"","B-cells","CAFs","Cancer Epithelial","Endothelial","Myeloid","Normal Epithelial","PVL","Plasmablasts","T-cells"
"spot_561",0,0.878024881496706,0.00573961055067944,0.0319127874880205,0,0,0.0746724188961995,0,0.00965030156839461
"spot_562",0,0,0.0995271693591819,0,0.896973679007196,0.00349915163362235,0,0,0
"spot_563",0,0,0.944411918954059,0,0,0.0555880810459418,0,0,0
"spot_564",0,0,0.475152307705156,0,0.0340198723349737,0.110566580618855,0,0,0.380261239341015
"spot_565",0,0.299540472015509,0.588812079371336,0.0453931891401391,0,0.0181792183067747,0.0480750411662411,0,0
"spot_566",0,0.883640247158653,0.0887881851432062,0,0,0,0.0275715676981404,0,0
"spot_567",0,0,0.902042571637948,0,0.0320355394589523,0.0659218889030993,0,0,0
"spot_568",0,0.00335156805294598,0.932553213742044,0,0,0.0640952182050091,0,0,0
"spot_569",0,0.946856798003579,0.00326115049024476,0.0352369445917222,0.0055896477541819,0,0,0,0.00905545916027222
"spot_570",0,0.049397214135224,0.903758701727487,0.012056207828065,0,0.034787876309224,0,0,0
"spot_571",0,0.257580103346201,0.591335672819602,0,0.0058150927469993,0.047712441163464,0.0861200923757286,0,0.0114365975480051
"spot_572",0,0,0.166046336408446,0,0.773229317171703,0.0225158897150561,0,0,0.0382084567047948
"spot_573",0.404124191760696,0.0524491414732209,0.190359098640098,0,0.0180840377256647,0,0,0,0.33498353040032
"spot_574",0,0.973906794071788,0,0,0,0,0.026093205928212,0,0
"spot_575",0,0.856609540640434,0.0555711779918287,0.0878192813677374,0,0,0,0,0
"spot_576",0,0.897119485273818,0.0761266493213649,0,0,0,0.0267538654048173,0,0
"spot_577",0,0.0207552747818578,0.81946930152482,0.0214825436777559,0,0.0753323596382772,0.027406039323036,0,0.0355544810542533
"spot_578",0,0.00807986146059894,0.865692993138538,0.00737881281305658,0,0.118848332587807,0,0,0
"spot_579",0,0.663583257446061,0,0,0.336416742553939,0,0,0,0
"spot_580",0,0,0.936820519346729,0,0.0269120259307552,0.0362674547225155,0,0,0
"spot_581",0,0,0.918256036576538,0,0,0.0817439634234619,0,0,0
"spot_582",0,0.188291184650348,0.0439740899136193,0.0116436905077601,0.730957870247767,0,0.0251331646805058,0,0
"spot_583",0,1,0,0,0,0,0,0,0
"spot_584",0,0.820372022496555,0.143461465549216,0,0,0,0.036166511954229,0,0
"spot_585",0,0.00287994886314175,0.926820373918529,0,0,0.0702996772183292,0,0,0
"spot_586",0,0.826130691104507,0.102348484425007,0.0309067895704324,0,0,0.0406140349000544,0,0
"spot_587",0,0,0.928884384356055,0,0,0.0711156156439448,0,0,0
"spot_588",0,0,0.881052818697252,0,0,0.118947181302748,0,0,0
"spot_589",0,0.0635246387871727,0.90605329098558,0,0,0,0,0,0.0304220702272474
"spot_590",0,0,0.556702420664753,0,0,0.0509224094924815,0,0,0.392375169842765
"spot_591",0,0.791775840952976,0,0.0356272146019429,0.160516449863662,0,0,0,0.0120804945814189
"spot_592",0,0.749366539102835,0.246324893946565,0,0,0.00430856695060073,0,0,0
"spot_593",0,0.843557529325054,0.0946843282499224,0,0,0,0.0617581424250235,0,0
"spot_594",0,0.205106116613645,0.295764741306567,0.0795169724386048,0.0717948054422071,0.0614265479883932,0.162229181933555,0,0.124161634277029
"spot_595",0,0.392642246303152,0,0.00723767600936545,0.444521163242038,0,0.0261610081813172,0,0.129437906264127
"spot_596",0,0.670385072442863,0.329614927557137,0,0,0,0,0,0
"spot_597",0,0.353323951972425,0.543979592867186,0.0176649504604023,0,0.0111202750941736,0.073911229605813,0,0
"spot_598",0,0.940311538599933,0.0128138363505628,0.0468746250495044,0,0,0,0,0
"spot_599",0,0,0.921240050265831,0,0,0.0787599497341696,0,0,0
"spot_600",0,0.131946632026054,0.381548143549915,0.0171994611171761,0.185934666783957,0.0602129285415948,0.151774215617847,0,0.0713839523634571
"spot_601",0,0.96194579472873,0.031709279607351,0,0,0,0,0,0.00634492566391927
"spot_602",0,0.853456608293293,0.0531150194063989,0.046846548587657,0.00617344954524684,0,0.0316045136716686,0,0.00880386049573559
"spot_603",0,0.843248102520993,0.101237522427489,0,0.00824138172227989,0,0.0472729933292374,0,0
"spot_604",0,0.764682324423166,0.00552895156146936,0.0497235963143006,0.115862903383846,0,0.0375161240712306,0,0.0266861002459872
"spot_605",0,0.95135976467752,0.0486402353224797,0,0,0,0,0,0
"spot_606",0,0,0.905236854990007,0,0,0.0827710066717356,0,0,0.0119921383382581
"spot_607",0,0.00303664880934341,0.910117707189071,0,0.00761835139338681,0.0792272926081986,0,0,0
"spot_608",0,0.00538609505452009,0.899362808654407,0,0,0.0787245416864695,0,0,0.0165265546046035
"spot_609",0,0.533258784770871,0.265859696324855,0.0455877585488998,0.0156359162304677,0.00429528078741192,0.135362563337495,0,0
"spot_610",0.175079316999038,0.0173211720088611,0,0.0111386904643411,0.254226335159309,0.0176140944667384,0.0432256368874236,0,0.481394754014289
"spot_612",0,0,0.935614842268287,0,0,0.0643851577317127,0,0,0
"spot_613",0,0.927239760429681,0.012225388292762,0.0198703413990127,0,0,0.0406645098785439,0,0
"spot_614",0,0.931550474568138,0.0177799138523211,0,0,0,0.0506696115795414,0,0
"spot_615",0,0.642471254842904,0.104193660724875,0.00393777008887668,0.212433532283216,0,0.0369637820601297,0,0
"spot_616",0,0.677179959183781,0.239884305102978,0.0225553691391042,0,0.0220524928513352,0.0383278737228015,0,0
"spot_617",0,0.977192515269573,0.0228074847304267,0,0,0,0,0,0
"spot_618",0,0.142095300478238,0.216505480343417,0.0326824358048583,0.521234804205509,0,0.0330388970046883,0,0.0544430821632892
"spot_619",0,0.980910852495488,0,0.0190891475045123,0,0,0,0,0
"spot_620",0.0497371517663474,0,0,0,0.0259762303849404,0,0,0,0.924286617848712
"spot_621",0,1,0,0,0,0,0,0,0
"spot_622",0,0.121280110419819,0.0526555943236184,0.0136226836656911,0.782601006868253,0,0.0298406047226194,0,0
"spot_623",0,0.914694509453075,0.03335476520764,0,0,0,0.0519507253392845,0,0
"spot_624",0,0.911980808795037,0.0607932358686338,0,0,0,0.0272259553363292,0,0
"spot_625",0,0,0.0169647454828148,0,0.97505811390303,0,0,0,0.00797714061415564
"spot_626",0,0.980992297375906,0.00404989583763465,0.0149578067864598,0,0,0,0,0
"spot_627",0,0.987392683217738,0,0,0,0,0.0126073167822613,0,0
"spot_628",0,1,0,0,0,0,0,0,0
"spot_629",0,0,0.0296967947479526,0,0.906943137520526,0,0,0,0.0633600677315218
"spot_630",0,0.922456228997194,0.0134504969285215,0.0296830517894133,0.00562336794054169,0,0.028786854344329,0,0
"spot_631",0,0.98297237240424,0.0170276275957593,0,0,0,0,0,0
"spot_632",0,0.843932444337365,0.0544022085256574,0.0370962855514055,0.0169685170595387,0,0.0476005445260335,0,0
"spot_633",0,0.888272677985696,0.0265871668142314,0.0302104956568269,0.0217102700663831,0,0.0269893183482362,0,0.00623007112862698
"spot_634",0,0.956901101493299,0.00318597550587889,0.0207131776134221,0,0,0,0,0.0191997453874005
"spot_635",0,0.983713706057727,0.0162862939422734,0,0,0,0,0,0
"spot_636",0.0856420640589482,0,0,0,0.671015535840334,0,0,0,0.243342400100718
"spot_637",0,0,0.610953243611971,0,0.0672230561469239,0.0498512425509486,0,0,0.271972457690157
"spot_638",0,0.847161867558285,0.0396999975144307,0.0122530309780971,0,0,0,0,0.100885103949188
"spot_639",0.0489736947094541,0,0,0,0,0,0,0,0.951026305290546
"spot_640",0,0,0.0050321294449263,0,0,0,0,0.115704402184903,0.879263468370171
"spot_641",0.172332672966415,0,0,0,0.276885500969891,0,0,0,0.550781826063694
"spot_642",0,0,0.0134139061134585,0,0.986586093886542,0,0,0,0
"spot_643",0.240607743592875,0,0.00661396267934145,0.116944767468925,0,0,0,0.315343955974736,0.320489570284123
"spot_644",0,0,0.0154910711728053,0,0.973094911034422,0,0,0,0.0114140177927725
"spot_645",0,0.56574344447745,0.00834382906525187,0.0859383150575182,0.0285706900792257,0,0.0645859334921381,0,0.246817787828416
"spot_646",0,0.992099554056761,0.00790044594323873,0,0,0,0,0,0
"spot_647",0,0.11293968848837,0.00476841180668149,0.0715469370995925,0.810744962605356,0,0,0,0
"spot_648",0,0.852883095318382,0.0447729522585579,0.10234395242306,0,0,0,0,0
"spot_649",0,0.476243202538189,0.0320715151080732,0.0142866847620709,0.413933149455608,0,0.0487695920303163,0,0.0146958561057428
"spot_650",0.234864241700967,0,0,0,0.391330958362922,0,0,0,0.373804799936111
"spot_651",0,0.059063288154209,0,0.0754237560384109,0,0.197944338950402,0.500419287557547,0,0.167149329299431
"spot_652",0,0.948581844153562,0.0514181558464386,0,0,0,0,0,0
"spot_653",0,0.902878567182154,0.0819411110485781,0.0151803217692679,0,0,0,0,0
"spot_654",0,0.0276735838263987,0.801307947139402,0.0324764782718729,0.066335359667221,0.0370795929814512,0.0351270381136545,0,0
"spot_655",0,0.368167755024494,0,0.0226723084561276,0.489859530859679,0,0.0402196494327633,0,0.0790807562269363
"spot_656",0,0.780303606128913,0,0.0479887465700856,0.0605729515280458,0,0.0701499526382073,0,0.0409847431347483
"spot_657",0,0,0.0707715518966211,0,0.929228448103379,0,0,0,0
"spot_658",0,0.307781219013218,0.558472957774387,0.044390322096284,0,0.0186080819351033,0.0707474191810082,0,0
"spot_659",0,0.702238724061553,0.0268716049648779,0.0517424933127838,0.00974349651997722,0,0.0430606971969577,0,0.166342983943851
"spot_660",0,0,0.882506254270585,0,0,0.117493745729415,0,0,0
"spot_661",0,0.842957351966194,0.0122905453845748,0.0413599182061805,0.048666988266139,0,0.0327718747572386,0,0.0219533214196733
"spot_662",0,0.0028226093745669,0.643773518816356,0,0.307545949740208,0.0364314530832953,0,0,0.00942646898557344
"spot_663",0,0.647034098765312,0,0,0,0,0,0,0.352965901234688
"spot_664",0,0.911194686371479,0.060850835713421,0,0,0,0.0279544779151001,0,0
"spot_665",0.0999159023536464,0,0.0531584699105707,0,0.0376645507253981,0.021051589751633,0,0,0.788209487258752
"spot_666",0,0.798928183128049,0.146558347348604,0.0115613461109442,0,0.00635230592249894,0.0365998174899038,0,0
"spot_667",0,0.0578987068903742,0.707637121442045,0,0.145743409673359,0.0542015146034142,0.0345192473908082,0,0
"spot_668",0.0603500877471725,0,0.0217972530886268,0,0,0,0,0,0.9178526591642
"spot_669",0,0,0,0,0.944348122183928,0,0,0,0.0556518778160723
"spot_670",0.0509783889036774,0,0,0,0.556934827157236,0,0,0,0.392086783939087
"spot_671",0.0533512843764759,0,0.0156488417407116,0,0.869864177820206,0,0,0,0.0611356960626067
"spot_672",0,0.939814615733763,0.0108141903461472,0.0442703086205402,0,0,0,0,0.00510088529954911
"spot_673",0,0.639624181497027,0.31181499451832,0,0,0,0.0485608239846531,0,0
"spot_674",0,0.701928015338225,0.16492958483951,0.0269382869749282,0,0.00977596280230633,0.0964281500450309,0,0
"spot_675",0,0.831007652621133,0,0.0353472504716155,0.123103591806713,0,0,0,0.0105415051005386
"spot_676",0,0.475807125227747,0.362182791681142,0.0178972177100236,0.0429173739460593,0.00960692135285995,0.0915885700821686,0,0
"spot_677",0,0.974611331212356,0,0,0,0,0.0253886687876434,0,0
"spot_678",0,0,0.176086923065188,0,0.79324422669586,0.00891082739375938,0,0,0.0217580228451928
"spot_679",0,0.00268666591217173,0.948662439887318,0,0,0.04865089420051,0,0,0
"spot_680",0,0.800220568586666,0.0653527723515927,0.0271095081215377,0.0310736155250263,0.00392102638976152,0.0660400596352952,0,0.00628244939011992
"spot_681",0,0,0.00326792035126282,0,0.0893432241618201,0,0,0,0.907388855486917
"spot_682",0,0.539408779518211,0,0.0110695041580715,0,0,0.449521716323718,0,0
"spot_683",0,0.992536067109865,0.00746393289013488,0,0,0,0,0,0
"spot_684",0,0.973552237532155,0,0,0.0264477624678447,0,0,0,0
"spot_685",0,1,0,0,0,0,0,0,0
"spot_686",0,0.885374403498421,0,0.0362402312209696,0.00469156266290884,0,0.0646037377698764,0,0.00909006484782367
"spot_687",0,0.59645849986128,0.0060889283999377,0.0261322615111628,0.283883832821274,0,0.0315909676913751,0,0.05584550971497
"spot_688",0,1,0,0,0,0,0,0,0
"spot_689",0,0.987355950435186,0,0.0126440495648145,0,0,0,0,0
"spot_690",0,0.984229484982618,0,0.0157705150173816,0,0,0,0,0
"spot_691",0,0,0.0380737539683668,0,0.931293691828543,0,0,0,0.0306325542030906
"spot_692",0,0.586841224244739,0.211278763128512,0.0301620487982512,0.016207067767316,0.0154720595959788,0.115494177542788,0,0.0245446589224144
"spot_693",0,0.806856373932399,0.131208103094286,0.0110533167198981,0,0.00609566031805753,0.0447865459353594,0,0
"spot_694",0,1,0,0,0,0,0,0,0
"spot_695",0,0,0.873553114592667,0,0.0317373808236156,0.0947095045837178,0,0,0
"spot_696",0,0,0.729418161210956,0,0.0333013257549101,0.0874850679674043,0,0,0.14979544506673
"spot_697",0,0.772770039218756,0.111765654102876,0.110438373147744,0,0.00502593353062479,0,0,0
"spot_698",0,0.870958214341513,0.0233793189845906,0.0303888690476481,0.0195102340243015,0,0.0318079082015086,0,0.0239554554004384
"spot_699",0,0.813346441037405,0.0154630065946352,0.17119055236796,0,0,0,0,0
"spot_700",0,0.375390261120555,0.0105384199820091,0.0379809326233808,0.530740220082155,0,0.0208625629644726,0,0.0244876032274273
"spot_701",0,0.0883571507196571,0.204547949116894,0.0530541229106623,0.648380235274409,0.00566054197837793,0,0,0
"spot_702",0.00435283599073359,0.00280534138313697,0.905462251496413,0,0,0.0798919647495461,0,0,0.00748760638017005
"spot_703",0,0.598053934485078,0,0.0850817803071325,0.0125282280867983,0,0,0,0.30433605712099
"spot_704",0,0.0563650879824395,0.825129158125149,0,0,0.0438162711412675,0.0615181471614522,0,0.0131713355896921
"spot_705",0,0.988442405327217,0.0115575946727832,0,0,0,0,0,0
"spot_706",0,0.0370636032261079,0.673760542078564,0.00782534599209114,0.0269885287397128,0.0451560984720979,0.0607793934096005,0,0.148426488081826
"spot_707",0,0.955198709994888,0,0,0.0163090033592414,0,0.028492286645871,0,0
"spot_708",0,0.118265153901769,0.281665359099777,0.0864271271547866,0.181784351459149,0.0253442226826043,0.152782665203833,0,0.153731120498081
"spot_709",0,0,0.477709506368109,0,0.421294175017852,0.0350801034033968,0,0,0.0659162152106425
"spot_710",0,0.958071621849973,0,0,0,0,0.0419283781500262,0,0
"spot_711",0.0851564006463791,0,0.00813121498730858,0,0,0.0111778122262211,0,0,0.895534572140091
"spot_712",0.0829266804226071,0,0.0104626007171584,0,0,0.0140886190523419,0,0,0.892522099807893
"spot_713",0,0.415148600979532,0.0209882775753372,0.0144343469453572,0.54044875318045,0,0,0,0.00898002131932317
"spot_714",0,0.895571326066059,0.104428673933941,0,0,0,0,0,0
"spot_715",0,0.806920422120812,0,0,0.143695039334996,0,0.040399846727148,0,0.0089846918170437
"spot_716",0,0,0.0468282929357562,0,0.945347808412044,0,0,0,0.00782389865219956
"spot_717",0,0.783762540142286,0.115552987904578,0.0110957555197893,0,0,0.0296005654757723,0,0.0599881509575739
"spot_718",0,0,0.896920866897488,0,0.0229545538951846,0.0801245792073281,0,0,0
"spot_719",0,0.806096949969985,0.183298751757285,0.0106042982727293,0,0,0,0,0
"spot_720",0,0.715271125928921,0.0846156757413001,0.144417428889152,0,0.0556957694406276,0,0,0
"spot_721",0.122250322860908,0,0.229643542587188,0.0322343753031441,0.116065710036075,0.0192171697112299,0,0,0.480588879501454
"spot_722",0,0.479807827857892,0.203497009154443,0,0.253194507961059,0,0.0635006550266059,0,0
"spot_723",0.0881153689141467,0,0.0159423771266407,0,0.258429822170754,0,0,0,0.637512431788459
"spot_724",0,0.754072660777166,0,0.0500755460551815,0.0849193763846179,0,0.0597062040121692,0,0.051226212770865
"spot_725",0,0.368884197087372,0,0.0467093757001421,0.54516223359963,0,0,0,0.0392441936128558
"spot_726",0,0.0925501177689128,0.229224749742722,0.011749275563373,0.562133273767994,0.00407257409510503,0.0870363311575831,0,0.0132336779043104
"spot_727",0,0,0.53145902165358,0,0.330676379889807,0.0752795235874929,0,0,0.0625850748691197
"spot_728",0,0.919695158350961,0,0.0600597396007988,0,0,0,0,0.0202451020482397
"spot_729",0,0.437974996868581,0.369671456804096,0.0433677590287479,0,0.0203648246770913,0.0638220364444433,0,0.0647989261770411
"spot_730",0,0,0.0429997249966752,0,0.957000275003325,0,0,0,0
"spot_731",0,0.926954024571041,0.00502608347170606,0.036868750716389,0,0,0,0,0.0311511412408641
"spot_732",0,0.848277545404134,0,0.0472129547528058,0.00355718716194274,0,0.0346486664959324,0,0.0663036461851848
"spot_733",0.523134071518731,0.0372911988354579,0.11072446713777,0,0.0148919658301128,0.00785664841729255,0,0,0.306101648260636
"spot_734",0,0.766259630679077,0,0.0391921637351104,0.105967453540149,0,0.0624149565623713,0,0.0261657954832929
"spot_735",0,0.769271678380508,0.058925479029016,0.00936882173158764,0,0,0.162434020858888,0,0
"spot_736",0,0.870712123885306,0.106930260114583,0,0.0223576160001104,0,0,0,0
"spot_737",0,0.982602527227627,0,0.0161275301041193,0.0012699426682535,0,0,0,0
"spot_738",0,0.806031739955415,0,0.0529587686147102,0.00466528583427406,0,0.0300152008178192,0,0.106329004777781
"spot_739",0,0.213062823325323,0,0,0.756029097698317,0,0.0309080789763597,0,0
"spot_740",0,0.0330498228204867,0.408723221401422,0.0448374959867586,0.366227397077341,0.0966807855197965,0.0504812771941949,0,0
"spot_741",0,0.0200527563045606,0.910611274476087,0,0.0074953647542728,0.0320662798411296,0.02977432462395,0,0
"spot_742",0,0.84373378489743,0.0174398442119723,0.0397484904934277,0,0,0.0897181981636918,0,0.00935968223347798
"spot_743",0,0,0.0285246759508118,0,0.971475324049188,0,0,0,0
"spot_744",0,0.904430364026938,0,0.02616628957018,0.00338972508897373,0,0.0560262497270356,0,0.00998737158687301
"spot_745",0,0.572418157511126,0.39804071238061,0.0242452974955036,0,0.00529583261276003,0,0,0
"spot_746",0,0.804755135952784,0.14015619916466,0.00520129002625333,0,0,0.0498873748563028,0,0
"spot_747",0,0.41991436834053,0.0176639881167959,0.0717403677462444,0.248743621797974,0,0.0653446042709923,0,0.176593049727464
"spot_748",0,0.384321618825445,0.60670535965147,0,0,0.0089730215230859,0,0,0
"spot_749",0,0.900028757444791,0.02993062522376,0.0318980283165915,0,0,0.0381425890148573,0,0
"spot_750",0,0,0.935023131050131,0,0,0.0649768689498684,0,0,0
"spot_751",0.138181452037065,0,0.0088902859084486,0,0,0.0127890656852929,0,0,0.840139196369193
"spot_752",0.0646116762392422,0,0,0,0.236399057503393,0,0,0,0.698989266257365
"spot_753",0.0723359808503385,0,0.00609444549831803,0,0.0797215064693367,0,0,0,0.841848067182006
"spot_754",0.0888513829710062,0,0.0696020203102063,0,0.533189153576246,0.0109182415015761,0,0,0.297439201640965
"spot_755",0.050735777660415,0,0,0,0.0620298137995395,0,0,0,0.887234408540045
"spot_756",0.0621148927083249,0,0.0147919509759965,0,0.129851527336153,0.00961686811505259,0,0,0.783624760864473
"spot_757",0,0.260691133992338,0.660778246497706,0.0147262076611909,0,0.0187597318245663,0.0450446800241995,0,0
"spot_758",0,0.200044464120694,0,0.0328980627946191,0.00396371941335905,0,0,0,0.763093753671328
"spot_759",0,0.927670754002715,0.0121054264785009,0.0308903683811742,0.000614732718913583,0,0.0204666728967636,0,0.00825204552193245
"spot_760",0,0.024845708858293,0.855166327202573,0.00583030794626029,0,0.0760977712501514,0.0380598847427224,0,0
"spot_761",0,0.978155089605745,0.0218449103942546,0,0,0,0,0,0
"spot_762",0,0.923939871778328,0.0199385702873265,0.0302964553888635,0,0,0.02026328107949,0,0.00556182146599207
"spot_763",0,0.280396657698236,0.669281554948575,0.0196434900885649,0,0.0306782972646242,0,0,0
"spot_764",0,0,0.652489622628342,0,0.0264208694335444,0.136284570074116,0,0,0.184804937863998
"spot_765",0,0,0.282646993517726,0,0.679569325490758,0.0110435235592898,0,0,0.0267401574322264
"spot_766",0,0,0.887843645618628,0,0,0.112156354381372,0,0,0
"spot_767",0.230240106786904,0,0,0,0.209605259339316,0.00309181306614908,0,0,0.557062820807631
"spot_768",0,0.834687561546508,0.00555198812506019,0.0486684306390301,0.0139252680136424,0,0.0429791532239027,0,0.0541875984518567
"spot_769",0,0,0.228741573232536,0,0.731185415952375,0.0112298041330445,0,0,0.0288432066820441
"spot_770",0.0214361179573094,0.0369288951816532,0.485855940975632,0.13261981704252,0.116004824626761,0.0818022134251593,0.046098680167203,0,0.0792535106237619
"spot_771",0,0,0.878850199932698,0,0,0.121149800067301,0,0,0
"spot_772",0,0.893820074381697,0.0553889877446184,0.0190210747548086,0,0,0.031769863118876,0,0
"spot_773",0,0.909919962662397,0.0396085342276958,0.00717145783476227,0,0,0.0433000452751443,0,0
"spot_774",0,0.0292202457569275,0.894508345299739,0,0,0.0441806857647561,0.032090723178577,0,0
"spot_775",0,0.882284068234778,0.0030346154987996,0.0439825823286269,0.0112994903903141,0,0.0315280169017659,0,0.0278712266457161
"spot_776",0,0.821877279881615,0.12778607498959,0,0,0.00638886985131682,0.0439477752774773,0,0
"spot_777",0,0,0.0466226577322996,0,0.9533773422677,0,0,0,0
"spot_778",0,0.901936263042118,0,0.033933132831009,0.00639430879445211,0,0.048952237275,0,0.00878405805742013
"spot_780",0,0.944387885157008,0.0556121148429912,0,0,0,0,0,0
"spot_781",0,0.0356560935334403,0.839614168006462,0.0150428175401531,0,0.0590531379471072,0.0343012749165417,0,0.016332508056296
"spot_782",0,0,0,0,1,0,0,0,0
"spot_783",0,0.360926051980269,0.0151613178519563,0.0722961145229424,0.542285555698908,0,0,0,0.0093309599459246
"spot_784",0,0,0.805414468302109,0,0.0420221739841674,0.152563357713723,0,0,0
"spot_785",0,0,0.0361956371800577,0,0,0.0137070537537455,0,0,0.950097309066196
"spot_786",0,0,0.343878864458724,0,0.621235917095184,0.0113138338234486,0,0,0.0235713846226428
"spot_787",0.120786652785973,0,0,0,0.729549241927879,0,0,0,0.149664105286148
"spot_788",0,0,0.20715415145395,0,0.746604122098789,0.00964470364521897,0,0,0.0365970228020423
"spot_789",0,0,0,0,0.704685584888699,0,0,0,0.295314415111301
"spot_790",0,0,0.725446607845753,0,0.198695179689538,0.075858212464708,0,0,0
"spot_791",0,0.820280419046706,0.116951097681699,0,0.01373753473766,0,0.0490309485339354,0,0
"spot_792",0,0,0.892150951537813,0,0,0.107849048462187,0,0,0
"spot_793",0,0.727592295102835,0.107543484332757,0.125837344771427,0,0.0390268757929799,0,0,0
"spot_794",0,0.735684070903469,0.150075517785096,0,0,0,0.0370370167565494,0,0.0772033945548854
"spot_795",0,0.984866710046196,0,0.0151332899538042,0,0,0,0,0
"spot_796",0,0.382832884902901,0.569346011145435,0.0099930747816849,0,0.0378280291699793,0,0,0
"spot_797",0.0636307684310704,0,0.531962905581299,0,0.199410786627781,0.132145083458266,0,0,0.072850455901583
"spot_798",0.321903135710854,0,0,0,0.216811199093152,0,0,0,0.461285665195994
"spot_799",0.0709804224207001,0,0.0331734963575413,0,0.79845396009131,0,0,0,0.0973921211304481
"spot_800",0,0.5396096795503,0.228082334188036,0.157309349169045,0,0,0.0749986370926191,0,0
"spot_801",0,0.233586071285835,0.662237611416396,0.0128315376747774,0,0.0913447796229924,0,0,0
"spot_802",0,0.895034264879001,0.0152738244921218,0,0.0515263123421359,0,0.0381655982867411,0,0
"spot_803",0,0.796569432453663,0.203430567546337,0,0,0,0,0,0
"spot_804",0,0,0.0579664757868657,0,0.93842583236344,0.00360769184969409,0,0,0
"spot_805",0,0.823569315272119,0.00495693319486588,0.0407006195196167,0.00942519304409846,0,0.0912169567820006,0,0.0301309821872993
"spot_806",0,0.522893436160624,0.0559547835443056,0.162012921151167,0.0712918834480302,0,0.0599765860968525,0,0.127870389599021
"spot_807",0,0.0326372960486127,0.845857904925996,0.0400759215088553,0.0427821244036751,0.0139275724170638,0,0,0.0247191806957966
"spot_808",0,0.89451109575052,0.0123115345590777,0.0395311386745666,0.0158043642482602,0,0.028509146608219,0,0.00933272015935635
"spot_809",0,0,0.917001184584814,0,0,0.064948792389699,0,0,0.0180500230254867
"spot_810",0,0.537628031669443,0.195226452569655,0.152216757405021,0.0374979914473317,0.018727750320149,0.0343254381356055,0,0.0243775784527947
"spot_811",0,0,0.0198298154967721,0,0.954050360795642,0,0,0,0.0261198237075857
"spot_812",0,0.968990573861361,0,0.0233996463482349,0,0,0,0,0.00760977979040441
"spot_813",0,0,0.659353647553705,0,0.2979024114041,0.0427439410421958,0,0,0
"spot_814",0,0.828636910240342,0.0064392183471918,0.0538524310951935,0.00921070958954909,0,0.0332048719889818,0,0.0686558587387422
"spot_815",0,0,0.00526661559435467,0,0.994733384405645,0,0,0,0
"spot_816",0,0.00560604689093828,0.903990044379281,0,0.0180174461166903,0.0723864626130903,0,0,0
"spot_817",0,0.0192036996811672,0.888506782300477,0,0,0.0718674510290735,0.0102949835022044,0,0.0101270834870783
"spot_818",0,0.612463707648869,0.377967978682629,0.00956831366850147,0,0,0,0,0
"spot_819",0,0,0.368588253453865,0,0.533099879072871,0.0588077039889094,0,0,0.0395041634843548
"spot_820",0,0.33780706578534,0.451659871991549,0.019908413791867,0.0418766351755384,0.01850076852918,0.106910977640623,0,0.0233362670859027
"spot_821",0,0.779472132203837,0.220527867796163,0,0,0,0,0,0
"spot_822",0,0.242780793321938,0.0852435625117328,0.0619931178382799,0.421931195988335,0,0.0725234272828484,0,0.115527903056867
"spot_823",0,0.801309928071418,0.167718425771952,0,0,0,0.0309716461566305,0,0
"spot_824",0,0.443467783036316,0.556532216963684,0,0,0,0,0,0
"spot_825",0,0.0126021626849298,0.802367379788655,0.0107930080201185,0,0.128534857314431,0,0,0.0457025921918655
"spot_826",0,0.0454365732702592,0.905751430796699,0,0,0.0378911090245297,0,0,0.0109208869085115
"spot_827",0,0.943002829601118,0,0.0272260419837352,0.00401222157971529,0,0.0257589068354314,0,0
"spot_828",0,0.734042254164399,0.0290612111468744,0,0.170212974198178,0,0.0532781517004677,0,0.0134054087900805
"spot_829",0.0583658940840568,0,0.758247723470277,0,0.0371001492320322,0.0864902822844412,0,0,0.0597959509291932
"spot_830",0,0.6068290588628,0.266516190219532,0,0.0406209800601176,0.00928064292730331,0.0767531279302473,0,0
"spot_831",0,0.925538135025527,0.0195498918179247,0.0267348852494597,0,0,0.0204844006034224,0,0.00769268730366582
"spot_832",0,0.357227303711685,0.0124589144219908,0.0282509653575941,0.56950333696639,0,0.0268689484553178,0,0.00569053108702251
"spot_833",0.0899774694262139,0.0185294522173645,0.532706071411545,0,0.223859099320535,0.0720911233872891,0.0291412192887128,0,0.0336955649483397
"spot_835",0,0.0889135013592349,0.814204818824507,0,0.0163262359801553,0,0,0,0.0805554438361022
"spot_836",0,0,0.961055431613607,0,0,0.0389445683863931,0,0,0
"spot_837",0,0.067773467092048,0.736328520762746,0,0.101789764847019,0.0243585976055186,0.0442713606418036,0,0.0254782890508649
"spot_838",0,0.151761421204172,0.713700618965062,0.0083772896496149,0,0.0210345929793493,0.082416424044281,0,0.0227096531575209
"spot_839",0,0.547059484931472,0.0261717888363559,0.245408715966014,0.0341073960041047,0.0136922628079122,0.0842677567712826,0,0.0492925946828588
"spot_840",0,0.0281472458096011,0.238269631184058,0.0151672280386327,0.639285559645684,0.00895540050806644,0.0701749348139575,0,0
"spot_841",0,0,0.72920614841743,0,0.248421547284012,0.0223723042985568,0,0,0
"spot_842",0.430696498962463,0.0488222017557276,0.185337659401802,0,0.0171889955821602,0,0,0,0.317954644297848
"spot_843",0,0.00661103219321461,0.941115566556627,0,0,0.0522734012501586,0,0,0
"spot_844",0,0.960829155242899,0.0137587319860682,0,0,0,0.0254121127710324,0,0
