"","B-cells","CAFs","Cancer Epithelial","Endothelial","Myeloid","Normal Epithelial","PVL","Plasmablasts","T-cells"
"spot_567",0,0,0.925063260947244,0,0.0715876458821883,0.00334909317056811,0,0,0
"spot_568",0,0.933787007177336,0.0662129928226633,0,0,0,0,0,0
"spot_569",0,0.934329897804696,0.0486216241404554,0,0,0,0.0170484780548487,0,0
"spot_570",0,0,0.989091267158575,0,0.00949965377787051,0.00140907906355415,0,0,0
"spot_571",0,0.987235145456601,0.0127648545433983,0,0,0,0,0,0
"spot_572",0,0.447425861402829,0.438566330595877,0,0.00346749725377465,0.0257146488266378,0,0,0.0848256619208816
"spot_573",0,0.897966680238946,0.0852595500302647,0,0,0.00087328969284853,0.0159004800379402,0,0
"spot_574",0,0,0.0813825479472006,0,0.908270149312096,0,0,0,0.0103473027407032
"spot_575",0,0.986839422920718,0.0082300980987041,0,0,0,0,0,0.00493047898057824
"spot_576",0,0.941204254979789,0.0587957450202108,0,0,0,0,0,0
"spot_577",0,0,0.814132520570529,0,0,0.133614713351385,0.0522527660780854,0,0
"spot_578",0,0.942488823806581,0.0524201634007518,0,0,0,0,0,0.00509101279266733
"spot_579",0,0,0.928262150152083,0,0,0.0717378498479176,0,0,0
"spot_580",0,0.945355664688533,0.048347907431864,0,0,0,0,0,0.00629642787960232
"spot_581",0,0,0.79885922325188,0,0.192215951346715,0.00234588778734651,0,0,0.00657893761405846
"spot_582",0,0.141775263633301,0.625247506888293,0,0,0,0.174539490386315,0,0.0584377390920914
"spot_583",0,0.0479166692700636,0.936227086019342,0,0,0.0158562447105938,0,0,0
"spot_584",0,0.705607272049004,0.0779322219980959,0,0.186869171321386,0,0.029591334631514,0,0
"spot_585",0,0.702262071233658,0.0414324212717812,0,0.107101828274304,0.00160236270926436,0.0996306349625728,0,0.0479706815484195
"spot_586",0.496446991200595,0,0.0847970413802182,0,0.0684484354336329,0,0,0,0.350307531985554
"spot_587",0,0,0.708004648203144,0,0.290110972607739,0.00188437918911635,0,0,0
"spot_588",0,0.932440418558557,0.0494235957042716,0,0,0,0.0105902146684231,0,0.00754577106874806
"spot_589",0,0.974659784384341,0.0205098040310951,0,0,0,0,0,0.00483041158456455
"spot_590",0,0.902721027581166,0.0564446806502569,0,0,0.00105573994101408,0.0264914204669089,0,0.0132871313606534
"spot_591",0,0.729416116764812,0.0879005489484408,0,0,0.0695079367347691,0.0994232412836886,0,0.0137521562682892
"spot_592",0,0.35681440377829,0.560102202724239,0,0.00513865195089734,0.00503032631331007,0.0729144152332634,0,0
"spot_593",0.0575793947230217,0,0.0282685251925278,0,0.621042040933695,0,0.034429335137869,0,0.258680704012887
"spot_594",0,0.00210724421041166,0.953930649240655,0,0,0.043962106548933,0,0,0
"spot_595",0,0.902821058280383,0.0838978863303645,0,0,0.00106929132718575,0.0122117640620662,0,0
"spot_596",0,0,0.0554092643925654,0,0.931649254930261,0,0,0,0.0129414806771736
"spot_597",0,0.733103612030343,0.0199366364300792,0,0.0127892500771333,0.0024401174318911,0,0,0.231730384030554
"spot_598",0,0,0.973036340977262,0,0,0.026963659022737,0,0,0
"spot_599",0,0,0.0469607115288554,0,0.953039288471145,0,0,0,0
"spot_600",0,0.954372226740762,0.0456277732592373,0,0,0,0,0,0
"spot_601",0.130855501344039,0,0.00461429765774238,0,0,0.00725155819220881,0,0,0.857278642806009
"spot_602",0,0,0.181026123027431,0,0.793435845547762,0,0.0177241762574462,0,0.00781385516736115
"spot_603",0,0,0.96171419022393,0,0.00638064667982785,0.0319051630962427,0,0,0
"spot_604",0,0,0.749306469158859,0,0.00254975430852096,0.24814377653262,0,0,0
"spot_605",0,0.625628500375682,0.0651859055392845,0,0.26102555026577,0,0.0351922650274148,0,0.0129677787918491
"spot_606",0,0.952524557551427,0.0432860567446691,0,0,0,0,0,0.00418938570390386
"spot_607",0,0.075066938692214,0.862963850303768,0,0,0.0447148480566076,0,0,0.0172543629474108
"spot_608",0,0.854257753289106,0.064400923785949,0,0,0,0.0514662893866779,0,0.0298750335382671
"spot_609",0,0.00539560155782306,0.99319949625838,0,0,0.00140490218379685,0,0,0
"spot_610",0,0,0.85525706147654,0,0,0.144742938523461,0,0,0
"spot_611",0,0.969353300019656,0.00908931735344631,0,0,0,0.0104632800917334,0,0.0110941025351641
"spot_612",0,0,0.842158875204694,0,0.0922636313978301,0.0655774933974766,0,0,0
"spot_613",0,0.860103922819213,0.0888700379721645,0,0,0.00142720576732323,0.0495988334412992,0,0
"spot_614",0,0.96410296639201,0.0314597459622056,0,0,0,0,0,0.00443728764578487
"spot_615",0,0.769859735977999,0.0637765344971884,0,0.0766983734942109,0,0.0751816864874184,0,0.0144836695431832
"spot_616",0,0,0.79756086602503,0,0,0.20243913397497,0,0,0
"spot_617",0,0.675710050587654,0.117625200572591,0,0.178781935193979,0.00133246688691166,0.0265503467588638,0,0
"spot_618",0,0,0.705778268646993,0,0,0.294221731353007,0,0,0
"spot_619",0,0.940554076753899,0.0527229171100318,0,0,0,0,0,0.00672300613606877
"spot_620",0.0902197870075483,0,0.0102759488002458,0,0.899504264192206,0,0,0,0
"spot_621",0,0,0.215002921787464,0,0.784997078212537,0,0,0,0
"spot_622",0,0.949919632595266,0.0500803674047334,0,0,0,0,0,0
"spot_623",0,0.221712527472557,0.285175504509147,0.0690675871386972,0,0.0353147225027286,0.37157021830248,0,0.0171594400743893
"spot_624",0,0.936000076789907,0.0430472068135288,0,0,0,0.0209527163965639,0,0
"spot_625",0,0.94341854280318,0.0525767440120789,0,0,0,0,0,0.00400471318474079
"spot_626",0,0.00929707521399169,0.89478993070239,0,0.0055591713279532,0.0398978577261074,0.0504559650295571,0,0
"spot_627",0,0.573500723066962,0.094223503770368,0,0.0918999985593505,0.0824841931122321,0.150167030744188,0,0.00772455074689938
"spot_628",0,0,0.0398309236802684,0,0.353717987544444,0,0,0,0.606451088775287
"spot_629",0,0.96232074035813,0.0328382006897005,0,0,0,0,0,0.00484105895216936
"spot_630",0,0,0.154839184027824,0,0.828844657390305,0,0.0105771562868929,0,0.00573900229497806
"spot_631",0,0,0.0347054176683252,0,0.401462516523929,0,0,0,0.563832065807746
"spot_632",0,0.965808437568896,0.0273446895011341,0,0,0,0,0,0.00684687292997041
"spot_633",0,0.132299244559459,0.523387633326331,0,0.00709555660704017,0.0467295939091563,0.0840099234243203,0,0.206478048173694
"spot_634",0,0.944724353843168,0.0552756461568311,0,0,0,0,0,0
"spot_635",0,0.706755117402552,0.176474450824229,0,0.00410369721154809,0.00279679304127053,0.0869034353536162,0,0.022966506166784
"spot_636",0,0.253966736770318,0.579651795064466,0,0.0222709259580663,0.0336273520691559,0.0423129639335859,0,0.0681702262044077
"spot_637",0,0,0.766180777114186,0,0.00588398037096981,0.013995332157786,0,0,0.213939910357057
"spot_638",0,0.993587755660151,0.00641224433984881,0,0,0,0,0,0
"spot_639",0,0.917659198852217,0.0823408011477829,0,0,0,0,0,0
"spot_640",0,0,0.3543667540863,0,0.486803602038213,0,0,0,0.158829643875487
"spot_641",0,0,0.969417866810322,0,0,0.0305821331896778,0,0,0
"spot_642",0,0.00272586143186419,0.92544385762255,0,0,0.0718302809455855,0,0,0
"spot_643",0.0733627105595289,0,0.0802940156747428,0,0.846343273765729,0,0,0,0
"spot_644",0,0.908971173551014,0.0121987681713344,0,0,0,0.0732825186466923,0,0.00554753963095969
"spot_645",0,0.990055816510542,0.00994418348945816,0,0,0,0,0,0
"spot_646",0,0.941815304483042,0.0541080041511688,0,0,0,0,0,0.00407669136578903
"spot_647",0,0.906942645879253,0.0384973414140179,0,0.00686114274852058,0,0.0239888238000694,0,0.0237100461581391
"spot_648",0,0,0.887639110503389,0,0.0200066295479585,0.00189423165363118,0,0,0.0904600282950216
"spot_649",0,0.970747850390149,0.029252149609851,0,0,0,0,0,0
"spot_650",0,0.331387136930599,0.589216045934401,0,0,0.0551456847029948,0.0242511324320051,0,0
"spot_651",0.0990995539421592,0,0.493137410946296,0,0,0.0686230915673285,0,0,0.339139943544216
"spot_652",0.11683316253805,0,0.614887572796258,0,0,0.213768030054988,0,0,0.0545112346107041
"spot_653",0,0.0537142616839935,0.881497054095508,0,0.0599926330848215,0.00479605113567682,0,0,0
"spot_654",0,0.875360113003141,0.0155312716560127,0,0,0,0.105622309313443,0,0.00348630602740321
"spot_655",0,0,0.858636796001878,0,0.0982419271543141,0.0431212768438075,0,0,0
"spot_656",0,0.932914706620936,0.0469871500918947,0,0,0.00064255260096091,0.0194555906862083,0,0
"spot_657",0,0.584690169056069,0.1461665792828,0,0.00343513230602151,0.00195756460807805,0.263750554747031,0,0
"spot_658",0,0.972235006139678,0.018080102880238,0,0,0,0.00218633189786295,0,0.00749855908222126
"spot_659",0,0.95256264151498,0.0102592110129777,0,0,0,0.0189224334024368,0,0.0182557140696054
"spot_660",0,0.257123421038662,0.559530823010134,0,0.00255901531086885,0.0113171035766789,0.164561252800317,0,0.00490838426333883
"spot_661",0,0.962901417663189,0.0370985823368108,0,0,0,0,0,0
"spot_662",0,0,0.0411628345798752,0,0.958837165420125,0,0,0,0
"spot_663",0,0.0643228216414265,0.911293607973501,0,0,0.0243835703850723,0,0,0
"spot_664",0,0.60070169878481,0.0392170209519247,0,0.0122954016264698,0.0625415415656932,0.177322406053886,0,0.107921931017217
"spot_665",0,0.980704589019602,0.0192954109803986,0,0,0,0,0,0
"spot_666",0,0,0.957386459182785,0,0.0325415232813143,0.00116291629310547,0,0,0.00890910124279553
"spot_667",0,0.0139792186528829,0.779140901667688,0,0.176573339151787,0.00300109228919252,0.0176603377968261,0,0.00964511044162406
"spot_668",0,0.976258298452566,0.0178755818019111,0,0,0,0,0,0.00586611974552284
"spot_669",0,0,0.525993690554774,0,0.147419148033865,0,0,0,0.326587161411361
"spot_670",0.552607362384075,0,0.397535803308547,0,0,0.0398545269658867,0,0,0.0100023073414916
"spot_671",0,0,0.979303079477504,0,0,0.0206969205224962,0,0,0
"spot_672",0,0.821470244381717,0.132546168758065,0,0.0380723817676843,0.00100808126151173,0.00690312383102182,0,0
"spot_673",0,0,0.182057788265608,0,0.817942211734393,0,0,0,0
"spot_674",0,0.941363801629896,0.0586361983701042,0,0,0,0,0,0
"spot_675",0,0.98744276850349,0.00703409324967649,0,0,0,0,0,0.00552313824683376
"spot_676",0,0.830317535580718,0.0615987556912412,0,0,0,0.0691676893160275,0,0.0389160194120136
"spot_677",0,0,0.100583064331379,0,0.899416935668621,0,0,0,0
"spot_678",0,0.866566632852143,0.0420548876651959,0,0,0.0271266059872159,0.0552447808260482,0,0.00900709266939615
"spot_679",0,0.939269005843517,0.038473100973261,0,0.00316512979834729,0.00123154779421307,0,0,0.017861215590662
"spot_680",0,0.952494737706674,0.0475052622933262,0,0,0,0,0,0
"spot_682",0.423802851855383,0,0.473984629444545,0,0,0.0446452482652911,0,0,0.0575672704347803
"spot_683",0,0.923552733350956,0.0708582156889656,0,0,0,0,0,0.00558905096007838
"spot_684",0,0.346214973881215,0.0348046787774997,0,0.590677137481372,0,0,0,0.028303209859914
"spot_685",0,0,1,0,0,0,0,0,0
"spot_686",0,0,0.968611438424445,0,0,0.0313885615755551,0,0,0
"spot_687",0,0.802498304996384,0.00814375367342421,0,0.151715911732294,0,0,0,0.0376420295978981
"spot_688",0,0.0852426101654384,0.131446235694753,0,0.779853102769357,0,0,0,0.00345805137045264
"spot_689",0,0,0.579007885180548,0,0.420992114819452,0,0,0,0
"spot_690",0,0.951764218138069,0.0482357818619309,0,0,0,0,0,0
"spot_691",0,0.845417927271532,0.132969578806215,0,0,0.00165556369391925,0.0147875407100961,0,0.00516938951823794
"spot_692",0,0.207604531958462,0.044761591510305,0,0.73264419878242,0,0.0149896777488121,0,0
"spot_693",0,0.704956743171614,0.17904912720487,0,0.0125892717882058,0.00232107775599971,0.0244670050920851,0,0.076616774987225
"spot_694",0,0,0.986644587825536,0,0.0115582843142008,0.00179712786026321,0,0,0
"spot_695",0,0.883155976625013,0.0891534739907166,0,0,0,0.017932178042221,0,0.00975837134204989
"spot_696",0,0,0.0658206062782104,0,0.0531837857247808,0.00674028154063063,0,0,0.874255326456378
"spot_697",0,0.672938326187163,0.171284676661648,0,0.0160276684778775,0.0036738052120081,0.116233603634503,0,0.0198419198268003
"spot_698",0,0.452897418301934,0.147288510711723,0,0.317200255057868,0.00338643485876574,0.0792273810697088,0,0
"spot_699",0,0.442095957327276,0.169669103162526,0,0.337238365103869,0.00261310987626109,0.0335500714769332,0,0.0148333930531341
"spot_700",0,0.895740112594353,0.103316231047605,0,0,0.000943656358042694,0,0,0
"spot_701",0,0,0.750262752773133,0,0.248526611941139,0.00121063528572809,0,0,0
"spot_702",0,0,0.884192330733892,0,0,0.115807669266107,0,0,0
"spot_703",0,0.0469528658841226,0.219157083448631,0,0.676861463324818,0.00209667993933855,0.0549319074030898,0,0
"spot_704",0,0.924844266825245,0.0741022906098179,0,0,0.00105344256493707,0,0,0
"spot_705",0,0.871404949203493,0.0479372741168077,0,0.00259780694086954,0,0.0592329812223753,0,0.0188269885164549
"spot_706",0,0.0135453434766278,0.137824520769637,0,0.848630135753736,0,0,0,0
"spot_707",0,0.0405666093972911,0.697865201485545,0,0,0.261568189117164,0,0,0
"spot_708",0,0.945619404014586,0.0475543155718592,0,0,0,0,0,0.00682628041355454
"spot_709",0.110746373082906,0,0.619795762211022,0,0.0220465910601229,0.039400164563679,0,0,0.20801110908227
"spot_710",0,0.953678077326403,0.0317630812573707,0,0,0,0.0145588414162268,0,0
"spot_711",0.050749707069429,0,0,0,0.179190824684775,0,0,0,0.770059468245796
"spot_712",0,0.657324195301706,0.101686867465924,0,0.0527126521936417,0.0332306646524745,0.122506543896806,0,0.0325390764894484
"spot_713",0,0.286201986665711,0.711399939999092,0,0,0.00239807333519766,0,0,0
"spot_714",0,0,0.0371245302278199,0,0.96287546977218,0,0,0,0
"spot_715",0,0.966770193732,0.0332298062679997,0,0,0,0,0,0
"spot_716",0,0.0104170314559408,0.973893890120789,0,0,0.0156890784232699,0,0,0
"spot_717",0,0.572937838865569,0.424561069163498,0,0,0.00250109197093306,0,0,0
"spot_718",0,0.973292363546644,0.0201632022829073,0,0,0,0,0,0.00654443417044881
"spot_719",0,0,0.583579951399621,0,0.234629075999867,0.181790972600512,0,0,0
"spot_720",0,0.268443281935815,0.672458886713988,0,0.00460044793791514,0.00394156244264675,0.0505558209696355,0,0
"spot_721",0,0,0.735921584653325,0,0,0.264078415346676,0,0,0
"spot_722",0.71993520030312,0,0.0526173004272822,0,0.139255332026846,0,0,0,0.0881921672427516
"spot_723",0,0.897909563122872,0.0922158980169839,0,0,0.00106374649325916,0.00881079236688485,0,0
"spot_724",0,0.962196787036518,0.0378032129634813,0,0,0,0,0,0
"spot_725",0,0,0.106083575834165,0,0.464559399303419,0,0,0,0.429357024862416
"spot_726",0,0.897593955636562,0.0296793660487942,0,0,0,0.0449643940389787,0,0.0277622842756654
"spot_727",0,0,0.826967850328489,0,0.173032149671511,0,0,0,0
"spot_728",0,0.943270039550491,0.0518909675498352,0,0,0,0,0,0.00483899289967346
"spot_729",0,0.970958309747612,0.0290416902523879,0,0,0,0,0,0
"spot_730",0,0.34079732659168,0.0668510933211253,0,0.423936394683612,0,0.128597526614537,0,0.0398176587890465
"spot_731",0,0.638367322445832,0.0986395534601113,0,0.0510912090840521,0.00111386890034539,0.146942397833799,0,0.0638456482758598
"spot_732",0,0.829608990890333,0.0419845959853071,0,0,0.0353512108650481,0.085008412792994,0,0.0080467894663178
"spot_733",0.45196857320869,0,0,0,0.548031426791309,0,0,0,0
"spot_734",0,0.542128644636592,0.147612048114457,0,0.267925820241382,0.00203471025489276,0.0241001602332291,0,0.0161986165194467
"spot_735",0,0,0.259145058621447,0,0.693729124733196,0.000933265137332122,0.0361009429756236,0,0.010091608532402
"spot_736",0,0.978162160216304,0.00727546412029113,0,0,0,0.0145623756634053,0,0
"spot_737",0.128808110957746,0,0.0567242148951471,0,0.105212989511925,0.0163539601806899,0,0,0.692900724454491
"spot_738",0,0.854292020835479,0.0680131931559129,0,0,0.0283170182146106,0.0442407152684512,0,0.00513705252554604
"spot_739",0,0.884766623188342,0.0850203270048052,0,0,0.000885377646707048,0.0247752472389919,0,0.00455242492115344
"spot_740",0,0.706464741202136,0.177332565943932,0,0,0.0428425104224692,0.0733601824314626,0,0
"spot_741",0,0.759024840453561,0.163383422637045,0,0,0.00223517814239472,0.0753565587669992,0,0
"spot_742",0.0644045010221509,0.0769696594958919,0.797102926400175,0,0,0.0438258551362631,0,0,0.0176970579455191
"spot_743",0,0.377953255503335,0.208799546527773,0,0.0161420579851618,0.0053271468699074,0.196008137548187,0,0.195769855565636
"spot_744",0,0.0107287529687515,0.0626302347405648,0,0.842770250090818,0,0.0352661367709035,0,0.0486046254289623
"spot_745",0,0.88075181755874,0.0970149711774386,0,0,0.00196557303733934,0,0,0.0202676382264815
"spot_746",0,0.979402146380938,0.00680546975136784,0,0.00216462154542956,0,0,0,0.011627762322265
"spot_747",0,0.88509741916448,0.0934479160787726,0,0.0049274125512429,0.000838860334243306,0.00229025522331376,0,0.013398136647948
"spot_748",0,0.479521224790034,0.0777919101147928,0,0.385089991290585,0.00131923607621672,0.0562776377283712,0,0
"spot_749",0,0.57577088527452,0.253211626240136,0,0,0.00337158878138729,0.167645899703957,0,0
"spot_750",0,0,0.634961467085355,0,0.363712926399856,0.00132560651478822,0,0,0
"spot_751",0,0.889564866692334,0.0662580545307234,0,0,0,0.0394956242102497,0,0.00468145456669339
"spot_752",0,0.76261844664727,0.044946404013891,0,0.192435149338838,0,0,0,0
"spot_753",0,0.63789083433682,0.0832925607915467,0,0.0837342363778627,0.0667052674399101,0.119003848539391,0,0.00937325251447
"spot_754",0,0.0682348102554584,0.752175100417244,0,0,0.0693035445069343,0.110286544820363,0,0
"spot_755",0,0.843930552962834,0.0926927150806525,0,0,0,0.0571129705181588,0,0.00626376143835371
"spot_756",0,0.72655815496612,0.0389535636506355,0,0,0,0.234488281383244,0,0
"spot_757",0,0.591497122995081,0.136754099462254,0,0.117747762694237,0.00258775879860305,0.151413256049826,0,0
"spot_758",0,0,0.204066427868464,0,0.744023014239367,0,0.0296901431330844,0,0.0222204147590856
"spot_759",0,0.986241284725807,0.00842396398087368,0,0.00461286617946792,0.000721885113851645,0,0,0
"spot_760",0,0.988683071797501,0.0113169282024991,0,0,0,0,0,0
"spot_761",0.136016079022484,0.111856163198193,0.601471120554569,0,0,0.0406988877549851,0.0841738761756533,0,0.0257838732941161
"spot_762",0,0,0.930760561432173,0,0.069239438567828,0,0,0,0
"spot_763",0,0.762202933894356,0.0602760913198126,0,0.0346655056463525,0.0484717347806869,0.0867517472711606,0,0.00763198708763178
"spot_764",0,0.836412579490628,0.0401942403072952,0,0,0.0314835438090412,0.0825325831198507,0,0.00937705327318415
"spot_765",0,0.00283118891784944,0.716560712847999,0,0.0654070817309879,0.0178212739817627,0,0,0.1973797425214
"spot_766",0,0,0.134976669583326,0,0.559947398128937,0.00759671669448061,0,0,0.297479215593257
"spot_767",0,0,0.114742918577538,0,0.885257081422462,0,0,0,0
"spot_768",0,0.0337469200197229,0.915931441763723,0,0,0.00365208343746242,0.0466695547790913,0,0
"spot_769",0,0.91983871653161,0.0738495432215905,0,0,0,0.00631174024679935,0,0
"spot_770",0,0.933699053869369,0.0481170934324636,0,0,0.000733163487729126,0.0174506892104387,0,0
"spot_771",0,0.0373466197713878,0.543285115216606,0,0.342420872922044,0.00350842952606252,0,0,0.0734389625639
"spot_772",0,0,0.822559304778624,0,0,0.177440695221376,0,0,0
"spot_773",0,0.926420552777668,0.0596003809596329,0,0,0,0.013979066262699,0,0
"spot_774",0,0.319832625355863,0.0361075376984959,0,0.0362518833209744,0,0.161582107832935,0,0.446225845791732
"spot_775",0,0.858849031063665,0.0747662641673067,0,0.0504799331927228,0,0.0159047715763062,0,0
"spot_776",0,0.859743612818962,0.0732252475029692,0,0.042902961696909,0,0.0176906444829399,0,0.00643753349821966
"spot_777",0,0,0.915859593513241,0,0,0.0841404064867592,0,0,0
"spot_778",0,0,0.649724457510943,0,0.350275542489057,0,0,0,0
"spot_779",0,0.861250121840464,0.0245271758610713,0,0.00337087021762598,0.00169150162697552,0.100512737379038,0,0.00864759307482558
"spot_780",0,0,0.87623246215879,0,0,0.12376753784121,0,0,0
"spot_781",0,0.875322442147141,0.036418469679597,0,0,0.030518660384471,0.0512260357827893,0,0.00651439200600174
"spot_782",0,0,0.897189842220314,0,0.0199651972800644,0.0445843533773298,0.0382606071222919,0,0
"spot_783",0,0.00179642592204038,0.690251700048283,0,0.263779673301123,0.00525012372233733,0.0389220770062159,0,0
"spot_784",0,0,0.973046392028053,0,0.0154085469663777,0.00163906469775468,0.00990599630781435,0,0
"spot_785",0,0.0473497457709952,0.928721313742779,0,0,0.0239289404862258,0,0,0
"spot_786",0,0,0.433145382954964,0,0.515065695868294,0,0,0,0.0517889211767419
"spot_787",0,0.96769727616957,0.0323027238304295,0,0,0,0,0,0
"spot_788",0,0.770541768662426,0.0543592647698295,0,0.0200582968265967,0.0447333097994457,0.0879263569819113,0,0.0223810029597906
"spot_789",0,0.967779977540058,0.0322200224599422,0,0,0,0,0,0
"spot_790",0,0.671455112107039,0.0284550180379376,0,0.12687793287021,0.00134551549428839,0.147836227902912,0,0.0240301935876135
"spot_791",0,0,0.84255851860702,0,0.0207580339872802,0.0177783341063647,0,0,0.118905113299335
"spot_792",0,0,0.890008910582296,0,0,0.109991089417704,0,0,0
"spot_793",0,0,0.502992990347556,0,0.481486235757281,0.00213459904683517,0,0,0.0133861748483277
"spot_794",0,0.964146891741441,0.035853108258559,0,0,0,0,0,0
"spot_795",0.0510811208571031,0,0.0194005820519157,0,0.66737940518995,0,0,0,0.262138891901031
"spot_796",0,0,0.757376111272457,0,0,0.242623888727543,0,0,0
"spot_797",0,0.917242495116636,0.0785925463374077,0,0,0.00123717634419507,0,0,0.0029277822017608
"spot_798",0,0,0.630539743101763,0,0.360704519489593,0.00115110441789644,0,0,0.00760463299074701
"spot_799",0.059999824598458,0.0818669918080003,0.798117847930511,0,0,0.0411832324790538,0,0,0.0188321031839766
"spot_800",0,0,0.0250521552633541,0,0.974947844736646,0,0,0,0
"spot_801",0,0.470569719250185,0.3770100876175,0,0.0033518120882256,0.00466010475552721,0.144408276288562,0,0
"spot_802",0,0.923322043812688,0.0759469748772537,0,0,0.000730981310058537,0,0,0
"spot_803",0,0,0.970259190605706,0,0,0.0297408093942944,0,0,0
"spot_804",0,0.327365255626109,0,0,0.560135257527019,0,0.0900474045937593,0,0.0224520822531132
"spot_805",0.084853518282016,0,0.549679402736662,0,0,0.0973339472039761,0,0,0.268133131777346
"spot_806",0,0.984532633043585,0.0154673669564148,0,0,0,0,0,0
"spot_807",0,0.861340460007255,0.0261405648986401,0,0.0680469584906898,0,0.0352326617089469,0,0.00923935489446884
"spot_808",0,0.98107819032537,0.0189218096746304,0,0,0,0,0,0
"spot_809",0,0.9806301001574,0.0100962242810339,0,0.00193685743764722,0,0,0,0.00733681812391848
"spot_810",0,0.877444520434655,0.0779037642599292,0,0,0.00340154940927612,0.0188032971617187,0,0.0224468687344215
"spot_811",0,0.973656756938029,0.026343243061972,0,0,0,0,0,0
"spot_812",0,0.924613355355345,0.0295823662738956,0,0.00515456208067006,0,0.0378700957682111,0,0.00277962052187843
"spot_813",0,0,0.792271081834847,0,0,0.207728918165153,0,0,0
"spot_814",0,0.936182181182017,0.0198542913259445,0,0,0,0.0167921571353701,0,0.0271713703566685
"spot_815",0,0.459019492116865,0.303033710304562,0,0.00405782115395897,0.0153224166477015,0.191035702588165,0,0.027530857188747
"spot_816",0,0.857623596340485,0.0794779033756571,0,0.0072252171837823,0.00118959118859683,0.0176514377221009,0,0.0368322541893775
"spot_817",0,0.916497317972188,0.0568019405974756,0,0,0.00150761364338679,0,0,0.0251931277869492
"spot_818",0.0155408822771101,0,0.286993969097967,0,0.697465148624923,0,0,0,0
"spot_819",0,0.260204420700336,0.160388837744261,0,0.435104051820947,0.00386989791825057,0.116473059834716,0,0.0239597319814888
"spot_820",0,0.332545957228584,0.0374209921472041,0,0.0580368607906017,0.00917693527615426,0.0210167297448431,0,0.541802524812613
"spot_821",0,0.0295832788907289,0.671814799892624,0,0,0.211998591734428,0.0866033294822187,0,0
"spot_822",0.0784495232459324,0,0.712301806754571,0,0.185550154570093,0.0236985154294029,0,0,0
"spot_823",0,0.914879308246159,0.0806359368409808,0,0,0,0,0,0.004484754912861
"spot_824",0,0.201961192431145,0.321687733623922,0,0.197071841832102,0.0640989207443794,0.176326424521703,0,0.038853886846749
"spot_825",0.0417311888535673,0,0.124095252448861,0,0.154326983381087,0.0312822066956493,0,0,0.648564368620835
"spot_826",0,0.0635899417382975,0.752270570109677,0,0.00370938934382401,0.0433944233908854,0.107839256800388,0,0.0291964186169278
"spot_827",0,0.699744489890974,0.210290071219474,0,0.00382097241731987,0.00294115760447581,0.0769699791483289,0,0.00623332971942717
"spot_828",0,0,0.826295719609555,0,0,0.173704280390444,0,0,0
"spot_829",0,0.715910315408563,0.0515367939264076,0,0.100892511849695,0.00173127081792128,0.120506256572269,0,0.00942285142514402
"spot_830",0,0.0634420426758925,0.0347500757596191,0,0.487772481848292,0,0.142374623707808,0,0.271660776008388
"spot_831",0,0,0.985664426848265,0,0.0143355731517348,0,0,0,0
"spot_832",0,0,0.882335006539613,0,0.117664993460386,0,0,0,0
"spot_833",0,0.688806162505412,0.0930455337731935,0,0.0822587490649643,0.0387828080206311,0.0839848152071391,0,0.0131219314286599
"spot_835",0,0,0.290776158909916,0,0.682489397499024,0,0.0163373324938638,0,0.0103971110971966
"spot_836",0.154001293008495,0,0,0,0.0639088681752334,0.00126778901379477,0,0,0.780822049802478
"spot_837",0,0.0921795338655478,0.384339198359061,0,0.254695039697113,0.0044265247263734,0.199077876329064,0,0.0652818270228405
"spot_838",0,0,0.795916003968225,0,0,0.0914602330010583,0,0,0.112623763030716
"spot_839",0,0.576200246481661,0.337659204837341,0,0,0.00343432570354132,0.0827062229774563,0,0
"spot_840",0,0,0.0702257336148168,0,0.929774266385183,0,0,0,0
"spot_841",0,0.390954239988249,0.503476021755776,0,0,0.0288988026621936,0.0766709355937816,0,0
"spot_842",0,0.475326361290015,0.0335741729503776,0,0.101526287956124,0.00160325943368441,0.280973903096687,0,0.106996015273112
"spot_843",0,0.937583866776828,0.0252319174346853,0,0,0,0.0159766626329917,0,0.0212075531554951
"spot_844",0,0,0.0233472283327122,0,0.976652771667288,0,0,0,0
"spot_845",0,0.781268100702614,0.0416221085143485,0,0.0928616981762829,0,0.0698610472583114,0,0.0143870453484439
"spot_846",0,0.943337057146296,0.0566629428537045,0,0,0,0,0,0
"spot_847",0,0,0.0215849966257288,0,0.0389616331409416,0.00970357607228847,0,0,0.929749794161041
"spot_848",0,0.949295226726753,0.0355815891782145,0,0,0,0,0,0.0151231840950324
"spot_849",0,0.632855908408715,0.104731293332709,0,0.158693687480171,0,0.0865690134458126,0,0.0171500973325929
"spot_850",0,0.877174199682877,0.066075375880929,0,0.0116872191681347,0,0.0399654752126336,0,0.00509773005542558
"spot_851",0,0,0.121481997842712,0,0.356956962726684,0.012427865806635,0,0,0.509133173623969
"spot_852",0,0,0.944827501126235,0,0,0.0446449416584068,0,0,0.010527557215358
"spot_853",0,0.940842119304298,0.0393633646371747,0,0,0,0.0197945160585273,0,0
"spot_854",0,0.0144351050834613,0.544947729605639,0,0.427834560440952,0.00243135028372737,0,0,0.0103512545862206
"spot_855",0,0.0400934502994072,0.905652988119415,0,0,0.00303709030361892,0.0512164712775593,0,0
"spot_856",0,0.930719577184956,0.0647008512072537,0,0,0,0,0,0.00457957160779025
