"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_303",8.81035301480811e-15,1.28436977185083e-14,0.350418420916792,0.346977632584254,0.299877560776559,0.00272638572236894,1.93764787667408e-15,9.10509432495795e-16,5.22283802263577e-16
"spot_304",5.77193774961462e-15,0.0522697441343557,0.430807924066681,0.516884455294793,8.81310544397625e-16,8.55201842112352e-16,7.90096821438655e-16,9.72770668751807e-16,3.78765041605756e-05
"spot_305",8.48743069967747e-15,1.03789279368272e-14,0.488202604649329,0.493574335699977,0.01822305965067,9.02785020160209e-16,1.03944423989359e-15,1.45581688246222e-15,1.95203039703898e-15
"spot_306",1.6311298748668e-14,1.17617587817175e-14,0.38000970592007,0.416911832362514,0.198462115545516,0.00461634617186528,2.23346927287524e-15,2.55518834427386e-15,1.48638487139867e-15
"spot_307",9.45677717424465e-15,1.52755132912307e-14,0.364164411891575,0.363019019457999,0.265194034182823,2.20162762905841e-15,5.17379070427065e-16,1.0721282475469e-15,0.0076225344675747
"spot_308",9.32481546206168e-15,1.16971850559287e-14,0.479233243303172,0.470815791212637,0.047440301020988,0.00251066446317753,1.03308388519283e-15,1.14594294312125e-15,1.73638573567335e-15
"spot_309",0.0195400638659963,1.13024854676004e-14,0.454600711822798,0.473101205612945,0.0527391550310662,8.98200252238391e-16,1.88636671768071e-05,2.33232539573964e-15,2.86683950237573e-15
"spot_310",1.07518177591598e-14,0.185365053261451,0.389628728317205,0.421334068028723,0.00116024617605953,1.43929445195476e-15,1.76448802696037e-15,1.63425397277552e-15,0.00251190421654578
"spot_311",1.24913261228724e-05,5.60681535286397e-15,0.447242345173388,8.59120557430038e-16,8.9522057078558e-16,7.54006021003724e-16,1.01118867153247e-15,0.182722832705394,0.370022330795087
"spot_312",4.50508913201843e-15,8.54598010768203e-15,0.513979001385741,0.0103101797834622,0.010267513136435,1.28568961909961e-15,1.26761929570931e-15,8.92003806088298e-16,0.465443305694345
"spot_313",6.43586745818437e-15,0.0370144733618273,0.360787391535502,0.0697745473259339,0.00487307568518509,8.88464809646756e-16,2.41571140234798e-15,0.527550512091542,2.67737771153798e-16
"spot_314",1.09809274169043e-14,7.83858702262715e-15,0.443396142056941,1.8738225089619e-15,1.43410089087226e-15,1.17929603152337e-15,1.24425904918977e-15,0.270844799325616,0.285759058617418
"spot_315",3.8300194991661e-15,1.39032025012694e-14,0.512806075095915,0.487193924904065,3.02022647950465e-16,6.64945469315296e-16,3.08916133912598e-16,4.72853097313882e-16,1.04667459066359e-16
"spot_316",1.15378163140433e-14,1.03450346784948e-14,0.47737937040512,0.0481652242188532,0.0251938439859138,0.000112292517361853,1.63847258573804e-15,0.218809018818816,0.230340250053911
"spot_317",4.92160009368193e-15,0.738896542458475,0.0494995841411282,8.68180039512215e-17,5.1841658643647e-16,0.210875025622674,0.000728847777666121,7.06849729109313e-16,5.08210472558191e-14
"spot_318",6.02662297982442e-15,0.208446750494645,1.09742307187754e-15,2.7592597727719e-15,0.222957539208124,0.312821036357858,0.163739986461867,2.85646605480589e-15,0.0920346874774923
"spot_319",7.03438464015825e-15,0.750818095991127,0.01641558183748,1.54639711504684e-15,0.167133616689573,0.0656327054818068,1.20953234398075e-15,1.04299021995616e-15,2.02840126423511e-15
"spot_320",6.96996708462297e-15,0.569705190298166,0.00884138793436253,0.000487124644279495,0.395487878858313,0.0254784182648664,8.91031660470177e-16,1.32460395766313e-15,3.10351372852567e-15
"spot_321",8.59262888951001e-15,0.542991283639536,0.0431024532839477,1.17064624527418e-15,0.369441136222453,0.0444651268540507,1.22614642466268e-15,1.40011425609326e-15,6.53787028391262e-16
"spot_322",4.33126610264699e-15,0.548481471217132,0.144049855382399,1.23411218067766e-16,4.42462119394457e-16,0.307468673400463,8.88877471182021e-16,6.26241996128776e-16,7.27160147068166e-17
"spot_323",6.05349608733419e-15,0.78619391631077,0.0308068150664503,4.12118814404678e-16,0.0569141460000569,0.126085122622715,7.29214707698382e-16,8.04770288441119e-16,8.8608763225363e-16
"spot_324",3.56385127996172e-15,0.857359151575503,0.0330459539173098,2.69485706044876e-17,2.5143930466786e-16,0.109594894507183,5.10014893704368e-16,4.4176305035842e-16,1.02900300045733e-16
"spot_325",5.61999945566288e-15,0.839212590175372,0.0279056661961197,3.19189046728322e-16,0.00126894614953248,0.131612797478968,8.91660731404164e-16,7.67939233043041e-16,5.09468639234137e-16
"spot_326",9.24144916896365e-15,0.475400088289141,0.0579349739230405,0.00296582295164354,0.132831167552255,0.330867947283909,8.0647742228731e-16,1.04715830476841e-15,9.01761930912929e-16
"spot_327",8.42207461574209e-15,0.0085514802866631,0.0821255844819028,5.20886685667454e-15,4.32325115575149e-15,0.894446065519147,0.0148768697122665,8.24288297524434e-16,1.63484239050766e-15
"spot_328",0.355536383769483,0.0809986368835864,0.0676639352581391,0.000246458031734397,1.63707940409934e-15,0.457697814137886,0.0262761029413215,0.0115806689778473,4.33191096095504e-16
"spot_329",4.50938312914445e-15,0.541658809109191,0.0276154140869469,2.65090422255743e-16,9.17986481119423e-16,0.430725776803854,7.94389302906794e-16,6.13753003274012e-16,6.6378310914898e-16
"spot_330",6.4813687112912e-15,1.14939213093017e-14,0.177471606105682,3.22880723932532e-15,2.33842009607026e-15,0.822303703765697,5.8508594440676e-16,0.000224690128595625,1.94204612398623e-15
"spot_331",7.17386977680132e-15,0.673285269205529,0.0270687247457486,0.0608285274884813,0.238817478560231,2.93170099018055e-16,7.60419787081981e-16,7.50363150955508e-16,5.45022464498586e-16
"spot_332",5.05021493924039e-15,0.910181343338685,0.021017310591676,1.30728303192808e-15,0.00208081290653138,0.0667205331630994,5.59552224736923e-16,6.85863750985403e-16,7.80458831610796e-16
"spot_333",0.00248948553391847,0.650979015949228,0.033268154714626,7.79788449566617e-16,0.131070554058947,0.182192685870343,1.00733714019282e-15,1.03872933917054e-07,1.07923143738292e-15
"spot_334",1.20123165625528e-14,0.402892579244671,0.224599790864779,0.176705397845983,0.117566107291273,0.0765956832199341,2.14730534163681e-15,2.36087167345224e-15,0.00164044153334344
"spot_335",7.6513987521613e-15,1.2669835783174e-14,0.507618286580737,0.481257823539782,0.0102667750701269,1.34011374785259e-15,7.69645935535219e-16,1.09351608672776e-15,0.000857114809330972
"spot_336",7.26882136814222e-15,2.73079437011498e-06,0.541384796246443,0.452086436633219,0.00566796428201315,7.39088594919859e-05,1.07075680890675e-15,0.00036094426998975,0.000423218914465034
"spot_337",8.69137309520941e-15,8.68600923429598e-15,0.520985747372942,0.414880847928063,0.0641334046989729,1.05595724216857e-15,1.30365254451951e-15,1.18039539936962e-15,1.54066840036461e-15
"spot_338",7.50861894889153e-15,7.89321932433136e-15,0.421109048382146,0.578890951617831,1.39930583111135e-15,1.09432607358426e-15,1.81897036641694e-15,1.97425158059304e-15,1.37932076444923e-15
"spot_339",6.99632387888683e-15,1.30606008713696e-14,0.478076616855431,0.520392787175579,9.04345147323764e-16,0.00144826673984496,8.92756966554845e-16,5.29614004284714e-05,2.93678286950345e-05
"spot_340",8.78942396513046e-15,0.0360562769928355,0.458184797004326,0.501831399486798,1.35035566603639e-15,0.00174738318215279,0.00218014333387271,2.24115529179778e-15,1.91759775730665e-15
"spot_341",2.37547739561262e-14,0.00756269066325122,0.447517142180776,0.48055682265491,0.0314925284015941,3.42440538120604e-15,7.45548352883662e-12,0.00459194969519772,0.0282788663967889
"spot_342",1.98347485406265e-15,2.70395706398206e-15,3.20831158045491e-15,2.32500951689153e-14,5.11922886787908e-15,2.51879081366947e-14,0.520943724411042,3.51842554101543e-15,0.479056275588893
"spot_343",9.68563214267792e-15,8.2245700394516e-15,0.399530515393006,0.0412562674330338,0.00323387561588431,0.00293712186825982,0.0258050036906726,0.312364063262209,0.214873152736916
"spot_344",9.97474924192381e-15,1.03754211299335e-14,0.51836714635893,2.38565821555084e-15,2.38663944237648e-15,3.91299078282392e-15,1.78276635837714e-15,0.132664922450574,0.348967931190464
"spot_345",0.000340889084530107,9.72919153357003e-15,0.504734473326373,0.0614133579107639,0.0211623919370179,1.41443377953253e-15,1.01945364828903e-15,0.0817181193649399,0.330630768376363
"spot_346",0.02974897229922,1.6555222152445e-13,0.414904529196766,0.137617221706131,0.00620416830771847,0.00170896304784017,1.52412140131496e-15,0.266569096565719,0.143247048876439
"spot_347",0.0109856224891299,1.02563813903824e-14,0.500572282837211,0.0778084813064362,2.33312439196867e-15,1.58870010825153e-15,1.05342747223156e-15,0.0956587135960239,0.314974899771184
"spot_348",7.32667027904331e-15,0.395431933279699,0.0872912280942391,4.52824002637453e-16,0.300876195511153,0.119495251567801,0.0969053915470987,1.0727000208546e-15,4.20202079385148e-16
"spot_349",4.50648233451816e-15,1.28873037378426e-14,0.397177777436456,3.43125972778252e-15,3.09268421959489e-15,2.87350255239236e-15,1.22052078524045e-15,0.602822222563515,1.4863240842985e-15
"spot_350",7.25352070506153e-15,0.669650457040226,0.0310564131903911,2.50266325062486e-16,0.172691054983624,0.114603684779936,0.0119983900058118,9.53485346165353e-16,1.82935830774132e-15
"spot_351",0.000779673262957033,0.969184359952323,0.0110746709124079,1.3597438814996e-15,0.0023197163576238,0.0165384567285817,4.71497283201663e-16,0.000103122786102985,1.22751779941339e-15
"spot_352",0.12723359754116,0.628388429898621,0.0909966582626417,1.34436764154146e-10,0.0790724657572104,0.054459362748624,1.1254462341367e-15,0.0198494856573039,7.15198620835105e-16
"spot_353",5.86036633714291e-15,0.759144222172817,0.0312486832375287,6.64210723767545e-16,0.171755936668433,0.0378511579212126,8.14985504592653e-16,7.04587813297055e-16,6.63678889394202e-16
"spot_354",7.50328399361871e-15,0.816740217154489,0.0429140567742195,0.0114072645695717,0.103977775492416,0.0249606720836188,9.0217989996472e-16,8.05750223213471e-16,1.39256750234422e-08
"spot_355",2.94235136280766e-15,0.698878888413005,0.000611375968066804,0.0519626114508873,0.248547124168036,1.58057894092586e-16,2.68807099284431e-16,4.55955421261995e-16,8.39221461886655e-16
"spot_356",0.279313623441641,0.434883373027767,0.0234329338402314,0.00159771626573307,0.199970836361269,0.0393612523432713,0.00935531739175793,0.012084947328327,2.57612817620707e-15
"spot_357",0.5112608718309,2.44168936391552e-15,0.0254031626373513,0.036481291582202,0.00607167366095149,0.368998793604367,0.0364047498180175,1.06585063201495e-14,0.0153794568661974
"spot_358",0.318553162942191,6.25158981359819e-15,0.330019536080766,0.350697049047078,1.54507863017693e-15,0.00064999053733493,1.26242724358828e-15,1.20607403142414e-15,8.02613926198294e-05
"spot_359",0.348771997859927,5.42642328610395e-15,0.28747134379578,0.166970460494749,2.25391380988613e-15,0.0903068440311389,0.0109790937228267,0.0946357524795033,0.000864507616067299
"spot_360",9.31759509825755e-15,7.5158634381947e-15,0.432853985638966,0.460264004864936,0.106361304242462,0.000520705253613305,1.70985610194564e-15,1.94289806156124e-15,2.16212958615668e-15
"spot_361",0.558014717711642,4.53964424627813e-15,0.122892978496682,0.182341526595999,0.0335280088630614,0.0884910022786451,0.0147317660539646,8.61214285949654e-16,4.85690465075159e-16
"spot_362",2.40671377612766e-15,5.39197536468196e-15,0.0739371305558909,6.49030151270568e-16,2.35501727294597e-15,0.926062869444098,2.32472854260919e-16,1.79564077678354e-16,6.07072046730719e-17
"spot_363",0.0667280272169756,0.406439483408289,0.107157883919969,0.00021871216668418,0.25225955342586,0.103043233264016,0.0355508821407136,0.0286022244574906,9.20903655114795e-16
"spot_364",7.86990454705762e-15,0.675390707409858,0.0295237277427131,0.00205581229589428,0.194414984834827,0.0985116949929404,1.10956568910602e-15,0.00010307272375722,7.43596741439903e-16
"spot_365",5.63126838857701e-15,0.669218429339245,0.051081906643785,0.00265220942898293,0.187139341148614,0.0899081134393648,1.14811761108233e-15,7.70763050217179e-16,9.25281798804063e-16
"spot_366",0.0690073311562294,0.0453995238924692,0.33364810214659,0.233200500940551,0.284072153650865,1.86527090205767e-15,1.08316007726073e-15,0.0346723882132908,1.31527761064222e-15
"spot_367",9.67359553420105e-15,0.0110487616346362,0.471830993951426,0.504601260999347,0.00675132306875824,0.00553619811342133,1.8039469978963e-15,2.03751915207396e-15,0.00023146223239766
"spot_368",1.13424174711899e-14,1.04270203505834e-14,0.476775385488182,0.459468430761102,0.0513144516748017,0.00571393300398669,0.00338323576891514,2.77064020549948e-15,0.00334456330298777
"spot_369",8.48006078658739e-15,1.36392229092457e-14,0.480468277811057,0.485131386824439,0.0343832074672638,1.84430802041216e-15,7.66960514748453e-16,1.0599976280077e-15,1.71278972139755e-05
"spot_370",1.56438298773291e-14,1.00393541801316e-14,0.494763556434445,0.466590114744587,0.0302044663213546,0.00844186249957827,2.69766797371656e-15,2.91554906339546e-15,3.54489004792554e-15
"spot_371",6.18725591475605e-15,1.23685060876478e-14,0.519408616768854,0.447081419403097,0.0296827457531599,0.00382721807486814,8.79494063945415e-16,8.63451605189662e-16,1.20208234295549e-15
"spot_372",9.41746828380975e-15,0.0462748712564002,0.394274228894538,0.409154349721018,0.144572633341106,0.00572391678692459,1.78114272276643e-15,1.14237489317068e-15,1.67907125711115e-15
"spot_373",9.7854593440462e-15,8.62826007131106e-15,0.433024013387746,0.2528492534451,0.0543725573434955,0.00706056408916883,0.0082855248008843,0.244408086933586,1.22947799238099e-15
"spot_374",1.55376693141896e-14,1.08292757405934e-14,0.377501533408914,0.151883402402936,0.0105305004962367,0.030030667444036,0.0371767474297608,0.22991823471339,0.162958914104699
"spot_375",1.03612390245749e-14,1.01263018184402e-14,0.444876937996474,0.0780826857867128,2.0442678905318e-15,0.0084627876797395,2.07812916245289e-15,0.235329846947253,0.233247741589797
"spot_376",9.90720446741184e-15,7.21218336791889e-15,0.489264658973929,1.30422309155288e-15,1.44389573651544e-15,9.03852616665304e-16,9.35099564917353e-16,0.11043949875361,0.400295842272439
"spot_377",1.18671496365603e-14,0.035605907501084,0.490160578214906,0.105269861731776,0.000767305967502952,1.42030118563992e-15,9.70900591869858e-16,0.0395647281439918,0.328631618440725
"spot_378",9.00990202471887e-15,1.27182136976659e-14,0.482669057449405,3.4794958702959e-15,0.011423772857472,4.47636431400891e-15,0.000316132719429973,0.152289005528266,0.353302031445397
"spot_379",0.0372541565207389,1.20028291022175e-14,0.361576460262008,7.28576787158629e-15,3.66662244099641e-15,2.15927191805549e-15,2.78125730243152e-15,0.601169383217222,3.21633608876226e-15
"spot_380",1.348177987345e-14,0.0558831387673214,0.247536808821114,0.0113252266578611,0.0143906898790849,0.159209399860067,2.02822025207292e-15,0.51165473601446,7.54354758038487e-14
"spot_381",0.078433877945505,0.618695171899065,0.0980329594749804,1.08658782921026e-15,0.124947141340113,0.0702792512787039,1.38190116250793e-15,0.00961159806162832,1.85215374564023e-15
"spot_382",5.34571629058954e-15,0.728770756901973,0.0127569468086,0.0102143044587767,0.145426260901186,0.102831730929455,1.24756598514419e-15,6.58806821464313e-16,1.1775467419238e-15
"spot_383",5.53743020050346e-15,0.761608939630926,0.00559181823512359,2.69223634221997e-15,0.232225972830866,0.00057326930307103,5.13271133855188e-16,1.02282585373015e-15,3.0625415502467e-15
"spot_384",0.000293150883423583,0.733415519004539,0.00125597211405842,0.0375537866358736,0.079991687135058,0.121671129034854,0.0258187551921865,8.44993833554348e-16,5.35170650261804e-15
"spot_385",7.40649002798275e-15,0.683497922113044,0.0106520588485576,0.0301624540715114,0.225616714102993,0.0500708508638826,1.26563316579393e-15,1.18985591179358e-15,1.46920027943673e-15
"spot_386",0.155112477979284,0.285240818116717,0.146824170107233,3.13179180359627e-15,0.277961462393712,0.046120439995274,0.046676149848751,0.0389361814269744,0.00312830013205145
"spot_387",0.778610185050578,7.40945317432636e-16,0.00847391615938078,9.9674048387142e-16,7.23017463883811e-16,0.212915898790038,3.73695967530929e-16,1.98092161894394e-16,4.95236850208581e-16
"spot_388",1.99935717363204e-14,8.80177931289267e-15,0.255087360926758,0.264276933064009,0.0512411651492718,0.385089832205919,0.0439750296645744,0.000329678989437282,1.37216520081131e-15
"spot_389",0.127359121103598,2.34203999197847e-14,0.133891056324737,0.414347262723456,0.21958714387317,3.31867853402974e-15,0.0869665059769718,0.0178489099980404,1.12389782997181e-15
"spot_390",6.31059709572336e-15,1.81624729352112e-14,0.50870244004784,0.482380986542426,0.00891657340970805,6.1955048645302e-16,4.33569820704962e-16,5.57133842311641e-16,3.56609623960715e-16
"spot_391",5.23457238208825e-15,2.59448565568654e-06,0.519022351507181,0.479275676033996,0.000397735930560086,0.0013016420426003,4.71531166900358e-16,6.94940231624825e-16,5.70920009342765e-16
"spot_392",1.15906873172014e-14,1.27078520823297e-14,0.486693586969039,0.414297643334976,0.00825570223047854,1.77315682536164e-15,1.62323904470614e-15,0.0686606570149332,0.0220924104505457
"spot_393",1.02566811441729e-14,0.00404185045212688,0.45842964497929,0.493928512450781,0.0337201288109272,0.000453490133412353,1.07323962968863e-15,1.36842139423391e-15,0.00942637317345001
"spot_394",0.434351529934005,2.69126022569908e-15,0.101678355391176,0.137969399798449,0.0307907593161518,0.155326183086714,0.0853529145282266,1.32400933451582e-15,0.0545308579452734
"spot_395",0.105943746030234,0.231260700694259,0.0885235740070219,0.0256257269307033,0.471248075375784,0.00729923151393842,0.0234679658252213,0.0424625684309708,0.00416841119186666
"spot_396",0.0214127537145233,0.52570055844525,0.0509992805964152,6.31345068083329e-16,0.224042203466634,0.142919290944497,0.00372182435674541,0.031204088475934,8.59948616519268e-16
"spot_397",0.229755049758786,5.61953082976843e-15,0.153940450411183,0.017099568913715,0.414627787802225,0.017071877428088,0.0472850742117968,0.120220154251621,3.72225806995149e-08
"spot_398",0.209964117892028,6.47568208568862e-15,0.39089100929676,0.258206967065327,1.10221956288882e-15,9.44199862898369e-16,0.00314485108046157,0.131743648465944,0.00604940619947126
"spot_399",1.39682991641313e-14,1.07177975936911e-14,0.451995633043904,0.462211847442475,0.0854162888689419,1.74038448236755e-15,1.69455342928043e-15,2.01423103143861e-15,0.000376230644648911
"spot_400",0.0363845196912176,1.13362193900993e-14,0.41814481150131,0.498626159088955,0.0468445097184952,1.86910545523862e-15,2.78923914944394e-15,2.93539142328236e-15,3.34652992969246e-15
"spot_401",6.58597854269227e-15,7.91785242338994e-15,0.568580239663276,0.394287799372577,0.000366864509085828,5.28150390097092e-16,0.0367650964550441,1.02869346214034e-15,8.60546599788789e-16
"spot_402",1.07812267232009e-14,1.09448021773408e-14,0.323289583929667,0.340699705012126,0.335839619391147,0.000171091667031827,2.22299193006327e-15,1.39507907952296e-15,1.95501607841626e-15
"spot_403",1.34806211271548e-14,1.14337600563588e-14,0.472987782090282,0.507911190348122,0.0168027705657969,0.00034657615558294,2.06892918178805e-15,1.98954606900117e-15,0.00195168084018765
"spot_404",1.08793933464871e-13,9.70922836156672e-15,0.381220623801917,0.191802012631479,1.16213171694896e-15,1.32354683169745e-15,0.223840856829504,0.000383062092620691,0.202753444644359
"spot_405",7.02263275582265e-15,7.26548850082663e-15,0.301878851870668,0.00257790117239466,1.45899798125629e-15,0.0152914646316251,0.430414078225558,0.0725345916962259,0.177303112403512
"spot_406",4.54710568019244e-15,4.85625697189141e-15,0.0946777690428448,2.38379593816822e-15,2.09576107773412e-15,0.0122240516759248,0.891895000350018,0.00120317893119794,6.12251498569158e-16
"spot_407",8.43939535455559e-15,0.365728518912174,0.00590271909041055,0.0162000468781912,9.28482281548341e-16,6.00364448920603e-16,0.612168715119211,2.12410698798279e-15,1.10647491506131e-15
"spot_408",9.64569929873414e-15,0.0625695169169725,0.0472511438087321,0.00367865381323993,6.36894286889655e-15,0.758186875191912,0.123345895351995,0.00496791491712537,7.01461931499353e-15
"spot_409",0.00225222884377633,1.05799112388983e-14,0.179850209414548,7.68221366757767e-15,3.85392785951503e-15,0.384734124774267,0.0310685675911511,0.402094869376232,2.72432544369124e-15
"spot_410",4.93440419426878e-15,1.09031727073918e-14,0.32880905782972,3.75754578861673e-15,3.43172014288816e-15,4.00432056344491e-15,2.52675812237983e-15,0.67119094217025,5.21175410856929e-16
"spot_411",8.15383236052646e-15,1.23730017954924e-14,0.301921031843003,9.45153830147538e-15,3.81739170728919e-15,0.536444859343142,1.27226304334525e-15,0.161634108813818,1.91509337595859e-15
"spot_412",0.0998015480409578,0.717250727395197,0.0659471392929993,4.05448069341644e-16,7.9052805029954e-16,0.0897488166521185,1.38895273037457e-15,0.0272517686187244,3.36099086003616e-16
"spot_413",6.2162317131172e-15,0.52485142260875,0.0305967007432958,9.93923326129463e-16,0.373967616368909,0.0657251750594731,1.19599139929901e-15,8.95658528007766e-16,0.00485908521956298
"spot_414",3.21468194321753e-15,0.83478030870614,0.00731095164700526,0.0662289127523391,0.091679826894511,1.21121319938938e-16,3.20353922531183e-16,2.91200131515017e-16,5.26564480448007e-16
"spot_415",8.32170859928177e-15,0.691124588469527,0.0513425060887157,2.47124677593936e-16,0.157768916385998,0.0997639890557473,1.1605385615043e-15,1.31775271710339e-15,1.09921327541762e-15
"spot_416",6.15520227587173e-15,0.646121257884846,0.0495203443955719,0.0114497448390518,0.283956040167406,0.00809306947820887,9.11639668176275e-16,7.57251376778465e-16,0.000859543234907915
"spot_417",0.353896060756905,0.377710455289366,0.0412524125223445,0.020661698984961,0.0764047542287145,0.128888777876515,0.00089069547480744,7.82330584772613e-16,0.000295144866385231
"spot_418",1.31894873202522e-14,4.9069665506502e-15,0.0923287552031779,0.138836814329033,1.44349081449516e-15,0.643167960569759,0.125647931478298,1.70239570900467e-15,1.85384197102863e-05
"spot_419",0.0139605900777434,1.45263342900494e-14,0.456018820896261,0.507104187819989,0.0216618334515444,1.37068626494654e-15,1.72981103685495e-15,2.16345047248355e-15,0.00125456775444284
"spot_420",1.22589454389976e-14,1.21659043936835e-14,0.436127617957813,0.425063226396558,0.123682521814232,1.0280561265639e-15,6.90438440460891e-16,1.68356838179788e-15,0.0151266338313692
"spot_421",1.3694681199182e-14,9.98247917728226e-15,0.500257518097527,0.453605545455769,0.0451648714258024,0.000892296336645861,2.66057803684229e-15,7.97686842252092e-05,3.53879216474645e-15
"spot_422",0.00828341272601643,1.40615325681774e-14,0.457345383813137,0.488328805708627,1.18831426912834e-15,0.0321156268576669,0.0139267708945319,2.17948804018164e-15,3.29544818831122e-15
"spot_424",0.0269678634078345,0.0177586325416882,0.352617600452874,0.371749138495177,0.230906765102414,1.70129343693918e-15,3.17735329758926e-15,3.20522976515238e-15,3.56966772492907e-15
"spot_425",0.0120477259418565,8.5546459675037e-15,0.476693327169588,0.466426194466487,0.0407953368212182,0.00277319881146799,2.07699552681113e-15,2.62043552783547e-15,0.00126421678936884
"spot_426",1.52499653480232e-14,4.7999443462634e-15,0.05226888975182,4.06507497375356e-14,6.31399136305076e-15,0.774070303810876,0.173660806437196,2.22714623808176e-15,3.80852790446995e-14
"spot_427",0.149947730489804,0.575617784801174,0.152344637699937,1.26816637692194e-16,5.43027717572707e-16,0.0498542201309964,0.0128697383270298,0.059365888551058,3.09012138975635e-16
"spot_428",0.2362268600552,4.61125259344805e-15,0.272732202129176,3.70431866090504e-10,0.26356312999555,1.09303442826321e-15,0.0119239721912957,0.191077913938021,0.0244759213203194
"spot_429",0.192417785324227,3.79674704760344e-15,0.30207096043167,1.08502782639601e-15,0.399847400502522,1.1714494057557e-15,1.80487826983813e-15,0.105663853741572,9.77560113476868e-16
"spot_430",8.85296050034589e-15,2.65408393365096e-14,0.399412499752792,0.52079982726213,0.0797876729850356,3.077441492346e-15,6.64529845618596e-16,1.20746179311744e-15,1.86450929438159e-15
"spot_431",0.0147644510338628,9.76807847926657e-15,0.497807976926232,0.471176731072103,0.00500901101144899,0.0112418299563369,1.98498327834001e-15,1.80833607709024e-15,2.51485573387235e-15
"spot_432",0.0192516085317684,1.14141140101046e-14,0.47810051730947,0.456127656882771,0.0270405122901749,0.00546844649307274,2.072674146077e-15,1.98958680625429e-15,0.0140112584927276
"spot_433",7.58903800578881e-15,1.16555380997736e-14,0.531368125680904,0.460893795039024,0.00773807928005006,9.5984281409968e-16,6.54971444779198e-16,6.99949616662146e-16,1.16219210902879e-15
"spot_434",8.1619611779393e-15,7.88253849419199e-15,0.335154430593694,0.274852215045812,0.389894089833543,9.92645269318452e-05,1.30831698347584e-15,1.24220984370535e-15,1.43150834666502e-15
"spot_435",3.40942106533057e-15,3.11010598563928e-15,0.120580654814151,0.00680791797865747,0.000196049659015397,8.94248766699513e-16,0.872415377548168,2.82936172411551e-16,5.24257470729724e-16
"spot_436",3.76452468588294e-15,0.531476651072633,0.0266209996841533,3.12971668384311e-16,5.28803220574315e-16,0.0223476962068731,0.419105680128934,2.92799164770104e-16,0.000448972907401438
"spot_437",1.17172505773135e-14,0.0114589877873303,0.120834393514212,8.90595209264607e-15,4.28809845491514e-15,0.622437927478032,0.245260039679506,2.36117732541924e-15,8.65154089199279e-06
"spot_438",7.54925477886072e-15,7.83465042615842e-15,0.162151101881643,8.17704203962353e-15,4.07209804095684e-15,0.713020682432429,0.0341100104145059,0.0907182052713911,3.60056283310842e-15
"spot_439",9.87334457891973e-15,8.36562403807403e-15,0.122970945327703,0.0165910339322137,8.41963641971638e-15,0.403463296270749,0.157608848754004,0.299365875715295,8.7762115670773e-15
"spot_440",0.0366638514503139,0.0385283971212452,0.339329319667013,0.0127140987062812,3.60856987541584e-15,0.0159495804472045,0.0122503341468185,0.485397047195838,0.0591673712652824
"spot_441",0.0401186632731488,9.33447090672151e-15,0.133925134619708,1.99823135034498e-15,2.34449055530111e-15,0.738627121838351,4.59907693478583e-16,0.0873290802687764,1.48779420028659e-15
"spot_442",9.78539080444879e-15,9.35797468764549e-15,1.22403915943302e-05,2.13217416473993e-15,7.737303363382e-15,0.999987759608375,6.95991839691157e-16,7.26908306066568e-16,1.17655456310828e-16
"spot_443",2.54028965462882e-14,0.513260163608167,0.0365150767329358,9.81871542638862e-16,0.00301613887656914,0.427538776247641,0.0189066614314504,1.82769598863249e-15,0.000763183103207786
"spot_444",1.12265858658011e-14,0.528795643977414,0.0664082645431816,0.00718856791577529,0.389593098978426,0.00801442458518756,1.31259293647935e-15,1.4306817003022e-15,1.71606992040706e-15
"spot_445",0.114242643737878,0.389332481328997,0.0852332699759079,0.00569760061900631,0.298471648139402,0.0592101780399325,0.0169693605669348,0.0308428175919399,7.74594199257661e-16
"spot_446",6.89120050763338e-15,0.595075364581628,0.0633580407176937,1.46084455947379e-15,0.225358441039815,0.116208153660852,1.03588589947227e-15,1.051797414745e-15,9.13359482557417e-16
"spot_447",9.51919853496553e-15,0.610658973310414,0.0191771540915666,0.00969930734116999,0.231835076932258,0.101512318553462,0.0271171697711166,1.46598222414436e-15,1.00312246243224e-15
"spot_448",0.250870815541168,3.91839420457242e-15,0.0864610116702391,0.0799005448334543,0.00616614877775716,0.565234156512738,0.0113673226646381,8.02513026018318e-16,3.76076352876903e-16
"spot_449",0.019032387172406,0.0261577948286554,0.379424961440309,0.395739875628188,0.0894093454423723,0.00868834266072013,0.0369440864498133,0.044603206377534,1.69753831273106e-15
"spot_450",7.36956469031135e-15,1.1526059272884e-14,0.472858332975583,0.527141667024392,8.95057311168835e-16,1.3833328279542e-15,6.33321379514797e-16,8.72357900801607e-16,2.37555679930638e-15
"spot_451",8.56636896479869e-15,1.17949559912019e-14,0.484372331132721,0.514037842314765,1.18624879032234e-15,1.99338949679333e-15,1.21599273128865e-15,9.66356924585967e-16,0.00158982655248883
"spot_452",0.0102876038941552,8.27462277925456e-15,0.451159007644625,0.476912746736897,1.88122011522113e-15,0.033871043940208,0.0245339153283695,4.19278657044459e-15,0.00323568245573177
"spot_453",1.30834522073423e-14,9.98135850252431e-15,0.531183207707215,0.432252318646419,0.00446714769171838,0.0223605369319193,0.00471658199126848,1.75501672672386e-15,0.00502020703143475
