"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_334",0.0430368654142698,0.0823310807732622,0.275589480306974,0.0365716260730099,0.0827506839816789,0.000222729617061744,0.213932712800476,0.264976353572437,0.000588467460830166
"spot_335",0.0398699564685538,0.0496432966969267,0.570628151300201,0.0408524940663896,0.0930787629664145,0.00130585523026956,0.0813608927043563,0.122677800417781,0.00058279014910789
"spot_336",0.0770693276778546,0.0489733912691184,0.606621702122635,0.0292177978792455,0.0860751327039162,0.000451272180331698,0.0567075841341677,0.094859942827493,2.38492052376487e-05
"spot_337",0.0577407612452439,0.107253846827564,0.504962103503995,0.064251049653344,0.105344040061115,0.00112098463793815,0.0833320925351071,0.0759534838188392,4.16377168540424e-05
"spot_338",0.0348586569011637,0.0741982951458869,0.633827613459911,0.0265962768752862,0.0669308862111893,3.81310638999179e-06,0.0873466389493239,0.0762157620085075,2.20573423414762e-05
"spot_339",0.0211342951195032,0.0355677893941119,0.591320087225555,0.0538832058327377,0.0630419093400472,0.000433552134379079,0.100061055816614,0.13422891160418,0.000329193532872372
"spot_340",0.0523181671457444,0.0498115362800398,0.577355505065796,0.0820497224118901,0.0372249367500119,2.62157350269888e-05,0.103108147211759,0.098023555298975,8.22141007574148e-05
"spot_341",0.0890203782565839,0.0839813701662408,0.484332523750305,0.112064475469862,0.0581359516802362,0.00240347347418403,0.0602432618200766,0.109728195249336,9.03701331750272e-05
"spot_342",0.682279010441214,0.0113371390541811,0.00944122535510587,0.0712629490606794,0.118289999500166,1.4596316622229e-05,0.1043400434488,0.0029401821830271,9.48546402051533e-05
"spot_343",0.359936964485224,0.0169138129487244,0.0209506236853705,0.0782489984841059,0.400155274426596,0.000886206846231944,0.0750101052935604,0.0418550417970871,0.00604297203309962
"spot_344",0.526026281477209,0.0134637206849372,0.00607561329305377,0.128168089862187,0.175413610330829,0.00354367142965002,0.0892376610618718,0.0539271832130461,0.00414416864721591
"spot_345",0.538045077511984,0.0299312347512752,0.0659473659250208,0.0211368422480006,0.186690215830936,0.00156746513586314,0.0675433224231986,0.0870417616310267,0.00209671454269497
"spot_346",0.245713875851286,0.0206990729096375,0.136244460084649,0.0877969190296686,0.362248287347235,0.00090156372634268,0.0699387262113061,0.0686171751797369,0.0078399196601383
"spot_347",0.504829386985918,0.022219103852473,0.0806745698154793,0.0205519549101644,0.217305588648726,0.000664633722587227,0.045006941157227,0.107466710834871,0.00128111007255445
"spot_348",0.0695165456706408,0.171500097486343,0.0035177518333173,0.167729453940173,0.0320243742795228,0.00086970678194621,0.239098337907336,0.3148500219501,0.000893710150621928
"spot_349",0.00521523883577993,0.000462363878220035,0.00279001166951336,0.0647740995096738,0.802375678898112,1.88114524189612e-05,0.0711415296191625,0.00389603115423643,0.0493262349828832
"spot_350",0.0860490277052108,0.0905822404989964,0.000387272494114752,0.0481493204586861,0.0298563034195551,0.00192912982515824,0.216778444584313,0.522519757877441,0.00374850313652565
"spot_351",0.043086715460191,0.0215746703519999,0.0160725515558157,0.00485225370487855,0.0259050845397216,0.000868960965310026,0.0245780641932022,0.859107201352068,0.00395449787681328
"spot_352",0.0662408505480991,0.0630787948057989,0.0264286732368633,0.0363191442768295,0.0913741975206836,0.0144047823691023,0.128988811560935,0.533723827913975,0.0394409177677133
"spot_353",0.0508875490122001,0.0928042605870884,0.00872440433780844,0.0620835000054018,0.0519220657712624,0.0030270491248701,0.0782156607504009,0.651870500301715,0.000465010109253511
"spot_354",0.0368696971191607,0.0696937682203635,0.0494271587572511,0.0358218712935648,0.0369369470319618,0.00362853394418853,0.0636788993788187,0.700498905583367,0.00344421867132362
"spot_355",0.0176659995625898,0.144740765167296,0.132843134175049,0.0016051957960882,0.0376477515350005,0.000430760129155074,6.51329338989119e-05,0.664813295029834,0.0001879656710878
"spot_356",0.0932708271259511,0.127509108564379,0.0333130189965056,0.0275557608902405,0.0619469229469182,0.0375403796522894,0.0823793933617687,0.48480627479695,0.0516783136649975
"spot_357",0.0757511327218899,0.0166463449256067,0.0430205574449015,0.129482669027192,0.11925630307937,0.0592017226197015,0.474887034367416,0.0658243175099416,0.0159299183039812
"spot_358",0.0679257522959983,0.0550095798034849,0.48468650831992,0.0359604335661912,0.108541707245018,0.0328428516750397,0.0968340201204324,0.104520318022999,0.0136788289509168
"spot_359",0.0657547904245302,0.0307128759006262,0.253590186792943,0.0742323318347047,0.258250837371196,0.0327955102943212,0.212934751688213,0.0327234515989078,0.0390052640945577
"spot_360",0.0712417381456496,0.149320699877591,0.552174174467934,0.068028021948662,0.0525649386298657,3.04219995007359e-05,0.0711214326056554,0.0354938040577172,2.47682674249701e-05
"spot_361",0.0297356083144471,0.062372732193636,0.305158940705131,0.0921332715945085,0.1018469354932,0.0770131909854125,0.250042660383828,0.0648943516254239,0.0168023087044129
"spot_362",0.00353738749284286,0.00324572054734848,0.00230836055066719,0.0525173420312032,0.00108276320376571,0.000270995860332365,0.902096617062963,0.0348822106356064,5.86026152710847e-05
"spot_363",0.0376663200149825,0.14203691662795,0.0444920259002468,0.125817689536791,0.0709739202490971,0.0095219657479561,0.207933596273685,0.327302108631389,0.0342554570179022
"spot_364",0.0359588569057102,0.111173965506413,0.0306533760115421,0.0211260379054872,0.0329893341180104,0.00234758269450934,0.189604710830933,0.573522708083384,0.0026234279440113
"spot_365",0.0697264888101171,0.116771995690238,0.0432884345719829,0.0351068817987099,0.0318103963772003,0.000536051785376954,0.197497925101778,0.503552842541443,0.00170898332315334
"spot_366",0.0537786737587888,0.148897760683358,0.371504409569353,0.0700106044700902,0.115592047236346,0.0089330159756412,0.030542755995143,0.178689964239631,0.0220507680716499
"spot_367",0.0505183580252537,0.0654675875055589,0.556369376819537,0.0674573393356406,0.0580579933875055,0.00014910989162286,0.109021787299526,0.0928639131228534,9.45346125018753e-05
"spot_368",0.0818125090879424,0.0628773710361937,0.542647075455666,0.0205531541402659,0.08936712163729,0.00128565821311876,0.101409167975749,0.0995297307811043,0.000518211672670009
"spot_369",0.0441078147661601,0.0848064425334281,0.539233216583748,0.0758228146543663,0.064853811653422,0.000354319692025021,0.0917631144296409,0.0987281872275192,0.00033027845969095
"spot_370",0.0497872498277202,0.10387353405439,0.533866953029556,0.0301280831480614,0.0874887118706812,0.000306618304413671,0.144555377641894,0.0491409941618773,0.000852477961406035
"spot_371",0.0471594251118282,0.0533941521914885,0.554223829984974,0.0803261163783091,0.068586282478801,0.000457784915519506,0.106721646187562,0.0872287724979779,0.00190199025353971
"spot_372",0.0448292779115503,0.0970333524735271,0.520773289786945,0.0291102682055324,0.0500998625221257,0.00208429343634362,0.103878553393384,0.151669854866377,0.000521247404214551
"spot_373",0.0295582324555023,0.102722905579482,0.313804123861837,0.0299729991483509,0.415290419207457,2.40651826531262e-05,0.0768679936262495,0.0247187298329519,0.00704053110551645
"spot_374",0.285430038028058,0.0221809584047853,0.173328150859992,0.0283344893014327,0.256478877892483,0.00584002975618135,0.119645672984605,0.0745740991714376,0.0341876836010245
"spot_375",0.362098829846955,0.0188988714161046,0.0775158654002532,0.0785580265358002,0.309837834502496,0.000712371699148923,0.0643343078051958,0.0852611739252054,0.00278271886884068
"spot_376",0.6160807676912,0.0083768172892057,0.00648546177299103,0.0343126325830622,0.207659206781793,0.00163530317101444,0.0594688227344928,0.0614711809746065,0.00450980700163351
"spot_377",0.500954026942797,0.0152346687610769,0.1083069560638,0.0191942536578842,0.134504517585651,0.00223159245184837,0.0517405599660521,0.163430120060536,0.00440330451035321
"spot_378",0.569964871706372,0.0173785647088399,0.00684256105365227,0.0105613371180294,0.225859706730791,0.000542366465552483,0.0549838943596718,0.112573876734517,0.00129282112257435
"spot_379",0.0138316416706568,0.000544272630091582,0.00370682628689671,0.11477885244651,0.768982181191034,0.00034897645160515,0.0235759452598422,0.0231687884963004,0.051062515567064
"spot_380",0.0278036824102459,0.00395417590118361,0.0152484891062658,0.0955239519907826,0.55094791195628,0.00297502506721314,0.176057764786328,0.0410849768436394,0.0864040219380607
"spot_381",0.0872519627030721,0.0883640848702162,0.0137754600505918,0.0479552960807695,0.0505079539414255,0.00674885907167889,0.130936551525028,0.548471957527015,0.0259878742302031
"spot_382",0.0444040227528546,0.0674388374903863,0.034878507210496,0.079150665864072,0.0226704241209629,0.00128932527775713,0.142486393368011,0.606301949536868,0.00137987437859182
"spot_383",0.0498191361138376,0.144958149303652,0.0228317232734459,0.0112395396142684,0.0531589549214093,0.00114207705857458,0.00477157698982676,0.70937063432418,0.00270820840080514
"spot_384",0.0353819826168793,0.0867999250430673,0.0539400820421902,0.0119153664672068,0.0127832032133182,0.000208400205854386,0.224890777180972,0.572532659653296,0.00154760357721632
"spot_385",0.0448582382105314,0.159834296571855,0.0538982642252035,0.0246994757528367,0.0355958827808367,0.000664448954861843,0.121737906721561,0.557239207328779,0.00147227945353502
"spot_386",0.0418909101568879,0.190150081239246,0.016605519011406,0.053754236545059,0.0883088534324297,0.0218076541631713,0.175643926330994,0.33861066132403,0.0732281577967762
"spot_387",0.0186267904150701,0.0189801611292621,0.00965786083807782,0.0146609616781871,0.130180147166565,0.206210945027404,0.560163755835557,0.0305939089686808,0.0109254689411964
"spot_388",0.0197223804773152,0.072242859141146,0.301766603441692,0.0837798608181433,0.0347978541176788,0.00173674894907495,0.418358891717172,0.0669598214298969,0.000634979907880832
"spot_389",0.0928791372730886,0.189336958376936,0.518297751691357,0.0269631599911773,0.0374484654441717,3.34844044508566e-05,0.0776439051332703,0.0573398672064739,5.72704790752077e-05
"spot_390",0.0197579860429524,0.0395606634170592,0.578653614603043,0.0454252971753906,0.0742878963711526,0.00256649453604905,0.0161364863584022,0.223353944740672,0.000257616755278164
"spot_391",0.02629074439221,0.0391174319971366,0.599231500234428,0.0458827886320763,0.0745167970677079,0.000887351441241516,0.0652734226588876,0.148117646192865,0.000682317383447855
"spot_392",0.0663443239667139,0.0569334628018995,0.468475269311777,0.036464085212316,0.1824941857184,0.00053947310006395,0.107771828998095,0.0797313136625865,0.00124605722814863
"spot_393",0.0532577670858527,0.0555524301346587,0.533647939860078,0.047803014278967,0.0763572908077689,0.000343255198538135,0.0964438887234449,0.136420221522222,0.000174192388470192
"spot_394",0.177866785627604,0.0547304977085392,0.174229272076074,0.107978720856108,0.108884410691346,0.03931155609762,0.302527018419053,0.0236092691722462,0.0108624693514096
"spot_395",0.0811628016966893,0.295496792861841,0.079938279204565,0.0433761735227364,0.118598394212642,0.00544196222120409,0.025063225859603,0.291157225115547,0.0597651453051723
"spot_396",0.0460828594391629,0.124885078107154,0.00579434186183477,0.0225516032351871,0.0853463327483351,0.00279653281211,0.273381701220219,0.404790465286959,0.0343710852890379
"spot_397",0.0176228282271415,0.243941124434008,0.0572591168010415,0.0764217609653624,0.270133342390591,0.0115574651425945,0.0719415032093904,0.1014727308691,0.149650127960772
"spot_398",0.0281731379584244,0.0255223982262848,0.375716601484026,0.0747278939112909,0.190539292227599,0.0048708244657318,0.0434132650932341,0.0959049156030223,0.161131671030386
"spot_399",0.0752414987014409,0.112916004048961,0.506792807677332,0.0682671054752598,0.0731616023464537,0.000162711813018866,0.0999159238341472,0.0633453329506104,0.000197013152775882
"spot_400",0.0527722678426902,0.0943885872001636,0.489314313530638,0.0896993460039307,0.0855604196639298,0.000454728691172054,0.0883773463985684,0.0987866121347906,0.000646378534116592
"spot_401",0.040116309117846,0.037780129165767,0.542363583349403,0.0490053369276633,0.126789886932418,0.000276899382744304,0.100179474093685,0.102632629972494,0.000855751057980548
"spot_402",0.0726402943472211,0.207152296163865,0.461585382710012,0.0530961596870013,0.040448175095342,4.07704257574572e-05,0.0819972537597286,0.0830357978531374,3.86995793584191e-06
"spot_403",0.0527244458304324,0.0813096490084016,0.509532528326958,0.093384713733243,0.0728759727425795,0.00028970804547526,0.102208995973682,0.0875439955969536,0.000129990742274871
"spot_404",0.364320477144874,0.018247461418169,0.219514001685343,0.199256929131224,0.0442058777787852,0.00205124673633141,0.0545360066610106,0.0960068226259683,0.00186117681829391
"spot_405",0.289651901830617,0.007086800301988,0.00507353551283028,0.414804249500978,0.143910963055349,0.00283585176954468,0.083778124651915,0.0495253394513914,0.0033332339253864
"spot_406",0.00151906749698351,0.000350712418251321,0.000671977197420142,0.882561098345978,0.0561712757877766,0.000393853277291565,0.0540689767734413,0.000989497449174442,0.00327354125368327
"spot_407",0.0195892208510228,0.00381608513055871,0.0331595956008569,0.618931890364359,0.0541604086299209,0.00149291162692743,0.00181610459380958,0.243785455306356,0.0232483278961887
"spot_408",0.0209949990586679,0.00200994288066196,0.00736461887006892,0.126284412735448,0.0101348925354626,0.000140746513482183,0.745533737077324,0.0871453884374554,0.000391261891429555
"spot_409",0.0163806137862264,0.000978013396852482,0.00271142361168913,0.0361145307984624,0.450384714025269,0.00100475335734511,0.397847793966717,0.04910870382264,0.0454694532347994
"spot_410",0.0265842178008872,0.000634269664998117,0.00672597731917896,0.0513407301638007,0.858989704355981,0.000118414979011825,0.0171874741145693,0.0241313905611552,0.014287821040418
"spot_411",0.00728126690838083,0.0116351774123188,0.00692823677394787,0.0804501691328083,0.23484428916845,0.00231611415830835,0.571170621827575,0.0776673964065808,0.00770672821162975
"spot_412",0.0157227857434544,0.00812216971500146,0.00450954739784507,0.049539842757504,0.0848547411983612,0.00574742257537854,0.163207215689361,0.603174112140407,0.0651221627826875
"spot_413",0.10155954584107,0.227100440360042,0.0125022876863681,0.0230912892606846,0.0221058853541865,0.000247035513302604,0.163877350412913,0.448997475394333,0.000518690177101075
"spot_414",0.0176756528266598,0.0832339065013348,0.121005042524851,0.000801900375871881,0.0172077725404765,0.000302542349578492,0.000188685783970628,0.759519909160059,6.45879371986117e-05
"spot_415",0.0617767360435033,0.0858974988341815,0.000744570018728737,0.042144708900553,0.0620494340197031,0.00112563038693347,0.206374432921338,0.53859463674804,0.0012923521270192
"spot_416",0.0537336711141439,0.166709846243728,0.048453245950744,0.0556749236693617,0.039629950826039,0.00169939066283213,0.0235056942129982,0.609947292241164,0.000645985078988554
"spot_417",0.0400064010341025,0.0639523011469075,0.0611527929699515,0.0319321426628085,0.089353069232313,0.068767323693281,0.229466435975926,0.403235909758803,0.0121336235259067
"spot_418",0.0271476973189597,0.0143392342755388,0.150258354016657,0.127683811678804,0.0149591069702843,0.000163739926039576,0.643321804949569,0.0209010225004941,0.00122522836365365
"spot_419",0.0542060401412116,0.0730060989399526,0.528788144037785,0.0914004791510159,0.082522701438046,0.000344861939254269,0.042406929601039,0.126695608333661,0.000629136418034165
"spot_420",0.118557291334523,0.083889685125816,0.489001686134881,0.050615335372518,0.0758807057223128,0.000924964574804728,0.0687975363838199,0.111507016278713,0.00082577907261034
"spot_421",0.0618071992798738,0.0705794180801173,0.538312611677602,0.0816257482387482,0.0672663598149658,0.000487951198923047,0.13515849636362,0.0446306916454442,0.00013152370070573
"spot_422",0.0595986687371132,0.0275989131076633,0.507301652926241,0.0777654242501524,0.0751187177962346,0.00142652604219203,0.166572453409485,0.0775552346083763,0.00706240912254264
"spot_424",0.0886233686806692,0.182775225653036,0.45028793129381,0.0510122346289139,0.0695789057262449,0.000236616655347423,0.0933304607551417,0.0640010359340066,0.000154220672830522
"spot_425",0.0919827529709737,0.0895958218524515,0.498970370675095,0.0664213687418422,0.0826136963595516,0.000293927086569237,0.128627791402349,0.0413687973323436,0.000125473578823465
"spot_426",0.0578054448591293,0.00301401929110735,0.00961463649407616,0.12962823554109,0.00405532734397852,4.69483991388027e-05,0.779769351440208,0.0160454512018771,2.05854293953309e-05
"spot_427",0.0110320698000124,0.00196102482058757,3.39129162626616e-05,0.078192302991551,0.127347337646013,0.00342395822200743,0.133203913766299,0.496236478640288,0.148569001196979
"spot_428",0.0462666345816217,0.174163314139603,0.0428803522849259,0.125487669356589,0.217653262853129,0.00249912783287085,0.00785775138185683,0.0438641416454797,0.339327745923923
"spot_429",0.0162919968197853,0.300157884306884,0.0290567170890635,0.0570016377003243,0.203004645196305,0.0192750689908905,0.0281727139166036,0.0751729952617931,0.27186634071835
"spot_430",0.0477404286504341,0.053236307655349,0.521944862580044,0.0622418132211758,0.0704602931707117,0.000175101470290843,0.0426827293174818,0.201431693212028,8.67707224849425e-05
"spot_431",0.0527215573593805,0.0625384512864689,0.565104140849313,0.0320207986950621,0.0718294451011441,0.00177954624419236,0.163067309428675,0.0499483236874814,0.000990427348282101
"spot_432",0.0642531468738168,0.0900726368610791,0.505401533215733,0.0829670329570724,0.0577113621345241,0.00138199373385062,0.125251775388435,0.0722713723618281,0.000689146473660466
"spot_433",0.0345677279720812,0.0532957530049773,0.575539831962489,0.113506280059776,0.0596897726500819,0.00292125530681801,0.0643851852410607,0.0957590804095363,0.000335113393179695
"spot_434",0.0667509597990276,0.270934018176382,0.416895687398177,0.0748441728541723,0.0372216431661342,9.55756693170205e-05,0.0646167176721258,0.0686163116034001,2.49136612634168e-05
"spot_435",0.0439293753083186,0.00242885814299999,0.00429410299530951,0.915600954685599,0.00666001870337826,0.00160777751083443,0.0176233926000801,0.000121914539716562,0.00773360551376351
"spot_436",0.0303860488732346,0.0031252802188047,0.00210068473645928,0.439645187298342,0.0277755138965682,0.00307906888360624,0.0625315153953849,0.420440350915737,0.0109163497818627
"spot_437",0.0267630737430985,0.0033243941031626,0.00744517414408563,0.239923222269551,0.0357136388297,0.00333768289249634,0.63204688746899,0.0456741029707703,0.00577182357814591
"spot_438",0.0212855138665802,0.0048477920151449,0.0108217596220679,0.143372780589655,0.112317101424572,0.000254588836409595,0.669484781760955,0.0370312504860837,0.000584431398531599
"spot_439",0.0536761916900487,0.00257285639163449,0.0107195986884831,0.17500223090676,0.330497207336281,0.000188776396159739,0.407424004492263,0.0118157569304284,0.0081033771679408
"spot_440",0.119949205820974,0.00262363291656855,0.0230520954780819,0.0669755951959027,0.588921609575505,0.00880764356846147,0.0622622184886866,0.0425230492576559,0.0848849496981635
"spot_441",0.0191128649149438,0.00141047375025889,0.000611557333798006,0.0156773388894844,0.064843488764002,0.00387836579776538,0.748075791900609,0.111565707007648,0.0348244116414912
"spot_442",0.00816390118299756,0.00393155738235662,0.00333584766979573,0.0524949455280286,0.00122176673395935,0.00171323672506236,0.880133398950368,0.04891887815992,8.64676675113667e-05
"spot_443",0.0330506839682758,0.00886629087538803,0.00497182616638327,0.0358647852345887,0.028321184510618,0.00412359422986936,0.52619918867112,0.347902899598493,0.0106995467452642
"spot_444",0.0724272498568302,0.247691277629487,0.0655119779351237,0.0531498125408367,0.0410242483614057,0.00423448745119782,0.0564464102395523,0.455237507255074,0.00427702873049265
"spot_445",0.0517480373603224,0.180056587327528,0.0509088594370504,0.0176010914524561,0.125319207658342,0.00638214806836164,0.154138656591776,0.377507166184727,0.036338245919437
"spot_446",0.0463505635533295,0.130554954463864,0.0321131836281109,0.0357683248442294,0.0290697697277209,0.00061337378857855,0.236459109960299,0.48866247106805,0.000408248965817999
"spot_447",0.0333809672531236,0.139410999390098,0.0398607377262554,0.0356252970942313,0.063730624695403,0.0024234232090413,0.19121367448011,0.492185997213556,0.00216827893818119
"spot_448",0.0271903338026633,0.0177271152661548,0.109589341600442,0.0669635083381784,0.0461180803496813,0.0225018543355735,0.661079445532866,0.044389303949048,0.0044410168253929
"spot_449",0.0296903152476851,0.0878206178560433,0.464228727831687,0.091846641683064,0.113628512537314,0.00454127243200025,0.0836087134034688,0.124170184151005,0.000465014857732215
"spot_450",0.0728671523097801,0.024736147441778,0.614766656133142,0.0363344886566359,0.0557107141261936,0.000290122172283147,0.10322092562769,0.0919740174501705,9.97760823265117e-05
"spot_451",0.0492684567607151,0.0500027824933528,0.580860249883654,0.0447638299933984,0.0622829550996699,0.000168453490732436,0.137290502327972,0.0752444915183921,0.000118278432113852
"spot_452",0.0811391715038685,0.0456880091133249,0.507599439819161,0.0294719883818938,0.100083857888732,0.000153272127720904,0.204877333724654,0.0307882260222374,0.000198701418407601
"spot_453",0.0817377683065419,0.0686648676862689,0.499575687282152,0.0575587009352509,0.0648869534326028,0.000627450995977632,0.177601454882525,0.0493318610613169,1.52554173633981e-05
"spot_454",0.0332082791710351,0.0521811063879372,0.499697869507605,0.0971464652813066,0.0620774183785359,0.000454588902486472,0.113947346148652,0.140878764771186,0.000408161451256205
"spot_455",0.0370665903137946,0.0877182556424994,0.555360374362023,0.0824638229499763,0.0836730760380803,0.00125747759522533,0.0728376122522463,0.0795093008068424,0.000113490039312144
"spot_456",0.025442180579661,0.0347768130358836,0.575962745442297,0.05108547122463,0.0753397322819355,0.00037316134389792,0.125792398713477,0.110451939745097,0.000775557633120451
"spot_457",0.119431199016925,0.0226878544138826,0.219693799546706,0.0445155183783719,0.152373530297978,0.0648793622149189,0.246342903478542,0.0913583085778614,0.0387175240748144
"spot_458",0.00155580097044084,0.00624493575196903,0.0180400554190159,0.0168168707233802,0.314855821576688,0.0127163614691881,0.175299670067227,0.160550338115722,0.293920145906368
"spot_459",0.00224863011368698,0.000514713167783619,0.000101891918747587,0.0835092455018958,0.249500128679058,0.0241231512341432,0.0088106450995345,0.0150383026307769,0.616153291654373
"spot_460",0.0988461548410413,0.275018222402872,0.378535541624088,0.00266096100812666,0.0614475255714051,6.2218298176795e-05,0.0942262892806933,0.0890802826371014,0.000122804336494873
"spot_461",0.0461997366286716,0.0652018184370919,0.574830969135209,0.0411841488711443,0.0764427637063582,0.000141922689589099,0.0934177323849607,0.102237313108822,0.000343595038153046
"spot_462",0.0356879541986893,0.0328438827144774,0.590684643801459,0.0663918707887331,0.0673486817592434,0.000416889741424751,0.0813894934257911,0.124908756673052,0.000327826897130784
"spot_463",0.0403343493162038,0.378065860753191,0.130263756566778,0.0219253369481071,0.0797411611452939,0.0298838660462056,0.0627249428550672,0.2533349550847,0.00372577128445368
"spot_464",0.0431043487625659,0.102584194851161,0.466692657758181,0.0574054008262537,0.0705962473402828,3.36883087131202e-05,0.159300422062031,0.100191679821506,9.13602693056207e-05
"spot_465",0.0806211431500513,0.0383915686721038,0.536460304055961,0.0497896881789267,0.0819241231058817,0.00154391499740409,0.120690016028444,0.0863706144007299,0.00420862741049796
"spot_466",0.00686496043695071,0.00057547672402353,5.69837098500627e-05,0.628935797207308,0.0729304491445872,0.00221703161012236,0.123526123793199,0.146621662380707,0.0182715149932518
"spot_467",0.00944370015373964,0.0162911707618571,0.0570360773374322,0.0163049310247795,0.0723698388072997,0.0712427844618456,0.254250218701865,0.487402534741851,0.0156587440093304
"spot_468",0.00748095715504887,0.00314719362535345,0.0020876932021065,0.0715185362050574,0.320846949950904,0.0476926780140637,0.450976060283533,0.048057192230747,0.0481927393331859
"spot_469",0.0200902511448195,0.0261932345832139,0.0877078325374884,0.00403093731233648,0.138618580557697,0.0468335376140693,0.00141436834910396,0.650784326238709,0.024326931662562
"spot_470",0.0199719087739921,0.0202978113388584,0.0345753828396015,0.046776610093341,0.257796225053911,0.155046695847053,0.097151655960531,0.342726356437056,0.0256573536556564
"spot_471",0.0506046123922088,0.0073254200425203,0.00947126529606168,0.0762736302016702,0.583890713214937,0.122135427344532,0.0688699383387297,0.0120407567280128,0.0693882364413279
"spot_472",0.0287339070972701,0.00220977662488794,0.00126520816384182,0.105446143916871,0.0495247617214234,0.0199884567395851,0.753269527481303,0.0225245434841631,0.0170376747706545
"spot_473",0.0490349093943843,0.00848839773181087,0.0214880865136033,0.0651896628308117,0.0276854998847417,0.00335838350536999,0.782621703557796,0.0348700125034882,0.00726334407799391
"spot_474",0.0193177007731545,0.00678482185712744,0.00843248980035628,0.155517636040499,0.00844740864507009,0.000477594134104219,0.754606168191225,0.0461965966954303,0.000219583863033206
"spot_475",0.0632944273402311,0.0323955595849337,0.000751279968106613,0.0402981403373636,0.0501486152068579,0.00118532677931714,0.437371542432771,0.373336818173245,0.00121829017717418
"spot_476",0.0524630963314741,0.0636506706147747,0.0306454851851567,0.0120369952995005,0.028392261511415,0.00353131332062211,0.153732667985663,0.648098810578261,0.00744869917313274
"spot_477",0.0385519969720553,0.012233078244115,0.0124949815596223,0.0443923624981546,0.0305286043542392,0.00530401672909763,0.0656771184780089,0.780341592924265,0.0104762482404417
"spot_478",0.0358589900324105,0.24601118679529,0.0167147804101257,0.0483510862599336,0.0186117326008236,0.000157775374466882,0.291155390602442,0.343093852468512,4.52054559963064e-05
"spot_480",0.0514052076208097,0.0670961105711098,0.576686171218887,0.0370629785464664,0.0530851077252953,0.00150407326521778,0.12095815208845,0.09189264068087,0.000309558282893565
"spot_481",0.0628408841395242,0.074197173904846,0.509898035194768,0.076731606681769,0.093820727726188,0.00209367643228172,0.0848198880063036,0.094735591773693,0.000862416140626386
"spot_482",0.04206629072084,0.069566101675697,0.537068852123921,0.0447737949539537,0.0682144660388942,0.00145202339539531,0.0716286510411516,0.164779319815109,0.00045050023503819
"spot_483",0.0712401576090033,0.121773209754112,0.442190464434772,0.118059068209986,0.0797789076866062,0.000546513078251053,0.083939128086099,0.0822060075597507,0.000266543581419185
"spot_484",0.0396388390808006,0.0532330872069383,0.57064300769847,0.0659486202456736,0.0751953387320546,0.0043084630304576,0.105454386247943,0.0854644167700643,0.000113840987598719
"spot_485",0.0817740723004972,0.0779963888364417,0.488743739780709,0.134779918379796,0.0489856251972156,0.00225080256948748,0.0133045591426631,0.151073448315897,0.00109144547729231
"spot_487",0.0690273332633489,0.118016808457291,0.490862111644992,0.0735331053710282,0.0664936760829563,0.000973760753516228,0.0845232381760835,0.0963835882740606,0.000186377976722949
"spot_488",0.0812750734556703,0.0318934083321276,0.322758048945246,0.0574754515901792,0.15413750097804,0.0326646406153794,0.219569144351288,0.0912896984898307,0.00893703324223931
"spot_489",0.0376109837751287,0.0283332219730328,0.0149595202002226,0.143654626517946,0.0649044919881407,0.0253847911118471,0.600630586419326,0.0229492984197678,0.0615724795945884
"spot_490",0.00115222519006321,2.63696623036898e-05,6.67328061097726e-06,0.0848421306303059,0.293856383145137,0.0287286179887025,0.0203999727609743,2.73773529406942e-05,0.570960249988962
"spot_491",0.00766861476570985,0.113043652512313,0.0306722292090653,0.0899657512729946,0.30050889968422,0.0111884269747291,0.0722703021758287,0.0233010550639199,0.35138106834122
"spot_492",0.0381368196726096,0.0381273861487042,0.554755258846946,0.0195572728299561,0.0818793171995569,0.00227852404971504,0.0643328312043393,0.199929407033909,0.00100318301426394
"spot_493",0.0648772802814218,0.182401485216977,0.405200261988784,0.114217241938861,0.0647914099885503,0.000341237791497433,0.0724711484632738,0.0954163791624286,0.000283555168206694
"spot_494",0.0408452783313142,0.0553938708134705,0.576393482721899,0.0634224907594228,0.0604226610268538,0.000266064688708306,0.113855540936545,0.0893515060519143,4.91046698724714e-05
"spot_495",0.0365664373318326,0.056954603218974,0.512490681844304,0.101345701325394,0.0647059372224188,0.00029940083813251,0.150079341616442,0.077491188004964,6.67085975378714e-05
"spot_496",0.0922777274177115,0.143559278025589,0.546060763106305,0.0275235061686479,0.0230383616158019,0.000236358248879714,0.0799823134667793,0.0873126086634236,9.08328686170021e-06
"spot_497",0.0288226887645952,0.00505136837372227,0.000282237083716018,0.446929614240451,0.0902598897652572,0.0499494598944628,0.185707742681942,0.167367624634271,0.0256293745615832
"spot_498",0.110285063822755,0.0216111968808717,0.00891126961560402,0.0286590355122787,0.345398779495141,0.264264714260147,0.115553929555941,0.0571521554914856,0.0481638553657757
"spot_499",0.0284256562052056,0.0410312502542073,0.0231357700850273,0.0298545567401893,0.297479560395937,0.320168706228392,0.146836200555214,0.0779068987707748,0.0351614007650521
"spot_500",0.135779714288984,0.0255238037346131,0.0337236285753725,0.0273429613966624,0.262848472397829,0.253290196910375,0.14927156351796,0.0538417636485033,0.0583778955297006
