"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_331",0.104517263537076,0.171381574062559,0.0383390109552969,0.0438434154338196,0.0546106526440774,0.000838646959087756,0.0352200185466851,0.550084585134782,0.00116483272661614
"spot_332",0.0402075151102829,0.252622634949925,0.0743501870441419,0.0127615240422939,0.0152701645661793,0.000614282212725422,0.0789390662535578,0.524561846109033,0.000672779711860502
"spot_333",0.0662131639896039,0.118863292977683,0.0411599886351749,0.0432506701486363,0.0281834346926539,0.000165046031709317,0.355325482553675,0.346765743494735,7.31774761284031e-05
"spot_334",0.0859194116104375,0.145608974123023,0.00329487097934402,0.0572164761038874,0.107588664958299,0.00576790958697718,0.211831700888629,0.330166950713031,0.052605041036372
"spot_335",0.0734651885692091,0.0210230041623798,0.00389241889511599,0.0111895116344437,0.0130001662582753,0.00100833688293143,0.138470447931482,0.736387660581094,0.00156326508506933
"spot_336",0.0586938999339369,0.234554205507699,0.0229153886416342,0.0764573597908434,0.225175644633049,0.00175444395058779,0.207242838494271,0.164443425880891,0.0087627931670882
"spot_337",0.0778023916903123,0.539245074294948,0.125122379939312,0.0130906211142539,0.0284751771626389,0.000153910812425893,0.0329044680283676,0.182972347185815,0.000233629771926625
"spot_338",0.0130314782641817,0.00199706543108486,0.0105765894160297,0.0886901972206495,0.789419791698547,0.000402952898088399,0.0265628667058387,0.0141397694240087,0.0551792889415718
"spot_339",0.0139785065440264,0.000677211516386564,0.00554359728243347,0.106241454283112,0.581279548964146,0.000333855421441079,0.212198886491739,0.0478765696072314,0.0318703698894845
"spot_340",0.130507552552163,0.00027943367327648,0.00646864710001783,0.0584694661209092,0.695292047364936,0.000557642472511452,0.0475785773880162,0.00901412939453465,0.0518325039336354
"spot_341",0.0196301598759841,0.00154614642321784,0.00488874107722831,0.129768706687864,0.724362873209059,0.00149826550033648,0.0558512690467664,0.00707294775064005,0.0553808904289038
"spot_342",0.00124370710731818,0.000747315574282794,0.00370161908942643,0.0450626530766787,0.501015557294584,0.00973396130740877,0.0180808487612029,0.0276487616897503,0.392765576099348
"spot_343",0.00244572603101413,0.000341411565086018,0.000339365476068181,0.0868940012688802,0.50733076501854,0.0140193567778948,0.035967005003639,0.0135112740896163,0.339151094769261
"spot_344",0.0058356437874065,0.00107204973768319,0.00104707696533984,0.0595724265799539,0.457158935305615,0.0122862647668943,0.0256708560893701,0.0188093867299861,0.418547360037751
"spot_345",0.00344726593221436,0.000164068771422266,0.000653281384569526,0.0425415378999697,0.432626413442625,0.0163396650235638,0.0726211502350327,0.010919678723084,0.420686938587519
"spot_346",0.00151872219410036,2.24298153632404e-05,9.37598701027226e-05,0.0704382844709747,0.659429164927313,0.00274610282509722,0.00965863670193706,0.0254595943141143,0.230633304880997
"spot_347",0.00236471683021867,0.000797887279640009,0.00053444728273338,0.452665263762653,0.298948231641937,0.00560912955405756,0.0351625531391516,0.0330943551069941,0.170823415402614
"spot_348",0.00513102544635959,0.00143095172385427,0.00297688593308637,0.648427508595711,0.119637229438876,0.00367196174620996,0.143066080486759,0.00206939843818127,0.0735889581909626
"spot_349",0.00567863478132603,0.00117423145592767,0.000311404280055719,0.808324689066377,0.0353857762059989,0.00470522022178111,0.103005203027602,0.00211933341223614,0.039295507548695
"spot_350",0.000501995833154546,4.2837988154226e-08,5.88809795705911e-08,0.997660615526157,2.67903764096477e-05,2.92970657362757e-07,0.000355327647063485,0.000765795217540989,0.00068908071004917
"spot_351",0.270938165756734,0.00530552672214916,0.00413823628160446,0.20513733981255,0.120427552246449,0.026759781868633,0.298643763790554,0.0270384216727129,0.0416112118486127
"spot_352",0.125927206044528,0.0104689210549174,0.00226668641999736,0.102038036683235,0.0507809246887853,0.0149502104267326,0.591006225443312,0.0944119117868051,0.00814987745168641
"spot_353",0.0626277033819079,0.0893557331583722,0.0299191730635693,0.024011034679944,0.0537387619285264,0.000847797191402153,0.107556056917179,0.621426748093113,0.0105169915859854
"spot_354",0.0735676714685509,0.210639691123701,0.019391034878492,0.149764499259101,0.054216361161477,0.00115900335716117,0.109263601060177,0.381196045639822,0.000802092051517418
"spot_355",0.051761727165233,0.11608680402204,0.0545273697946094,0.0416353465057513,0.0268508893579334,0.000632088071803562,0.101008488990224,0.605714554477476,0.00178273161492972
"spot_356",0.0389239879822582,0.215171848296607,0.109546330640153,0.00984661925234341,0.0343254937378624,0.007362939589717,0.000613325309654793,0.537383739294121,0.0468257158972839
"spot_357",0.0247682954472039,0.000782509029388064,7.49528475297816e-05,0.0473248979521474,0.0337529295283087,0.000203125528979635,0.444505066011829,0.4458116195985,0.00277660405611319
"spot_358",0.0483116166754439,0.0656627216202642,0.00483443448752754,0.0669795068686653,0.0816756741196321,0.00508124881912348,0.126575740619873,0.573223160558462,0.0276558962310084
"spot_359",0.074605858427885,0.0995351313914845,0.0303200601271666,0.0756212910829558,0.0373661173502595,0.00284030649628342,0.280862640327332,0.397731477437463,0.0011171173591695
"spot_360",0.028456299793848,0.139796706047313,0.043943963056646,0.0407127976152786,0.0227713412334245,0.000647663265286861,0.137398905122917,0.585115710961241,0.00115661290404478
"spot_361",0.057047169259123,0.155021974306257,0.068437448003962,0.0130061862629669,0.0191977370734589,0.000101921582862145,0.0969158031751012,0.590108827942783,0.000162932393486861
"spot_362",0.042121798557445,0.0821135480840084,0.0746232343835351,0.015951826379479,0.00906333474058393,0.00495385027184232,0.0194284908761217,0.74804490265909,0.00369901404789446
"spot_363",0.0875304556015315,0.109984223031516,0.0102750817578945,0.0669066566710147,0.103601122188821,0.00429073798227168,0.0549495863758871,0.537445467705746,0.0250166686853171
"spot_364",0.080480228521426,0.212881460827908,0.0864831028620104,0.0230648098922858,0.0384814776147887,0.00157686212452695,0.0736717960310011,0.482334853210912,0.0010254089151406
"spot_365",0.0445650535010263,0.205863862779739,0.0365760048874094,0.0419831730629952,0.0926387251112663,0.00470680088592228,0.300924353749441,0.221627359506936,0.0511146665152645
"spot_366",0.0464045125823887,0.00174349892704336,0.000140098078525804,0.0284769017022419,0.0510528203154434,0.0149042539960288,0.254488875445282,0.555045406244634,0.0477436327084116
"spot_367",0.0534278418780211,0.122022476522248,0.0178685265370933,0.100530465531159,0.0329354825713172,0.000474190396911228,0.406993149606285,0.265561154279161,0.000186712677804777
"spot_368",0.0991021944226221,0.637632332363089,0.0219528654923568,0.0614870385016518,0.0262940127275911,0.00681675742253006,0.0205589177141345,0.125186596354514,0.000969285001509902
"spot_369",0.0175819640760971,0.00442963506999263,0.207432850929839,0.0263128748231224,0.291505337977865,8.95160145017893e-06,0.425841062277211,0.0263094527014412,0.000577870542981354
"spot_370",0.312741656826312,0.0102119705293132,0.0942132577300392,0.0322042321797045,0.393723299435083,0.00586854891969929,0.0530765639407171,0.0892073065139245,0.00875316392520743
"spot_371",0.0667659208771502,0.00586715995523296,0.151375405831707,0.0780456967316394,0.318803427184102,0.000601593449853926,0.284434980524057,0.0697019088836921,0.0244039065625651
"spot_372",0.230706982920071,0.0117874440022713,0.0701332584551765,0.112686374363733,0.46182769016955,0.000702758543558455,0.0568376563046777,0.0440008360738377,0.0113169991671237
"spot_373",0.00990376113738731,0.000108134081867127,1.10546784380042e-05,0.0489578237132876,0.0266330356327144,0.000126729913886884,0.444865507374714,0.466558809008108,0.00283514445959657
"spot_374",0.00278724214529507,0.0211499685575064,0.0768057070635292,0.00226729072600271,0.244493762097233,0.00192102331599359,0.00267737960468707,0.630334904830514,0.0175627216592386
"spot_375",0.0486468270767447,0.000200052023089401,5.00737172504297e-06,0.0780295495687546,0.152184109202075,0.0015855838636424,0.20088149494632,0.504281983604833,0.0141853923428154
"spot_376",0.0172829290074399,0.00159437766928997,0.00954863697681396,0.199366407772721,0.360322257241101,0.0039143960589299,0.0300913388737103,0.000441153337818886,0.377438503062175
"spot_377",0.00603305857569682,0.000807525675835658,0.0127521101741516,0.0536043763254615,0.277451616636853,0.0128707505002561,0.0682712796974445,0.00271083164961461,0.565498450764687
"spot_378",0.00514234709926874,0.000410124890575023,0.000982330150714092,0.124985919102902,0.405113049555492,0.00861720943163701,0.052570954312054,0.00598732022137167,0.396190745235985
"spot_379",0.00705305689648338,0.00192936923008724,0.00432986479004708,0.0360107430101185,0.425833606068099,0.0393085557127379,0.0931227925701424,0.00425734059007426,0.388154671132211
"spot_380",0.00192062587038793,0.000546281238246923,0.000277546068948366,0.0240549890320785,0.589230368338602,0.0211179006498834,0.00893375537217051,0.0191505590716352,0.334767974358047
"spot_381",0.379214386156343,0.0346345960141858,0.163568112514207,0.0369234724500494,0.194052565005146,0.00621814917814869,0.103760140926032,0.0755561359446605,0.00607244181122811
"spot_383",0.0500217519422228,0.201287270477204,0.031853771659422,0.0531614238699872,0.0656904323648248,0.00575565622426028,0.119239879679147,0.467726789567625,0.0052630242153066
"spot_384",0.0354239423546481,0.131580962344315,0.0648092383379954,0.0209103214935309,0.0437030283858004,0.00261202379697791,0.00510957145592514,0.694831398307333,0.00101951352347467
"spot_385",0.028446033751773,0.00580774672344934,0.00427481769243996,0.029796019421096,0.0776671039162219,0.00717253470919202,0.225203738941021,0.549206700159217,0.0724253046855892
"spot_386",0.0159216487796626,0.0107157819403741,0.0363361811330756,0.0530175789238569,0.0137443831164173,0.00052052394944197,0.213849160842838,0.65379230319074,0.00210243812359312
"spot_387",0.0523436390815372,0.215529128570064,0.0221735619513486,0.0330569678503128,0.0434603743056961,0.00106566972065034,0.164931234743774,0.465915396284053,0.00152402749256464
"spot_388",0.0328131830216418,0.0942403528229959,0.016217657842427,0.00698223405108632,0.0205392432815511,0.0002036231402977,0.215121012650461,0.612603121524371,0.00127957166516781
"spot_389",0.0216435426047891,0.00908278757359681,0.0432641288005459,0.0281704535429576,0.111030866829169,0.00374100219375292,0.0242978779759113,0.605339983303191,0.153429357176086
"spot_390",0.053937094005502,0.0109551951236445,0.0136330516708711,0.0191320647973575,0.0310845393032146,0.000700085105049178,0.210634475495841,0.658519858284893,0.00140363621362682
"spot_391",0.105713306164263,0.245166554790646,0.076528186949282,0.0392440355159536,0.0714486031905885,0.00217177881685561,0.169916848385841,0.269180981655329,0.020629704531242
"spot_392",0.0487047169674664,0.0168243063296208,0.0318617796028958,0.00479139745077845,0.0264754116226372,0.00133392013045114,0.00890015258721119,0.859274003235979,0.00183431207295996
"spot_393",0.0658902195916038,0.179442919031539,0.0731801050289133,0.0145739203795091,0.0370539248744161,0.000182903854353562,0.0666889320917892,0.562871658397482,0.000115416750394296
"spot_394",0.0324833465303268,0.00145686896103871,1.36607616228268e-05,0.023561299696005,0.0627120095290212,0.0013580979750063,0.108442188649482,0.766451387603289,0.00352114029420834
"spot_395",0.0726698946541941,0.125851854376396,0.0553703081153102,0.0155790683161286,0.0395792569999732,0.00566475759770378,0.0354343503519499,0.649232417142277,0.000618092446067452
"spot_396",0.0534338958508352,0.107774183064284,0.0234037024919016,0.0417622423506474,0.0330889417587658,0.000297139027056202,0.450474612931604,0.289676654490667,8.86280342383695e-05
"spot_397",0.0460690394370607,0.066469363137253,0.00130126200336139,0.0297907900082977,0.0397959521830396,0.000384739348000992,0.307889274705033,0.50602065123103,0.00227892794692375
"spot_398",0.0463359579819893,0.11024462560081,0.0735531739394057,0.0267094775751437,0.0355131196726429,0.00379680092537106,0.102429316718426,0.600174051814097,0.00124347577211401
"spot_399",0.0144546675528834,0.00921264046721929,0.0295210024706136,0.0131597697167996,0.203151779107223,0.0005287373557025,0.0817256904048847,0.647137538626557,0.00110817429811695
"spot_400",0.341777226244078,0.132328334385073,0.0232738741849086,0.0305248320390969,0.030583343706065,0.000340028884025978,0.343314523747408,0.0974328793504907,0.000424957458853884
"spot_401",0.496547690304151,0.0565478929160903,0.0769114702613935,0.0131553347965172,0.212948145431427,0.00062045404637651,0.0404334397123076,0.102310243556105,0.000525328975632096
"spot_402",0.411808324681657,0.00440083877915625,0.00592095267085753,0.00984307275017287,0.421454911282366,0.000331639189221841,0.0891455608743699,0.0545238085127808,0.00257089125941806
"spot_403",0.474315996518613,0.0254333189219024,0.0503927938744786,0.025548689934643,0.276544070774262,0.000289529810702253,0.0672826033950614,0.0794783100061805,0.00071468676415593
"spot_404",0.167256586953044,0.00937808857182631,0.0214891285356193,0.00825717598224742,0.0420790511619616,0.00124429585790049,0.0834738119720671,0.665006613684134,0.00181524728119947
"spot_405",0.016965383221447,0.00624616230208718,0.00454630960713324,0.02435835791176,0.206705699234533,0.00017580425914825,0.035703264208949,0.702786736479476,0.0025122827754656
"spot_406",0.0348748029230555,0.00045422902040774,7.87848177261452e-05,0.0178644631483412,0.20007480584034,0.00112640551312403,0.2213449239199,0.511508569366835,0.0126730154502705
"spot_407",0.0406384397192916,0.0039156034267637,0.0069799018832255,0.0715400080902568,0.0939899929376278,0.0201063793685421,0.182291594533029,0.516415420608287,0.0641226594329766
"spot_408",0.027240851460967,0.00426265393378052,0.00354885017449773,0.0431952576530988,0.352595858136439,0.00292679380467971,0.42084388725852,0.0886634393920153,0.0567224081860026
"spot_409",0.00315612255122534,0.00349656363831104,0.00120205278270942,0.0952803350519615,0.161356491791946,0.0228417359778131,0.375483296542531,0.0665156791379911,0.270667722525512
"spot_410",0.0142468531346083,0.000285445788908733,0.00201607002457084,0.0928771606371034,0.500762155591227,0.017041287858703,0.0678799106997571,0.00795554407596273,0.296935572189159
"spot_411",0.000766323276861231,2.68603446328374e-05,0.0123690918094592,0.108854712242608,0.38546291553531,0.00264353935792486,0.00168019991218663,0.00148625605879227,0.486710101462225
"spot_412",0.0070218411178195,0.000434817038776344,0.00387158805296776,0.0498377856335931,0.59701885872609,0.00125025960155574,0.0473939117046029,0.0430715071303592,0.250099430994236
"spot_413",0.016735843060678,0.137322091415793,0.0213491281892234,0.0184777984608899,0.476088085704927,0.00862429010961097,0.0257792918641431,0.0744529396040443,0.22117053159069
"spot_414",0.0698310647147322,0.141800771905587,0.00471034346982293,0.00885463265379099,0.346127704859056,0.000117194569328129,0.0566096488869726,0.360881293133198,0.0110673458075114
"spot_415",0.0377193842219696,0.00664632740303614,0.0249999888971386,0.0151568567433758,0.0317161225972915,0.000382996609088361,0.163126235477363,0.719200299062301,0.00105178898843629
"spot_416",0.025225505679973,0.114481271516009,0.0482913411431514,0.028227429923858,0.0385619182670983,0.0033942199347596,0.00355246870691279,0.733513715245289,0.00475212958294968
"spot_417",0.0783866390582616,0.106187765748247,0.0109389495663009,0.0253458912959478,0.0332237290581117,0.00148057770040965,0.17491469433946,0.566446331694153,0.00307542153910847
"spot_418",0.0713938790420828,0.0916035314092026,0.0323702456184734,0.0083046878115212,0.0318456298225481,0.00171704440619131,0.0223554596932465,0.733553874728142,0.00685564746859198
"spot_419",0.0389196307532095,0.152221214414042,0.120941665289632,0.00525803363845211,0.0188919907684165,0.00591661102340586,0.000975593180478428,0.655044054428058,0.00183120650430561
"spot_420",0.0746479611904662,0.169691364074379,0.00642422303929997,0.0424666936563479,0.0399164364504698,0.000905331747686674,0.213354603353371,0.451219391221441,0.00137399526653896
"spot_421",0.0381712510736619,0.0152946141535981,0.0108311829950045,0.0169810831203438,0.0678073615625557,0.00549831300266984,0.0171332901170367,0.784312314210133,0.0439705897649967
"spot_422",0.0505056890648507,0.120494189856784,0.0804149645965673,0.0193787891392898,0.0143122442151559,0.000667699587641298,0.0798003081621779,0.634188342116872,0.000237773260661018
"spot_423",0.0295349452165931,0.171466144302498,0.0397293139485701,0.00834063681122014,0.0256631336283197,0.00390780410391747,0.00404874979269008,0.710901294149792,0.00640797804639932
"spot_424",0.0502128282686909,0.0698271973342963,0.0123523549566388,0.0297680852617696,0.026430104773693,0.000851809922260571,0.186842126007236,0.621228724652042,0.00248676882337262
"spot_425",0.0464445329635905,0.122725289227351,0.0319324270850066,0.0420185627030584,0.0288318904614716,0.000450565718052087,0.174302043021375,0.552836293938545,0.000458394881549826
"spot_426",0.0357016976457876,0.0874723505364494,0.0221820568167585,0.0258463243231617,0.0252214783207385,0.00134310403349909,0.0292562865465438,0.771485663040891,0.0014910387361704
"spot_427",0.042248199424474,0.132658180234532,0.0635240658926299,0.0814543857613406,0.0448659073036349,0.00147960795392548,0.148611005638341,0.485037855022448,0.000120792768674286
"spot_428",0.0329718312173656,0.100808922763861,0.151717100389243,6.47871457208594e-05,0.0228349308313999,0.00217002705299389,1.87833531535216e-05,0.686264923545459,0.00314869370080305
"spot_429",0.0601676564674329,0.108383799170874,0.0260948151162155,0.0144310000616318,0.0120882432710045,4.93235333157878e-05,0.149873797224227,0.628628010472646,0.000283354682652173
"spot_430",0.0338415401334035,0.000919005423469548,5.46885106071466e-05,0.0980295732268845,0.218206974595815,0.00465576273491658,0.208566620275195,0.404411938659304,0.0313138964404048
"spot_431",0.134526980342928,0.0666894631460141,0.00469689268587021,0.0624113172419624,0.148024670226321,0.00412100526451282,0.462109425113673,0.114204484613314,0.00321576136540496
"spot_432",0.573521453645554,0.0092884970886624,0.033865630706778,0.114121645494357,0.0800585297139519,0.000507479764077642,0.0710630301617781,0.117133690388486,0.000440043036354684
"spot_433",0.394489468812881,0.00250308365670011,0.00914743310333961,0.0634895900162523,0.437093662572943,0.000459874059974866,0.0418047381627676,0.040973537832149,0.0100386117829927
"spot_434",0.338569355488672,0.0209867704203681,0.359594980393774,0.0360365300700008,0.0725884490119439,0.000833152032300686,0.0804000140389531,0.0905603674253918,0.000430381118595622
"spot_435",0.0156467779429093,0.0077629087821619,0.314963230247412,0.0374070177511777,0.241079319258097,0.00346704521956579,0.173907604796223,0.196071959348951,0.00969413665350293
"spot_436",0.0345993683629539,0.0409131410560509,0.549866306503428,0.0301335232109098,0.119138975529511,0.00153726490551266,0.0522101582260484,0.171387147299219,0.000214114906367038
"spot_437",0.0533947793110429,0.0243638341501067,0.100565838868075,0.0351021826467191,0.0636981923007746,0.000599172664470597,0.180558415940309,0.540255913238944,0.00146167087955855
"spot_438",0.0841966964776209,0.0633312930396534,0.18946113968384,0.068881750879483,0.0569955170612069,0.00159565109695131,0.105702241478691,0.428367154059424,0.00146855622312994
"spot_439",0.00465263530243885,0.00559744501782526,0.0141139752076773,0.0391276100842966,0.193939932935039,0.00124346520894292,0.361497188708863,0.375697318201018,0.00413042933389922
"spot_440",0.0374532401917224,0.00352268524578256,0.0133293945586869,0.115203877246193,0.255793747958207,0.00141305467581223,0.497072472441186,0.0603996673754709,0.0158118603069384
"spot_441",0.0492605167068831,0.00054900973141169,0.000863801260850915,0.0405597701550767,0.173313562751883,0.00321927350098036,0.605493759896843,0.0780682000164315,0.0486721059796394
"spot_442",0.0107305895599306,0.00223814550140396,0.00161565386116149,0.0909147531861821,0.1681975660942,0.00856159566487032,0.510499476208048,0.0562288244911337,0.15101339543307
"spot_443",0.0134757415856319,0.00157497658219058,0.00725664008090685,0.117939471053265,0.573900152298578,0.00720191103719886,0.0166023509340879,0.0144190311123499,0.247629725315791
"spot_444",0.00673533447022149,0.00722799166794583,0.00451696066018787,0.0798746361439249,0.346268871724839,0.0249654853323841,0.0498791124376533,0.0428706728280404,0.437660934734803
"spot_445",0.0600562879804942,0.286497990807285,0.0648472379657098,0.0458422500714739,0.179933631210674,0.000205490070411621,0.205222976009283,0.155998203342728,0.00139593254194001
"spot_446",0.0710224431745157,0.12583720193473,0.0201124353999895,0.0433225613717869,0.0458125253609411,0.00198760635640146,0.192451082144524,0.495714186512252,0.00373995774485996
"spot_447",0.0606765508112718,0.0130815555457374,0.00432677540942781,0.0127223197418676,0.0326710122391191,0.00122874149822868,0.105706273337379,0.766612482374707,0.0029742890422624
"spot_448",0.0244210642199549,0.000433172425482928,1.98850654129882e-06,0.0215676200511693,0.0447499339863136,0.00045259406491418,0.166410300324078,0.74008316122221,0.00188016519933609
"spot_449",0.0493273264608685,0.00795043174981016,0.000673142249138079,0.0124933676647484,0.0447416467249927,0.000393116269240972,0.128868544332749,0.752528894865248,0.00302352968320321
"spot_450",0.0549929808544737,0.301682981212938,0.0848563043680519,0.0318648555693018,0.0339368318624656,0.000665663339013457,0.0155065697179431,0.476275132774142,0.000218680301670592
"spot_451",0.0623053441482304,0.120812400914852,0.0459922763161042,0.0263130243631639,0.0388615408595309,0.000751930205645998,0.184650556607975,0.519625849655332,0.000687076929165053
"spot_452",0.0514776706876282,0.268527085581145,0.12358135906038,0.00502752154752566,0.0213655155690949,0.00119522853382794,0.00103960808006882,0.527249838906749,0.000536172033580237
"spot_453",0.0388140010528381,0.0150039442234963,0.0416143631652009,0.016242639913111,0.0333619420285694,0.00178167478407508,0.0486524258021117,0.802193237949386,0.00233577108121167
"spot_454",0.0627276029102758,0.281967947329839,0.100918035628967,0.0507217283431221,0.0321043184006469,0.000291303764773007,0.209971830746086,0.261209441641795,8.77912344953544e-05
"spot_455",0.0597547626217351,0.11743357846398,0.00163490027484676,0.0259831395670657,0.0465173232942724,0.000850618351313287,0.268350681763821,0.473935029872793,0.00553996579017341
"spot_456",0.0365993618626044,0.0997828721471639,0.123123367368249,0.00183086683505483,0.0178092871200429,0.007386953840502,2.82944291305608e-05,0.689513776891684,0.0239252195055685
"spot_457",0.0681055800812035,0.323927846689873,0.0390958872543159,0.0583088374215061,0.0729339252438171,0.00540205147416021,0.0431543095290783,0.32646463404626,0.0626069282597854
"spot_458",0.031026623105381,0.0153017978795531,0.00772431972092415,0.0112828804232053,0.0312189475609019,0.00200716446017969,0.147263801012389,0.747024709315179,0.00714975652228681
"spot_459",0.0318952813058533,0.150376046111167,0.0809048015279601,0.00757676417976486,0.00510090211190823,0.00030151218966586,0.00976819710853197,0.713564330990577,0.000512164474571927
"spot_460",0.0455349061945053,0.0609442351637809,0.00700509307777925,0.0337752444233499,0.0425310172222767,0.00326848237069708,0.0704329815383599,0.734314020029988,0.00219401997926305
"spot_461",0.0745895386960079,0.213559786650622,0.0669813582731086,0.0257486467078907,0.0551139928117295,0.0114539163735573,0.0282597926642753,0.485493850362202,0.0387991174606077
"spot_462",0.159392142137955,0.308781982706289,0.141309179197501,0.0255283832418442,0.0382763839939595,0.000372015448628026,0.174039199609317,0.151503371444079,0.000797342220427366
"spot_463",0.264633605714676,0.00686105493199238,0.00565852473731084,0.0689201708175605,0.513836793133855,0.0028624172901866,0.0742722547312566,0.0528582068055833,0.010096971837579
"spot_464",0.136192553296615,0.294447185126179,0.0350205770699133,0.0547963640322695,0.330846731242082,0.00117355855797978,0.0376900241890739,0.103809953743635,0.00602305274225355
"spot_465",0.0539315927151763,0.35209441415796,0.292493546456653,0.0771418175441407,0.0412900996404367,0.000146267187851294,0.0469186320700799,0.13592850622927,5.51239984325347e-05
"spot_466",0.0941731024108501,0.178323865773631,0.461301597623794,0.0254183224413366,0.0568946079099178,1.24511060345986e-05,0.127341404070874,0.0565294904155876,5.15824797433592e-06
"spot_467",0.0653041587435357,0.0920007834771863,0.520066633072428,0.0430394801932214,0.0862824747273278,0.000653799829657731,0.136375635500262,0.0561937934602819,8.32409960991658e-05
"spot_468",0.0895482389931524,0.140478090533773,0.506658896778602,0.0688666553914302,0.0508216077127337,0.000126851388760939,0.0811966376741889,0.0622497539762677,5.32675510908245e-05
"spot_469",0.0577203143006898,0.183935351724863,0.560071322901709,0.0191319347202882,0.0276753065145259,6.85324378846479e-07,0.123576777679105,0.0278774592132491,1.0847621191504e-05
"spot_470",0.0194743625910845,0.0786464325646325,0.517518447902812,0.0960429144528208,0.0773619612099861,0.000793510031982804,0.049052244812532,0.160797789411829,0.000312337022320853
"spot_471",0.0406720617566339,0.0389180532457834,0.504950409991076,0.133094533960843,0.0935158890593212,0.00212026322805741,0.0313778248137156,0.153903303889148,0.00144766005542179
"spot_472",0.0494913954529934,0.00345118429944208,0.00127911652939362,0.170830565978234,0.111273578935309,0.00214501596408917,0.588672709988657,0.0585563130743137,0.0143001197775685
"spot_473",0.0284112056010797,0.00161949531842361,0.00265283199075294,0.0302404531335099,0.139503942813515,0.00406101893626949,0.736075524992722,0.0420674405348896,0.0153680866788372
"spot_474",0.0182015240876024,0.00445694796748054,0.00229438339302439,0.107722224804773,0.287082668893298,0.000436293003518056,0.490863670040312,0.0761064918319755,0.0128357959780163
"spot_475",0.0033436652888515,0.000977276858502609,0.0101235446540549,0.0953208403155365,0.287739768075878,0.00994843131029833,0.0114065537060096,0.00770237511917715,0.573437544671692
"spot_476",0.119267411436182,0.232618845484852,0.0605054452515131,0.0200120113950737,0.0422416169283588,0.00197765427187275,0.108478616975475,0.413138052325623,0.00176034593104925
"spot_477",0.0312517458062575,0.00258966424335981,0.00447142752315502,0.0305104658907665,0.0259449220170719,0.00365762514787439,0.238571982244576,0.655071446638556,0.00793072048838352
"spot_478",0.0373366099009019,0.142538648147557,0.0554883890494181,0.0109524444702579,0.0270829378798673,0.000305238702500636,0.106370959540453,0.619514605605577,0.00041016670346774
"spot_479",0.0970460121710469,0.209070812658825,0.0307321231647772,0.0407598297133875,0.0326020149624762,0.000296287733625004,0.187250550366894,0.401907768302742,0.000334600926225833
"spot_480",0.0295897891316434,0.000634326609936243,5.06949662839758e-05,0.0347771565505671,0.0315174591549495,0.000296501727984646,0.458231800158432,0.442723645683511,0.00217862601669266
"spot_481",0.0553318619134119,0.0156000369354694,0.0203615393498978,0.00560834215722099,0.0193129505351618,0.000624477930267378,0.167935815139267,0.713583850281619,0.00164112575768542
"spot_482",0.0655255550301232,0.128206306114928,0.00464999305127879,0.0335797587368013,0.0731708812689714,0.00780192349140862,0.0589416519884332,0.573267304404536,0.0548566259135195
"spot_483",0.0304001056858094,0.0102796200927445,0.0192941966155082,0.0060475506630083,0.014674012903462,0.000471297485521376,0.121521196372489,0.795316570543542,0.00199544963791588
"spot_484",0.0798840719728832,0.184239383793877,0.00476279075106621,0.038597151816448,0.0570173640678145,0.000572520228466805,0.0979908662497268,0.535571238458858,0.00136461266085906
"spot_485",0.118136546223233,0.193987102203304,0.0295440822688128,0.103725265086552,0.0649526544669705,0.00305987276761132,0.172803782058436,0.311597579522487,0.00219311540259304
"spot_486",0.0225545186115054,0.0154796225402748,0.0199418880530642,0.0166819689639569,0.0354145012425308,0.000343148620127459,0.205137447819152,0.68390222499168,0.000544679157708711
"spot_487",0.0306027170147371,0.172374456334171,0.038601577121347,0.0155961004542335,0.0510807503268205,0.00333787541997992,0.0905503898499932,0.591230861086016,0.00662527239270082
"spot_488",0.0473977374654937,0.105498249494723,0.0105038010725156,0.0466201951123228,0.0650019166127195,0.00235762223726018,0.194991479995516,0.509473474630454,0.0181555233789952
"spot_489",0.0286359146829872,0.0043846418199465,0.00173090122392487,0.022286094988659,0.0251369186560378,7.18624057141224e-05,0.340803093237106,0.576681053609053,0.000269519376571802
"spot_490",0.033993491621564,0.0727172465266716,0.030005815530828,0.156495528981727,0.024653953563508,0.00147687860942657,0.305485650794416,0.374990523128266,0.000180911243593565
"spot_491",0.0778990214417376,0.120957971864061,0.0142892232651668,0.0335165292127348,0.0720658934078667,0.00420374646170531,0.089586233091336,0.579235116210809,0.00824626504458296
"spot_492",0.0617973128403244,0.23611503446952,0.0257372156800456,0.0468559879658841,0.0421200857205008,0.00150383797290296,0.219893894644447,0.365142280908235,0.000834349798139747
"spot_493",0.0973795865987973,0.308245752217804,0.03396846766042,0.0364708983458232,0.0170105238879768,0.000184471412767018,0.399222568767929,0.107500141797443,1.7589311039491e-05
"spot_494",0.133469412647603,0.341105483400835,0.0598701466649247,0.0244574125272683,0.265902729665862,0.00161522964689397,0.0511545606503246,0.119565054077464,0.00285997071882437
"spot_495",0.0520337644589953,0.440325432407161,0.0427634551404261,0.0894970050675327,0.169242868142936,0.00233127910066991,0.0386805757950207,0.156574254193479,0.00855136569377899
