"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_483",5.55439306764067e-15,8.73388966874896e-15,8.27485214814945e-15,0.0453796349928947,0.633686922251754,0.0468228658647201,7.30988047406858e-16,0.273214306963613,0.000896269926994961
"spot_484",9.94145528331326e-15,7.14426218282129e-15,0.60149942688634,1.1220794887042e-15,0.189727502054257,1.50011493987284e-15,3.05264050446798e-15,0.208773071059379,1.60306501164862e-15
"spot_485",3.56614071659102e-14,1.110192528909e-14,0.707250541737947,0.0019113853219767,0.0460362463546279,0.0482421598230528,0.0109047798868166,0.166694147819716,0.0189607390558159
"spot_486",0.00589499218671463,1.16498506400443e-14,9.58705181102167e-15,0.00649775115104915,0.624514138714175,0.132812948755904,8.70197820454829e-16,0.230280169192134,9.26615077098375e-16
"spot_487",9.84643103054369e-15,7.83471712833611e-15,0.509721897271027,0.0279820917521062,0.311851152855747,0.030151985681144,1.38435532391461e-15,0.119025011826671,0.00126786061328468
"spot_488",0.0164760035403449,6.55577110852459e-13,0.343142305750045,0.00192783620499684,0.292992018781545,0.0626705051797553,0.0828480740741889,0.199943256468466,1.55714453527088e-15
"spot_489",7.28001335703968e-15,9.14899617831185e-15,9.38813391208682e-15,9.39513435325667e-11,0.448184709649465,0.15862315372857,9.24954332434286e-16,0.393192136527985,1.36923322444223e-15
"spot_490",0.0202366916065295,6.73146000308507e-15,0.378858697218014,0.0687882961354239,0.120812027171194,0.108524107476412,0.00576120684658026,0.297018973545838,1.7842395106744e-15
"spot_491",0.100522356864962,5.67628574699606e-15,0.419488074938251,0.00119752677290841,0.309195416757869,0.0129709404262939,0.0116289319936196,0.144996752246088,1.53529382889219e-15
"spot_492",7.79242167837976e-15,6.16364668921764e-15,0.733146875469464,0.000315668149125837,0.0587304742613406,0.0507314853492859,1.2356947348752e-15,0.157075496770767,9.69966879685663e-16
"spot_493",3.02861756063936e-15,7.88652432674465e-15,0.794900957958594,1.563774802507e-08,3.66523937628868e-16,0.130537964697341,2.25283851315354e-16,0.0745610617063054,7.6049040939894e-16
"spot_494",0.031979442627797,5.14382567093055e-15,0.818767106424757,1.16643567435307e-05,3.95656625241283e-16,8.53778668731079e-16,0.14835473659799,6.93170131766453e-16,0.000887049992705075
"spot_495",0.0909239473702687,2.74689315791035e-15,0.874032100792853,0.000995224301328392,4.61052915049677e-16,0.000149485011260886,0.0331922921029549,0.000706950421330213,3.58358152251666e-16
"spot_496",1.91864174628788e-15,6.01306338385095e-15,3.49455053733616e-15,4.24727983167703e-15,2.8387834843221e-15,3.35326948781199e-15,0.999999999999978,1.69642610853745e-16,1.07966494322186e-16
"spot_497",3.59646640685457e-15,0.744654438117698,0.0306334015487515,0.221864551483198,7.88314488445988e-16,0.000231746313513015,4.44452239844141e-16,1.81689841752359e-08,0.00261584436785033
"spot_498",0.037343990359773,0.58138510749377,0.0373389548949769,0.336292851824292,0.00242424831112472,9.35103849595847e-16,9.62176193516559e-16,1.10239262573758e-15,0.00521484711606126
"spot_499",8.8628370602994e-15,0.485289301752831,0.0292413529074976,0.485219972063247,1.82987889108922e-15,1.247184254034e-15,0.00024937327640832,1.68494433105607e-15,2.29611476660306e-15
"spot_500",3.09712939609773e-14,0.535673538555725,0.273160176995474,0.19116628444874,4.82272392529222e-15,3.60840709683354e-15,1.22138489616552e-14,4.64784159753106e-15,4.69710411476119e-15
"spot_501",1.76641215671069e-14,0.518797972416005,0.218306929037475,0.259471321016432,3.02130367456984e-15,0.00342377753005969,3.80832997564431e-15,2.93102024398511e-15,1.79194910295411e-15
"spot_502",8.51208008323353e-15,0.585076886125219,0.0342240322760936,0.380699081598672,1.65476671945292e-15,1.11268855595533e-15,1.06791216879884e-15,9.03357874445006e-16,1.81586212553503e-15
"spot_503",2.24883544717353e-14,0.212864913945881,0.0158340374754562,0.145375668066967,3.39276986174555e-15,0.381909652666567,0.151822415129322,0.0911744690975238,0.00101884361825807
"spot_504",9.58397312842152e-15,1.56119411596439e-14,6.38977476838432e-15,5.0840253984263e-15,4.39032079909396e-15,0.151242681904943,0.844662139333325,0.0040951787616896,9.29342908646777e-16
"spot_505",0.0560960029301276,9.95552575966308e-15,8.99835427558768e-15,9.44508134110618e-15,0.0083017654778594,0.79488511340362,0.113167519192306,0.027549598996058,1.3091679388507e-15
"spot_506",7.14910264067796e-15,5.32006701424729e-15,9.15211275799333e-15,2.69445741020453e-14,1.38325739894426e-14,0.874118823715545,1.79789801324312e-15,0.125881176284391,6.21326772315994e-16
"spot_507",1.32896262320065e-14,1.23657193483139e-14,1.13942527505236e-14,6.86492220481891e-15,0.158380391732957,0.467672078456381,0.256526922682396,0.117420607128221,1.16222267776786e-15
"spot_508",7.05874537793198e-15,8.60005146711887e-15,8.8186076558244e-15,2.7951297385618e-14,0.67211690536251,0.0510782749143398,1.26900141571539e-15,0.276804819723095,5.88924576926425e-16
"spot_509",5.81391017365648e-15,0.000696764784015418,0.783904103342704,0.00898982406931772,0.0615682364039489,0.0133633191345223,8.68489495332215e-16,0.131477752265483,9.60413069251469e-16
"spot_510",0.183532549204967,2.34424265605966e-15,4.32836008710767e-15,3.67408539361605e-15,0.640764785486613,0.00203172568622299,0.107296686564344,0.0663742530578407,1.76088452274674e-15
"spot_511",0.0630415321819434,1.61264863865471e-14,1.7773211846787e-14,8.51342140337844e-15,0.454274976374053,0.0676102346119244,9.68525807060126e-15,0.407571493638497,0.00750176319352992
"spot_512",8.95047821452558e-15,9.22962130707956e-15,0.536280082202382,0.0042445392426254,0.179080044511409,0.108425489445244,1.16198587083967e-15,0.171969844598319,1.05566928210468e-15
"spot_513",7.5461819101924e-15,3.69662137726403e-15,0.76159594249863,0.000509446487957896,0.07969836944428,1.52476688226176e-15,2.2446660288471e-15,0.158196241569116,8.21987727968591e-16
"spot_514",1.22018428304867e-14,9.53381625576559e-15,0.596679985590187,1.82162862654436e-15,0.169195872512437,0.0118628646047165,2.236130354529e-15,0.222261277292632,1.634066481036e-15
"spot_515",2.87142779409881e-15,0.00467018043992631,6.42432669480226e-15,0.112855377769227,0.785881633505101,0.0237848197910559,3.62166553862788e-16,0.0728079884946799,5.06985954868783e-16
"spot_516",3.26556243405524e-15,4.71460853326929e-14,0.747607131041034,3.37893695507739e-16,0.0927357631337417,8.00603112402084e-16,5.56691213729918e-16,0.159657105825171,6.6193389950304e-16
"spot_517",1.192363097265e-14,1.40891513847062e-12,0.65003773444436,0.0198477620442492,0.250096339085966,1.70224626408201e-15,2.1272651703137e-15,0.0740495950053791,0.00596856941862095
"spot_518",4.72507879163649e-07,7.62299465758647e-15,0.388314060105471,2.13139628582478e-15,0.0604068210952124,0.201687762327298,1.98756300513507e-15,0.34947667394848,0.000114210015647255
"spot_519",1.1415601412558e-14,9.14711719254251e-15,0.392558646009794,2.29727275560378e-15,0.349893036809893,1.05830902287902e-15,3.39790493752001e-15,0.257548317180284,2.12324090089301e-15
"spot_520",1.06756003722748e-14,8.92270513243744e-15,0.728029524464109,0.0092127746406944,0.0010064777803121,0.0772103459849379,1.85551855788155e-15,0.184540877129924,1.321486611963e-15
"spot_521",9.91065072721088e-15,4.18253737444849e-15,0.74904088145751,0.00135875352017742,0.037079464326545,0.00586719866195426,2.19351372675719e-15,0.206653702033796,1.15417014491919e-15
"spot_522",8.68975752802955e-15,7.85368571255744e-15,0.534996324736189,0.0100162609959214,0.354616078999258,0.00219223389595478,1.89215013192688e-15,0.0981791013726577,1.03989822940144e-15
"spot_523",0.035312470313865,5.76248691504106e-15,0.347255733496375,0.0148817011204615,0.366990437922747,2.48478504002e-15,0.124595947699865,0.110963709446677,1.22656504681893e-15
"spot_524",0.577220896378136,1.93487976072229e-15,1.22869667403176e-15,1.25472078168098e-15,2.10379697644886e-15,0.39121231074823,0.0228513597329461,0.00871543314068043,9.81374949924604e-16
"spot_525",1.43836227742747e-14,1.53773081046599e-14,1.99909141292214e-14,1.27262963317758e-14,1.68070736097219e-14,0.477401415694071,3.82865847421714e-15,0.0219601550296746,0.500638429276172
"spot_526",7.57724032680212e-15,6.47042773339117e-15,4.96340635036429e-15,4.24495885662974e-15,2.60422883854306e-15,0.0173950830247433,0.98260491697523,2.46443928255973e-16,7.58338925212738e-16
"spot_527",5.60313586151496e-15,8.43049894419514e-15,0.192027611669254,0.00472206784918265,1.41676974182659e-15,2.91012460958163e-15,0.803250320477992,1.06618031028137e-15,3.55188092084608e-12
"spot_528",6.11889818420281e-15,0.476263339681269,3.6329454940865e-15,0.523736660318715,9.61817418096017e-16,1.29658436492851e-15,9.88727121406229e-16,1.43513556842333e-15,1.99334866162092e-15
"spot_529",1.88923153215727e-15,0.538704382999348,7.26759729070683e-16,0.460843439448949,5.09481667197677e-16,0.000309448955934518,1.65514742191733e-16,0.000142728595764639,4.13627856782046e-16
"spot_530",0.121169608604342,0.417704410382339,2.71856145623541e-15,0.342201793473174,2.95177791349686e-15,2.50144813651436e-15,0.117612018651384,0.000142554568985799,0.00116961431976766
"spot_531",4.48346889552636e-14,0.708064158381512,0.0106260906635297,0.27829545799414,0.00142155241644194,4.59314513669497e-15,1.28179070787723e-14,6.28849572429717e-15,0.00159274054430795
"spot_532",7.73755139259037e-15,0.615202036411852,0.0104989865624887,0.371084859782407,1.54748636064374e-15,1.48226157093392e-15,1.14971138139162e-15,0.00321411724323907,1.14801885001957e-15
"spot_533",4.66833199818309e-15,0.998261409178668,2.09529990661971e-16,2.01022097416692e-17,8.50877547149212e-17,4.96619857802948e-16,0.00173859082132615,9.48542068635177e-17,2.75031593326509e-16
"spot_534",1.36608649332614e-14,0.636035763054669,1.88217965256274e-15,0.358181816432348,7.19791273935077e-06,0.00325640674669318,2.08433451949038e-15,0.000440183818606864,0.00207863203492564
"spot_535",1.96481565327424e-14,0.467261698455484,2.17524441570984e-15,0.188029402822152,0.0160210329732082,0.255918023223807,3.98103108794045e-15,0.0727698425253223,1.31522647014959e-15
"spot_536",0.265013793808279,0.188642023462203,3.59869126566918e-15,0.0950964661856291,2.80888162483481e-15,0.21788750549822,0.141346324085875,0.0873583208192774,0.00465556614050932
"spot_537",0.0749368384691015,1.86112372908804e-14,9.03184761935818e-15,6.61232183174438e-15,4.73987902235525e-15,0.633444349316013,0.251298930955208,0.0402678660879838,5.20151716546563e-05
"spot_538",0.0686786245434125,1.40944259005602e-14,5.93416984970306e-15,4.86406275143658e-15,4.34863220258664e-15,0.361372980962417,0.567355523456585,0.00259287103755326,2.27043786203139e-15
"spot_539",1.29756846801469e-14,9.46219941059836e-15,8.63222426831757e-15,6.83852962073928e-15,0.641833236002983,0.0206769468765308,3.27258349677378e-15,0.337489817120443,1.57222468382424e-15
"spot_540",8.90154837151483e-15,1.0022914623809e-14,1.06579612188134e-14,6.32360990434811e-15,0.242032402057662,0.212893727377918,1.72745140985271e-15,0.545073870564381,1.52695828282202e-15
"spot_541",0.151311576102647,5.97693340545076e-15,0.356341112636162,0.00483181500953563,0.200755609555392,0.0326703737186237,0.128692969457584,0.125396543520048,1.72500307130106e-15
"spot_542",4.07612953657379e-14,0.000837975996462453,1.64942758886697e-14,6.31984079612887e-15,0.404025943731417,0.186026753491478,0.0637668103938648,0.345342516386712,2.58672078268939e-15
"spot_543",0.00456346710113625,6.26523733766917e-15,0.251272184304374,0.00565052192848143,0.468686033777363,0.0607657779408695,1.11773422142638e-15,0.209062014947767,1.10295544256298e-15
"spot_544",0.11003871285079,0.0302810998278323,0.622393725571315,0.0256684902154212,0.0388276388188926,0.0187774062919006,0.0250241845424182,0.128988741881428,1.24337556619265e-15
"spot_545",1.69965381254322e-14,6.90905556228646e-15,0.43150981982619,0.00738031828577306,0.360544244243917,0.0165486306483817,0.0085601059560435,0.175456881039603,6.74903468049739e-14
"spot_546",1.24413773660519e-14,0.0460805735518512,0.364767414763218,1.62288706938519e-15,0.322813509927833,0.0570032754461983,0.00108416102810584,0.208251065282779,1.44978154640099e-15
"spot_547",1.17770538971956e-14,6.96049448779287e-15,0.637370594393282,0.0317249849964082,2.33414912004025e-15,0.0677667899971687,3.06531200770931e-15,0.263137630613116,8.92513659711349e-16
"spot_548",5.48499369712308e-15,6.95053247462753e-15,9.204246046384e-15,0.0635357429440645,0.873621112577265,7.88014302363285e-16,8.40689972047925e-16,0.0617506091218527,0.00109253535679421
"spot_549",7.17583015578048e-15,0.0067120843066241,0.62366408916604,3.98465105998541e-08,0.237354365192016,0.00635875072819956,1.6829870874873e-15,0.125910670760601,7.48681865158471e-16
"spot_550",6.44743170697763e-15,6.36197369705495e-15,0.636621963745239,0.0229358385140585,0.182344201899478,0.0298495941640486,9.00474666825216e-16,0.128003656052743,0.000244745624419247
"spot_551",0.031196530243849,1.49725182320045e-14,0.0333187423503524,1.48500076544035e-13,0.700083301562529,0.0199296344955945,5.66894915472879e-15,0.215471791347503,2.84939938642912e-15
"spot_552",2.0855103831127e-14,1.87006648496198e-14,1.37380737737899e-14,4.79319407692477e-15,0.51292830241273,0.0850189110595962,0.0017779282377072,0.400274858289906,2.5883780699059e-15
"spot_553",7.70653235554669e-15,0.0488419589420392,0.397085450201559,0.0375287781539602,0.324681554679489,0.00495315187317114,1.20945616179568e-15,0.161874869816529,0.0250342363332443
"spot_554",0.190171985260811,4.35972407331254e-15,0.00500635173257339,0.00244325808900971,7.09704423234185e-15,3.8857062077541e-15,0.47316724433588,1.90992197933526e-15,0.329211160581708
"spot_555",0.181048726026388,7.49788526000308e-15,5.10636054988342e-15,0.000644328653326535,0.0110437526441731,0.0193159629684398,0.785453130225841,0.00249353359495332,5.65886865775687e-07
"spot_556",0.0587002800566971,6.41599832488366e-15,4.30141755790914e-15,3.94233598548386e-15,3.28754615282024e-15,0.0416101831584295,0.899689536784854,4.94915403946396e-16,7.6809745863449e-16
"spot_557",0.180619590495134,4.10814031124195e-15,3.0615476550051e-15,0.000884899940441394,2.89347097487218e-15,2.85706713988633e-15,0.818495509564411,5.63131099922376e-16,3.0251808567536e-16
"spot_558",7.72426749929807e-15,1.27101715498643e-14,9.20413888706101e-15,5.96083063853062e-05,0.0381791505640498,0.162675493758457,0.79537849936697,0.00370724800410719,9.75162930519521e-16
"spot_559",2.31606118118251e-15,0.667154987666658,0.000930104660260124,0.331171327114583,6.85600627166234e-16,0.000743580558493943,2.49827534707023e-16,8.91726339764859e-16,5.38733361233565e-16
"spot_560",9.14781143799761e-15,0.384261317840695,3.19493296424342e-15,0.614948773724161,1.80963597321471e-15,0.000789908435125469,1.25748117493669e-15,1.50746634554815e-15,1.55507870497595e-15
"spot_561",1.55131414181483e-14,0.425826231894425,0.117143409211536,0.44405654108295,8.76346512537577e-16,0.0129738178110685,1.39984291057391e-15,1.17654958631318e-15,1.78042278951808e-15
"spot_562",1.77048058407474e-14,0.538105364255067,2.08774900851992e-15,0.460570134556223,2.18942473034493e-15,2.77371339962988e-15,0.00132450118867958,3.11760386224345e-15,2.04587174917688e-15
"spot_563",7.63045007025594e-15,0.590244150709805,0.000967058494412378,0.408432596611513,0.000271822877391337,1.25999104351651e-15,1.27622685326417e-15,1.42574434808274e-15,8.43713068670469e-05
"spot_564",1.4989829980125e-09,0.488247279760472,0.0385386639978724,0.414503882602342,7.1564794344654e-06,0.00184985008978687,1.63660164369706e-15,1.56003351624625e-15,0.0568531655711063
"spot_565",5.56576011136821e-15,0.628772049688726,0.121396321470844,0.228783894260322,6.85496217040941e-16,3.35251175461922e-16,4.41289032451612e-16,3.87114585601916e-16,0.0210477345801001
"spot_566",3.00018579409951e-15,0.688837053822139,1.05163260941037e-15,0.31066633785475,7.28240745278071e-16,0.000378204740011578,4.46323853324446e-16,6.54737958904164e-16,0.000118403583093249
"spot_567",0.128702343174431,0.526227158341936,0.00628151291410221,0.265549633041325,0.000470168900585183,0.00766753536903494,0.0651016321218602,1.61367238365802e-08,1.35378299132431e-15
"spot_568",1.28736841877163e-14,0.117155069778353,4.20556676869907e-15,0.0402959178153131,3.80846539539842e-15,0.618488882135513,0.134581731363034,0.0894783989077657,7.83547203106563e-16
"spot_569",8.56496833619728e-15,9.03575693121521e-15,9.5890494333648e-15,1.00913252823541e-14,1.46942883075478e-14,0.981339650411849,1.66461681729463e-15,0.0186603495880971,7.38090123574644e-16
"spot_570",0.00917699846535729,4.81079411649032e-15,0.0106177486726954,8.61923983864647e-06,0.157049427060197,1.96805467830286e-15,0.823147206561904,5.98391970054644e-16,1.0338466161326e-15
"spot_571",1.14494499478128e-15,2.53244508045898e-12,0.555034576946085,0.141032985723732,0.302718401553625,2.97401279761137e-16,1.1929881172619e-16,0.00121403577402367,9.69946150985013e-16
"spot_572",5.85998768027703e-15,4.42785240927482e-15,0.640923632505292,4.17350816931359e-12,0.283813590596213,1.52755726490446e-15,1.3073592241501e-15,0.0752627768943079,8.68940480343484e-16
"spot_573",3.33350825569372e-14,0.00729801998347219,1.88088959285055e-14,6.81994313594812e-15,0.443706640214952,0.1007401443113,1.03730437422658e-14,0.448255195490202,3.88917379232421e-15
"spot_574",3.30861176063567e-15,5.52001243013437e-15,0.31502020582896,0.0899467751219033,0.497158656031932,0.0149292674189187,2.77713371242418e-16,0.0829450955982769,7.80889032477549e-16
"spot_575",8.08411216151109e-15,4.19883646567119e-11,0.560881047022868,0.0972416301683319,0.329389556293453,1.06290677374165e-15,1.39579359795911e-15,2.76023861647917e-05,0.0124601640871825
"spot_576",0.000338548676968859,1.00385443299326e-14,0.0279113780923747,0.0392964414031003,0.595531429522631,0.124646625700736,0.0165833362572799,0.195692238152318,2.19458096513016e-09
"spot_577",1.1493253796796e-14,5.35203068190113e-15,0.316346497574784,0.00982325712963315,0.523553193112697,0.014392169696604,2.28925074794819e-15,0.135884880277723,2.20853908345756e-09
"spot_578",0.00305689112386627,7.62712331201576e-15,0.405832353148396,0.00503024918191858,0.347067049464416,0.0129037650564027,1.93603831713126e-15,0.225691490980251,0.00041820104473951
"spot_579",7.82147799382535e-15,4.11590809488367e-15,0.568166364707204,0.00413241240375819,0.00975553866576814,0.376834553266493,1.07740932076936e-15,0.0410034124686014,0.000107718488161719
"spot_580",4.19249248468063e-15,8.28120140655338e-15,0.842529199717335,0.00459604464237644,0.0932564049900882,0.0183376297399983,4.81098174190098e-16,0.0412807209101881,6.82728946762165e-16
"spot_581",0.129685032812346,0.00134034218277822,0.183210106104509,1.4936340932181e-08,0.283529223400224,0.0772980544892116,0.0880090789456928,0.236685863623883,0.000242283505015297
"spot_582",1.13343453019878e-14,9.50155239938667e-15,0.531265778170075,2.11659936201242e-15,0.00209104928856341,0.135335543876363,2.05252472542502e-15,0.331307628664972,1.25455068281879e-15
"spot_583",0.0552108563465905,0.0909070127676599,0.415971853353828,9.44677905284948e-16,0.145162810461076,0.086319963811749,1.98931869094684e-15,0.206427503259092,1.46137416116952e-15
"spot_584",0.154152353985816,3.15371931294542e-15,4.39403190750016e-15,3.17013312664363e-15,0.264642557923595,0.0437387041372525,0.295380250286478,0.242086133666847,1.67994112784845e-15
"spot_585",0.249198549682984,2.65705210970274e-15,0.000912165759982819,0.00156908453343224,2.44040337399107e-15,0.0180657037138599,0.730254496309734,8.91181170332171e-16,4.68826543185073e-16
"spot_586",4.3717073265063e-15,1.65149433415506e-14,2.94573987316422e-14,8.41521875830975e-14,1.74095210302605e-14,8.73535271084822e-05,0.911502182108058,0.0884104643646811,8.82925275475043e-16
"spot_587",0.00661028663802779,7.16660482380401e-15,5.64007943794758e-15,0.00615999251933363,3.76458020608258e-15,4.09240961254046e-15,0.986206130503629,0.00102359033898789,6.10861906143674e-16
"spot_588",2.92182064836627e-15,6.17097091825858e-15,4.82784003035139e-15,0.00265934656959859,4.03721076058567e-15,6.36267299249266e-15,0.997160145720476,0.000180507709901292,3.49104220906866e-16
"spot_589",4.90651641713998e-15,7.0771386137605e-15,5.87169715084154e-15,0.014597932823486,3.6853592843796e-15,2.82128793819101e-15,0.984264962141636,0.00113710503485337,8.2048446081843e-16
"spot_590",6.21034492861045e-15,0.534440838370244,0.0656099271620984,0.396125940681456,1.44687982242579e-15,6.83079500585492e-16,0.00382329378618827,3.11566158083909e-15,1.36599777538444e-15
"spot_591",8.08246025109155e-15,0.64249597480954,0.0392205147901566,0.314376594862353,1.62315348722443e-15,1.1913645953917e-15,1.11504338235161e-15,1.64072757702742e-15,0.00390691553793688
"spot_592",0.131319247210313,0.428496728028515,0.0230810964304501,0.35672430887759,1.93917912043845e-15,1.31817351663489e-15,0.0344380504625169,1.37041575610942e-15,0.0259405689906094
"spot_593",1.35814133132735e-14,0.62583697457166,0.0240369701469617,0.350126055281352,2.55670039946086e-15,2.7001675671069e-15,2.47221789794375e-15,3.90846111431921e-15,1.35460277339583e-15
"spot_594",2.19994623338374e-15,0.735169905406065,0.011093543905662,0.252258046244611,0.00144425540614485,3.79116664687524e-16,3.42490375134894e-05,4.29050371370165e-16,8.9904790059393e-16
"spot_595",1.57929690187442e-14,0.546571721601646,0.165041947932231,0.287228930051257,2.19139476214595e-15,2.23142938154283e-15,0.00115740041484033,3.98668396680438e-15,1.28935342409985e-15
"spot_596",0.0269313655908851,0.532962493806956,0.113794000434183,0.318239691910547,2.22278660488497e-15,1.49264208805169e-15,1.84016899866905e-15,1.73573702074122e-15,0.00807244825742189
"spot_597",8.30957021717509e-15,0.716334425634024,1.13057269282912e-10,0.283665574252905,1.5540226862357e-15,9.85638369987497e-16,1.47234730569966e-15,1.15429437832521e-15,1.0088320154037e-15
"spot_598",3.00691693501418e-15,0.735418665369211,1.06067386584649e-15,0.264581334630782,7.7429165087169e-16,4.9487655384788e-16,7.23575633345455e-16,4.25045625348876e-16,6.02024802299318e-16
"spot_599",3.92338055494088e-14,0.478038799756276,2.18846705132441e-15,0.475452751992682,3.44080013600174e-15,0.0443486339984484,0.00215981425254426,3.79053440422828e-15,1.41966574917062e-15
"spot_600",0.126651833988994,0.00244775762958253,3.31025170103814e-15,3.0637805780403e-15,5.25241655910622e-15,0.801991083890451,0.0404602062051723,0.0284491182857873,7.72244955172613e-16
"spot_601",1.00247595512411e-14,9.04691084406701e-15,0.0818490358202397,0.0373558447755184,1.99102982715822e-15,3.18978042567625e-15,0.880795119404215,1.32366357693813e-15,1.05781388298277e-15
"spot_602",0.481949948754483,2.81383270536794e-15,5.96244843272241e-05,2.92489507969044e-15,0.287670431897943,0.029701823701682,0.046304346294243,0.154192027016422,0.000121797850894392
"spot_603",1.50796223759703e-14,9.25226712854079e-15,0.320300011192987,1.8838674769044e-15,0.354267296216298,0.0597475891251129,0.000683264239024013,0.26500183922655,1.70997932080906e-15
"spot_604",4.54160072218467e-15,0.0082651300724069,0.784368075545961,9.1130558639735e-16,0.0896899977077053,1.11253874998006e-15,7.36620252397499e-16,0.117676796673919,6.90101803584263e-16
"spot_605",6.64388823498215e-05,8.31536072833361e-15,0.264180922793496,5.34756485395773e-05,0.388798659490648,0.0513831435678722,2.1075314139152e-15,0.295517359617083,1.44516851427883e-15
"spot_606",8.79077371829144e-15,7.96002588040326e-15,0.235811367440999,0.022601645556918,0.623881017377627,0.00970776894450995,2.45517913174247e-15,0.107998200679926,1.11285151154137e-15
"spot_607",1.29191947071153e-14,3.72376741893549e-14,2.71390706167401e-14,1.31894007627266e-09,0.999999997387825,1.09715728456017e-15,1.71455493717636e-15,1.29315216956098e-09,2.27885863564051e-15
"spot_608",1.01060752549419e-14,4.45227077060079e-07,0.294946505908592,1.13074447555827e-11,0.467971147786423,0.0174707488670844,1.80467448302312e-15,0.219611152199502,1.67696921412438e-15
"spot_609",1.08271151070586e-14,9.35247661263382e-15,0.690150619308009,0.018375145106118,0.0844787583746753,0.0144152427676623,0.000171953305322944,0.192408281138191,1.20447972387985e-15
"spot_610",0.0037937594336123,1.23729175736835e-14,1.04389094031655e-14,0.0206346383671264,0.599957967859421,0.097929855246906,3.38425604579348e-15,0.277683779092907,1.82978162069799e-15
"spot_611",0.174967614683436,5.13616860090708e-15,0.465843953133802,9.33791822704858e-09,0.175028312023469,0.0297257127659921,0.0338860486036541,0.107523987047284,0.0130243624044392
"spot_612",1.22673699342635e-14,6.00286514238802e-15,0.803200234192191,0.000527134401957504,1.02459849877975e-15,0.0788142426967402,2.96889148662773e-15,0.113327095967658,0.00413129274143139
"spot_613",7.67323695968588e-15,8.24303184241836e-15,0.302856883626858,0.037299899721933,0.432420326999462,0.0580814585243214,1.25378251825569e-15,0.169341431127407,1.27350456674081e-15
"spot_614",0.132384573012503,6.70935538957889e-15,7.33517360987822e-15,0.00335812327764687,0.256656860666871,0.0277620055173384,0.166653258707964,0.19575829485723,0.217426883960434
"spot_615",0.516916851723053,4.63040555618353e-16,5.72862491947419e-16,5.0985918727362e-16,1.43147936636571e-15,6.58330906574346e-16,0.481854533613339,4.30486505421771e-16,0.00122861466360392
"spot_616",0.467885502469039,1.14921203615847e-14,1.2722035767999e-15,7.83537346703407e-16,9.50069562083206e-16,0.0119023775095686,0.520212120021377,2.90145762804439e-16,3.952321815752e-16
"spot_617",0.0549473466658096,1.16568624681604e-14,0.002890106511643,0.00681481772199834,3.50173112069266e-15,5.71994672157262e-15,0.933820450941085,4.22717412261918e-16,0.00152727815944252
"spot_618",0.205415009685734,3.58025152198933e-15,4.1550915911254e-15,4.02479067742735e-15,3.83472786512761e-15,2.33140763518408e-15,0.794226942219053,0.000358048095194455,8.29206969786046e-16
"spot_619",4.12364650832786e-15,5.78531307048945e-15,7.47463894664906e-15,8.62462130424245e-15,7.07065667347043e-15,6.14577607581118e-15,0.999255136729153,0.000208255529032101,0.000536607741776146
"spot_620",2.96888091244435e-15,6.27910614254476e-15,8.57923151535435e-15,0.0219665217424703,7.34638084175409e-15,4.14053280890289e-15,0.978033478257499,1.00304945525825e-15,7.34160675953541e-16
"spot_621",1.47334052820155e-14,0.55785504417633,0.00221523880739144,0.439929717016253,2.51915769267796e-15,1.88238245843494e-15,2.45921197190518e-15,2.16766702128499e-15,1.68460555525411e-15
"spot_622",0.0905021690774971,0.420565757198676,0.0116219772951563,0.344261045243866,1.94862521685969e-15,3.42623416611911e-15,0.133049051184797,1.42136261078638e-15,1.27473675284271e-15
"spot_623",3.28087505394957e-15,0.63418202020707,6.99980362840011e-16,0.365817979792921,9.84785058536825e-16,7.21490033736841e-16,8.73024076324918e-16,2.00444342966826e-15,5.80883350265878e-16
"spot_624",2.68626650763383e-15,0.667600127100618,0.00292568359476148,0.329474189304612,1.26158131040656e-15,5.16358742767413e-16,6.71792941505872e-16,1.34941924454457e-15,1.44091590017581e-15
"spot_625",0.110802669990627,0.426922761833371,0.0168028457861223,0.333431160084278,3.35361792517708e-15,3.33585449665095e-15,0.105869702664431,3.14574955008281e-15,0.00617085964116119
"spot_626",0.0132839015329435,0.661725817800732,0.0132050646435235,0.311776448738937,1.09741020152165e-15,8.76728385904939e-06,8.63509732624108e-16,8.4713547135203e-16,1.13336834126287e-15
"spot_627",9.01130270846478e-15,0.643794270667849,0.00441903046281671,0.350323666966979,1.95390172151056e-15,0.000252827610130153,1.62710172199012e-15,0.000268522816896947,0.000941681475315453
"spot_628",4.16529561607411e-15,0.602424759762159,0.0193385538814014,0.374600370969498,0.00109108673045571,4.57121713816735e-16,4.19509148394375e-16,6.39404453064295e-16,0.00254522865647993
"spot_629",1.13446366673994e-14,0.703667395859473,5.4073381441448e-16,0.273773021735158,1.00880619268981e-15,0.022559582405353,1.12165521450359e-15,1.60915547966516e-15,8.37744051728146e-16
"spot_630",0.0230231013802599,0.66150835661161,0.0301595926638197,0.284509211579202,1.41310189796855e-15,1.73318442467287e-15,9.41264256121748e-16,0.000799737765103161,1.29772926569825e-15
"spot_631",1.53873083727813e-14,0.252825545032188,3.03082181148834e-15,0.19391142915921,0.00442889361918186,0.538941498941031,1.56631563267811e-15,0.00989263324836818,1.36372016679636e-15
