"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_332",0.0586675245565704,0.0887357350100007,0.496513699703523,0.094983634870471,0.0670934891149822,0.000631859647719303,0.136153299415708,0.0566649765994756,0.000555781081550092
"spot_333",0.101493122466627,0.110328384415098,0.49126139107524,0.0302921785655439,0.0647076192404327,4.11410149078971e-05,0.187648825360877,0.0142230648601029,4.27300117103097e-06
"spot_334",0.00460932783696876,0.00401320020049326,0.674439242534792,0.0221077571119257,0.0975046380741594,4.91208675754582e-06,0.0141270884113835,0.18260386511208,0.000589968631439675
"spot_335",0.0499795345487197,0.0631712450854932,0.54509295144693,0.070591831963884,0.0755179676420233,0.00173203999371856,0.050714266151818,0.142701519605441,0.000498643561971853
"spot_336",0.0470126011497107,0.055771568472812,0.587316719062267,0.052241327704007,0.0646183190568075,0.000543241985545604,0.13475893086791,0.0575320200109562,0.000205271689984735
"spot_337",0.0379183654670404,0.0539716115805224,0.606380746083285,0.0509303467083288,0.0649642619480888,0.000396428216895253,0.129484153199205,0.0557367300497629,0.00021735674687089
"spot_338",0.0338449101007251,0.112587746998775,0.537818379912083,0.0559852696606351,0.0615434077340995,0.0010187087913329,0.0807975976506078,0.116244087516161,0.000159891635580169
"spot_339",0.0809086254616707,0.157308723961749,0.45657218657535,0.050884957211766,0.102240894700611,0.00010873554938641,0.0803000327797579,0.0715321364793075,0.000143707280401693
"spot_340",0.0534505633526428,0.065423207038673,0.545445254342973,0.0902978806705906,0.0844035408503073,0.000604590564548787,0.0831914356328209,0.0769805507150225,0.000202976832420949
"spot_341",0.0878369303520189,0.102792895069739,0.465500434141118,0.054987446108439,0.086318036265546,0.000368897108051625,0.118285236024176,0.0837694161689126,0.000140708761998962
"spot_342",0.0208839984240798,0.00404685664203405,0.00124038269726536,0.0871031189757523,0.109320029816972,0.00303104691258927,0.675013787486313,0.0855998337773811,0.0137609452676126
"spot_343",0.00577887014849816,0.00466129506354199,0.00300129457028975,0.10072582837622,0.214396364174752,0.000593760460196929,0.617991740345611,0.0491402298060498,0.00371061705484056
"spot_345",0.00763852782904288,0.00164029062345513,0.0024853454616143,0.0688341684529817,0.416413009572854,0.000378072905226185,0.457680397432361,0.0323643885957815,0.0125657991266835
"spot_346",0.00354494596003581,0.0148338055349046,0.00510236382818023,0.137059935913065,0.000275128786025243,0.00570246486438741,0.776998546895882,0.0564764496799056,6.35853761412463e-06
"spot_347",0.00784622495565047,0.0070608090348567,0.0029183797679882,0.0695644138385218,0.181755722904874,0.000821400678446215,0.659804483767287,0.067506314734248,0.00272225031812776
"spot_348",0.187988264790211,0.00751187069888188,0.00357105792068454,0.0606786650410535,0.209364842390541,0.00260904306274335,0.478199471735862,0.0449862570799408,0.00509052728008113
"spot_349",0.0615736527601466,0.0363362272622994,0.582859160932287,0.0660826685783966,0.0945655967699982,0.000712269693182004,0.094372265771294,0.0633285416381283,0.000169616594267663
"spot_350",0.0519527607995902,0.0693908103660952,0.530374127887174,0.0674782409764683,0.0627291938045137,0.00513269763093598,0.0931513051038328,0.119506951505975,0.000283911925415411
"spot_351",0.0450980661560842,0.0568459472300192,0.539717046958817,0.134020845157367,0.0622587886085737,9.3305159217858e-05,0.115301290656033,0.0465700012976443,9.47087762442971e-05
"spot_352",0.0324238146438227,0.0622760079136223,0.508433015710165,0.0664964352216322,0.0466120882312414,0.00359205831223969,0.113599532436145,0.16430941297874,0.00225763455239238
"spot_353",0.0347416809703657,0.0835130182093186,0.623501342348836,0.00562975317238191,0.0590804357486188,0.000171945644198314,0.0879236966002596,0.104888038647888,0.000550088658133805
"spot_354",0.0805944013410184,0.0559765382997025,0.536074811762112,0.045877586399806,0.0887262504091053,0.000224188184269846,0.160846426454964,0.0311949780212236,0.000484819127798342
"spot_355",0.0466136432391535,0.0337607963961873,0.636357454862114,0.0142832451710623,0.042798166472262,6.69444651367635e-05,0.126736416170066,0.0992635146413394,0.000119818582678201
"spot_356",0.04016902553771,0.0801046919148114,0.556264608611772,0.084410479445023,0.0507449336022533,9.81353900211274e-05,0.0879902998271522,0.100040811207645,0.000177014463612077
"spot_357",0.0225843044453126,0.0947869065450698,0.586748241755669,0.0527216073492144,0.0427496342043628,0.00226834560674271,0.0680568701416422,0.128623468110916,0.00146062184107107
"spot_358",0.0389657052722864,0.0409925919338601,0.599116362563524,0.0407996119787698,0.0825079531351376,0.000143205838670127,0.110275462634684,0.0870176641845299,0.000181442458538083
"spot_359",0.0719036551921526,0.0726878222759623,0.530920895332369,0.0474831809561087,0.0972282576089248,0.000598069600602158,0.0421455058414962,0.13570787998881,0.00132473320357391
"spot_360",0.0168682605382198,0.019625375360733,0.583122050472202,0.0543208826939219,0.103831186470169,0.000132688931052313,0.180437163395089,0.0413686212273019,0.000293770911311247
"spot_361",0.0583688051988633,0.109766995084954,0.505124149017238,0.0740217999411537,0.0665863679852975,0.000475015627367436,0.101695174480741,0.0835393385688198,0.000422354095565142
"spot_362",0.0755871756084256,0.0987209129172048,0.320756975961918,0.0294928851273216,0.0709195034924051,0.00214736742037165,0.338723733920584,0.0635034167730442,0.000148028778724816
"spot_363",0.0755952520017611,0.123056783083796,0.481106248560065,0.0651751494707197,0.0786935480277796,0.000546591729932677,0.12017023411111,0.0551238470907352,0.000532345924099748
"spot_364",0.0293278364474685,0.107322192131938,0.496539063312647,0.0382717512918772,0.0650985829865684,0.0033481009484047,0.0494402903918291,0.209440960913495,0.00121122157577206
"spot_365",0.0766960843672669,0.113605250877216,0.423533774197368,0.0958622688551946,0.0615346634691253,0.00121773755812264,0.126001658646336,0.100933185887448,0.000615376141923255
"spot_366",0.0457666656658618,0.073385603430349,0.483501780218405,0.0609703687815313,0.103069483222034,0.000524865317009764,0.147224937391069,0.08421658373345,0.00133971224029019
"spot_367",0.0830921881616293,0.0509617509883355,0.294647779589292,0.0846501606959772,0.105559725243872,0.0151816439044279,0.295628909716015,0.0554828492656045,0.0147949924348465
"spot_368",0.0330817712973801,0.0734976072833021,0.197166920523457,0.065777809484244,0.147451168404748,0.00856106463504437,0.284883748008336,0.119966510171302,0.0696134001921868
"spot_369",0.0374510814227343,0.0728009701137737,0.601956189376851,0.0571201931312736,0.0435237238307895,0.000402288638961346,0.102376677124337,0.0838891637164009,0.00047971264487819
"spot_370",0.129370330640171,0.198638876312969,0.426295341061702,0.0556055210739039,0.0578136342270002,0.000108393786565467,0.0731262593687128,0.0590313932160935,1.02503128824477e-05
"spot_371",0.0733754423830382,0.12330866300685,0.477572850162279,0.106041293068604,0.0703587146037094,0.000468552720702789,0.0634452916262371,0.0852700990456744,0.000159093382904835
"spot_372",0.0382708992581047,0.0183446738836041,0.511601419202006,0.0866674003549118,0.11154974353033,0.0062746792685608,0.0483771381665849,0.149751414757078,0.02916263157882
"spot_373",0.0128825142470396,0.00295888293478658,0.0453957164143832,0.0447914828932281,0.475229986292931,0.00152959552501462,0.325953955004029,0.0502467622600176,0.0410111044285712
"spot_374",0.0478784934056661,0.00135656186913561,0.00426806350250265,0.35174553495771,0.122425045678504,0.000602242786265133,0.436249836872872,0.0225079410837652,0.012966279843578
"spot_375",0.00342062553226312,0.000162178116771402,1.03908658442969e-06,0.858469401720392,0.0505279268835375,0.00444277419694804,0.00401933034484251,0.00227349939300414,0.076683224725657
"spot_376",0.0904082648625638,0.00271904524160821,0.00785548989870894,0.386920089856349,0.0592053769594192,0.00211587620253057,0.399282346279554,0.0408321575851598,0.0106613531141069
"spot_377",0.00120802072677622,0.00580079455478008,0.000390245292762669,0.625639022596808,0.0510250386352932,0.00454317273610179,0.291201966799885,0.0112807856004556,0.00891095305713769
"spot_378",0.0184782038922066,0.00172570910432118,0.00149454813899109,0.189899560339742,0.0586809373698455,0.00114628378857373,0.676643507112598,0.0472125664960906,0.0047186837576312
"spot_379",0.00608668168486666,0.00445672711238916,0.013663950629002,0.0771635866848085,0.226979238367704,0.000739465241116815,0.617540479044159,0.0412266618958225,0.0121432093401317
"spot_380",0.0434464974122452,0.0477695423005521,0.431013098458349,0.085288312818192,0.0711351572216746,0.000160338384544844,0.245619588016552,0.0753381883232535,0.000229277064637154
"spot_381",0.0404976716528696,0.0554324986623118,0.579858569084244,0.0465334375880927,0.0804378251227215,0.000249184900409091,0.115221982607398,0.081671014216563,9.78161653904429e-05
"spot_382",0.0934970913363064,0.0625810021549554,0.564766811947918,0.0456152594318859,0.0605868777254978,0.000474415066835576,0.091535363223904,0.0806499219566124,0.000293257156084438
"spot_383",0.0301351150864827,0.0627250634722583,0.607641671296548,0.0382308608920755,0.0747139494874638,0.000170345477177849,0.0989992915268932,0.0873515819557086,3.21208053921058e-05
"spot_384",0.0510385119372614,0.0833234346171437,0.587823731119973,0.0321498439052078,0.0536189396128727,0.000682682337809788,0.10958953374369,0.0816079201825986,0.000165402543443194
"spot_385",0.0667389415938201,0.0683182515146163,0.536976795917113,0.03092485218077,0.0705821463064385,0.00140158414631264,0.100384000862122,0.124390142831646,0.000283284647161429
"spot_386",0.0392247680045933,0.062750500557275,0.561876131934146,0.0715224783477901,0.0565797501421823,0.000901259571219934,0.0754168514609699,0.131561577660221,0.000166682321603317
"spot_387",0.0485098236517505,0.0505044637423589,0.560317093064655,0.120116700083601,0.0529050080835519,0.000825803741767817,0.140102510833674,0.0266477535197839,7.08432788564222e-05
"spot_388",0.0352856421909406,0.134640806009126,0.497899632200883,0.0381953657145755,0.0595433045151262,0.00277216742189543,0.108180216152755,0.120639319587289,0.00284354620740896
"spot_389",0.0928613329930714,0.0901269263633915,0.510911759053428,0.0615626553545607,0.0731973594957609,0.00138636771875249,0.0642943979650841,0.105114837495687,0.000544363560263411
"spot_390",0.0642652353589112,0.0791132841657632,0.495822156734365,0.0934059495138836,0.0862810939199266,0.000223526285476454,0.118084502040394,0.0622943333081111,0.000509918673169092
"spot_391",0.0616120737712713,0.115367398528864,0.478969652460088,0.0694211693099069,0.0362769805028484,4.57960463028066e-05,0.232629358280792,0.00567448097404405,3.09012588255663e-06
"spot_392",0.0560919199218875,0.0398754674241524,0.556416182013972,0.0282000525416499,0.0819027510965589,0.000859091942545684,0.146462737353803,0.0891930082794891,0.000998789425941084
"spot_393",0.0357013978607615,0.0114624354752812,0.00410381750321427,0.0991701365742899,0.133446654030656,0.0641396208865488,0.569153500985682,0.0534394736229057,0.0293829630606608
"spot_394",0.164119850535434,0.0174896109622081,0.0109903518747148,0.110235865426026,0.0824182345727249,0.0941222990323254,0.41210292460488,0.086856603175562,0.0216642598161255
"spot_395",0.0662384693861905,0.0209113496706499,0.0717041204725306,0.0242627230237891,0.0907137460818541,0.0946259820014725,0.55468445132422,0.0579261353457426,0.0189330226935504
"spot_396",0.0530801204419012,0.0418470024189148,0.202244379818976,0.0784698371697189,0.0793751190426235,0.0249044578566227,0.42930201278073,0.0833249506708423,0.00745211979967091
"spot_397",0.0247971271262233,0.0162566921621362,0.124472056855474,0.0470932781197566,0.117521432265921,0.0619162561676555,0.512826049531622,0.0846298110441593,0.0104872967270522
"spot_398",0.180331835701956,0.010079412615629,0.00374784516139041,0.0738245604113394,0.0732206236534981,0.0430301377515079,0.562600364135016,0.039439855578017,0.0137253649916456
"spot_399",0.0365775937333992,0.0408466781317276,0.11927280244479,0.0925016924265205,0.0451833151425433,0.0181975622672622,0.576541035364665,0.0695815190106143,0.00129780147847694
"spot_400",0.0105807046259911,0.101945685086084,0.550395633926827,0.0596102893948863,0.0600734538963385,0.00509661277829951,0.0855670045315642,0.126331945330152,0.000398670429857164
"spot_401",0.022214956534222,0.0582690462126466,0.547507845276553,0.0391032188638677,0.082454756898423,0.000140312849056941,0.125121614357749,0.124435173099393,0.000753075908088459
"spot_402",0.0369749046482116,0.0608689204927825,0.461237483395416,0.043408565547753,0.108337957850126,0.00523307108348294,0.114101800505983,0.119604395188697,0.0502329012875478
"spot_403",0.0540948096349209,0.0416571446922285,0.598357892845593,0.031109967580569,0.0537813474464294,0.000103422607958983,0.111300464038463,0.109413791391619,0.000181159762218439
"spot_404",0.0166966533813505,0.000352165417895165,0.000925999420215078,0.523481230090047,0.374513342025432,0.00124009518681774,0.030480265077239,0.00856483599684826,0.0437454134041554
"spot_405",0.00016464921666609,8.61112202375781e-05,0.0002303412215424,0.625502275350552,0.356005530018697,0.000502087474056967,0.00656106670133609,0.000256384285930263,0.0106915545109814
"spot_406",0.0108055301813319,0.00536792066428468,0.00224662824056795,0.729420072709463,0.17465270387561,0.0020172183461734,0.0383091396888222,0.00331926844041612,0.0338615178533308
"spot_407",0.000892264827464024,0.000198233768027741,0.00106097685874361,0.00196794685103198,0.736510984368262,0.000229048381234361,0.207405866445154,0.00198369283506495,0.0497509856650167
"spot_408",0.019038028019599,0.000574299226160851,0.000156608801558235,0.570841944452346,0.321935415425249,0.0162651519234414,0.0166656668234648,0.00110681629090473,0.0534160690372749
"spot_409",0.00188078416643209,0.00113147392820448,0.0017587747161782,0.0609568563150073,0.768951247239984,0.00240571135788878,0.105628520500116,0.00414341144928761,0.0531432203269019
"spot_410",0.00257576734441143,0.000314493068046968,0.000965266898226709,0.232258514297892,0.46813850032617,0.000375035290680764,0.248107225521811,0.0257932244843179,0.021471972768444
"spot_411",0.0475562643295941,0.0649819936651925,0.409854414449678,0.0442153814402638,0.25513171001878,0.00174553557296537,0.0737054956015483,0.0960638754095184,0.00674532951246008
"spot_412",0.0439013139334387,0.0332844183592025,0.580897405141356,0.0390624103162563,0.0820397354153415,0.00282932895346669,0.0369719839980138,0.17915653445006,0.0018568694328645
"spot_413",0.122214096734392,0.111200516916341,0.435016974666159,0.0694425404817953,0.0781899959594451,0.000357305974674126,0.121591755281753,0.0617776545103884,0.000209159475052412
"spot_414",0.0524852845187393,0.0678177618359181,0.569784139002794,0.0547396088474381,0.0539348288738027,0.000970371198551933,0.100964422154569,0.0992571284300962,4.64551380912153e-05
"spot_415",0.0830441526460981,0.268827551623196,0.369970514474248,0.092431538308588,0.061652441146271,0.000906980076475344,0.0787447707186029,0.0443678750995839,5.41759069367524e-05
"spot_416",0.036538327298342,0.114424421206873,0.4610992327943,0.0495281014750595,0.0796981868885612,0.000580599022371041,0.194020722403097,0.0634533419901104,0.000657066921285646
"spot_417",0.047875336651628,0.0878542400929237,0.532349493269748,0.0674829456519314,0.0724670770040918,0.00123412557551934,0.100245417203508,0.0902092889334891,0.000282075617160164
"spot_418",0.0197626060042199,0.191001938987556,0.544890832697298,0.060178747530104,0.00730833062410271,0.000525629094387515,0.137489912157337,0.0388237038084642,1.82990965303583e-05
"spot_419",0.0792447664340989,0.164531101078916,0.406047996602052,0.115245409907213,0.0937782368197622,0.000322355329713873,0.0784102498379712,0.0622024523387226,0.000217431651550249
"spot_420",0.0369921858339813,0.0400976297115821,0.546881704160193,0.0781430654589935,0.0652365567939949,0.000671102055013742,0.126294822928285,0.105525299009816,0.000157634048140453
"spot_421",0.0732198091230791,0.105749508244208,0.509963165259832,0.0402621032471175,0.0803280035152467,0.0009215786597808,0.147984752554763,0.0412247866504906,0.000346292745482383
"spot_422",0.0557965653822308,0.0980112732986495,0.509415261036362,0.0576017113557325,0.0776623298606378,0.000252492455620291,0.107018611238891,0.0940562009147674,0.000185554457108989
"spot_423",0.102091768017011,0.14314187638659,0.336523884883501,0.0794003087606901,0.0868378616869015,0.0272039986573788,0.129891342044678,0.0915669015251137,0.00334205803813494
"spot_424",0.0312042611787542,0.00963852563998187,0.0091958042969925,0.129519694802904,0.164409483454127,0.128958785041414,0.470748019765612,0.0369879972899447,0.0193374285302697
"spot_425",0.0366915873066866,0.0108645820264915,0.0252074011320727,0.0646639567213744,0.174902049447373,0.166758978046709,0.420725092450069,0.0550043934322041,0.0451819594370192
"spot_426",0.0187418806043296,0.00969381684990573,0.00228653702709818,0.120564462637501,0.0390291568441612,0.0274132319138247,0.722920091313754,0.04721260019516,0.0121382226142663
"spot_427",0.0821798706474898,0.00781630564176442,0.00674195638978108,0.0870760634301729,0.134006751184997,0.0744185031815677,0.487750874160487,0.0462416513798191,0.0737680239839206
"spot_428",0.0069524180808431,0.00445201094984783,0.00193389576741333,0.071055849282971,0.0193082894061126,0.0010860409495858,0.832394297237324,0.0623570087758942,0.000460189550007592
"spot_429",0.207912699042653,0.020812333379489,0.0202062076781706,0.0553964102038171,0.106919686801378,0.0587259212152788,0.37285831276637,0.14489713763757,0.0122712912752725
"spot_430",0.00185237322535921,0.00653996517595502,0.000235021779457506,0.155737290655611,0.00743169803617788,0.00106837839653568,0.748476673793328,0.0786229524849082,3.56464526668559e-05
"spot_431",0.0563329642163622,0.0689326908856018,0.541858642987808,0.06945744741126,0.0373812975618087,0.00282732901393773,0.138894027477356,0.0815850248289356,0.00273057561692965
"spot_432",0.0585612313374999,0.0946742274574961,0.497883122968859,0.0884165665045337,0.0786604630751168,0.000216623111917796,0.0887415859925304,0.092652623812878,0.000193555739168071
"spot_433",0.0474684821722786,0.0814921759429269,0.546665535500705,0.0450440845174467,0.0819213780233736,0.00120648591244822,0.0622616825019724,0.133492472128618,0.000447703300230504
"spot_434",0.10584418513873,0.0619876284083115,0.449888302783699,0.152146461954115,0.0558716703473751,0.000460166963199807,0.102935191824981,0.0706859032333521,0.000180489346236445
"spot_435",0.000349753949737117,7.01140471166903e-05,8.78996048550955e-06,0.854992895257057,0.0627236000817934,0.000487539542023928,0.0708327600219484,0.00108153943547352,0.00945300770436433
"spot_436",0.000363673002753204,0.00017544903674749,0.000118763510189769,0.512357723832693,0.461516647712437,0.000248262206148503,0.0168078392009934,0.00076480083225886,0.00764684066577878
"spot_437",0.0093287322203857,0.000416430409370102,0.000182999540214526,0.720507528751205,0.190541861731929,0.000787176293394711,0.0108188106446366,0.0039507527006265,0.0634657077082373
"spot_438",0.00235007055730675,0.00182816075287887,0.00104019528275841,0.14019348250604,0.749471854257717,0.000892099551613933,0.0701524466893772,0.00575432095189509,0.0283173694504125
"spot_439",0.0324759113339747,0.00140619901127612,0.00305881674016073,0.157393074801889,0.644248841057485,0.00164849074823959,0.0409507242711353,0.056145165440473,0.0626727765953666
"spot_440",0.00783174672993687,0.000463019525097244,0.00363331467979801,0.0129832457987069,0.900128985082785,0.000845830946917113,0.00968532393693832,0.000702770985542463,0.0637257623142785
"spot_441",0.0202828282616787,0.00141487392631338,0.00997644591851604,0.121779788316257,0.769988871099588,0.00044575796734372,0.0227249857123789,0.0110582995533487,0.0423281492445753
"spot_442",0.0286788293969586,0.00494889990888663,0.0801733503023271,0.14746086328491,0.598527316000384,0.000338969090040205,0.0737456679139532,0.0321909954835655,0.0339351086189752
"spot_443",0.0693210727897169,0.195523453978023,0.409800423612405,0.0615208999931437,0.0695254508181266,0.000391719415644355,0.0741879628449991,0.119512936121495,0.000216080426445986
"spot_444",0.0737518680655158,0.114573461720088,0.506881241456018,0.0561702002688053,0.0757735759660091,0.000208129924583113,0.0889130786181379,0.0836888095879848,3.96343928572406e-05
"spot_445",0.0399857797662178,0.0798282161087962,0.550320878701459,0.0690855777091922,0.0692885137525954,0.000311078193271495,0.103724821916956,0.0869578906605139,0.000497243190997315
"spot_446",0.110285931981451,0.0827342656891034,0.486286861293341,0.0917551608881683,0.0671946218346831,0.000265820604459288,0.111533983994146,0.049869495696124,7.38580185231489e-05
"spot_447",0.0850741416413466,0.198165332469239,0.456608781001171,0.0327208256186825,0.0581049823653144,0.000682725015105453,0.0758187485023893,0.0912686470942958,0.00155581629245642
"spot_448",0.00923645263120283,0.0264986390722836,0.640136527618673,0.00100489259601356,0.074632517128512,3.28467139912726e-06,0.22914626959336,0.014844455516854,0.00449696117170142
"spot_449",0.0213917145672571,0.0350037770369113,0.601429745211641,0.0235850856381196,0.0596137360851131,0.00115482962686632,0.107132546561395,0.150294857644364,0.000393707628332283
"spot_450",0.075594429476686,0.105153287671608,0.452454975923641,0.0731889958909875,0.100906068131978,0.000723160777570112,0.135171309183884,0.0565431229101279,0.000264650033517367
"spot_451",0.0607999382907243,0.136543413931825,0.417612170877296,0.0566148641396447,0.0844916231906253,0.00121229946635437,0.161356809096517,0.0806247331130098,0.000744147894003914
"spot_452",0.01876756984414,0.0289581515097673,0.594242043768719,0.0907250661653429,0.0711947049155472,0.000828105590934733,0.0908260881160537,0.10396318763196,0.000495082457534787
"spot_453",0.0851667098456128,0.108836824563421,0.521507558025208,0.0382125859936935,0.0552501815518361,0.000205543181951004,0.107966604286518,0.0828241690617992,2.98234899602463e-05
"spot_454",0.0325162103878046,0.0186942651550952,0.0529679748576595,0.0276060406743996,0.260372837138187,0.191779158389849,0.302554447189003,0.046270220880545,0.0672388453274579
"spot_455",0.158593722615193,0.00396448429884682,0.00287947402940409,0.040380770132809,0.0716187334677799,0.0251327608100722,0.65059149984338,0.0346735783499196,0.0121649764525954
"spot_456",0.0842307610734217,0.00938134908133213,0.00817170951684548,0.0813136989124583,0.0600759579591571,0.0359370225224913,0.667543841307172,0.0346606593949146,0.0186850002322076
"spot_457",0.193275701854632,0.0269992819420735,0.0138772770921127,0.0268490888852777,0.135610178118064,0.196634799921852,0.330951060119678,0.0577125612426656,0.0180900508236452
"spot_458",0.0808584042183452,0.0117852081191694,0.00367020318332962,0.159574381114942,0.100514739251512,0.0428601508871726,0.536285300458017,0.0497086790356373,0.0147429337318748
"spot_459",0.0256871240085495,0.0315768632789039,0.030548435807715,0.0465752491690462,0.212196293760467,0.281046730187394,0.308439339889361,0.0488238891555147,0.0151060747430494
"spot_460",0.225087142110653,0.0104875945146404,0.00243854241886915,0.105028045535846,0.0612264530574698,0.0490440922428215,0.475787637123814,0.0426453466898851,0.0282551463060015
"spot_461",0.0370118395071473,0.0999498375841158,0.385443056983837,0.0821572753615288,0.0695637471605765,0.000427055974043324,0.220127878557061,0.105060823958292,0.000258484913398543
"spot_462",0.107455376555642,0.0817974430571964,0.462463175861046,0.078982202633616,0.0991269797299693,0.00310079436360662,0.105331027940404,0.0549762672815492,0.0067667325769695
"spot_463",0.0449939154175121,0.0207335196177086,0.527351211796874,0.0540661089561298,0.094421826712968,0.000559075993750541,0.174257937733424,0.0811985389404416,0.0024178648311912
"spot_464",0.0266998681022425,0.03442346452191,0.543774686454729,0.123967459593338,0.0725328637983183,0.00324728824741186,0.0941291816208237,0.0930396870601308,0.0081855006010956
"spot_465",0.017824633961574,0.0733604344142866,0.475898858275547,0.021280749867743,0.109515001850942,0.00636968587647163,0.0373416022890039,0.184244752135854,0.0741642813285785
"spot_466",0.00589921438207284,0.00107956464639457,0.00941439645044468,0.442611758745676,0.401996383179966,0.00187720824651154,0.0836162886387676,0.017801020914022,0.0357041647961439
"spot_467",0.00127248067338365,0.000241426709851138,1.36158364603987e-05,0.912172905441132,0.0740861651000885,0.00310783258300378,0.00241819061536274,0.00224763107170353,0.00443975196901451
"spot_468",0.00511555042857766,4.92921475798833e-05,0.00014552492724877,0.0865251582164272,0.79537581998401,0.000399483698271665,0.0684194132582998,0.00421744891534731,0.0397523084242376
"spot_469",0.00481428606114381,3.46373034822684e-05,0.000594416078188232,0.00452833511123871,0.827681106552656,0.000724960324290641,0.115893967746224,0.000538944305728126,0.0451893465170475
"spot_470",0.000366170434169968,0.000569080694605313,0.00308371780425413,0.0714457098582143,0.856644566623155,8.86425170130172e-05,0.0317633723579356,0.0162252262102295,0.0198135135004233
"spot_471",0.0523170558733028,0.00157316514151506,0.0228080589610984,0.107741054473336,0.721817943257561,0.00318022740349265,0.0359703663124969,0.0202830086574478,0.0343091199197492
"spot_472",0.00521417734454253,0.000424661494985666,0.00551013147240244,0.0643491056483471,0.769054997746706,8.41069736731593e-05,0.0982286278946563,0.0107655972259898,0.0463685941986973
"spot_473",0.00126617924564969,0.00145324647937742,0.00444076002669986,0.0907550160376985,0.864914748980308,0.000352252434090554,0.00498115251944351,0.0157173485432255,0.0161192957335073
"spot_474",0.0348826870261656,0.0852222313729493,0.343846254341935,0.140717550371212,0.161424750736784,0.00211523478955613,0.175938721611216,0.0536492338451385,0.00220333590504344
"spot_475",0.085580734200441,0.173951699809341,0.496939365975323,0.0225325077559776,0.0540506754653745,0.00021868376515594,0.0648858067550337,0.100991731247366,0.000848795025988423
"spot_476",0.058754116598353,0.0409111078215534,0.562210406043411,0.0944044416267296,0.0936170174793853,0.00231616350258289,0.0874888739802307,0.0595934114196923,0.000704461528062071
"spot_477",0.0709187525666511,0.106377633601747,0.464491459409375,0.0896271483131936,0.0906591598295285,0.00052799543335949,0.0905364073165997,0.0859775681500218,0.000883875379524368
"spot_478",0.0391068432128841,0.0313198439193028,0.572711438591801,0.0390919827675316,0.0894391843057663,0.000550309677520461,0.097422710341107,0.129745683427555,0.000612003756532269
"spot_479",0.0368532780548542,0.0410283356126484,0.578603516083259,0.0607928150500156,0.0746335344813274,0.00160910069020039,0.0767512968362856,0.129079043626147,0.000649079565263015
"spot_480",0.0683231636839347,0.0592609644212653,0.55932289849788,0.0188672114737549,0.0487912091638186,0.000107841168306766,0.158330182748073,0.0869242356632251,7.22931797417719e-05
"spot_481",0.0156288776582565,0.0272463149285944,0.551266639110525,0.0773109141462184,0.0430723840649085,0.00101055106589574,0.0992730967748389,0.184657342229362,0.000533880021401102
"spot_482",0.0291318077225609,0.0203615410892387,0.636727554833566,0.039289090034323,0.0740820928247182,0.000201881040690533,0.102210547904755,0.0976988987745316,0.000296585775616095
"spot_483",0.0461149707111541,0.0512063484872396,0.539590511710533,0.0879804530849132,0.117369488919058,0.000477529278333793,0.0336565725104089,0.123155783702409,0.000448341595950644
"spot_484",0.0282531124086027,0.0149802164600684,0.317589551846223,0.0401409158449566,0.259136240408771,0.0767032292588711,0.105590416646962,0.0665039471009978,0.0911023700245466
"spot_485",0.118102011663229,0.0170994576704388,0.0163069107328541,0.0633221367737197,0.311337766231002,0.212907370927446,0.10814593750021,0.089306196138357,0.0634722123627421
"spot_486",0.023582469569629,0.0348231293353831,0.0132585448152495,0.0365300788333611,0.341132922578679,0.304670431379457,0.142941718760104,0.0534428274433891,0.0496178772847493
"spot_487",0.146310553801756,0.00737673176506761,0.0117662313795681,0.0533854171144894,0.0699679883336736,0.0248167885161612,0.620087930313213,0.0538664951112494,0.0124218636648215
"spot_488",0.0377432510246418,0.0134423194675798,0.00339215123703945,0.0410700574970871,0.159142295041241,0.0997899410314746,0.518066721388927,0.0829579506908517,0.044395312621158
"spot_489",0.0216245175974442,0.0138785254821181,0.00089375735673343,0.0938941271105882,0.053250345554631,0.049879500474425,0.672599159823845,0.0884543244265579,0.00552574217365719
"spot_490",0.0275099651598803,0.00544588342141301,0.000791831593164093,0.103852197989004,0.100486647315327,0.0111995708843973,0.643829348735877,0.0731099071051735,0.0337746477957642
"spot_491",0.0241691471384133,0.00469313087963345,0.00397982846488011,0.0497751228808761,0.0163504669865204,0.0019911878585854,0.826291524556664,0.0711685042826482,0.00158108695177921
"spot_492",0.00992653659374712,0.00869443850613171,0.00128090534934058,0.0825709323468713,0.103295731511415,0.0777133604408961,0.621706494091682,0.0657610744775364,0.0290505266823803
"spot_493",0.0669233556665098,0.0458186301480205,0.492284633181536,0.151674174208742,0.0757729272688059,0.00274469219288061,0.105811903375352,0.0582239633651417,0.000745720593011285
"spot_494",0.0316088590801027,0.0522684883190752,0.581993502086023,0.0336701227443077,0.0816900421825297,0.000342058879092562,0.107873710915464,0.110372315589025,0.000180900204380076
"spot_495",0.0435994633067123,0.0378219451478253,0.507357254610017,0.0834301568989203,0.115379656370509,0.00623375933098776,0.116515441986112,0.0679782425851182,0.0216840797637987
"spot_496",0.0479562117702393,0.027464098844459,0.562815440170581,0.032278387581741,0.0619946292449383,0.000394880609830877,0.103399157384899,0.159737388497494,0.00395980589581761
