"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_483",6.17505610272157e-15,0.295018177290419,5.98770120914089e-11,3.48228789823955e-15,4.18775342138804e-15,0.43341715771806,1.03528975557804e-15,1.4180670090883e-15,0.271564664931629
"spot_484",9.0362031147198e-15,6.25441300259203e-15,9.19252338892771e-15,0.082445717031604,4.72222594530393e-15,0.420865791619065,0.0172197582136487,0.000239689813076982,0.479229043322576
"spot_485",1.3244865099105e-14,1.15902620256475e-14,1.13351529157202e-14,0.0327838781998542,6.50272975421968e-15,0.63945155385196,1.19877594320245e-15,1.71324180004894e-15,0.32776456794814
"spot_486",0.0176951756785503,2.79081392590317e-15,2.78556340908603e-15,6.42182693713857e-15,0.560106545942402,2.93777356501748e-16,4.34352000529908e-06,4.01045294527077e-16,0.42219393485903
"spot_487",5.17782894030731e-15,0.194442388286625,2.13441708584218e-15,0.014346315925737,0.665639298995467,0.00196577782166568,9.43165629214795e-16,1.00228399180178e-15,0.123606218970496
"spot_488",0.989511609048283,9.72915692346483e-17,0.0104883909516179,9.84462968333103e-14,2.06267979729581e-16,1.21393776800269e-16,2.4244663933524e-16,8.05238665864081e-17,2.94093011549577e-16
"spot_489",1.18472488647196e-14,1.25052063163062e-14,1.12466779285308e-14,1.60650786996577e-15,1.13925434963024e-14,0.999999999999946,1.05600668530565e-15,2.21605957297809e-15,1.61770723382389e-15
"spot_490",4.69630429187977e-15,4.62592453385945e-15,5.76519212017178e-15,0.0440902358082925,7.38188565336633e-15,0.955909764191681,1.26945412991795e-15,1.06829384503561e-15,1.10631608343872e-15
"spot_491",3.40419419574394e-15,5.41635810775023e-15,3.72833705478631e-15,0.02237299585599,0.261092375385528,0.124358116012535,1.03254306683196e-15,0.592176512745932,1.17797209099466e-15
"spot_492",8.65571618881555e-15,0.0716117369493599,4.11047743467599e-13,6.51345144899344e-14,7.83418390603464e-15,0.212546468694057,2.02330240257366e-15,0.715841794356087,1.47270245361862e-15
"spot_493",9.95045472626772e-16,0.98132521094055,0.018674789059448,6.23225584776374e-17,5.81965149063866e-17,5.50695765873502e-17,1.6954209665368e-16,6.83355996236754e-17,1.00234637995943e-16
"spot_494",7.22790138945755e-15,0.662020747427982,1.02013584747615e-15,5.21708051772397e-15,0.0118872118142576,0.313569215621256,0.0125228251364877,1.37996228159878e-15,2.15919730089167e-15
"spot_495",4.43419559106139e-15,0.710804133976727,5.09215789186993e-16,1.68423939141665e-15,1.15502635458952e-15,0.0645545913626901,7.65783229756129e-16,0.224641274660573,6.95666625004888e-16
"spot_496",5.28530181266267e-15,0.724195333630807,5.66533053329824e-16,1.00564742826524e-15,1.37306126944675e-15,0.0341854539521481,8.70236591493784e-16,0.241619212417035,8.11528478152217e-16
"spot_497",1.51149714823963e-15,1.32071992797834e-15,2.98429225048704e-15,0.307147222870731,0.148385011381078,2.1934717242528e-16,2.04277423214495e-15,0.544467765748182,4.39804816581753e-16
"spot_498",5.35494735138027e-15,5.29446539186322e-15,7.04440705225199e-15,8.04149195166733e-15,5.71598534497622e-15,0.27818253727767,2.16821982446037e-15,0.721817462722296,9.81351287506535e-16
"spot_499",7.49320270799535e-15,7.41086011040071e-15,6.99749614499748e-15,0.0514731743613094,1.07752481551071e-14,0.626167253074277,1.50235616954307e-15,0.322359572564378,1.33394309412199e-15
"spot_500",6.07385960932647e-15,5.75939871622706e-15,0.00193234541332,0.206950618838391,5.89710909381823e-15,0.769525667355594,1.25884077966066e-15,0.0215888657809835,2.50261169302622e-06
"spot_501",7.27576891537076e-15,7.32652060588244e-15,7.33015078620369e-15,0.0832738175868818,5.7297673775998e-15,0.916726182413087,1.00110625520954e-15,1.16750887740828e-15,1.00912658215981e-15
"spot_502",2.34975897537226e-15,2.35786674330711e-15,2.15254076447291e-15,0.140105027426396,1.73933929194605e-15,0.859894972573595,3.61042542106942e-16,2.12626723684839e-16,2.93000239418139e-16
"spot_503",9.45272485641911e-15,7.82025640517896e-15,7.56972537930015e-15,0.0715758672562584,9.96191905128592e-15,0.798675185279806,8.24344300705506e-16,0.129748947463898,1.55397819107303e-15
"spot_504",0.00727863663216627,7.27586698772826e-15,0.812616962633467,3.58191875076704e-16,1.34300920341937e-15,0.00145727148843047,0.178647129245924,1.87999237124553e-15,1.2101544309889e-15
"spot_505",0.243954401404495,0.031405938536845,0.434906299972521,0.0039076692743607,0.00232676482071543,0.000266756293899003,0.281231407938794,1.02893473534336e-15,0.00200076175836923
"spot_506",3.87149542397938e-15,4.67790939694747e-15,0.656799119993338,0.0376823485621044,0.146419273145601,0.00436786155179956,0.140527513160623,1.86856378845682e-15,0.014203883586524
"spot_507",0.125047706950628,3.91818887917333e-15,0.739080784260076,4.66922257264562e-16,5.08649521961354e-16,0.000193627943959979,0.13567788084533,7.73768128712782e-16,6.83784610742453e-16
"spot_508",0.193578553511312,3.5113256325566e-15,0.574041408941936,0.0227160983133775,9.01367042954807e-16,0.0013222781402675,0.203729604182406,8.78753955681208e-16,0.00461205691069598
"spot_509",0.281109604519611,0.0459256674972314,0.618501196624089,1.70268907544963e-16,7.14986618730837e-16,5.62272331476654e-16,0.054463531359066,5.9205237426121e-16,8.50139719905683e-16
"spot_510",0.0671330848142544,5.63952046099201e-15,0.809013409747745,5.10734126056755e-16,9.90956374158732e-16,9.71301610865459e-16,0.120989072283884,7.95200731679977e-16,0.00286443315410675
"spot_511",5.85839538206085e-15,5.59294201014183e-15,0.269514558384516,0.200070121342583,0.254436279222125,0.04658703214421,0.0821443947542748,1.12284375480519e-15,0.147247614152279
"spot_512",8.93538630973155e-15,6.05037853452984e-15,7.21530976642633e-15,0.0714426695589803,6.15857305828341e-15,0.391206774763989,2.27882866956768e-15,1.44761565997613e-15,0.537350555676999
"spot_514",7.57577592630704e-15,7.4603709463556e-15,8.11190873816833e-15,2.12531231534574e-15,8.67579361053089e-15,0.452086634484972,2.09098892223244e-15,2.06761764262028e-15,0.547913365514989
"spot_515",6.35189001395574e-15,6.92759625610631e-15,7.08637190035442e-15,0.214929315804421,6.19330193845302e-11,0.525439592316512,1.21532051100364e-15,1.04105007101277e-15,0.259631091817112
"spot_516",6.46459830339699e-15,5.76668875101193e-15,1.01812704443098e-14,0.0916828010131907,5.73762924481158e-15,0.435079580823109,3.06630246947286e-15,1.87147051906598e-15,0.473237618163667
"spot_517",6.73133099125073e-15,0.454252700445484,0.00434923798548453,0.0857197603789405,2.41624670187684e-15,0.284656783966246,1.52050368573773e-15,1.63643389532895e-15,0.171021517223833
"spot_518",0.0264209261507457,6.27158428633159e-15,0.105695494044869,0.0108509794702789,0.235558533500872,0.284727372785608,0.0198787727301926,1.20315760023371e-15,0.316867921317426
"spot_519",0.200032279918857,2.57082708386575e-15,2.59463986894384e-15,4.62305476689134e-15,0.407731579292668,0.0595435327199568,1.41934739399919e-15,0.010488597139835,0.322204010928672
"spot_520",3.56778375766746e-15,0.659151281125867,4.12923306637373e-16,2.06962024863168e-16,0.311102922058225,0.0297457968159011,3.32719850767882e-16,9.90538217170408e-16,6.89420663311733e-16
"spot_521",0.696186097382824,0.17262463141175,0.0296290854986466,5.75000926312656e-16,1.25624636917536e-15,1.38277602187068e-15,0.027096257905452,0.0744639278013235,9.56153577254938e-16
"spot_522",3.7892344440587e-15,4.75931151747368e-15,0.170283967683591,0.0211216228781644,0.0489100280093523,0.00627671854146836,1.6924175146011e-07,0.753407493645663,7.15094082430047e-16
"spot_523",5.47185533816108e-15,0.280991488481727,0.284915690902091,0.0512255357071534,0.00984158290544988,1.28984798003893e-15,0.0942185900374512,0.278807111966119,1.45388735468796e-15
"spot_524",6.76787866963301e-15,6.37036642058695e-15,0.777381492340445,0.00264600758621858,0.00373961047458159,1.62645392401468e-15,0.120368397176122,0.0958644924226162,1.44321136222719e-15
"spot_525",7.26021445322617e-15,0.689058734132903,0.0429420808123432,1.38806590420077e-15,1.53505199387819e-15,7.38457004064997e-16,2.09277152692915e-15,0.26799918505474,1.26931051670806e-15
"spot_526",0.0140886962259179,0.730895347678105,1.10836003141786e-07,0.109680364066397,1.33254215312514e-15,7.44491407631627e-16,1.09525663692148e-15,0.145335481193573,7.57957485762308e-16
"spot_527",8.88181044529421e-15,0.598489587147596,7.66007919942768e-16,4.25383963838104e-14,0.0394817324432948,0.0717564733341532,2.52078671892221e-15,0.2902722070749,1.10177604682321e-15
"spot_528",0.201512784493529,4.32128451633939e-15,0.0775422105609122,1.22975415960845e-15,2.35315414115957e-15,3.86766391074761e-15,0.103639440632204,0.617305564313343,6.1953540722197e-16
"spot_529",4.53601811027601e-15,0.0323763681645716,4.82478228683199e-15,6.99402984061833e-15,1.82182557987899e-15,0.0082823651404146,4.27825967320267e-15,0.959341266694991,4.67087118768194e-16
"spot_530",6.70543561521899e-15,5.80674599421394e-15,6.29969080470294e-15,5.20552932277542e-15,0.00775309747365228,6.40791892739785e-15,6.04778818715765e-15,0.992246902526311,6.21984461425715e-16
"spot_531",3.0770136919661e-15,2.13069817596246e-15,5.78536960355496e-15,3.02276363407278e-15,1.39212447270457e-15,3.30274547114376e-15,8.35017349627662e-15,0.999999999999973,2.69144223934263e-16
"spot_532",6.26650321769643e-15,6.49830379979734e-15,7.13515566524012e-15,2.37395145756384e-15,1.03986598115625e-14,0.469920414133283,1.16085456866256e-15,0.530079585866682,1.10376945895788e-15
"spot_533",4.51891365720718e-15,4.66942975835317e-15,5.98290521022809e-15,0.105818858479235,2.93100755685211e-15,0.254767189445689,2.51453291512635e-15,0.639413952075054,5.57114371245537e-16
"spot_534",6.66509665531304e-15,6.06690269026813e-15,0.0158135910484762,5.47891056232271e-15,2.46465271166268e-15,7.84989702836591e-15,7.09729784621156e-15,0.984186408951487,7.88872321888594e-16
"spot_535",4.86311416478944e-15,5.34594629519713e-15,0.222958977967507,0.0345329509002605,0.180062818614263,0.00463922061771189,0.049028361167253,0.508314712165757,0.000462958567238358
"spot_536",0.10734869507196,4.55449529968258e-15,0.688649921628229,0.00171545690133806,1.43232624209579e-15,1.60458915463308e-15,0.188048493867957,1.39368204247918e-13,0.0142374325303687
"spot_537",0.195988956051054,0.0742083460010705,0.545075369551773,3.99683354175511e-15,2.10418253691454e-15,1.66426526725836e-15,0.18472732839609,2.4709173018161e-15,1.51481134908796e-15
"spot_538",0.0663186133300199,8.05760492919523e-15,0.643526676656498,0.000894210476649918,2.55781461419469e-15,0.00511044237407293,0.276701168149051,1.98640104126307e-15,0.00744888901369597
"spot_539",0.0104516603620549,8.53400452687389e-15,0.840568784394522,4.11925382564806e-16,2.05040912929135e-15,0.000541499345104922,0.0979929456880955,2.04340908363036e-15,0.05044511021021
"spot_540",0.00732307289771985,5.48559071422615e-15,0.707613154588507,0.0291302349968273,1.50492795542036e-15,1.13604919210258e-09,0.255933536380887,1.21909531283649e-15,1.28011310079272e-15
"spot_541",6.05275315545379e-15,4.29331798403009e-10,0.715329543234463,1.13486970477369e-15,1.2516816173164e-15,0.264921021103707,0.0197494352324872,1.52800517693777e-15,1.12573385312156e-15
"spot_542",6.83184957902509e-15,1.12583902857743e-09,0.000674187675944299,0.0750888262389019,0.236300454770551,0.682116109688997,1.41370890298675e-15,0.00582042049975794,8.78273206269888e-16
"spot_543",5.35682167584396e-15,6.44240581727979e-14,0.00204230039380562,0.121959790621492,0.275140672790387,0.600835292909279,1.30031832000298e-15,2.19432849651794e-05,8.01268603735526e-16
"spot_544",6.06061395564518e-15,0.0042688473466432,7.20580031539259e-15,0.192737217273684,3.70940479700245e-15,0.699682930026444,0.0141703371548728,7.75327146749855e-16,0.0891406681983386
"spot_545",0.00517561761715496,2.67640529747645e-07,0.00956130593803175,0.0280569984974737,0.00748252867792396,0.657504537220098,1.67679372639977e-15,1.54710404481909e-15,0.292218744408784
"spot_546",5.06228746531455e-15,0.523037840248926,2.64979493936361e-07,1.85902223946575e-15,3.22565616060886e-15,0.217204006736838,1.28213692773492e-15,1.98731317163386e-15,0.259757888034728
"spot_547",6.27631422053073e-15,6.38296838367906e-15,0.00697264843894925,0.207237753623392,4.09324979482566e-15,0.256407479411253,3.14740177572717e-15,1.98769582323397e-15,0.529382118526383
"spot_548",1.26594693383701e-14,1.4744808367703e-14,0.010750491000392,9.46028186647573e-15,9.95598766377495e-15,1.50774112107319e-14,5.71053417104878e-15,1.34609795435233e-14,0.989249508999527
"spot_549",8.03549006788906e-15,0.214136116296265,1.32011973248992e-11,0.0245189320551353,4.8260909803512e-15,0.315982329647499,0.000769736602142742,2.50608628925925e-15,0.444592885385741
"spot_550",6.72636957626634e-15,0.233821992021482,2.00526943642634e-15,0.0421635289699355,0.260258741622579,0.463025269756122,0.000730461016660281,6.61321121419668e-09,1.0423145897651e-15
"spot_551",0.332844522810925,0.204948473129409,0.125715163486222,0.00421801107437841,0.22258135423058,7.2685075634315e-16,0.0281970968436831,1.19145703236856e-15,0.0814953784248002
"spot_552",0.18640102528797,0.285289104327795,0.455536994026681,4.39845693742579e-16,7.61144627739914e-16,1.7339961231364e-11,0.0727728763402119,7.84226462881537e-16,5.70676874276217e-16
"spot_553",0.0301954863078599,0.0325444229377798,0.591688891181094,0.20400421625295,5.11066125437453e-16,2.81124910702732e-16,0.141566983320266,4.90538065789303e-14,3.65267411464491e-16
"spot_554",1.07670707155127e-14,7.6227192287884e-15,0.577207584501943,0.069062704016369,2.28945711630374e-15,0.0116207732873727,0.342108938194291,1.63061329210482e-15,2.1935853544084e-15
"spot_555",7.65346056778784e-15,7.96356063690724e-15,0.677616180939843,0.039923962941223,0.00628740312042792,2.02627792286414e-08,0.255167354843402,0.00482915765485011,0.0161759202374592
"spot_556",0.138749484081297,5.4138572334421e-15,0.422770260023154,2.64648367631409e-16,1.93982940089372e-15,2.07934967832562e-15,0.185596525053825,1.67838672078131e-15,0.252883730841714
"spot_557",0.0043708421747872,9.05518590449817e-15,0.696474809845845,0.0136145814141438,0.000218794027769949,0.0540478645152999,0.227241970566351,2.60522653729792e-09,0.00403113485056763
"spot_558",0.026914537923493,3.30799118240364e-15,0.941885365147352,4.79071398710125e-16,2.05003251856109e-16,3.29851523484836e-16,0.0312000969291498,2.03888821452039e-16,2.63298691729965e-16
"spot_559",0.0251527323244818,4.64902494218857e-15,7.36592771358866e-12,0.00120677492079917,0.0742651368364282,3.10839931071505e-15,0.112041160112712,0.43369343863792,0.353640757160285
"spot_560",5.39166052506831e-15,0.0405350071449166,0.18595799496632,0.0932955739678378,0.018387131017053,0.0861086973809395,1.11688367047574e-15,0.497106987896279,0.0786086076266473
"spot_561",1.13860869758332e-14,8.52511958444173e-15,0.00775831570310693,3.63762179320404e-15,5.17903465477221e-15,0.245651475120224,2.80857280981008e-15,0.551211475221994,0.195378733954643
"spot_562",5.38373126435375e-15,6.45806428377137e-15,0.00529015379991565,9.77284849325066e-15,7.86335555358693e-15,5.28946214303145e-15,5.60313769788496e-15,0.994709846200043,1.27452930836985e-15
"spot_563",8.81756016671083e-15,6.79266615116555e-15,0.0248588680943044,0.00116673973301977,4.62440867288152e-15,5.72262270644391e-15,9.84378297466156e-15,0.769393215370306,0.204581176802334
"spot_564",6.37921376827166e-15,5.3155527084967e-15,5.74027881642718e-15,0.0311520287994211,5.27293983592157e-15,0.0144283404119108,6.62958218047308e-15,0.738935495133089,0.215484135655549
"spot_565",0.473841702730171,0.0174949491506246,0.184716329932058,1.24684995019199e-15,1.1807505328992e-15,1.03138441247198e-15,0.0246379347467133,0.299309083440429,9.07866629694339e-16
"spot_566",0.326984439261334,0.221179635199859,0.148716593171742,2.30665007993414e-15,0.140854280218985,6.65048881115673e-16,0.0115142883767053,8.6918199976676e-16,0.150750763771371
"spot_567",6.98016669948462e-15,7.55954124038928e-15,0.223825385534115,0.0200138583684628,6.90792954220834e-15,0.550956186152414,7.90329766071952e-10,2.73767891003025e-15,0.205204569154654
"spot_568",0.00015969146781185,3.13859536958973e-15,0.749783794688569,0.0279655691721741,4.40523976243235e-16,4.38041586350957e-06,0.221867224928531,3.02420978526843e-16,0.000219339327046481
"spot_569",1.83367422566331e-14,7.22028347509775e-15,0.658738278208146,0.00945272648150566,2.40584446101766e-15,0.00801665725450569,0.323792338055812,1.55104535954073e-15,1.13861478132302e-15
"spot_570",8.60900285416612e-09,6.71156028582088e-15,0.77078331691226,1.26969041312922e-15,1.74103986517115e-15,1.41712190676212e-15,0.229216674478723,1.42317442337456e-15,1.55629382259259e-15
"spot_571",0.0935030699406576,0.00585160268187409,0.7239414355733,7.17042420442009e-05,5.89409379661329e-16,0.000381936526913558,0.176191815787762,5.84352474475241e-05,5.55852384058647e-16
"spot_572",3.37573300052515e-15,2.94215198449194e-15,3.11734128029143e-15,0.24517611057121,0.195737346046502,0.559086543382277,7.44933667668114e-16,3.50600447373178e-16,4.52787051648624e-16
"spot_573",6.06298858888329e-15,7.01171279404569e-15,7.89949312729109e-15,7.89531232417669e-16,1.12251526283063e-14,0.999999999999962,1.54539420397445e-15,1.92524287118877e-15,1.54052623373367e-15
"spot_574",4.15686339936829e-15,4.09116261639583e-15,3.40059657762212e-15,0.169811946177321,2.70071658362324e-15,0.830188053822664,4.07952287039604e-16,4.79494940658357e-16,4.82192775197143e-16
"spot_575",3.97606488046032e-15,3.87047416403809e-15,4.2893851893943e-15,0.0639269438625735,0.000326211871438268,0.935746844265974,9.23482183623381e-16,7.31398361840842e-16,7.2592557442578e-16
"spot_576",5.99052088966664e-15,0.254569571595207,1.66035402582963e-15,0.0678594582715385,3.10320917567567e-15,0.216372105923674,1.72614765750091e-15,1.44508162148351e-15,0.461198864209567
"spot_577",0.00055849507046243,6.24004101284278e-15,8.34846822663367e-15,0.063022519180602,8.46169472861082e-15,0.539070086662028,3.60710179314319e-14,1.67986219002781e-15,0.397348899086847
"spot_578",0.00871463749606535,0.18791951547111,1.01913176474073e-11,0.0170802421362824,5.06989267286382e-15,0.414124697736428,0.00175031151815166,1.58167338290459e-15,0.370410595631765
"spot_579",3.73593796249483e-15,3.66762206721368e-15,7.49141927656021e-15,0.332342688736516,9.98858493777797e-16,0.143422533313567,3.27235961260002e-15,1.85417345723502e-15,0.524234777949896
"spot_580",0.00343969753468615,7.08086818071202e-15,7.779294129448e-15,0.182307904484902,3.67440386259602e-15,0.288458464972459,1.72307248529205e-15,1.76135120011368e-15,0.525793933007931
"spot_581",3.17167704610426e-15,2.96306126980535e-15,0.419331596225569,0.019041579001209,1.83339028058753e-15,0.000647566448637626,0.0515934118700083,9.90608171671182e-16,0.509385846454568
"spot_582",0.0600454259572659,6.09251788468264e-15,0.612347043208492,0.00399484337657828,1.29710315087275e-15,1.05131866405836e-15,0.287811090269762,8.4599387677047e-16,0.0358015971878932
"spot_583",6.74071282420135e-15,8.36006415472528e-15,0.671259369232901,0.0172985548628787,0.00146605893281282,2.08333802968778e-15,0.309976016971282,1.66205809241571e-15,1.06395919962911e-13
"spot_584",0.00465593355408414,4.90357663170872e-15,0.708191806949408,0.0257246974293957,6.61856742562316e-16,0.00116079815544278,0.260126175818354,4.14190477965144e-16,0.000140588093309502
"spot_585",6.07749446936551e-15,5.66967762029482e-15,0.5475170107762,0.113718973527928,1.32166314383398e-15,0.00299953719539854,0.335764478500457,8.82378554363696e-16,1.27668231848664e-15
"spot_586",0.164675798745381,0.0254664915400058,0.793313606222001,6.10396627554571e-16,5.17752935936294e-16,0.00331403014202874,0.0132300733505809,3.77420875741811e-16,5.56409996413097e-16
"spot_587",7.24357696473644e-15,7.63568709636661e-15,0.765977102119758,6.6863417731774e-16,0.000887837675088109,0.0041117032831434,0.229023356921992,2.06279113699409e-15,1.29259029781898e-15
"spot_588",0.175007622701961,3.55654376099491e-15,0.696359490406712,4.3316188545385e-16,9.39280660938444e-16,8.41921325167599e-16,0.128632886891319,1.23892985862603e-15,1.09908296699172e-15
"spot_589",0.401376806737387,7.19633343857162e-15,0.293657588500951,1.03263277814466e-15,3.75593132467634e-15,1.84213627447924e-15,0.28185164884478,2.42209425415517e-15,0.0231139559168654
"spot_590",1.65837187247428e-14,1.2636142854736e-14,1.53481824370493e-14,0.17055105779299,0.00800339526097509,0.821445546945984,1.74112619494838e-15,2.64084108260412e-15,1.18429701366894e-15
"spot_591",4.67301040089174e-15,0.00126529815582334,5.34369274939784e-15,6.7257616135356e-15,5.1676536795151e-14,0.998734701844105,9.13838702723e-16,9.90001145440039e-16,1.43300865037796e-15
"spot_592",6.9764350397278e-15,8.32562125962829e-15,8.52376015734069e-15,2.24662466419861e-15,8.45919528974392e-15,0.999999999999961,1.10370352861614e-15,1.49498172849218e-15,1.48850223558616e-15
"spot_593",0.00283820987570072,0.298722553634724,0.00239085778474929,0.0599313140084199,7.48313061266006e-16,0.636117064696404,3.26765457746032e-16,3.06526170894255e-16,3.40323664515372e-16
"spot_594",7.84009507299343e-15,0.192933446734868,0.110771344966553,0.0645907956255253,4.27986937247628e-15,0.322897606946026,0.0240433703219377,0.167296277051881,0.117467158353197
"spot_595",4.69540876582664e-15,5.16104571913203e-15,0.250002163017385,4.15980174100653e-15,4.07424802291821e-15,2.13029837676783e-15,0.00417422901809479,0.504396780280257,0.241426827684242
"spot_596",0.529017344480628,2.42462637087191e-15,0.394382894772334,0.00568231500651895,6.13086145735328e-16,0.00281547379811531,0.0681019719423993,7.01355130851902e-16,6.76407244964256e-16
"spot_597",1.18184423422644e-14,1.46406866104126e-14,0.0288590394125517,0.0431081480941699,0.417862807399951,4.02054034930179e-15,3.73083364891164e-15,0.0727796941537863,0.437390310939507
"spot_598",2.16787850401e-15,2.48863418018874e-15,2.41794074757101e-15,8.43578426109713e-15,5.58199013561326e-15,0.999999999999976,1.1255902267113e-15,4.75253356636734e-16,9.41092788759894e-16
"spot_599",1.24066598297907e-14,1.22673499200196e-14,1.42726819574586e-14,9.43537704831865e-15,0.443294091101866,0.556705908898082,1.65795197932642e-15,8.39607210824322e-16,9.55320596288549e-16
"spot_600",7.40146731834032e-15,6.47339351807798e-15,8.47493458221084e-15,0.0790649529245344,0.455159215162083,0.465775831913358,1.05990791603785e-15,6.1883098997466e-16,5.17910760437484e-16
"spot_601",4.17855324175804e-15,4.09123387536167e-15,4.94533731775688e-15,0.0790820368472899,5.60915041602862e-15,0.920917963152688,1.46923474167732e-15,9.75188744383741e-16,9.06638141470417e-16
"spot_602",8.04537651061986e-15,8.76538079597598e-15,8.23164146890479e-15,0.0399797984022597,0.258678774219127,0.701341427378586,1.05819812929828e-15,8.47789131314092e-16,7.76439765828052e-16
"spot_603",4.69068342416957e-15,5.42254061509583e-15,4.81333288094825e-15,0.0873998067344798,0.195598353470282,0.715077502150747,6.80647656893099e-16,5.96424194769907e-16,0.00192433764447525
"spot_604",5.35363555132051e-15,5.74602541157112e-15,4.8890270508918e-15,0.115735943857311,0.397548721072067,0.486715335070604,7.0226020572366e-16,4.79898520379237e-16,5.77791973829193e-16
"spot_605",4.1835018875358e-15,6.26078438948623e-15,4.38173953405854e-15,3.37820152726078e-15,2.86130380609805e-15,0.999999999999977,4.21085466921002e-16,5.0751802903545e-16,5.32662085553923e-16
"spot_606",3.87243826466532e-15,3.80737981069888e-15,4.41468322210201e-15,0.0882581252679377,4.7230622658535e-15,0.911741874732043,1.01079403100233e-15,6.87660689091869e-16,8.23587999844014e-16
"spot_607",8.78847191193235e-15,6.95632626694815e-15,1.13238287150872e-14,0.0896245619405996,7.71010410365864e-15,0.410292504525491,3.37007436115034e-15,1.90206942923943e-15,0.50008293353387
"spot_608",5.79345707571041e-15,4.70739938689281e-15,6.2517404238738e-15,0.103802645380919,5.50688353456804e-15,0.345370162984119,1.7368745596829e-15,1.22990604075832e-15,0.550827191634937
"spot_609",4.8725265762423e-15,0.368314079511945,0.000518370253680868,2.99104472781958e-14,2.74020454126805e-15,0.386437394526912,0.00403713125013171,9.58058089448267e-16,0.240693024457292
"spot_610",6.57225099792866e-15,5.03317950332559e-15,0.155534663572981,0.24221611598647,3.06761140506841e-15,0.422695898361522,0.0125049929433344,1.08350688207724e-15,0.167048329135678
"spot_612",0.0534408828911164,3.76306105641964e-15,0.603336135896698,0.118350676556493,9.06633405850457e-16,6.17410641107902e-16,0.224872304655686,4.54969020651662e-16,8.86434534247543e-16
"spot_613",0.11169454338923,7.17171391120274e-15,0.801922988901426,0.000865178817316546,1.89288341236593e-15,1.4162125480021e-15,0.08472901519241,2.20297652617735e-15,0.000788273699604561
"spot_614",8.07108857769387e-10,0.000438730637286484,0.72501389590377,0.0277444286255024,0.00268058389245308,8.05400825902726e-16,0.244122360133756,6.22674782556941e-16,1.22195287879207e-13
"spot_615",3.52528529558729e-15,2.41717971466823e-15,0.940267207034281,6.92220841920567e-16,0.000120019029870788,2.39020608236102e-16,0.0578588638891132,1.48592512605144e-16,0.00175391004672768
"spot_616",0.204275104104349,2.29411540295781e-15,0.448545187029607,0.073361178570055,4.01648978510277e-14,4.83528050295137e-16,0.203839965327593,5.59064364102826e-16,0.0699785649683518
"spot_617",0.280960483777759,3.29980731216749e-15,0.570637208551562,1.617633588949e-15,6.91695362181404e-14,4.64998309834613e-16,0.141215813214809,2.41441423423835e-07,0.00718625301437231
"spot_618",4.50687639741335e-15,5.60781388885181e-15,0.844440224271463,0.00676312903128544,1.01038087374942e-15,0.00349334137159903,0.14530330532564,6.83639548405595e-16,6.71732581509065e-16
"spot_619",0.118171160915749,3.29368513712057e-15,0.628611642949985,1.24929268401112e-16,5.82737256090814e-16,6.19335817965689e-16,0.253217196134185,7.598652439736e-14,9.1242821701306e-16
"spot_620",3.56190407913061e-15,4.37552361802868e-15,0.993081613198993,2.31899232033562e-16,4.21471829695169e-16,4.73042119887827e-16,0.00691838633799029,4.18336643770664e-16,4.63007315434086e-10
"spot_621",4.35117921798771e-15,4.44035227078019e-15,4.65891568836197e-15,0.129995223333793,4.97421630129785e-15,0.870004776666186,8.15613216750318e-16,7.21687401423148e-16,7.52094283644988e-16
"spot_622",4.2829889780831e-15,3.87306383494093e-15,3.44799415886463e-15,0.073684501458975,3.00213636235462e-15,0.926315498541009,4.94240462888982e-16,4.06598250852217e-16,4.76087160184987e-16
"spot_623",5.05531673038134e-15,4.18375942611618e-15,5.41910246925367e-15,0.0891532934130438,6.49781220665645e-15,0.909210641976829,0.00163606461010362,8.25329209076473e-16,1.28104627828703e-15
"spot_624",9.58957302468196e-15,9.14019155510534e-15,8.07464759066301e-15,0.151127713801183,6.5038044079594e-15,0.804811638149104,0.000140318295729823,0.0439203297539482,1.66981387236916e-15
"spot_625",6.70456161632425e-15,0.103134208623457,2.29228536261474e-15,0.551499382260133,2.05126343536204e-15,0.297598260881939,3.25462824900047e-16,0.047768148234459,8.06795581764801e-16
"spot_626",5.9554189289364e-15,6.25081379393427e-15,6.63517119778085e-15,0.0314173205507099,8.17669605614644e-15,0.751654681050395,1.29564883633926e-15,1.0815339864649e-15,0.216927998398865
"spot_627",1.59411160391944e-14,1.09313348802187e-14,0.0269660629065968,8.82333681210023e-15,0.440175061019956,3.78387713138218e-15,3.2748283845162e-15,0.0489754960365362,0.483883380036869
"spot_628",5.72705800371733e-15,3.72868541105637e-15,4.7756948088815e-15,1.52528494367391e-14,0.624190253405839,7.03779968399674e-16,1.25155447070007e-15,4.96730454254773e-16,0.375809746594129
"spot_629",1.86133197478045e-15,9.86519204326398e-16,1.63551644369961e-15,0.0816702633993762,0.918329736600617,1.19636568143915e-15,5.11633483161608e-16,7.28325954662261e-17,3.54728075074851e-16
"spot_630",1.97846182976809e-15,2.49639643465572e-15,2.17384023254772e-15,1.6141071728188e-14,2.71642423307444e-15,0.999863037181289,5.93912747928705e-16,3.05715820645659e-16,0.000136962818684355
"spot_631",3.9102915968181e-15,3.78762208730753e-15,3.1961765273975e-15,0.132657556546475,1.72290042012384e-15,0.867342443453511,3.77816681125398e-16,3.51239531999672e-16,3.12700938567991e-16
