"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_330",0.0466205158881123,0.060831440853319,0.543000560315171,0.0704166177966803,0.068531421290191,0.000469387539561789,0.0749130105140753,0.1344940388099,0.000723006992989073
"spot_331",0.069545952757211,0.0997926794791831,0.528202334588251,0.0879291247991955,0.0525695734589772,6.9134408020668e-05,0.139851766245969,0.0220282018489138,1.12324142790255e-05
"spot_332",0.0766684206813444,0.0889860576078084,0.523962112834617,0.0702746745476506,0.0449732569732839,0.000540328261593568,0.0781282252335408,0.116381286585112,8.56372750492743e-05
"spot_333",0.0323590654362092,0.0640883641453688,0.578894813976997,0.0301131944575033,0.0575156829905695,0.0017801624815595,0.0349325585731334,0.199912532699746,0.000403625238913177
"spot_334",0.0726344996387341,0.0792085661272492,0.479544782656595,0.0265261776947049,0.0954411150837974,0.000112018887146043,0.113246520784517,0.133258726891021,2.75922362352951e-05
"spot_335",0.0239231794939851,0.0181874362829487,0.0515370746734939,0.0268483335963733,0.149524848951327,0.00118983799171606,0.00623090510023512,0.717091937774971,0.00546644613494906
"spot_336",0.0420599673333142,0.00700517925815806,0.00823573163417311,0.0104206299330836,0.128865413872794,0.00141301660449743,0.0115777641779481,0.781458027206094,0.00896426997993783
"spot_337",0.0567839785995898,0.00505320073570413,0.0109182530814688,0.0795918722148552,0.00638319379613109,0.00597169253121545,0.0205729182037833,0.804554792262017,0.0101700985752355
"spot_338",0.107658122230314,0.00295832475537044,0.00720195161586948,0.0627116766379034,0.247388178470181,0.00270364317584105,0.068106066024059,0.48332330834212,0.0179487287483421
"spot_339",0.0447488687186932,0.0137591986162295,0.0167345385768656,0.0192972488772461,0.115602925166341,0.000413947563410455,0.222255748798546,0.561963419244035,0.00522410443863339
"spot_340",0.0053431945284102,0.00955746785375828,0.088374822670436,0.000810408910745335,0.0106762866297244,0.000959815691246865,0.000528721696088106,0.881522284618634,0.00222699740095704
"spot_341",0.0382216900582246,0.000702790229184494,2.30613704951861e-05,0.0275007499700123,0.234925062606589,0.0013516505024993,0.296389089102252,0.377639646444655,0.0232462597160877
"spot_342",0.264522903064948,0.0345997611320856,0.00563152176787222,0.0403223564713099,0.0393580182294969,0.00125959642396123,0.536181503578499,0.0770651654300353,0.00105917390179109
"spot_343",0.237740988121011,0.384214410012966,0.0809631243963564,0.0429255716909637,0.0357606309085184,0.00100245349513111,0.0338656471094077,0.183322227646859,0.000204946618787794
"spot_344",0.0858323148877663,0.461952234676764,0.115422077758741,0.0543269836750301,0.0303027253545166,0.000366969740932399,0.028307184001106,0.223477982540781,1.1527364362464e-05
"spot_345",0.111967359090817,0.501875222688295,0.0921293518234949,0.0380115097905158,0.0382781823270344,0.000913309524790097,0.0581925955025166,0.158390336582779,0.000242132669757905
"spot_346",0.410486457934157,0.273730103354661,0.0339025928309734,0.0232200123071797,0.0547794230431098,0.00192664320968944,0.0581854478407358,0.142515756596372,0.00125356288312221
"spot_347",0.153303227226359,0.427010345279979,0.0775953108947285,0.0785575589560272,0.0545342355228802,0.00019505205858889,0.0580242710581038,0.150732107893336,4.78911099975621e-05
"spot_348",0.111926525312858,0.482993216724683,0.108785576458062,0.023031696732831,0.0460433779265554,0.000235101799747822,0.0387749391673995,0.188108030347187,0.000101535530677094
"spot_349",0.242780194231698,0.372551641543925,0.0692818366168618,0.068043102352273,0.0414865787973238,0.000315730482987671,0.0539724375244195,0.151360623473555,0.000207854976957017
"spot_350",0.0900912369405255,0.448869832017241,0.0964802945191232,0.0394701140841521,0.0938747933037413,0.000385301673072726,0.0256652099572719,0.204873208080545,0.000290009424327354
"spot_351",0.0277090029102526,0.00446687990134995,0.00306701037384633,0.137698696446836,0.0134500918852356,0.000301570765134647,0.759555432307679,0.0535981911769214,0.000153124232744256
"spot_352",0.121632449733905,0.00684655619459381,0.00940357441512262,0.113744628936553,0.0138646838317685,0.00289141694844638,0.674838930567305,0.0507329657292068,0.00604479364309899
"spot_353",0.0322611791460321,0.0290804381270125,0.0253014037358952,0.0573596023008658,0.00640423231459325,0.000543225367181513,0.780017853008428,0.0689768132308102,5.52527691817356e-05
"spot_354",0.0163601706234249,0.0153637420109951,0.426617827047469,0.0316711147863995,0.0142974092410761,4.30190665931514e-05,0.395346895114752,0.100198233754409,0.00010158835488249
"spot_355",0.0416651557889469,0.0783808117200753,0.498059493387236,0.0567197110855239,0.0794768000081369,0.000198993447094837,0.0616387002896106,0.183661746680391,0.000198587592984062
"spot_356",0.0283711473931166,0.054337626587153,0.555819262027849,0.0549410961894843,0.0597764621871514,0.000206620506156352,0.0481813478640863,0.198150066889219,0.000216370355783935
"spot_357",0.0361566097922402,0.0798475169281467,0.59234572876797,0.0305085423105042,0.0566288616921309,0.000202783899654589,0.112521380072868,0.0916858668033867,0.000102709733099085
"spot_358",0.0875127414415461,0.125164314854536,0.411264770551041,0.133015254529015,0.0732125364982258,0.000871291887882985,0.113191773390591,0.0554512543048326,0.000316062542329867
"spot_359",0.0338025766740267,0.0533272530788136,0.582555522525955,0.0382894750067263,0.0694096242080793,0.00157535643116964,0.0886811611706053,0.132180178102841,0.000178852801782966
"spot_360",0.0346755020056606,0.034129519363937,0.629669358708739,0.022948664240806,0.0548532541088536,4.95929948303478e-05,0.123826371698991,0.0995983611023867,0.000249375775795557
"spot_361",0.0470391843220897,0.167455380794267,0.4543752954494,0.0704159457494851,0.0739166847013467,1.65534972853524e-05,0.110316849878039,0.0763857571566794,7.83484514068811e-05
"spot_362",0.0391736659889952,0.125425946982291,0.574145319473175,0.0619154516618683,0.059013248511736,0.00113564943509612,0.0265476137853124,0.112573230785349,6.98733761770885e-05
"spot_363",0.0488523761664786,0.0595989758915902,0.54848630280126,0.021111844287898,0.100930712916125,0.000448050506221929,0.0291196445582643,0.191325980328117,0.000126112544044134
"spot_364",0.0745138740262847,0.0367561335940389,0.244836378255684,0.0582268909185839,0.2260806259898,0.000813474747824518,0.19928187672711,0.136567209856325,0.0229235358843498
"spot_365",0.0181204527251288,0.0101529172484305,0.0574755432712055,0.00787590161017921,0.263035901063475,0.000617450931631547,0.00269274679003061,0.6128760687763,0.0271530175836184
"spot_366",0.067421465205681,0.0142685322715017,0.0516343361828218,0.00231189075106038,0.0387689482981333,0.00139072997834586,0.00498065113993672,0.817923285930441,0.00130016024207824
"spot_367",0.0774966562688564,0.00828632544479536,0.0186761526305661,0.00261246170591901,0.0356611889352848,0.0018163406924852,0.0463410868209118,0.797188042729857,0.0119217447713245
"spot_368",0.00418065764469171,0.0299843819227547,0.107675140544102,1.65971599523752e-05,0.0129016286534258,0.000109468060619324,3.14159255097241e-07,0.844920879193007,0.000210932662192541
"spot_369",0.104991189946906,0.00640734031545911,0.0204502030394136,0.0194416266448278,0.254604381017423,0.000577894544984654,0.0144150788649393,0.567270509131337,0.0118417764947094
"spot_370",0.0295592273321931,0.0141564359296197,0.0516832699033008,0.0225571089638442,0.125411837187295,0.00266169108736145,0.0108186039810859,0.730319142671882,0.0128326829434176
"spot_371",0.0396263169673271,0.00087222496657254,6.88713049003277e-06,0.0394497447725504,0.0380909387179104,0.000613961749191573,0.278604568172716,0.60014048797774,0.0025948695455019
"spot_372",0.00381648845801237,0.0121009580241906,0.142658146655139,4.27684284115851e-05,0.00277702926075732,0.000416165402227128,1.89380848660127e-06,0.837497656590687,0.000688893372087592
"spot_373",0.175459266876193,0.00857680288429644,0.00375431198586547,0.0450844727077576,0.0305718742382382,0.00202364376009826,0.667751052007942,0.0654276911002317,0.00135088443937748
"spot_374",0.2668677268758,0.384334552159555,0.0200144924364719,0.0480526910181748,0.0544225081659656,0.00362685543854403,0.0571955112538131,0.164344017642056,0.00114164500961949
"spot_375",0.0797813724096552,0.512779547439293,0.120359700229275,0.00961897973039861,0.0354370294749162,0.00117975878326228,0.0659440585669811,0.17390076185403,0.000998791512189471
"spot_376",0.538912582602734,0.180542298837306,0.0227324177642219,0.0182931809928515,0.0248851626766257,0.00394271232226532,0.110752206783642,0.0991566263911152,0.000782811629238601
"spot_377",0.356472755531167,0.174274100492106,0.0475350288671956,0.0637727630283387,0.151332731449399,0.00368079200837277,0.0441980652508267,0.150245660000661,0.00848810337193301
"spot_378",0.271181271831211,0.313491704884697,0.0395896923091806,0.0787901373011977,0.0675823468402224,0.0015715338724787,0.0852185612673928,0.142425383129638,0.000149368563982187
"spot_379",0.363772314851001,0.286225185393651,0.0596685213119619,0.0328017021719811,0.0536610894567648,0.000201349187711642,0.0577712787169383,0.145774959166195,0.000123599743795488
"spot_380",0.151046865852636,0.440098216034181,0.0596094843973366,0.0460779003375421,0.0649254991913705,0.000688611115445562,0.0441157912640172,0.1933470043147,9.06274927702761e-05
"spot_381",0.234880408792273,0.101817294485643,0.0273526889966181,0.0566401784960211,0.0310166569044729,0.00310901360950794,0.422212655814235,0.121179284676424,0.0017918182248046
"spot_382",0.0129561003948944,0.00883233961954249,0.00265046061042842,0.0875726162811091,0.0207025954536367,0.00415994216716686,0.76466355811225,0.0910918984337395,0.00737048892723229
"spot_383",0.00881767379998773,0.00279149608441464,0.00330411095338644,0.049765068255265,0.00147538901377503,0.000674298561398886,0.880060011950952,0.0530809948120775,3.09565687423718e-05
"spot_384",0.0572836174831969,0.0489778768928546,0.0637288805232055,0.0759657983044884,0.00500953683175617,0.000103304011897216,0.700894982723722,0.0480283115812181,7.69164766101313e-06
"spot_385",0.0161905478594422,0.00606217639471619,0.0416974506442307,0.12123404547258,0.0226850881918902,0.000922051863525465,0.721908487525563,0.0685274960543891,0.000772655993663172
"spot_386",0.045088218376682,0.00645168883792331,0.266114545023623,0.0729227807987155,0.000587777108050828,6.59408097905984e-05,0.561403821400393,0.0470993818256393,0.00026584581918315
"spot_387",0.0345159938851961,0.0204378489865534,0.610517797080674,0.0298508078577494,0.092072688295272,0.000332035926388949,0.0939691026365702,0.117740895228713,0.00056283010288297
"spot_388",0.133932429543394,0.0651484551088391,0.487862088974335,0.0229080755240768,0.0699694551105129,0.000788821049362662,0.0674481079307537,0.150580613821637,0.00136195293708885
"spot_389",0.145636312762482,0.0343183437761827,0.454705025646487,0.0566638443491476,0.0754914820958417,0.00143079983096876,0.0843080501084804,0.14553522409072,0.0019109173396891
"spot_390",0.0922554734879821,0.111281417550784,0.472033879235564,0.111782007919025,0.0456928701694705,0.000360394656930639,0.0689712603258595,0.0976117609525337,1.09357018503313e-05
"spot_391",0.0722064502275675,0.0652358772780498,0.506963409771194,0.0726372873389137,0.076391069319056,0.000479638024049793,0.100184594702985,0.105428534662776,0.00047313867540862
"spot_392",0.0262281442969169,0.0784591775082445,0.550012049020424,0.0400787403944297,0.115581634490884,0.000152724382843803,0.115563110290965,0.0737891096971696,0.000135309918122347
"spot_393",0.0487489166896324,0.085731901008423,0.472766431072593,0.0181750155930318,0.0581407437677234,0.00041997519063722,0.170486839921311,0.14545261544225,7.75613143978524e-05
"spot_394",0.0372944007671636,0.00096455943821739,0.00510615647309017,0.0588603145200555,0.726470495328146,0.00914261208988279,0.0396047849956962,0.0414655241086641,0.081091152279084
"spot_395",0.0616356003334762,0.00677361194287625,0.00960646690528429,0.0241410290670076,0.048577979757474,0.00267986416735181,0.0483156682084435,0.784251328528785,0.0140184510893015
"spot_396",0.0152995100447356,0.0132458381200059,0.0704939386217496,0.00265923622587191,0.00450305190758499,0.000362445411493205,0.0201444924551587,0.867639721825653,0.00565176538774729
"spot_397",0.0320760377753894,0.0128866319123011,0.0171203999138086,0.0203683149202236,0.134157468820902,0.00187214114100967,0.00687323380813528,0.771053823443623,0.00359194826460751
"spot_398",0.0310972505857927,0.011537130193182,0.078885313635912,0.00535878382420994,0.436033632725738,0.000901621378275906,3.87290847740975e-05,0.413135883353975,0.0230116552181399
"spot_399",0.0316704278496573,0.00211270853871288,1.37356754330687e-05,0.0397603412702117,0.0597610425522571,0.00110937861559009,0.171425019398659,0.691481096283565,0.00266624981591311
"spot_400",0.0419972579332128,0.0181705959901698,0.0592581594095888,0.00578791724336244,0.0160639370777602,0.0020468545355046,0.00277687537373837,0.850840893448944,0.00305750898771952
"spot_401",0.0151193949446038,0.0165544409046284,0.0280560737245105,0.0578490087019407,0.0136507177276586,0.00244364469672576,0.121631197099237,0.744011159345871,0.000684362854823873
"spot_402",0.0380871609548168,0.00501891035221551,0.0261289007731833,0.0198236921184857,0.11938632104605,0.00367696977580074,0.0213600674341908,0.744401009506866,0.022116968038391
"spot_403",0.0401444546129173,0.00923411604262415,0.000942023398498801,0.0115582620781622,0.154487611447754,0.000663402434334099,0.0549292332830396,0.72255831712039,0.00548257958227968
"spot_404",0.0428703988488564,0.0188524899970202,0.278026326008115,0.110236229933792,0.0821656889300773,0.0242049722587391,0.343306386256841,0.0810359860424737,0.0193015217240863
"spot_405",0.100695353411976,0.178707369182586,0.036738299286286,0.0129154057562037,0.0839655535783681,0.000250164602103251,0.415397214039022,0.1711713093415,0.000159330801955227
"spot_406",0.23691389866741,0.380969642034118,0.0857057696054928,0.0395704191986863,0.0687145562828581,0.00152851467008154,0.0434794506526866,0.142297384748452,0.000820364140214045
"spot_407",0.105401264063139,0.441638094974875,0.0842190977616636,0.0199395260297615,0.114881439412991,0.00556881323763036,0.0566623324220777,0.128002892267378,0.0436865398304844
"spot_408",0.444074412406475,0.29071472948059,0.0154086994953001,0.056176724331299,0.0456469494996805,0.00138163104538327,0.0451552373493142,0.099814058324404,0.00162755806755458
"spot_409",0.078916630046979,0.421072710331175,0.121279703281487,0.090775250849531,0.035787576349427,0.00302330801539631,0.0802128516704001,0.168916037535347,1.59319202565527e-05
"spot_410",0.0817283234546226,0.488897415406261,0.0860237881241627,0.0606179087881558,0.052612402592345,0.00142392517743189,0.0643726102591511,0.163439042649747,0.000884583548122941
"spot_411",0.0519897182846908,0.216331439349079,0.0780762005185396,0.0541177111116931,0.278290889805018,0.0174429858856935,0.0352970160646343,0.0893931972558961,0.179060841724756
"spot_412",0.39393438905155,0.195612571428571,0.0204926666235032,0.040593543614022,0.0417952677962381,0.000679052092531309,0.155327432943368,0.150058918008296,0.00150615844192094
"spot_413",0.322402295943312,0.00614118841464312,0.0024475674272515,0.096256076659916,0.133652539814713,0.000287787400884334,0.378859785119026,0.0587896932814412,0.00116306593881294
"spot_414",0.0337552058630756,0.0138285486577491,0.129357908613305,0.0884548609379862,0.0315283117509419,0.000494734038730139,0.588303984261074,0.113302394764281,0.000974051112856908
"spot_415",0.023623694051071,0.00276399226778594,0.00483857847329184,0.100022604918968,0.00456228203714292,0.000376102226359906,0.83195170591946,0.0316965091893793,0.000164530916541167
"spot_416",0.0120054291245746,0.0042190224352296,0.00313609379188004,0.106560623773962,0.0229646234157231,0.00105593115396184,0.794030123781191,0.0554747014949735,0.000553451028504507
"spot_417",0.0182659425685861,0.00874301362019842,0.0047667204122173,0.0775398172848327,0.00290652046092119,0.000854909831476644,0.825126006821281,0.0616838782482396,0.000113190752247067
"spot_418",0.140454891637632,0.0141381648793699,0.124090984407989,0.071779990130672,0.0326676116082699,0.00123272721073948,0.49533698189139,0.119629139387536,0.000669508846401972
"spot_419",0.0222589563392466,0.0402489533003849,0.205986244456471,0.119036655067482,0.0253460728774563,0.00207165246380022,0.445579191306551,0.137993514494385,0.00147875969422296
"spot_420",0.0106357433471604,0.00448446558912103,0.00451493767159192,0.0419171632632964,0.0125623410880315,0.000263355007080531,0.835225262858055,0.090330357394951,6.63737807122446e-05
"spot_421",0.0203765400413471,0.011170548062863,0.080429300933431,0.0600288645818016,0.0165120392988122,0.00355713847407443,0.721017699289648,0.085732990180167,0.00117487913785606
"spot_422",0.0207610295432082,0.0149842350935067,0.222455238921768,0.039914167008189,0.0552567606759743,0.00297396416184089,0.496500538178357,0.144484545921818,0.00266952049533731
"spot_423",0.0681829530707065,0.0330245872325946,0.0975226207687988,0.098222678209558,0.0169577196372048,0.000324624373724397,0.649766744420985,0.0359579041025316,4.01681838963878e-05
"spot_424",0.00679402576425077,0.0042131832258605,0.00150526052132077,0.141892588592493,0.00913347372560068,0.001055592514197,0.789028401713039,0.0452064906944482,0.0011709832487898
"spot_425",0.0382833809576679,0.000612677955242706,0.00454836189888342,0.060316467041989,0.744295554988897,0.00123884496311372,0.0634039330918457,0.0109790672581368,0.0763217118442238
"spot_426",0.0429319697525605,0.00438474282952189,0.0101426563271828,0.0792206429733256,0.734413504240374,0.000641484866714765,0.0321892925770601,0.0319966462412176,0.064079060192043
"spot_427",0.0610738030417265,0.00239671532736335,0.00143322315402889,0.0103399215058262,0.155478618915908,0.00195886345622313,0.0713365122738207,0.669880679153633,0.0261016631714697
"spot_428",0.038916364365307,0.00112088321838377,4.8766397763081e-05,0.0431161365041939,0.0210561573143309,0.000311862357559135,0.466196700339461,0.427157936828693,0.00207519267430824
"spot_429",0.0148613106101206,0.0169288426775346,0.0917648693859692,0.000241074068363265,0.0273723044463325,0.000380867728662415,4.64876117424983e-05,0.847355969042042,0.00104827442923322
"spot_430",0.0496701174234103,0.0103243131726679,0.00460078143425419,0.0100930367497646,0.0823477003545646,0.00113594515284886,0.0128613869937898,0.816676076114536,0.0122906426041633
"spot_431",0.0527544675461768,0.0127690098287636,0.00605481340382141,0.0191408248417029,0.102079044323257,0.00235928312102066,0.0429644463736065,0.746937342524481,0.0149407680371706
"spot_432",0.00760607198092339,0.00672832881340641,0.000115660764919435,0.0227129727303832,0.00950340768493255,6.49155465250172e-06,0.436235271781566,0.517090400321397,1.39436781959092e-06
"spot_433",0.0426784564155149,0.0051150001597466,0.0043662740670866,0.0199519199681985,0.17658304253013,0.000369147196033859,0.0736852572452416,0.669832840857617,0.00741806156043072
"spot_434",0.00793538433342916,0.0117627731754117,0.083175863485245,0.00036590410928032,0.146560132829747,0.000183372984428958,8.39948201712008e-05,0.74798628511311,0.00194628914917738
"spot_435",0.0510782900398287,0.0234967166447158,0.234133635750496,0.0858867352483405,0.22879993998843,0.127394144695468,0.162876767635942,0.0645818005523209,0.0217519694444587
"spot_436",0.142965534898651,0.00667253145088185,0.00761337460786889,0.122224959252037,0.0208257212222994,0.00108225219788571,0.647611471462692,0.0494218492547959,0.00158230565288883
"spot_437",0.313094828780194,0.174005703088492,0.0213951683910073,0.0738189334980873,0.0128938612681766,0.000145243382238946,0.29851286273762,0.106036795621437,9.66032327470077e-05
"spot_438",0.211119077066666,0.463031506983746,0.0518917300637643,0.0331822328665283,0.0474462706886206,0.000224326302239268,0.0487437550191934,0.143787708838379,0.000573392170863233
"spot_439",0.308511947729388,0.320799401344419,0.022629396139121,0.0710709756120218,0.0545355141388478,0.00115469703514338,0.0659941062218651,0.154976586378463,0.000327375400731705
"spot_440",0.224814064043305,0.418826871600213,0.0984461318987742,0.0387344341433893,0.0355302480689922,0.000692793281544563,0.0367486399750434,0.146020207151393,0.000186609837346047
"spot_441",0.36925674733218,0.240192804868618,0.0493344647043067,0.0452472992164996,0.0632722657683703,0.00294380855023673,0.0563541028858058,0.17255923208973,0.000839274584253122
"spot_442",0.0444071709301588,0.277972132844318,0.0260819921853065,0.047844276798513,0.0182720506726236,0.000169405508483508,0.493102551781877,0.092099358946211,5.10603325083147e-05
"spot_443",0.185860915934277,0.00180794565529856,0.00244482187342898,0.113321409056397,0.258011261745522,0.00205274959062221,0.354270199485104,0.0748438024221915,0.00738689423715849
"spot_444",0.341675144739113,0.0429239125618572,0.313002279252611,0.0362805833373745,0.0768256030872825,0.00014056523189579,0.0988409896881705,0.089469387035007,0.000841535066688458
"spot_445",0.537349837429046,0.000683491784423643,0.000892139298883763,0.00336561868802003,0.329748749915016,0.00307697474987111,0.0590080355469158,0.049980612025353,0.0158945405624713
"spot_446",0.196951403496095,0.00224938587696402,0.00179992054559645,0.0656801949278777,0.186901291131007,0.00220467001643924,0.455496025247475,0.0775532696301,0.011163839128446
"spot_447",0.0924826899474734,0.0633150173677027,0.271557614063122,0.0562657862372405,0.0855639659085374,0.000419123862575281,0.30755970779061,0.117913592633605,0.0049225021891339
"spot_448",0.0199310678763493,0.00949935974427233,0.00172459071457751,0.148709615536631,0.00882565436819511,0.00196918206290958,0.706859679591438,0.101489500517612,0.000991349588014649
"spot_449",0.00211243984147211,0.00774225210861425,0.00187453426169059,0.128487433247902,0.0147724896132193,0.00214247678445978,0.748347851711628,0.0938755481198207,0.000644974311193478
"spot_450",0.0172219495085706,0.00944973141658846,0.120828032621618,0.184417208363652,0.0180562472323833,0.000513562320287849,0.54501271476753,0.104017558006968,0.000482995762401812
"spot_451",0.00674010884927193,0.00585890231043587,0.00158492493759226,0.0854390580071639,0.0155163041145332,0.00175913912467318,0.766806898458836,0.115604795864176,0.000689868333318316
"spot_452",0.184162927276795,0.0062137099210475,0.00824609297256726,0.0573382051212614,0.012588102452835,0.00171485811475619,0.705389792085403,0.0237560017414359,0.000590310313899451
"spot_453",0.0202785722774398,0.0277961047090547,0.0626591039076418,0.0578481331734714,0.0389015623948778,0.00166734707332672,0.655710625895448,0.134577229280505,0.000561321288234503
"spot_454",0.0164512155197077,0.00703159881485805,0.00310122344979047,0.0807134970644964,0.00968464205711131,0.000656067240653957,0.835796488408118,0.0459750210837187,0.000590246361545109
"spot_455",0.0138971211253446,0.00480781247930846,0.000749747458347477,0.134684926051399,0.0101867776182016,0.000678510705669881,0.7178538478898,0.116357117722727,0.000784138949201344
"spot_456",0.0177940402940532,6.28146936774012e-05,0.00160803136322418,0.0799669295705398,0.658589588448614,0.00397170874039596,0.114657436361518,0.00346895896865318,0.119880491559324
"spot_457",0.0311983506189767,0.0040168688893635,0.051069914389506,0.0350089396526385,0.355532116968773,0.00077991274887806,0.00529613551178244,0.48988870680122,0.0272090544188618
"spot_458",0.0177886207251373,0.000289971715039188,4.64237003342369e-06,0.154432184912643,0.00322949952888178,0.000494527129976045,0.492228338767437,0.32523698327981,0.00629523157104298
"spot_459",0.039109677639543,0.016259512488928,0.0176332398390643,0.0169813549935402,0.0940035169973091,0.000484512185500178,0.0249488411767824,0.783217135630574,0.00736220904875848
"spot_460",0.0163821976696436,0.0168159946409956,0.0569003485225206,0.0151617416159751,0.0949375595694181,0.00173310829566603,0.00613535822325048,0.790027501656091,0.00190618980643948
"spot_461",0.0639220209870792,0.007193171646541,0.00740775542993502,0.0445942884036437,0.200077211631616,0.00102294178477679,0.0352664947152431,0.624430888735219,0.0160852266659459
"spot_462",0.0407345801755533,0.00230869081464769,0.00268318922969529,0.0180731167715806,0.0262994683403812,0.00198199650857583,0.129282629111255,0.768478308680173,0.0101580203681384
"spot_463",0.0144339598381736,0.0205874749175746,0.0120140225715662,0.0473056632808283,0.222049147404315,0.000546276506434862,0.00940181287413696,0.672812706388967,0.000848936218003628
"spot_464",0.0740799522120655,0.0150164785341451,0.00206726834760222,0.000953574540000109,0.0687940062764976,0.00165047257894637,0.0251834851996483,0.799770429156351,0.0124843331547438
"spot_465",0.0764526977915161,0.0175688193734105,0.0452632093301672,0.00833303766488529,0.258947566312666,0.00382813986185007,0.0279707058381174,0.533775587719982,0.0278602361074049
"spot_466",0.041795324697302,0.0528543839748738,0.590847361765311,0.0300570612255489,0.0727134025794488,5.7077987735442e-05,0.103491428716354,0.108118405213024,6.55538404032331e-05
"spot_467",0.0505127427159249,0.0778671332915918,0.564896693288335,0.0255243499777223,0.0834933808864762,3.86769838404915e-05,0.0972144994392898,0.100192097541901,0.000260425874918797
"spot_468",0.0471312330298229,0.0356646651292036,0.617055748912752,0.0118255931354347,0.0625076551873066,0.00285120270200702,0.0838827996356659,0.137659296879763,0.00142180538804336
"spot_469",0.080025859324976,0.197056551216798,0.39123242189567,0.042806391881997,0.0866861875902677,0.000294658069200237,0.0673938180994357,0.134380349184187,0.000123762737469638
"spot_470",0.174486641891234,0.101732975127598,0.225394945480372,0.052877521056684,0.0457250507625745,0.00605386868589564,0.227039379798267,0.165589809435377,0.00109980776199882
"spot_471",0.0498408117456641,0.11076034670771,0.0272857646367187,0.225053249646119,0.016356902567152,0.00432854457281187,0.506086362178567,0.0578592415718671,0.0024287763733905
"spot_472",0.187185213792086,0.0487335514975053,0.00513736158024582,0.200619994076315,0.0658494493558895,0.00834073526383768,0.417055621758401,0.0436620619708057,0.023416010704914
"spot_473",0.145158152812395,0.0329634577728567,0.0283732292198163,0.051696454274775,0.163424777819358,0.0589479288688339,0.378054811520594,0.108587314056418,0.0327938736549536
"spot_474",0.347748181453024,0.0420469517164096,0.23341132510508,0.10444311931562,0.114103728826025,0.00141737035898706,0.079503108783822,0.0738046937587735,0.00352152068225845
"spot_475",0.640253543135256,0.00967984993487104,0.0966967331624642,0.0165548325461018,0.0736235332354285,0.00337085125765077,0.071732501906502,0.0869669544709961,0.00112120035072934
"spot_476",0.416869711885955,0.0474592814266548,0.133599489483339,0.061213489102763,0.169220269659555,0.00311474710580991,0.058770150875976,0.106801636627347,0.00295122383260025
"spot_477",0.522468084425412,0.0241975697910386,0.0816754975428096,0.0284661287744305,0.1858355993658,0.00160334247153049,0.0625671181749135,0.0910610400250103,0.00212561942905453
"spot_478",0.383398674000908,0.0248745414489681,0.108103337151045,0.0572981320823724,0.157743015895841,0.000463491511950894,0.131318324314517,0.135985971112742,0.000814512481654524
"spot_479",0.129284885939634,0.00414334784086199,0.00441402217077992,0.118851119179276,0.100739280095277,0.000278134029339217,0.583347810513034,0.0571979795575824,0.00174342067421535
"spot_480",0.0177858649156156,0.00357947681070493,0.0103412857872702,0.195714192943527,0.00407291426111682,0.0016882823013719,0.724918349502772,0.0386416426139117,0.00325799086370992
"spot_481",0.0203259824877343,0.00879655767534694,0.0489417201112961,0.135633459300926,0.0148887684023647,0.00186611559917429,0.704071107136899,0.0649860465331646,0.000490242753094321
"spot_482",0.0397128160992189,0.00525121671026383,0.00251720846310523,0.0784294305947003,0.0275359910611184,0.000517372544395782,0.740530805767021,0.103972077347306,0.00153308141287027
"spot_483",0.0190875560250109,0.0242346019040647,0.0466472942277734,0.105494271032861,0.0120029794775526,0.000920292659394407,0.733640595737679,0.0577490212897032,0.000223387645961135
"spot_484",0.0193754028203936,0.0157930998421375,0.0370532376847444,0.0687949933881946,0.0334689589351105,0.001255079314461,0.731004684501788,0.093001542883887,0.000253000629283109
"spot_485",0.00525443584443314,0.00582715281012784,0.123574077642087,0.243786118790535,0.00523523474131109,0.00302400577570446,0.554029008156399,0.0538551080093034,0.0054148582300993
"spot_486",0.0203539655472094,0.00858139970820527,0.0022329179370329,0.107690653570611,0.0104070569341708,0.000609612665039556,0.77371378950145,0.0761463517674675,0.000264252368812596
"spot_487",0.0340970157994021,0.00527710770239011,0.18446217469233,0.00856581063557614,0.666044100756413,0.000298947484484429,0.0477052614916846,0.0294551799102376,0.0240944015274818
"spot_488",0.0250576037739242,0.000946615076732303,0.0119975964305756,0.149349663173137,0.707043309719316,0.000125900431317136,0.0292347934909557,0.0143736140648994,0.0618709038391425
"spot_489",0.072738365581499,0.0109633364320333,0.0144060117890901,0.0421387879647026,0.0519611686615781,0.00468277377630047,0.124295631311845,0.675230051347028,0.00358387313592372
"spot_490",0.0644945385407948,0.0192403165867857,0.0356208656823176,0.0187112901179358,0.0411202846005982,0.00734536386213531,0.0141945454195392,0.798244473454393,0.00102832173550019
"spot_491",0.0228923893309446,0.00653668446142108,0.0516572238560548,0.00140757535179007,0.105501499674537,0.00126653867438885,0.00164617219373617,0.805319735053273,0.00377218140385462
"spot_492",0.0324279342161694,0.00984008426854011,0.0127778454211349,0.00707232055682829,0.0395791339896273,0.000289426759070985,0.0773668147645458,0.819672569241011,0.000973870783072036
"spot_493",0.0352573755809595,0.00949257924329875,0.00516076724383638,0.0256232490539724,0.196757124063675,0.000485161975350676,0.0636574563614526,0.659131776141313,0.00443451033614144
