"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_481",8.35942457590299e-15,0.0137667295171989,1.19298496326077e-14,0.984502794782506,1.57095728728122e-05,0.00171443145459336,3.34672807406263e-07,6.91648605236988e-16,3.21357327176914e-16
"spot_482",5.59527255961133e-15,2.47176505917778e-14,1.59269263268396e-14,0.999999999999952,2.33065652625967e-16,4.19779861320844e-16,1.10420660928501e-16,7.08511799928569e-16,4.59155096371029e-16
"spot_483",7.66947835245313e-14,6.00971504704424e-14,2.63194188605454e-13,0.966242289652559,1.25766051685222e-15,2.36433313972971e-15,0.00301602460907291,0.0256838228409921,0.00505786289697261
"spot_484",0.443017833648422,1.49407075948307e-14,3.24017635589363e-08,0.427405242507608,2.35856142961899e-15,2.53992312372612e-15,1.84518826247455e-15,0.129576891442183,1.82264858548393e-15
"spot_485",0.986669496430524,5.3466596107658e-17,2.01372664826063e-16,1.62268905778397e-16,0.00606124771907111,6.17462252808655e-17,1.4929171437524e-16,0.00192691250233683,0.00534234334806752
"spot_486",0.983028781506041,6.702651435493e-16,2.48311894411926e-16,1.57356306809104e-16,4.48797497233169e-05,8.69082282453821e-05,0.000437900701102416,0.0163808802494526,2.06495654346782e-05
"spot_487",0.345887662294487,0.000849660790402531,0.00161996099701891,0.00113690347995951,0.128460268993547,0.520917737750098,2.84846991833163e-15,1.28150721654327e-08,0.00112779287941222
"spot_488",0.669443388353158,1.81731163424575e-15,1.44159048414894e-14,9.23292567414276e-16,1.1927429393227e-15,0.326403381714008,9.01870744324255e-16,0.00415322993281501,3.10866933564582e-16
"spot_489",0.428321988967357,2.7664235421672e-15,1.25180568165169e-12,2.65637802934358e-15,0.000285706061193184,0.571392304846504,1.0740353811245e-15,1.23686530121855e-10,1.07995189205974e-15
"spot_490",0.217202086998128,1.4522825690026e-09,0.0450381967690082,1.55081935314601e-14,0.00340189589210774,0.632309133011773,2.31115172645084e-15,0.0848563449518205,0.0171923409248619
"spot_491",1.6490118902173e-14,0.00240245036231106,6.83880101734725e-15,1.15285752957545e-14,1.12252526196642e-10,0.99690146810369,9.37653755110207e-16,2.95130980508054e-16,0.000696081421710079
"spot_492",0.529545651593422,3.98398660359743e-15,4.21525316888176e-15,2.03786576000941e-15,1.19479085429249e-15,0.452004603362512,8.5275975170323e-16,0.018449745044053,1.11986016600691e-15
"spot_493",0.00900696830254439,1.70450080376528e-14,5.91134745826606e-14,0.983433496533971,0.00564031989794861,0.00191724344658046,7.21005091705937e-16,1.97181887195653e-06,6.55304761130882e-15
"spot_494",1.83945736978311e-14,0.0589395440980257,1.18152987808148e-14,0.938316359748698,5.24928087442285e-16,0.0011536868999136,0.00159040925333061,6.45988757700718e-16,4.42687569275556e-16
"spot_495",7.46826349641564e-14,0.000134857591909841,0.00358959962253706,0.890960958764016,1.16713876830925e-15,0.00259257659843397,6.14308900997e-16,0.102722007423023,3.86494645059934e-15
"spot_496",5.38852888945706e-15,0.000430137423946193,3.35551727894853e-15,0.999426405461904,0.000130122159667299,1.3334954473636e-05,1.41459988347597e-16,8.63131190819688e-17,9.41698875138727e-17
"spot_497",2.07725599646731e-14,3.36215656842287e-05,0.513432354038543,0.0018208910245413,3.65361482569744e-15,0.255443113384295,0.0018112947674934,8.88734547975693e-16,0.227458725219417
"spot_498",1.92230735874496e-14,0.0981033347394343,0.520129800951179,2.31795437389979e-15,1.80044436405513e-15,0.0221809119219925,2.25195545075272e-15,0.00379975512987698,0.355786197257492
"spot_499",1.11200573398542e-14,4.30293826869459e-15,0.997926324518109,1.41886977517108e-16,1.86172409943369e-16,1.05158584701543e-16,1.31134711910657e-16,0.00198541224163626,8.82632402384507e-05
"spot_500",7.14232521495477e-15,2.96795833327972e-15,0.998389178294659,1.19135228919691e-16,1.16645005608418e-16,8.58338932433119e-17,1.07084439650361e-16,0.00159024359888768,2.0578106443226e-05
"spot_501",0.0178544371830152,1.44340579923173e-07,0.973431547311632,0.0033468933637335,3.93727438988614e-16,2.72430997508403e-16,0.00523709144014675,0.000129886360891996,2.13487400001121e-16
"spot_502",0.00879440237107773,0.0114310771840643,0.965668620975511,7.04045124614107e-16,7.64305079234643e-16,7.27676139444678e-05,5.36358014105611e-16,0.013913987355033,0.000119144500367119
"spot_503",1.63546921617454e-14,0.163906655053597,0.630387349412674,0.000340537557782584,8.72640693102215e-16,0.00150838109923293,9.66283742917061e-16,8.90875699733654e-05,0.203767989306721
"spot_504",0.134402901404536,2.75195766360757e-15,0.823829278846687,4.90673740675861e-16,1.00743032566131e-15,0.00506317721967175,6.67508748458814e-16,0.00262355474327471,0.0340810877858255
"spot_505",1.31254830733502e-14,1.00042484400591e-14,0.999894878430968,2.82982988159678e-16,3.10712509051517e-16,3.01768043529792e-16,4.28153648337236e-16,9.92874787712171e-05,5.83409023675254e-06
"spot_506",1.4618305452553e-14,0.00196886310980297,0.243601457537342,0.506743656496298,0.00938589314155783,6.80942354442179e-16,0.23819089474183,0.000109234973153556,2.27056848649018e-16
"spot_507",2.28597154040952e-15,1.14161819452024e-08,3.52231640017597e-15,0.999999979449342,1.44492681212522e-16,9.04240617574097e-09,9.20638391241919e-11,1.03433962117543e-16,5.11027800152315e-17
"spot_508",5.6219118020739e-15,0.130276789187513,2.29244309573819e-15,0.868486496829826,4.16578126742709e-16,1.79344256442021e-16,0.00123671398265264,1.3927706419272e-16,1.26653698934497e-16
"spot_509",2.90487790450182e-14,2.24869944218648e-07,4.53897135371377e-14,0.995400654658621,7.02742387079772e-05,1.7323349296262e-14,0.00452878054652558,6.56861077037556e-08,1.25491646816103e-15
"spot_510",3.73032926997801e-14,1.73125671277405e-14,0.00765616235677161,0.824430975903933,1.18015499438024e-15,1.09472027242985e-15,0.1679128557001,6.03913708745717e-09,1.65825259124072e-15
"spot_511",1.14256689818746e-14,0.00056719574572403,1.11441828693481e-14,0.99941798661129,4.11059601227278e-16,1.48035436113566e-05,1.93486904982303e-16,1.40993516419079e-08,2.13707256244517e-16
"spot_512",1.30437362630543e-14,0.17841529235878,6.62376051482349e-15,0.820203495617773,0.000108290394496936,0.00127292162892913,2.98639594227968e-16,5.30534212799199e-16,3.40299660131608e-16
"spot_513",1.03000667658713e-14,2.68073768992845e-14,6.77839104607097e-15,0.980170846930753,5.49724668552879e-16,2.89508186020572e-16,0.0198291530692016,1.47711236911728e-16,1.50221898628424e-16
"spot_514",0.966015454122056,1.24699404029729e-05,5.92420943845641e-16,2.30473973200632e-16,5.5858815735453e-16,1.3320013158254e-16,2.03019110349805e-16,0.0339720759375391,6.48636214421112e-17
"spot_515",0.874080996888745,0.0879245251814743,3.14273658664618e-11,1.40333193170112e-15,9.67088103756285e-16,0.000936398122670563,1.04361452035893e-15,0.0357974572367355,0.00126062253894389
"spot_516",0.687535612572559,0.283665406712204,1.78513359188591e-13,3.77103886496222e-12,9.3978530301565e-16,0.000474242206999988,7.31816075880513e-14,0.0283247385042132,4.29940401252949e-16
"spot_517",1,3.62849681508184e-18,5.79054099823977e-18,5.57441395005012e-18,3.90408559550821e-17,5.62295114038301e-18,1.44103082410768e-17,1.38020436405032e-17,9.66461164744046e-18
"spot_518",0.542628663733343,4.39798129397798e-15,0.00810305299894386,4.03798467475358e-15,5.31171856265739e-05,0.432194537719958,1.61159892162152e-15,0.017020628362118,9.52887041835659e-16
"spot_519",5.3687237484991e-14,6.50862629366902e-14,1.38649080967629e-13,4.70660530500028e-14,0.395627444047756,0.604372555951925,1.46832824269604e-15,9.05692669745941e-15,4.23132208652109e-15
"spot_520",0.516017876085555,1.90540356596466e-05,3.55355898963918e-15,2.00804029316202e-15,1.7082953316853e-15,0.429148707780548,1.05009612259188e-15,0.0513658537391527,0.00344850835907634
"spot_521",0.351001630599477,2.40684400455596e-15,1.75835052373513e-15,3.37211700595231e-15,0.113680366973588,0.52897219271882,2.6885086996785e-15,0.0026181894227383,0.00372762028536658
"spot_522",0.318994491344541,0.000784728930203077,7.54991297352025e-13,2.42356421794666e-12,1.92561401498889e-15,0.676923690579369,7.45692299272001e-16,3.76629051538168e-10,0.00329708876607622
"spot_523",0.40079947425854,1.33137256125922e-15,1.62185564656609e-15,3.81423558335159e-07,1.76049066328985e-15,0.584918336481399,1.05820723086683e-15,2.39166777411493e-13,0.0142818078362575
"spot_524",8.9806127218514e-07,0.276977941231287,6.30791986106661e-15,0.424228186274564,0.0074833815688527,0.179687849401134,0.111620163284677,1.58017820549246e-06,9.1787051730533e-16
"spot_525",9.71208333120417e-15,5.22587359216634e-12,6.7044452660376e-15,0.986496437855239,4.73993293674488e-16,1.8771620534954e-16,0.0133893650309829,0.000114197108534922,1.15188668414776e-16
"spot_526",3.53718696017452e-05,1.98239585475664e-14,0.000270531054891057,0.999177593113676,9.71949023633487e-16,4.70258908746477e-05,0.000151279845359899,0.000318198225574446,1.04248831240002e-15
"spot_527",3.12143698917035e-15,0.0964967424803427,8.90248541539505e-16,0.897211827062921,2.74810085033658e-16,5.64144597718176e-05,0.00621901190000821,1.60040969519754e-05,4.13760421868375e-17
"spot_528",1.65252429572189e-14,8.37918012514334e-15,0.800354427924549,3.74432458554175e-16,4.19621356610627e-16,2.36185714303544e-16,2.71259842477986e-16,0.013731608401141,0.185913963674284
"spot_529",0.0181038089034819,2.79330210204813e-14,0.864907361267034,1.03167763175064e-15,0.00181152434428649,0.00616752085974369,1.22031290791195e-15,0.00970449522360519,0.0993052894018187
"spot_530",8.17267081475635e-15,0.000522005697945385,0.999475330079431,4.33708618440253e-16,1.21221356298351e-06,1.71660701345935e-16,4.01320419019438e-16,1.45200905123242e-06,1.24894965196808e-16
"spot_531",0.0815430281326592,1.01593910357264e-14,0.911954290758636,7.09659614766405e-16,8.46802399196686e-16,6.66827856767348e-16,0.000290809453074538,0.00621187165561699,5.09525035180049e-16
"spot_532",0.0249332728128372,2.10089437933161e-15,0.958211519378579,1.23125545747839e-16,1.31107120281012e-16,0.00665688850633924,1.10131972956407e-16,0.010198319302241,8.11319973881768e-16
"spot_533",0.0510769660656485,0.0383674770075194,0.854037521708087,0.0144984432268737,1.38552360600153e-15,0.0374525089273873,4.94595593145422e-15,6.88332282734159e-16,0.0045670830644769
"spot_534",8.83671648992857e-15,4.33106845654131e-15,0.993245621523391,2.08270128366965e-16,2.52593824268922e-16,1.37891429253951e-16,2.1657620484899e-16,0.00675437847659456,3.48652273492718e-16
"spot_535",0.0140918668061042,0.00577144564005037,0.980134325804825,3.58309997031117e-16,2.17764088279242e-16,2.01464604265061e-10,3.3329661231694e-16,2.36154755427536e-06,4.08756854343941e-16
"spot_536",4.30749224064309e-15,8.36519284679279e-15,0.996147213943195,1.5790538415645e-16,8.73551458553694e-14,1.15289773447862e-16,1.61336554202069e-16,0.00385278605670391,2.19658920378993e-16
"spot_537",0.0200692462071769,0.00210627382699874,0.962066994604417,7.71697498380234e-16,0.00553385438449478,0.00080079277936481,8.63112047732213e-16,0.00573716007923281,0.00368567811831321
"spot_538",7.99770792879806e-11,1.91601483338125e-14,0.966705524310328,1.34095863770901e-15,1.20448894212282e-15,0.0221377648513005,1.19004860955422e-15,0.0111567107583709,8.04169154090021e-16
"spot_539",1.13183544923629e-14,9.91967680348221e-14,0.436783342856383,0.533594304189168,2.06156717271113e-05,1.31571628533821e-15,0.0295920619491254,9.67533348384881e-06,3.5982575459489e-16
"spot_540",2.84693023499972e-14,8.67234263437139e-15,2.30017829803306e-14,0.994942792599773,0.000508815263489442,8.11524758993969e-16,0.00454839213667531,5.50714562778816e-16,8.4241831943049e-16
"spot_541",2.7053275541152e-14,0.294932441694662,3.6968440968256e-15,0.525751461124612,0.00301784593138628,0.0019874399555027,0.174111740284045,0.000199071009760717,5.91955628213957e-16
"spot_542",0.429306142548057,6.26446797242813e-15,1.34400112069223e-15,0.560424616181906,8.15296745266594e-16,5.64005852992929e-16,0.0102691496168549,9.16531732641293e-08,4.38288043355267e-16
"spot_543",0.660875823249762,0.0137509594723205,4.78171954481521e-16,0.316194521491389,7.4415623106895e-16,0.00405402842722769,0.0051246673592694,2.90424821215409e-14,5.10363005466503e-16
"spot_544",0.879836309410284,0.119920098537474,0.000114253587771398,2.06850984739305e-15,0.000129313739279714,6.41395818070168e-16,1.70791941941256e-15,2.47251865592567e-08,2.2021000735788e-16
"spot_545",0.428331853802201,0.538662454151504,0.000131272939148326,1.3761644678082e-15,0.000335283545912611,0.00124535794551608,0.00243544960893144,0.0288583280067842,6.82638719264797e-16
"spot_546",0.645479643832122,0.277345383541749,0.00516110305483827,1.99586166927132e-15,1.13117023098436e-05,0.00784135761617234,1.44350944013801e-15,0.0605088535577611,0.00365234669504399
"spot_547",0.802830078406536,0.185625496841681,0.00035087821427019,2.69617919341917e-09,2.05307245968748e-14,7.29146224978022e-07,9.31374687607466e-08,0.011192721557619,2.63875679661653e-16
"spot_548",0.99828289829665,3.13172170882858e-17,7.84347705033296e-17,3.52684618282225e-17,2.04245897503248e-16,2.33804745681951e-17,2.95907973334725e-17,0.00171710170334916,2.50687154730326e-17
"spot_549",0.788347847681661,1.37318180457155e-16,1.02183153830478e-16,4.27860934721762e-16,4.09560039954417e-16,0.163897933709975,5.25164029894191e-16,7.01190455250663e-17,0.0477542186083617
"spot_550",8.29238784113748e-15,1.69126499133741e-14,9.27604162591392e-15,1.09546638233547e-14,1.01824034167988e-14,0.999999999999943,4.36713045939688e-16,4.94710071479385e-16,1.73353093027228e-16
"spot_551",0.54793957993188,0.000936291536670073,1.36700970590018e-15,2.75597949568127e-15,0.00166053039297565,0.447687056641685,2.09020148659785e-15,2.37539301368492e-15,0.00177654149678056
"spot_552",0.5844955965176,1.55880379113405e-15,5.35122051051865e-16,1.5086826990125e-15,1.85978076711588e-15,0.403751128089268,1.424078769446e-15,2.34845911264975e-09,0.0117532730446661
"spot_553",0.608556519692448,4.02391827538747e-15,0.000578634804005045,4.00833129138244e-15,0.147889856042646,0.216525915966972,0.000519586311754712,0.0224746790801249,0.0034548081020424
"spot_554",0.408036442797971,9.01002042959182e-15,2.08197594880268e-11,5.40558091711237e-15,0.00258045862487181,0.516205520896647,2.12319225714537e-15,0.0731766178691662,9.59790506963968e-07
"spot_555",1.07791637139174e-13,0.053812721522176,9.33576696206282e-14,0.477111435516666,0.137485136195593,0.320067869458514,1.09271893268341e-15,0.00562208750226633,0.00590074980458286
"spot_556",3.06401292551278e-16,2.27209778074415e-14,3.26729008553971e-16,0.999999999999976,6.04568319413919e-17,3.13223163435479e-17,3.65590573168041e-17,8.58909054213109e-18,3.10957272801322e-18
"spot_557",1.85863171999857e-14,1.13665643425192e-07,2.60549720184381e-14,0.9999998863334,7.34566079927574e-16,1.07749021397217e-15,1.43611113773157e-16,9.09868057067476e-13,1.60091648659525e-16
"spot_558",2.48829450261044e-14,7.10240255994776e-15,1.89958309630862e-14,0.999999999999946,4.13121034806568e-16,5.74149957772796e-16,2.81946516488172e-16,6.078799020713e-16,7.78453433167554e-16
"spot_559",3.0471306964472e-14,5.70752410470003e-14,0.370491553479616,3.20052645189702e-15,2.98154931839755e-15,0.274277319000797,2.34126638361329e-15,1.18286532358322e-15,0.35523112751949
"spot_560",1.40878939403765e-14,2.06584705628307e-15,0.317431441621353,6.19687252259243e-16,0.000550207377263792,0.000628008629432537,0.00258838904358382,0.00112604747780829,0.677675905850542
"spot_561",0.0149691182333456,6.70838476239074e-15,0.979564661021335,3.39212300712111e-16,2.34969048497117e-16,0.000644181289601236,3.70431476366403e-16,0.00150870116715889,0.00331333828855143
"spot_562",0.0121362250166654,0.0759085501910703,0.911556825026441,6.65010468803766e-16,4.98491452614526e-16,0.000222853374681219,4.9430555306837e-16,0.000175546391139902,1.33802365323578e-16
"spot_563",1.55311678342651e-15,1.01861983970477e-15,0.999999999999997,4.57175003230978e-17,2.59929252817457e-17,3.85565633619488e-17,3.32071155129311e-17,2.57099419453344e-16,2.72715133467758e-17
"spot_564",6.76980017575769e-15,8.95514534067263e-14,0.999999999999899,5.23422461225747e-16,6.32708418724252e-16,1.01169110446726e-15,7.92730652258365e-16,9.35171450554842e-16,3.26091736147434e-16
"spot_565",4.06095921513157e-15,0.001106965611062,0.984285412929071,1.97971996441296e-16,9.78189873731543e-17,1.70301362892758e-16,2.11126500839421e-07,6.37814767917714e-10,0.0146074096955464
"spot_566",1.73881092058282e-14,5.5456953075758e-15,0.977635710260071,3.7010784211182e-16,2.7281623604011e-16,0.0032437199340151,2.32901955873176e-16,0.0191205695380935,2.67796910178149e-10
"spot_567",0.100009300287613,4.77138917689289e-15,0.897355416927152,6.36603827102649e-16,3.2870943552026e-16,4.34919128929997e-16,0.000165465349274021,0.00206504671793838,0.000404770718016412
"spot_568",3.13022816663839e-14,3.3586324326831e-14,0.779719294940777,9.64142130424723e-16,9.88692624754014e-16,0.0740380160795183,7.22204638050111e-16,0.0294243835462276,0.11681830543341
"spot_569",2.84095435778906e-14,1.00280211080744e-14,0.975769296086553,5.56747301806393e-16,5.43108826556977e-16,0.01502568625022,5.65303908128187e-16,0.00740378503421448,0.00180123262897206
"spot_570",0.0270818074358503,3.06337467029367e-14,0.898437248674626,0.000300705200786054,9.32345438388567e-16,0.0567859791476964,1.34132793508025e-15,0.0132064186792677,0.00418784086174083
"spot_571",5.57843025663214e-15,1.0893732872208e-14,0.997851629038475,2.7456209104571e-16,2.1446739134449e-16,3.07416140439564e-16,2.68230116853636e-16,0.00210578912899411,4.25818325135222e-05
"spot_572",0.963157220983739,6.53489877600565e-18,0.000108665000435755,1.69935709573978e-17,2.00060282525618e-16,0.00019496653931107,5.85948275347984e-17,7.70985926795429e-17,0.0365391474765136
"spot_573",0.686852842320652,0.29879897591848,1.3805638142003e-12,9.10268187506147e-05,0.000859240474451845,0.00667484501256588,1.41936775287816e-15,0.00636187762381807,0.000361191829900157
"spot_574",0.828058538978216,0.100609040813037,7.93538734237829e-16,2.11793217464774e-15,1.03464766192393e-15,0.0713324202087387,1.98508318322531e-15,1.52013843232364e-15,7.79467878921173e-16
"spot_575",0.288913108491821,0.596350876509134,1.13133137989106e-05,0.000294733705025571,1.02530930905994e-15,0.113824762455143,2.61902103510133e-15,0.000605205525072641,7.40059673524758e-16
"spot_576",0.799809207547361,0.198853557892553,2.11055834062305e-16,1.85504715056305e-06,0.00112729009405286,0.000208089418606158,9.07203027911035e-16,2.75087357450035e-13,7.56742629665278e-17
"spot_577",0.45265129879389,0.508929548569832,8.16563680119747e-10,1.47018040215441e-15,8.00959500838226e-16,0.000524840096103159,5.45088043660747e-16,0.0378943117236082,5.62841037900055e-16
"spot_578",0.835625641736564,0.16405265231345,2.95078564922031e-05,1.47620807636959e-05,7.844845002823e-16,1.50378347469979e-14,8.7174015864599e-16,0.000277436012713052,3.23166438781012e-16
"spot_579",0.498144156975932,0.501834687529113,8.69660759329532e-17,1.23792933696141e-15,3.90909540011523e-16,8.73014602517995e-17,3.69476933670536e-16,2.11554949529374e-05,6.09314443903581e-17
"spot_580",0.826623675497359,0.172796735310255,8.18802035349154e-05,0.000497708988848588,6.30291926074369e-16,4.68499997056812e-16,1.72929726101501e-15,8.00635057828873e-17,1.97219658938085e-16
"spot_581",0.611137150075399,0.103264746134504,0.00281143698166857,1.80004543556502e-08,1.24294620498695e-06,0.226463651680343,1.21878188765559e-15,0.0563217541814236,1.44165228748501e-15
"spot_582",3.08959112382351e-14,2.010555704031e-14,2.56784635287128e-14,2.62363353404773e-14,2.81393125168087e-14,0.98325162428353,1.38813387315001e-15,1.64491879422118e-15,0.0167483757163358
"spot_583",0.609346504789968,5.93368056924297e-15,0.0309251003953605,6.09559851968482e-15,1.59982460064541e-15,0.35629101132886,2.72258745709086e-15,0.00343738348579266,2.15446213233346e-15
"spot_584",0.559950263320425,1.74705251908204e-15,0.000467364915963659,2.15803580397044e-15,9.42813895730992e-16,0.439508659704628,9.45260110953217e-16,7.37120589761075e-05,1.46345721868859e-15
"spot_585",0.765226338341565,1.08520588174915e-15,0.0024971445065357,1.52058986646327e-15,4.6889197698577e-05,0.227649642824494,3.7854995450485e-05,0.00332677797337055,0.00121535216088345
"spot_586",5.51631335122268e-14,6.67268860205729e-11,1.63376073921781e-13,0.584078967255555,2.24567465796948e-15,0.415921032677481,7.40413193378493e-16,1.19672544765513e-14,3.92728064107687e-15
"spot_587",7.78955238563650e-09,0.00243376252126427,1.66494663336203e-14,0.991258591590067,4.3057842316966e-08,0.000529075088014134,0.00575781249891877,2.07074543236133e-05,4.79065122721041e-16
"spot_588",6.33043526112769e-14,1.08833611875462e-12,0.0351415284441093,0.919244071264238,1.34208093044895e-15,1.19220236087142e-15,0.045614400290496,1.27087047137522e-15,9.92326748138076e-16
"spot_589",7.17895090995412e-15,1.24186513408291e-14,5.38349275419712e-15,0.997739126803214,5.2246563619883e-16,2.14407892151166e-16,0.00226087319675974,1.19981376877649e-16,1.21709441218597e-16
"spot_590",1.87947393830232e-14,2.65345216056658e-14,0.261485284648271,3.32073019849498e-15,2.81917320180809e-15,0.00283159914641336,2.83613817027011e-15,2.76233991252703e-15,0.735683116205258
"spot_591",0.0234346490326191,1.92651697465529e-06,0.714611465397199,9.87638032737885e-06,5.17903763405051e-16,0.00121289961516989,5.27522091451352e-16,0.0110268066380402,0.249702376419668
"spot_592",0.0871399746493362,1.74675080526409e-15,0.903248942893198,2.32346347043385e-16,2.56696800509645e-16,0.000417266933102918,1.58539333305142e-16,0.00820061845013531,0.000993197074224904
"spot_593",0.0188847979696929,7.41962874326319e-15,0.981113850888671,2.42782189699321e-16,4.60482124076447e-16,2.63569108889288e-16,3.17029933930482e-16,1.35114162696803e-06,1.9405975708122e-16
"spot_594",1.3033414599464e-14,0.0267059308287497,0.968057601658305,0.000149757048965939,0.000593260163335509,0.000288312968859102,7.90129256859111e-16,0.00420513733177044,2.14406826105088e-16
"spot_595",0.124521975399807,5.5628303629578e-15,0.86439702528921,6.65443457718698e-16,3.46985917517058e-15,4.02286863398502e-16,4.82283953241685e-16,0.0110809993109718,4.05250663600999e-16
"spot_596",0.0727733077256339,4.43360513280569e-15,0.921758663783473,3.84800066522455e-16,3.02170552804014e-16,0.000863909084098143,3.50215557436505e-16,0.00294974836641765,0.00165437104037202
"spot_597",6.89324295822905e-10,1.38137933894887e-14,0.957449936111611,1.09694390072659e-15,0.0237552421481984,0.000355604565965191,9.43760039933972e-16,0.0175315808804351,0.000907635604449833
"spot_598",0.0874356413170855,2.48284088916611e-15,0.902708929045044,1.70782074055866e-16,3.3310911367646e-16,0.000190219853703631,2.09173587029157e-16,0.00966520978416303,4.81895629916917e-16
"spot_599",1.43894118312872e-15,2.96942375920944e-15,0.999999202727733,7.94162765793268e-17,3.00113217477648e-17,7.25355231400074e-17,5.74917863115304e-17,7.97272262268179e-07,6.62926817452391e-17
"spot_600",0.000286748934195553,3.48696276788912e-15,0.990204383495424,1.31653856717314e-16,1.92419871334919e-16,0.000139501742868184,1.66130151855964e-16,0.00936128848005949,8.07734744858031e-06
"spot_601",0.0255294707588756,7.17964333583333e-15,0.97057715977937,4.97972077116913e-16,5.08282651346885e-16,2.25731979164026e-16,0.00014147191568463,1.58607164738526e-11,0.00375189753020122
"spot_602",1.26225980785602e-14,1.91311927038104e-14,0.985918134748011,5.27212219982451e-16,3.17292726622766e-16,0.00365020270377028,5.87555012111928e-16,0.00870399067985407,0.00172767186833097
"spot_603",0.998706241313783,2.06250339683826e-16,0.000969813226017117,4.35154601461587e-16,9.16061221057903e-06,0.000314758628212914,5.79533571277181e-16,2.62197744862842e-08,5.54469280923315e-16
"spot_604",0.655928110516699,0.231891581396994,8.96127757528033e-08,0.0121303829033758,0.0269174085657353,1.06451636057583e-15,0.00088096031226056,0.0722514666921578,7.2227783312886e-16
"spot_605",0.999924706281471,2.43638014858332e-18,7.30217014684048e-18,3.85856466552504e-18,2.98504447677887e-17,4.99964095314869e-18,1.24101818250283e-17,6.17967759233453e-10,7.52931005611683e-05
"spot_606",0.952858906562465,0.0057890968277584,0.00069948705798516,2.28117138704307e-06,0.0135748161241635,6.11741523311645e-16,1.11623018368755e-15,0.0270754122562387,3.05135349164986e-16
"spot_607",0.941727280149654,0.0582042270927782,9.46322612769794e-10,5.16480796298192e-06,4.16880033784079e-16,1.50109788824552e-05,4.83160243986399e-05,6.10013243189973e-17,1.94573741642445e-16
"spot_608",0.97526681517154,1.52294988752588e-16,7.93349549237497e-15,1.72462310135347e-06,5.00668209407723e-15,8.89960037346458e-17,1.23669825076391e-16,0.0247314602053449,1.31855553942535e-16
"spot_609",0.970563151914032,0.000921313183015145,7.58794197707294e-14,0.00467534497775509,0.000551764109964453,7.65359902349546e-17,3.53252741356153e-16,0.0232297911996453,5.86346155112405e-05
"spot_610",0.99473147135778,0.00152688663455104,6.43557160708625e-17,1.30238510458246e-05,1.63696688004985e-16,0.00372717706604627,2.57478260302787e-16,1.44109057594708e-06,3.18338678926854e-16
"spot_611",0.607474840807424,0.351907650215851,3.4641024554929e-11,0.00103527388903914,0.000222926350215672,2.36836192765388e-11,8.05616328461821e-16,0.0228886382423585,0.0164706704367861
"spot_612",0.501402944667981,0.222613698110403,1.24581112640248e-12,4.7100703297566e-15,0.0467751711227947,0.00043412939781427,2.799985803928e-15,0.223746859243713,0.0050271974560406
"spot_613",0.397096738299383,5.78107584101863e-15,0.00023331341238347,4.97013710310945e-15,3.5896375230726e-15,0.13446841085871,0.00121787325200079,0.466983664177508,9.16297358771009e-16
"spot_614",1.31442202939038e-06,2.29920307925097e-14,0.111097116894512,1.51063314377042e-14,1.09765120221171e-14,0.22602484781707,0.00198619176595367,0.627283194612615,0.0336073344877708
"spot_615",0.306263073402456,0.00348140436006877,0.000551925046150314,7.54343986555772e-15,2.29079246796226e-09,0.356471806093179,4.70999096174385e-15,0.333231771812599,1.6994742262491e-08
"spot_616",0.525827962412392,3.24981217416842e-15,6.31665154611480e-11,0.00184226622026745,0.219222545638156,0.250652194257943,0.0024550314080701,4.85642379325761e-16,1.21064390488983e-15
"spot_617",0.642071303662111,2.29287905928517e-15,2.21269778152889e-13,3.53466720704018e-15,0.0767370208159211,0.272838088955399,0.000948284707074702,0.00191079088769885,0.00549451097156754
"spot_618",9.82951044228034e-15,1.13447634405098e-14,6.24927563290649e-15,0.995592697003975,0.000152599464347457,1.42012884334521e-05,0.00424050224321642,1.44005425597021e-16,3.43540940207959e-16
"spot_619",3.2654533037995e-14,1.36895056472301e-14,3.64210992686504e-14,0.978085041423862,0.000430280096564017,8.74605760134918e-16,0.021484678479487,1.53815587060194e-15,2.02852633464648e-15
"spot_620",0.0021761016374605,1.20521047392053e-11,2.28342972957058e-14,0.96820118104323,8.83624764505162e-16,7.04294722456151e-16,0.029622717307232,5.60632912742291e-16,5.93514131400613e-16
"spot_621",3.54406541525982e-14,5.11561856782135e-14,0.582573378774988,0.000289913708372043,0.0273402616962771,0.269990671079849,2.37259680559925e-15,0.000273808977777764,0.119531965762647
"spot_622",0.0991760034223297,6.94935877093068e-14,0.105751928019015,0.0628313736474852,0.0930517786864885,0.0831194712142775,7.16316136121623e-15,2.29851620596957e-05,0.556046459848268
"spot_623",0.0191410586781826,7.51308454153443e-15,0.978962199527041,5.67403435737817e-05,2.70746707402492e-16,7.03670129141212e-05,3.69825177473956e-16,0.00173995973373852,2.96747045413453e-05
"spot_624",1.34321779326499e-14,3.94153086287199e-14,0.846208020745674,2.56436134179438e-15,2.25528808359662e-08,0.131730550415251,3.93908848818432e-15,4.90745677445871e-16,0.0220614062861346
"spot_625",4.86911674099282e-15,9.8673231789336e-16,0.994562476298854,5.65124016268317e-17,9.27506324605855e-17,2.93841941001185e-17,5.15133220987046e-17,0.00543752370114009,1.58005323560682e-16
