"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_335",0.0278376980900425,0.151495408909543,0.0356577331398866,0.202922004494921,0.0660249551706562,0.0017257077786362,0.397486290443059,0.115604081918803,0.00124612005445277
"spot_336",0.0407490854189798,0.00191558286022863,0.00817659827656591,0.116340699378709,0.0365593096257795,0.00143976420289524,0.779370106240632,0.0135886555718193,0.00186019842439027
"spot_337",0.0356669877682912,0.113046407219373,0.0160565844267958,0.107256633603106,0.0445715341694302,0.00285971974805184,0.59865500678545,0.0808877042636193,0.000999422015882797
"spot_338",0.0335160743815109,0.15717235467281,0.0154123694381609,0.0552531401648398,0.0467490131044479,0.000652925833354505,0.514536761490803,0.176300500492917,0.000406860421155391
"spot_339",0.0360020462877233,0.00629632240091112,0.0304730473990412,0.0770561460104282,0.468084726928899,0.00314120519521205,0.323005273214942,0.0148058711947759,0.041135361368067
"spot_340",0.0656495371162437,0.00218887294764948,0.0117336473409862,0.104845534779169,0.233947454841438,0.00214321866376773,0.552816620926576,0.00571001174371172,0.0209651016404581
"spot_341",0.371389246755864,0.334164552552708,0.0520175980282399,0.0496933969404427,0.0389350706655459,0.00109452413394639,0.058520042090232,0.0938425006239973,0.000343068209024247
"spot_342",0.0554999212477497,0.0599598149012939,0.516223977929413,0.0500716536451708,0.0934304359166534,0.000936773985270944,0.0586898990270192,0.164337301856606,0.000850221490823152
"spot_343",0.116802879059288,0.0907002697971023,0.522525615472733,0.100590057296106,0.0796384796505067,0.00042986843808822,0.0657526320463159,0.0235377166455183,2.24815943420169e-05
"spot_344",0.0141466526020432,0.0252017885206411,0.57115523096608,0.032450240667693,0.0758811444727799,0.000684181025414973,0.1070625897473,0.171666954622095,0.00175121737595238
"spot_345",0.0694644020982246,0.0746299516292625,0.525766581817974,0.0594035367000046,0.0918793536510035,0.000321822941457455,0.104558268533896,0.0733175768540936,0.000658505774083436
"spot_346",0.062949381967427,0.114208761753026,0.535072272691109,0.0332480297503331,0.0581878472791802,0.000396774920239092,0.153463923246182,0.0420161364766807,0.000456871915822909
"spot_347",0.0532295661435551,0.0568893277313384,0.532064633181777,0.0316274555459797,0.0665102525258469,0.000185969180042104,0.106213083660544,0.152971429938084,0.00030828209283296
"spot_348",0.0571712253759852,0.14702305567378,0.262510121259531,0.083408913098121,0.188419636357343,0.00884648794295194,0.107441011698192,0.054261015397328,0.0909185331967687
"spot_349",0.0178792435689453,0.0249110186736443,0.251564953406892,0.02148289278936,0.226777538545988,0.0185860167820673,0.031894918579249,0.103360951631926,0.303542466021929
"spot_350",0.0638899211763035,0.208609641252369,0.403122032202541,0.0729051601679734,0.0794086436446116,0.000309680884757163,0.0831078820805473,0.0884994113176226,0.000147627273274247
"spot_351",0.229434215338099,0.0463237699090879,0.447529125864436,0.0360118404110125,0.0691711730876241,0.000688702539267638,0.0713799639953797,0.0992106377764727,0.000250571078620449
"spot_352",0.162893885831906,0.0722815416873001,0.487373851777192,0.105561943070097,0.0430454099097962,1.27019049288628e-05,0.107488255457,0.0213392104861407,3.19987563904812e-06
"spot_353",0.0134503952791607,0.0221217869035706,0.577774096264838,0.0235315863851991,0.0801171911233022,0.000272896863537486,0.0631015711199004,0.219231964371439,0.000398511689052358
"spot_354",0.0635910076631528,0.114148155924524,0.367929547821372,0.0631317870441109,0.189749310760379,0.0408297875504629,0.0541049160237122,0.0446638383610464,0.0618516488512402
"spot_355",0.0305458834854201,0.0271664153454129,0.0201467834651228,0.0200406767211064,0.447866504060532,0.205009711198868,0.124120184282677,0.0366776813376655,0.088426160103196
"spot_356",0.0222255602801023,0.00722164111721182,0.00467397858742811,0.0388438570490472,0.407358694346754,0.312585254239344,0.0535483629326831,0.0432944903553042,0.110248161092126
"spot_357",0.0360917026431141,0.0188928372224231,0.00514787639476986,0.0203362947567562,0.461899029041516,0.271490998112654,0.0546120710267433,0.069287021369428,0.0622421694325958
"spot_358",0.00653986557304774,0.00194756310853896,0.000902377232962151,0.00192970918914858,0.27891148071711,0.490830537009317,0.131635849579007,0.0335449439654761,0.0537576736253925
"spot_359",0.0371125367770366,0.0204383500678099,0.0129892331059061,0.0225568305784281,0.314043510727118,0.319649405595348,0.193713574328898,0.030176019370833,0.0493205394486228
"spot_360",0.0394965313054928,0.187213867266756,0.0306635605116626,0.0737461112480743,0.258366016315605,0.115391296334299,0.171336407446172,0.0786434934268018,0.045142716145136
"spot_361",0.0579760428172561,0.161003842682927,0.0617857477660389,0.0178924955909854,0.0326935741006591,0.00203595828437147,0.0229092486849201,0.642149763281015,0.00155332679182663
"spot_362",0.0406196254675517,0.0151172406676088,0.189717862999746,5.14839025768417e-05,0.000513881713604076,0.00844704842214687,3.39828299474477e-05,0.722978648557368,0.0225202254394511
"spot_363",0.0333313364530816,0.209447172859865,0.0496904476821119,0.149813440849476,0.0265383635132291,0.0132301580160959,0.467673298847255,0.049812914102156,0.000462867676729778
"spot_364",0.0241142109891819,0.0856220685999456,0.023078052366831,0.147649471196496,0.0183826661782041,0.00434798693418074,0.604570517228686,0.0911636001585317,0.00107142634794232
"spot_365",0.011762714750248,0.00550554801935943,0.00160723576893321,0.10441889279761,0.0195485745019553,0.00100182924155124,0.772716927213865,0.0825035121359843,0.000934765570493086
"spot_366",0.0397766523856671,0.133572039014277,0.00624094340874119,0.0831907766527159,0.0346443142916999,0.00108205800058187,0.56385517905734,0.136979867395164,0.000658169793814041
"spot_367",0.0116662418896343,0.0079006506667079,0.00308291100459909,0.0869501503949614,0.0169570551873461,0.00191092917441513,0.812379217392549,0.0585770994363614,0.000575744853425804
"spot_368",0.0339788144733373,0.118919049858809,0.0304649059471543,0.0755484411209572,0.0595677845910909,0.0011923711014733,0.603987851872324,0.0737293416108604,0.00261143942399372
"spot_369",0.036963890360749,0.00732088327635804,0.0204159607672277,0.0776193699121346,0.234876628635135,0.000875888322535285,0.514858892753608,0.099074062179841,0.00799442379241102
"spot_370",0.154790833460976,0.0603655974928578,0.0175298851776816,0.0512088496261593,0.169104446608897,0.00356091912046065,0.500866404726708,0.0262453117471344,0.016327752039125
"spot_371",0.120818002314835,0.317638112061215,0.0373662235494726,0.0863777057799974,0.0776908262385917,0.00730119851539577,0.213297759864723,0.139165405909391,0.000344765766378629
"spot_372",0.34634714517772,0.209828894964211,0.02004221149422,0.130786649643378,0.095269350578285,0.0098223569687993,0.059744339495478,0.122009318004925,0.00614973367298528
"spot_373",0.0336330568264076,0.0481390605809663,0.569226248628407,0.0390853364085858,0.074205672938128,0.000956248110334969,0.100332182538146,0.133155693894253,0.0012665000747711
"spot_374",0.0277481403789707,0.0645927371453528,0.497835475916571,0.0395247426642301,0.0659443270993655,0.00015379368752308,0.220543502272799,0.0827727874711621,0.000884493364025734
"spot_375",0.0782396558433871,0.196874387217348,0.426964996226717,0.105790331900544,0.0485092131375199,0.000182660105741747,0.123104078377196,0.0203196605296147,1.5016661931874e-05
"spot_376",0.030121629483596,0.0718612416440624,0.591152159362928,0.0367874923046114,0.0493993878899627,0.000954204231036599,0.102359724324529,0.117273622023238,9.05387360355695e-05
"spot_377",0.0806231705885337,0.1513073824241,0.428302591866424,0.107675520735734,0.0668589893618857,0.00013157478843422,0.12388247800095,0.0411755933218351,4.26989121015937e-05
"spot_378",0.0149283943209057,0.0175348159403081,0.575385581738251,0.0448796597269085,0.0772683484456443,0.000506517878832689,0.101864862623582,0.166279242213628,0.00135257711194037
"spot_379",0.044074564505044,0.0254267337936212,0.121311030752936,0.0829587786802732,0.1862443875455,0.000161911552364931,0.480059546013461,0.0586513342691398,0.00111171288765941
"spot_380",0.069090385397653,0.0550266179961494,0.369309750802427,0.0832244223797162,0.170110805021906,0.00715316283480428,0.131637577981453,0.0274110311802245,0.0870362464056671
"spot_381",0.0754036383635123,0.0967686596278942,0.5128864017563,0.0551120224466891,0.0772815832774599,0.000359973166171159,0.0899957921855818,0.0919464786821301,0.000245450494261586
"spot_382",0.0446763210207206,0.0811513380374643,0.5300504731117,0.0307901630426141,0.0734073413344539,0.000438609521045432,0.0542896552879532,0.185077604837863,0.000118493806185633
"spot_383",0.0304745368634302,0.0508976177195111,0.602248374993543,0.0316367783335195,0.0564289709977796,0.000553100848076412,0.0687617401510131,0.158851268233998,0.000147611859129033
"spot_384",0.0265819918354545,0.0436719442416367,0.554748007240725,0.0933779796052256,0.0227915342552744,0.00281845054083831,0.0586434893538542,0.197265931140249,0.000100671786742012
"spot_385",0.0616177061231696,0.0629160296322116,0.506553684426134,0.0504735085704816,0.0925036322231051,0.00205607330188428,0.118230635151713,0.102969386605591,0.0026793439657101
"spot_386",0.0125746406614713,0.0491478123974584,0.174296437534759,0.0138631271272557,0.343377390236862,0.222354604821589,0.0768535507364917,0.0567414961932016,0.0507909402909125
"spot_387",0.153407060016462,0.0281320958850336,0.0202638791316746,0.0442214557494969,0.332908212136406,0.205837026675424,0.0519920931912076,0.0761513204297291,0.0870868567845659
"spot_388",0.0570115012432261,0.00784367497224627,0.00150982373467175,0.0378597941383776,0.315189734293832,0.316280631427254,0.118502197274678,0.0276914562448472,0.118111186670867
"spot_389",0.0312946988851262,0.207618958481932,0.0346702759507174,0.072207729437915,0.251675562406303,0.153005942084316,0.131216979115771,0.0675205811924277,0.0507892724454923
"spot_390",0.0579078228627487,0.0884267293048537,0.0407873494913679,0.0409020507317715,0.244442870908818,0.262729121568613,0.186101851145627,0.0601522838107464,0.0185499201754541
"spot_391",0.0566328135944319,0.342331841116899,0.0983792499582924,0.0202918130005308,0.0417742108213283,0.00154418762967361,0.0132060809418585,0.424847893468984,0.000991909468001488
"spot_392",0.106133045870211,0.225753565557002,0.0354665086605709,0.194847125561659,0.0514070628073381,0.00167331878774162,0.0122245629769323,0.365444004127022,0.00705080565152334
"spot_393",0.0220691990097151,0.084461490808555,0.0662723019781099,0.101665538706802,0.0121669505939232,0.00336429690323978,0.0571027390748005,0.651102787075663,0.00179469584919158
"spot_394",0.00881510279315481,0.00614678624479158,0.00342397637978222,0.119479698619254,0.0250341057010777,0.00251560837438005,0.770367116241727,0.0636980357387797,0.000519569907053098
"spot_395",0.105004961163378,0.182143735752458,0.0388369641753507,0.0725528490195019,0.0316405893927886,0.000194301703917673,0.480459450235897,0.0891421114706061,2.50370861018016e-05
"spot_396",0.031957886257941,0.0471372581777126,0.0196536579483932,0.0636885516437418,0.0301607332991298,0.000832770890284793,0.763494340595342,0.039942752553835,0.00313204863361984
"spot_397",0.024303272645777,0.00382553960401722,0.00488269749883983,0.175722078345382,0.0156535478221207,0.00032325258680316,0.736011543079258,0.0380665962232763,0.00121147219452639
"spot_398",0.0483408090213281,0.12008894089431,0.0338740482816857,0.0757341127804176,0.0447978526912403,0.00286172597219142,0.587101402387636,0.0855881807082571,0.00161292726293461
"spot_399",0.0217521441613149,0.06532683366172,0.00753752404957477,0.10107445628295,0.0441946095650281,0.00193165811885601,0.719823416378287,0.0326440448211346,0.00571531296113456
"spot_400",0.0298256937919994,0.0016074414578565,0.00549763325362081,0.0457374558009687,0.00346822683151592,0.000702541305645247,0.892410642840136,0.020268235792114,0.000482128926143479
"spot_401",0.17794470632931,0.205140484648873,0.0362349725497671,0.0712251200945566,0.297210075234873,0.00836047082192598,0.0738437670136786,0.0716926006172037,0.0583478026898113
"spot_402",0.155894991757893,0.32076222733133,0.0547479353097375,0.0797767126874974,0.0515235505855466,0.000976548744423807,0.0862771896575637,0.249861101186246,0.00017974273976183
"spot_403",0.0810145366512546,0.139186251333205,0.0729562301103041,0.031587613905224,0.0360790170315905,0.0026713429084191,0.019861977087725,0.616153931330354,0.000489099641923772
"spot_404",0.033722506959516,0.0823131785113458,0.649382721659339,0.00447830819035882,0.0139571999265399,3.54631238368351e-06,0.0729526241958528,0.143186009774332,3.90447033250985e-06
"spot_405",0.0358161417092054,0.0569955932929616,0.436661561522966,0.0491472819622562,0.219377798918154,0.000308700259810484,0.0575757952483718,0.142932058150135,0.00118506893613864
"spot_406",0.0641598826851336,0.0894551764267654,0.537821292301807,0.0611111962690196,0.0794958839914152,5.15162560393192e-05,0.0888147039629946,0.0790399284544657,5.04196523599913e-05
"spot_407",0.0666434928747971,0.0526783124946279,0.496790450644784,0.00786783671649932,0.185755931444692,0.000905431777181767,0.124765971705593,0.0565868424953643,0.00800572984646056
"spot_408",0.0522076346856915,0.0347956438866275,0.52569770782519,0.0464959621890214,0.0975351153184689,0.000143534734922684,0.109532076121343,0.133236442898627,0.00035588234010704
"spot_409",0.0866663489765111,0.0703586640676306,0.4380394835232,0.0921730745382483,0.105010738390128,0.000490255176769518,0.177313875783006,0.0284997722132875,0.00144778733121901
"spot_410",0.0315143859669345,0.0131220534991431,0.160874223643342,0.0897935712757352,0.0445940229557167,0.00163603518161961,0.594408697325011,0.0601823568292787,0.00387465332321891
"spot_411",0.0596570524649605,0.0630395818621348,0.513680857956624,0.055000557040655,0.0873162978691574,0.00120113501475006,0.0708722933787873,0.148632019799872,0.00060020461305849
"spot_412",0.0326161238434185,0.0664381114326776,0.565795146962011,0.0821492782407032,0.0675711107893071,0.000766938133427494,0.0954149842855997,0.089182018247671,6.62880651845216e-05
"spot_413",0.0427363662333251,0.0202469781085017,0.57514530945157,0.0617347000592986,0.0813904469065976,0.000160126527164716,0.13576862465837,0.0827188723171336,9.85757380380015e-05
"spot_414",0.062493506691276,0.0397147187240785,0.523919198265537,0.0697079614137222,0.0884606556907307,0.000313540340259717,0.137103214406251,0.078019423770129,0.000267780698015483
"spot_415",0.0499120294719233,0.0407065245742054,0.558791209158081,0.0822683556909294,0.0745132754418778,0.000678211754942938,0.0597387108958291,0.131469306412739,0.00192237659947165
"spot_416",0.0916568211103126,0.0925150793762526,0.496216543802464,0.0814634103584231,0.056633432262773,0.000840854025750631,0.14118727380319,0.0394145800887712,7.20051720635548e-05
"spot_417",0.0681324763399277,0.0806079554906902,0.498704223865106,0.0425273197129302,0.0531750443043237,0.000369496720431502,0.0888224842909725,0.167638552683621,2.2446591997082e-05
"spot_418",0.0318601233343982,0.0208105229610869,0.253188082111918,0.0460069505276037,0.248710286249691,0.174901901999886,0.0881866412225415,0.089046441512949,0.0472890500799259
"spot_420",0.0292288542928263,0.0552392835446791,0.00969858519247634,0.0257447802296811,0.402196202451826,0.252406786811127,0.11828856054333,0.0436079202538459,0.063589026680208
"spot_421",0.0962263167640235,0.262762099897794,0.151224377057715,0.0241085203380152,0.0365177290332086,0.000536812340614777,0.000389042571760315,0.428132451962825,0.000102650034042942
"spot_422",0.00794806194622459,0.0116482510679053,0.0428163782108854,0.0127758156321576,0.365961559890754,0.149792343307081,0.00564873826239596,0.380989179892519,0.0224196717900771
"spot_423",0.256871676102476,0.0844798483251048,0.0239941981087303,0.016785777021103,0.0439673783396681,0.0275190535977846,0.0576296401677627,0.482088582226335,0.0066638461110354
"spot_424",0.0224213442136872,0.111204515496483,0.0859168192857329,0.0416001758073578,0.0352896819873905,0.00300680559428742,0.157979617982006,0.540930591719529,0.00165044791352628
"spot_425",0.0255754238939728,0.0973973953943752,0.00675764919854275,0.147705720894979,0.0306634980833662,0.00122837055789413,0.620182156653102,0.068504149250758,0.00198563607300989
"spot_426",0.0412656097357988,0.133356934542525,0.0421807979252962,0.0739330475297873,0.036750388213493,0.00331617334352335,0.495507929553716,0.173034882398316,0.000654236757544575
"spot_427",0.0560789779381007,0.130327535315409,0.0473569849635669,0.0886721764432243,0.033033128519629,0.000380166317004268,0.557958978198692,0.0856730913223638,0.000518960982009984
"spot_428",0.00566018748592283,0.00415433526987554,0.0041493798986801,0.0500781447739145,0.0209375009183759,0.00104227636009623,0.859887924028807,0.0530831627038186,0.00100708856050898
"spot_429",0.0283972190386006,0.0824011120551712,0.0141956484262023,0.105973116939574,0.0491881371967973,0.00317952054158103,0.620330825538901,0.0941416513531711,0.00219276891000104
"spot_430",0.0800243851934712,0.129936266350465,0.0505368147455034,0.0411971060133817,0.0510299195883655,0.000898270281242044,0.54580126068498,0.0982376276024363,0.00233834954015496
"spot_431",0.0166219912979966,0.0973942151819563,0.0258081828252704,0.0382207683358684,0.401417952295772,0.000731863397445175,0.305993301097097,0.0893857758525853,0.0244259497160088
"spot_432",0.257888858088973,0.0653689383839002,0.0896646302799714,0.00700570450792793,0.0321140064676554,0.00294787913583775,0.00177363407461355,0.542698968057059,0.000537381004062127
"spot_433",0.0731590177843012,0.0180544395732058,0.00546964794074353,0.0402173474085733,0.183967758738525,0.00227795081418137,0.015702055266203,0.616451523979396,0.0447002584948702
"spot_434",0.0622148442209331,0.00908403686869698,0.00946050394633021,0.0174098828386242,0.0500419701014165,0.0015797763383624,0.0313407036395665,0.815880961217487,0.00298732082858359
"spot_435",0.0182120539433396,0.0133695962051056,0.630221274147904,0.101183015219438,0.0620151301628893,0.00118802942159409,0.0341271855539198,0.139398970502089,0.000284744843720309
"spot_436",0.0486347801718918,0.0278741399943552,0.620157481976193,0.0144383007851765,0.0784735076779172,0.000170250879810041,0.0838639605103192,0.125431865513376,0.000955712490960723
"spot_437",0.0646425142546458,0.0885042393656081,0.440017132277885,0.11763239221958,0.14975947526573,0.00019258758682678,0.100806352902787,0.0383337109675141,0.000111595159422795
"spot_438",0.0362679537000902,0.0902208887775206,0.523644788901883,0.057899421123606,0.0823975730474019,0.000416240052954329,0.0696947079112927,0.139270840712439,0.000187585772812242
"spot_439",0.0752538049310533,0.0395791663653429,0.345669387752124,0.169126663921399,0.0598589779482412,0.00169386763270189,0.246434246270736,0.0616969534879728,0.000686931690428481
"spot_440",0.0293647933262601,0.0212645449177107,0.164272498693288,0.0756990469560713,0.119721918609622,0.000901199219049263,0.541619841097494,0.045629312492974,0.00152684468753088
"spot_441",0.0426055032897059,0.021289206720577,0.242797923907068,0.119066921522122,0.0842074661475362,0.000530080449884639,0.422762899114723,0.0651572457304531,0.00158275311793012
"spot_442",0.100669374596626,0.104797903373759,0.377312204763672,0.03417546471482,0.0864456737742489,0.119615056781663,0.118851018773928,0.0473838618861653,0.0107494413351176
"spot_443",0.0464472991662001,0.0471293201138809,0.575473131677323,0.045709029846942,0.0401265375529483,0.00158603658909364,0.0625926670017565,0.179771044516683,0.00116493353517287
"spot_444",0.0300066756384539,0.0458599393389798,0.597671647161486,0.0283430663493004,0.0456130117458172,0.00118476622376836,0.0304361427579803,0.220415708219838,0.000469042564376316
"spot_445",0.0200857822078815,0.0164083950135572,0.597011080245398,0.0249240004432459,0.0509224324539772,0.00334404522706003,0.0464301208134728,0.233382654474195,0.00749148912121273
"spot_446",0.0557678014835834,0.0655017748053172,0.540330617468238,0.05879087903443,0.0893256675148664,0.00279295510676925,0.100307422268333,0.0860818671073328,0.00110101521113025
"spot_447",0.053506953768747,0.0453963005724553,0.478531938762613,0.0822430296376239,0.104875755226253,0.0143165137820137,0.0800073721207254,0.134151065530406,0.00697107059916273
"spot_448",0.0471335798896175,0.0550142581563496,0.603213407193784,0.11127306846698,0.00457086150892342,0.0313425408033585,0.0640971625036046,0.0833550966535082,2.48238743376519e-08
"spot_449",0.103082936213931,0.138592017935556,0.138302025461635,0.158019846266972,0.182658919634039,0.126017805477559,0.0800593549663142,0.0578920975367782,0.0153749965072157
"spot_450",0.0921141267643159,0.0276217898056015,0.0121289560206038,0.0904805009551602,0.383386513554374,0.218585162111047,0.0535441978102671,0.0574666259588194,0.0646721270198103
"spot_451",0.550945931874935,0.0163075213571551,0.00338521274527482,0.073759266591114,0.208645245780057,0.0187674976113026,0.066483981524977,0.0449339284850607,0.0167714140301239
"spot_452",0.184885941440816,0.00456828135720433,0.00322092014939743,0.0557871276394306,0.0402542872955892,0.00187931002062746,0.626114963580476,0.0815820960783658,0.00170707243809319
"spot_453",0.339226499889793,0.00980412261776252,0.0109260351226348,0.0401944212027263,0.0495667453581144,0.00237069757051571,0.399061508476451,0.146996981794136,0.00185298796786586
"spot_454",0.627237896978668,0.013122411634047,0.00445902138063356,0.0908802725124159,0.0513846925417098,0.0760720908373356,0.0773594285158678,0.0505562201132181,0.00892796548610479
"spot_455",0.0314687485516018,0.0240786118851139,0.0511748823642123,0.0108859738415637,0.248763671547285,0.213820032640296,0.0178211587104273,0.370506063752255,0.0314808567072449
"spot_456",0.00773442900740229,0.00945268731063426,0.0358610121168885,0.017395924986186,0.0256407793905876,0.000236870688644786,0.634936133242192,0.268297690480705,0.000444472776759732
"spot_457",0.0429742190763077,0.0783227758045869,0.00816711620795697,0.0752930908442652,0.0321422463539841,0.00101178639854681,0.648031511062735,0.113476898542211,0.000580355709406343
"spot_458",0.085815275473436,0.225165643646524,0.0418168640780112,0.0645704747609697,0.0233460710958654,0.000423598354905412,0.481320390629957,0.0773604942192165,0.000181187741115017
"spot_459",0.00588830464395709,0.0855334564803049,0.0170647458727604,0.055651731277455,0.0173784149457392,0.00267713814886994,0.723893002966022,0.0917859810793413,0.000127224585549918
"spot_460",0.0365113768563384,0.0747673242727583,0.00819753611918022,0.141465259678865,0.0162241948836475,0.00017153743847417,0.599572260010806,0.122578230069181,0.000512280670750056
"spot_461",0.0226774124631356,0.00458650567098918,0.00494593709623046,0.0485399090716339,0.196217797083398,0.000571344864109899,0.654364090320369,0.0574916104356231,0.010605392994511
"spot_462",0.0154244807356636,0.00204102406934528,0.00237124262826056,0.0847559497394743,0.275824713032746,0.000676997561137839,0.550111701460871,0.0616218228895049,0.0071720678829963
"spot_463",0.0128558222435854,0.0171003466017092,0.0813143747179387,0.0129111262651867,0.0130685555379967,0.00242441819642532,0.00167779363825391,0.857320710720653,0.00132685207825163
"spot_464",0.0379400563913779,0.00798931211699239,0.0353672538290585,0.0268116959045583,0.142536800621452,0.00109976240782162,0.0409107719338354,0.683025949284657,0.0243183975102474
"spot_465",0.0367472443118118,0.0130728820813261,0.0541125625285234,0.0337647566256571,0.242602655094859,0.00109368786743961,0.00139575527255408,0.611119400537647,0.00609105568018126
"spot_466",0.0435223764492357,0.0340884359661863,0.539492948446443,0.0436313488645844,0.0887540349196871,0.00120590304256037,0.103222180667308,0.141190655001531,0.00489211664246355
"spot_467",0.0548898147487644,0.0494956890505359,0.538524365474073,0.0625581554151198,0.0734739650028434,0.000159062031926486,0.0727188798642759,0.147927919263379,0.000252149149082166
"spot_468",0.0580402587726482,0.0604249231963639,0.559009000106499,0.0380429698789789,0.0707115241890706,0.000143833917456084,0.127154144394689,0.0863893219410629,8.40236032306353e-05
"spot_469",0.0273275785196854,0.0453968828188149,0.188916214013417,0.054649684894605,0.128439251925878,0.000208089925809801,0.466093842936974,0.0888964646814556,7.19902833609015e-05
"spot_470",0.0263202691481421,0.00276085093753276,0.00282302336581553,0.0761025685729306,0.274554457500873,0.00153890393922683,0.549707985633785,0.0499265342167806,0.0162654066849134
"spot_471",0.00983947653786441,0.00480198405735578,0.00332349987381869,0.0599742707256703,0.0408784169098878,0.00340476440120184,0.839852591988943,0.0356164870510004,0.00230850845425755
"spot_472",0.0278344182463227,0.0123597388779318,0.0662296563004891,0.0901208677129016,0.0316592897812318,0.00136935244442384,0.696025069413891,0.0732076536372033,0.00119395358560498
"spot_473",0.0304589150834846,0.105231486484958,0.51520454870408,0.0412560869226588,0.0819795466254977,0.00107394302203871,0.0215645821281847,0.202404513415526,0.000826377613571273
"spot_474",0.0500546268495017,0.0612365353657055,0.521140592606122,0.0661156766580383,0.0920887322939238,0.00070335634248467,0.0970768538435562,0.110864092756512,0.000719533284156541
"spot_475",0.0499849905740591,0.0497604576789809,0.491026530934141,0.0802376875812155,0.093476096784518,0.0231843757824052,0.0542427282007005,0.143475501813293,0.014611630650686
"spot_476",0.0428234086433323,0.0168174434274743,0.511551517229854,0.00736580667755172,0.131393310836406,0.0319294858049334,0.0827404583491451,0.111103773725437,0.064274795305866
"spot_477",0.0191047392625358,0.0218273637109459,0.616361138129683,0.0203281629613021,0.015662417150215,0.0165655758674627,0.076806028946736,0.195007284124711,0.0183372898464079
"spot_478",0.0595461503467266,0.0455406250010247,0.572816048469946,0.0452855858587583,0.0773058024552175,0.000622336054336894,0.0542333099453805,0.144453179879031,0.000196961989578395
"spot_479",0.098730259018322,0.0339817197898963,0.548599724147385,0.143925668165547,0.0202664670231269,0.00238941198567974,0.0539403844202727,0.0977755010576138,0.000390864392156699
"spot_480",0.0208367045646087,0.0397659418525374,0.240344209853371,0.0853393916990977,0.0471847133313884,0.000987719041735302,0.48805980960609,0.0763524127295354,0.00112909732163646
"spot_481",0.359751052012675,0.00714198698216445,0.00808800597218521,0.0236207477669106,0.0208611458577281,0.00217781089478619,0.505547844881828,0.0715245498172965,0.00128685581442601
"spot_482",0.524677933534353,0.00360715407932261,0.00316083315987713,0.109417278005633,0.00516413355451183,2.71935280083024e-05,0.327543342131784,0.0263139570055584,8.81750009518585e-05
"spot_483",0.212645622119343,0.00755932702128393,0.00704939523019735,0.0312181498642195,0.0277106909145179,0.0026610674545572,0.476145459290305,0.230615799051698,0.00439448905387822
"spot_484",0.342255853254044,0.0130708731388007,0.00881668348283323,0.0384817138608642,0.0404945444524424,0.000252031380870309,0.506467753206042,0.0500392014938591,0.00012134573024429
"spot_485",0.203069576015899,0.00690329259667874,0.00383793072991552,0.0445602878232133,0.0387680698298334,0.000888568862368186,0.634691077288816,0.0657565776596032,0.0015246191936728
"spot_486",0.472765960897856,0.0278865882458986,0.0065705951324612,0.0182735829370306,0.213134286500955,0.11786309480893,0.0516434002131611,0.0595571462287682,0.0323053450349384
"spot_487",0.223080853414273,0.0143815845946829,0.0217709732135147,0.0104607111119415,0.235119956461246,0.204119184902442,0.0639041966793431,0.191354156993454,0.0358083826291031
"spot_488",0.0938863913858946,0.265806494193136,0.144328624328377,0.237110594151755,0.0261039551586124,0.0107109300402687,0.0401935844003213,0.177232395908358,0.0046270304332772
"spot_489",0.00680858652728926,0.00898317274237088,0.00512171807792408,0.116836338225664,0.019761601724647,0.0053671981792221,0.761223590764165,0.0737538589219302,0.00214393483678775
"spot_490",0.0174209699904206,0.00523798642199374,0.0030963972606192,0.122109863236852,0.0287998301003607,0.00137617265756714,0.756948160248686,0.0633601816994026,0.00165043838409815
"spot_491",0.0021790601888884,0.000256819863290806,0.000289333148232726,0.028143461930067,0.357257272699475,0.0124814087142336,0.238332512468053,0.0388278055783788,0.322232325409381
"spot_492",0.045721415330571,0.000540796519391876,0.00507756497438757,0.0333936656329133,0.490668563293589,0.00138995423396561,0.32069581847095,0.0666797344566319,0.0358324870875994
"spot_493",0.00190086454701451,0.00577830120741889,0.152582399570203,5.25396190737798e-05,0.001826048289381,6.78887607041318e-05,1.01253042611105e-05,0.83762954005288,0.000152292649063874
"spot_494",0.0794750756952364,0.0120521043570723,0.0265210786620578,0.0609847998076655,0.0139641408599149,0.00457618317395099,0.245789062504342,0.548782887030685,0.00785466790907525
"spot_495",0.0374404263641442,0.00905861785666564,0.0173269567478347,0.00475563335597759,0.21432047848329,0.000694191995873181,0.0192620093844429,0.695031685488746,0.0021100003230259
"spot_496",0.037022372700069,0.0122118969529699,0.0282359214020641,0.0355700686575627,0.216651946500052,0.00154431978150139,0.00724042847324651,0.652671547523506,0.00885149800902849
"spot_497",0.0588975643026844,0.00469425906132925,0.0205916688209022,0.0480243335822386,0.741740917637037,0.045467273902358,0.0473843732795157,0.00220238583369223,0.0309972235802424
"spot_498",0.0106951275549461,0.00101283172443016,0.00132631226512623,0.0765254013532405,0.541076242341627,0.00042004022136423,0.291418474850195,0.067001162931317,0.0105244067577541
"spot_499",0.00439942346586538,0.00266726076838217,0.00266338734864343,0.125424672246475,0.18803595984988,0.0025051638342133,0.598653263501075,0.0547065112441873,0.0209443577412788
"spot_500",0.0417350864421765,0.00417835802199823,0.00206118343764611,0.152979683497389,0.0305627813454203,0.000778572376035079,0.690813494811122,0.0719975065969791,0.00489333347123357
