"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_482",1.3799400038276e-14,7.72271977620524e-15,1.9520363219536e-08,1.4390382745237e-14,9.69665244051155e-15,0.999799011093855,2.21342644573078e-15,0.000200969385732899,1.4736264936896e-15
"spot_483",5.3050347456893e-15,0.0128735598066148,0.027481792670608,0.0553622020917049,4.00913694957783e-15,0.90428244543106,6.97091247292942e-16,9.72965551979842e-16,1.30373801397335e-15
"spot_484",7.48285023185667e-15,7.19042474452063e-15,0.0691438881708666,0.0287209387170771,8.11362175563483e-15,0.896834918655117,1.02547121640788e-15,0.00530025445691267,2.76049157220108e-15
"spot_485",0.0521641595409791,2.74403273420835e-15,0.232975973855072,5.0563051543846e-10,7.13226713656494e-16,0.714859865644417,4.95626578306374e-16,2.42089640927523e-16,4.53897492673057e-10
"spot_486",9.96058503712181e-15,7.98538190310415e-15,8.64274252682256e-15,1.48918805720046e-14,1.28751024207464e-14,0.99999999999994,1.66918029597711e-15,1.04158812621848e-15,2.72154811690502e-15
"spot_487",3.88908547722057e-15,2.40162694791389e-15,0.154490831426729,0.0471796725232143,0.798277938630371,3.3469013003167e-16,5.20184416539704e-16,3.91108844507657e-16,5.1557419677965e-05
"spot_488",2.79938436542623e-15,5.61129204237133e-15,6.78423150897492e-15,3.67815818471511e-15,0.978811168747107,0.000240137263222368,7.30036626819931e-16,1.13494559529073e-15,0.0209486939896501
"spot_489",1.59144784232829e-14,1.31707006449835e-14,0.0382680447631028,9.48285331416343e-15,0.0384101348513558,0.197128897181603,7.37102307059675e-15,0.726192923203889,2.97322718180851e-15
"spot_490",1.81954047336568e-14,1.85807769922789e-14,0.036539562298399,1.77904842971453e-14,1.74537372265454e-14,9.31353848861339e-15,1.57316916445822e-14,0.963379221600189,8.12161013148438e-05
"spot_491",5.14751636160113e-15,4.56819848139411e-15,0.100637894275196,3.77475032523689e-15,0.148198445017127,0.00293974618463812,1.84258346989453e-15,0.748223914523023,1.00046557382752e-15
"spot_492",3.93814700145676e-15,5.15726181856192e-15,0.0466820386162275,3.06347311798182e-15,3.14810790583242e-15,0.171186901223417,2.25734210917398e-15,0.782131060160337,6.8143531907609e-16
"spot_493",3.85442946453432e-15,6.84555332816746e-15,0.00424996711336893,5.31743882627773e-15,0.323613156885303,0.0646349857799411,1.72099336496696e-15,0.607501890221368,1.00927274226803e-15
"spot_494",1.16704709987613e-14,8.12842484675915e-15,0.0421163247302916,4.59317165941889e-15,0.234528492873647,0.117501902613791,3.45223116419735e-15,0.583249483328125,0.0226037964541172
"spot_495",6.01486456465544e-15,7.22706517305974e-15,0.0626905476412443,5.89658759816986e-15,0.213396174188602,1.13463962114743e-09,2.51979740103739e-15,0.723913277035492,7.02964338245447e-16
"spot_496",2.48185355070247e-15,2.96459405326889e-15,0.116748615616693,2.09341902711037e-15,9.98194590999186e-16,0.0694557991769205,1.26549206428556e-15,0.813795585206376,3.59502337972412e-16
"spot_497",4.50953319243887e-15,7.6274911014409e-15,0.742261296604609,0.256618703615776,7.13665663745332e-16,0.00111999832179776,7.66629516031999e-16,1.45780336544934e-09,8.36026378188865e-16
"spot_498",2.4923510859382e-15,0.00015352181994482,0.746866566619433,0.250544305150367,2.42553667337468e-16,0.00243560641025156,4.73676986580616e-16,2.96031982781588e-16,2.02239835327981e-16
"spot_499",1.31508529548e-14,0.110924562954938,0.700440551150952,0.184007111396824,1.34953700918456e-15,0.00462777220024945,9.60341214819377e-16,2.29701980127514e-09,1.48188234166741e-15
"spot_500",9.46930020943874e-15,0.0366891038077122,0.77642395625706,0.1777821284659,1.40682700554721e-15,0.00619573223998984,0.00290907922932526,1.4080135344153e-15,1.1863384427839e-15
"spot_501",5.10982584804407e-15,0.0566284576083898,0.757067361230265,0.183799203389771,7.23940539256086e-16,4.47824471759114e-16,0.00191407608231945,8.16796859737176e-16,0.000590901689247126
"spot_502",2.10137746681972e-14,5.43715646038156e-15,0.252150082642357,0.0539999100356396,8.26844138534974e-15,0.693850007321957,1.5068904739014e-15,1.27513780541581e-15,8.93008348311664e-15
"spot_503",0.861872246860211,1.41339821303649e-15,0.06039057184357,0.0183521951414365,6.44487620638545e-16,3.1784812783981e-16,1.50211084292157e-15,9.61101543910456e-16,0.0593849861547773
"spot_504",0.441009618136517,1.79879193182388e-15,0.404865743461955,1.03930319843187e-09,0.00981226414161061,0.0301079936443192,6.85155950507173e-16,2.81657846713778e-15,0.11420437957629
"spot_505",5.31525193516716e-15,4.69140144397393e-15,4.5972337486075e-15,1.18298406294516e-14,2.68461906172958e-15,5.01014393047229e-15,0.999999999999965,4.01897204704014e-16,4.57926068773261e-16
"spot_506",1.38172453002745e-14,4.20050164029498e-15,0.243842100025018,5.73715926963059e-09,0.494321593758676,1.27934667365227e-15,0.261752253979624,9.54955553196352e-16,8.40464995032318e-05
"spot_507",6.97285515192612e-15,0.131947966841392,0.169554343444837,3.95999326948624e-13,3.44324802806468e-15,2.64470524143279e-15,0.698497689713359,1.86362810766785e-15,1.60008131577896e-15
"spot_508",7.19643167903581e-15,0.0316886703678661,0.173220260850179,0.135064259558075,0.00108343636965992,0.480077304326543,0.178859504931349,1.35090685305858e-15,6.56359631939899e-06
"spot_509",6.9830188376512e-15,4.99832284480204e-15,6.98126302508933e-15,5.67415360365374e-15,0.357000980222093,0.642453289271505,9.74783145718048e-16,1.4682173803708e-15,0.000545730506374552
"spot_510",5.71689844555178e-15,1.21565901188931e-14,1.06203660614207e-14,6.54079229303624e-15,9.20501098915922e-15,0.814427410805447,0.185572589194505,2.08184044773821e-15,1.63750093033289e-15
"spot_511",0.0522072185631642,6.29563505498802e-15,5.35462490703941e-15,1.45947578875853e-14,1.71064068765036e-15,0.429596419121375,0.518196362315433,1.92604525857339e-16,1.28695669097178e-16
"spot_512",1.04260077034306e-14,5.102733680472e-15,0.243950376449652,0.0942244716269432,3.13597950992167e-15,0.0189247818535075,0.642900370069875,1.58370912761154e-15,1.97582387642596e-15
"spot_513",0.110584026457935,0.0952977819235778,0.0946584719532649,0.00204418166319448,0.47955168834455,0.217863849657475,1.30904276478668e-15,5.30570161349134e-16,4.04586881791593e-16
"spot_514",1.53265739477399e-14,0.0406559795762099,0.116112027725399,0.0917270399686569,3.76126286673444e-15,0.0325656483210847,0.658252563572804,1.13042584168066e-15,0.060686740835825
"spot_515",4.1843790170857e-15,6.96628942352756e-15,0.00985680802977723,4.44019262804324e-15,3.44063724004785e-15,4.11584830143721e-15,0.990143191970197,1.48524660482489e-15,7.60887410460495e-16
"spot_516",8.01159135878642e-15,4.77605227267265e-15,0.116290596636235,0.0345000573410581,0.217107871928334,9.88699354242497e-16,0.627387594585581,0.00101789802905982,0.00369598147971849
"spot_517",4.18961825809095e-15,0.0302407880117214,0.00221742368386237,3.64279141647195e-15,0.587451228795027,9.75403871808821e-16,0.380090559508996,1.36175854742957e-15,3.8316830418053e-13
"spot_518",0.0351156008695622,0.0120669817737905,8.7701336578846e-14,0.0513241213456125,0.873925426389472,0.00121010888257785,0.000963942265017242,8.76186448811942e-16,0.0253938184738786
"spot_519",7.41558844337026e-15,6.86467617391848e-15,8.83085249388359e-15,6.23650609576618e-15,0.853616497434124,5.80459185957279e-16,0.135783818134456,8.10135572457215e-16,0.0105996844313886
"spot_520",1.09715240335905e-14,0.00575201255938886,0.105710918677437,3.05300656859146e-15,0.251899700794739,1.65851889738896e-15,3.22474117531214e-15,0.60902782702269,0.0276095409457257
"spot_521",2.11096233610942e-14,2.24779822621688e-12,7.50140231350508e-05,3.13080604475831e-14,1.56211970307527e-14,7.55984327764999e-15,2.0521868691787e-14,0.999924985974518,3.52735816532079e-15
"spot_522",1.11921364349524e-14,7.85382507591862e-15,0.140301521196177,4.75548816217964e-15,1.06096787096392e-14,4.70060633715519e-15,2.88853554477808e-05,0.859669593448333,3.63313029211201e-15
"spot_523",4.81935980847737e-15,6.32816678255151e-15,3.12095511909063e-13,8.28665457196695e-15,4.08440814299233e-15,0.236858947008423,2.80693702817165e-15,0.763141052991238,5.64819411943558e-16
"spot_524",5.85380859320722e-15,5.84060762355105e-15,0.0920188152672134,3.12086935570616e-15,2.96773490040694e-15,0.0989656539484048,0.0032250252983357,0.805790505486027,8.59738477832524e-16
"spot_525",8.98217340570471e-15,6.17236011916567e-15,0.0832724496301652,3.15458960116578e-15,8.35615162778036e-15,4.95441477657421e-15,5.98021404052741e-15,0.916727550369794,3.14434790547594e-15
"spot_526",4.37523519178523e-15,8.31352523708679e-15,0.0353526294563527,5.90139988694576e-15,0.176040509849299,0.23460561083977,1.87890455308453e-15,0.554001249854557,5.56953464841658e-16
"spot_527",5.64635844873117e-15,4.96750111097039e-15,0.081220677813177,3.34241076458597e-15,4.57472799952166e-15,0.0273955363947034,3.25042458331854e-15,0.891383785792097,1.11026739279733e-15
"spot_528",7.79721300894144e-15,0.0152682189720601,0.70120099644445,0.283146422106676,9.53343656536988e-16,0.000384362476801113,1.12779040670406e-15,1.1758727617949e-15,1.20589130504267e-15
"spot_529",1.17102141530339e-14,0.111393865335566,0.681215253216106,0.207390881448306,2.46855593975986e-15,1.1361712557406e-15,1.43308322680427e-15,1.52971181539541e-15,3.22352907856571e-15
"spot_530",2.55305994850365e-14,1.23699701523926e-14,0.746917029918154,0.170284399597469,0.01043915818987,0.0178344303241987,0.0122452900062765,1.46195177424237e-15,0.0422796919639923
"spot_531",4.297032348853e-15,0.213762382317463,0.680230336637382,0.103864660415792,6.77207653429482e-16,3.93438970833837e-16,5.37256182216538e-16,0.00214262062935698,6.30778763222044e-16
"spot_532",6.55810950109623e-15,0.0507119308925021,0.841841058614388,0.095294433694609,8.96806982895415e-16,0.0121525767982163,7.88738724540185e-16,8.77165501922268e-16,2.75475156281246e-13
"spot_533",2.38831440255905e-14,1.15957933445684e-14,0.869067783188221,0.115478705168354,0.0154535116433756,3.29915298851181e-15,3.18713213865073e-15,2.68300210738671e-15,5.49734934187814e-15
"spot_534",0.507194626468016,0.0861878400331866,0.229282777745527,0.175616886489356,7.46953657012759e-16,2.09805903303464e-15,9.88330748456019e-16,1.37970404969053e-15,0.00171786926390961
"spot_535",0.976473806431897,5.26797675319607e-16,5.28065102582121e-16,2.42142072102259e-16,0.00222667420794524,0.000702225051558678,0.00027111353053308,6.40846106437792e-16,0.0203261807780644
"spot_536",0.613523615774611,0.155237029867436,0.192112675341141,0.0144561540721155,0.0239781089779707,1.08320268516725e-15,4.06528781079027e-16,1.87185848061523e-15,0.000692415966722263
"spot_537",8.51509878442458e-15,0.065654286382054,0.0904131560420034,0.0591561285429097,0.273707144778473,2.90802832317212e-15,0.497750406188253,2.22846083177321e-15,0.0133188780662934
"spot_538",0.00363956764143533,5.8966633471485e-15,1.11731859363835e-06,6.46162020592009e-15,0.169952202309736,0.756174372161879,0.0702327405683418,1.01577440270351e-15,6.1887778315183e-16
"spot_539",0.0771836781957386,7.5058704073652e-15,9.56287835616319e-15,2.04085883661275e-14,2.59159657666176e-11,0.537771032294462,0.276138677163612,7.83000819797934e-16,0.108906612320234
"spot_540",4.24735425292363e-15,9.48119725840193e-15,8.00959370666946e-15,3.87890911928083e-15,0.165127775121822,5.02447472359757e-15,0.0326097236451767,6.49940227136348e-15,0.802262501232964
"spot_541",1.1270762411486e-11,4.84325569641394e-15,0.00105560168273449,3.62912355218638e-15,0.0237179868186141,0.330532677010889,0.0951913497951735,1.27668022638665e-15,0.549502384681309
"spot_542",0.203507158800835,0.00527266101903347,5.00604486774894e-15,5.04502156650626e-15,0.000366143681101103,0.371120683744782,0.200592685156356,1.53715582135761e-15,0.219140667597882
"spot_543",1.01529024811592e-14,7.34474885337656e-15,0.000255717071213763,1.74734657553514e-14,0.0121474760711537,0.819488271844417,0.168108535013179,8.36373886087788e-16,1.34183205817891e-15
"spot_544",0.00946006538650523,7.29808611640205e-15,7.6074292490859e-15,8.65878231627231e-15,4.12242027069e-15,0.739189563799567,0.251350370813899,6.8262086435031e-16,6.41237938112848e-16
"spot_545",5.06705537034359e-15,0.204155088723641,0.212593409067891,0.0534377885635529,0.387640252202395,0.140594788916913,8.47826961505645e-16,0.00157867252559957,1.1397584217014e-15
"spot_546",5.19897609473841e-15,0.125594235770972,0.115617187695466,2.12437763342926e-15,0.30969191579088,1.10088717900212e-15,0.445781563336046,0.00331509740662664,1.25002950820065e-15
"spot_547",5.96472663179148e-15,6.80659677728417e-15,0.108310978322374,0.0374889106092706,0.206457572121597,2.18652979335042e-15,0.647742538942005,1.46806659363571e-15,4.737329571856e-12
"spot_548",7.59890346472183e-15,4.28705181862216e-15,0.255813892929761,0.0205389174320599,0.304281858363936,1.02758737253129e-15,0.419365331274229,8.13453964130846e-16,1.00180915566661e-15
"spot_549",0.0505423200738208,5.10862066173073e-15,0.176699789879479,0.0388595717438847,0.345049949154458,1.67419687803558e-15,0.388848134135301,8.03464262303346e-16,2.35013049386433e-07
"spot_550",7.91633842574793e-15,5.43147047201774e-16,6.1210679329441e-16,1.15941596319562e-15,0.937275986444517,2.07910073555325e-16,4.36586228535315e-16,1.39522362507952e-16,0.0627240135554718
"spot_551",5.27153939587017e-15,4.09542008360269e-15,2.4490521534108e-10,6.30867185337294e-15,4.61970723438798e-15,0.233048167628476,2.70156875677116e-15,0.766951832126595,9.14239229358902e-16
"spot_552",7.09413744136247e-15,6.75328010655543e-15,0.0567832786450264,3.91861318784866e-15,5.23268732495825e-15,0.160141930525002,3.09646680583896e-15,0.783074790829944,1.15680492733441e-15
"spot_553",5.0084201802544e-15,6.61426199336708e-15,0.056318976201682,4.48199135387884e-15,0.155146730716157,0.113191064157224,1.98516971717823e-15,0.675343228924918,5.92568121399025e-16
"spot_554",4.85809391234042e-15,5.5949245903619e-15,0.0919364062638059,2.15375748875157e-15,3.46551644444056e-15,2.66438275723513e-15,3.4294234609824e-15,0.908063593736171,9.67355296624477e-16
"spot_555",3.27615949006732e-15,4.34206701857154e-15,0.238973347343184,7.51348824801512e-16,1.0104623373613e-15,6.04540031493216e-16,9.82303554365858e-16,0.761026652656805,4.81229152438171e-16
"spot_556",5.36070101570438e-15,6.77367652323678e-15,0.0637093346750359,1.81384218154869e-15,0.422512627836437,0.0765233329800631,1.22505429288454e-15,0.437254704508448,1.02708231332898e-15
"spot_557",5.7541876267742e-15,6.42843730508163e-15,0.0551162079892962,4.23442698588228e-15,0.195797996105164,0.135069408806255,2.25871717173907e-15,0.614016387099265,9.40940510118592e-16
"spot_558",4.04961893523682e-15,6.37537059836179e-15,3.82861440707303e-15,5.1998391270084e-15,0.414086495437239,0.151947333734331,1.58803413354302e-15,0.433234114168771,0.000732056659638275
"spot_559",6.55784060287942e-15,0.0496804569343562,0.60994451891339,0.340025609982172,8.99850965241445e-16,7.27680759921776e-16,0.000349414170072396,9.66669879835507e-16,4.68934816477919e-16
"spot_560",7.95754331407963e-15,0.118236301048698,0.834110750325395,0.0469024057123497,1.12309809247715e-15,1.70384120382505e-15,0.000750542907603258,1.14245748274479e-15,5.94182186064338e-12
"spot_561",3.07994442218038e-15,0.0093385534710556,0.867553372772539,0.106806181106869,8.59734163716056e-16,8.6331082031097e-16,0.00186859068557894,0.0144333019639511,1.1387010497488e-15
"spot_562",4.23426911553874e-15,0.068728320344307,0.799756416710558,0.130130005121229,5.27546951341517e-16,7.90500607413847e-16,0.00138525782389914,7.0998100421793e-16,4.46618801082521e-16
"spot_563",5.12989390675369e-15,0.144221833689602,0.624992606684858,0.230642712770909,8.6141970994635e-16,7.4208011906656e-16,0.000142846854621819,9.07300800712016e-16,8.83030329088608e-16
"spot_564",6.0328162537579e-16,1.27405554916627e-15,0.997932006104947,0.001034986981888,7.82194407114305e-17,2.37333894740418e-16,1.07114198894803e-16,0.00103103193501123,1.97497815116277e-06
"spot_565",9.69349417265786e-15,1.34850102562773e-11,0.742483311299123,0.0265915043817238,3.13847517643033e-15,3.0938001145656e-15,0.00194057768081663,3.91609860679571e-15,0.228984606624832
"spot_566",0.366057153881917,0.388075467762614,0.190162263357563,0.0516657813815161,2.08442039907101e-16,0.00323784663377985,0.000801486982609753,4.79436548866992e-16,1.15284066775609e-16
"spot_567",1.26038473940941e-14,0.854692264753215,0.0966468498743144,0.0439805871987106,2.96635974858345e-15,1.63747424420173e-15,0.00468029817373621,2.79318322194013e-15,3.8419721837013e-15
"spot_568",0.264173564801939,0.590152609194705,0.00911292955892293,0.00225140060951695,1.7769296638956e-15,0.109354872080279,0.0021032323976238,3.02263399325582e-14,0.0228513913569817
"spot_569",8.5796307050752e-15,1.03269965277329e-14,1.56063798054364e-14,1.27768864055308e-14,5.17448562473581e-14,0.605085983053021,0.109219229693196,2.43474846768436e-15,0.285694787253681
"spot_570",5.1348456508764e-15,4.36227254109768e-15,3.25775014669278e-15,7.72101318535786e-15,5.69295884308887e-15,6.09358343558873e-15,3.54330956299564e-15,2.48939307082092e-15,0.999999999999962
"spot_571",0.146754361032022,1.97896518049112e-15,1.94486201047552e-15,0.00348938308327219,0.106045141072468,0.0240599018204885,0.112348948806763,1.06784195647745e-15,0.607302264184981
"spot_572",0.00046967567750283,7.32076847420567e-15,8.68559656123424e-15,9.27798283741799e-15,5.99660871541806e-15,7.1415668731626e-15,4.30934326197907e-15,8.14039794409245e-15,0.999530324322446
"spot_573",2.60591231706703e-15,6.35777908974174e-15,5.73830252352532e-15,2.7139854950778e-15,5.36287145822718e-15,6.71126550186156e-15,0.199441211601832,0.00143865630289321,0.799120132095245
"spot_574",4.67319695776193e-15,9.28657214032992e-15,8.35820883205454e-15,6.69196428464519e-15,5.48118026264615e-15,8.02398780008166e-15,3.81890452527117e-15,8.1440609443821e-15,0.999999999999945
"spot_575",5.56393997328281e-15,6.94571516898663e-15,8.42480069809048e-15,3.86086232267573e-15,7.30760820537545e-06,0.594905358383614,1.36847966447241e-15,1.72007145303263e-15,0.405087334008153
"spot_576",8.90199845281142e-15,5.22249530704894e-15,4.78437743725025e-15,9.18574587851604e-15,3.27992227182197e-15,0.585345116183621,0.414654883816346,3.19333895904847e-16,4.78382293815889e-16
"spot_577",2.20462950135394e-14,0.0351341314275671,0.0231606962659721,0.153694909436886,0.286214880710192,0.128968600513942,0.352894594925236,7.50353852704872e-16,0.0199321867201818
"spot_578",6.69316104235225e-15,3.66044560848744e-15,3.73797471262422e-15,9.57626302578607e-15,0.300024949814503,1.20611940777297e-15,0.699975050185471,4.83240712869215e-16,7.37665754721635e-16
"spot_579",0.164711753905552,2.34309347903048e-15,0.523313446838813,0.00845206810972739,0.284634277104344,0.0188884540415592,9.83563742734505e-16,4.31821394964739e-16,1.18305895830554e-15
"spot_580",3.30313038752438e-15,6.08198905948732e-15,0.00200340314558701,4.39335662507051e-15,0.566061268854541,5.9207029835342e-16,0.430494279954316,7.86239875550821e-16,0.00144104804554125
"spot_581",0.00772482533942586,4.79617285910657e-15,0.00500672829432332,2.72963889168709e-15,0.98723083847244,4.86201437043247e-16,6.02376318853657e-16,3.76078938013488e-05,4.91698013914693e-16
"spot_582",5.82067620815187e-15,4.68217235976818e-15,3.66084184375478e-15,0.00186482905015971,0.764699236370068,0.0642898956464622,1.27170304430798e-15,0.129069336242584,0.040076702690711
"spot_583",0.0573786024325097,0.000131458437022803,0.0925209320555423,3.38801746383372e-15,0.17954175767279,0.124959721489751,1.94937604188942e-15,0.545467527912378,6.44976537139732e-16
"spot_584",0.0316842252764944,1.91074989074955e-15,0.220086390442507,8.33958892535561e-16,0.0642077052795537,9.18645377856787e-16,4.84855269632074e-14,0.684021679001392,7.1752725178769e-16
"spot_585",0.00377661418086632,0.0184446924220784,0.134270299618442,1.36757919868374e-07,0.415772049796664,0.00194464422925493,0.0204946982351967,0.353003277382494,0.052293587377084
"spot_586",3.42184928864738e-15,5.51524196846751e-15,0.0581324442609996,2.39901429008997e-15,0.100429780618954,0.188922119464848,1.35280705532118e-15,0.652515655655185,5.83258208945353e-16
"spot_587",3.78731480528417e-15,7.27065519043106e-15,5.08026205538439e-15,3.9566661632623e-15,0.347144666262693,0.258819834328298,1.33556051344543e-15,0.394035499408987,6.27452638325974e-16
"spot_588",3.17120487942562e-15,4.41296779317441e-15,0.207841765976707,1.33042645822152e-15,1.05735432695503e-15,0.000605983967279274,1.2396057435045e-15,0.791552250056002,4.25064393684871e-16
"spot_589",1.27243213210265e-14,4.24355942827604e-15,1.06337658507129e-15,6.22197317729443e-15,8.32254987721534e-15,0.213232028745647,4.5380467617177e-15,0.786767971254314,1.77777248627522e-15
"spot_590",7.23957243371313e-15,0.369354684903393,0.380939784028568,0.241125042492005,0.00190859839900214,0.00667189017701997,1.06141406306942e-15,1.50410669197051e-15,1.70010560596795e-15
"spot_591",3.53179202168552e-15,0.24561005383739,0.607189399425227,0.145326878105185,3.62677947690519e-16,0.00112023612046921,0.000753432511721929,2.64459146696076e-15,1.93401285340425e-16
"spot_592",2.10577937002732e-14,0.247399925850767,0.453255421824617,0.290508244687042,4.90878404710025e-15,2.39487280974301e-15,0.00883640763753673,2.77035188601918e-15,6.09053436563909e-15
"spot_593",8.42321292321229e-15,0.361945575164073,0.390770699162709,0.239101958712242,2.08657465284816e-15,1.63246477183868e-15,7.52774421884693e-16,0.00818176696096114,2.02165429074319e-15
"spot_594",3.24868400402488e-15,8.72411708574404e-13,0.798592648298767,0.199958456083389,4.25957994577039e-16,0.00144889561696641,8.19379522580709e-16,7.09392551984828e-16,3.92685769584829e-16
"spot_595",1.72294412500469e-14,0.0376592879261025,0.653912185853399,0.143994561043378,3.00367860658014e-15,1.92267835935486e-15,0.0291369309515053,2.3909477424359e-15,0.135297034225591
"spot_596",3.44025148551729e-11,0.163573319974178,0.656389281563706,0.175298477802948,2.06356092056623e-15,2.00988874795295e-15,1.97089135253579e-15,1.51504093152836e-15,0.0047389206247583
"spot_597",3.25910345528821e-15,0.0994170708916134,0.617919925297054,0.280647910425845,4.68887655839314e-16,4.94615762556188e-16,0.0020150933854821,7.94002396185053e-16,2.5228260492135e-16
"spot_598",7.87068306604128e-15,0.867519989043128,1.00342302067678e-15,0.131967371131967,7.47586940988423e-16,0.000512639824893554,7.30651504797698e-16,6.87007671025769e-16,6.22097113231698e-16
"spot_599",0.301110199585977,0.229370207180819,0.0147252238714832,4.41869569982344e-16,2.56002086841318e-15,0.399119269290093,7.4892293925055e-16,5.17206281639252e-06,0.0556699280088077
"spot_600",6.35957869331565e-15,1.78845867839542e-15,1.34548778250775e-15,1.84630212563152e-15,2.97939000405259e-15,9.56105153743281e-16,3.49980931581471e-15,9.23525060596991e-16,0.99999999999998
"spot_601",0.0479386276005038,3.52666965969991e-15,4.92916703222687e-15,5.44652822545244e-15,0.0827529815017304,4.83867819594372e-15,0.270826874277683,1.60779302404813e-15,0.598481516620063
"spot_602",1.03030113508757e-14,1.07616554663544e-14,8.60162226327839e-15,6.06155220351843e-15,1.96701476456568e-07,0.0893708229625272,1.20339388959594e-14,6.44521927758748e-15,0.910628980335942
"spot_603",0.00385242405276445,3.75080125498907e-15,3.444128254326e-15,7.14720861909058e-15,0.0325814128280454,3.92542838357124e-15,2.31233810508946e-15,1.88968776621582e-15,0.963566163119168
"spot_604",7.21456561198223e-15,2.1376948854846e-15,1.9020593911993e-15,3.86427084692999e-15,0.104521625822142,2.08744533517454e-15,0.189782495788716,8.57710736067447e-16,0.705695878389124
"spot_605",8.79908758423536e-15,6.24696669439607e-15,4.8572681723333e-15,1.25869047455014e-14,4.15488288769596e-15,5.15197080018112e-15,1.22246333378529e-14,3.51894019872847e-15,0.999999999999942
"spot_606",0.0571219384517516,0.00413402040740231,3.48384424076997e-15,3.59690631661138e-09,0.0342938544903613,0.0203925049019276,0.343338704210961,1.56539745208636e-15,0.540718973940684
"spot_607",4.36724377888887e-15,0.0142449563028856,6.78260967236173e-15,3.45533181156072e-15,0.0600080925731876,0.336730244223995,1.21753324844219e-09,0.00658654990974492,0.582430155772639
"spot_608",1.49290215850269e-15,2.57995421809217e-15,2.08233129315556e-15,1.9484169141076e-15,1.89145445790959e-15,0.999993735940993,2.31840654129854e-16,6.26405899651462e-06,2.289003614689e-16
"spot_609",0.207229634750481,3.69386967841551e-15,0.000533921240725623,6.09375078742551e-15,0.649935728526534,0.00034085243570926,0.13923197950144,0.00272788344268881,1.0241162170365e-10
"spot_610",0.298416682354675,5.22034778129613e-16,3.74636071821373e-16,3.4222976399868e-15,0.701583317645318,1.75559238223425e-15,3.67052036659408e-16,2.45275873876845e-16,3.50129600576417e-16
"spot_611",0.150469774448682,2.42417422103419e-15,1.98780108346733e-15,6.93715568694291e-15,0.744497750002341,0.0971859168819904,3.03037320271413e-16,6.94651384302433e-16,0.00784655866697459
"spot_612",0.308784801564648,1.31998109473231e-15,1.62076305245036e-15,4.18071041400025e-15,0.588712058754098,0.102503139681246,1.71637663456319e-16,1.04323893608777e-15,3.59979336564322e-16
"spot_613",0.299345798710485,1.3834634650447e-15,0.00314877988743393,5.70551547537897e-15,0.690548615290831,0.00695680611124149,2.7704377007684e-16,6.04292344226422e-16,2.35029495738882e-16
"spot_614",0.126648419717428,3.23491773082218e-15,2.17881937851552e-15,4.79773911795477e-15,0.353852268417191,0.175706621062582,1.048714432314e-15,0.343792671992993,1.88097951579551e-08
"spot_615",8.31126682354585e-15,7.88574526479173e-15,0.0701800440397348,7.41812518506567e-14,0.308542252817559,0.0278010200564193,1.47762163032608e-15,0.591175925820883,0.00230075726531169
"spot_616",0.00565137573659305,6.93883333527754e-15,4.59185380986578e-15,4.3289439664475e-15,0.50026429563343,0.204527823603168,0.00674197024770186,0.276782516587643,0.0060320181914481
"spot_617",4.73199121424315e-15,0.0047660462108539,0.164838693349335,9.64878610634892e-16,0.220729717346105,9.01403092112219e-16,1.25289001919417e-15,0.609665543093698,5.91642477680222e-16
"spot_618",5.51956348073236e-15,3.86751434590321e-15,0.149988673599133,7.22904592800453e-16,0.520860156981048,7.6658698888123e-16,0.00232981668349368,0.317321018405695,0.0095003343306188
"spot_619",4.70823195232028e-15,8.74747296605185e-15,0.0200291738262289,0.00337395543088252,0.220163618155281,0.101344325044108,0.00138363031726056,0.653705297226225,7.8578086705667e-16
"spot_620",4.36748897437155e-15,5.68054111674013e-15,0.00200175177206859,4.39065762853445e-15,0.394869299249969,0.0348265189130616,1.95954038716736e-15,0.568302430064884,6.69907282297701e-16
"spot_621",1.12716835945837e-14,5.90892935142086e-15,0.696805042073112,0.0828754502150874,1.967734855034e-15,1.63564075110069e-15,0.0076992157960472,1.05866379776215e-15,0.212620291915731
"spot_622",2.86332238036856e-15,0.271576901895346,0.445066865423641,0.275046673782949,4.4045977296597e-16,3.56529935854663e-16,0.00830955889805892,7.72661786904071e-16,3.05146815171009e-16
"spot_623",4.63018515724398e-15,0.127026913326984,0.721924833790871,0.151048252882133,1.90856268373446e-15,1.16859659452635e-15,2.00997808596686e-15,1.36887048676821e-15,8.85202281593064e-16
"spot_624",0.000918602229309157,0.137660669254909,0.707888711695456,0.151018564226273,0.000552328190050537,6.95304333028823e-16,0.00182800399505249,9.76098710297795e-16,0.000133120408948689
"spot_625",4.2079634775276e-15,7.05824694202429e-06,0.857191489956588,0.138486248163914,0.000535928485286934,7.5493271482644e-16,0.00377927514726163,1.01920719375055e-15,6.75410317150572e-16
"spot_626",1.42811055641456e-14,0.017230094811974,0.388825070875141,0.224537522282123,3.60447619294616e-15,2.10804701014754e-15,3.11630641198709e-15,2.33716042962199e-15,0.369407312030736
"spot_627",1.77508661842519e-14,0.101118294125391,0.62607424457692,0.258576456388191,2.29260963472779e-15,2.27185873235892e-15,0.00609107643917068,1.61370026502449e-15,0.00813992847030276
"spot_628",1.04370975234298e-14,1.00685450469723e-14,0.889058189442543,0.103658537012755,1.44509041122459e-15,1.60674822649375e-15,1.21275169333206e-15,0.00540163232476687,0.00188164121991063
