"","B-cells","CAFs","Cancer Epithelial","Endothelial","Myeloid","Normal Epithelial","PVL","Plasmablasts","T-cells"
"spot_697",0.0446642938119155,0,0.0443855395722167,0,0,0,0,0.860827255732056,0.0501229108838123
"spot_698",0.0738260108487381,0,0,0.753631622946238,0.0535801602317367,0,0,0,0.118962205973287
"spot_699",0.269672428740017,0,0,0.491677462200082,0.0989522309957318,0,0,0,0.13969787806417
"spot_700",0.615897661044203,0,0.00965372814041119,0.0760217715767226,0.0330482408596005,0.0209026276503331,0,0,0.24447597072873
"spot_701",0.211318970745799,0.0854329009212385,0,0,0.0831146240403858,0.490758437479749,0,0,0.129375066812828
"spot_702",0.657942542314414,0,0.0119798067566535,0,0.0231601052010238,0.0106676805190343,0,0,0.296249865208874
"spot_703",0,0,0,0.0517078801083867,0,0,0.948292119891613,0,0
"spot_704",0,0.0217096060198871,0,0,0,0,0.978290393980113,0,0
"spot_705",0,0.0852029895597393,0,0.0399123893788986,0,0,0.874884621061362,0,0
"spot_706",0,0.0113858110682534,0,0,0,0,0.988614188931747,0,0
"spot_707",0,0,0,0,0,0,1,0,0
"spot_708",0,0.0277492974285307,0,0.00318593773169779,0,0,0.969064764839772,0,0
"spot_709",0,0,0,0,0,0,1,0,0
"spot_710",0,0,0,0,0,0,1,0,0
"spot_711",0,0,0,0.00436648390816898,0,0,0.968028776007195,0,0.0276047400846363
"spot_712",0,0,0,0,0,0,0,0,1
"spot_713",0,0,0,0,0,0,0,0,1
"spot_714",0,0,0,0,0,0,1,0,0
"spot_715",0,0,0,0,0,0,1,0,0
"spot_716",0,0.0409732998056988,0,0,0,0,0.959026700194301,0,0
"spot_717",0,0,0,0,0,0,1,0,0
"spot_718",0,0.0565511321755447,0,0.0018093307169991,0,0,0.941639537107457,0,0
"spot_719",0,0.0373008213295812,0,0,0,0,0.962699178670418,0,0
"spot_720",0,0.0319704561221008,0,0.00448829776634718,0,0,0.963541246111552,0,0
"spot_721",0,0,0,0,0,0,1,0,0
"spot_722",0,0,0,0,0,0,1,0,0
"spot_723",0,0.0282911702715642,0,0.00390289076122522,0,0,0.967805938967211,0,0
"spot_724",0,0,0,0.00387739304410071,0,0,0.996122606955899,0,0
"spot_725",0.0191549664419893,0.0226427672792213,0.0123623607089513,0.0685229463671376,0.00589347151995012,0,0.0729259559401334,0.658341248495413,0.140156283247204
"spot_726",0.053647302226269,0,0.0153075390372224,0,0,0,0,0.688221546198316,0.242823612538192
"spot_727",0,0,0,0,0,0,0,0,1
"spot_728",0.109180361346795,0,0.0550364524295053,0,0,0,0,0.37928273208149,0.45650045414221
"spot_729",0.553990193008845,0,0,0.301860641893563,0.0308771512272546,0,0,0,0.113272013870337
"spot_730",0.202789261728461,0,0,0.00433847906502795,0.507514138286323,0,0,0,0.285358120920188
"spot_731",0.302149980133967,0,0,0.276176288810754,0.200055799474303,0,0,0,0.221617931580976
"spot_732",0.387905785437885,0,0,0.0724414061815232,0.285310994064094,0,0,0,0.254341814316498
"spot_733",0,0,0,0,0,0,1,0,0
"spot_734",0,0,0,0.00169513645998037,0,0,0.998304863540019,0,0
"spot_735",0,0.0333108599670902,0,0.00542846362602854,0,0,0.961260676406881,0,0
"spot_736",0,0,0,0.00375443396509662,0,0,0.996245566034904,0,0
"spot_737",0,0.0383228467303616,0,0,0,0,0.961677153269639,0,0
"spot_738",0,0.0718435949615077,0,0.0431304234545419,0,0,0.88502598158395,0,0
"spot_739",0,0,0,0,0,0,1,0,0
"spot_740",0,0.0536643833816921,0,0.00490754581784831,0,0,0.941428070800459,0,0
"spot_741",0,0,0,0.00368104367905658,0,0,0.996318956320943,0,0
"spot_742",0,0,0.0893009611765119,0,0,0,0.910699038823488,0,0
"spot_743",0,0,0,0,0,0,0,0,1
"spot_744",0,0,0,0,0,0,0,0,1
"spot_745",0,0.0283591357004676,0,0,0,0,0.971640864299532,0,0
"spot_746",0,0,0,0,0,0,1,0,0
"spot_747",0,0.0333037305109104,0,0.00183921924740025,0,0,0.96485705024169,0,0
"spot_748",0,0,0,0,0,0,0.999999999999999,0,0
"spot_749",0,0.0354593577276801,0,0.00303296486268343,0,0,0.961507677409636,0,0
"spot_750",0,0,0,0.00416273868426222,0,0,0.995837261315737,0,0
"spot_751",0,0.0603782794944439,0,0.00580557519848816,0,0,0.933816145307068,0,0
"spot_752",0,0.0291486271908495,0,0.00224554435190162,0,0,0.968605828457249,0,0
"spot_753",0,0,0,0.00444650607188888,0,0,0.995553493928111,0,0
"spot_754",0,0,0,0.00164258328328882,0,0,0.998357416716711,0,0
"spot_755",0,0,0,0.00357154700208789,0,0,0.996428452997912,0,0
"spot_756",0.280379670814164,0,0.284199682875034,0,0,0.0867375359992171,0.0870420345075608,0.261641075804024,0
"spot_757",0.0117319915510314,0,0.0255172366377124,0,0,0,0,0.152335903303575,0.810414868507681
"spot_758",0,0,0,0,0,0,0,0,1
"spot_759",0,0,0.0262138447033317,0,0,0.357911318042315,0,0.601979949886795,0.0138948873675584
"spot_760",0.692364693137538,0,0.153457409380261,0,0,0.071425505844108,0,0.0827523916380933,0
"spot_761",0.437129125074248,0,0.283706286944955,0,0,0.0869961626525483,0,0.192168425328249,0
"spot_762",0.827488026311095,0,0,0,0,0,0,0.0582447234133742,0.114267250275531
"spot_763",0.0305472931636862,0,0,0.230543033273005,0.696990884652136,0,0,0,0.0419187889111723
"spot_764",0,0.0311842140933624,0,0.00357195061985609,0,0,0.965243835286782,0,0
"spot_765",0,0,0,0.00179154447819603,0,0,0.998208455521804,0,0
"spot_766",0,0,0,0.00273509167263262,0,0,0.997264908327368,0,0
"spot_767",0,0,0,0,0,0,1,0,0
"spot_768",0,0,0,0.00268901947330108,0,0,0.997310980526699,0,0
"spot_769",0,0,0,0.00480795125155409,0,0,0.995192048748446,0,0
"spot_770",0,0,0,0.00189070241913089,0,0,0.998109297580869,0,0
"spot_771",0,0.0357217512694958,0,0.00239393603928016,0,0,0.961884312691224,0,0
"spot_772",0,0.0163618008190374,0,0,0,0,0.983638199180962,0,0
"spot_773",0,0.0376225696719544,0,0,0,0,0.962377430328045,0,0
"spot_774",0,0,0,0,0,0,1,0,0
"spot_775",0,0,0,0,0,0,0,0,1
"spot_776",0,0.0399014837915152,0,0.00288490644952362,0,0,0.957213609758961,0,0
"spot_777",0,0,0,0,0,0,1,0,0
"spot_778",0,0.0386106685681856,0,0.00320748904771963,0,0,0.958181842384095,0,0
"spot_779",0,0.0364829813140172,0,0.00187724116684343,0,0,0.961639777519139,0,0
"spot_780",0,0,0,0,0,0,1,0,0
"spot_781",0,0.0296392907952106,0,0.00442541510282365,0,0,0.965935294101966,0,0
"spot_782",0,0.027792182936527,0,0.00372862528511426,0,0,0.968479191778359,0,0
"spot_783",0,0,0,0,0,0,1,0,0
"spot_784",0,0.0804837378622532,0,0.00473157998985512,0,0,0.914784682147891,0,0
"spot_785",0,0,0,0,0,0,1,0,0
"spot_786",0,0.0355845283055581,0,0.00418278108828136,0,0,0.960232690606161,0,0
"spot_787",0.0235100340800416,0,0,0,0,0,0,0,0.976489965919959
"spot_788",0.0013928515306816,0,0,0.972690723444011,0.0221950635909722,0,0,0,0.00372136143433564
"spot_789",0,0,0.00771865673398398,0.992281343266016,0,0,0,0,0
"spot_790",0.00118352679588035,0,0,0.982197466159112,0.0133365323347846,0,0,0,0.00328247471022326
"spot_791",0,0,0,0.99291704855298,0.00284744732334805,0,0.00210041578356001,0,0.00213508834011204
"spot_792",0.00140031879226099,0,0,0.973226873112984,0.0215832813577734,0,0,0,0.00378952673698158
"spot_793",0.542069289060447,0,0,0,0.0413793402173072,0,0,0,0.416551370722246
"spot_794",0,0,0,0.584771336539519,0,0,0.415228663460482,0,0
"spot_795",0,0,0,0,0,0,1,0,0
"spot_796",0,0.0429740066611353,0,0.00254963046137403,0,0,0.95447636287749,0,0
"spot_797",0,0.0197584061881352,0,0,0,0,0.980241593811865,0,0
"spot_798",0,0,0,0.00381172273923671,0,0,0.996188277260763,0,0
"spot_799",0,0,0,0,0,0,1,0,0
"spot_800",0,0,0,0,0,0,1,0,0
"spot_801",0,0.0386417790894743,0,0.00267915611152493,0,0,0.958679064799001,0,0
"spot_802",0,0.0314192522863332,0,0.00461151602005541,0,0,0.963969231693611,0,0
"spot_803",0,0,0,0,0,0,1,0,0
"spot_804",0,0,0,0.00293694902943671,0,0,0.997063050970563,0,0
"spot_805",0,0,0,0,0,0,1,0,0
"spot_806",0,0,0,0,0,0,0,0,1
"spot_807",0,0,0,0.00288250439463446,0,0,0.997117495605366,0,0
"spot_808",0,0.0192409894406479,0,0,0,0,0.980759010559352,0,0
"spot_809",0,0.0193602305388849,0,0,0,0,0.980639769461114,0,0
"spot_810",0,0,0,0,0,0,1,0,0
"spot_811",0,0,0,0,0,0,1,0,0
"spot_812",0,0.0283334646882116,0,0,0,0,0.971666535311788,0,0
"spot_813",0,0,0,0,0,0,1,0,0
"spot_814",0,0,0,0.00420769783902386,0,0,0.995792302160977,0,0
"spot_815",0,0,0,0,0,0,1,0,0
"spot_816",0,0,0,0.0018746462476356,0,0,0.998125353752365,0,0
"spot_817",0,0,0.0122045389824918,0.973064219530473,0,0,0.0147312414870353,0,0
"spot_818",0.00076764419061739,0,0,0.987298370986964,0.00938583767820955,0,0,0,0.00254814714420851
"spot_819",0.00128147419647643,0,0,0.975423659973683,0.0197612125479355,0,0,0,0.0035336532819051
"spot_820",0.00101424367553301,0,0,0.98406614631786,0.011779816023881,0,0,0,0.00313979398272564
"spot_821",0.0010688533847004,0,0,0.983633452964751,0.0120585666605645,0,0,0,0.00323912698998465
"spot_822",0,0,0,0.994981548742206,0.00290106078323025,0,0,0,0.00211739047456383
"spot_823",0.00133209683943884,0,0,0.974066748028556,0.0211471084425597,0,0,0,0.0034540466894463
"spot_824",0.0013462478221593,0,0,0.973606861103016,0.0215239921957888,0,0,0,0.00352289887903578
"spot_825",0,0,0,0.751256888734118,0,0,0.248743111265883,0,0
"spot_826",0,0.0303826623181003,0,0.00330058487074922,0,0,0.96631675281115,0,0
"spot_827",0,0.0328899460073159,0,0.00243620527299875,0,0,0.964673848719685,0,0
"spot_828",0,0.0269707387400656,0,0.00270549053435471,0,0,0.97032377072558,0,0
"spot_829",0,0.0322199177655089,0,0.00189534237638039,0,0,0.96588473985811,0,0
"spot_830",0,0.0901776570480001,0,0.00410476622274026,0,0,0.905717576729259,0,0
"spot_831",0,0.0419453313655082,0,0,0,0,0.958054668634492,0,0
"spot_832",0,0.0289260841862789,0,0.00522329318608234,0,0,0.965850622627639,0,0
"spot_833",0,0.030467536392751,0,0.00522962859221346,0,0,0.964302835015036,0,0
"spot_835",0,0.0275543573030701,0,0.00334073856299822,0,0,0.969104904133932,0,0
"spot_836",0,0,0,0,0,0,1,0,0
"spot_837",0.00551327217589371,0,0.00770785082844707,0,0.965515039008145,0,0,0,0.0212638379875147
"spot_838",0,0,0,0,0,0,1,0,0
"spot_839",0,0.0384730206888345,0,0.0025844096348659,0,0,0.9589425696763,0,0
"spot_840",0,0,0,0,0,0,1,0,0
"spot_841",0,0.0310951986956798,0,0.0047249756144875,0,0,0.964179825689833,0,0
"spot_842",0,0,0,0,0,0,1,0,0
"spot_843",0,0,0,0,0,0,0.999999999999999,0,0
"spot_844",0,0,0,0,0,0,1,0,0
"spot_845",0,0.027476096154833,0,0.00460896456805893,0,0,0.967914939277108,0,0
"spot_846",0,0,0,0.00477543481877364,0,0,0.995224565181227,0,0
"spot_847",0,0,0,0.249234729896188,0,0,0.750765270103813,0,0
"spot_848",0.00102307336723623,0,0,0.983989482340844,0.0118326886511942,0,0,0,0.00315475564072521
"spot_849",0.00136526809885855,0,0,0.940084249797184,0.0550711659962819,0,0,0,0.00347931610767571
"spot_850",0.00137660633974619,0,0,0.973271610298931,0.0216763781992924,0,0,0,0.00367540516203076
"spot_851",0,0,0,0.996197728530941,0.00181561763361383,0,0.00198665383544554,0,0
"spot_852",0.00104768538311385,0,0,0.983754482152362,0.0121074119702808,0,0,0,0.00309042049424268
"spot_853",0,0,0,0.992363028081339,0.00304583888219387,0,0.00226302008889522,0,0.0023281129475711
"spot_854",0.00127437369349061,0,0,0.975446466935429,0.0198998373260383,0,0,0,0.0033793220450425
"spot_855",0.00126416238122194,0,0,0.975735843572995,0.0195047336893701,0,0,0,0.00349526035641344
"spot_856",0.00136230103521072,0,0,0.973436294551915,0.0216283618105942,0,0,0,0.00357304260227966
"spot_857",0,0,0,0,0,0,1,0,0
"spot_858",0,0,0,0.00550540781248875,0,0,0.994494592187511,0,0
"spot_859",0,0,0,0.00515650592304763,0,0,0.994843494076952,0,0
"spot_860",0,0,0,0.00241666743528065,0,0,0.997583332564719,0,0
"spot_861",0,0,0,0,0,0,1,0,0
"spot_862",0,0.0391615765251753,0,0.00318640756952295,0,0,0.957652015905302,0,0
"spot_863",0,0.0442726917110745,0,0,0,0,0.955727308288925,0,0
"spot_864",0,0,0,0,0,0,1,0,0
"spot_865",0,0.0333449849337985,0,0.00247019574707959,0,0,0.964184819319122,0,0
"spot_866",0,0,0,0.00361455513500064,0,0,0.996385444864999,0,0
"spot_867",0,0,0,0.063486382834202,0.725469208795047,0,0.211044408370752,0,0
"spot_868",0.0151168159538012,0,0.0142284618040672,0,0.949804484496062,0,0,0,0.0208502377460702
"spot_869",0,0.042326880283813,0,0.0039321065782828,0,0,0.953741013137904,0,0
"spot_870",0,0.0354370777214043,0,0,0,0,0.964562922278596,0,0
"spot_871",0,0.0323297671225928,0,0.00266305446387546,0,0,0.965007178413532,0,0
"spot_872",0,0.0274855259510056,0,0.00407446568400398,0,0,0.968440008364991,0,0
"spot_873",0,0,0,0.00554896731089847,0,0,0.994451032689102,0,0
"spot_874",0,0.0649386160367373,0,0.00437487586526874,0,0,0.930686508097994,0,0
"spot_875",0,0,0,0.00330777435155023,0,0,0.99669222564845,0,0
"spot_876",0,0.0372133906018545,0,0,0,0,0.962786609398146,0,0
"spot_877",0,0,0,0,0,0,1,0,0
"spot_878",0,0,0,0.88067119694524,0.00105105486473458,0,0.118277748190026,0,0
"spot_879",0,0.0332724389934809,0.0293159512304492,0.881597010720496,0,0,0.055814599055574,0,0
"spot_880",0.00130267046906803,0,0,0.974980939219723,0.0202844617035297,0,0,0,0.00343192860767948
"spot_881",0.00135438010054471,0,0,0.97380855483162,0.0212537873611111,0,0,0,0.00358327770672381
"spot_882",0,0,0,0.992582217362526,0.0030595791122856,0,0.00207218787315567,0,0.00228601565203297
"spot_883",0.00139050259948709,0,0,0.972496383960744,0.0225049402369063,0,0,0,0.0036081732028633
"spot_884",0.00132360613096209,0,0,0.974317559446581,0.0207949325271702,0,0,0,0.0035639018952868
"spot_885",0.00134346895350181,0,0,0.973470048583441,0.0217304171459015,0,0,0,0.00345606531715587
"spot_886",0.0010717128602687,0,0,0.983331099439594,0.0124343802755373,0,0,0,0.00316280742460085
"spot_887",0.00134670220388885,0,0,0.973778637587743,0.0213088702217345,0,0,0,0.00356578998663339
"spot_888",0,0,0,0.239257965373674,0,0,0.760742034626326,0,0
"spot_889",0,0.0369742946715505,0,0.00246787418199266,0,0,0.960557831146457,0,0
"spot_890",0,0.0424850394517412,0,0,0,0,0.957514960548259,0,0
"spot_891",0,0,0,0,0,0,1,0,0
"spot_892",0,0.0321160641607329,0,0.00264035037314127,0,0,0.965243585466126,0,0
"spot_893",0,0,0,0,0,0,1,0,0
"spot_894",0,0,0,0,0,0,1,0,0
"spot_895",0,0,0,0,0,0,1,0,0
"spot_896",0,0.0418939404619034,0,0,0,0,0.958106059538096,0,0
"spot_897",0,0,0,0,0,0,1,0,0
"spot_898",0.0389271406585487,0,0.00787717326193868,0,0.941408388342505,0,0,0,0.0117872977370079
"spot_899",0.00580306179738598,0,0.0137094806570666,0,0.967019780891501,0,0,0,0.013467676654046
"spot_900",0,0,0,0,0,0,1,0,0
"spot_901",0,0,0,0,0,0,1,0,0
"spot_902",0,0.0377189947552787,0,0.00242355702913679,0,0,0.959857448215585,0,0
"spot_903",0,0.0385062817253835,0,0.00305469274964219,0,0,0.958439025524974,0,0
"spot_904",0,0.0360990599960585,0,0,0,0,0.963900940003942,0,0
"spot_905",0,0.0278938452088794,0,0.00363776371074172,0,0,0.968468391080378,0,0
"spot_906",0,0,0,0,0,0,1,0,0
"spot_907",0,0.0844605828046861,0,0.00312570319846995,0,0,0.912413713996844,0,0
"spot_908",0.00105574662856037,0,0,0.979704277624905,0.0165688247379706,0,0,0,0.002671151008564
"spot_909",0,0,0.00825128232347794,0.991748717676522,0,0,0,0,0
"spot_910",0,0,0.0285980051186138,0.971401994881386,0,0,0,0,0
"spot_911",0.00132980012076447,0,0,0.973747152812469,0.0214442445404063,0,0,0,0.0034788025263602
"spot_912",0.00131150735060689,0,0,0.974841836795257,0.020371924600377,0,0,0,0.00347473125375933
"spot_913",0.00128183057971476,0,0,0.975024595947573,0.020235837973265,0,0,0,0.00345773549944747
"spot_914",0,0,0,1,0,0,0,0,0
"spot_915",0,0,0.0321523521418555,0.967847647858145,0,0,0,0,0
"spot_916",0.0013421539144696,0,0,0.973618447707235,0.0216118908703327,0,0,0,0.00342750750796269
"spot_917",0.00135219854871148,0,0,0.973755879012952,0.0214333416583939,0,0,0,0.00345858077994247
"spot_918",0.000995937669210756,0,0,0.984305014376064,0.0116185769590153,0,0,0,0.00308047099571123
"spot_919",0,0,0,0.994972476152262,0.00279296159337706,0,0,0,0.0022345622543608
"spot_920",0,0.0429724384469759,0,0,0,0,0.957027561553024,0,0
"spot_921",0,0.0308992123434038,0,0,0,0,0.969100787656596,0,0
"spot_922",0,0.0723195897506722,0,0.00313185034730563,0,0,0.924548559902022,0,0
"spot_923",0,0,0,0.00478451657788252,0,0,0.995215483422118,0,0
"spot_924",0,0,0,0,0,0,1,0,0
"spot_925",0,0,0,0.00285912646879933,0,0,0.997140873531201,0,0
"spot_926",0,0,0,0,0,0,1,0,0
"spot_928",0.000642565360333768,0.0161178694495524,0,0.179490033828384,0.703371451202012,0,0.100378080159718,0,0
"spot_929",0.124208977336096,0,0.00602952751142073,0,0.864863504096668,0,0,0,0.00489799105581559
"spot_930",0.00540906188424667,0,0.0137291529135156,0,0.970405571907426,0,0,0,0.0104562132948116
"spot_931",0,0,0,0.00389713325553095,0,0,0.996102866744469,0,0
"spot_932",0,0.0189945366718051,0,0,0,0,0.981005463328195,0,0
"spot_933",0,0.0331550730387574,0,0.0042425608597016,0,0,0.962602366101541,0,0
"spot_934",0,0,0,0,0,0,1,0,0
"spot_935",0,0.0372648331955552,0,0.00376709076211825,0,0,0.958968076042327,0,0
"spot_936",0,0,0,0,0,0,1,0,0
"spot_937",0,0.0555002755235931,0,0.0375374908467462,0,0,0.906962233629661,0,0
"spot_938",0,0,0,0.177551571647231,0,0,0.822448428352769,0,0
"spot_939",0.00153891413272775,0,0,0.897398631364536,0.0973722693536772,0,0,0,0.00369018514905847
"spot_940",0.00137772927272819,0,0,0.936647731370068,0.058576925012257,0,0,0,0.00339761434494729
"spot_941",0,0,0,0.993148840822777,0.00274376597253032,0,0.00205809302511851,0,0.00204930017957433
"spot_942",0.00104959324981866,0,0,0.983807414876862,0.0120096037212872,0,0,0,0.00313338815203247
"spot_943",0.00127576216338335,0,0,0.974859034015316,0.0204423065237966,0,0,0,0.00342289729750433
"spot_944",0.00106476594285054,0,0,0.983555781612783,0.0121713845385087,0,0,0,0.00320806790585804
"spot_945",0.00130735023400713,0,0,0.974443569109388,0.0207600574437746,0,0,0,0.00348902321283064
"spot_946",0.00126763191314653,0,0,0.975089086886973,0.0202065464486992,0,0,0,0.00343673475118088
"spot_947",0.00128170631395553,0,0,0.975113561484866,0.0201580735891925,0,0,0,0.00344665861198652
"spot_948",0.00130484735243955,0,0,0.975272116533375,0.0199701940803978,0,0,0,0.00345284203378766
"spot_949",0.0012190248661054,0,0,0.976742015980882,0.0186055766643085,0,0,0,0.00343338248870445
"spot_950",0.00123955606175389,0,0,0.976154974754008,0.0191059631429725,0,0,0,0.00349950604126518
"spot_951",0.00147071188272068,0,0.546565170569753,0.39310567909954,0.0162032422740788,0.039004744862659,0,0,0.00365045131124803
"spot_952",0,0,0.654696636411879,0,0.293471944807627,0.0518314187804942,0,0,0
"spot_953",0,0,0,0.00243823690427968,0,0,0.997561763095721,0,0
"spot_954",0,0,0,0,0,0,1,0,0
"spot_955",0,0.0347173750432017,0,0.00479001526542539,0,0,0.960492609691373,0,0
"spot_956",0,0.0555453357205214,0,0,0,0,0.944454664279479,0,0
"spot_957",0.000212712591140716,0,0.0167414304596815,0,0.983045856949178,0,0,0,0
"spot_958",0.0135640174019968,0,0.0137342947817989,0,0.96937295396313,0,0,0,0.00332873385307401
"spot_959",0,0,0.0192851460923242,0,0.980714853907676,0,0,0,0
"spot_960",0.00685363548355296,0,0.0137699166336164,0,0.958064169093262,0,0,0,0.0213122787895685
"spot_961",0.0102274817822113,0,0.0177660205642839,0,0.972006497653504,0,0,0,0
