"","B-cells","CAFs","Cancer Epithelial","Endothelial","Myeloid","Normal Epithelial","PVL","Plasmablasts","T-cells"
"spot_716",0,0.057225073503599,0,0.0145146164891239,0,0,0.928260310007277,0,0
"spot_717",0,0.0555548824282947,0,0.0197644823189222,0,0,0.924680635252783,0,0
"spot_718",0,0.0734101330732757,0,0.0380195910424695,0,0,0.888570275884255,0,0
"spot_719",0,0.035182378262349,0,0,0,0,0.964817621737651,0,0
"spot_720",0,0,0,0,0,0,1,0,0
"spot_721",0,0.0264717651271284,0,0,0,0,0.973528234872872,0,0
"spot_722",0,0,0,0,0,0,1,0,0
"spot_723",0,0.0604589406844455,0,0.180957183794596,0,0,0.758583875520959,0,0
"spot_724",0,0.0729965929632989,0,0,0,0,0.927003407036701,0,0
"spot_725",0,0.0523104349959384,0,0.0149881787130313,0,0,0.93270138629103,0,0
"spot_726",0,0,0,0,0,0,1,0,0
"spot_727",1,0,0,0,0,0,0,0,0
"spot_728",0.0508827635754559,0,0,0.846560631038548,0.034557898032828,0,0,0,0.067998707353168
"spot_729",0.920579284059892,0,0,0,0.0794207159401083,0,0,0,0
"spot_730",0.653255865461324,0,0,0.00905601951954657,0.216814095758682,0,0,0,0.120874019260447
"spot_731",1,0,0,0,0,0,0,0,0
"spot_732",0.525706269638552,0,0,0,0.22692260072049,0,0,0,0.247371129640958
"spot_733",0.725280569381512,0,0,0,0.137825516437114,0,0,0,0.136893914181374
"spot_734",0.243913232189174,0,0,0,0.756086767810826,0,0,0,0
"spot_735",0.403823503082381,0,0.187097844580132,0,0.148857949768217,0.0861936247561706,0.0853223624415556,0,0.0887047153715438
"spot_736",0,0,0,0,1,0,0,0,0
"spot_737",0,0,0,0,1,0,0,0,0
"spot_738",0.350689630086753,0,0,0,0.581227521958014,0,0,0,0.0680828479552334
"spot_739",0,0,0,0,1,0,0,0,0
"spot_740",0,0,0,0,1,0,0,0,0
"spot_741",0,0,0.86210201972056,0,0,0.137897980279441,0,0,0
"spot_742",0,0,0,0,0,0,0,0,1
"spot_743",0,0,0,0,0,0,0,0,1
"spot_744",0,0,0,0,0,0,0,0,1
"spot_745",0,0.0328511095199955,0,0,0,0,0.967148890480004,0,0
"spot_746",0,0.0491339350173059,0,0.28437312169927,0,0,0.666492943283424,0,0
"spot_747",0,0.0666956190152755,0,0.0454050709876339,0,0,0.887899309997091,0,0
"spot_748",0,0.0555315213441421,0,0.221533686713907,0,0,0.722934791941951,0,0
"spot_749",0,0.0639418300467208,0,0,0,0,0.936058169953279,0,0
"spot_750",0,0,0,0,0,0,1,0,0
"spot_751",0,0,0,0,0,0,1,0,0
"spot_752",0,0.0128927146286788,0,0.0210315725852436,0,0,0.966075712786078,0,0
"spot_753",0,0.0294154336197285,0,0,0,0,0.970584566380272,0,0
"spot_754",0,0.0799911676454119,0,0,0,0,0.920008832354588,0,0
"spot_755",0,0.0947664850172295,0,0,0,0,0.90523351498277,0,0
"spot_756",0,0.104056349280893,0,0,0,0,0.895943650719107,0,0
"spot_757",0,0.0697262193183963,0,0.0233214343374663,0,0,0.906952346344137,0,0
"spot_758",0.908742682217175,0,0,0,0.0808805540555691,0,0,0,0.0103767637272564
"spot_759",0.670003750793585,0,0,0,0.201879829581516,0,0,0,0.128116419624898
"spot_760",0.739091064352747,0,0,0,0.170389022221728,0,0,0,0.0905199134255247
"spot_761",0.146727800073363,0,0,0.724653448922717,0.0698729480304816,0,0,0,0.0587458029734385
"spot_763",0.854299331364326,0,0,0,0.101243952242359,0,0,0,0.0444567163933151
"spot_764",0.0291922657685593,0,0,0.920424319678168,0.0333013277124453,0,0,0,0.0170820868408272
"spot_765",0.940146975094242,0,0,0,0.0478035930677975,0,0,0,0.01204943183796
"spot_766",0,0,0,0,1,0,0,0,0
"spot_767",0,0,0,0,0.994833374064829,0,0,0,0.00516662593517115
"spot_768",0,0,0,0,1,0,0,0,0
"spot_769",0,0,0,0,1,0,0,0,0
"spot_770",0,0,0,0,1,0,0,0,0
"spot_771",0,0.653600544910661,0.00629100757085897,0.0917663956350057,0.188875547219645,0,0.0594665046638295,0,0
"spot_772",0,0,0,0,0,0,0,0,0.999999999999999
"spot_773",0,0,0,0,0,0,0,0,1
"spot_774",0,0,0,0,0,0,0,0,1
"spot_775",0,0,0,0,0,0,0,0,1
"spot_776",0,0.0606090074353712,0,0.0725494841940742,0,0,0.866841508370554,0,0
"spot_777",0,0.0798952904662422,0,0,0,0,0.920104709533758,0,0
"spot_778",0,0.0609360353761079,0,0.151052375973398,0,0,0.788011588650494,0,0
"spot_779",0,0,0,0,0,0,1,0,0
"spot_780",0,0.0694349306104053,0,0.110205935196669,0,0,0.820359134192926,0,0
"spot_782",0,0,0,0,0,0,1,0,0
"spot_783",0,0.0858341824044008,0,0,0,0,0.914165817595599,0,0
"spot_784",0,0.0684504500656292,0,0.257923263497121,0,0,0.673626286437249,0,0
"spot_785",0,0.0933759437558597,0,0,0,0,0.90662405624414,0,0
"spot_786",0,0.0594697985880224,0,0.132786032177776,0,0,0.807744169234202,0,0
"spot_787",0,0,0,0,0,0,1,0,0
"spot_788",0.978424050546183,0,0,0.0215759494538162,0,0,0,0,0
"spot_789",0.742966734666915,0,0,0,0.164663593299555,0,0,0,0.0923696720335304
"spot_790",0.889049783019105,0,0,0,0.0878838454985836,0,0,0,0.0230663714823114
"spot_791",0.124248254941813,0,0,0.685905750816029,0.140793499048969,0,0,0,0.0490524951931889
"spot_792",0.873914243340012,0,0,0.0138319077469441,0.112253848913043,0,0,0,0
"spot_793",0.138616804161553,0,0,0,0.861383195838446,0,0,0,0
"spot_794",0.410258585554637,0,0,0.566062777392475,0,0,0,0,0.0236786370528885
"spot_795",0.212280221907347,0,0,0.0263503268252394,0.701545468668332,0,0,0,0.0598239825990821
"spot_796",0.370742735390981,0,0,0.253810195021377,0.235311952015111,0,0,0,0.140135117572531
"spot_797",0,0,0,0,1,0,0,0,0
"spot_798",0,0,0,0,1,0,0,0,0
"spot_799",0,0,0,0,1,0,0,0,0
"spot_800",0,0,0,0,1,0,0,0,0
"spot_801",0,0,0,0,1,0,0,0,0
"spot_802",0.410066875690591,0.359969696300417,0,0,0.229963428008992,0,0,0,0
"spot_803",0.184690623988329,0,0,0,0,0,0,0,0.815309376011671
"spot_804",0.29460199904873,0,0,0,0,0,0,0,0.70539800095127
"spot_805",0,0,0,0,0,0,0,0,1
"spot_806",0,0,0,0,0,0,0,0,1
"spot_807",0,0,0,0.0536575574175861,0,0,0.946342442582414,0,0
"spot_808",0,0,0,0,0,0,1,0,0
"spot_809",0,0.086119558230089,0,0,0,0,0.913880441769911,0,0
"spot_810",0,0,0,0,0,0,1,0,0
"spot_811",0,0.0603430006742995,0,0.117682929780286,0,0,0.821974069545414,0,0
"spot_812",0,0.0235202943829819,0,0,0,0,0.976479705617018,0,0
"spot_813",0,0.0724535483360729,0,0.0861863675286824,0,0,0.841360084135245,0,0
"spot_814",0,0.0596802189555282,0,0,0,0,0.940319781044472,0,0
"spot_815",0,0.0660522442027723,0,0.129560836718973,0,0,0.804386919078255,0,0
"spot_816",0,0.0766750625351301,0,0,0,0,0.92332493746487,0,0
"spot_817",0,0,0,0,0,0,1,0,0
"spot_818",0,0.022038309772913,0,0,0,0,0.977961690227087,0,0
"spot_819",0.328899749449214,0,0,0,0.671100250550787,0,0,0,0
"spot_820",0.148698504185296,0,0,0.731290594274064,0.0699669706010246,0,0,0,0.0500439309396154
"spot_821",0.00707602652492624,0,0,0.952390807469881,0.0270059968732769,0,0,0,0.0135271691319164
"spot_822",0.541808093894593,0,0,0.0221397467424617,0.260902464453945,0,0,0,0.175149694909001
"spot_823",0.346432160407636,0,0,0.476499267814158,0.1057888205058,0,0,0,0.0712797512724068
"spot_824",0.495453500880998,0,0,0,0.442768540779125,0,0,0,0.0617779583398771
"spot_825",0.0160746131083703,0,0,0,0.983925386891629,0,0,0,0
"spot_826",1,0,0,0,0,0,0,0,0
"spot_827",0.757209516887723,0,0,0,0.153773289524574,0,0,0,0.0890171935877028
"spot_828",0.8924436042644,0,0,0,0.0818834058842733,0,0,0,0.0256729898513269
"spot_829",0,0,0,0,1,0,0,0,0
"spot_830",0.119091501346505,0,0,0.0069906747847213,0.773512467403118,0,0.0654008371971773,0,0.0350045192684781
"spot_831",0,0.7820506541552,0.01498697982142,0.202962366023381,0,0,0,0,0
"spot_832",1,0,0,0,0,0,0,0,0
"spot_833",0.917055183322343,0,0,0,0,0,0,0,0.0829448166776572
"spot_834",0.958998019531123,0,0,0,0.0410019804688774,0,0,0,0
"spot_835",0.41733598586612,0.47587635354135,0.00724767955338191,0.0995399810391486,0,0,0,0,0
"spot_836",0,0.938621413655088,0,0.0613785863449126,0,0,0,0,0
"spot_837",0.505592281980485,0,0,0,0.108193079855801,0,0,0,0.386214638163715
"spot_838",0,0.04034732300905,0,0,0,0,0.95965267699095,0,0
"spot_839",0,0,0,0,0,0,1,0,0
"spot_840",0,0.0675528459584979,0,0.149189639681016,0,0,0.783257514360486,0,0
"spot_841",0,0,0,0,0,0,1,0,0
"spot_842",0,0,0,0,0,0,1,0,0
"spot_843",0,0.0528125368727757,0,0.202927925369385,0,0,0.744259537757839,0,0
"spot_844",0,0.0140224947244496,0,0.033551494781614,0,0,0.952426010493937,0,0
"spot_845",0,0.0568618437486095,0,0,0,0,0.94313815625139,0,0
"spot_846",0,0,0,0,0,0,1,0,0
"spot_847",0,0,0,0,0,0,0.999999999999999,0,0
"spot_848",0,0,0,0.0893097477522101,0.800571547280183,0,0.110118704967606,0,0
"spot_849",0,0,0,0,1,0,0,0,0
"spot_850",0,0,0,0,1,0,0,0,0
"spot_851",0.191326425221659,0,0,0.575898604936937,0.176231883563665,0,0,0,0.0565430862777382
"spot_852",0.746710101263335,0,0,0,0.164719942513584,0,0,0,0.0885699562230804
"spot_853",0.539581732416902,0,0,0.0308538549756609,0.248684267534448,0,0,0,0.180880145072989
"spot_854",0.478527938446392,0,0,0,0.521472061553608,0,0,0,0
"spot_855",0.841374251980703,0,0,0,0.121929932132588,0,0,0,0.0366958158867086
"spot_856",0.892926020387205,0,0,0,0.0892860860451749,0,0,0,0.0177878935676203
"spot_857",0.0417872319343637,0,0,0.925831041907412,0.0163648187239934,0,0,0,0.016016907434231
"spot_858",1,0,0,0,0,0,0,0,0
"spot_859",0.440827202927657,0,0,0,0.513336159758062,0,0,0,0.0458366373142808
"spot_860",0,0.69009599002561,0.00597060002309443,0.091343194408786,0,0.0478081634377142,0.164782052104795,0,0
"spot_861",0,0.0909511889688374,0,0.00402991924009127,0,0,0.905018891791071,0,0
"spot_862",0,0,0,0,0,0,1,0,0
"spot_863",0,0,0,0,0,0,1,0,0
"spot_864",0,0.0714086740839489,0,0.0232586483704776,0,0,0.905332677545574,0,0
"spot_865",0,0.213246511326561,0,0.214938693210516,0,0,0.571814795462922,0,0
"spot_866",0,0,0.585037090142978,0,0.376092335913871,0.038870573943151,0,0,0
"spot_867",0.772049037150845,0,0,0,0.227950962849154,0,0,0,0
"spot_868",0.880492359287032,0,0,0,0.102342576805525,0,0,0,0.0171650639074434
"spot_869",0,0.856862054419427,0,0.129363795216741,0,0,0.0137741503638331,0,0
"spot_870",0,0,0.0288497863694248,0,0,0.971150213630575,0,0,0
"spot_871",0,0.769785402147828,0,0.121806443533361,0,0,0.108408154318811,0,0
"spot_872",0,0,0,0,0,1,0,0,0
"spot_873",0,0,0,0,0,0.983354879732475,0.00772142474062721,0,0.00892369552689795
"spot_874",0,0.44514789111895,0.0386356952154911,0.28885992793824,0,0.21652331682038,0.0108331689069388,0,0
"spot_875",0,0,0,0,0,1,0,0,0
"spot_876",0,0.916614876616729,0,0.0833851233832703,0,0,0,0,0
"spot_877",0,0.688635888109591,0.0107882356424049,0.237318468713673,0,0,0.0632574075343308,0,0
"spot_878",0,0,0,0,0.997097932367389,0,0,0,0.00290206763261045
"spot_879",0,0,0,0,1,0,0,0,0
"spot_880",0,0,0,0,1,0,0,0,0
"spot_881",0,0,0,0,1,0,0,0,0
"spot_882",0,0,0,0,1,0,0,0,0
"spot_883",0.207050947993316,0,0,0.125916490685196,0.655194319169846,0,0,0,0.0118382421516421
"spot_884",1,0,0,0,0,0,0,0,0
"spot_885",0.747026622114688,0,0,0,0.152784884409351,0,0,0,0.100188493475961
"spot_886",0.772223096320145,0,0,0,0.14541312876434,0,0,0,0.0823637749155145
"spot_887",0.917432880426752,0,0,0,0.0785547671621948,0,0,0,0.00401235241105278
"spot_888",0.161537186777996,0,0,0.660287269245687,0.0914003811301685,0,0,0,0.0867751628461485
"spot_889",0,0.337439301794881,0,0,0,0,0.662560698205119,0,0
"spot_890",0,0.0457540958667618,0,0.370367608734903,0,0,0.583878295398335,0,0
"spot_891",0,0.0776039820700372,0,0.124338448123576,0,0,0.798057569806386,0,0
"spot_892",0,0.0694065211121963,0,0,0,0,0.930593478887804,0,0
"spot_893",0,0.0581017215889916,0,0,0,0,0.941898278411008,0,0
"spot_894",0,0.0263604024963533,0,0,0,0,0.973639597503647,0,0
"spot_895",0,0.0255983771153121,0,0,0,0,0.974401622884688,0,0
"spot_896",0,0,0,0,0,0,1,0,0
"spot_897",0,0.0699817165555378,0,0.0124506393664863,0,0,0.917567644077976,0,0
"spot_898",0,0,0,0,1,0,0,0,0
"spot_899",0,0,0,0,1,0,0,0,0
"spot_900",0,0.0568040870978185,0.0120670958498335,0.00642017916576871,0,0.881851999694252,0.0428566381923267,0,0
"spot_901",0,0.676168788011025,0.0793743813508275,0.231149329170564,0,0.0133075014675833,0,0,0
"spot_902",0,0,0.00275541785509168,0.00561213194812656,0,0.902321043393547,0.0893114068032348,0,0
"spot_903",0,0.93048041608329,0.0290352071208087,0.0404843767959019,0,0,0,0,0
"spot_904",0,0,0,0,0,1,0,0,0
"spot_905",0,0,0,0,0,1,0,0,0
"spot_906",0,0,0,0,0,0,1,0,0
"spot_907",0,0.011541950497563,0,0.0745044171751905,0,0.39448549378888,0.519468138538367,0,0
"spot_908",0,0.845763187306774,0.0364691007200705,0.117767711973156,0,0,0,0,0
"spot_909",0,0,0.526095589700145,0,0,0.473904410299855,0,0,0
"spot_910",0,0,0,0,1,0,0,0,0
"spot_911",0,0,0,0,1,0,0,0,0
"spot_912",0,0,0,0,1,0,0,0,0
"spot_913",0,0,0,0,1,0,0,0,0
"spot_914",0,0,0,0,1,0,0,0,0
"spot_915",0.905675136293042,0,0,0,0.0806236206804661,0,0,0,0.0137012430264929
"spot_916",0.644845112937091,0,0,0,0.221105976180347,0,0,0,0.134048910882561
"spot_917",0.636225437596064,0,0,0,0.22721173425127,0,0,0,0.136562828152666
"spot_918",0.770356901316173,0,0,0,0.167795731338435,0,0,0,0.0618473673453921
"spot_919",0.5332684448186,0,0,0.207147277796415,0.189781143144125,0,0,0,0.0698031342408597
"spot_920",0,0.0612097272676918,0,0.13105418302736,0,0,0.807736089704948,0,0
"spot_921",0,0,0,0.106363234613879,0,0,0.893636765386121,0,0
"spot_922",0,0,0,0,0,0,1,0,0
"spot_923",0,0.0651727679997909,0,0,0,0,0.934827232000209,0,0
"spot_924",0,0.0533209335533428,0,0.131620947662376,0,0,0.815058118784281,0,0
"spot_925",0,0.0562671361684965,0,0.196585425425015,0,0,0.747147438406488,0,0
"spot_926",0,0.050432864897244,0,0.0319325895450172,0,0,0.917634545557739,0,0
"spot_927",0,0.0492272204306538,0,0.126701812172896,0,0,0.82407096739645,0,0
"spot_928",0,0.0821984085585543,0,0.0916647736567958,0,0,0.82613681778465,0,0
"spot_929",0,0,0,0,0,0,1,0,0
"spot_931",0,0,0.00717842059108627,0,0,0.992821579408913,0,0,0
"spot_932",0,0.0420893519118353,0.015014864659672,0,0,0.942895783428493,0,0,0
"spot_933",0,0,0,0,0,0.999999999999999,0,0,0
"spot_934",0,0.722289035266553,0.0641541131100399,0.208536503413883,0,0.00502034820952404,0,0,0
"spot_935",0,0,0,0,0,0.904274507786046,0.0839883114524165,0,0.0117371807615377
"spot_936",0,0,0,0,0,0,1,0,0
"spot_937",0,0,0,0.12896495040967,0,0,0.871035049590331,0,0
"spot_938",0,0,0,0,0,0,1,0,0
"spot_939",0,0.0113009467554154,0,0,0,0,0.988699053244584,0,0
"spot_940",0,0,0,0,0,0,1,0,0
"spot_941",0,0,0.816321185402328,0,0,0.183678814597673,0,0,0
"spot_942",0,0,0,0,1,0,0,0,0
"spot_943",0,0,0,0,1,0,0,0,0
"spot_944",0,0,0,0,1,0,0,0,0
"spot_945",0.229928853282448,0,0,0,0.770071146717553,0,0,0,0
"spot_946",0,0,0,0,1,0,0,0,0
"spot_947",0,0,0,0,0.994739091883385,0,0,0,0.00526090811661447
"spot_948",0.552217973555821,0,0,0.156014592921935,0.128612534238615,0,0,0,0.163154899283629
"spot_949",0.878558409681444,0,0,0,0.0867195741705254,0,0,0,0.0347220161480312
"spot_950",0,0.0781388374066298,0,0.0180401882892567,0,0,0.903820974304113,0,0
"spot_951",0,0,0,0,0,0,1,0,0
"spot_952",0,0.0545609530606282,0,0.0415240612394251,0,0,0.903914985699947,0,0
"spot_953",0,0,0,0,0,0,1,0,0
"spot_954",0,0.0117955640507343,0,0.0295922890574732,0,0,0.958612146891792,0,0
"spot_955",0,0.0592896762855243,0,0.118012897242562,0,0,0.822697426471914,0,0
"spot_956",0,0.0823019330140582,0,0.263102305505734,0,0,0.654595761480207,0,0
"spot_957",0,0,0,0,0,0,1,0,0
"spot_958",0,0.0583325539776942,0,0,0,0,0.941667446022306,0,0
"spot_959",0,0.0905423580131081,0,0,0,0,0.909457641986892,0,0
"spot_960",0,0.111056656230806,0,0,0,0,0.888943343769194,0,0
"spot_961",0,0.500518706748925,0.164121079952566,0.219209139897098,0,0.0100900722062821,0.10606100119513,0,0
