"","B-cells","CAFs","Cancer Epithelial","Endothelial","Myeloid","Normal Epithelial","PVL","Plasmablasts","T-cells"
"spot_740",0,0,0,1,0,0,0,0,0
"spot_741",0,0.402472752740835,0,0,0,0.439166130685159,0.158361116574005,0,0
"spot_742",0,0.00166144226364899,0,0,0,0.889361011192691,0.0709186113917682,0,0.0380589351518921
"spot_743",0,0.747129705736342,0,0.0460184273850539,0,0.113825636908608,0.0930262299699956,0,0
"spot_744",0,0.129430211224338,0,0,0,0.775678114831707,0.0948916739439558,0,0
"spot_745",0,0,0,0,0,0,0,0,0.999999999999999
"spot_746",0,0,0.519331667329887,0,0,0.0700912313353052,0,0.180385756551328,0.230191344783481
"spot_747",0,0,0,0,0,0,0,0.238409005259734,0.761590994740267
"spot_748",0,0,0.0682368381454178,0,0,0,0,0.925904587968273,0.00585857388630864
"spot_749",0,0,0,0,0,0,0,0.101708973625613,0.898291026374387
"spot_750",0,0,0,0,0,0,0,0.375939969472692,0.624060030527308
"spot_751",0,0,0,0,0,0,0,0,1
"spot_752",0,0,0.0718154314785086,0,0,0,0,0.144142814317532,0.784041754203959
"spot_753",0.00103928218410574,0,0,0.967805554877584,0.0311551629383101,0,0,0,0
"spot_754",0.00112438296409328,0,0,0.940314589907321,0.0345485366035558,0,0,0,0.0240124905250306
"spot_755",0,0,0,1,0,0,0,0,0
"spot_756",0,0,0,1,0,0,0,0,0
"spot_757",0.00123435387770241,0,0,0.925234989162226,0.0428242288077488,0,0,0,0.0307064281523227
"spot_758",0,0,0,0.999999999999999,0,0,0,0,0
"spot_759",0.00112893713251967,0,0,0.938814962238438,0.0372574708016689,0,0,0,0.0227986298273737
"spot_760",0.000965957842555331,0,0,0.96818432079308,0.0308497213643653,0,0,0,0
"spot_761",0,0,0,1,0,0,0,0,0
"spot_762",0.00130322494221002,0,0,0.921240472540981,0.043158197948435,0,0,0,0.034298104568374
"spot_763",0,0,0,0.971963227066206,0,0,0,0,0.0280367729337938
"spot_764",0,0.868037521369461,0,0.101935893752662,0,0,0.0300265848778771,0,0
"spot_765",0.0210902802259076,0.383827338547047,0,0,0,0,0.0956046682640753,0.0897282308928762,0.409749482070094
"spot_766",0,0,0,0.95978953431649,0,0,0,0.0402104656835101,0
"spot_767",0,0,0.864953202882391,0,0,0.135046797117609,0,0,0
"spot_768",0,0,0.0806537019477682,0,0,0.0205283230170299,0,0,0.898817975035202
"spot_769",0,0,0,0,0,0,0,0,1
"spot_770",0,0,0,0,0,0.748411620913056,0.196722109622741,0,0.0548662694642039
"spot_771",0,0.182927098537042,0,0,0.00178708492550974,0.713137113789518,0.102148702747931,0,0
"spot_772",0,0,0.166208027529504,0.042083916666515,0,0.465820420294097,0.204127483705421,0,0.121760151804463
"spot_773",0,0.183478201688202,0,0,0.0014531421768934,0.701676088685181,0.113392567449724,0,0
"spot_774",0,0.104173192339829,0,0,0.00239698287398537,0.750993439134749,0.126368083569459,0,0.0160683020819772
"spot_775",0,0.504464012236261,0,0,0.00208740350809977,0.32772799042064,0.165720593834999,0,0
"spot_776",0,0,0.0592150763858135,0,0,0.0108837798836847,0,0.547091512509449,0.382809631221053
"spot_777",0,0,0.244840398641036,0,0.00516994684855785,0.00996093565045012,0,0.615771866151519,0.124256852708437
"spot_778",0,0,0,0,0,0,0,0.0216576053075815,0.978342394692418
"spot_779",0,0,0.360052284087148,0,0,0.11771392970579,0,0.522233786207063,0
"spot_780",0,0,0.107482314695667,0,0,0.0147499074242823,0,0.117847838775786,0.759919939104265
"spot_781",0,0,0.887364753299461,0,0,0.112635246700538,0,0,0
"spot_782",0,0,0.894162799326262,0,0.00338794425994089,0.0936874915932116,0,0.00876176482058632,0
"spot_783",0,0,0.874273299372883,0.0173819816803176,0,0.0880298705510648,0,0.0203148483957344,0
"spot_784",0.00110433574162533,0,0,0.954625309040595,0.0327240116701499,0,0,0,0.0115463435476302
"spot_785",0,0,0,1,0,0,0,0,0
"spot_786",0,0,0,0.905313415717657,0,0.0346871457967216,0.0599994384856209,0,0
"spot_787",0,0,0,1,0,0,0,0,0
"spot_788",0.00132265508439293,0,0,0.920661158854425,0.0448277573672333,0,0,0,0.0331884286939489
"spot_789",0.0010805875739733,0,0,0.942467726081191,0.0325546037663907,0,0,0,0.0238970825784451
"spot_790",0.00127144707910595,0,0,0.935315714537127,0.0393572302540889,0,0,0,0.024055608129678
"spot_791",0.00126448535487673,0,0,0.935581053551691,0.0393726285884589,0,0,0,0.0237818325049735
"spot_792",0.00135390814923945,0,0,0.918049441889661,0.0451438751654476,0,0,0,0.0354527747956523
"spot_793",0,0,0,1,0,0,0,0,0
"spot_794",0.0095883989627223,0,0,0.907590846074936,0.0476102774375376,0,0,0,0.0352104775248044
"spot_795",0,0.62275995657238,0,0.352293906783083,0,0,0.0249461366445362,0,0
"spot_796",0,0.821663985624064,0,0.178336014375937,0,0,0,0,0
"spot_797",0,0.864996176901348,0,0.114263845535503,0,0,0.0207399775631486,0,0
"spot_798",0,0.875204809629972,0,0.107916488697907,0,0,0.0168787016721198,0,0
"spot_799",0,0.00310985515600622,0.397091885689491,0,0,0.583773457769473,0.0160248013850303,0,0
"spot_800",0,0.906328175969255,0,0.0936718240307452,0,0,0,0,0
"spot_801",0,0.178725790662484,0,0,0.00277558867706979,0.70661889619068,0.101020151732358,0,0.0108595727374092
"spot_802",0,0.0956888506593332,0.00163686109578985,0,0.0029534246790167,0.803667233263388,0.0834833182888481,0,0.0125703120136239
"spot_803",0,0.0325222360350219,0,0,0,0.891814086745176,0.0508546703814523,0,0.0248090068383503
"spot_804",0,0.328460470680216,0,0,0.00244521310853356,0.50642018228426,0.162674133926991,0,0
"spot_805",0,0.0367902992386846,0,0,0.0018839559344656,0.798058290130188,0.105068116615361,0,0.0581993380813002
"spot_806",0,0.18758616418531,0,0,0.00232211611455314,0.700933895875147,0.10915782382499,0,0
"spot_807",0,0,0,0,0,0,0,0,1
"spot_808",0,0,0.0677966314653886,0,0,0,0,0.919731064546778,0.0124723039878337
"spot_809",0,0,0,0,0,0,0,0.73380843365682,0.26619156634318
"spot_810",0,0,0.066355378611954,0,0,0,0,0.919676725031944,0.0139678963561021
"spot_811",0,0,0.876171440990154,0,0,0.115652632853665,0,0.0081759261561808,0
"spot_812",0,0,0.888788590446987,0,0.00316006861158046,0.108051340941432,0,0,0
"spot_813",0,0,0.873787877459207,0,0,0.126212122540793,0,0,0
"spot_814",0,0,0,1,0,0,0,0,0
"spot_815",0,0,0,1,0,0,0,0,0
"spot_816",0.00112246175688331,0,0,0.940277744902502,0.0352857129249587,0,0,0,0.0233140804156562
"spot_817",0,0,0,0.977530331221619,0,0,0.0224696687783802,0,0
"spot_818",0.00120113613792032,0,0,0.926508901472511,0.041893285329502,0,0,0,0.0303966770600664
"spot_819",0.00968622059123971,0.864202021184274,0,0.0882314145720537,0,0,0.0378803436524322,0,0
"spot_820",0.937613130626156,0,0,0,0.00304017365801073,0,0,0,0.0593466957158333
"spot_821",0.776740984900833,0.134588576396329,0.00609455769879595,0,0,0,0,0,0.0825758810040425
"spot_822",0.0186207238688692,0,0,0.981379276131131,0,0,0,0,0
"spot_823",0.0321761124051428,0,0,0.863790691264248,0.0522443407194897,0,0,0,0.0517888556111193
"spot_824",0,0,0,1,0,0,0,0,0
"spot_825",0.00120632784703566,0,0,0.937256060909618,0.0377912929799964,0,0,0,0.02374631826335
"spot_826",0,0,0,0.948873484118744,0,0,0,0,0.0511265158812554
"spot_827",0,0,0.886634166441821,0,0.00318316504206527,0.0971055385968796,0,0.0074011198649176,0.00567601005431618
"spot_828",0,0.825240540802946,0,0.174759459197053,0,0,0,0,0
"spot_829",0,0.882511280983175,0,0.0957991819130792,0,0,0.0216895371037452,0,0
"spot_830",0,0.845632678239512,0,0.0767500006512783,0,0,0.0776173211092096,0,0
"spot_831",0,0.220851591982706,0,0,0,0.600350698166227,0.178797709851067,0,0
"spot_832",0,0.242498884794235,0,0,0.00315678860840516,0.649092495025955,0.0960938469747077,0,0.00915798459669692
"spot_833",0,0.146856783385203,0,0,0.00220206072740639,0.747898204847316,0.0943966006919554,0,0.00864635034811967
"spot_834",0,0.15601276159769,0,0,0.00305004976333249,0.726935565837804,0.103199872140887,0,0.0108017506602855
"spot_836",0,0.239494706766699,0,0,0.00486500004755108,0.647384134878361,0.0862970335838483,0,0.0219591247235402
"spot_837",0,0.0306011095703944,0,0,0.0012545113487509,0.854581523514745,0.0627801705471562,0,0.0507826850189533
"spot_838",0,0,0,0,0,0,0,0.899234509061314,0.100765490938687
"spot_839",0,0,0.270055109081228,0,0,0,0.0551465567133593,0.594542791388976,0.0802555428164361
"spot_840",0,0,0.0684935229210413,0,0,0,0,0.917782982036762,0.0137234950421968
"spot_841",0,0,0.882252285615654,0,0.00544848396287317,0.103029433053673,0,0.00926979736779995,0
"spot_842",0,0,0.877688521460796,0,0,0.114171989119581,0,0.00813948941962221,0
"spot_843",0,0,0.863014395560765,0,0,0.128405579579943,0,0.00858002485929272,0
"spot_844",0,0,0.887216622368429,0,0,0.103658058741905,0,0.00912531888966642,0
"spot_845",0,0,0.843070264063795,0,0,0.156929735936205,0,0,0
"spot_846",0,0,0,1,0,0,0,0,0
"spot_847",0.00104953375408778,0,0,0.967056837503614,0.031893628742298,0,0,0,0
"spot_848",0.688913885590247,0,0,0.0491589130900003,0.0110190200908049,0,0,0,0.250908181228948
"spot_849",0.910193784514707,0.0694015015217238,0,0,0,0,0,0,0.020404713963569
"spot_850",0.925621933563966,0,0,0,0,0,0,0,0.0743780664360339
"spot_851",0.0152881706583642,0.777427914163296,0,0.179356271846223,0,0,0.0279276433321165,0,0
"spot_852",0.279755931915906,0.664151975809521,0,0.0378632361025421,0,0,0.0182288561720316,0,0
"spot_853",0.250247416666422,0.542996465487131,0,0.184088439730578,0,0,0,0,0.0226676781158691
"spot_854",0,0.818710170786309,0,0.181289829213691,0,0,0,0,0
"spot_855",0.0471328134755223,0,0,0.84696678017572,0.0511539891680453,0,0,0,0.0547464171807126
"spot_856",0.00136290504208729,0,0,0.918835598185153,0.0446464296109852,0,0,0,0.0351550671617746
"spot_857",0.00136926226432015,0,0,0.918981101169506,0.0460457502899014,0,0,0,0.0336038862762729
"spot_858",0.0180757998666522,0.217308992263789,0.567368243952209,0.021348734145596,0,0.145172671631256,0,0.0307255581404977,0
"spot_859",0,0,0.870544730243628,0,0,0.129455269756372,0,0,0
"spot_860",0,0.854737992206485,0,0.0430649503904704,0,0.0780152056373121,0.0241818517657321,0,0
"spot_861",0,0.516684149423947,0,0,0,0.401599882711281,0.0817159678647718,0,0
"spot_862",0,0.147605112151187,0,0,0.00466985328889782,0.75552757306392,0.056616677121804,0,0.0355807843741909
"spot_863",0,0,0,0,0,0.86078619737068,0.0939252447927866,0,0.0452885578365335
"spot_864",0,0.253622860783215,0,0,0.00185136833863082,0.620378065861596,0.124147705016559,0,0
"spot_865",0,0.294332932931331,0,0,0.00593276288694379,0.54138227261598,0.134547168511976,0,0.0238048630537699
"spot_866",0,0.0624969232143546,0,0,0.00525138633158741,0.765576427333135,0.024238510732891,0,0.142436752388032
"spot_867",0,0.00308881546582192,0,0,0,0.902883235982419,0.0647926880547013,0,0.029235260497058
"spot_868",0,0.239376979101703,0,0,0.00335208446344037,0.652521912775286,0.0963957934925064,0,0.00835323016706405
"spot_869",0,0,0,0,0,0,0,0.820671604955693,0.179328395044308
"spot_870",0,0,0,0,0,0,0,0.882208580686433,0.117791419313567
"spot_871",0,0,0.846190901526854,0,0.00955966183967989,0.144249436633466,0,0,0
"spot_872",0,0,0.879565372380804,0,0,0.112005140975657,0,0.00842948664353873,0
"spot_873",0,0,0.863116125602917,0,0,0.136883874397083,0,0,0
"spot_874",0,0,0.874754576308286,0,0.00296726715245327,0.12227815653926,0,0,0
"spot_875",0,0,0.892081101665989,0,0,0.0988280794709947,0,0.00909081886301645,0
"spot_876",0,0,0.839977284317164,0.00898594628030315,0,0.151036769402532,0,0,0
"spot_877",0.00130924962613951,0,0,0.932955570448871,0.0424106129727639,0,0,0,0.0233245669522246
"spot_878",0.00142408664233478,0,0,0.922618958936413,0.0371652566615249,0,0,0,0.0387916977597266
"spot_879",0,0.831591141879189,0,0.168408858120811,0,0,0,0,0
"spot_880",0.950552924135207,0,0,0,0,0,0,0,0.0494470758647932
"spot_881",0.937578820506076,0.0412961438768,0,0,0,0,0,0,0.0211250356171242
"spot_882",0.42854199592614,0.559065974793407,0,0,0,0,0,0,0.0123920292804541
"spot_883",0.870519561937368,0,0,0,0,0,0,0,0.129480438062632
"spot_884",0.00828056024592588,0.772128587753235,0,0.211755976681945,0,0,0,0,0.00783487531889377
"spot_885",0.843371570817,0,0.00383010411128431,0,0,0,0,0,0.152798325071715
"spot_886",0.880040008319411,0,0,0,0.00177002301060699,0,0,0,0.118189968669983
"spot_887",0.578771966610932,0.421228033389068,0,0,0,0,0,0,0
"spot_888",0.0147350192835774,0,0.00999852296178495,0,0.0043418316294903,0,0,0,0.970924626125147
"spot_889",0,0,0.828189174056421,0,0,0.171810825943579,0,0,0
"spot_890",0,0.506801855562309,0,0.0267363914635847,0.00167363337364637,0.407047439630147,0.0577406799703128,0,0
"spot_891",0,0.203143856842796,0,0,0,0.709595646617436,0.087260496539769,0,0
"spot_892",0,0.00204627660754862,0,0,0,0.900021498509803,0.0621708313665421,0,0.0357613935161059
"spot_893",0,0.221524222328608,0,0,0.00331911735784145,0.672535168738178,0.102621491575372,0,0
"spot_894",0,0,0,0,0,0.319813317436771,0.680186682563229,0,0
"spot_895",0,0.017543494249097,0,0,0,0,0.982456505750903,0,0
"spot_896",0,0.0417989312454135,0,0.0715389977487377,0,0,0.886662071005849,0,0
"spot_897",0,0.0221791454580291,0,0,0,0,0.977820854541971,0,0
"spot_898",0,0.0194254547874536,0,0,0,0,0.980574545212546,0,0
"spot_899",0,0.0561560311400905,0,0,0,0,0.943843968859909,0,0
"spot_900",0,0,0,0,0,0,0,0.912299872673311,0.0877001273266891
"spot_901",0,0,0.0286891205697334,0,0,0,0,0.857573949655654,0.113736929774613
"spot_902",0,0,0.817526646266117,0,0,0.130890125816773,0,0.0515832279171094,0
"spot_903",0,0,0.868024887563543,0,0,0.124235546674369,0,0.00773956576208918,0
"spot_904",0,0,0.895790094653357,0,0,0.0947471810868849,0,0.00946272425975847,0
"spot_905",0,0,0.882464337898342,0,0,0.117535662101658,0,0,0
"spot_906",0,0,0.851537775892599,0,0,0.148462224107402,0,0,0
"spot_907",0,0,0.825016940190956,0,0,0.156826556553475,0,0.0181565032555687,0
"spot_908",0,0,0.00899226824683275,0.983789339039319,0,0,0,0.00721839271384769,0
"spot_909",0,0.0687350493199082,0,0.931264950680092,0,0,0,0,0
"spot_910",0.795935204155583,0.130033439897185,0,0,0,0,0,0,0.0740313559472317
"spot_911",0.327174621436302,0.524982062197762,0,0.134200809897685,0,0,0,0,0.0136425064682515
"spot_912",0.941149976831428,0,0,0,0,0,0,0,0.0588500231685717
"spot_913",0.013453670510938,0.610707100626737,0,0,0,0,0.375839228862325,0,0
"spot_914",0,0.860171351424767,0,0.10827467051884,0,0,0.0315539780563928,0,0
"spot_915",0.95430407919509,0,0,0,0,0,0,0,0.0456959208049106
"spot_916",0.942283426217994,0,0,0,0,0,0,0,0.0577165737820068
"spot_917",0.85236672886978,0,0,0,0,0,0,0,0.147633271130219
"spot_918",0,0.827760962247833,0,0.172239037752167,0,0,0,0,0
"spot_919",0.0311979307938098,0.333681029963505,0.343669406771489,0.0254261091713511,0.00661507594747032,0.0813559169659464,0.156254574308365,0,0.0217999560780632
"spot_920",0,0,0.897606002882062,0,0,0.0935808398841147,0,0.00881315723382272,0
"spot_921",0,0.890569166698801,0,0.0727217062469814,0,0,0.0367091270542168,0,0
"spot_922",0,0.0288526537095079,0,0,0,0.890141740764354,0.0541852968503657,0,0.0268203086757725
"spot_923",0,0,0,0,0,0,1,0,0
"spot_924",0,0.0473003603684935,0,0,0,0,0.952699639631507,0,0
"spot_925",0,0,0,0,0,0,1,0,0
"spot_926",0,0.0245904239040799,0,0,0,0,0.97540957609592,0,0
"spot_927",0,0.017618336940418,0,0,0,0,0.982381663059582,0,0
"spot_928",0,0.0530615433741314,0,0,0,0,0.946938456625868,0,0
"spot_929",0,0,0,0,0,0,1,0,0
"spot_930",0,0.0398612801852434,0,0,0,0,0.960138719814757,0,0
"spot_931",0,0,0.0733519499054079,0,0,0,0,0.911535720193806,0.0151123299007858
"spot_932",0,0,0.155688477662772,0,0,0.00760051623678812,0,0.68447789151472,0.152233114585719
"spot_933",0,0,0.853117183617957,0,0,0.0943846440244522,0,0.0392390690607752,0.0132591032968161
"spot_934",0,0,0.882193414215576,0,0,0.117806585784423,0,0,0
"spot_935",0,0,0.846634398457352,0,0,0.153365601542648,0,0,0
"spot_936",0,0,0.887808505608381,0,0,0.103276410254971,0,0.00891508413664811,0
"spot_937",0,0,0.375021101843344,0,0,0,0,0.624978898156656,0
"spot_938",0,0,0.883750825955323,0,0,0.105887535597904,0,0.0103616384467723,0
"spot_939",0,0,0,1,0,0,0,0,0
"spot_940",0.241112207610575,0,0,0.584998105275442,0.0510209854777599,0,0,0,0.122868701636223
"spot_941",0,0.89135190658082,0,0.10864809341918,0,0,0,0,0
"spot_942",0.962706497889249,0,0,0,0.00465803377225289,0,0,0,0.0326354683384981
"spot_943",0.0111511419479542,0.804675691658527,0,0.175234993320148,0,0,0.00893817307337158,0,0
"spot_944",0.00974253920175377,0.416803258429673,0,0.0389551133679553,0,0,0.534499089000618,0,0
"spot_945",0.841464516380476,0,0,0,0.00291124020855128,0,0,0,0.155624243410973
"spot_946",0.00756793133869445,0.792202213763168,0,0.198539886839432,0.00168996805870553,0,0,0,0
"spot_947",0.91650637368386,0,0,0,0,0,0,0,0.0834936263161393
"spot_948",0.0507750430073881,0.737872725055524,0,0.197852459437196,0,0,0,0,0.0134997724998929
"spot_949",0.815108228683253,0.0771563952140947,0,0,0.0024969885382255,0,0,0,0.105238387564427
"spot_950",0.488738300927382,0.430345589465134,0.00450297509439944,0,0,0,0.0665643107738202,0,0.00984882373926476
"spot_951",0,0,0.725474157529369,0,0,0.116315747828768,0,0,0.158210094641863
"spot_952",0,0.197886169266741,0,0,0.00123568032021987,0.699476311396896,0.101401839016143,0,0
"spot_953",0,0.116610628775491,0,0,0,0.476568159099987,0.406821212124521,0,0
"spot_954",0,0.0244212613104612,0,0,0,0,0.975578738689539,0,0
"spot_955",0,0.0734086961824126,0,0,0,0,0.926591303817587,0,0
"spot_956",0,0,0,0,0,0,0.987007989532612,0,0.0129920104673883
"spot_957",0,0.0169926517878973,0,0,0,0,0.983007348212103,0,0
"spot_958",0,0.0413114894664383,0,0,0,0,0.958688510533562,0,0
"spot_959",0,0,0,0,0,0,1,0,0
"spot_960",0,0,0,0,0,0,1,0,0
"spot_961",0,0.0529148288292458,0,0,0,0,0.947085171170755,0,0
