"","B-cells","CAFs","Cancer Epithelial","Endothelial","Myeloid","Normal Epithelial","PVL","Plasmablasts","T-cells"
"spot_722",0,0,0.794523904184927,0,0,0.205476095815072,0,0,0
"spot_723",0,0,0.900828930041635,0,0,0.0991710699583647,0,0,0
"spot_724",0,0,0.82366478704877,0,0.11787068780829,0.0290679003139164,0,0,0.0293966248290244
"spot_725",0,0,0.903037581546423,0,0,0.0969624184535772,0,0,0
"spot_726",0,0,0.0788806733022458,0,0.910195449805731,0,0,0,0.0109238768920223
"spot_727",0,0,0.786133700125714,0.00716546774116549,0.0382153303946454,0.168485501738475,0,0,0
"spot_728",0,0,0.878661894370022,0,0,0.121338105629978,0,0,0
"spot_729",0,0,0.882575617522908,0,0,0.117424382477092,0,0,0
"spot_730",0,0,0.425130547483954,0.54868994475807,0,0.026179507757976,0,0,0
"spot_731",0,0,0.163440194592479,0.817176534527959,0,0.019383270879563,0,0,0
"spot_732",0,0,0.213014682604891,0.779295889425205,0,0.00768942796990491,0,0,0
"spot_733",0.0650864395012088,0,0.934913560498791,0,0,0,0,0,0
"spot_734",0,0.0212695213065062,0,0.035263807368266,0,0,0.943466671325228,0,0
"spot_735",0,0,0,0,0,0,1,0,0
"spot_736",0,0.0131571744257711,0,0,0,0,0.986842825574229,0,0
"spot_737",0,0.0297666059118432,0,0,0,0,0.970233394088157,0,0
"spot_738",0,0.0237446753030594,0,0,0,0,0.976255324696941,0,0
"spot_739",0,0.0309198181683762,0,0.0305889335705488,0,0,0.938491248261075,0,0
"spot_740",0,0.0326030418357797,0,0.00450442464098313,0,0,0.962892533523237,0,0
"spot_741",0,0.014857110697983,0,0.0263763452539988,0,0,0.958766544048018,0,0
"spot_742",0,0.0186047525725483,0,0.0992042928809662,0,0,0.882190954546485,0,0
"spot_743",0,0.0320568108408223,0,0.0229925690971039,0,0,0.944950620062074,0,0
"spot_744",0,0.0173661996773745,0,0.0306480700404877,0,0,0.951985730282138,0,0
"spot_745",0,0,0,0.983525200108708,0.0164747998912915,0,0,0,0
"spot_746",0.00271457762499689,0,0,0.989856060035629,0.00742936233937384,0,0,0,0
"spot_747",0.00244290608774547,0,0,0.97895814060382,0.0185989533084347,0,0,0,0
"spot_748",0.159319079640598,0,0.144888846592886,0.578425717148241,0.0282029872965,0.00971823112143563,0,0.0638631673956195,0.0155819708047202
"spot_749",0,0,0.00874135358911102,0.988855065659199,0,0.00240358075168983,0,0,0
"spot_750",0,0,0,0.988920120454848,0.0110798795451525,0,0,0,0
"spot_751",0,0,0.318601545126908,0,0,0.55169006852467,0.0880434237956708,0,0.0416649625527514
"spot_752",0,0,0.0578918541619492,0,0.942108145838051,0,0,0,0
"spot_753",0,0,0.829374942136433,0,0,0.170625057863567,0,0,0
"spot_754",0,0,0.877278601542186,0,0,0.122721398457815,0,0,0
"spot_755",0,0,0.811953369114197,0,0,0.188046630885803,0,0,0
"spot_756",0,0,0,0,1,0,0,0,0
"spot_757",0,0,0.584532491044197,0.00694174417829328,0.238428401659973,0.159344231475082,0,0,0.0107531316424546
"spot_758",0,0,0.83668064084676,0.0343797842416497,0,0.12893957491159,0,0,0
"spot_759",0,0,0.912821905314369,0.0455001227005017,0,0.0416779719851294,0,0,0
"spot_760",0,0.00547379163980492,0.875583364516369,0.075987304358112,0,0.0429555394857142,0,0,0
"spot_761",0,0,0.708140167774182,0.157249054298875,0,0.0990820375871091,0,0.0355287403398343,0
"spot_762",0.00256275125508143,0,0.081958376461616,0.910683632798208,0,0.00479523948509518,0,0,0
"spot_763",0,0,0.763030056269212,0.0503572323261244,0,0.166165274558192,0,0.0204474368464721,0
"spot_764",0,0.0257276752161242,0,0,0,0,0.974272324783876,0,0
"spot_765",0,0.0331353906524785,0,0,0,0,0.966864609347522,0,0
"spot_766",0,0,0,0,0,0,1,0,0
"spot_767",0,0.011566011808344,0,0,0,0,0.988433988191656,0,0
"spot_768",0,0.0205106965722757,0,0.222008985707775,0,0,0.757480317719949,0,0
"spot_769",0,0.00534594964003682,0,0.0349979491766881,0,0,0.959656101183275,0,0
"spot_770",0,0.0219593143935029,0,0.20796667640526,0,0,0.770074009201237,0,0
"spot_771",0,0,0,0,0,0,1,0,0
"spot_772",0,0.0167170596415478,0,0.0788993417420711,0,0,0.904383598616381,0,0
"spot_773",0,0.0162707839950409,0,0.0301925922094741,0,0,0.953536623795485,0,0
"spot_774",0,0.0132800019098548,0,0.0346500777405486,0,0,0.952069920349596,0,0
"spot_775",0,0.0227534111430879,0,0.209582294004006,0,0,0.767664294852905,0,0
"spot_776",0,0,0,0.975980812842004,0.0240191871579957,0,0,0,0
"spot_777",0,0,0,0.975468081410154,0.0245319185898456,0,0,0,0
"spot_778",0,0.0699436100673977,0.00451987731387143,0.0197256697642719,0,0.905810842854459,0,0,0
"spot_780",0,0.833094139969762,0,0.0790602966848978,0,0.0411365775784209,0.0467089857669195,0,0
"spot_781",0,0.813589765957389,0.0609711667363985,0,0,0.0782749774461904,0.0471640898600225,0,0
"spot_782",0,0,0.0100722523407891,0,0,0.963813663326279,0,0,0.0261140843329311
"spot_783",0,0.870010788983476,0,0.0318767208381166,0,0.0483914781359404,0.0497210120424678,0,0
"spot_784",0,0.0371280706539492,0.00869519293002378,0,0,0.928013350923151,0,0,0.0261633854928763
"spot_785",0.533357027536566,0,0.134455096090922,0.0664676119902372,0.00671208369715484,0.0133887719514739,0.0994611255043304,0.0484120376356646,0.0977462455936516
"spot_786",0.845539804604089,0,0.0796889508684195,0.00378300384320963,0.014683747266024,0.0318067340179357,0,0,0.0244977594003219
"spot_787",0,0,0.91161948984687,0,0,0.0883805101531303,0,0,0
"spot_788",0,0,0.845867138743301,0.0301327239636773,0,0.111010061961904,0,0,0.0129900753311174
"spot_789",0,0,0.777524444076171,0.195388407816215,0.00244303963378514,0.00585487891486344,0,0.0187892295589654,0
"spot_790",0,0,0.688991921727232,0.0467644273393281,0,0.26424365093344,0,0,0
"spot_791",0,0,0.723283012881388,0.0655598280737058,0,0.187034369660228,0,0.0241227893846778,0
"spot_792",0,0,0,0.987641309164387,0.0123586908356134,0,0,0,0
"spot_793",0,0,0.810058362969354,0.052168792212925,0,0.113947970683877,0,0.0238248741338445,0
"spot_794",0,0,0.859614323499582,0.00567984649970544,0,0.134705830000713,0,0,0
"spot_795",0,0.0340938975216128,0,0,0,0,0.965906102478387,0,0
"spot_796",0,0.033663475768796,0,0,0,0,0.966336524231204,0,0
"spot_797",0,0.0125108219600253,0,0.0250156829240297,0,0,0.962473495115945,0,0
"spot_798",0,0.0207247719413341,0,0.0319522732017939,0,0,0.947322954856872,0,0
"spot_799",0,0.0147092113877907,0,0,0,0,0.98529078861221,0,0
"spot_800",0,0.0168752280507352,0,0.036541837892016,0,0,0.946582934057249,0,0
"spot_801",0,0,0,0.0239232977918368,0,0,0.976076702208163,0,0
"spot_802",0,0.026100153989024,0,0.0205278104729049,0,0,0.953372035538071,0,0
"spot_803",0,0.0142565907227747,0,0,0,0,0.985743409277225,0,0
"spot_804",0,0,0,0.0277238797962423,0,0,0.972276120203758,0,0
"spot_805",0,0.0240462637863116,0,0.0891592190834426,0,0,0.886794517130246,0,0
"spot_806",0,0.0242505971249381,0,0.0399635331111015,0,0,0.93578586976396,0,0
"spot_807",0,0,0,0.806749439334816,0.0128541422852176,0.12937881535372,0,0,0.0510176030262464
"spot_808",0,0.108060428510272,0,0,0,0.855206011476586,0.036733560013142,0,0
"spot_809",0,0.64419274778835,0.0127184284215641,0,0,0.248522996059993,0.0945658277300922,0,0
"spot_810",0,0.2363525883362,0,0,0,0.716348470807454,0.023244713714557,0,0.0240542271417894
"spot_811",0,0.0624620439054345,0.00176676203557549,0,0,0.926464022846832,0.00930717121215761,0,0
"spot_812",0,0.902759859283748,0.0401138232036195,0,0,0.0248988908314124,0.0322274266812196,0,0
"spot_813",0,0.859095198786609,0,0.0688628707568976,0,0.0132684752689489,0.0587734551875447,0,0
"spot_814",0,0.770359966044631,0.0372366791968447,0.139273847336603,0,0,0.0531295074219216,0,0
"spot_815",0,0.181423335408452,0,0,0,0.672337169351014,0.104573535242362,0,0.0416659599981722
"spot_816",0,0.860497178168217,0.0434063478133625,0,0,0.0242228272375856,0.0718736467808351,0,0
"spot_817",0,0.570440925979948,0.0577886736921701,0,0,0.354582116707508,0.0171882836203743,0,0
"spot_818",0.833117047076744,0,0,0,0.104517052885913,0,0,0,0.0623659000373431
"spot_819",0.233118424537021,0,0,0.670190261612068,0.0706997076657589,0,0,0,0.0259916061851518
"spot_820",0.0195960480064699,0,0,0,0.98040395199353,0,0,0,0
"spot_821",0,0,0.405945043873016,0.5009457008873,0.0630231270880613,0,0,0.0215594491665054,0.00852667898511765
"spot_822",0,0,0.766473363919174,0.193451686418947,0,0.0400749496618796,0,0,0
"spot_823",0,0,0.110686504058647,0.872191458525784,0,0.0171220374155687,0,0,0
"spot_824",0,0,0.86702300026321,0,0,0.13297699973679,0,0,0
"spot_825",0,0.00742789891222878,0.550840175680458,0.411443653190539,0,0.0302882722167742,0,0,0
"spot_826",0,0,0.0489611861103189,0.944067477169799,0,0,0.00697133671988215,0,0
"spot_827",0,0.0315142080926012,0,0.0244769430655174,0,0,0.944008848841881,0,0
"spot_828",0,0,0,0.524137804672165,0,0,0.475862195327835,0,0
"spot_829",0,0.0230316844781649,0,0.0304456978604529,0,0,0.946522617661382,0,0
"spot_830",0,0,0,0.0250471454149736,0,0,0.974952854585026,0,0
"spot_831",0,0.0146008822615046,0,0.0334426570960018,0,0,0.951956460642494,0,0
"spot_832",0,0.016226810388752,0,0.106441957219143,0,0,0.877331232392105,0,0
"spot_833",0,0.019635285908687,0,0.07108517681233,0,0,0.909279537278983,0,0
"spot_835",0,0,0,0,0,0,1,0,0
"spot_836",0,0.0346059940643732,0,0,0,0,0.965394005935627,0,0
"spot_837",0,0,0,0.0753359248221527,0,0,0.924664075177847,0,0
"spot_838",0,0.296026605589958,0,0,0,0.693181579259691,0.0107918151503517,0,0
"spot_839",0,0.769053848858079,0.0640874112205662,0.100779617873481,0,0.0225167993681274,0.0435623226797465,0,0
"spot_840",0,0.036093634251614,0.00727662072226077,0,0,0.956629745026125,0,0,0
"spot_841",0,0,0,0.0265728610331578,0,0,0.973427138966842,0,0
"spot_842",0,0.802192159130949,0,0,0,0,0.19780784086905,0,0
"spot_843",0,0.0526966153326592,0,0.0275446829846672,0,0,0.919758701682673,0,0
"spot_844",0,0.516415315718756,0,0,0,0,0.483584684281244,0,0
"spot_845",0,0.102278851778466,0,0,0,0.254687218533385,0.643033929688149,0,0
"spot_846",0,0,0,0,0,0,1,0,0
"spot_847",0,0.845495881885162,0.0469357107266728,0,0,0.0484997117789674,0.0590686956091982,0,0
"spot_848",0,0.498812099468769,0,0,0,0.465126778461432,0.0360611220697995,0,0
"spot_849",0,0.830490177224072,0.053369277662481,0,0,0.0375879977848374,0.0785525473286095,0,0
"spot_850",0.884211390919659,0,0,0,0.00666225418055813,0,0,0,0.109126354899783
"spot_851",0.0202785529399169,0,0,0.952212049574587,0.0227413492558457,0,0,0,0.00476804822964982
"spot_852",0.14396020928112,0,0,0,0.856039790718881,0,0,0,0
"spot_853",0,0,0,0,1,0,0,0,0
"spot_854",0,0,0,0.533149156765483,0.466850843234517,0,0,0,0
"spot_855",0,0,0,0.965760990729405,0.0342390092705944,0,0,0,0
"spot_856",0.00653792041077505,0,0.277051699886191,0.49750531680778,0.20720340811819,0.011701654777063,0,0,0
"spot_857",0,0,0.716481446076174,0.123864038592536,0,0.159654515331291,0,0,0
"spot_858",0,0.00812161840051441,0,0.670670423054395,0.108858711800802,0,0.212349246744289,0,0
"spot_859",0,0.0124069460445968,0,0.036839181998022,0,0,0.950753871957381,0,0
"spot_860",0,0.0138043914814054,0,0.248484281370301,0,0,0.737711327148294,0,0
"spot_861",0,0.0167350326071209,0,0.0729869778378168,0,0,0.910277989555062,0,0
"spot_862",0,0.0133949423323476,0,0.0260243650825684,0,0,0.960580692585085,0,0
"spot_863",0,0.011396884494434,0,0,0,0,0.988603115505566,0,0
"spot_864",0,0.0301512310562904,0,0.0199260554004863,0,0,0.949922713543223,0,0
"spot_865",0,0.018279544313101,0,0.0211524157892197,0,0,0.960568039897679,0,0
"spot_866",0,0.0542834302956863,0,0.0385664768810232,0,0,0.907150092823291,0,0
"spot_867",0,0,0,0,0,0,1,0,0
"spot_868",0,0.0152926301695435,0,0.037037766624161,0,0,0.947669603206295,0,0
"spot_869",0,0.802994912555364,0.0401129804590053,0.0834768463140936,0,0.0180702480031613,0.0553450126683757,0,0
"spot_870",0,0.0608775090941797,0,0.0983264775682568,0,0.024793508649079,0.816002504688485,0,0
"spot_871",0,0.0155409413496838,0,0.107140026644117,0,0,0.8773190320062,0,0
"spot_872",0,0.0108261136949522,0,0.0278136698789383,0,0,0.961360216426109,0,0
"spot_873",0,0.0168693229005221,0,0.0326089388896576,0,0,0.95052173820982,0,0
"spot_874",0,0,0,0,0,0,1,0,0
"spot_875",0,0.0163733030169367,0,0.0341671347320494,0,0,0.949459562251014,0,0
"spot_876",0,0.0176433577469786,0,0.0860918148994439,0,0,0.896264827353577,0,0
"spot_877",0,0,0,0.0285184214279177,0,0,0.971481578572082,0,0
"spot_878",0,0.0392714752075362,0,0,0,0,0.960728524792464,0,0
"spot_879",0,0.680190236851455,0.0593388973571676,0,0,0.187391860659017,0.07307900513236,0,0
"spot_880",0,0.774358409261055,0,0,0,0,0.225641590738945,0,0
"spot_881",0.028348428778479,0.743951457535278,0,0.187747884517063,0.0253471791115681,0,0.0146050500576116,0,0
"spot_882",0.279971122443807,0,0,0.414694725328605,0.294284156469901,0,0,0,0.0110499957576869
"spot_883",0.0152488626840399,0,0,0.954462986706682,0.0302881506092789,0,0,0,0
"spot_884",0.70694374145858,0,0.154217727587919,0,0.00286399221262069,0.104444940224053,0,0,0.0315295985168272
"spot_885",0.106010633818719,0,0.125487642346179,0.514768600177756,0.0244606404515366,0.0067998475934634,0.104457282261223,0.0222651841134455,0.0957501692376767
"spot_886",0.00256779616839946,0,0,0.916445551703444,0.0809866521281561,0,0,0,0
"spot_887",0,0,0.172419460072069,0,0.807663577700545,0,0,0,0.0199169622273863
"spot_888",0,0,0.00945694227083485,0.00554682734616054,0.964946304503122,0,0,0,0.0200499258798823
"spot_889",0,0,0.875626416101808,0,0,0.0931555770699824,0,0,0.0312180068282098
"spot_890",0,0.0298686575506141,0,0.237988444066284,0,0,0.732142898383102,0,0
"spot_891",0,0.0208193872690868,0,0.0958323600083785,0,0,0.883348252722535,0,0
"spot_892",0,0.0152307167044608,0,0.460021429526136,0,0,0.524747853769403,0,0
"spot_893",0,0.0406968442846421,0,0,0,0,0.959303155715358,0,0
"spot_894",0,0.016039201052071,0,0.0187059979776706,0,0,0.965254800970258,0,0
"spot_895",0,0.0191759107536401,0,0,0,0,0.98082408924636,0,0
"spot_896",0,0.014675880768728,0,0.0377607723458629,0,0,0.947563346885409,0,0
"spot_897",0,0,0,0,0,0,1,0,0
"spot_898",0,0.017542985808151,0,0.0476645010396431,0,0,0.934792513152206,0,0
"spot_899",0,0.023045585784239,0,0.0358317300405706,0,0,0.94112268417519,0,0
"spot_900",0,0.399724166558913,0.0192479833675151,0,0,0.492441593904416,0.0885862561691558,0,0
"spot_901",0,0.0319772907263234,0,0.0252285624442056,0,0,0.942794146829471,0,0
"spot_902",0,0,0,0.019738924152274,0,0,0.980261075847726,0,0
"spot_903",0.20807499620576,0,0.422895637237905,0,0.00231909635136722,0.00645876980377709,0.0865967933036216,0,0.273654707097569
"spot_904",0,0,0,0,0,0,1,0,0
"spot_905",0,0.0172191159866932,0,0.105524781487133,0,0,0.877256102526174,0,0
"spot_906",0,0.0163354099948067,0,0.0359050679647142,0,0,0.947759522040479,0,0
"spot_907",0,0.0196084033119389,0,0.10097237411025,0,0,0.879419222577812,0,0
"spot_908",0,0.0183289434408307,0,0,0,0,0.98167105655917,0,0
"spot_909",0,0.0188085916875388,0,0.0682067085978926,0,0,0.912984699714569,0,0
"spot_910",0,0.551786065213999,0,0,0,0.059002320131764,0.389211614654237,0,0
"spot_911",0,0.849709192023587,0.046502811430639,0,0,0.0318804656639335,0.071907530881841,0,0
"spot_912",0,0.880190115023271,0.050377673359806,0,0,0.048662530230772,0.0207696813861503,0,0
"spot_913",0.800654910515059,0,0,0,0.0167946513010037,0,0,0,0.182550438183937
"spot_914",0.700201586588946,0,0,0,0.126009774485127,0,0,0,0.173788638925927
"spot_915",0.812237661289199,0,0,0,0.0721917066892117,0,0,0,0.115570632021589
"spot_916",0.00377380906217458,0,0,0.959286439066764,0.0086243100524467,0,0,0,0.0283154418186143
"spot_917",0.00279149858245284,0,0,0.943768509084266,0.020519110925057,0,0,0,0.0329208814082235
"spot_918",0,0,0,0.982588960517729,0.0174110394822703,0,0,0,0
"spot_919",0,0,0.903334567686214,0,0,0.0966654323137857,0,0,0
"spot_920",0,0,0.786108960295125,0.00617829700990388,0,0.207712742694971,0,0,0
"spot_921",0,0,0.828407731918038,0,0,0.171592268081962,0,0,0
"spot_922",0,0,0,0.0304740313925022,0,0,0.969525968607498,0,0
"spot_923",0,0.0165056896968047,0,0.0395590827443545,0,0,0.943935227558841,0,0
"spot_924",0,0.0170263336149124,0,0.255562005472359,0,0,0.727411660912728,0,0
"spot_925",0,0.0145547396679425,0,0.0229653745719995,0,0,0.962479885760058,0,0
"spot_926",0,0.017952178968557,0,0.0622832870670752,0,0,0.919764533964368,0,0
"spot_927",0,0.0123280326255339,0,0.037689390914577,0,0,0.949982576459889,0,0
"spot_928",0,0.0135134459746001,0,0,0,0,0.9864865540254,0,0
"spot_929",0,0.036040835666708,0,0,0,0,0.963959164333293,0,0
"spot_930",0,0,0,0.735003206095463,0,0,0.264996793904537,0,0
"spot_931",0,0.0262536622443951,0,0.215556104041533,0,0,0.758190233714072,0,0
"spot_932",0,0.0534961143263933,0,0.0216776457869226,0,0,0.924826239886684,0,0
"spot_933",0,0.0170458971107332,0,0,0,0,0.982954102889267,0,0
"spot_934",0,0.0133371616953105,0,0.0273732601144782,0,0,0.959289578190211,0,0
"spot_935",0,0.0218530250742751,0,0.0301928745088581,0,0,0.947954100416866,0,0
"spot_936",0,0,0,0,0,0,1,0,0
"spot_937",0,0.0217182194576846,0,0.0706329932550625,0,0,0.907648787287253,0,0
"spot_938",0,0.0615690285259535,0,0,0,0,0.938430971474047,0,0
"spot_939",0,0,0,0,0,0,1,0,0
"spot_940",0,0,0,0,0,0,0.999999999999999,0,0
"spot_941",0,0.0222769876253982,0,0.0954604058384525,0,0,0.882262606536149,0,0
"spot_942",0,0.0808271735080902,0.110939109502174,0,0,0.617702011157305,0.142855924976019,0,0.0476757808564112
"spot_943",0,0.860003540072145,0,0.0982375193241433,0,0.0260135496364496,0.0157453909672624,0,0
"spot_944",0,0,0,0.980692602556322,0.0193073974436788,0,0,0,0
"spot_945",0.934278333161963,0,0,0,0.0375418631970328,0,0,0,0.0281798036410035
"spot_946",0,0,0.867948046914759,0,0,0.117376330192239,0,0.0146756228930012,0
"spot_947",0.00262551164133289,0,0.0222448335651414,0.965318810429795,0.00746894425909808,0.00234190010463226,0,0,0
"spot_948",0,0,0,0.026093733467048,0,0,0.973906266532952,0,0
"spot_949",0,0,0,0,0,0,0,0,1
"spot_950",0,0,0.975863818091235,0,0,0.0120268300818909,0,0.0121093518268744,0
"spot_951",0,0,0.732457808793,0.181237193091305,0.00294893310912788,0.0494593531543926,0,0.0338967118521738,0
"spot_952",0,0.00704391647321983,0.881595680853608,0,0,0.111360402673172,0,0,0
"spot_953",0,0,0.123853165625508,0,0,0.00968487343472959,0,0,0.866461960939762
"spot_954",0,0,0,0.989711677335781,0.0102883226642198,0,0,0,0
"spot_955",0,0,0,0.988724112761099,0.011275887238901,0,0,0,0
"spot_956",0,0,0,1,0,0,0,0,0
"spot_957",0,0,0,0.842838823466042,0,0,0.157161176533958,0,0
"spot_958",0,0,0,0.988139236380108,0.011860763619892,0,0,0,0
"spot_959",0,0,0,0.0611825349337427,0,0,0.938817465066257,0,0
"spot_960",0,0,0,0.978768021566351,0.0212319784336492,0,0,0,0
"spot_961",0,0,0,0.988652642548415,0.0113473574515845,0,0,0,0
