,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_4591,0.02688155576417779,0.06704020396454698,0.04136703348248098,0.033738505637385105,0.056049658826591416,0.4372107363765167,0.06670155131177434,0.08550537732007758,0.0855053773200776
spot_4592,1.4630458552823698e-11,0.001692216500169693,0.40436178645443777,0.03859515075426133,1.3063978306862266e-10,0.4553508461000714,2.3050345809886773e-11,1.5048404800164634e-11,1.5048404800164634e-11
spot_4593,1.1532786780522563e-11,0.23876160212426986,0.07645169518907063,1.2903508250978448e-11,1.1904962366799789e-11,0.5715493605047253,0.013237342129281631,1.1705801528296583e-11,1.1705801528296583e-11
spot_4594,4.383352475785511e-12,0.17253890916902093,0.4814729119858356,8.928041037938938e-12,4.4155635870381645e-12,0.3787338973836048,6.886029261895531e-12,4.386440887081088e-12,4.386440887081088e-12
spot_4595,4.381991646491856e-12,0.10301728756374798,0.4611203292004485,1.574887347065464e-11,4.447269618077433e-12,0.5033570883301883,1.0622583873297647e-11,4.382004693188296e-12,4.382004693188296e-12
spot_4596,4.38470097362295e-12,0.06082468421937576,0.48656425827478783,6.682761541690036e-12,4.414305237452623e-12,0.4103766818836552,5.173640177946687e-12,4.3904541110504844e-12,4.3904541110504844e-12
spot_4597,4.392099555483809e-12,5.166224979754682e-12,0.48209581712181404,7.206115540806943e-12,4.423848255661954e-12,0.5005842149086475,5.0582198832358696e-12,4.387885290314143e-12,4.387885290314143e-12
spot_4598,4.39906227964391e-12,4.602860514601763e-12,9.897548382143787e-12,0.10974142193221441,4.419061150494103e-12,0.5027739858034305,0.41621733928415494,4.409735116160608e-12,4.409735116160608e-12
spot_4599,3.6040943171664735e-12,4.663545093251933e-12,0.1391013625660893,0.14942295063486552,3.590197336238154e-12,0.4713452090494665,0.4401304777116547,3.5798655775444783e-12,3.5798655775444783e-12
spot_4600,0.0025640620529041335,0.17909643866979455,0.07916549018329494,0.030538504201162154,0.0368473258778157,0.5238776916832982,0.030460815746016185,0.008724835795014067,0.008724835795014072
spot_4601,0.020821159487004602,0.162137374262064,0.10409445599475983,0.028567106880606444,0.03237500835158218,0.3877184975758653,0.03553900747556532,0.06437369498817558,0.06437369498817556
spot_4602,4.3858443790226116e-12,7.502199079341364e-12,0.486647559335924,8.391509767040105e-12,4.424057250027934e-12,0.41938884673079296,6.225151466344202e-12,4.394419330601985e-12,4.394419330601985e-12
spot_461,0.0316867360410839,0.10432806610373581,0.10577613521058343,0.0385485302890568,0.04948073560671804,0.30308538534872465,0.05211502317743199,0.10748969411312788,0.10748969411312781
spot_462,0.047620256555978076,0.10596711026840874,0.0503963835589886,0.051092097688161274,0.06687254738015323,0.24481115176912047,0.04992010683355965,0.1416601729744931,0.14166017297449332
spot_463,1.1965029586473075e-11,0.5027304788346519,1.48257118478288e-11,2.2779538611893548e-11,1.0759248311270703e-11,0.39726952107678365,1.3417212559004946e-11,1.135885265509022e-11,1.135885265509022e-11
spot_464,0.2969256648374603,0.4418919459427339,3.215618777086427e-11,6.832561435797562e-12,3.4157175983841117e-12,0.46118238915166426,3.903896479481634e-12,3.432011451635508e-12,3.432011451635534e-12
spot_465,0.5292535556788172,0.3215784443030476,1.2403246852707513e-11,2.9429374992264288e-12,2.1369456933743185e-12,0.34916799998992565,2.4537207537095038e-12,2.1439063317985044e-12,2.1439063317984785e-12
spot_467,0.034028143018901655,0.42974114878719316,0.013600892064243014,0.06404601628345409,0.01657623328142269,0.26298641290335556,0.012493821129755365,0.033263666267864284,0.0332636662678641
spot_468,0.166243267134255,0.4704405701125079,7.434165868257045e-12,0.19768122004478045,3.902001493269686e-12,0.3656349426497686,4.0972724516785544e-12,3.904320407108383e-12,3.904320407108383e-12
spot_469,0.029848608174016522,0.4382911396939309,4.728524281904274e-11,1.879573073738083e-11,6.2581474604060756e-12,0.4318602520535776,8.249252512123445e-12,6.258094445415393e-12,6.258094445415393e-12
spot_4695,5.96777282335173e-11,0.058463037935835745,0.11411974530881823,0.03443991221310855,0.029886413982734113,0.6622854554960828,0.0008054348897212513,6.117265941172979e-11,6.117265941172979e-11
spot_4696,4.649942919081061e-12,0.18495097617398432,0.24764580259834712,5.403881742540558e-12,0.006717937983791913,0.5083729742613396,5.237628683946716e-12,4.4018516676991254e-12,4.401851667699177e-12
spot_4697,5.222274416459502e-12,0.1586789141086504,1.1598607932501301e-11,0.09932024147198133,5.5590134837516595e-12,0.5501028942192706,0.09189795019658711,5.222244221061523e-12,5.222244221061523e-12
spot_4698,9.339144519050006e-12,0.002381351977945311,0.15771670601081128,2.781059153846213e-11,0.07792452434218304,0.606454186180204,0.05552323144139975,9.338419283904867e-12,9.338419283904867e-12
spot_4699,7.88659224898949e-12,9.393739274785444e-12,0.3116056852856309,1.2539129423707316e-09,8.096178763341663e-12,0.5883943133938734,3.4474402530047236e-11,7.892530824890316e-12,7.892530824890316e-12
spot_470,0.2971010077222431,0.4059364273147424,9.574817805383175e-11,1.1776955149209854e-11,2.883861844183381e-12,0.49696256483445095,3.689062396115913e-12,2.883863077459113e-12,2.883863077459113e-12
spot_4700,0.004243060943282955,0.024614173542508565,0.11918983823295055,0.06603286642462648,0.00849202655186339,0.5828729460975395,0.06836496258596733,0.013095062812755808,0.013095062812755732
spot_4701,1.2809159356280873e-11,0.23191008949414363,0.04871018417823838,1.3305381133378809e-11,1.3352812935302171e-11,0.6193797262522669,1.8596716014340426e-11,1.190136822020514e-11,1.190136822020514e-11
spot_4702,4.38241199707448e-12,0.03618829845771844,0.4775907749999178,4.986337497282837e-12,1.4671193702598188e-11,0.5344139901797021,5.312210259043734e-12,4.38348682149302e-12,4.38348682149302e-12
spot_4703,4.269257105155496e-12,5.590497014455653e-12,0.052985542664697134,0.4607523011447156,4.2042414504368676e-12,0.5121693277271008,0.17409282836959433,4.146027314642232e-12,4.146027314642232e-12
spot_4704,0.014103830260129731,0.02406733717763257,0.1724773162006423,0.03714419436490166,0.027293164593018688,0.4871905469418858,0.04504023208746496,0.046341689189151186,0.046341689189151214
spot_4705,0.026308217557109607,0.03616477376248918,0.039044210967457735,0.04634775592469229,0.07609932715634866,0.47254271011548477,0.034656505540417576,0.08441824948983488,0.0844182494898352
spot_4706,1.5138773578894437e-11,7.914262168715303e-11,0.11848764973692183,0.051268485880783275,4.426281823083041e-11,0.6289398307879667,0.10130403343066197,1.5667418138601975e-11,1.5667418138601975e-11
spot_4707,0.028138942633743773,0.039178564982379475,0.10885032567821995,0.06395570631987472,0.0439476611781087,0.4012327282048522,0.03807566993685191,0.0883102005347912,0.08831020053479274
spot_4708,2.0212695905144026e-11,6.053940155427611e-10,0.10649870066750283,0.023859706440091555,3.489866999409602e-11,0.6400251321392676,0.12961646006057745,1.8911566146512584e-11,1.8911566146512584e-11
spot_4709,5.105352678893703e-12,0.26432607656238805,0.10297398924274792,6.877252616802084e-12,6.070979343744611e-12,0.5326999341577328,3.9869400447682145e-11,5.1094949348528785e-12,5.1094949348528785e-12
spot_471,0.4210137721297061,0.36949303295566827,7.29732240999363e-12,2.5850549383600867e-12,2.520340148445985e-12,0.40949319488725516,3.9824986270155734e-12,2.52034240734544e-12,2.52034240734544e-12
spot_4710,2.7547910461540383e-12,0.3815546001306618,0.3603697273295896,1.4319244541564774e-11,2.7600074194870793e-12,0.4199867950337337,0.0380888774732496,2.7570648326836225e-12,2.7570648326836225e-12
spot_4711,3.7897953235952385e-12,0.21560806087276896,0.4606242307204981,0.0349912623100729,3.80658938793274e-12,0.48877644604448917,1.067079862421167e-11,3.793453214704748e-12,3.7934532147048e-12
spot_4712,0.030773129128636157,0.119054768107582,0.27813659602888596,0.012333852358716466,0.016620560251018976,0.3279094480694132,0.06126455742687177,0.02695354431653328,0.026953544316533427
spot_4713,0.01043099305704549,0.09736972243471835,0.09669160375897737,0.028391693533396503,0.016822780631697835,0.550993559346123,0.034482208971819854,0.03240871913484314,0.03240871913484342
spot_4714,4.144532714080211e-12,0.05355675537351112,0.3461936684992463,0.07639628182198697,4.096789255788743e-12,0.5134619235980233,0.21039137063242205,4.084400873208826e-12,4.084400873208826e-12
spot_4715,5.036320929957918e-12,2.5776117276203815e-11,0.3139015713646925,0.019992404465307503,5.048500763577336e-12,0.5345285487577923,0.031577475400241806,5.04861216348749e-12,5.048612163487542e-12
spot_4716,2.5175323092576844e-12,2.659974304710091e-12,0.1345121152911567,0.3431998498630495,2.5005776735592478e-12,0.3723754565188077,0.3499125783085093,2.5079915753547387e-12,2.5079915753547387e-12
spot_4717,4.180356855507106e-12,0.09308913540670374,0.0073478111756274615,0.13358523885686968,4.185089664145811e-12,0.49990299963522566,0.46607481482173024,4.198448171167015e-12,4.198448171167015e-12
spot_472,0.5887859688433755,0.3098168196588239,2.2706629264231477e-12,7.732195092882653e-12,2.0517503316384962e-12,0.30139721147547155,2.302894145917437e-12,2.051752320869084e-12,2.051752320869084e-12
spot_473,0.6431544580756248,0.16374891332673852,2.9673074631859556e-12,2.6030868874218312e-12,2.5822867527597613e-12,0.39309662857416344,3.868602796456633e-12,2.582289071167339e-12,2.582289071167339e-12
spot_474,0.5700356243695689,0.3015637980949199,3.7856792548410376e-11,2.566601952553709e-12,1.997849610498905e-12,0.32840057748327456,2.152661256759413e-12,1.9996926923065093e-12,1.9996926923065093e-12
spot_475,0.16634516163916188,0.525228391693412,1.2831204137754723e-11,1.4514045852913903e-11,6.1578863929627376e-12,0.19857956199858834,0.00984688463821081,6.182766180580435e-12,6.1827661805804865e-12
spot_476,0.015205369767758601,0.16689710409294725,0.024525053304739683,0.1941580525335126,0.012211621125093042,0.41548529098321985,0.016937304059875834,0.027290102068416554,0.02729010206841655
spot_478,0.05135636690555298,0.08655174907287046,0.05803388894076955,0.07131620612979146,0.0737030027398415,0.15156696774195808,0.10525721937831066,0.1511072995470793,0.15110729954707972
spot_479,0.040965140152855635,0.06366446559458044,0.07034499455121808,0.06216531423909979,0.06288183775762492,0.276880957443147,0.06224766700868086,0.13042481162808542,0.13042481162808628
spot_480,0.017789644802802554,0.09963431152082645,0.042458907163543176,0.060078957977870454,0.02666642502282921,0.3903554492331414,0.1498404164935539,0.05658794389466801,0.056587943894665066
spot_4809,4.532655457491648e-12,0.19602762396682327,0.18352637646454475,7.650435984592715e-12,4.659170453449438e-12,0.5204459996715038,7.087538054475051e-12,4.542356696756675e-12,4.542356696756675e-12
spot_4810,1.076431717408621e-11,0.30082306681634385,0.000766821540844656,2.0300497024905316e-11,1.1865206835784395e-11,0.5874293834122162,0.010980728166023515,8.070739623806056e-12,8.070739623806056e-12
spot_4811,1.5208016070517235e-11,0.002384838215421709,0.10017857900456612,0.07082451974281419,0.09424944443266522,0.6308267046632668,0.0015359139016478845,1.5353294753955178e-11,1.5353294753955385e-11
spot_4812,3.888510802757045e-11,0.07334955391744379,0.015348441498761677,0.0152954454176083,0.030367213365344665,0.6656405650682958,0.0999987806224286,3.884389060853403e-11,3.8843890608533204e-11
spot_4813,4.7385586071744375e-12,0.17519071944292117,0.14294924135561698,6.9415459713589534e-12,5.362185759149695e-12,0.5282099404792725,0.053650098753916124,4.738556221763808e-12,4.738556221763808e-12
spot_4814,8.903422442419684e-12,0.0705957759030367,0.11722347232624804,9.31519822681991e-12,0.11078727566306612,0.5959225403313285,0.00547093574891281,8.910853409477893e-12,8.910853409477997e-12
spot_4815,8.53601554727645e-11,0.022340140552809126,0.15044123529162376,0.021274558015292305,0.0626774240917518,0.5937074161428759,0.049559225653134864,8.609095105653128e-11,8.609095105653128e-11
spot_4816,3.328062399345178e-06,0.17405972924982294,0.013028010068562381,0.00018167599705607975,0.02482703407256517,0.6811972711800184,0.006700098423547917,1.4264680113875209e-06,1.4264680113873447e-06
spot_4817,2.2133353327895295e-11,0.07105067367804775,0.1524756333276293,0.027398735816021407,3.690143519153039e-11,0.6441905401136423,0.004884416966919656,2.2283960743750256e-11,2.2283960743750256e-11
spot_4818,0.01061899575764924,0.11062200393823196,0.1034045506382216,0.023159179259248302,0.08878204667215804,0.4740749715405174,0.022449673597555755,0.03344428930024385,0.03344428930024388
spot_4819,4.9700744381574394e-11,0.06893483014917244,0.17903705943309509,0.07263741054208835,0.00854273125201385,0.5708479683914587,7.689062729636745e-11,5.518607649554139e-11,5.518607649554139e-11
spot_4820,4.74641792034757e-12,0.28710744295985435,0.09759383552846818,4.875982992071837e-12,4.785915985423719e-12,0.5152987215416173,5.505599462541318e-12,4.781682794913418e-12,4.781682794913418e-12
spot_4821,0.0011288805061014004,0.25524905983174295,0.03283587346637192,0.005275668590732124,0.003088550324476192,0.5798239353938622,0.009819636268838689,0.006389197810243384,0.0063891978102435095
spot_4822,0.02442818684952832,0.03497957980760662,0.04983828417892041,0.029354293381974393,0.07187810001819053,0.5018997339541594,0.03301790723590188,0.07730195728873264,0.07730195728873308
spot_4823,0.006189720051194701,0.014121374790292915,0.17864184664736754,0.04007468658135366,0.05273626911404311,0.55635817614988,0.011469049793950423,0.020204438438051416,0.020204438438051406
spot_4824,5.1048415448365306e-12,7.1000321834961886e-12,0.45463986175978216,5.780176962365451e-12,5.635396701907002e-12,0.44536013822991893,7.613011591487956e-12,5.116804358055178e-12,5.116804358055178e-12
spot_4825,0.01251746665687079,0.02288874723484341,0.03992834263049922,0.015525775004776093,0.0726123358251193,0.6428602652053802,0.016253263670574315,0.03870690188797689,0.0387069018879769
spot_4826,1.6842639800565648e-10,0.1957840826113937,0.07114775266134067,0.01387201110895225,0.0560728370579519,0.5617347287346555,0.0013885874507502353,1.053899020665918e-10,1.0538990206660504e-10
spot_4827,0.006515293350916099,0.23607219536607643,0.048077584168313925,0.023373001479928796,0.03455526328285142,0.4850413097498798,0.02493353643045867,0.02071590808753736,0.02071590808753734
spot_4828,4.179825899626927e-12,0.09383098791404322,0.4711985314210591,5.1957615701088735e-12,4.209517753910224e-12,0.5037971471369088,0.13117333342870546,4.157542292999837e-12,4.157542292999837e-12
spot_4829,1.6937440859808872e-11,0.047425203621936154,0.1671237507702458,4.666018056152153e-11,2.4054457530534327e-11,0.6031459296879155,0.08230511580416859,1.6999458702151465e-11,1.6999458702151465e-11
spot_4830,4.203669149316144e-12,0.2445137015777959,0.26082612478270006,6.502127938463053e-12,4.21126234439318e-12,0.4992822492014806,0.19537792431848114,4.2312343361160235e-12,4.2312343361160235e-12
spot_4831,3.5498579597206845e-12,0.20971111307436768,0.4425566512605538,6.8032516165339654e-12,3.557008580782446e-12,0.4594304205392193,0.08830181508640314,3.5750606069903748e-12,3.5750606069903748e-12
spot_4924,4.8634151512030166e-12,0.21747069135002003,0.10786795393200525,7.74619647581533e-12,0.19560909962339323,0.5016244847728275,1.686467355062315e-11,4.401242452531732e-12,4.401242452531732e-12
spot_4925,5.4016203146837325e-12,0.15808233498686947,0.06961915230321097,8.461061160832036e-12,0.06675717461692247,0.54001544273041,0.06552589536147312,5.4192319003641194e-12,5.4192319003641194e-12
spot_4926,4.409273403223372e-11,0.1418579173904545,3.3768154277177455e-11,7.57423352635449e-09,0.06027755638830688,0.6481463595845924,0.04971815894313901,2.207789866260254e-11,2.2077898662602126e-11
spot_4927,3.1992965789077245e-11,0.17602663630118429,0.2201285970338318,3.432887033904309e-11,3.574716526024063e-11,0.47274431016416024,0.03110045633981675,3.196796921001201e-11,3.196796921001201e-11
spot_4928,5.018987190895878e-12,0.08962572042879109,0.04736601602044343,0.074166040586006,5.0545006090545176e-12,0.5489289220134138,0.13991330096628488,5.0106179217504706e-12,5.0106179217504706e-12
spot_4929,4.3829110891575805e-12,0.28310195503543234,0.28408498861302944,8.594482707468096e-12,4.431603238488196e-12,0.5118604559430916,1.414252285104132e-11,4.384861011431969e-12,4.384861011432021e-12
spot_4930,9.624935588967563e-12,0.018609194635900314,0.2426970242868714,0.05251383840261486,7.941754346579776e-12,0.5861799426349481,1.6217371940287413e-11,7.865421183552109e-12,7.865421183552109e-12
spot_4931,4.3838974525153464e-11,0.09908607783216795,0.045885058617914,0.0020457749628420884,0.018267159277484433,0.6714519307860175,0.06326399839702049,4.382387055602836e-11,4.3823870556026706e-11
spot_4932,6.050341682061963e-12,1.507836785743253e-11,0.08308076486056462,0.10340369881086571,5.7451466069620586e-12,0.5633407066854702,0.15017482962350664,5.716532161507579e-12,5.716532161507579e-12
spot_4933,3.6211500863714993e-12,0.3754536158622035,0.3509612120437665,1.0550764541085082e-11,3.6361570047740967e-12,0.47358517203999256,8.219107121340087e-12,3.6294020795925547e-12,3.6294020795925547e-12
spot_4934,5.069266633821914e-12,0.21085995955948228,0.144190626556545,1.665585095689571e-11,7.919609240174357e-12,0.5449494138636712,1.401813417817764e-11,5.071760452517009e-12,5.071760452517009e-12
spot_4935,0.006596899733101632,0.01751111383378452,0.04085514921517217,0.018385968349305976,0.0694921586848253,0.6903274047550406,0.015381396324674189,0.020724954554134846,0.020724954554134634
spot_4936,0.004563245466833641,0.09273988152662611,0.22713852573617777,0.039460632570103474,0.008357065237463681,0.480526993719676,0.013529145273087888,0.01684225523714083,0.016842255237140766
spot_4937,4.389734575830809e-12,0.14434949751949627,0.2924842039181416,4.9399639711338165e-12,5.7771348289293935e-12,0.51643664812805,0.12656570114476073,4.407221271750757e-12,4.407221271750757e-12
spot_4938,1.0513302045030062e-11,0.07069420226929998,0.21055324678436885,0.008063955850711116,2.6571856133963222e-11,0.6106885950308558,1.4132622750666208e-11,1.0530142057651961e-11,1.0530142057651961e-11
spot_4939,1.1031938705017494e-11,1.3947715105069096e-11,0.20446747492454506,0.06726985615732488,1.0883860820995367e-11,0.6031116187862471,0.02515105008172265,1.084003075318834e-11,1.084003075318834e-11
spot_4940,4.942081026199644e-12,3.9782198398729625e-11,0.2824094894375959,0.012749740207505928,4.954338537205188e-12,0.5214634152701763,0.08337735506657064,4.9186819582357245e-12,4.918681958235776e-12
spot_4941,0.0008075015423383743,0.010198533698805037,0.34464227866638963,0.004458029798840064,0.002388630824753457,0.5054252451661185,0.026290413181765306,0.0028946835676885744,0.0028946835676885788
spot_4942,1.5175183112743694e-11,0.10024642809837114,0.29057909683007266,1.7752468422961455e-11,2.2833265524672783e-11,0.5091744749443515,4.705258330927922e-11,1.5297798732769084e-11,1.5297798732768877e-11
spot_4943,7.602493187395302e-12,0.12646119317737076,0.3071402720041569,8.728702122855571e-12,0.05230304088048558,0.4140954939013201,1.5634843276443515e-11,7.569464544914386e-12,7.569464544914386e-12
spot_4944,2.4172973541198383e-10,0.003111270222729544,0.2788284208905574,0.06371634582914225,2.55241979316543e-10,0.4794550898761971,0.07488887234766728,1.7061342455009972e-10,1.7061342455009972e-10
spot_4945,0.03012394761514394,0.053426711438928916,0.12121185343383047,0.037995734847918385,0.049546689754551024,0.37398275593006497,0.04302615587122352,0.09534307555596273,0.09534307555596244
spot_4946,0.023442895288330948,0.0803243844051698,0.13857514889669886,0.031021106014919267,0.03687434190639219,0.39828151047997185,0.04167280856495978,0.0749039022236512,0.07490390222365118
spot_5038,4.410071647704065e-12,0.24406879064664272,0.19847695893957681,4.820889690331366e-12,0.09509580190387718,0.5028011211171968,6.086398288530553e-12,4.382019261243436e-12,4.382019261243436e-12
spot_5039,4.3874054127792994e-12,0.27337589687281433,0.1330801880442787,1.035554735670618e-11,5.495283654740937e-12,0.505772243708324,6.945944484756839e-12,4.3990566976843795e-12,4.3990566976843795e-12
spot_5040,0.030058047239521553,0.1456737438741767,0.047821260139008094,0.03529654761307932,0.05773334409036191,0.32552354018369845,0.07238625373195623,0.09275363156588999,0.09275363156589048
spot_5041,0.0027075467765606646,0.24080505730708443,0.00427019185503422,0.0007837855631880178,0.008239320208775467,0.6214200267790405,0.017624492848498555,0.002074789334541795,0.0020747893345417776
spot_5042,7.116181340496449e-12,0.14307570707226236,0.1060405470780159,0.026472124539743687,0.048861084637721805,0.5755505366024856,5.985943531896778e-11,7.123276307094242e-12,7.12327630709419e-12
spot_5043,5.63578106822788e-12,0.17261266196058292,0.176941908731229,6.128436478793656e-12,8.167412880729508e-12,0.5504454292877097,8.98205193123557e-12,5.640553312869637e-12,5.6405533128696885e-12
spot_5044,5.599424945826374e-12,0.47940586886942527,0.10157332991540935,8.188000890311795e-12,4.395766033716093e-12,0.5065122014738591,6.554426046698845e-12,4.381987259912432e-12,4.381987259912432e-12
spot_5045,4.381907545344705e-12,0.31684944274356286,0.19628616126175885,4.729173904222147e-12,5.026165345469253e-12,0.502045610751461,6.487837270030171e-12,4.381950697015927e-12,4.381950697015927e-12
spot_5046,5.922044961588283e-11,0.14564296031019372,0.023173406215475926,0.012122738514414293,0.0034783883679058887,0.6666672134189039,0.04891529300027061,5.920859207488286e-11,5.920859207488617e-11
spot_5047,2.058473413030235e-11,0.0710580840185468,0.19166312346118347,2.2475142005608553e-11,2.0987387761759797e-11,0.6194511194275923,0.0178276729927474,2.069727731825773e-11,2.069727731825773e-11
spot_5048,5.149703682936256e-12,0.18782799627310437,0.1741410217393729,8.340276424712084e-12,5.15227160374662e-12,0.5380309819799655,7.903019326054446e-12,5.14968155576052e-12,5.14968155576052e-12
spot_5049,5.369996848879086e-12,0.09138966899940058,0.14704982569380579,0.10534877772916876,5.548176969234229e-12,0.5562117172891823,1.0287629007212112e-08,5.374602295277174e-12,5.3746022952771225e-12
spot_5050,8.692769321188222e-12,1.1624555968661514e-11,0.017646943031047187,0.13654128935003887,8.131925283099923e-12,0.594873954902275,0.1509378126815776,8.103923358988863e-12,8.103923358988863e-12
spot_5051,3.7029567562476344e-11,0.11423835057281675,0.10248744670931792,0.005975268471662607,3.7835800809329073e-11,0.663400543771276,0.013898390328923524,3.805084774858534e-11,3.805084774858617e-11
spot_5052,4.681018583760057e-12,0.2281365940364976,0.07610662498125591,1.1637261249145056e-11,6.935162427909439e-12,0.5279292269511392,0.0678275540674341,4.684518284493793e-12,4.684518284493793e-12
spot_5053,4.382274477145794e-12,0.1020507438960775,0.480087490178593,5.365909907391994e-12,8.645425652095382e-12,0.5095639999578939,5.1613598362026464e-12,4.3830704915276936e-12,4.3830704915276936e-12
spot_5054,0.0013560150810167375,0.22301848126069954,0.13646999655474296,0.005446590939825613,0.003247178263727664,0.4896519158101228,0.030886665515315086,0.00496157828970407,0.004961578289704114
spot_5055,1.51238155048159e-11,0.16462855863470327,0.019168829853972037,0.055680690387283654,0.036990080201558855,0.623531840845571,3.667257455995732e-11,1.530238660469804e-11,1.5302386604698246e-11
spot_5056,0.0038056127785028276,0.17934070295581622,0.04052213684529778,0.009931485159326096,0.007071970237963177,0.5862702830598843,0.047548850331522334,0.01275447931800259,0.01275447931800259
spot_5057,3.1670114938698835e-11,4.47343367308718e-11,0.052882270971872404,0.12744883151512326,3.528016614567877e-11,0.6594522337339581,0.06021666360862465,3.191515997867609e-11,3.191515997867609e-11
spot_5058,0.006529388750249199,0.16791339754615078,0.25694323262375235,0.010381195791398793,0.025068722038863657,0.3209584638019698,0.07147393553830224,0.020365831956684843,0.020365831956685027
spot_5059,6.849125863525442e-12,0.103183633281935,0.510889630703274,7.931594411242995e-12,7.221948339043098e-12,0.2859267359829092,9.089597642862604e-12,6.784511662820265e-12,6.784511662820214e-12
spot_5060,0.027504656826609204,0.037447374049903386,0.0461674757732202,0.060818969556251226,0.04540326167016996,0.4690372124102416,0.03643244704920329,0.08859430133412798,0.08859430133412755
spot_5153,9.467112889019712e-12,0.07030398216834788,0.23604348873117673,1.8297974991298478e-11,1.6351169038384848e-11,0.5936525290331404,1.2447092057553619e-11,9.466463553236024e-12,9.466463553236024e-12
spot_5154,9.22205311763352e-12,0.06534439644396321,0.18030394271377437,7.258910218777007e-11,9.487438107663262e-12,0.5893505787576651,0.06500108198621977,8.252100234128297e-12,8.252100234128297e-12
spot_5155,7.44364111697942e-12,1.575244181763012e-11,1.3971174591577573e-11,0.00455151115657093,0.2862285566953135,0.5753838258292826,0.03383610627741417,7.478387491840444e-12,7.478387491840444e-12
spot_5156,2.4267308931097123e-11,0.11088972868482286,0.07910125937523363,2.5369530293911397e-11,0.06521931179876667,0.6447896999821703,6.602490761787524e-11,2.434386420626281e-11,2.4343864206262395e-11
spot_5157,0.00638908143011168,0.33442931397918657,0.025029321019285445,0.05377600568068398,0.011893984032453972,0.39918934170187725,0.029856598709603263,0.01971817672547886,0.019718176725478737
spot_5158,7.649611156129031e-12,0.006005623298388134,0.17559332244836243,0.023386669752232032,7.653108633968261e-12,0.5817511867712771,0.11326319770933374,7.658201913208163e-12,7.658201913208163e-12
spot_5159,3.4427943836498194e-12,0.43659991915743473,9.181699527691645e-12,0.2555809040507763,3.758566790891457e-12,0.4731872617634098,0.03463191498926048,3.4427904451411055e-12,3.4427904451411055e-12
spot_5160,9.959829129702394e-12,0.17687928809192482,0.06730394317808848,0.0063677618391845435,2.849938117236989e-11,0.6120833663274075,0.03736564051272179,9.960372461354731e-12,9.960372461354731e-12
spot_5161,0.0005881814761306628,0.06794260099350638,0.08320624859755874,0.06751565771155398,0.0009370775974384134,0.6199299326356551,0.05625322871546313,0.001813536137081364,0.0018135361370813139
spot_5162,2.724307843212968e-11,0.07071009081339855,0.1592255577254954,1.9507066060276974e-08,4.2419439907147665e-11,0.644672370426522,0.025391961412260248,2.7240715292788417e-11,2.7240715292788417e-11
spot_5163,1.4413617254918162e-11,1.4786986828003784e-10,0.07207377234307201,0.05613456252729437,1.4412466035199657e-11,0.6387309938090445,0.13306067112125652,1.4411323201164819e-11,1.4411323201165026e-11
spot_5164,4.383407712653474e-12,0.3325101671942508,0.17117715827216531,2.2530417312848083e-11,4.4534688629697515e-12,0.5265961396875359,0.04188505572987807,4.386514584179416e-12,4.386514584179416e-12
spot_5165,4.387573974053547e-12,0.2743133855071899,0.324938269082346,8.678199533397612e-12,6.062245633687609e-12,0.5074541096858369,7.828343146924383e-12,4.385455311747045e-12,4.385455311747045e-12
spot_5166,4.721335725329359e-12,8.468142928529933e-12,0.37821523861475914,5.3019975940602875e-12,2.7321211835991143e-11,0.5217847613847849,6.025391910907226e-12,4.7213190537726365e-12,4.7213190537726365e-12
spot_5167,4.895927438464647e-12,0.08421685485923322,0.17384086930866824,0.06933945184529597,4.730083896815438e-12,0.524473350521005,0.06469666296491497,4.3818769920722556e-12,4.3818769920722556e-12
spot_5168,1.5538602993731554e-11,2.538410995014218e-11,3.558827996834635e-11,0.12476375547730593,1.562294801447795e-11,0.6321264339381186,0.1431098104671296,1.5686374432187925e-11,1.5686374432187925e-11
spot_5169,0.004852240163759443,0.05678069549465516,0.43434323737426894,0.03910049513816063,0.019329746647662596,0.2897093921287982,0.024002473765319252,0.01594085964579436,0.015940859645794357
spot_5170,1.2717738264895232e-10,0.24582366724889596,0.267873963407854,1.7100102811963542e-07,1.5006480338780637e-10,0.35085277000868603,0.035449427824474564,1.1734662678030482e-10,1.1734662678030482e-10
spot_5171,7.801034416993667e-12,0.020675927610499047,0.19169325802661472,0.010701962594451971,7.910706815218349e-12,0.5894211340581696,0.08750771768940417,7.698047220286417e-12,7.698047220286417e-12
spot_5172,5.4567628888578145e-12,0.13756688902942404,0.1292651672477324,0.09914088655095407,5.334643683826536e-12,0.5340270571613428,1.4998642539824354e-11,5.3082932838996266e-12,5.3082932838996266e-12
spot_5173,2.5177107799132657e-09,0.10209415657034297,0.21153632850799658,1.2164817322023023e-07,7.245416943314451e-09,0.571613164863479,0.014756208508020188,5.081493680938104e-09,5.081493680938104e-09
spot_5174,0.002573477674048348,0.016351137192784315,0.030740857968517176,0.0033604161520059783,0.13620343140391034,0.6831982108386259,0.0038774492575474333,0.011847509758524161,0.01184750975852417
spot_5175,1.4814618310357141e-10,0.1664086135305094,0.05037894436614777,1.6237650642944426e-10,0.03899323358054391,0.6399166184363173,0.004302589390721238,1.9481355302605702e-10,1.9481355302605702e-10
