,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_4770,5.114608412000648e-10,0.2774528294629598,0.05476638726625728,0.13233758706934742,4.91523814761196e-10,0.5197222713614127,4.996102643333594e-10,4.486890993956004e-10,4.486890993956004e-10
spot_4771,1.131037274970816e-08,0.16269452213075708,0.44971756458610207,1.1924387862513635e-08,1.1262489707075985e-08,0.28758786171301115,1.2272488455308177e-08,2.4336593396665523e-09,2.4336593396665523e-09
spot_4772,1.0099354544965544e-10,0.04899895101087499,0.6433809779404751,1.0373358894899267e-10,1.0471805329867078e-10,0.20762007058741294,1.0258425059858592e-10,2.553211155971781e-11,2.55321115597145e-11
spot_4773,2.1933451133347878e-12,0.05045691090192925,0.658611412648419,2.268866653989039e-12,0.0047569915673536575,0.18617468487214445,2.292451704349357e-12,1.921025443548147e-12,1.921025443548147e-12
spot_4774,2.1598574250001096e-12,0.02308969168869717,0.3957889740585982,0.0009463944481361032,0.14345920990559224,0.3214895473222098,0.015226182570413058,2.154875577827783e-12,2.154875577827783e-12
spot_4775,0.003123510394844912,0.16557972311327787,0.4980409212798356,3.746360668559766e-13,0.07815841910653956,0.15509742610409244,3.703955287053321e-13,3.667298009686934e-13,3.667298009686934e-13
spot_4776,3.999796542014567e-10,0.1682676347024765,0.5320655185119231,4.1263832167466054e-10,4.009176462922481e-10,0.1996668445498984,4.077790922091499e-10,3.298345929911801e-10,3.2983459299112714e-10
spot_4777,1.228830161054695e-09,0.280428679881327,0.4419773184517088,1.5012609546074268e-09,1.2233307240111688e-09,0.4775939935454066,1.2412387668059776e-09,3.3069818721825747e-10,3.3069818721820453e-10
spot_4778,3.2760304322551127e-10,0.4089670146733644,0.40896701467336444,3.410571714455412e-10,3.261930986189453e-10,0.3820659689280687,3.328193140118017e-10,7.291594881475497e-11,7.291594881475497e-11
spot_4779,2.3145143988817662e-11,2.495715222600983e-11,0.3618034563835734,2.3081971109349884e-11,0.0192484450787261,0.5189480984255056,2.505687958489975e-11,8.091656443084563e-12,8.091656443084563e-12
spot_4780,0.015519337900655926,0.1543301108801791,0.13862173882017764,0.020174141932088694,0.02487621180553423,0.49179830483123205,0.023071309554657686,0.015804422137759892,0.015804422137759833
spot_4781,4.4852995153922873e-10,0.4133056248401425,0.41330562484014255,0.15998064752486568,4.4101573423457413e-10,0.2134081009925589,4.3923620478562433e-10,1.0317120205663501e-10,1.0317120205662178e-10
spot_4782,1.698978532533319e-08,0.3028456898300356,0.1963674150086017,2.0762362163625087e-08,1.752404084818428e-08,0.4007868035756031,2.0546790761462037e-08,7.907011032723933e-09,7.907011032723933e-09
spot_4783,3.1306348384419115e-12,0.488299265162745,0.3442981510642911,0.030392434917341365,3.1147215873682165e-12,0.33701014868293483,3.247475011087514e-12,9.002722140377593e-13,9.002722140377593e-13
spot_4784,1.1608670134596135e-12,0.3353875080514663,0.47089339201414354,1.1629116127877079e-12,1.1677155888160727e-12,0.18164758970252506,1.1695656213126596e-12,1.15884181199396e-12,1.1588418119941667e-12
spot_4785,2.227700242897559e-09,0.11934245629924144,0.5206987416554935,2.259503975934122e-09,2.2243245206994138e-09,0.2599587919961961,2.2509499179789563e-09,7.877237386956279e-10,7.877237386956279e-10
spot_4878,3.640286788424703e-10,0.030840817099714736,0.607031823736351,3.643554290780984e-10,0.016832341394266207,0.24529501602204468,3.6964304241562286e-10,3.326025509091892e-10,3.326025509091892e-10
spot_4879,1.4773416209859794e-10,1.5053779238759651e-10,0.5995594783120506,1.484728301134383e-10,0.019957420410410872,0.2804831004159458,1.4953241096120309e-10,1.3560366163142226e-10,1.3560366163142226e-10
spot_4880,0.044555598280295726,0.051275245810217494,0.11258806273677492,0.04498939820185417,0.14690882392367785,0.3635314624999837,0.045287955208530184,0.045431726674946694,0.04543172667494676
spot_4881,1.9419687654909067e-09,2.2451223650984613e-09,0.6768900307037115,2.1974845825968168e-09,0.002724964714117115,0.2083862571452746,0.011998739793354545,6.317772412072566e-10,6.317772412072566e-10
spot_4882,0.05380129485162184,0.11177821650761789,0.22915919425279596,0.054599989423667804,0.05436032906364279,0.23207844202234998,0.054360329040721696,0.054931102420267094,0.054931102420267046
spot_4883,1.0825052528630466e-11,0.03913500698683685,0.567531453449616,1.1070557100239839e-11,1.2030750168216525e-11,0.2933335395095814,1.11443739339083e-11,8.826272621844894e-12,8.826272621844894e-12
spot_4884,3.064929055194085e-11,0.15775426163624567,0.2002304123108477,3.289194436055274e-11,3.058192461083955e-11,0.5420153259863696,3.131195349394284e-11,1.2103412569314056e-11,1.2103412569314056e-11
spot_4885,0.049237452870618835,0.0698895723843335,0.35069426731282216,0.05041055768039634,0.05004710884237229,0.17926898792551843,0.05004663336104379,0.05020270981419515,0.05020270981419515
spot_4886,5.525687992615989e-10,6.166174663741952e-10,0.4487401761187731,5.643767614762586e-10,6.074649716112865e-10,0.45125982008077514,5.614286094647612e-10,4.5303136091821504e-10,4.5303136091821504e-10
spot_4887,8.140161916598142e-11,8.234404792960166e-11,0.6008995051918372,8.19488280370128e-11,0.08269332092878516,0.21640717346264327,8.224667889744258e-11,4.6944335072207306e-11,4.694433507220069e-11
spot_4888,2.2054806367171874e-10,0.11558918081046236,0.6133687803177668,2.2395717025919966e-10,2.3316466757537105e-10,0.17104203776756402,2.213388125409924e-10,1.0470061358449649e-10,1.0470061358449649e-10
spot_4889,0.06410266803523926,0.0671030708286444,0.1745369114621954,0.06489234020108227,0.12374779844115924,0.20964032705446756,0.06482977048801428,0.06557355674520854,0.06557355674520864
spot_4890,0.01613696127517319,0.33748810015034403,0.16873580753977607,0.14157090892163673,0.016283823700140112,0.1702317604753745,0.01668587157872812,0.016433383179505934,0.016433383179505896
spot_4891,1.695783946458926e-13,0.4999999994996412,0.1515562978804607,1.7628907585684655e-13,1.6915427609924062e-13,0.5260082943515734,1.709095224902228e-13,1.765473327014483e-13,1.765473327014483e-13
spot_4892,4.5630072855408266e-09,0.20525830957863547,0.4829548485237618,4.638268832877582e-09,4.5778143114134795e-09,0.5117867424776195,5.065536937517756e-09,1.062499644701231e-09,1.062499644701231e-09
spot_4893,0.006236413555093645,0.1878128301543846,0.42256036686586096,0.00704920983837768,0.007145358814702099,0.2250284564693168,0.031470713884840296,0.006348325209829841,0.006348325209829848
spot_4894,0.04749399165468679,0.10333922978206003,0.09782586865884599,0.04807231310400766,0.06622686006352649,0.3781335133175256,0.06205285778944018,0.04842768281616292,0.04842768281616295
spot_4895,7.729107523599895e-11,0.3260633275987609,0.23653259637664326,7.948032977677108e-11,7.567914660276222e-11,0.3374040756475697,9.053060813312752e-11,2.763824414369359e-11,2.763824414369359e-11
spot_4896,4.95610895019476e-10,0.41602810477351226,0.21771322426723472,0.41602810477351226,4.834277993278984e-10,0.15023056416519534,4.897708270939894e-10,1.1847371421285742e-10,1.1847371421287066e-10
spot_4897,1.213339672366056e-10,0.36907209593951334,0.36907209593951334,0.36907209593951334,1.1704547351488771e-10,0.09278371169037743,1.1859105328942477e-10,2.4528858053097672e-11,2.4528858053097672e-11
spot_4898,7.051862477186633e-13,0.49999999984420423,0.36351925340659963,0.010479771553683504,7.048231661924826e-13,0.23533736120389825,7.108849964348551e-13,8.86189852886827e-13,8.861898528867236e-13
spot_4899,7.910614510776881e-10,0.45756345408553606,0.2723395839286119,0.32985646991489387,7.464306576682733e-10,0.14024048807776435,7.62048217166998e-10,1.771958520170031e-10,1.771958520170031e-10
spot_4900,8.288141977366658e-11,0.36349777205911527,0.25027445894238126,0.30472749144890027,7.924876361120996e-11,0.2815002772234659,8.214133885933785e-11,1.8092249706762178e-11,1.8092249706762178e-11
spot_4992,1.485621663792006e-12,0.41259515470563896,0.273468352980257,0.001760301876686775,1.4754128213103109e-12,0.5121761904104642,1.4954837669347784e-12,1.4754116583437937e-12,1.4754116583437937e-12
spot_4993,1.0723719616690725e-08,0.07668576805106872,0.3178334452651204,0.0669371433464851,1.135459348429399e-08,0.43854358308718655,3.182721792537778e-08,3.195497508109124e-09,3.195497508109124e-09
spot_4994,0.08440760913887216,0.10386520738210128,0.09026067009379093,0.08573653332334005,0.11303356638093318,0.16182329070246015,0.08723137452029397,0.0868208742302199,0.08682087423021992
spot_4995,0.07162000461590935,0.0727847059195989,0.1978120083666187,0.07243915570532478,0.07527788524698345,0.19107256145387405,0.07243915570983499,0.07327726149265748,0.07327726149265745
spot_4996,0.03823303068881553,0.03900238389662311,0.31269155360080547,0.038685781610128166,0.1751054374218118,0.1783470064022629,0.03998895283419159,0.038972926783449775,0.038972926783449845
spot_4997,0.03524003354810775,0.18260833101214854,0.3056850132478306,0.035748373790790565,0.04333899023756428,0.18942931799579243,0.03611268312143341,0.035918628544517696,0.03591862854451765
spot_4998,8.133771096356035e-12,0.09749380271936038,0.3507130272054191,8.265717667225741e-12,0.1463060606758736,0.30298452116206326,0.0025025882067602765,7.370120109513609e-12,7.370120109513609e-12
spot_4999,0.06978142616970547,0.07057891011485333,0.19328508211910234,0.07123833602847265,0.09486340911867595,0.18358040211252766,0.07388276946604087,0.0713948324362031,0.07139483243620308
spot_5000,0.08597420856901089,0.0894290009027148,0.08702559886685642,0.08702559886685642,0.09074176525365146,0.1965721833051742,0.08702559887151826,0.08810302268374992,0.08810302268375002
spot_5001,4.830190457804975e-10,5.536911206815323e-10,0.6200403228626251,4.827215964287592e-10,0.025599684345381984,0.2543599899912677,4.899700730927727e-10,3.9887276096430294e-10,3.988727609643559e-10
spot_5002,0.010830452597698943,0.09832197826354326,0.1661452600972651,0.01156411574757728,0.27002379782361097,0.3034587596121619,0.017598974107325964,0.011028330876490553,0.011028330876490503
spot_5003,7.546620329422607e-09,0.05893144045041225,0.4952992649555865,5.955682922711518e-09,0.10218416056650104,0.24358511170913608,5.931994519788579e-09,1.4689084467954622e-09,1.4689084467954622e-09
spot_5005,2.85725373639377e-10,0.3875173373254429,0.38751733732544286,3.109854884102688e-10,2.8360841541398e-10,0.424965323859488,2.884951007436152e-10,6.663047627301189e-11,6.663047627301189e-11
spot_5006,1.2070536801347441e-12,0.14250400430275312,0.5000000003240662,1.2090506857874728e-12,1.2109744576513175e-12,0.33437674349244983,1.2199249829270943e-12,1.181143049805304e-12,1.181143049805304e-12
spot_5007,0.02040743757880493,0.09350738316786361,0.28587935910364254,0.020940904521695697,0.07524192404015755,0.3309287846514066,0.031517653149090566,0.020788276918618762,0.020788276918618728
spot_5008,0.025619253562031638,0.02613551057571468,0.44334709152164636,0.0279984342759834,0.06699408667853538,0.21215461612601277,0.045564843095720696,0.026093082090092586,0.026093082090092562
spot_5009,2.8129125757228268e-09,0.11334202832242096,0.39364283948356216,2.8394563878777506e-09,4.6437461172047994e-09,0.39301511752834606,3.00183279559019e-09,7.202382658369352e-10,7.202382658369352e-10
spot_5010,1.7098505129336443e-11,0.49855268534770797,1.752730619358805e-11,0.18548256494900425,1.6204123506701674e-11,0.5159644100677002,1.6837787094940856e-11,4.847783759550437e-12,4.847783759550437e-12
spot_5011,1.2998619474779428e-10,0.376909036816835,0.376909036816835,0.2951598550213722,1.2382637507689518e-10,0.15102207083958596,1.2453946319695436e-10,2.6755697220508422e-11,2.6755697220508422e-11
spot_5012,5.185255162990105e-11,0.5000000000918512,0.15517721626915687,3.8295312399157255e-06,5.186298824724869e-11,0.31293502097070247,5.2075812512224695e-11,5.167274123700672e-11,5.167274123700672e-11
spot_5013,0.07027299840444003,0.07954771663914698,0.18426989516034697,0.07234215704352027,0.0970591621029535,0.17940796066802153,0.07325220402174362,0.0719239529811601,0.07192395298116008
spot_5014,4.936576846074321e-12,0.48347260952968896,0.48347260952968896,0.03420027513421532,4.864068820151819e-12,0.19885450567917443,5.102646795973314e-12,1.3141614244759364e-12,1.3141614244759364e-12
spot_5107,7.353780207331772e-11,0.17439593333008377,0.49999999982636323,7.390908079014013e-11,7.423194551931633e-11,0.5202956297430822,7.610670950734869e-11,1.9187144429376292e-11,1.9187144429376292e-11
spot_5108,1.3139460746803774e-10,0.010596375924246941,0.33637272236320725,1.3200494039686807e-10,0.03114370752762753,0.5218871936123384,1.3607046719609445e-10,1.2995835076269126e-10,1.2995835076269126e-10
spot_5109,2.6825245574354717e-09,0.1576145979529765,0.09633752812020603,0.02545113098595165,2.993769171425879e-09,0.6205967322529914,3.224756087465303e-09,9.097137817576674e-10,9.097137817576674e-10
spot_5111,3.6103558918725765e-10,3.6786970572931783e-10,0.6581213210522557,3.6338366132650675e-10,0.03364493862555646,0.2082337386418595,3.684388203778207e-10,1.1135745675647321e-10,1.1135745675645997e-10
spot_5112,3.1102641780973626e-13,3.135385879009753e-13,0.5000000041326353,3.119062056914601e-13,0.0723019713426152,0.3348757420513198,3.1191589818519906e-13,3.1101643922198565e-13,3.1101643922198565e-13
spot_5113,0.07540595497374004,0.07629887344825545,0.10444427928774325,0.07642225816038532,0.08436243111571437,0.2517027258264018,0.07718960289953647,0.07708693714630888,0.07708693714630888
spot_5114,0.08547105625622684,0.10089784123548212,0.08861649348044986,0.08661486390814459,0.10549170566697685,0.16928101066172566,0.08804762780592121,0.08778970049382684,0.08778970049382682
spot_5115,0.008676685304019096,0.07434527478375234,0.4043091989654165,0.010778370855337081,0.09536102804608991,0.2753662514346221,0.013496841389817308,0.008833174611025014,0.008833174611025034
spot_5116,1.9035001266816796e-11,2.1106871597919856e-11,0.5753094035223814,1.9252546385914207e-11,0.04720618024315892,0.27748441614072655,1.9266714835420448e-11,1.6010589368877913e-11,1.6010589368877913e-11
spot_5117,4.680484604253156e-11,0.06296612097919496,0.5947126277304278,4.716352111762775e-11,0.04956909184965882,0.19275215924391845,4.7078072884735406e-11,3.3040004957568574e-11,3.304000495756196e-11
spot_5118,2.1131088584173432e-10,2.359047625421242e-10,0.5235135869966064,2.181060468607178e-10,2.4488792762077384e-10,0.3764864114320251,2.1902178152522593e-10,2.4729753485589153e-10,2.4729753485589153e-10
spot_5119,2.3752766686622363e-12,0.2588034998278045,0.43260755243402044,0.03987724154457609,2.378386637113153e-12,0.468711706180015,2.4364514797243203e-12,6.468360622871151e-13,6.468360622871151e-13
spot_5120,5.533318167240451e-10,0.31934912023188966,0.24331132819509546,6.603974419565577e-10,5.504724913394141e-10,0.3153258087094939,0.02201374064896865,2.2550519562122275e-10,2.2550519562124922e-10
spot_5121,1.7585908136686415e-10,0.025085651993815065,0.3096195472897914,1.785626484723743e-10,1.7533663398863763e-10,0.5652947998998457,1.9686388795474118e-10,4.519979050841902e-11,4.519979050841902e-11
spot_5122,1.4790308837637162e-11,0.0754355127599624,0.626013752166884,1.5894889720430842e-11,1.4741634647102662e-11,0.18205793813002397,0.01649279688720095,5.344847793727946e-12,5.344847793727946e-12
spot_5123,2.8755900033811574e-11,0.06155848745103237,0.585093331480951,3.020435806477512e-11,2.9964977425148905e-11,0.2533481809121822,3.1684212804423493e-11,2.2210870371602636e-11,2.2210870371602636e-11
spot_5124,0.0640760130840956,0.06562685144162159,0.16411299781830468,0.06477040755050092,0.10313837956588967,0.2410399819213463,0.06627533441160144,0.06548001710408394,0.06548001710408392
spot_5125,0.03284874696563733,0.03354789004953676,0.4722637216431725,0.03368578827054836,0.03404590748151665,0.18116627845406585,0.045519040766098855,0.033461313187909854,0.033461313187909875
spot_5126,0.004610957058583981,0.5469040453970423,0.1714314094124605,0.05784281729309503,0.004846990815409129,0.09621039369101075,0.008924641594916865,0.004614372373101779,0.004614372373101786
spot_5127,1.9619192234366757e-10,0.38631163532232676,0.38631163532232676,0.16460005539988157,1.9155377679575678e-10,0.2627766731591667,1.936425762276797e-10,4.5153992936110035e-11,4.515399293610342e-11
spot_5128,2.780070525829284e-10,0.39764095417215856,0.39764095417215856,3.0336072873514305e-10,2.7490195039270415e-10,0.404718090178042,3.0691318925554207e-10,6.188638696512347e-11,6.188638696512347e-11
spot_5129,2.218663049165422e-12,0.5000000009523322,0.15420235462373816,0.22843116875612762,2.2017895426536638e-12,0.09477329537261014,2.20727558239977e-12,2.2018170435151398e-12,2.201817043514726e-12
spot_5222,0.049009647447434405,0.11931307621154415,0.17651282813874897,0.04951543300193798,0.08026304681046104,0.2730202822354562,0.052302154055592236,0.05003176605045355,0.05003176605045354
spot_5223,0.06003466254053553,0.08102838256929497,0.14394454740302398,0.06092874996808056,0.0933839374215709,0.27468194524816764,0.06330171341394805,0.06134803071864716,0.06134803071864712
spot_5224,0.02967733662526362,0.03777693729936281,0.37774048252054365,0.03074935789773701,0.0830928100682999,0.24324538697055723,0.03724930776617606,0.030234190443864613,0.03023419044386463
spot_5225,7.391316421964912e-12,0.14016646796353738,0.39508303545247797,7.647716409078935e-12,7.621735515614345e-12,0.36475049654723274,7.738392910092822e-12,4.685144064187096e-12,4.685144064187096e-12
spot_5227,0.010079956886178775,0.047358399610531864,0.2659378203106335,0.015245553208960707,0.0837188074116583,0.4340091847311675,0.023122583060825614,0.01026384739012482,0.010263847390124814
spot_5228,0.04796275602153828,0.054299496283902876,0.292053233596513,0.04907888607558606,0.05185142289420338,0.257695643423074,0.04922004635509659,0.04891925767741652,0.048919257677416485
spot_5229,0.02814871775369218,0.029742229746385674,0.4213672951546482,0.029017631214059203,0.05330457443653961,0.2506788160119773,0.030395537740247284,0.028672599001543234,0.028672599001543234
spot_5230,2.8033407317242788e-09,2.7961590954702896e-09,0.6930218849114196,7.834829341684811e-07,2.796159101621443e-09,0.18556603230455784,0.02141128907960525,9.214393472994065e-10,9.214393472994065e-10
spot_5231,6.279406606478055e-12,6.307856832698688e-12,0.5156020304659685,6.303396976387803e-12,0.07287809625016126,0.3115198732577683,6.369736881531499e-12,4.887935918281295e-12,4.887935918281295e-12
spot_5232,0.07469837939070692,0.07822567454937193,0.21960276570004245,0.07696618414739417,0.07553843566440872,0.145566163613642,0.07660719456999826,0.07639760118407482,0.07639760118407483
spot_5233,0.024902014051575768,0.12720856863720867,0.170520217593433,0.026504129635615468,0.025755534534752652,0.4410415093231223,0.03331940458357357,0.025374310827214107,0.0253743108272141
spot_5234,5.078906705734057e-14,0.043003759401091975,0.45648471467963675,5.102822362524907e-14,5.105002261945526e-14,0.40051152948915786,5.134188027410594e-14,5.078944412063054e-14,5.078944412063054e-14
spot_5235,0.02411657987011662,0.02447545135422961,0.556894375958219,0.02664800066748528,0.038538695527037516,0.14081261900672476,0.03939786488138394,0.024558206371250106,0.02455820637125009
spot_5236,2.4495500376566836e-09,2.6240810361642704e-09,0.6130123600594768,3.3718390876635263e-09,2.729823966743973e-09,0.2869876212718864,3.8514310893575035e-09,1.8308631328983752e-09,1.8308631328983752e-09
spot_5237,0.02660267769720017,0.03015646675638722,0.3131917813759499,0.028171044004622017,0.04185945762530022,0.37057411569640786,0.03523632034696348,0.02710406828139011,0.027104068281390004
spot_5238,0.04373016545463921,0.0441492722768618,0.3574533566212065,0.045712161525228986,0.04414927230301649,0.21523415050310346,0.060418643055784274,0.044576489135132395,0.04457648913513239
spot_5239,3.922978185138606e-12,0.06683888843153529,0.563172214755095,3.9350790645496054e-12,4.016637965600648e-12,0.26998889679811994,4.196143817035086e-12,3.2679190782763335e-12,3.2679190782763335e-12
spot_5240,1.1616679295081256e-10,0.18701592277271734,0.17983206391276302,1.2010749047632875e-10,0.015127702762805215,0.5180243101087347,1.3129763638509952e-10,3.811144793241246e-11,3.811144793241246e-11
spot_5241,1.3623370720483718e-09,0.4503714097542117,0.0814555976184483,0.4503714097542117,1.2955306267603117e-09,0.2178015773099218,1.3099071810669872e-09,2.38091037325795e-10,2.38091037325795e-10
spot_5242,2.0795697007330073e-11,0.4999999366964643,0.33705863737966124,0.0911147616832378,2.0380368131134795e-11,0.25809763200155367,2.0622079435986525e-11,2.0592793661569625e-11,2.0592793661569625e-11
spot_5243,1.8573266436214585e-10,0.029566065062376443,0.6478374510112028,1.9405694799895653e-10,1.8459821939087277e-10,0.22259648303775667,2.1206249776615301e-10,5.720976001007487e-11,5.720976001007487e-11
spot_527,1.1335203398777815e-11,0.5000000001268909,0.09961005547069542,1.1340393503508972e-11,1.138292497121341e-11,0.45415544775943517,1.1382563191343293e-11,3.035646572558397e-12,3.035646572558397e-12
spot_528,3.36547500566491e-12,0.500000000144198,0.04975280400517465,0.1277418009606062,3.207745127480751e-12,0.3498509561569478,3.2127249894762695e-12,4.446123837740025e-12,4.446123837740025e-12
spot_529,3.465109417781938e-11,0.18675660559445803,7.574007916923473e-11,0.12264372065286874,1.4522694252587493e-11,0.5905996736028575,1.5758347084390014e-11,4.6557885876978e-12,4.6557885876978e-12
spot_530,0.06528247251457515,0.067050577833611,0.12232474029104903,0.06594883548574387,0.0659488355127274,0.3130606336735207,0.06712602020740875,0.06662894224205032,0.0666289422420503
spot_531,0.04926296006997312,0.049668856384799606,0.05210490777670521,0.19751732132119426,0.04966885641155305,0.2620099772544845,0.1394227232263496,0.05017219877993788,0.05017219877993788
spot_532,0.10134084470378564,0.10400543984308665,0.10400543984308665,0.0907232706909845,0.10400543988604084,0.08180101004637494,0.10049067241575219,0.10681394128654782,0.10681394128654784
spot_5336,0.03442230758252952,0.047644051401821846,0.060638054631241445,0.03474644412866584,0.11900310524610262,0.4941304527171087,0.03926211794988544,0.035076733176794855,0.0350767331767948
spot_5337,1.4210598529478302e-11,0.10633733090981119,0.16092962948498804,1.582324241225803e-11,0.03691719444989602,0.5958158450936457,1.723538622985653e-11,1.1400218985748283e-11,1.1400218985748283e-11
spot_5338,0.010956360009267911,0.011054761743599638,0.08973654812421818,0.04039207009546942,0.012741549185440881,0.6731765214196764,0.039632635921134564,0.01115477685512439,0.01115477685512438
spot_5339,0.014471631130395386,0.04713785648093499,0.18373576129764774,0.014687394913166271,0.06504050894664214,0.5161222131766874,0.02933005356217553,0.014737290246975177,0.01473729024697516
spot_534,0.09876658816857384,0.1021646144628023,0.09952662487876808,0.101028863450703,0.10102886349086401,0.08956008976975419,0.10112994731476817,0.1033972042331775,0.1033972042331775
spot_5340,0.0446780956372897,0.08013874951211099,0.08698255486186342,0.045122143638899825,0.16860398046744052,0.3359574847634478,0.04736678062480929,0.04557510524960221,0.045575105249602135
spot_5341,4.416607489197006e-11,0.354189644613688,0.24559291332673774,4.581461239886465e-11,4.301645692453925e-11,0.30021744183113774,4.7660164809317115e-11,2.395239676285064e-11,2.395239676285064e-11
spot_5342,0.0783707183110588,0.10244523055901547,0.0862732950405695,0.07928143575125716,0.09481175556854111,0.21910899266956252,0.07928143575580295,0.08021356817343075,0.0802135681734307
spot_5343,0.06707866202371814,0.06779095206829781,0.0690488239313632,0.0677613014404082,0.07223185750416487,0.35137723863053844,0.06779520912639107,0.06845797763944698,0.06845797763944698
spot_5344,1.310237308385164e-11,1.3294525742730288e-11,0.5000000000206986,1.3186978383083816e-11,1.4057943549573225e-11,0.41283510398895,1.3310610244846554e-11,9.270461480273922e-12,9.270461480273922e-12
spot_5345,1.581465583104322e-10,0.10259302646291817,0.6104493168805638,1.5933135971176268e-10,1.7209860977599584e-10,0.18695765584108728,1.5982670544479938e-10,8.524148345409115e-11,8.524148345406468e-11
spot_5346,0.017362430668346997,0.017518094938026488,0.6725588579990847,0.019577424400288482,0.01777506688757231,0.10208784987060976,0.01776712560313669,0.017676574823626327,0.017676574823626282
spot_5347,1.8881358862846494e-09,3.9809969934819525e-09,0.6160808428421682,2.0091019165388008e-09,1.881621006238045e-09,0.2839191424575341,2.104106058974051e-09,1.4259911509980715e-09,1.4259911509980715e-09
spot_5348,0.0385819446652031,0.08265834625285197,0.2966566275289339,0.0390114475517167,0.0413216841336082,0.2741326975557295,0.04897177210617647,0.039332740110232065,0.03933274011023204
spot_5349,1.090414049929242e-09,1.0892301656654347e-09,0.5420867784007233,1.1012396209871947e-09,1.1155455234412006e-09,0.3579132180295,1.1131464420193972e-09,1.0707160591685855e-09,1.0707160591685855e-09
spot_535,0.09339775336293943,0.09495612013483617,0.11545339095408648,0.09495612013483617,0.0949561201692222,0.11641238549067755,0.09673336407006931,0.09656737284292281,0.09656737284292291
spot_5350,3.074019240302451e-10,0.03535776046073915,0.682258744241631,0.00013379246753359982,3.1258129923586355e-10,0.18224970130349075,3.2638000250899375e-10,3.07401894366717e-10,3.0740189436671617e-10
spot_5351,0.06217394646681487,0.09743062581326305,0.20236943729320045,0.0632558298849394,0.06511392267232563,0.21745578484824415,0.06509475525988301,0.06355284888139723,0.0635528488813972
spot_5352,8.167079227758866e-12,7.541720378651818e-12,0.5000000002534988,8.156624707483975e-12,0.27325890519142876,0.2571149544447387,7.924988038766563e-12,9.759976327150668e-12,9.759976327150668e-12
spot_5353,0.021890952835177804,0.11783023899145413,0.14598435522354766,0.023579839508371458,0.03676006043976626,0.4789470845131681,0.030404614999791014,0.022301426780720113,0.02230142678072017
spot_5354,3.824691898933687e-10,3.9507318234702744e-10,0.5606500487378476,0.01187052875257656,0.06211329871647358,0.26536612235385787,3.9724670499552015e-10,1.3413538959686035e-10,1.3413538959686035e-10
spot_5355,2.8822448075362747e-11,0.0403690825514139,0.5322377250562791,2.945745291786062e-11,0.05252559994445115,0.2748675923454025,3.156018143077329e-11,6.482885961413509e-12,6.4828859614143365e-12
spot_5356,0.02539728144116136,0.025628352488843955,0.5361610869595839,0.026215708731484613,0.02721401323018284,0.1644985027974583,0.04315772176347278,0.025863666298045308,0.02586366629804536
spot_5357,0.07051326950069266,0.09084448814364192,0.12737329705429284,0.07130503159638393,0.09052748142444149,0.22856051359358764,0.0766463663454447,0.07211477617232676,0.07211477617232676
spot_5358,0.040955369255072635,0.05998584316962149,0.3026170127207984,0.04234922652836076,0.041517059832857285,0.2847294781136241,0.044335286096465164,0.04175536214811026,0.041755362148110244
spot_536,0.09710448953927411,0.1004439643683394,0.10018862451072257,0.09843212776986461,0.09843212780614002,0.10637007443583786,0.09843212777559618,0.10029823189854532,0.10029823189854535
spot_537,0.01167337267662152,0.3111830361495391,0.12575726935460693,0.011778865478419118,0.011778865503823429,0.3367560382582473,0.06730000915254862,0.011886271716938806,0.011886271716938767
spot_538,2.288680278116643e-11,0.4999999992311169,0.06159041782171467,2.2985058401192698e-11,2.188134990420209e-11,0.5166903208128014,2.193708490624008e-11,3.5405845157404596e-11,3.5405845157404596e-11
spot_539,5.616829469651134e-11,0.06647792698460046,0.011885651044849078,0.1872555800178162,5.595335703827617e-11,0.6343808417463223,5.7833925227080937e-11,1.9358181642288092e-11,1.9358181642288092e-11
spot_540,0.4080532948815563,0.13878058059988507,0.24323013146999087,5.451249140135953e-10,5.403739370701739e-10,0.4099359907715592,5.392574374024488e-10,1.4394328526058906e-10,1.4394328526058906e-10
spot_541,0.7279156777781051,0.0037760430861703783,0.00725723843426267,1.0169560987763544e-11,1.0128744528734875e-11,0.46105104060506347,1.0127223919364e-11,1.0119108297510437e-11,1.0119108297510437e-11
spot_542,0.37088799238326764,0.0016886434018242268,2.510922634963253e-13,2.5150255792487065e-13,2.4483880157193287e-13,0.5274233642147164,2.4573284020722485e-13,2.448386300679236e-13,2.448386300679236e-13
spot_543,0.098314346065029,0.10048795341935265,0.10048795341935265,0.10144360951548145,0.10048795345882526,0.09172735261547053,0.1015311411115344,0.10275984519888984,0.10275984519888982
spot_545,0.7786509325820212,1.473525450110416e-12,1.4992582523024617e-12,1.477303551924145e-12,1.4338250619589747e-12,0.2824280923545569,1.4378574254927058e-12,2.0552943313519852e-12,2.0552943313519852e-12
spot_5450,0.02019966610796911,0.12504185030898757,0.27383220566872674,0.021952897834270263,0.03341744133057776,0.3309232374318689,0.0534777798952821,0.020577460711349884,0.020577460711349905
spot_5451,0.06679154964997344,0.06752178887722748,0.22037460767991207,0.06773683631120195,0.06900733534480114,0.19464763034689395,0.07738390770702394,0.06826817204240548,0.06826817204240546
