,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_4911,1.4298686202970912e-11,0.4344362135470475,0.22176428824294586,0.0884895091290926,1.212332302217474e-11,0.45530998887851326,1.623771048069975e-11,1.2007116386541146e-11,1.2007116386470009e-11
spot_4912,0.01808064887110164,0.14403926183830468,0.39952169593491615,0.02897696699570132,0.047802667484997924,0.12105142229170579,0.027921340879536,0.05630299785764195,0.056302997857633603
spot_4913,0.010540872699638989,0.13517325986886436,0.2515655376825282,0.01832599575952025,0.10120444857305708,0.2743467825704791,0.03591408631598362,0.03646450827103675,0.03646450827105808
spot_4914,0.03386141454204012,0.047298879096592354,0.061770036381185424,0.03898443296866959,0.2115221575659576,0.2438584595434345,0.0467388779259903,0.10798287099317719,0.10798287099345233
spot_4915,1.283298993597594e-10,0.13072275544287018,0.417996165534361,1.4032353502621079e-10,5.052547920892404e-10,0.3311973352068135,0.020083742787294776,1.3473342778207048e-10,1.347334277883041e-10
spot_4916,1.2202485576858001e-11,0.3631844187102647,0.3689358559686524,1.3242477289683716e-11,1.0865276372440627e-11,0.46787972520608295,1.327200518903769e-11,1.0173144846678379e-11,1.0173144846601244e-11
spot_4917,1.498879296974751e-11,0.0705132251314718,0.3676794903175836,1.829694507328217e-11,1.5412733236569774e-11,0.4618072846319946,1.7385150474122746e-11,1.4153447994292632e-11,1.4153447994289944e-11
spot_4918,1.3683136823188276e-11,0.025878872433773348,0.4910624962568639,1.534346131712649e-11,1.364846937712975e-11,0.5211422907012857,1.8820836685955224e-11,1.3047545713757395e-11,1.3047545713682535e-11
spot_4919,7.86890831097701e-12,0.37571284052945797,0.3767923985041858,1.1843693450498653e-11,8.564751000229365e-12,0.4474947608952934,8.585753636292547e-12,7.701868694397292e-12,7.701868694396465e-12
spot_4920,1.3175899192275178e-11,0.33741838272116226,0.20145262274596057,1.8086116141865397e-11,1.304756531364319e-11,0.5292253436425011,1.4239879250001364e-11,1.3047565031812623e-11,1.3047565031812623e-11
spot_4921,1.857760948176065e-11,0.028623950293940884,0.343859450854438,1.8852541927629786e-11,1.924753700448795e-11,0.5275165987782107,2.6012991346819483e-11,1.8249255274394942e-11,1.824925527439577e-11
spot_4922,2.984790605081337e-11,0.10501469382039377,0.2074787012798777,2.6700959527263444e-11,2.81963287158248e-11,0.5875066047674323,2.970618034849392e-11,2.3550747722558586e-11,2.3550747722559e-11
spot_4923,9.780992848385486e-12,0.4027665965818175,0.3528009888721347,9.835181965140915e-12,8.66638228761424e-12,0.4444324144654361,9.18547256714586e-12,8.666382516687228e-12,8.666382516687228e-12
spot_5015,6.830051721901976e-09,0.02747379159403428,0.08063290183773958,0.015156652266451503,0.16703911203569013,0.6050808419997215,0.0046166825861830105,5.431983018889321e-09,5.431978397770634e-09
spot_5016,1.865675358139821e-11,6.597393084073961e-11,0.535908580091068,2.646645901834523e-11,2.0506976631028354e-11,0.36409141975891046,2.548502518201008e-11,1.8616835302013307e-11,1.8616835302130353e-11
spot_5017,1.4587991090973254e-11,0.14282450872845392,0.4058586748874197,2.181094889264943e-11,1.3949140670372018e-11,0.35131681686878635,2.1021356628800448e-11,1.338293224548479e-11,1.3382932245475692e-11
spot_5018,1.3331835553332545e-11,0.41063035570537826,0.3560553112674832,0.3433583511380764,9.093587410501046e-12,0.0899559818136794,9.599705062478065e-12,8.697987362296721e-12,8.697987362295894e-12
spot_5019,1.366642236042625e-11,0.47475297290796264,0.4800429563831818,0.04270504826708726,1.2297870700210945e-11,0.20249902220986413,1.4869727241882268e-11,1.2102157567297693e-11,1.2102157567298934e-11
spot_5020,1.514483737965939e-11,0.3911810760083279,0.3967007978440934,0.30284684817736507,8.31842899026607e-12,0.10927127789914921,8.779750629295815e-12,8.265723797509651e-12,8.265723797509858e-12
spot_5021,9.672753311261353e-12,0.38808619297879715,0.24236279605080469,0.265938741834025,8.128843809215684e-12,0.3036122690717506,9.338530436862782e-12,8.136485282709024e-12,8.136485282713884e-12
spot_5022,1.067993954700772e-11,0.39134683176963186,0.3921722498220169,0.26224130664007284,8.144412068480859e-12,0.15423961170128042,1.0266210010701937e-11,8.145900106430697e-12,8.145900106310135e-12
spot_5023,9.175465281066796e-12,0.39198205445474155,0.38749777136704233,0.08296865780989297,8.029259730336467e-12,0.3375515163053503,9.003399929976595e-12,8.01358984029068e-12,8.013589840399247e-12
spot_5024,1.694957312169234e-11,0.4071905676345773,0.39384046080739843,0.3989689714664636,8.46539256993954e-12,1.660437895508828e-11,8.56522560988402e-12,8.463606882198841e-12,8.463606882198841e-12
spot_5025,1.3922882444256565e-11,0.3723975272992296,0.353866496191851,0.10514682024183852,7.326029797584883e-12,0.36858915620625254,8.61921157081486e-12,7.270140030447091e-12,7.270140030436131e-12
spot_5026,1.735314808301629e-11,0.48697444461287753,0.17001188570755338,0.2709459054722648,1.3418847765135195e-11,0.1530577831740982,1.5469635941707777e-11,1.3084299920580783e-11,1.3084299920580783e-11
spot_5027,1.5059405635228062e-11,0.43834811248857186,0.1559764343780696,0.23583672909174805,1.0333349647752102e-11,0.3698387239391585,1.171356887539557e-11,1.0179545673850278e-11,1.0179545673850071e-11
spot_5028,0.022897485917717085,0.06491267235255876,0.27668290867286843,0.031655225830959956,0.06745664819555731,0.2517498459843369,0.03859726048776267,0.07302397628470954,0.07302397628473704
spot_5029,0.013897719895862417,0.14721225014429673,0.2307966334877962,0.018892866308145947,0.08080784808145597,0.2786084046221594,0.03263486415206518,0.0485747066597436,0.04857470666039119
spot_5030,0.03327273811518695,0.0874738452541477,0.19084641213872153,0.03925567009991012,0.08809852187343384,0.18196087122304222,0.0735223843271012,0.10278477848951911,0.10278477848944115
spot_5031,7.777683521422094e-11,0.04315165847110339,0.5014169716129594,9.206027920875852e-11,1.4510248017979322e-10,0.3441730118937897,0.01125835755905203,8.19778499625923e-11,8.197784995786083e-11
spot_5032,1.655768607437663e-11,3.432110149561563e-11,0.4782839035573802,1.810928643563779e-11,2.2613027755416706e-11,0.4217160963560301,2.3876496413510967e-11,1.6660869462783592e-11,1.6660869462773665e-11
spot_5033,3.949566430534664e-09,0.1493056889150304,0.2980095850016057,0.0025949137103629446,0.013446718422268075,0.4058631821668971,0.03077990421593687,1.816028314343499e-09,1.816028314343499e-09
spot_5034,1.477515821617092e-11,0.36535657931560866,0.3686473442730587,1.5747793374571767e-11,7.499773427640142e-12,0.4659960763318025,8.883368991938142e-12,7.496876689795431e-12,7.496876689795535e-12
spot_5035,1.2989880730167688e-11,0.17734290072364428,0.47128954915057064,1.5185722716801296e-11,1.1745793502651996e-11,0.551367549929225,1.5420290412569756e-11,1.1745792092655847e-11,1.1745792092656054e-11
spot_5036,1.3285005510266878e-11,0.0126858921651846,0.3611748211330621,1.696918149579883e-11,1.328498302522639e-11,0.5261392873464503,1.5329704387931445e-11,1.3284980237320015e-11,1.3284980237320429e-11
spot_5037,1.3047562561869718e-11,0.23444410128458448,0.40604173087395495,3.174897407063663e-11,1.3047556315934378e-11,0.40328018938161553,1.4539893040959288e-11,1.3047556150564224e-11,1.3047556150564224e-11
spot_5130,1.2472924426751594e-11,0.38422241588726697,0.48149687172242683,0.04001623143474433,1.3787283154942018e-11,0.29426448068844385,1.547585901185686e-11,1.2253516024603476e-11,1.2253515952199944e-11
spot_5131,1.537817830900787e-11,0.23058814940932132,0.44866744372567957,2.3758200870190048e-11,1.321530931594053e-11,0.38334662295367433,1.5058237779160226e-11,1.3117165184785467e-11,1.311716518186676e-11
spot_5132,1.359869634838868e-11,0.4350122880261403,0.34784366444176174,0.32959163874015446,9.81379940629728e-12,0.0875524086986168,1.1580247246346504e-11,9.812153495059e-12,9.812153495059e-12
spot_5133,1.455373616449774e-11,0.4708476787602211,0.4750213878134052,0.013096187188645353,1.1829793599267619e-11,0.24103474604956052,1.4183965266653901e-11,1.1833000567109728e-11,1.1833000567052239e-11
spot_5134,0.02703305720916771,0.1047215378886966,0.4117308424564799,0.00816853881565048,3.2549987804243453e-10,0.3483460222873897,6.577995675640254e-10,1.866421117508818e-10,1.866421117531582e-10
spot_5135,3.2410044230755106e-11,0.10939708130214494,0.5821070092614453,5.39905330769628e-11,3.036885549912175e-11,0.20849590923703815,4.484161016809009e-11,3.037373928875318e-11,3.0373739288754006e-11
spot_5136,1.5171517734067555e-11,0.48526551779590277,0.2763588249202524,0.0402081034564895,1.3067968496231029e-11,0.22062428850077265,1.4438405281243923e-11,1.307179934660134e-11,1.3071799346484708e-11
spot_5137,2.7796383305705155e-11,0.17398324973748067,0.5620554959788732,3.737687199992383e-11,2.321109884319981e-11,0.16396125412383777,5.491678173092318e-11,2.319765702993398e-11,2.3197657030508456e-11
spot_5138,0.006660357914993148,0.2516498417457413,0.19785706138747902,0.058133555439091066,0.025242338561402615,0.28957437065224945,0.033402527610805165,0.018739973350362864,0.018739973350362857
spot_5139,1.3546723316466813e-11,0.40587722155655603,0.398205231314693,0.36298089023293,8.662150862100985e-12,0.03293665682129558,1.1675853511377384e-11,8.430441115660923e-12,8.430441115660923e-12
spot_5140,1.4252780195918146e-11,0.4256329809922568,0.41741554707986833,0.31724461960628864,9.124591783176656e-12,0.039706852239505,1.0031971690358784e-11,9.123401911686892e-12,9.123401911670348e-12
spot_5141,1.416078991734696e-11,0.42129869160859706,0.4155062712795033,0.2855809849948466,9.120031813340577e-12,0.07761405203546184,9.963424318226873e-12,9.121554474391101e-12,9.121554474390894e-12
spot_5142,2.441987825808221e-11,0.4865250974037125,0.19173107941657364,0.1743692994701073,1.3600303427807225e-11,0.047374524096903965,1.3918846822835803e-11,1.3531707042842567e-11,1.3531707042842567e-11
spot_5143,2.402449373297804e-11,6.695552675595489e-11,0.5550255709290506,2.713763686517925e-11,0.03687819695583435,0.308096231948671,2.8291293737356556e-11,2.4421197066407447e-11,2.4421197066411583e-11
spot_5144,1.942998034203186e-11,0.4755061914540515,0.07659476175188519,0.11121482362430628,1.3390579242639419e-11,0.4946119027747656,0.03251571664346553,1.3188626210747374e-11,1.318862621074758e-11
spot_5145,1.4044800189268194e-11,0.17015992421611967,0.4994154200480501,1.4908397926288407e-11,1.5170606787025658e-11,0.23042465584128843,1.7156547739763208e-11,1.4180794364639647e-11,1.4180794364634477e-11
spot_5146,0.01637393797412107,0.12387237180150555,0.25464988192877425,0.018802476185143163,0.05099450857678238,0.2911306629496082,0.0390314137205788,0.05257237343924084,0.05257237343591062
spot_5147,1.3126281237038585e-11,0.005926409551060615,0.4912099885522085,1.696043558553188e-11,1.4147977609644583e-11,0.45095548687938086,1.830470696740111e-11,1.3141314399739414e-11,1.314131439973714e-11
spot_5148,1.6482245615711993e-11,6.669943137823296e-11,0.48931309828139835,1.6050187308965553e-11,2.1157063346709573e-11,0.5152603439960899,1.6617693954724802e-11,1.3100760432376571e-11,1.3100760432376364e-11
spot_5149,1.3047717584873578e-11,0.13375272517360734,0.4907821056688693,1.846282277276908e-11,1.3745604997504442e-11,0.5387450674811111,2.121194740764447e-11,1.3047690823188349e-11,1.3047690823188349e-11
spot_5150,1.0003413333977782e-11,0.3124981351006272,0.42240549554745965,1.1911853676596949e-11,9.244087442708562e-12,0.46509636926230064,1.0456884671153378e-11,9.087781101130064e-12,9.087781101134614e-12
spot_5151,1.3047538725013037e-11,5.826517259837473e-11,0.49195720018520545,1.8810312960822895e-11,1.4376139889295395e-11,0.5281134473920417,1.874262822995737e-11,1.3047532069460133e-11,1.3047532069460133e-11
spot_5152,1.3047632128852974e-11,0.12212167086291867,0.49119670394735365,1.3353080665950941e-11,1.522815177943671e-11,0.5235918193095189,1.6937607283100513e-11,1.3047608477769891e-11,1.3047608477769891e-11
spot_5244,7.577038867859957e-12,0.3389265886171641,0.33560030805773367,0.1312686168168958,6.890153125589016e-12,0.3942044864572402,8.666634037301907e-12,6.858768358497521e-12,6.858768319116486e-12
spot_5245,1.1779609509080977e-11,0.4201621689174008,0.3922717975119723,8.114870611144722e-11,9.3625286656594e-12,0.3875660334027156,1.4477508702409433e-11,9.360545548365433e-12,9.360545494928945e-12
spot_5246,2.19939524744358e-11,0.4851098459533671,0.49408512117957176,0.09224975864437705,1.3293628495180107e-11,0.12851576673362258,1.3755605876019142e-11,1.3304788264993196e-11,1.3304773866049963e-11
spot_5247,1.3096280783613691e-11,0.43728981312319154,0.4404842258083438,0.1650022625299708,9.993528351653093e-12,0.15722369844346382,1.0834765212388633e-11,9.949626243820978e-12,9.949626243801746e-12
spot_5248,1.4271939629490864e-11,0.3730299421296869,0.37451852395278307,0.25589448289230854,7.613729862089354e-12,0.19655705096148607,8.456084363381145e-12,7.616749228414422e-12,7.616749228392812e-12
spot_5249,0.21376206228450892,0.3807556219126353,0.3835083706785818,9.454352175298631e-12,7.989242591581278e-12,0.22197394505994258,1.0514176641750531e-11,7.992987897133146e-12,7.992987897148035e-12
spot_5250,0.31091068136496103,0.3377386020064829,0.3300099520284262,1.7908335509122346e-11,6.640309086026557e-12,0.22134076454064225,8.135803039152498e-12,6.640309101291762e-12,6.640309101274391e-12
spot_5251,2.4913682268734244e-11,0.3812855044289223,0.3781124136168302,0.07717654193970963,7.711425173954022e-12,0.3634255399387282,8.902710989474602e-12,7.711425163260024e-12,7.711425163271398e-12
spot_5252,1.3742746268373235e-11,0.41015875121767315,0.4092470561295823,0.021342780044856412,8.67166530775917e-12,0.3592514125326607,9.682229899741283e-12,8.669898630680562e-12,8.669898630796781e-12
spot_5253,3.54692476048016e-11,0.18037702261645971,0.48601367323572614,8.810232755131334e-11,3.5558411077758414e-11,0.2336093038888217,4.944487852010524e-11,3.5526842751764545e-11,3.5526842751764545e-11
spot_5254,1.0537104748549785e-11,0.4267265460257813,0.425345069228648,2.6297044460084502e-11,1.0062204241427675e-11,0.34792838463541925,1.2723308230401342e-11,9.269696633241335e-12,9.269696633241335e-12
spot_5255,8.558541504353085e-07,0.043905219928748164,0.5173745560516138,0.010331600902353483,0.0033345689679190635,0.27382141119453457,0.05123156357915623,1.1176396499328978e-07,1.117639650001338e-07
spot_5256,9.390640853963132e-11,0.1492103454611154,0.3138743629291468,4.5455558983471497e-10,8.620061407728987e-11,0.41963438599012837,0.017280904831550176,8.443832722145025e-11,8.443832722145025e-11
spot_5257,1.608244599374547e-11,0.4698955493637938,0.34001632633034956,0.025741984509085217,1.3164191207501131e-11,0.2571504469670009,1.7392450997064107e-11,1.3137235238251597e-11,1.313723523825139e-11
spot_5258,0.008242083594319143,0.22178151105537,0.2235196319075449,0.010677835693597735,0.03818394556079082,0.31560932438291645,0.028142696577311603,0.026921485620212,0.02692148562025885
spot_5259,0.0017613885698460185,0.05042382644558714,0.6566397687964102,0.00546455500994948,0.014121728024326825,0.1441126077547871,0.010289981117790139,0.008593072147056603,0.008593072146997068
spot_5260,0.03320555773622623,0.04353870740623915,0.14310371956201545,0.03921050948441435,0.13752483676065252,0.24764804484610553,0.04850269198151814,0.10363296611832014,0.10363296611503034
spot_5261,0.02873078212143556,0.03613308964266395,0.26227832412965185,0.03421011121031558,0.1619725402299107,0.15504070071434928,0.04117638139051107,0.09022903528604491,0.09022903528589571
spot_5262,1.3659909782525888e-11,0.07457624380819326,0.35695048319763273,3.520254921026423e-11,1.330389207547795e-11,0.5224376985882412,3.764484542681554e-11,1.3228205898575741e-11,1.3228205898586288e-11
spot_5263,2.6128911347146445e-11,0.01443414666476776,0.29961135665297484,5.203780425381588e-11,2.6397513426588764e-11,0.5859544965106227,4.059561052247057e-11,2.6328488696620138e-11,2.632848869659863e-11
spot_5264,1.8498209073273553e-11,1.79991716631073e-10,0.37355193684374793,2.4518761378540013e-11,1.5346382412245565e-11,0.5264480629626173,2.5076645494910356e-11,1.5038067217390545e-11,1.5038067216791045e-11
spot_5265,1.3416617337050401e-11,0.11744173842609236,0.49497499956738944,1.8651131636435395e-11,1.3072396116063987e-11,0.5378758003903673,2.58186418989709e-11,1.3068649381190755e-11,1.3068649381190755e-11
spot_5266,1.3868337662923729e-11,1.8012530929102006e-11,0.49200243407448313,2.5966971382032285e-11,1.3107333520069026e-11,0.49710584172489747,1.7332414373196535e-11,1.3047513313846362e-11,1.3047513313846569e-11
spot_5359,2.12974663480154e-11,0.2037277084612722,0.5304256890967395,2.0199619805798626e-11,1.7889874995612416e-11,0.16584660234530887,5.20010556066258e-11,1.78961271462505e-11,1.78961509558218e-11
spot_5360,0.042843700056947896,0.06609429522382579,0.08532005544351841,0.050670436250136015,0.13058287289478068,0.20109478456032875,0.05806883716843596,0.13266250920616313,0.1326625092059399
spot_5361,2.678651349132467e-11,0.0806625028018565,0.5723417085719464,3.8455040109479547e-11,3.4439722583695883e-11,0.2469957883781893,1.191510916104723e-10,2.741512236246223e-11,2.7415122373489375e-11
spot_5362,0.018208027839051896,0.08143068352806995,0.2312133591805225,0.026720470669045843,0.05239327828232684,0.3331079012385027,0.038763999325457356,0.05908113997442645,0.05908113997425211
spot_5363,1.0053587343136702e-10,0.1498336407847921,0.3312900168235686,3.351136178200686e-11,4.1683681790415954e-11,0.41887634214921987,3.763259121294018e-11,2.733229406305266e-11,2.7332294062646514e-11
spot_5364,2.9337738950163136e-11,0.02857824976125811,0.2891051885546502,2.9535346796797723e-11,2.5155705191792723e-11,0.5823165615458302,3.132990670538051e-11,2.5190720867756608e-11,2.5190720867595308e-11
spot_5365,0.08825245311887722,0.3154387858280749,0.3051235202099635,0.17837497856660794,6.189905937252448e-12,0.3128102622391703,6.957137334817886e-12,6.189905972611524e-12,6.189905972611524e-12
spot_5366,6.052362828818797e-10,0.42514919864792716,0.4234179120750469,0.195549099447048,9.249576132093462e-12,0.15588378915435122,1.0862189189017793e-11,9.24957565941992e-12,9.249575659444114e-12
spot_5367,1.97940692799088e-11,0.4130587964506918,0.4092400420285208,0.13968963927859962,8.741404432526664e-12,0.23801152216016883,9.984841498431324e-12,8.70302747879799e-12,8.70302747879799e-12
spot_5368,1.3363936474536189e-11,0.44138679967295097,0.4360142892472619,0.1188166693197958,9.74470439510265e-12,0.20378224166669287,1.2207219035372291e-11,9.744704059423658e-12,9.744704059423658e-12
spot_5369,1.3440109140460683e-11,0.4917194280045779,0.17019439461729574,6.047100691026664e-11,1.3958043675532154e-11,0.5155010958324744,1.4322505249359903e-11,1.3047642059027394e-11,1.30476420590276e-11
spot_5370,1.3812515181179554e-11,0.4412095091938447,0.35753889368204445,2.84900044363067e-11,1.325344172801892e-11,0.2819757911974314,1.6980371954353858e-11,1.3076088633111826e-11,1.3076088633111826e-11
spot_5371,0.015112315341442431,0.06344494290318389,0.25507148445992767,0.0212685853124361,0.047637449930062116,0.3443222797246174,0.060284339155175046,0.04642930159245268,0.046429301592453766
spot_5372,1.5207094064320564e-11,0.09804671042119145,0.3527490243099902,1.528214104715171e-11,1.5338153522325404e-11,0.44920426526466434,2.0674130288005766e-11,1.5266360384138135e-11,1.526636038414041e-11
spot_5373,0.010309550575842067,0.07957677401429006,0.24158975373538355,0.013909008030300454,0.05544039497884413,0.37457058515201636,0.06258684335610273,0.031008545084745934,0.031008545084684796
spot_5374,2.9065646693405103e-11,5.160445719714949e-11,0.5867071790535167,2.9491902541976743e-11,0.005090191419176135,0.3082026293486511,3.335119983030107e-11,2.9426801163146e-11,2.942680116313442e-11
spot_5375,1.7460205398549726e-11,4.4307647222707903e-11,0.5326281743675315,1.7677998555761333e-11,2.809935824732048e-11,0.3673718255228398,1.9229446575537172e-11,1.769109037512544e-11,1.7691090374828482e-11
spot_5376,5.877586880759286e-09,0.1043362834921599,0.38070416566288184,4.99418940061417e-08,0.005708087087465758,0.36717218765001325,0.042079164866424434,2.771550978338181e-08,2.7715509785079264e-08
spot_5377,0.026192389832729902,0.0512077912038221,0.11654718499936784,0.029973425050629467,0.08804876119736207,0.37295155490132986,0.052528962411250976,0.08127496520548096,0.08127496520896371
spot_5378,4.9298624175553014e-11,0.01915962535152932,0.4198016373962046,5.678788576511038e-11,5.3298875313487664e-11,0.4610385852610852,1.5175034166767048e-07,5.0629367669132157e-11,5.0629367665869756e-11
spot_5379,0.013820319193692246,0.05201734905443111,0.32765795335110437,0.015796647760981417,0.049623009097222406,0.3085721459153864,0.04826378869844722,0.04212439347028052,0.04212439347028057
spot_5380,9.315942027192779e-11,0.01637822764694,0.26370338682680616,1.2324365976606117e-10,3.6092009944382533e-10,0.5879440048610659,0.03197437991659869,9.322973124461186e-11,9.322973124461848e-11
spot_5381,1.8693379424502144e-11,3.999153971272412e-11,0.3139513089453399,3.766232124389895e-11,2.7488399794296086e-11,0.5860486909071447,2.9528075599544444e-11,1.875054483745323e-11,1.875054483763769e-11
spot_5473,0.013175395627407115,0.1791797626570313,0.2982020784130128,0.022292664728022396,0.05781376396188074,0.1855540565624108,0.05887913753605856,0.042451570264216865,0.04245157026196052
spot_5474,0.014752718964692801,0.21095980020430594,0.22302099023178243,0.03337137215929102,0.03988821262667899,0.24826277176931938,0.03377574175063848,0.04798419615486267,0.0479841961503599
spot_5475,0.028696939198594833,0.10582677480205824,0.2596792512358013,0.03758139294871576,0.07638885253833377,0.14506960230292687,0.06661056454047931,0.09007331122549485,0.090073311218413
spot_5476,1.3101389258303825e-11,1.4992197072680444e-11,0.49586007348989813,1.40198300942293e-11,0.14211755389511596,0.5026579138635094,1.829542119186231e-11,1.321864477805146e-11,1.321864477023357e-11
spot_5477,0.017138215897285754,0.025072932106038216,0.5117342536731879,0.025540376043764485,0.047519115898914874,0.0920836446345507,0.07066530160525868,0.05512308007625534,0.055123080076374176
spot_5478,0.05042005737705687,0.06321401368088432,0.08156417528634187,0.056801187019254,0.13707259644718342,0.13913336682222674,0.0670411579142646,0.15237672273292666,0.15237672272949287
spot_5479,1.5084953055574329e-10,0.2895685025689471,0.19588402824325066,0.0343403243618031,2.3306714910880444e-09,0.36667668148790394,0.01353046069851665,8.686941699821825e-11,8.686941700174535e-11
spot_5480,4.4570623762003775e-09,0.11919171208459996,0.2981349064450601,0.08159873561699116,3.4760001854589466e-10,0.3792123144444677,0.02186232593290873,3.4242161314423684e-10,3.4242161293014926e-10
spot_5481,1.5218756471985903e-11,0.43308164641056607,0.42998249054385984,0.01739485674859408,9.521647390760183e-12,0.3195410062075861,1.057397710803352e-11,9.51771305309171e-12,9.517713052986038e-12
spot_5482,1.2143612240794513e-11,0.32000431158427933,0.3087359340350601,0.23854081659477147,6.1521911210948e-12,0.3327189377359835,7.665348869594829e-12,6.152191260633862e-12,6.152191260551764e-12
spot_5483,1.2721439798636464e-11,0.4358614039505191,0.42750262768380476,0.21227747489823215,9.511511579170101e-12,0.12435849338143118,9.654078788128125e-12,9.511511322245321e-12,9.511511322081953e-12
spot_5484,1.806989071470002e-11,0.4896203067045847,0.35464483245010786,0.047670429175138265,1.3050058237235236e-11,0.28013188906455316,2.1115138678230198e-11,1.3047606886402192e-11,1.3047606886177613e-11
spot_5485,1.3378399860220865e-11,0.03802209286843223,0.4875722089008495,1.4642679468440306e-11,1.415527875255802e-11,0.5260478526119119,2.2436960490425335e-11,1.3077908889792423e-11,1.3077908889407784e-11
spot_5486,2.3085630945864014e-11,0.0901919781465626,0.35701694385601757,2.4213055076060006e-11,2.8622743189831424e-11,0.4527910776951986,2.1004770505914603e-10,2.3153384781555198e-11,2.3153384780487722e-11
spot_5487,1.305982259234907e-11,0.030824769749026294,0.48868137884067975,1.465042208418263e-11,1.463766070556457e-11,0.553604488583742,7.360100236288748e-11,1.3086671327993864e-11,1.3086671327812505e-11
spot_5488,1.5909803262289223e-11,2.6598658925835373e-11,0.5238834258909396,2.0482310450310165e-11,1.665657479162407e-11,0.37611657404234294,2.8284996332930678e-11,1.597632834964333e-11,1.5976328349394763e-11
spot_5489,1.9664487078718874e-11,0.19984725625062585,0.5283736450238914,4.9102292024852766e-11,1.823555005275671e-11,0.17177909864096777,1.8084117143811265e-11,1.7344278656510934e-11,1.7344278656499353e-11
spot_5490,0.0113624142101645,0.103473034650549,0.38468879180935833,0.015579581240024962,0.1291840531876133,0.16190917497332988,0.01812741940888782,0.03783776526644512,0.03783776526575748
spot_5491,0.032590821153518086,0.15018312889366708,0.1294247626279618,0.037132210055833045,0.10481405625713021,0.19763761240128389,0.044753053800985196,0.10173217740923729,0.10173217741097704
spot_5492,5.7495678357407535e-11,0.07326517920479546,0.12938209075686924,1.4194087601171416e-10,0.015646234242721102,0.6245061282933783,0.05720036720049284,5.966139620459075e-11,5.966139620413415e-11
spot_5493,4.553357970641351e-11,0.0676127652336857,0.3106632877256847,4.683440144103185e-11,5.210421889488591e-11,0.5217238965086167,5.031414979531708e-08,4.676092718940381e-11,4.676092718886449e-11
spot_5494,1.8986533497428615e-11,0.012381054920381702,0.34296568796482396,4.96253870797682e-11,1.6768270411864065e-11,0.5446532570289799,2.8230890677644193e-11,1.6740300070332043e-11,1.674030007043544e-11
spot_5495,1.7641425216002493e-11,0.04362007648199706,0.3988398320053006,1.817469186442473e-11,1.8673324084737188e-11,0.45754009144797075,2.5307725413634857e-11,1.777286604624562e-11,1.7772866046394926e-11
spot_550,0.11670681323041586,0.49275663783537327,3.064015698114821e-11,2.753459557863321e-11,1.3047450742402133e-11,0.3124565773969268,1.4534198620224321e-11,1.3047449138954908e-11,1.3047449138954908e-11
spot_551,0.37278804652306824,0.4528773857977408,2.001422631712705e-11,1.990798992361207e-11,1.0409441752343618e-11,0.37433456754554556,1.101149606264242e-11,1.0409440937851336e-11,1.0409440937851336e-11
spot_552,0.33053713807773677,0.42449824756483046,1.1866915539559047e-11,2.1771834816811366e-11,9.110953975983279e-12,0.44496461425687495,9.536932710025174e-12,9.113893021116447e-12,9.113893021116447e-12
spot_553,0.1637042311237833,0.4879513094480264,2.4983132968821255e-11,1.8517340437025774e-11,1.3080084412718915e-11,0.4941123651437324,1.4138418392278224e-11,1.3086856780830062e-11,1.3086856780830062e-11
spot_554,0.24876561503883363,0.4943694872495344,0.05840701619320096,2.25275485271809e-11,1.3076735383151253e-11,0.37638318751911815,1.357971539265844e-11,1.3082789050922475e-11,1.3082789050922475e-11
spot_555,0.28235739458033793,0.4508703393724309,4.935577295814914e-11,3.184887565283917e-11,1.0227958614346211e-11,0.466772265876494,1.1908904671346249e-11,1.0231862666427963e-11,1.0231862666427963e-11
spot_556,0.356545089567054,0.46089609869924064,5.002970881936494e-11,1.0762447009830829e-11,1.0545722116582193e-11,0.38255881157496857,1.131122087290601e-11,1.0545721244752026e-11,1.0545721244752026e-11
spot_557,0.25552499707080495,0.4117107552651793,2.56634076709218e-11,8.691364926594833e-12,8.53496591443086e-12,0.5327642475687844,1.059390482166729e-11,8.534965747231188e-12,8.534965747231188e-12
spot_558,0.30545995546884935,0.3754053169306389,1.3742903491130758e-11,7.435712368097682e-12,7.380730821608801e-12,0.5191347275316986,8.497254652608333e-12,7.380730863461969e-12,7.380730863461969e-12
spot_5588,8.16058013335661e-12,0.3716825369615905,0.384415027112762,0.0551446750376583,7.917531251435208e-12,0.3887577608229533,1.3574770763088111e-11,7.869294626470214e-12,7.869294573259856e-12
spot_5589,1.3490001224599664e-11,0.02494472975875054,0.4944078565334843,1.9933912958043156e-11,1.3260262128819548e-11,0.47233862375604857,4.833746649331871e-11,1.3148037682594843e-11,1.3148037672185395e-11
spot_559,0.13430407521648674,0.3476920567419911,2.008412130193632e-11,2.0508879117167854e-11,1.6037406569520824e-11,0.41800386800877554,1.6517269227049244e-11,1.6064439284066053e-11,1.606443928406626e-11
spot_5590,4.2669870377690935e-11,0.025518748932468676,0.5767888297089276,5.453752464027377e-11,4.3917191822213214e-11,0.26985884233995155,0.027833578809932445,4.321570408805734e-11,4.3215704003990974e-11
spot_5591,1.7395093176204195e-11,0.010543439573959583,0.535444947637769,1.9701657788059688e-11,2.211656498669503e-11,0.35401161247896246,2.6908890564446627e-10,1.7372107996566906e-11,1.7372107985175388e-11
