,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_4408,0.05316004216093145,0.45275219597454447,1.1814565896707057e-11,0.11321077367188757,4.844780850510724e-12,0.5808769881244888,1.8261457445839343e-11,4.813891321750056e-12,4.813891321669406e-12
spot_4409,0.0018801509561252427,0.07578879583351399,0.10261611262964017,0.002747498456726611,0.14977402275361956,0.5402081273133126,0.010796505888139298,0.008094393087297603,0.008094393087434044
spot_4410,0.013779129415242432,0.02239757254339079,0.2687384236282785,0.01611048942598223,0.10629787054081223,0.35950764447346606,0.021003581599870993,0.046082644189382044,0.046082644188645584
spot_4411,0.009932872701494202,0.07522186803413464,0.32787031457993754,0.011669679089815007,0.029824892618872657,0.3606385457597289,0.016010971171417133,0.03441542802677387,0.0344154280234738
spot_4412,6.693256675917219e-12,0.25402688173472726,0.4466017216687944,8.164567010414418e-12,5.829686422861509e-12,0.49937139643254885,7.802365205700124e-12,5.843960850954004e-12,5.843960850948007e-12
spot_4413,6.057734730384067e-12,1.361500227627037e-10,0.4797679208450225,7.397649086816613e-12,6.8810461547985566e-12,0.4703577079098117,8.41708954785157e-12,6.097924974474054e-12,6.097924974375878e-12
spot_4414,0.028144667076043302,0.047435403096580425,0.0518816799111167,0.06531719946743847,0.11351545608698627,0.37009094568025785,0.045782796727874026,0.0889159259756268,0.08891592598307275
spot_4415,4.271514530624813e-11,0.07356706951102904,0.1636899112750645,5.188898685495567e-11,0.041238909557834214,0.6139213725473982,0.007582736930949513,4.509396710496588e-11,4.5093967103059226e-11
spot_4416,7.397822462475018e-12,0.06704128074448998,0.28509439259100905,8.996306523657931e-11,9.631063955759942e-12,0.5478643265654222,1.0633243319055955e-11,7.451302055547246e-12,7.45130205535777e-12
spot_4417,3.0099307549679016e-11,0.09900328293902111,0.10796449219597705,0.0487389402234167,3.059885231321919e-11,0.6252749597170856,0.019018324809870046,3.0757259949062425e-11,3.075725994983377e-11
spot_4418,9.601467941619756e-12,0.1595971232656145,0.1406760355308523,0.05402312156596968,9.747993281180161e-12,0.5457037195866773,2.8639463721748712e-11,9.602722427769376e-12,9.60272242777589e-12
spot_4419,9.034395953055017e-12,0.07896805471853541,0.2636558799103475,1.0560243268883412e-11,9.864532346069838e-12,0.5573760652837536,5.89530576239978e-11,8.900955740197975e-12,8.900955740203248e-12
spot_4512,2.721148221067899e-11,0.04499286700958204,0.21323603130536917,2.8495868945390278e-11,0.005728084891319342,0.634864630104742,0.0011783865842582531,2.7190191404561784e-11,2.719019140341862e-11
spot_4513,7.153746791302739e-12,0.10925744785826612,0.2211301997974872,6.958635308713032e-11,7.588514277649045e-12,0.5583419783830046,0.011270373901255706,7.153649782037336e-12,7.153649782039094e-12
spot_4514,7.934668782363371e-12,0.22569547244434537,0.08417199156525043,0.03230867492597367,8.153659665306528e-12,0.5578238610213767,3.5064862458453385e-11,7.934467249427285e-12,7.934467249427595e-12
spot_4515,7.444346845073244e-12,0.06284687658870616,0.24414510347113905,0.06977499772144381,6.072724570174776e-12,0.5605360892046805,0.2624575258944513,6.072697009399109e-12,6.0726970093964204e-12
spot_4516,5.862109589674171e-12,0.34709661242680434,0.2795351460411645,0.05115842183474318,5.833414033232382e-12,0.5222098194589435,4.4010322761065104e-11,5.833401531965034e-12,5.833401531965086e-12
spot_4517,8.732528386401336e-12,0.3690245323677727,0.030632641108020713,1.6115916914171462e-11,8.679981494881867e-12,0.5003428264832867,1.0057781818623992e-11,8.723244296994942e-12,8.72324429699246e-12
spot_4518,0.016902991556739744,0.04659385024092395,0.0968865089860709,0.14683030947785514,0.02924599370145188,0.3587939740328775,0.09587923368314871,0.054433569163273895,0.05443356916296738
spot_4520,1.1745299559852478e-11,0.1608346585688883,0.01379043987283672,0.1528279054338167,1.1759891281246929e-11,0.572546996069719,2.0998474332652354e-11,1.1808976781161259e-11,1.1808976781155262e-11
spot_4521,5.12230619884286e-11,0.11274475186110715,0.03036047613099484,0.2833916254654158,4.9117845615923386e-11,0.4197382054600485,0.05376494088854529,4.997180281461494e-11,4.997180281461742e-11
spot_4522,8.47121542644439e-12,0.4946269287422359,2.415268111041771e-11,1.65710466781382e-11,6.0400799735401016e-12,0.5645262481190978,9.018800146356546e-12,6.040145198304647e-12,6.040145198304647e-12
spot_4523,5.2022313802496486e-12,0.4427341109470244,0.268289420432023,5.9837780796752885e-12,4.806345991117636e-12,0.4889764685662403,7.0030467186883165e-12,4.7507059847121935e-12,4.750705984714003e-12
spot_4524,7.797275130232591e-11,1.7860353305112847e-10,0.28358841052763784,7.947413942769707e-11,0.0758588537502242,0.5405527351270029,8.83476308219793e-11,8.863351898994826e-11,8.863351899202283e-11
spot_4525,0.014428603671541605,0.0804361764454683,0.14074226126637646,0.016841959750388876,0.1827570082920633,0.3468135737449768,0.023098911639281006,0.047440752597681636,0.04744075259787837
spot_4526,0.04412403160311631,0.09000803875447615,0.2577097703742446,0.03386336489283955,0.08020272565764995,0.16790765478845424,0.03774209113195312,0.09422116140516999,0.09422116139709973
spot_4527,0.011410824099467597,0.0800913040023713,0.33168489539577556,0.014131084577621286,0.01860574531805615,0.3528339165951763,0.02175411473932095,0.0347440576421864,0.03474405763567372
spot_4528,1.1390350782424048e-11,0.12101456103695558,0.2021903915361739,1.1733560953240102e-11,1.4841435515433615e-11,0.5767950473598433,1.8976247291706568e-11,1.1509070163958972e-11,1.1509070164365842e-11
spot_4529,2.7700280393593446e-11,0.03502175853230625,0.24073407115774642,6.874345479005794e-11,0.003467889946052366,0.620776280048716,1.6925504375672112e-10,2.8689227214368696e-11,2.868922721438069e-11
spot_4530,0.03663848200329695,0.06998266438990793,0.1961581797164017,0.04887544399092607,0.08895788141938653,0.18418285753819344,0.04715238802531603,0.11402605146196805,0.1140260514591087
spot_4531,0.018062452595218083,0.10460898843691888,0.3681764531066598,0.025415226744149765,0.03235680729143549,0.19334169486818406,0.04096626289572457,0.05853605703355581,0.05853605703349455
spot_4532,2.3340872692547332e-11,0.09813293759183268,0.619006255233746,2.7208057020619918e-11,0.015561843141630578,0.1672989639085901,3.4303425113215416e-11,2.372724194788522e-11,2.37272419497532e-11
spot_4533,2.5057565290490242e-11,3.813991448698731e-11,0.6208379372048642,2.8155926252602474e-11,4.322260691598822e-11,0.2791620625894372,2.896355608545296e-11,2.5057356093439938e-11,2.505735609315001e-11
spot_46,0.18065644565213143,0.4775511778154512,5.009367368938703e-11,0.06028972232137123,5.546082994077584e-12,0.4815026540723111,6.4788917530322194e-12,5.540606092421525e-12,5.540606092421525e-12
spot_4626,9.843270234675924e-12,0.25152353956312157,0.06376389920163261,2.9786989524252643e-11,1.2490515831145852e-11,0.5847125610567743,1.228101137433159e-10,9.842475563895436e-12,9.842475563581004e-12
spot_4627,7.449002751718415e-12,0.16979796811099432,0.1857442639805005,7.687995614522986e-12,7.277108174244883e-12,0.5444208138330155,3.69540761178858e-05,7.274749438049041e-12,7.274749438055969e-12
spot_4628,1.3141268360242741e-11,0.1052698571240514,0.04784973587655611,0.08602453703942962,1.3139627798775014e-11,0.6064150852908515,0.05444078462826587,1.3138744431148111e-11,1.3138744431098273e-11
spot_4629,6.040023232416536e-12,0.12892583482877848,0.1608724312978804,0.0015398516366201577,6.040111454592336e-12,0.5393260820936083,0.1588282322756259,6.0401736449831506e-12,6.0401736449831506e-12
spot_4630,8.838943360518097e-12,0.22531447446589695,0.11875489274882903,8.361606094040374e-12,8.18202865803218e-12,0.5559306327352674,3.1496396195332144e-11,8.181965401696155e-12,8.181965401696103e-12
spot_4631,3.97045384794725e-12,0.3813658057228153,0.36021201363804656,1.0964953845306818e-11,3.640581442643079e-12,0.45842218059654927,7.576101198275328e-12,3.642920080380118e-12,3.64292008034062e-12
spot_4632,2.377087030149046e-09,0.017755836092953937,0.02375458240997859,0.2401993549915225,2.157748698005333e-09,0.497651293517938,0.12063892151161767,3.473449739266833e-09,3.4734497408457023e-09
spot_4633,0.03552058431790384,0.05416299203531742,0.05236484306520535,0.14301749624766127,0.061447971251921946,0.23895690563345034,0.08985770516764688,0.11233575114547048,0.11233575114024473
spot_4634,1.2561449682532168e-11,0.31015301164583153,0.06284205942791597,5.3213119560775684e-11,7.78073394771047e-12,0.5270049288461903,1.8757463562306767e-11,7.83792284919398e-12,7.837922849189948e-12
spot_4635,8.232050047715824e-12,0.4849947837745313,2.0530881340761258e-11,1.646522353131267e-11,6.0550698786095265e-12,0.49898626844602284,8.191180063273251e-12,6.067436020427126e-12,6.067436020427126e-12
spot_4636,0.10137739184115428,0.48132993659785195,5.926969029960741e-12,0.1080280072642228,5.677522488988935e-12,0.5092646641472842,3.484171182955955e-11,5.688318282383881e-12,5.688318282383881e-12
spot_4637,0.09004930502600045,0.4934960303370418,1.7516194237882172e-11,1.8156181294542425e-11,6.058958191857469e-12,0.5769975152837955,0.025157809041470025,6.0412271734989395e-12,6.0412271734989395e-12
spot_4638,3.4492877935512246e-11,0.08800098559854484,0.10207016766927181,2.7599651852052925e-11,0.05835311983514593,0.6515757267521988,3.4482194290753035e-11,2.8007120579575864e-11,2.8007120579759085e-11
spot_4639,0.016939113053735445,0.0825193553772093,0.24944927642607684,0.01963417004890733,0.08878923606099436,0.30529088243067415,0.02927874612491855,0.05404961023281395,0.0540496102500463
spot_4640,0.02854519756006104,0.06084587567260555,0.3283700302896374,0.0075959511783486805,0.04456866696150947,0.3691657612273292,0.016456898908417197,0.022225809104127008,0.022225809103873773
spot_4641,0.04517981455110942,0.05816852779054414,0.08264752747941255,0.052241621845828826,0.1267332944520208,0.19732710343301207,0.05244865729223459,0.14262672658162215,0.14262672657879702
spot_4642,6.703773379840885e-12,0.0942383990396826,0.4449185433425359,6.114654864857711e-12,6.096246155792568e-12,0.510246553863754,9.38378924362941e-12,6.115567963290708e-12,6.115567963291173e-12
spot_4643,6.1048835584987704e-12,2.4543198602402447e-11,0.392963521675081,1.7307184323579452e-11,6.6451216749872304e-12,0.5070364789892639,8.734513937236366e-12,6.1238042678541356e-12,6.123804267853929e-12
spot_4644,1.0346740086903208e-11,0.11220543884713667,0.5415525143787041,1.6388845688767763e-11,1.465688906559758e-11,0.24624204671426747,1.3665918962166716e-11,1.0105674139092076e-11,1.0105674139093317e-11
spot_4645,1.7142120675535583e-08,0.10835473397372745,0.45017625311925985,0.0012646710259854737,0.007570145708847287,0.31726736999324273,0.01536390312718677,1.4529139457054651e-06,1.452913924000876e-06
spot_4646,0.027050475233458958,0.039509502792528316,0.3235885302337994,0.033647714832319965,0.07302010134858321,0.1998153941106887,0.03465076340841915,0.08435875902268639,0.08435875902267415
spot_4647,3.2845412225430146e-11,0.13105219822613506,0.4947979119358599,3.9369193000264266e-11,4.002147388773292e-11,0.2741498896300896,3.650066271099933e-11,3.329936462442675e-11,3.3299364615416274e-11
spot_4648,0.0013051947202948038,0.033224278259935985,0.5318990396033962,0.009845183299359987,0.029420861808007476,0.27708300241451644,0.009158532682731271,0.00403195360664018,0.004031953610557922
spot_47,0.07177309577581696,0.49306986356848237,8.705799009283525e-12,6.49236261125044e-12,6.055433798895246e-12,0.5011893802731814,6.561226267430747e-12,6.067536349686608e-12,6.067536349686608e-12
spot_4741,1.050146131313806e-11,0.10034719306025054,0.07427622156782018,1.0310680127572724e-11,8.447842388685697e-12,0.5864918738905116,0.13888471145604273,8.444400760266644e-12,8.444400760219753e-12
spot_4742,6.040071536961976e-12,0.16818341081816865,0.17585804425222978,0.05851811204149501,6.040139136613087e-12,0.534731733971227,0.12054656694398408,6.040203348741679e-12,6.04020334878552e-12
spot_4743,2.9073223460025837e-11,0.13160792089610485,0.020876403176376505,0.019887638760915743,3.183710869141383e-11,0.6422367665741949,0.08539127047794826,2.9051146856023775e-11,2.9051146854270152e-11
spot_4744,7.114106168532641e-12,0.2530117512699697,0.021488333330302804,0.009470480357569032,6.039898475038134e-12,0.5345033773390415,0.11619452333248799,6.039961122350904e-12,6.039961122350801e-12
spot_4745,1.78360379984917e-11,0.19082141346769685,0.005024176231094327,0.1434222254442702,1.7832106268412915e-11,0.5532260565840403,0.007506128210622753,1.7829666446525464e-11,1.7829666446585642e-11
spot_4746,1.0903587796977837e-11,0.3429041135949498,0.0526371012804487,1.5135029558552566e-10,1.090274572058377e-11,0.5044587849230563,2.0169564761951037e-11,1.0902273062139717e-11,1.0902273062139717e-11
spot_4747,2.7240638915373027e-11,0.014433049709328937,0.00853813802552069,0.15253142524072735,2.7717716468422437e-11,0.5581481903363908,0.16634919658322198,2.8745825984258325e-11,2.8745825984243022e-11
spot_4749,5.035005285150659e-12,0.4376508357427395,2.502018320870345e-11,0.31674613817266095,4.676784161834147e-12,0.4456030260142623,5.3292098328573704e-12,4.709118436729854e-12,4.709118436666058e-12
spot_4750,0.031337068613128065,0.12716282064140172,0.19658680832564784,0.044211391189152495,0.05242391856032561,0.2137761472593747,0.04392282664870409,0.09528950938349379,0.09528950938344655
spot_4751,3.573383944094707e-11,0.4139143841666692,4.538127409869728e-12,0.28632791990379597,4.027573676860465e-12,0.4997576958584006,6.173188279749066e-12,4.033013213514534e-12,4.033013213514508e-12
spot_4752,0.36580297235967013,0.3597708800526393,6.3492109453979365e-12,4.038561773838949e-12,3.3030121450493884e-12,0.4744261475505109,9.662307759531471e-12,3.2944494166616523e-12,3.294449416662583e-12
spot_4753,0.018123659204382137,0.031155352412161517,0.2824769035282825,0.015393812122471302,0.07847341351520029,0.3724729763674975,0.01836957588847769,0.04176715347830213,0.04176715348873815
spot_4754,3.8015478077010595e-11,0.039737538749266305,0.1987517075459852,3.7861730259948295e-11,0.046565766658212444,0.6149449868394609,5.809732389626604e-11,4.017217082246964e-11,4.0172170822644174e-11
spot_4755,0.012955818246943241,0.049305419537849886,0.4203921648658501,0.015592642508322003,0.07424207944643192,0.22156048050728927,0.015767740526235176,0.04509182718529243,0.04509182718187418
spot_4756,0.021232356099376543,0.10540153995649233,0.29743373161294534,0.03471770776925983,0.038413157524398805,0.23238957320837592,0.03285922732018754,0.06877635325154598,0.06877635326301787
spot_4757,8.9953077765605e-12,0.1041641363280423,0.2751285117304436,6.670720639904017e-12,6.836866924616013e-12,0.5207073519673523,1.0666521653426751e-11,6.61628165198194e-12,6.6162816519831295e-12
spot_4758,6.862197419547362e-12,2.1961524508716822e-11,0.4896275420416828,7.835126908559145e-12,6.041270784361798e-12,0.5245698908653191,9.002001174572416e-12,6.040304965944949e-12,6.040304965944949e-12
spot_4759,1.2630606916988581e-11,0.007281686792552271,0.3677741192525524,1.5343822630086238e-11,1.5622554034110403e-11,0.5249441938901989,1.4169604820716835e-11,1.0695333154818833e-11,1.0695333154818626e-11
spot_4760,3.311643162415466e-11,0.015144316375575454,0.6316487048304292,4.158990533341536e-11,3.437975394743985e-11,0.2532069785359167,8.819441546872376e-11,3.395600227582835e-11,3.395600227106296e-11
spot_4761,1.6375805805232746e-11,1.792972126029502e-10,0.6081976855997885,1.8332293703424236e-11,2.2717580179583055e-11,0.2918023141158633,2.424466756166494e-11,1.648458723852815e-11,1.6484587235041997e-11
spot_4762,4.995497592499033e-11,0.042208658176899554,0.6442210489661072,8.870852872477625e-11,0.007917069589850582,0.20565322294936977,8.390747576084651e-11,5.104372233503356e-11,5.104372224861635e-11
spot_48,0.08127578142704558,0.47713886535870437,9.558577150562449e-12,0.1486991453911866,5.624409628019595e-12,0.49288620771199254,8.061447925983961e-12,5.6273836555875835e-12,5.6273836555875835e-12
spot_4855,2.0681246317510572e-11,1.0709556291653983e-10,0.06212033972981208,4.061268704439942e-11,2.077841672336864e-11,0.6378703095124958,0.2000093505357927,2.0671657852690667e-11,2.0671657673757025e-11
spot_4856,8.304969112624808e-12,0.1985976895544824,0.14486088662818886,1.2448022340700962e-11,1.3937833929617873e-11,0.5565414236855021,1.0503631263657346e-10,8.00745511333025e-12,8.007455107264017e-12
spot_4857,9.498628871278053e-12,0.12948144736685324,3.207329105737531e-11,0.034904644366521506,1.0682288672281102e-11,0.5957593711995226,0.13985453701950268,9.264451954043177e-12,9.264451953538803e-12
spot_4858,1.3101127545217925e-11,0.23315701028651312,0.044887738267265234,1.5184960085341788e-11,1.517852342091623e-11,0.6041595527041163,0.01779569868351109,1.3098636496755924e-11,1.3098636496598553e-11
spot_4859,6.085791239550557e-12,0.4875430234250432,0.07982959112812175,1.036727936523392e-11,6.039596301009692e-12,0.5418982588011068,7.97486230315908e-11,6.0396177249573654e-12,6.039617724892587e-12
spot_4860,3.988719074167774e-12,0.2991676460207646,0.3791981936914307,0.05286513374817198,3.931773970191522e-12,0.46876902650408425,8.52182015582695e-12,3.931781382490765e-12,3.9317813824907905e-12
spot_4861,7.144714972377701e-12,0.40664066215417083,0.19061290244262138,0.02597293756898372,6.069599101328739e-12,0.5173881589721162,1.0433830660959222e-11,6.095189320970575e-12,6.095189320971609e-12
spot_4862,0.0450098925402054,0.08539289151898893,0.06001060610116068,0.06813205330761814,0.07760671961276573,0.1939709400766523,0.08568254142561167,0.14209717771070382,0.1420971777108395
spot_4863,0.02541639934193085,0.1085134001111754,0.03214578392930641,0.1586838459967254,0.04000983836674304,0.23884634069264793,0.1444098912144841,0.07598725017731235,0.07598725017482316
spot_4864,2.645555154203605e-11,0.4882065294252099,0.08611646139411903,0.1147322564853392,6.108775247520734e-12,0.5107637936113323,9.540180907439286e-12,6.136061633266689e-12,6.136061633265914e-12
spot_4865,0.022767333423119384,0.38896832285264327,0.014892218351879663,0.0002847391647342554,2.701701118291242e-10,0.4730873780508044,7.326405642891107e-09,2.888086050484474e-10,2.888086050487121e-10
spot_4866,0.05976155271504485,0.43436246911833215,0.21821175874577445,4.463660441301344e-12,4.3668761285435956e-12,0.48766421938143106,5.990222126448395e-12,4.36688363356521e-12,4.366883633566244e-12
spot_4867,0.35058822149549357,0.3644781406146892,4.665412848690885e-12,3.508148231059165e-12,3.3878761447363825e-12,0.4849336378579058,5.945187348894142e-12,3.378868956251043e-12,3.3788689562712055e-12
spot_4868,7.133330462306645e-12,0.12484805914226194,0.2453980249895845,1.6901199274005107e-10,6.982225878207882e-12,0.5297539157136668,8.309443165365001e-12,6.925431564913902e-12,6.925431564920157e-12
spot_4869,0.025848533577299614,0.06171303417472737,0.24248614684653846,0.029801008166250153,0.10421932394166276,0.24475988525987935,0.03039478018925282,0.08038864393103774,0.08038864391921878
spot_4870,1.3901068658740112e-08,0.13063312975145974,0.33593926803419044,5.868226000402439e-06,0.020316445610237908,0.4052727632227301,0.0078270870968163,2.7120437148619683e-06,2.712043714021305e-06
spot_4871,6.050453154429416e-12,0.18903011273167147,0.2585705071804466,8.088013439664982e-12,6.501898354569497e-12,0.4592449753017355,7.864349574545083e-12,6.07472132527398e-12,6.074721325276151e-12
spot_4872,6.040086002099046e-12,1.8641797403920122e-11,0.4884616140494468,8.451029005924216e-12,6.040185106320325e-12,0.5092567995500104,7.478651550459888e-12,6.040253214173885e-12,6.040253214173885e-12
spot_4873,7.0512979486624866e-12,0.16685055734552284,0.41620018837478456,7.243930054616874e-12,6.136890073574037e-12,0.5110474854495214,9.31829459850843e-12,6.040099241490725e-12,6.040099241490777e-12
spot_4874,6.044951133481652e-12,5.593015587724675e-11,0.44130460910910346,6.684357100459403e-12,6.223331442995281e-12,0.4607290403432238,8.782920421283939e-12,6.057850231447891e-12,6.057850231362536e-12
spot_4875,6.0526893629077505e-12,0.19471488548236712,0.4640356315214095,6.199142503455128e-12,6.088482832418079e-12,0.3175380365211588,7.623075547454205e-12,6.080631940341973e-12,6.080631936504165e-12
spot_4876,1.5008309698135792e-11,0.07404802009844672,0.3716466865119341,1.5054338831383594e-11,1.5273034936776793e-11,0.45430529330166164,2.2611838793681686e-11,1.506765250221929e-11,1.506765185929068e-11
spot_4877,6.040251389811018e-12,0.12451444765496564,0.4905828483263109,7.826751338389203e-12,6.621135349467124e-12,0.5072463569495332,9.007999560456836e-12,6.041135557300842e-12,6.041135558659124e-12
spot_49,0.028398713583935732,0.2775604641140918,0.055858242349686865,0.03942964572866902,0.046388269380539415,0.25509975398642754,0.033338758702571046,0.0819630760795831,0.08196307607958506
spot_4970,1.2912145994193704e-11,0.10670208034730795,7.496893150850632e-11,0.040810482496665496,1.2950736939528545e-11,0.6088459693555159,0.14364146768527522,1.2909812971296237e-11,1.2909812890554931e-11
spot_4971,3.012971307138854e-11,0.04919097271865877,0.06457989183560779,0.019152152080487383,1.5820667413887168e-10,0.6617085102736912,0.10536847285248323,3.010367882207039e-11,3.010367855234251e-11
spot_4972,1.4916022240639173e-11,0.07221009454414622,0.06183028504819531,0.10334255443134022,1.5043782013097222e-11,0.6258377223668476,0.036779343559871565,1.4912066957098266e-11,1.4912066954731288e-11
spot_4973,6.040087075295115e-12,0.4854791319012309,1.3177873384172358e-11,6.766780313359276e-12,6.5701136094928e-12,0.5324424922035905,4.003299052381812e-11,6.040265209538088e-12,6.0402652095341586e-12
spot_4974,6.0406761045346544e-12,0.4928893246471617,0.12053906589040678,8.600707143126897e-09,6.0406286114531366e-12,0.540965122249177,2.1117764290144717e-11,6.040609228281734e-12,6.04060922828163e-12
spot_4975,7.87798466651567e-12,0.489116847738425,2.7656074695157966e-11,1.1557587182549242e-11,6.0695952027399166e-12,0.5228669149356455,1.016106398216768e-11,6.096201151575349e-12,6.0962011515793815e-12
spot_4976,0.01450705109506109,0.02943534613054566,0.05500066723155391,0.15204598336382055,0.025561289483556154,0.43032744840626813,0.09375123322797588,0.049685490531649876,0.04968549053505576
spot_4978,3.958816161721248e-11,0.4028607787276904,1.3350154201719763e-11,0.3695127712543365,3.933902816622502e-12,0.4276264499373886,4.73867565803176e-12,3.9551660704656485e-12,3.955166070401387e-12
spot_4979,0.029988389419292036,0.21109163271385095,0.0637335751339643,0.017465846608837432,0.012588815181858785,0.5010582002135874,0.014545350808774874,0.024764094962592246,0.024764094962595563
spot_4980,1.9116560662075995e-11,0.2766259205000416,1.6071878201398356e-11,0.08956667106934958,1.2415877017516647e-11,0.4868373770759381,0.04697003129373142,1.2429844977620587e-11,1.242984497762069e-11
spot_4981,0.0069463643831657,0.49483196317128003,0.02342892183880875,9.852480561454224e-12,6.039659656788233e-12,0.5494559135330935,1.1842303781737248e-11,6.039707389065569e-12,6.039707389117113e-12
spot_4982,0.0032826527928600715,0.48837717528547947,1.7477398398020012e-11,9.606279468440921e-12,6.0633133053663595e-12,0.5802478478246724,4.453469083341472e-11,6.0522036789459755e-12,6.052203678949129e-12
spot_4983,4.069996116040996e-12,0.3933486737740226,0.3724760783035462,4.013814377931622e-12,3.8391357418340634e-12,0.4341752478875979,4.892057020906228e-12,3.8305643755191026e-12,3.830564375418471e-12
spot_4984,3.6130424069404946e-11,0.07651091370141068,0.2545728762272113,1.034206627681385e-11,1.0140202058154083e-11,0.5689162099916466,1.9250148112735276e-11,1.0076889366816021e-11,1.0076889366803407e-11
spot_4985,1.386301556225584e-11,0.03750834096833635,0.5049370776865298,4.4020708665563365e-11,7.416137718149459e-11,0.357554581179611,1.6070737876484385e-11,1.3987135122419036e-11,1.3987135122437648e-11
spot_4986,6.044703464959095e-12,0.1344688669213717,0.48519292561489913,6.681588861021019e-12,6.292445689150193e-12,0.5189351358138147,2.4341759557762282e-11,6.054448610600149e-12,6.05444861065376e-12
spot_4987,4.811928397139114e-12,0.4202793298640591,0.3095643718101258,9.268784296035773e-12,4.494715695495543e-12,0.4701562982738869,6.104874249291628e-12,4.4947210960381315e-12,4.494721096038183e-12
spot_4988,6.408344168294401e-12,0.06142162379201711,0.4386293687199033,6.509981473521113e-12,6.300757280955318e-12,0.3999490076010166,7.917793413966954e-12,6.309767356080138e-12,6.309767355972553e-12
spot_4989,1.2211986667080837e-11,0.16512097525874447,0.2957972431872733,0.014209036453919403,1.2321812659785728e-11,0.4248727450473882,1.606350084009096e-11,1.2309491976484106e-11,1.2309491955625817e-11
spot_4990,1.2925884945877311e-11,0.2724296233448852,0.28681530615973316,1.522589405296916e-11,6.263822491920054e-12,0.5093369708257525,1.0558200519411168e-11,6.0817735811749294e-12,6.0817734313592856e-12
spot_4991,7.1500881133547324e-12,0.3543346690405879,0.12400353418980589,0.021585148310354775,6.109796935044348e-12,0.4950981589396441,9.33240075803374e-12,6.1088590571899615e-12,6.1088589052648e-12
spot_50,0.043652605951378425,0.13937293326344016,0.058766176761900636,0.04608996948242609,0.08013003716648334,0.23366729391531577,0.0501595528921913,0.12408071528572122,0.12408071528582101
spot_504,0.031633869570930846,0.3439065497969926,0.05042702660096698,0.03867522391603832,0.0463799766987589,0.17820317069539157,0.04146055301387752,0.08465681485605162,0.08465681485605098
spot_505,6.1684319639227916e-12,0.48366743685546637,7.772922613708544e-12,0.03251181866691512,6.204827444858111e-12,0.3838207448436051,7.747389604105004e-12,6.245378230842494e-12,6.245378230842494e-12
spot_506,0.030843070754028663,0.051966008423898834,0.2516530415388426,0.0371827265915364,0.0932554577940194,0.20290858716367735,0.0369503407431706,0.09762038349805932,0.09762038349805928
spot_507,1.1103077512855526e-11,0.0007379900145866741,0.5580765702540148,1.1314420675806641e-11,1.6525907120483912e-11,0.34118543967409354,1.1105465617332168e-11,1.0264335479391594e-11,1.0264335479391594e-11
spot_508,6.300495298695696e-12,0.48451108822103045,0.41782340426636055,6.4540679435611665e-12,6.87805706421278e-12,0.1911856207005086,6.430678741154386e-12,6.040155226150848e-12,6.040155226150848e-12
spot_5084,3.85813562569142e-11,0.1341292187390252,0.059101934448117725,9.629935005500913e-11,0.028972723263493497,0.6523155848497559,0.025480538494862204,3.8534514745738144e-11,3.853459394982697e-11
spot_5085,2.2216713047905762e-11,0.12040254115025686,0.0558024190267227,0.02804713410423183,6.901465891092494e-11,0.6457149881411679,0.05003291745030189,2.220488866490718e-11,2.2204902122792465e-11
spot_5086,9.397020859549689e-12,0.04829245891720318,7.861134382830579e-11,0.06464564969047097,9.396559521480222e-12,0.5939207006340318,0.19314119065901197,9.396399102912574e-12,9.396399085780836e-12
spot_5087,1.0469491241885926e-11,0.18683939047495998,1.205529892676803e-10,1.3188718807872697e-11,1.0468810204482086e-11,0.5981613248312486,0.11499928453246588,1.0468469508430627e-11,1.0468469507747376e-11
spot_5088,7.194056855490939e-12,0.24277593298397107,0.054041698617359135,8.709830144596725e-11,8.693706320654811e-12,0.5625358815982744,0.04064648672390513,7.094146378490733e-12,7.0941463784933695e-12
spot_5089,5.455544319114609e-12,0.47193954799519905,0.19150240527555815,1.7511368693863177e-11,5.37138744569304e-12,0.5365580466197996,2.1820714976044036e-11,5.371378421166619e-12,5.3713784211665154e-12
spot_509,5.338718248195854e-12,0.46486694312998605,0.47130354582718964,5.838580364730024e-12,1.5427902836687046e-11,0.26382951095414353,5.432743043430176e-12,5.3396310804477135e-12,5.339631080446783e-12
spot_5090,8.55031053141802e-12,0.2415065221243395,0.017990975272381957,0.08781959654402609,7.586363933638264e-12,0.5526829060336389,2.4256132160604863e-11,7.608537526291508e-12,7.608537526298746e-12
spot_5091,0.029533371414434503,0.23547426510246944,0.08297836664673322,0.010856320199864617,0.01117849452721607,0.4289709231635173,0.052121615991498546,0.024443321474321256,0.02444332148577123
spot_5092,0.04824920682102962,0.08271428547308883,0.061272595184513695,0.08289232511846813,0.08010084834805029,0.15834166621177534,0.09265715006224487,0.1468859613925609,0.14688596139278157
spot_5093,0.26096823265674934,0.45200929813050617,1.4793466303514156e-11,8.704649775092502e-12,4.967562463443252e-12,0.4870224691418939,6.009596020942365e-12,4.991761907863269e-12,4.991761907862959e-12
spot_5094,1.3420687342633183e-11,0.1233272854671614,0.3413003655899661,1.2758080975321312e-11,1.1714598199667527e-11,0.43537234888083004,1.3026410245937587e-11,1.1726392206055918e-11,1.1726392206055814e-11
