,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_4773,6.406907276357482e-11,0.05996826959148036,0.6403814196188731,1.6253655042385714e-10,0.013737456133627092,0.1859128541902284,1.1648983017430448e-10,6.651370219833624e-11,6.651370219846197e-11
spot_4774,1.7110369577582913e-09,0.03163616558652802,0.3984503092417241,0.006402833088445138,0.1438183258476657,0.3023053727024313,0.017386990096437054,8.671243083324107e-10,8.671243067584117e-10
spot_4775,0.013536290171472344,0.17974343377757915,0.5002700995138483,6.761200530440355e-09,0.09200153996522409,0.1144486293474577,1.6567980462549155e-10,1.5358978711321843e-10,1.535897871130894e-10
spot_4776,1.1617242192499564e-11,0.18249080996060235,0.527868749177381,1.7111101562598766e-11,1.2154760092774729e-11,0.18964044082255657,1.300396133168946e-11,1.1650890677477817e-11,1.1650890677477766e-11
spot_4777,7.118448942530593e-12,0.29023633980153274,0.4403984461467229,2.212907523505921e-11,6.827239818508018e-12,0.4693652139647685,7.574463475875563e-12,6.828764736448465e-12,6.8287647364485165e-12
spot_4778,6.147326477741181e-12,0.4060902400785025,0.4122047877212361,8.898313399311351e-12,6.1278945817352594e-12,0.38170497214099425,6.61909057636472e-12,6.1004390853072255e-12,6.1004390853072e-12
spot_4779,3.598137145384377e-11,1.6819349436278966e-10,0.37492695873095966,3.642868873255189e-11,0.01834945089876406,0.5067235900094246,5.749997431006132e-11,3.729769976279475e-11,3.729769976264213e-11
spot_4780,0.004906934747741739,0.15773667889409135,0.15105617478161582,0.018837443682953016,0.023391572674722794,0.48905095005456073,0.022748696391543158,0.01613577439067734,0.016135774390677274
spot_4781,7.469536245256743e-12,0.42212474736821587,0.39929471379333037,0.172852073699009,6.710645684201306e-12,0.20572846508661177,6.468672671534832e-12,6.136709516556015e-12,6.136709516556144e-12
spot_4782,3.7024122541051375e-11,0.30418172477124883,0.20381620611513432,0.011082701680794867,4.17008554887026e-11,0.38091936722099995,7.07141975894817e-11,3.7015308700841645e-11,3.701530870084537e-11
spot_4783,8.84328221761324e-12,0.4853315688020022,0.3446169150760166,0.0391571536778061,8.699545670302884e-12,0.33089436210440343,9.979950073760404e-12,8.60494355303576e-12,8.604943553036173e-12
spot_4784,9.532032987591253e-12,0.3351701156380887,0.4613132171265314,1.0863075134402425e-11,1.0518370497003311e-11,0.1738252844717961,1.0305085393273627e-11,8.893052266178952e-12,8.893052266178952e-12
spot_4785,1.0273855186425691e-11,0.13596135129632064,0.5128818257232822,1.2348296950816416e-11,1.0273784963646305e-11,0.25115682298078285,1.0742846624929532e-11,1.0273745775007065e-11,1.0273745775007427e-11
spot_4878,2.4427918593610696e-11,0.04583852900125959,0.5959848838100265,2.5250435437522776e-11,0.006112569944463168,0.2520640171308455,2.788953627561889e-11,2.4909715301546358e-11,2.4909715301528987e-11
spot_4879,2.3528067322540957e-11,3.617597475752e-11,0.5944291856697193,2.5813082758245133e-11,0.012931286075225278,0.2926395281089512,2.649056381507733e-11,2.422689329832234e-11,2.4226893298304347e-11
spot_4880,0.0190932362976976,0.0399510677517907,0.13357192836041942,0.021243174763180273,0.155301681660386,0.37341083040031686,0.04013289617646806,0.05864759229876669,0.05864759229877917
spot_4881,4.151947201825259e-05,0.009056016132361407,0.6443731711458126,0.005403526139028268,0.015486054658147869,0.19708917970922168,0.020185287120736455,0.00418262281833865,0.004182622818338263
spot_4882,0.0239916205931739,0.1109957251713575,0.2633457447376621,0.027391049377314593,0.04131993404704069,0.2416216828161912,0.048039608749018865,0.07164731725792338,0.07164731725791734
spot_4883,1.4838666763056346e-11,0.04650135178028354,0.5575408968361641,1.723455916996985e-11,2.6062642900654593e-11,0.29595775130120705,1.64574347204779e-11,1.4946484828531447e-11,1.494648482853279e-11
spot_4884,1.2159489056833249e-11,0.16210956847162894,0.2066803333487161,6.241723413334722e-11,1.210883090535185e-11,0.5312100981112848,1.3402113707130131e-11,1.0813572792560836e-11,1.0813572792560474e-11
spot_4885,0.02378257401528571,0.06975818423643186,0.36235294548265173,0.03028151333311848,0.041949320464335825,0.1728775760965557,0.05009728715481199,0.07445029961222217,0.07445029961222213
spot_4886,2.414742855901259e-11,6.461874095072862e-11,0.45779151461964696,2.7670703445671077e-11,3.9103307167906525e-11,0.442208485163804,2.5814389647107018e-11,2.4645598235295938e-11,2.4645598235291595e-11
spot_4887,2.358567116995171e-11,2.802525807586409e-11,0.6061726157889182,2.535133663396954e-11,0.07337448078507816,0.22045290329086292,2.4979850754344262e-11,2.370096737048859e-11,2.3700967370499756e-11
spot_4888,3.1803640875407844e-11,0.13161962085392145,0.6209926239003605,3.7968478510080084e-11,6.429707038137147e-11,0.14738775502692597,3.305947270331579e-11,3.2004280154476944e-11,3.200428015451996e-11
spot_4889,0.02700289649331865,0.050292795357117,0.21388287400785916,0.03065963152368553,0.1369455039258681,0.2304270093152866,0.05319114968799657,0.07879906984816726,0.0787990698481672
spot_4890,0.0057010680407730266,0.332331023126111,0.18676972665158825,0.13240294883460627,0.011159622809995674,0.18376126641630952,0.013219617079369047,0.017327363524893356,0.017327363524893346
spot_4891,9.282144214968204e-12,0.48654455818016007,0.16028349532795252,5.750308734561357e-11,8.907466558566526e-12,0.5115621173783533,1.001132593041943e-11,8.871325902775873e-12,8.871325902776597e-12
spot_4892,8.568286995848952e-12,0.21372035455037816,0.47824298911794777,9.63804855687871e-12,8.882864489163567e-12,0.5080366561357663,9.901715022912774e-12,8.353769834030883e-12,8.353769834030986e-12
spot_4893,0.0012716411641918919,0.18204369447171392,0.42819085539077634,0.0036511613607420434,0.006912963729478382,0.23492509321723465,0.03039107937245189,0.006306755651012052,0.006306755651012049
spot_4894,0.019540021622993096,0.10128671504755123,0.11635745422185656,0.02216855799697691,0.06672126074161808,0.3889469280375774,0.06736577880191097,0.05880664176865974,0.0588066417686602
spot_4895,2.7836153940176612e-11,0.3237576912451573,0.23688505200991686,5.07254882786126e-11,2.5248306642288822e-11,0.33935725655002363,6.006494188573644e-11,2.285187893030004e-11,2.2851878930288252e-11
spot_4896,8.911833402123505e-12,0.42238852789425446,0.21974804114070626,0.41189546967864415,6.19199760940747e-12,0.1459679612315016,6.9261909571217235e-12,6.194926381491634e-12,6.194926381491686e-12
spot_4897,6.51436757376311e-12,0.3931005033475611,0.37020324284829265,0.3733006661986785,5.3369730532505615e-12,0.06339558756398915,5.593246051711949e-12,5.336978221767256e-12,5.336978221767256e-12
spot_4898,9.008756168113999e-12,0.4901942803044044,0.3582090376399693,0.016591308752022124,8.960836662936281e-12,0.22490547715498752,9.902693495473338e-12,8.894634603993513e-12,8.894634603993513e-12
spot_4899,1.153777848908402e-11,0.4591299959337488,0.28037007631963007,0.3235390922447206,7.59276190347066e-12,0.13696083541367435,8.217975767559992e-12,7.452818638850065e-12,7.452818638849755e-12
spot_4900,6.343533808163102e-12,0.3727032208838288,0.25355290235110256,0.3067007845457678,5.123591199705998e-12,0.2670430921797752,5.74606297753839e-12,5.121575741974769e-12,5.121575741974691e-12
spot_4992,9.834115862971926e-12,0.3993603864365259,0.28197792048177517,0.011092632520541944,8.687174072349851e-12,0.5075690602254516,1.0217612874019594e-11,8.667038696630513e-12,8.667038696630513e-12
spot_4993,3.3292364984448265e-11,0.08118927521371729,0.3220546256078605,0.06600789527578067,4.086549251173316e-11,0.43074820372415,4.77674688770339e-11,3.435935575074457e-11,3.435935575076711e-11
spot_4994,0.03963347771324487,0.0985731734286617,0.09214803964242145,0.044621327558122446,0.13589188374964065,0.16622041148092562,0.08601479123693286,0.11844844759849951,0.11844844759849904
spot_4995,0.03407269818444079,0.040640306104545526,0.23261623705425716,0.03766595131798199,0.07363107940143579,0.207092770687867,0.06865414038852713,0.10281340843404978,0.10281340843406553
spot_4996,0.017057647928810954,0.025119971630932252,0.33497015389455814,0.019399008016632996,0.18183717403774585,0.17514869743800474,0.04075139428257942,0.052857976389283405,0.05285797638928751
spot_4997,0.019441550389233758,0.18062382199195406,0.33479567162077656,0.022153838700562607,0.053660658075552196,0.13059632656715756,0.04164477657853826,0.05854167804198932,0.05854167804199458
spot_4998,1.9838057238145686e-10,0.10154214752124549,0.34797725555285114,3.3136994556214236e-10,0.14379135573750568,0.30252121252626823,0.004168027638361481,2.517464328703772e-10,2.517464328671876e-10
spot_4999,0.031007707213822625,0.03922292534554536,0.21047005146774755,0.03787187362977103,0.10416524483506202,0.20448665330465104,0.07718910164544893,0.09779322128264085,0.09779322128264106
spot_5000,0.043575115859742226,0.062293920648768764,0.07681137232255766,0.047910191462434,0.09106562394437155,0.22617443266478426,0.08772182891001898,0.13222375709707554,0.13222375709707423
spot_5001,4.9663995277559755e-11,0.021523262034534932,0.6340984266168381,5.037426336793251e-11,0.04947626142080029,0.19490204967690614,5.954412054573503e-11,5.126696246258376e-11,5.1266962462689226e-11
spot_5002,0.0030120498109142894,0.09334453941447685,0.198639044040458,0.005647732038999909,0.26548084861080556,0.300532272708039,0.01575622311647792,0.008793645135040407,0.00879364513504046
spot_5003,5.577217209624737e-11,0.06928512043387784,0.49793968025454083,3.4657797947743894e-11,0.09791801196377188,0.23485718717269183,3.303858842955547e-11,3.2053708829630725e-11,3.2053708829637756e-11
spot_5005,6.076573884047676e-12,0.39305932870305726,0.3886088459257626,1.800520638521254e-11,5.867569820822192e-12,0.41833182530825674,6.21443549665129e-12,5.6496169791976805e-12,5.649616979197577e-12
spot_5006,9.15891936340593e-12,0.14921801990177977,0.488311897550073,9.689164576650924e-12,9.68779985032153e-12,0.33219585905054416,1.0482149810065282e-11,8.889732690080785e-12,8.889732690080836e-12
spot_5007,0.006674928519809599,0.09409707334540976,0.30615714373764336,0.009085864731846858,0.07393380253520843,0.3388281569994139,0.031180569773575976,0.020021230182782304,0.020021230182782453
spot_5008,0.00985073098355069,0.01718333615788988,0.45256924639760665,0.01781256552443022,0.06873726279064274,0.22426490221132828,0.04870110034353541,0.030440427799655605,0.030440427799655553
spot_5009,2.5244700445887218e-11,0.1202274747568129,0.38832300771031436,2.8136859445391054e-11,5.7537915380578466e-11,0.3914495173515898,3.240482403640996e-11,2.5858618131752622e-11,2.5858618131747452e-11
spot_5010,1.8219213358926277e-11,0.48300268125081514,3.6529121463776543e-10,0.18259185215540807,9.111392345534393e-12,0.497711398026086,1.1906257046538957e-11,8.920661786892103e-12,8.92066178689231e-12
spot_5011,6.923317467502458e-12,0.38770184887820225,0.3662901902428439,0.29735449912200923,5.345234445060329e-12,0.14865346171514976,5.449768340499451e-12,5.3459716063780026e-12,5.3459716063780284e-12
spot_5012,9.432870495349978e-12,0.49307194574770097,0.15448926411980007,0.00985542759485292,9.38982096015003e-12,0.2955064400656013,9.707263905093467e-12,8.8978963579799e-12,8.8978963579799e-12
spot_5013,0.028670043006133072,0.0864276465278004,0.2106424052055332,0.045092858085044,0.09897182015921363,0.19648410116885776,0.06630737280671793,0.08370187652403953,0.08370187652403954
spot_5014,9.681283965905325e-12,0.47957273359830027,0.4794504376721946,0.04840916372074989,8.512890281898092e-12,0.19256766476769535,1.1510051427123916e-11,8.507279400696568e-12,8.50727940069693e-12
spot_5107,8.902861769757327e-12,0.17010933200583936,0.48075283266719926,9.737325898800272e-12,1.010527236417587e-11,0.5081727788090237,1.2385388644121248e-11,8.983627757097746e-12,8.983627757097849e-12
spot_5108,1.802638698301964e-11,0.027740753504304206,0.34129732067007573,1.9642570562744328e-11,0.009122611517975027,0.5218393142256175,2.534618043257189e-11,1.8285418886632384e-11,1.8285418886632487e-11
spot_5109,3.08319897362681e-11,0.15794912436097786,0.11036740349226519,0.03211213358748577,1.0064490632607517e-10,0.5995713382666281,1.2440481070060195e-10,2.5401112275404208e-11,2.5401112275413927e-11
spot_5111,8.825825799089654e-11,2.655647620212437e-10,0.6388757810804317,1.0752324895368049e-10,0.048410879344771736,0.2127133387915164,1.3138517959699795e-10,1.0022162425383262e-10,1.00221624255037e-10
spot_5112,1.0577377958070114e-11,1.3877028503696097e-11,0.515044843499775,1.1372031333484092e-11,0.04446811423446151,0.34048704225351234,1.1065926398892632e-11,1.067865530051013e-11,1.0678655300510026e-11
spot_5113,0.03601060643945924,0.04307785836202468,0.11442042060478044,0.0404268309395834,0.08944903082667191,0.277479689420974,0.07716952360140071,0.11098301990610503,0.11098301990611129
spot_5114,0.03976858598457854,0.08711158077870387,0.07254071412138147,0.04384468585239969,0.11973681898177103,0.19967524482520208,0.08698930991708767,0.12516652977293305,0.12516652977293197
spot_5115,0.0028401649796398294,0.06954610379177571,0.41288761205461255,0.0075573791960872475,0.0955339124959385,0.2714822975615564,0.014780544484699936,0.012685992722321267,0.012685992722321212
spot_5116,2.1706549315951057e-11,0.0004103703299628581,0.6000164833043982,2.500240416110659e-11,0.0524120958553645,0.2471610504836695,2.3704089049460962e-11,2.1952313571714666e-11,2.1952313571649112e-11
spot_5117,2.2669307554914196e-11,0.0771462100941937,0.599972305360249,2.468298477053857e-11,0.042796749037866615,0.18008473540571576,2.3713434123971697e-11,2.2966600764193214e-11,2.2966600764197557e-11
spot_5118,1.1114057884754384e-11,1.0178092069584335e-10,0.5231046737653084,1.5303980564007916e-11,6.14498514096117e-11,0.3768953260538659,1.3371480484941151e-11,1.1216783067299362e-11,1.1216783067299568e-11
spot_5119,6.837792483013731e-12,0.2625838972040479,0.4296677320265423,0.04862248790597206,6.914722358890252e-12,0.45912588280239913,8.069130306667344e-12,6.636150977612354e-12,6.636150977612561e-12
spot_5120,1.949693225459007e-10,0.30338771807870873,0.25583641028852633,0.0025072983051964686,2.0023084130340034e-10,0.31822995979117435,0.02003861275442842,1.9808419379514937e-10,1.9808419379577803e-10
spot_5121,4.6484814351280785e-11,0.03635922960675974,0.3257080766695682,5.495137372784184e-11,4.763585010943886e-11,0.5379326933925094,9.940930091108439e-11,4.684476811083587e-11,4.684476811084497e-11
spot_5122,4.4281548090433966e-11,0.09691567894100617,0.6282529731185278,2.0385477530856582e-10,4.654158649581599e-11,0.1615797692286399,0.013251578337175957,4.555442731017057e-11,4.55544273101929e-11
spot_5123,1.9210582882452373e-11,0.072448054358983,0.5807494613542518,2.93570180749662e-11,2.565932328267284e-11,0.24680248415920228,3.075758468830108e-11,1.9589945928193215e-11,1.958994592819094e-11
spot_5124,0.02822419689834816,0.043941094358443136,0.18717247172865079,0.032539284476061095,0.11049941356723714,0.2651539916530152,0.06405913835359853,0.08420520448602951,0.08420520448602953
spot_5125,0.013969558592237575,0.03337962074299275,0.47433776711317954,0.025530200345148153,0.028479027866912383,0.19072468606825993,0.0495984755205224,0.04199033187942019,0.0419903318794199
spot_5126,0.00116173147494257,0.5301402557256969,0.18317011854840196,0.06283302870273405,0.0030773650556595138,0.10561946784590136,0.007826122422178049,0.0030859551169160277,0.00308595511691603
spot_5127,6.122211800234988e-12,0.39532070241403167,0.3824434897972883,0.16879236096367556,5.488301885855241e-12,0.25344344678244696,5.693103536494504e-12,5.486852237829668e-12,5.486852237829978e-12
spot_5128,6.3007500194758385e-12,0.4070383145174727,0.3992988152827998,2.1820489221523104e-11,5.979669786157648e-12,0.39366287012621576,1.0263135210795843e-11,5.904866713847981e-12,5.9048667138479035e-12
spot_5129,1.0195191459410474e-11,0.4867010652139233,0.15857637996409985,0.22047211280170742,8.915942372313221e-12,0.08936431099732567,9.15772548681202e-12,8.919784604804154e-12,8.919784604804205e-12
spot_5222,0.019014799508980038,0.11733186315321943,0.18991195172095368,0.021638314983270537,0.08311848402354566,0.3017358502343769,0.050215144729245924,0.058516795827125545,0.058516795827125455
spot_5223,0.024356913193683154,0.07209644028548078,0.15622195325956859,0.028199295087283745,0.09972909976744833,0.30986094085179783,0.06086079639393213,0.07433728058420776,0.07433728058420754
spot_5224,0.011201547940604203,0.03243103935358764,0.3802128158937159,0.016578498204706714,0.08720736505481215,0.26170654007560107,0.03900281287480271,0.03582969030513939,0.03582969030514088
spot_5225,1.5224417234634108e-11,0.1410625252689496,0.3906347551713896,1.899403040982086e-11,1.823071597613519e-11,0.3683027194798763,1.7882095239892997e-11,1.5395710422231434e-11,1.5395710422231124e-11
spot_5227,0.002854291993113084,0.04682752410010618,0.27204576946831854,0.011497836997194845,0.08543827628269898,0.429225843510574,0.02354755869562,0.014281449480572524,0.014281449480572517
spot_5228,0.021224500189626554,0.04124567914214414,0.30161752295352956,0.026377929909272277,0.051201735025107206,0.2688509767348047,0.04881637693405434,0.07033263955962664,0.07033263955962683
spot_5229,0.012423214776130346,0.021508561572587043,0.42941135797076024,0.01681543996920311,0.05918919244779469,0.24003658507127879,0.0340005534880378,0.043307547356091644,0.0433075473560918
spot_5230,0.0038644643831502955,0.005760080033728464,0.675715808735055,0.010017438127461887,0.009689646377465815,0.12958138660020263,0.03695977073693552,0.014205702507468347,0.014205702507468287
spot_5231,1.662856994261963e-11,1.817124032712511e-11,0.5301578349105172,1.748994174779991e-11,0.05259594638793881,0.3172462186171311,1.790656740916053e-11,1.679293953376282e-11,1.679293953376892e-11
spot_5232,0.038414766816386184,0.056430826297585286,0.26585719935463636,0.04894910312875501,0.0645287047597495,0.119414311081111,0.08033551369455101,0.11303478743731812,0.11303478743731755
spot_5233,0.009403311846368011,0.123711332750229,0.19043011716588312,0.016017702213290116,0.018659374771249373,0.4478540865027279,0.03461636209838068,0.029653856330108707,0.029653856330108776
spot_5234,9.167401597041826e-12,0.05293770288149126,0.4530190876612461,1.0189240956318673e-11,9.931089444143605e-12,0.3940432096808478,1.0486623360561621e-11,9.200094042982522e-12,9.200094042982315e-12
spot_5235,0.009364752162136964,0.017218647762766544,0.5667143587179574,0.017767078750135713,0.03800875194765734,0.15152930218296676,0.041697300419169116,0.02884990403277164,0.028849904032771594
spot_5236,3.001513922348061e-11,4.999042166298661e-11,0.6127869579975119,1.4641095778589832e-10,4.8180202434284383e-11,0.2872130416165425,6.276431797471787e-11,3.061729570090538e-11,3.061729570093578e-11
spot_5237,0.01039532747286607,0.02277412278917586,0.3327820433942271,0.016815678959221318,0.044869418169133375,0.3669271384508012,0.038534280997009916,0.03345099488792755,0.03345099488792772
spot_5238,0.019509330192646734,0.024590295794422172,0.37359110403760015,0.028458229022709943,0.03571996975752646,0.22919439889197304,0.06879092354503526,0.06007287438293466,0.060072874382934675
spot_5239,1.4156902241465615e-11,0.07511828578713094,0.5492942769317132,1.5050275551572045e-11,1.629779502833087e-11,0.27558743721244866,1.8567159166594474e-11,1.4309936507797482e-11,1.4309936507797482e-11
spot_5240,4.86508848443047e-11,0.19273009942655367,0.20238715298564158,9.876735005026202e-11,0.010046025645498472,0.49483672158889935,1.1797310022300573e-10,4.9435945825705974e-11,4.943594582572748e-11
spot_5241,1.0229330020702716e-11,0.4495994813171483,0.09351170881088312,0.4363763866281971,7.358662027450897e-12,0.22051242316457062,7.759732024821682e-12,7.273960117994965e-12,7.273960117994603e-12
spot_5242,1.3538291618768853e-11,0.48248299180693927,0.3340983663036013,0.09172833715952562,8.960086105954287e-12,0.2492335575931572,1.027348516301054e-11,8.961490036940653e-12,8.961490036940343e-12
spot_5243,5.280465303057004e-11,0.05688424386778282,0.6246371491994974,3.160940918051477e-10,5.204983966003513e-11,0.2164129536810972,0.002065652738286129,5.1818201845508787e-11,5.181820184559895e-11
spot_527,1.0539408189100019e-11,0.4909213138553352,0.08631137848534408,1.126302698644245e-11,8.882045266341388e-12,0.44590194567624636,8.919651896310777e-12,8.898321449704078e-12,8.898321449704078e-12
spot_528,2.9587443841959954e-11,0.4919534062397152,0.03731677876334364,0.12102796737963013,8.895033577703727e-12,0.3506623823107565,9.05046946611929e-12,8.921986314383384e-12,8.921986314383384e-12
spot_529,1.271210123927676e-10,0.20435914013973772,3.816816316267155e-09,0.12512288366546218,3.1363042760979455e-11,0.5705179721315256,3.6739260052878794e-11,3.201877360436958e-11,3.201877360434146e-11
spot_530,0.03772590194173256,0.055515159143637034,0.12249269678643042,0.03599596392767022,0.05180196417776158,0.33463791001559273,0.06960589613041453,0.09611225394203948,0.09611225394203954
spot_531,0.02683908692051226,0.03486042712811833,0.03964874505332934,0.1908696186642347,0.036210745496191146,0.2729933065019899,0.15221277443330616,0.07318264790502814,0.0731826479050281
spot_532,0.04956739529927093,0.061313008255886904,0.06168595709747549,0.09391988558295579,0.08000327896283271,0.11791721715078633,0.12706246096622054,0.15426539834562222,0.15426539834562214
spot_5336,0.01400929457361845,0.043987962034005575,0.0697886569204986,0.01588678666049546,0.12294477446790815,0.501809124217695,0.04212780497655809,0.04472279807866178,0.04472279807866164
spot_5337,1.798343589253261e-11,0.11524818939056714,0.17365799413840732,6.209434476052662e-11,0.018766458542039198,0.5923273577714815,5.83442284773082e-11,1.8366058972178598e-11,1.8366058972180666e-11
spot_5338,0.003692917661775453,0.009388451712608655,0.10177656211181031,0.03682316384535265,0.013734109787604004,0.6656483173788642,0.040442230924499764,0.014247123292960519,0.01424712329295961
spot_5339,0.005239140482666577,0.04593722441746561,0.18907253422732576,0.006557931583730415,0.06877574359149072,0.5136691943907589,0.03208221331533597,0.01933300899958099,0.0193330089995803
spot_534,0.049903708896712334,0.07223718991587316,0.09234686978323173,0.055765357638267225,0.08248214426460193,0.11963027589087909,0.10581036775992604,0.1609120429285793,0.16091204292857936
spot_5340,0.01812730634070334,0.0764506708007252,0.10106742106709933,0.020025460825010076,0.1764050801173023,0.3508859536053323,0.046235216820501954,0.05540144521543272,0.055401445215429605
spot_5341,1.0115247446472871e-10,0.34122655354692344,0.25602399840856327,1.8132481927190313e-10,1.0891614279795687e-10,0.3027494472790639,1.875755626173177e-10,9.831667575950556e-11,9.831667575983808e-11
spot_5342,0.035932706100055764,0.09292363421324719,0.08540299957148424,0.039579857564254334,0.10148342358398835,0.24683758113112908,0.0736919369348538,0.11207393045406576,0.11207393045406545
spot_5343,0.03381111150588502,0.03859435290579094,0.06941101310154836,0.03722275169171637,0.0739776999505494,0.3670117543804973,0.06947453756710825,0.10524838945205589,0.1052483894520567
spot_5344,9.100249589952536e-12,1.1319943741086613e-11,0.49963881180640396,1.0032658338443674e-11,2.06129824228958e-11,0.4003611885000451,1.023554737870407e-11,9.164120093725972e-12,9.164120093725972e-12
spot_5345,2.619462607098808e-11,0.10920225272790232,0.6116806018304778,2.8467462696601004e-11,5.0094099493172215e-11,0.17911714526927883,2.805244218989412e-11,2.6539707025623895e-11,2.6539707025626997e-11
spot_5346,0.011073849938653749,0.01581481240387485,0.6816248455405942,0.018051881973653736,0.02137640125127213,0.05872289712296072,0.024205296404829418,0.034565007686204026,0.03456500768620408
spot_5347,2.7489920870023327e-11,0.0035604791572401845,0.6076516875055936,3.9257689293835885e-11,2.8300408538839382e-11,0.28878783316053874,3.857748719775721e-11,2.8094514283415095e-11,2.8094514283412613e-11
spot_5348,0.01575553472222695,0.07992194345038181,0.317028120528042,0.018021203491487624,0.0346161750539952,0.28912286838076684,0.051967991556629706,0.046783081412229595,0.046783081412229595
spot_5349,1.2285177600233186e-11,1.3031798641049953e-11,0.5400837975567846,1.4230291008268451e-11,1.5464135112761138e-11,0.35991620238114047,1.445569510110631e-11,1.238505451462054e-11,1.2385054514620437e-11
spot_535,0.04543277329311196,0.050916732682743715,0.13402394357806968,0.052950695231160166,0.08002188679975453,0.1426442096047561,0.10278326970396619,0.14561324455661773,0.14561324455661775
spot_5350,1.581220543428013e-10,0.04135144243406996,0.655104610277966,0.007270991160718862,3.469218364625859e-10,0.1922141513721407,0.004058803892435293,1.8348380144801052e-10,1.8348380145210672e-10
spot_5351,0.02661041935139015,0.08906400962254017,0.23569395298929088,0.03108172013636013,0.05712873425091854,0.23378568471521996,0.06443242611510797,0.08110152641333425,0.08110152641333414
spot_5352,8.912699641145792e-12,1.8034595701874005e-11,0.48606031713345105,9.34000557454762e-12,0.19895851881040194,0.24852721747256476,1.0239383365968556e-11,9.018761690046307e-12,9.018761690046255e-12
spot_5353,0.007788565577432301,0.11435429489516016,0.1626586166120308,0.014504348841075215,0.039672576070023474,0.47792999934950925,0.031405905474633004,0.025842846594228235,0.02584284659422815
spot_5354,7.404855893061342e-11,2.5745087759987813e-08,0.5438419160545862,0.01927024136990423,0.0620437637258266,0.27484405280619556,1.0386555407000469e-10,6.459839342181833e-11,6.459839342171494e-11
spot_5355,2.933253693649719e-11,0.056793536780864746,0.5248141902503394,4.149837311834506e-11,0.04012022744205554,0.27827204535879885,5.127682363267011e-11,2.941659946130818e-11,2.9416599461261444e-11
spot_5356,0.010223140490272405,0.02364396656441159,0.537066554097817,0.018523447049965235,0.026338595272849204,0.17640341742838636,0.04601574776196045,0.030892565671362435,0.030892565671362764
spot_5357,0.030104936813997406,0.08638596287229856,0.14887255376818226,0.03682197221079277,0.09200960225043622,0.24908237569141894,0.07884257455400238,0.08894001092310483,0.08894001092310486
spot_5358,0.017391548655223403,0.06309568762495874,0.3211912737662454,0.026168171812284112,0.02977194264341688,0.29331835036582915,0.04517473304136288,0.05194414604929808,0.05194414604929797
spot_536,0.05096920323937047,0.07566072964470963,0.06886394345570446,0.05745684068334838,0.08715521540956805,0.14920014769101284,0.10302933547031487,0.15383229220630945,0.1538322922063085
spot_537,0.00528686482303809,0.304471898179011,0.12347916927512319,0.008974041774652856,0.014014329274689414,0.3385899403699646,0.06762444778584346,0.018779654263192846,0.018779654263192783
spot_538,2.0146121211483e-11,0.48772099034859046,0.053049852211991336,4.145088253644749e-11,9.18333986886189e-12,0.5127046821191282,9.133158087360275e-12,8.937895815921137e-12,8.93789581592124e-12
spot_539,3.803208036338446e-11,0.08539664158139315,0.020630315547660257,0.183271253383727,3.244716678612811e-11,0.6107017893287037,3.7720493739277053e-11,3.178351806723711e-11,3.178351806723008e-11
spot_540,0.38301611348666637,0.15924119835516934,0.23637514682794572,7.559320684206728e-12,6.279527294894872e-12,0.42136754127918213,6.090212353236722e-12,6.021026570473388e-12,6.021026570473543e-12
spot_541,0.7079831333159576,0.019373781799291803,0.0065138165338611605,8.185915453798987e-12,7.41996502686663e-12,0.46612926827283896,7.34996848405675e-12,7.283127307460399e-12,7.283127307460192e-12
spot_542,0.3816047998440444,0.005542971046725609,2.0150754286182144e-11,2.3106031884218e-11,1.062910923531098e-11,0.5128522290775412,1.109456538868372e-11,1.0673001610047195e-11,1.0673001610047402e-11
spot_543,0.089349578633681,0.0572081139822161,0.06266777240790021,0.05910312652968129,0.08172097007124757,0.14834272668615436,0.10326584618605598,0.1491709327548461,0.14917093275484689
spot_545,0.7511424686504368,1.476650065190669e-11,2.2358523081473227e-11,1.5650378530643902e-11,8.913678676087067e-12,0.2804370925140886,9.12504374197275e-12,8.956315799870275e-12,8.956315799870326e-12
spot_5450,0.00719027821068464,0.11999724062232445,0.2721969071511461,0.013643760132182676,0.03536727396687442,0.34138407596273906,0.056199848250898576,0.02701030785581705,0.027010307855816457
spot_5451,0.030595979489410497,0.03756052054866535,0.2370651224208369,0.03512475711274093,0.05948957878470744,0.22468907285707562,0.08909063861707754,0.09319216508839676,0.0931921650884081
spot_5452,1.2703806385367426e-11,0.11028923053985992,0.22530741459251186,2.6508810487992946e-11,1.6538596621325672e-11,0.5644033547903812,2.5412478392061705e-11,1.2941724316097606e-11,1.2941724316099157e-11
spot_5453,1.3978426095608504e-08,0.05209082316572928,0.3017742673853391,0.00809908894035924,0.04453786059963055,0.474529308235477,0.018956693071178202,5.9722548422523115e-06,5.972254832919282e-06
spot_5454,0.011063336953937441,0.09625106375709543,0.29120382031290243,0.018455207902408986,0.029984849389949882,0.3401461004884441,0.04164736616363596,0.03562412751967893,0.03562412751967785
spot_5455,0.029824070392436085,0.0697449950064706,0.11416397058211586,0.03300255154102031,0.09722772248883316,0.29231477748440493,0.07489470517681472,0.09441360366764782,0.0944136036676419
