,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_3795,0.06424230970796072,0.09063092804041552,0.09368605517250751,0.06494244565316168,0.08378922711713059,0.30623838676169496,0.065331044953885,0.06556980129786305,0.06556980129786298
spot_3796,0.01093619308659545,0.0483890073040176,0.2408620731735424,0.011998749149412161,0.09841469111164272,0.45160911043445284,0.015520748598119326,0.011134713571296945,0.011134713571296887
spot_3797,0.0360264802781555,0.09446585827350408,0.23062815739405504,0.03698926757707552,0.03705318199239825,0.35272076120564566,0.03868056319627725,0.03671786505313644,0.036717865053136525
spot_3798,0.03676373032408542,0.05110860053872393,0.19050843734449432,0.039235658152083894,0.041935857690413185,0.40537958474174707,0.060141943599271615,0.037463093815285654,0.0374630938152856
spot_3799,2.2896406738091182e-10,0.33002029535888255,0.311566158345721,2.4025224632773763e-10,2.2827524023343187e-10,0.2058948212617208,0.05251872412321378,1.0734818319980035e-10,1.0734818319980035e-10
spot_3800,2.5680764810819094e-12,0.0523656882495078,0.5078979160196442,2.7413304129189074e-12,2.5676666986581557e-12,0.33973639578970677,2.685567394187957e-12,2.1028019932206085e-12,2.1028019932206085e-12
spot_3801,2.9399118070226643e-11,0.04215594751528797,3.080290593810507e-11,0.003110322236534308,2.9399117711753036e-11,0.5857832533792923,0.2689504767962059,2.939883696399954e-11,2.939883696399954e-11
spot_3893,8.921628516668901e-11,0.48257881833852206,0.07167491815193681,0.0069391391209339395,0.02526849253609994,0.3033624712826629,0.010176160386577331,4.7277582225294353e-11,4.7277582225294353e-11
spot_3894,0.05034842536296262,0.05108539554453818,0.0655652370541455,0.07520799953440661,0.12254332312629752,0.3776960647777405,0.05489635221285027,0.051328601195204916,0.051328601195205006
spot_3895,0.07577618803987954,0.07704129845847123,0.08432222212150618,0.09666008874267064,0.07689358073769158,0.25757128026932624,0.07686359557088886,0.07743587303212122,0.07743587303212124
spot_3896,0.05822447084409116,0.059257582545400936,0.11030662078195716,0.05879326205997393,0.0608886637290468,0.3746941101664411,0.0590887387323461,0.05937327557217487,0.05937327557217487
spot_3897,0.09121166868345275,0.09407343137240848,0.11907010207294141,0.09260144361895463,0.09260144368335327,0.12945659043008137,0.09291686956601672,0.09403422528769845,0.09403422528769845
spot_3898,9.173110721842511e-11,0.2520642745645964,0.03307572269954982,0.06281595070089882,0.02695492566579221,0.525089126054016,1.0953888747970747e-10,6.099110003659959e-11,6.099110003662606e-11
spot_3899,0.07356398157783961,0.11779190507734741,0.12103822664657407,0.07878627652016643,0.07896947528134023,0.2047643845469617,0.07454457691904139,0.075270586716762,0.07527058671676207
spot_3900,0.07011485733203808,0.07083591580191625,0.07083591580191625,0.07083591580191625,0.09912980013276204,0.30426776144272716,0.07083591580191625,0.07157195894398405,0.07157195894398403
spot_3901,0.025620995729546018,0.02593624250629465,0.026951414872732365,0.025854648010933252,0.17638063136279722,0.5412162179125264,0.025854648010933252,0.02609260080361831,0.02609260080361828
spot_3902,0.0056383938207021315,0.018064680536185,0.04148991778520704,0.009203622674254088,0.1769747611359674,0.6314600972656894,0.005688712235552336,0.005739907276180346,0.005739907276180364
spot_3903,0.03798045377523379,0.039846520496218056,0.06775471953645114,0.038335843776378525,0.15050272519582814,0.4496414007712602,0.03854244559583564,0.03869794542887353,0.038697945428873504
spot_3904,0.004224206507248186,0.007453666429366934,0.5290692802380168,0.019857672542930766,0.029206977439719506,0.2937640421675541,0.007825417014227315,0.00429936883571901,0.004299368835719062
spot_3905,0.06610359072950099,0.08163618250810988,0.15323506104390178,0.06797277366869321,0.07325636218109662,0.2545635423110242,0.06809559477707322,0.06756844639128952,0.06756844639128959
spot_3906,0.028531355497151918,0.15848447299942595,0.06024818316714081,0.02883589903011552,0.08450284589540827,0.45143712691614557,0.029833628441834775,0.02906324402846927,0.029063244028469267
spot_3907,0.05058063482782149,0.1251430359393425,0.15705200518356152,0.05428940395404942,0.05108367180369797,0.30109823255190105,0.05755938746596079,0.051596814138390935,0.05159681413839084
spot_3908,3.998963735545895e-11,4.0961845304812416e-11,0.4999999969472326,4.01589506133272e-11,0.15338734808320986,0.3976828671169063,4.019178609636176e-11,2.0958982235227783e-10,2.0958982235227783e-10
spot_3909,0.022711614938081482,0.02300139238246324,0.09764122533274844,0.03067953033702927,0.1120280998615981,0.4441866907814409,0.1234885437733723,0.023131451301633247,0.023131451301633243
spot_3910,0.01314211506188393,0.015967266581901656,0.28076768760772197,0.013572888940851994,0.1332650020211183,0.4002696299650601,0.016249689385767967,0.013382860218229242,0.01338286021822923
spot_3911,1.1446947394051342e-13,0.0035302458739176652,0.5463744319259909,1.2018547324845144e-13,1.1446939253028934e-13,0.3500953221996899,1.1721195734220696e-13,1.1443291525935943e-13,1.1443291525935943e-13
spot_3912,0.06801372849111958,0.16804363349151036,0.0913923299246122,0.06885720376940585,0.07016421908401443,0.2253263983595506,0.069126756727104,0.0695378650772356,0.06953786507723564
spot_3913,0.033695752236235596,0.03534038240794834,0.0360060116793171,0.034009896079900556,0.22397226950548113,0.4336153898779418,0.034700415719861155,0.03432994131062867,0.034329941310628644
spot_3914,1.3777449155560617e-12,1.410142113817974e-12,0.22166049556693135,1.2157302955965598e-08,1.3777429286330752e-12,0.4837891367020798,0.19455035557365788,1.3776183152260276e-12,1.3776183152260276e-12
spot_3915,2.5471759741162674e-11,0.11583772481239597,0.5286183539014397,2.723224180643814e-11,2.5369910612719665e-11,0.25554392116435054,2.9331713448442673e-11,7.2674757634473165e-12,7.2674757634473165e-12
spot_4008,1.133494883318389e-09,1.1978969500292702e-09,0.11920845122120766,0.02962074691280538,0.00429249029452305,0.6928011358118416,0.05407717281876165,3.0511103221449674e-10,3.0511103221449674e-10
spot_4009,1.234098182800898e-12,0.09358905772419597,0.29888046883739616,1.2850830004269687e-12,1.2578131263492035e-12,0.5066942492140729,0.000836224218321127,1.2340156797195411e-12,1.2340156797195411e-12
spot_4010,0.011926797858217859,0.13131312904115286,0.03452523605284153,0.012033644042816635,0.22354114807436323,0.4500711732916654,0.01230403221129734,0.01214241971420776,0.012142419714207781
spot_4011,9.67023989015325e-11,0.08347102821931414,0.12340689377805864,9.618784936609261e-11,0.13940560138470057,0.5537164762821917,9.915830389340904e-11,2.1882194921363132e-11,2.1882194921363132e-11
spot_4012,0.05182487540483426,0.05314587847654853,0.052318093486529604,0.052318093486529604,0.07258487077804485,0.4585500979842175,0.053616512974514176,0.052820788742255306,0.05282078874225523
spot_4013,1.5250952065644253e-10,0.006534552596546839,0.07835601723297932,0.05266207860096476,1.6218709094157504e-10,0.6525302753496289,0.10991707572157346,1.039606324516548e-10,1.039606324516548e-10
spot_4014,3.072052175508237e-11,3.0913180662119565e-11,4.9913844956791446e-08,3.092947492753138e-11,0.3661945495450099,0.5338054004278441,3.085628689616962e-11,2.894523179989873e-11,2.894523179989873e-11
spot_4015,0.08186681261237562,0.08279292622980476,0.08306525417248917,0.08279292622980476,0.08668824815701483,0.232520440855035,0.08279292622980476,0.08374023275859031,0.08374023275859033
spot_4016,0.06048771192417181,0.13671981558564436,0.08103133488132291,0.061107031077535484,0.09164812126593905,0.2837293664782011,0.06179829215574413,0.061739163316873145,0.06173916331687314
spot_4017,0.0678700840913809,0.06857492219759417,0.128524575085034,0.07424778988289575,0.07004572931578844,0.2835728703521257,0.06857492219759417,0.06929455344000762,0.06929455344000762
spot_4018,2.7119340095987026e-08,0.07400640906010073,0.11688822446148299,2.6947248589248617e-08,0.05755400435722279,0.6515512686779978,2.7444929983323697e-08,5.969231775416639e-09,5.969231775416639e-09
spot_4019,2.1793352169465945e-13,0.021081169339013352,2.278837328398185e-13,0.23533220046107425,2.1811238470195003e-13,0.5072198575908429,0.22299101732976312,2.1760779450456972e-13,2.1760779450459557e-13
spot_4020,3.6709702958525485e-12,0.2504863800627188,0.32490219741930976,0.008451023121295835,3.95392796733031e-12,0.316160399380942,3.81469917916227e-12,2.244923460012731e-12,2.244923460012731e-12
spot_4021,0.022379040888278818,0.13070867712472933,0.22332666907068185,0.023921910731823957,0.02438021936425378,0.402331495964779,0.02735284032368903,0.02279957332613117,0.022799573326131233
spot_4022,0.05318056477088856,0.08853426664246003,0.07002605374355235,0.05928247025461469,0.05522394791290424,0.4077018779561243,0.057611018527709376,0.0542199000987608,0.05421990009876084
spot_4023,0.05211491025827429,0.15212085900731864,0.059321820051832175,0.05263266646307238,0.053586215407904834,0.36972675557614465,0.05417514703620763,0.053160813101080985,0.053160813101081034
spot_4024,4.2635087106388644e-11,0.27540999398967897,0.19929893484001215,3.9379889452796914e-11,4.6114319991520335e-11,0.4252910709526233,3.961438448523684e-11,2.5878146643866604e-11,2.5878146643866604e-11
spot_4025,8.678090139202191e-10,8.84884339061757e-10,0.4023610451966643,0.12539252540279675,8.670890897216562e-10,0.4944544478536918,0.1777919751726036,2.4263355621077883e-10,2.4263355621077883e-10
spot_4026,0.022635388151107057,0.07703850409212859,0.26078290858559305,0.03418937324580728,0.022846996224165576,0.3700850454433703,0.06629680150123998,0.023062491398796993,0.02306249139879699
spot_4027,7.219033400016888e-11,7.476608637027263e-11,0.4224371219898931,0.011900992951140478,7.218933962684631e-11,0.4577752196522252,0.30788666480678073,7.090040177742167e-11,7.090040177742167e-11
spot_4028,0.014825276322014495,0.063910581292628,0.07230319942909778,0.017005802026094485,0.1624134482101932,0.5100092922270388,0.03040008137974869,0.014566159556702466,0.014566159556702448
spot_4029,4.1805467975090984e-12,0.24167633129762067,0.27991376755684233,0.025604476306040354,4.1603041309625266e-12,0.515725678201585,0.13707974639835302,1.54502434579808e-12,1.5450243457978731e-12
spot_4030,0.009881405092148585,0.3060161069658722,0.17830665806495685,0.030673926876966125,0.04030281083072507,0.3041710642355075,0.010526136920696427,0.010060945508026874,0.01006094550802691
spot_4122,5.7102266820597436e-11,3.886675610778785e-07,0.06521767675436203,0.048725911615300724,5.6096517846848503e-11,0.698081421191352,0.08797460154879963,5.603667806534143e-11,5.603667806534143e-11
spot_4123,0.06541509638703749,0.06917924907206704,0.06608850852492204,0.06608850852492204,0.14798523660091206,0.2856030332695925,0.06608850852492204,0.06677592954898112,0.06677592954898115
spot_4124,5.163964262833166e-10,0.07727522095523473,5.159258155722332e-10,0.10504094235258772,0.11767487167221262,0.5756418928255189,0.024367070869169487,1.467775468082796e-10,1.4677754680830606e-10
spot_4125,3.2979761967073743e-12,0.05778108199177387,0.2273206141857289,0.014688098289828975,3.2979702624189477e-12,0.5942216101628683,0.005988595360029454,3.2975792657764484e-12,3.297579265776035e-12
spot_4126,0.017506731699298957,0.06498863479286152,0.1914620477440498,0.017666037735552323,0.09418080869436865,0.4569392137320714,0.021600393022495525,0.01782806633008656,0.017828066330086573
spot_4127,0.08231617076117415,0.08330525174932843,0.08917322058171749,0.08330525174932843,0.11921992819783729,0.1907381439803173,0.08330525174932843,0.08431839061687041,0.08431839061687044
spot_4128,2.1363366883249146e-11,2.1783470659718984e-11,0.499999999578214,2.1524272392027185e-11,2.1842947360275285e-11,0.505355863602035,2.13904705447281e-11,1.7874522971450738e-10,1.7874522971450738e-10
spot_4129,0.0731235724118928,0.07782409865261436,0.08036385631221206,0.0738911426999363,0.07871847963984262,0.2919629247889904,0.07476592941840358,0.07467499803978524,0.07467499803978532
spot_4130,0.016507005550371462,0.016925796345369688,0.11555442204008282,0.023425737245950772,0.3909282509453204,0.286221287163047,0.01681938037035536,0.016809060169817213,0.01680906016981721
spot_4131,0.0037738044115818007,0.005013438325165807,0.43241258006100164,0.006394147361967688,0.014651510750094764,0.42043411825389787,0.00963783175261172,0.0038412845419407596,0.0038412845419407912
spot_4132,5.071408107321408e-09,0.05150883566936409,0.0929832867574684,0.09682726178040935,5.143240158650441e-09,0.5758130376504668,0.0828675633685903,3.7004569621239988e-09,3.7004569621239988e-09
spot_4133,0.046212482501971755,0.08082340296177419,0.19668725808227958,0.08117842711279027,0.05529244515246787,0.29770365861251,0.047811865559358895,0.047145230009712234,0.04714523000971223
spot_4134,1.1116080076502405e-09,1.1124485780734381e-09,0.15504134077751225,0.07573406619866081,1.1096690449553258e-09,0.5684035277185286,0.1008210608051085,9.265103133015937e-10,9.265103133015937e-10
spot_4135,4.6258575538155604e-12,0.27897145649563176,0.4470947873502324,7.290152780726788e-12,6.588000417264496e-12,0.47393375509914953,1.0080322593900643e-09,1.4998095693261666e-12,1.4998095693261666e-12
spot_4136,8.943274036275341e-10,9.144601469244343e-10,9.495209431705757e-10,0.17209172262265807,8.941098518450271e-10,0.5477249411211432,0.18018430172818956,3.3357455537853754e-10,3.3357455537853754e-10
spot_4137,0.07370241585212467,0.07465221544398276,0.07447713781061373,0.07447713781061373,0.0746719102535869,0.3030054056547094,0.07447713781061373,0.07526831968380544,0.07526831968380544
spot_4138,0.03968480239332896,0.06277544885279285,0.05914486111946882,0.040054652034756937,0.10252342479526935,0.47433095177128665,0.04062294210402713,0.04043145846948226,0.04043145846948225
spot_4139,1.3398561687844019e-11,0.045600822400692756,0.21817507175269668,1.382322998408047e-11,1.4857121555310566e-11,0.5827330187756726,0.05349108701995052,1.106222472131256e-11,1.106222472131256e-11
spot_4140,5.4202583686598814e-11,0.08256960355735432,0.17131477811268167,6.264742130172924e-11,5.882927932841329e-11,0.6461156180664236,5.55226334872497e-11,1.6362061760230633e-11,1.6362061760230633e-11
spot_4141,4.820694449203471e-12,4.850916216125983e-12,0.08572559480420254,0.04081178089610581,0.07327176599478752,0.5750139403586338,0.12517691792853622,4.362509870193842e-12,4.362509870193842e-12
spot_4142,1.4689952117880747e-09,0.1767032010751049,0.09577741040550058,0.11135562483027422,1.4650274265369788e-09,0.5180718642562235,0.2980918876034282,3.12472483223298e-10,3.12472483223298e-10
spot_4143,2.3494015083819376e-10,0.0991745573481717,0.22784656462688185,2.4088216292882963e-10,2.350049593223479e-10,0.521612200625627,0.22602573433071768,2.7381201428356883e-10,2.7381201428356883e-10
spot_4144,7.86932975323218e-11,0.2389494219225358,0.24404470635026895,6.888915809039043e-08,0.029307143404612924,0.3876986591599805,8.212565671571216e-11,6.036756432543388e-11,6.036756432543388e-11
spot_4237,1.3506697893491172e-11,0.1413796049652738,0.1061768858694409,0.021811748843842568,1.3690547212377297e-11,0.630631760270236,1.512612044191195e-11,4.483989059143429e-12,4.483989059143429e-12
spot_4238,0.010396047924977413,0.11596324911317588,0.03184667748807131,0.010488670160513367,0.03450106101222566,0.6639297600707887,0.011708974028985129,0.010582780191595928,0.010582780191595998
spot_4239,0.07819299292907157,0.1324038268595784,0.09441489475023157,0.08291495123387838,0.07823542424362342,0.1970302946190192,0.0784672153998924,0.07917019998407478,0.07917019998407479
spot_4240,2.4550754037610136e-12,0.4999999943233735,0.0502144478107218,0.09674677764791807,2.515528441287168e-12,0.5201872645443051,2.5786314886493444e-12,2.4645658778007337e-12,2.4645658778007337e-12
spot_4241,0.05789729302791326,0.12866727768457784,0.07754069771970747,0.0584719655752585,0.06750577930451171,0.33324361059151536,0.05855705551370779,0.0590581602930534,0.059058160293053386
spot_4242,4.7542709305834475e-11,0.023079127577268817,0.16579185546600014,0.023888385467382263,0.06555429411010129,0.5237508531064088,0.0979354842001694,1.2633272813334812e-11,1.2633272813331503e-11
spot_4243,0.009916697110897335,0.010644617630831887,0.25424514895177375,0.018322376091959927,0.12784597197274264,0.4467966354924587,0.012035305606586317,0.01009662357155853,0.010096623571558536
spot_4244,6.109118004065358e-11,6.53086477488189e-11,0.04413909269258797,6.618670650641776e-11,0.20955850387954306,0.6463024031311297,6.66530763532126e-11,1.9278746902354577e-11,1.9278746902357885e-11
spot_4245,0.029126958328385535,0.08076632343867217,0.05591353987578824,0.02976733019684841,0.06629458937352141,0.526931915503226,0.05185480411291227,0.029672269585346835,0.029672269585346786
spot_4246,7.447073775264164e-10,0.10270022373127799,0.1140757690853895,0.009588691372241807,7.474170570171797e-10,0.6736353130708748,8.174507093901375e-10,2.1660087352020958e-10,2.1660087352018311e-10
spot_4247,4.09924203354271e-10,4.1864385566098433e-10,4.1321769360162234e-10,0.3952917637982726,4.084395064107082e-10,0.4502839946171842,0.35442423933247913,1.0618728739031604e-10,1.0618728739031604e-10
spot_4248,4.142782172705938e-11,4.262363154485517e-11,0.25377432875509487,0.001490275702967275,4.142782112492814e-11,0.5321765736844681,0.11255882344930228,4.142760311792248e-11,4.142760311792248e-11
spot_4249,8.907569144543275e-10,9.16874127858962e-10,0.16503204914767078,0.0499151201755247,8.904896583864052e-10,0.5331712215163094,0.1518816081303384,3.8210253420833643e-10,3.821025342082835e-10
spot_4250,4.743558048066199e-12,0.2098344611002279,0.03928335659417127,5.110861747542605e-12,5.1342651970338395e-12,0.5719451881708593,0.07893699411735249,3.834183710204471e-12,3.834183710204471e-12
spot_4251,3.808485158081642e-12,3.933161006930703e-12,0.46188675767281,0.1996871947517753,3.841218738684309e-12,0.499983491219213,0.03844255631857381,9.415730036488961e-13,9.415730036488961e-13
spot_4252,2.3540481425078517e-11,0.013968387268570718,0.19005000120238402,2.365078454218996e-11,0.22263468328123254,0.47334692815760737,2.4801523894901826e-11,9.138778003258975e-12,9.138778003258975e-12
spot_4253,2.7299583375729425e-10,2.787225973141574e-10,0.2430222969414699,0.02877126531736715,0.01707167111464882,0.6013807247757783,0.009754040852783504,2.6935711873229937e-10,2.6935711873229937e-10
spot_4254,2.2654379486017874e-12,2.3671092670183145e-12,0.4111434815443642,2.299435457222789e-12,2.419308537167178e-12,0.5143996881181425,0.09249817946918375,3.773009827022313e-12,3.773009827022313e-12
spot_4255,1.0572118094705088e-10,0.03395737217768128,0.32217086738920797,0.06349528589920224,1.1561313045420266e-10,0.4803764741377409,1.0728633777676204e-10,3.4020252484479497e-11,3.402025248447288e-11
spot_4256,0.015076745048367823,0.015292911157158124,0.16613437462590314,0.015211983131914693,0.015965879013295766,0.6261407417184406,0.015478064987831205,0.015349650205767227,0.015349650205767167
spot_4257,5.232832300002974e-12,5.1927335421706255e-12,0.5000000003643088,5.3567901604792845e-12,5.1277972896336216e-12,0.513727249805199,5.335306151433734e-12,7.5600921391781e-12,7.5600921391781e-12
spot_4258,2.41994758573367e-09,0.31101312697719935,0.38890420077932586,2.9530954562238176e-09,2.5090427047436474e-09,0.5000826272918608,3.282488921594332e-09,6.818821296512845e-10,6.818821296512845e-10
spot_4259,4.786942453554303e-11,0.41783786978284515,0.22924031382031618,1.5280892693968228e-07,4.7876581606142086e-11,0.4703593455748022,0.08256231767505624,4.660581728442571e-11,4.660581728442571e-11
spot_4351,0.04005905732331831,0.108592763696341,0.0423120224031357,0.06003058442533666,0.059707858972500846,0.43812306876489326,0.06953321776416949,0.0408207133407359,0.04082071334073588
spot_4352,1.5940673289697022e-11,0.02379439235494375,0.062234141458992503,1.582621785238317e-11,0.3184662809344627,0.4955051851911332,1.601079614075419e-11,1.1141745083728713e-11,1.1141745083728713e-11
spot_4353,1.3362390532141563e-11,0.11829531924787394,0.08066482642182989,0.05679171807216111,1.5094793234570085e-11,0.5931212235161493,0.051126912706277915,1.0113314984224075e-11,1.0113314984224075e-11
spot_4354,1.295219865359365e-09,0.24807999758952598,0.14530424290662147,1.5716818599241435e-09,1.2947984637698825e-09,0.506615753694523,1.3200811845470823e-09,5.248148696160632e-10,5.248148696160632e-10
spot_4355,0.00439614222384208,0.13422312560886504,0.13563325394075823,0.1132732478824736,0.01061127499934861,0.4334131897017712,0.05950046699898752,0.004474649330357698,0.004474649330357711
spot_4356,0.04388124965823618,0.18106665970045344,0.12954471190287803,0.02484668078058738,0.03525728963468412,0.4385481653233412,0.018438538501496293,0.014208352251795986,0.014208352251795984
spot_4357,6.59420301159356e-11,7.315820391606909e-11,0.4995891941631149,6.768699931907865e-11,6.912270760997881e-11,0.4004108054049086,7.32645573008359e-11,4.8981395490072336e-11,4.898139549006572e-11
spot_4358,5.362903427606358e-10,0.4390766369034309,0.3668503684119233,5.668391717036694e-10,5.428489014639576e-10,0.3940729915748187,5.507918085652096e-10,1.2329481926182222e-10,1.2329481926182222e-10
spot_4359,0.016679870065365983,0.1264357889197104,0.20259810058121572,0.0175725030573332,0.03660690691402102,0.44662085277431723,0.019515287081263103,0.016985345303432202,0.016985345303432157
spot_4360,2.4030332474408222e-11,2.7118517770903996e-11,0.3861468487873045,0.010468246444615255,2.395267100556977e-11,0.5033849046476324,2.4441442769177532e-11,1.1338923853345849e-11,1.1338923853345849e-11
spot_4361,2.678946222401692e-10,0.08098527704097368,0.10552281488535206,0.059237947694710656,2.6704407298312397e-10,0.5793088956990048,0.07494506392725397,1.0906908881430628e-10,1.0906908881433275e-10
spot_4362,9.308164325471595e-11,9.400532535072078e-11,0.08157323809224039,0.16917540659074046,9.308166675432158e-11,0.5227114648173992,0.2088290441494431,9.323685452213004e-11,9.32368545221168e-11
spot_4363,0.046893189929266985,0.16275220269376708,0.07778282817242028,0.04797450886489426,0.04951905020384086,0.37161673694737696,0.04784868543072161,0.04780639888257236,0.04780639888257234
spot_4364,5.08483049377488e-09,0.14555302587794017,0.38702832736867665,6.794444157497568e-09,5.0631493537432016e-09,0.36741862086397625,6.512721281246855e-09,1.2702912652962323e-09,1.2702912652962323e-09
spot_4365,1.2762541345797967e-10,1.3215489662816916e-10,0.2800014856182931,0.0018559397143432163,0.10514937761884686,0.5129931964298076,1.2951368501506138e-10,1.275215747390548e-10,1.275215747390548e-10
spot_4366,7.70372972271102e-11,0.15926195623667297,0.4999999992991203,0.0012585191864747383,7.859756955990005e-11,0.524217542617557,7.96577388782926e-11,7.703729724911817e-11,7.703729724911817e-11
spot_4367,1.8406872499093888e-08,0.062395826888367666,0.1979875345716316,2.012577796564873e-08,0.0812404165429028,0.5583761557931262,1.9265478681983807e-08,4.257682136923427e-09,4.257682136924274e-09
spot_4368,1.2666795261657836e-10,0.15618232252155206,0.033794541318476576,1.2769360693360771e-10,0.12113953352608402,0.5858407932107923,0.003042809041239984,6.514427422974943e-11,6.514427422976267e-11
spot_4369,0.03465418200077423,0.03497649209476621,0.15671446641082523,0.05657062303439825,0.041454756347860486,0.4692703231107021,0.03574945746654272,0.035304849769720384,0.03530484976972032
spot_4370,0.04306998171911342,0.04374293234604113,0.27209655403604327,0.043489910804723225,0.054511807039839294,0.3112988144386005,0.04395378363519636,0.04391810799619657,0.0439181079961965
spot_4371,1.1625749846098766e-10,0.14511127018162862,0.3071651667001556,1.174528073282105e-10,0.3594027648095836,0.3883207978302401,1.24005362930245e-10,2.7329763429395605e-11,2.7329763429395605e-11
spot_4372,1.3004689309692821e-11,1.3292241991604119e-11,0.24625718206521607,1.4349017400569452e-11,1.2967425441462792e-11,0.5229769860873278,0.23836691744038654,1.8352692528794358e-11,1.8352692528794358e-11
spot_4373,8.151192309503681e-11,8.151731434751422e-11,0.600791998325602,8.222689949113987e-11,0.17313374591307681,0.12607425534184818,8.416806279357315e-11,4.729156200658266e-11,4.729156200657604e-11
spot_4466,1.7660970019148092e-11,0.20925493628072026,0.05480866988263636,7.644745801369294e-08,0.00914578711865125,0.6267905302102866,1.7298965675891112e-11,1.7100927816347076e-11,1.7100927816347076e-11
spot_4467,0.03514681961349224,0.06475323407828823,0.043258678330034626,0.035472671464882415,0.14744542639266028,0.46602552750704485,0.03628840657758331,0.035804618020471954,0.03580461802047196
spot_4468,3.3174458128857293e-13,0.08087627519142523,0.03758097699337095,0.00824538052134963,0.015876936894088253,0.6014854840320758,0.15593494636700703,3.316512888602493e-13,3.316512888602493e-13
spot_4469,8.35461657237691e-10,0.18518244228291145,0.16596256691684536,8.945350580151293e-10,8.337642508128451e-10,0.5488549864945738,8.79178403069126e-10,6.814328484243412e-10,6.814328484242353e-10
spot_4470,4.042257690943658e-11,0.08482208505484379,0.39281142384509266,4.3426969791108843e-11,4.023747181124674e-11,0.4223664908783593,4.5607527694402135e-11,2.7158183365379665e-11,2.7158183365379665e-11
spot_4471,2.5774048362981085e-11,0.17357761453269743,0.04531023576358712,0.02507879091122601,2.750037103522021e-11,0.5821967816307854,0.07383657709527994,9.619938840078082e-12,9.619938840078082e-12
spot_4472,1.539784977523425e-11,0.12738180843985253,0.18726689379873535,1.7027833072499047e-11,1.7604582355344427e-11,0.5853512976772504,1.7548985257254963e-11,1.2171143360988355e-11,1.2171143360988355e-11
spot_4473,5.55379716565593e-12,0.07724316357612164,0.027647862692973414,0.004381707064371766,0.06649640789773896,0.6842418129313093,0.039989045823478786,4.481053135706761e-12,4.481053135706761e-12
spot_4474,0.013730680972066483,0.11193654683204604,0.19637596111296288,4.0314593931210823e-10,0.028415996570118604,0.5388219652748583,0.010718848478694042,1.7837294059569323e-10,1.7837294059569323e-10
spot_4475,0.009983218027785396,0.3120073334777168,0.053792372008461334,0.000895712073521005,0.02244701953534488,0.5008743448716099,1.9477513925205986e-12,1.856127252186199e-12,1.856127252186199e-12
spot_4476,4.9960377230426985e-12,4.953769480180379e-12,0.2819736351505821,0.03049674033416974,4.848758680558721e-12,0.5294857456640898,0.35804387871416354,1.4875731133755728e-12,1.487573113375366e-12
spot_4477,5.0807370953029755e-11,0.003484001509316909,0.2078540146810353,1.852639386260539e-07,5.135746325047443e-11,0.631564497371097,0.05709730098987043,4.7885508796678425e-11,4.7885508796678425e-11
spot_4478,1.1542681691469054e-11,0.2687539794781422,0.021350480246594784,1.1758700261262895e-11,0.0051499726593479235,0.5906784085247228,0.014067159055089047,6.534504896448657e-12,6.53450489644783e-12
spot_4479,7.134592494957849e-11,0.00045331250627720575,0.4030509018440672,7.349602672547744e-11,7.134592495360728e-11,0.5208939071714407,0.2543497608525629,7.134592494702705e-11,7.134592494702705e-11
spot_4480,4.399578907001812e-11,0.23956160164444745,0.016206423834984482,0.011553293535217836,4.396413278454959e-11,0.5758070524166496,0.05687162844084046,4.254352944390503e-11,4.254352944390503e-11
spot_4481,1.1971485104819302e-11,1.2260169504478539e-11,0.1317987457070277,0.021739675402464038,1.1966884420612084e-11,0.5414249922726564,0.20503658658292243,6.642885016453676e-12,6.6428850164545035e-12
spot_4482,1.3890031360463269e-09,1.3980246199698091e-09,0.11687428513703828,0.03918558795987256,1.3884887335549464e-09,0.5216599983349404,0.22228012757351268,8.659129166910056e-10,8.659129166910056e-10
spot_4483,0.015374233707889593,0.16810214859561912,0.2348855992672962,1.1342739551758457e-08,9.865371798338252e-09,0.48163797998581803,1.038331911190331e-08,3.431891514927848e-09,3.431891514927848e-09
spot_4484,1.9133061546320885e-09,0.05666895518150561,0.3314083161418784,1.4845140764952006e-05,0.05830873907757373,0.391618908695209,0.061980230100297296,1.913271079686632e-09,1.9132710796866286e-09
spot_4485,5.2546091228872695e-12,0.05622372793453283,0.5177354528963289,5.287726596973283e-12,5.329060153387794e-12,0.32604081914817745,5.326426221963436e-12,4.342953105287012e-12,4.342953105287012e-12
spot_4486,4.8493177699230426e-12,0.14166059757918947,0.5000000001572678,4.4173086065167355e-12,4.720818230861564e-12,0.41147474152702973,4.513072233762206e-12,5.1197644394384825e-12,5.1197644394384825e-12
spot_4487,3.9985886028746904e-10,0.10354967080640941,0.3791019888260257,4.1182303522009033e-10,3.98928351267375e-10,0.41734833817956063,4.0649159559414655e-10,3.372624750695813e-10,3.3726247506963423e-10
spot_4488,9.226787872978124e-11,0.2455033284837974,0.38105402842019087,9.342007615257764e-11,9.511301145171486e-11,0.2734426427838341,9.343936813371792e-11,8.727790499378891e-11,8.727790499378891e-11
spot_4580,0.04232816426770256,0.04276727900433145,0.069779984020351,0.04272587411878493,0.14636664801813545,0.42675408964656736,0.04301570832602138,0.04313112632122245,0.04313112632122246
spot_4581,2.5077970746790997e-11,0.020381980139742968,0.07804159719153399,2.655822873053267e-11,0.214960658978815,0.5866157635839776,2.5767042481195303e-11,1.8665133845622553e-11,1.8665133845622553e-11
