,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_4741,1.5184549608889255e-09,0.09577954876803095,0.07777939474097763,1.5167707091444132e-09,1.4929700628320794e-09,0.5858017439218781,0.14063930892427948,7.723984922525518e-10,7.723984922526577e-10
spot_4742,4.085150839179775e-11,0.1704143552683139,0.19150828653042912,0.061269518630744514,4.087573404336117e-11,0.529455641350645,0.12330457546983417,3.559391474622393e-11,3.559391474622393e-11
spot_4743,8.091336414010055e-11,0.12634526314150635,0.016185817380262625,0.01519670116081955,8.197331347536123e-11,0.6597108306148431,0.08256138748031311,2.99713871658644e-11,2.99713871658644e-11
spot_4744,1.6325465904261486e-11,0.25366507183240355,0.030350652878830178,0.00814683590308648,1.6202350669866505e-11,0.5355316864170302,0.11950766895753895,1.620242860386913e-11,1.620242860387244e-11
spot_4745,1.2531601134311213e-10,0.17966573915654058,1.3823860480054361e-10,0.15142345243075298,1.2519544007811387e-10,0.5625118190706935,0.006398988797780844,1.0023793219098652e-10,1.0023793219098652e-10
spot_4746,2.085039071559174e-11,0.3443024022154727,0.04961626523434953,2.3651606403141128e-11,2.079774319993169e-11,0.5060813324477464,2.215094427108549e-11,1.6953623135687045e-11,1.6953623135687045e-11
spot_4747,2.3442258576061857e-10,2.370122369507438e-05,2.4653028007657623e-10,0.15117241274848195,2.3442258575663755e-10,0.5798422419029235,0.1689616430220631,2.3442258573535895e-10,2.3442258573535916e-10
spot_4749,6.076815610740506e-10,0.43528165027524823,8.223608926364216e-10,0.31545816085443446,5.993261297362602e-10,0.4492601849501394,6.09872569631949e-10,1.8775442614903459e-10,1.8775442614903459e-10
spot_4750,0.06998532003020833,0.11168621017847238,0.1877023747624034,0.07079250432342282,0.07079250431683262,0.17348928724911233,0.07231474864366008,0.07161852524876629,0.07161852524876627
spot_4751,8.340022592583855e-08,0.3886026026045237,1.0945815682211335e-11,0.27573770107495116,1.0892020119058642e-11,0.5356596128381421,1.1065027602869909e-11,1.0891231496533975e-11,1.0891231496533975e-11
spot_4752,0.343790707057083,0.3134549698359657,4.5279330958551397e-10,4.4445828840020743e-10,4.4017881014681287e-10,0.5427543208212968,4.6372067297470445e-10,1.2343862693954344e-10,1.2343862693951697e-10
spot_4753,0.033397011852830075,0.03450183797734626,0.28022460771017477,0.03371637271571195,0.07323694154189757,0.34253135408387175,0.034308091770472206,0.03404189118911914,0.03404189118911918
spot_4754,2.403550071234129e-10,0.02805846683461581,0.18484904433488528,2.3988973061708493e-10,0.046761752559254036,0.6403307354001703,2.470514723271858e-10,7.266956711053515e-11,7.266956711054838e-11
spot_4755,0.029742720712264265,0.05085828777804746,0.41707158588265214,0.030155672489537072,0.06722592613833603,0.21418917946981472,0.030160595681258368,0.030298015944295032,0.030298015944295115
spot_4756,0.05002818928351804,0.10714936190790655,0.2771710536293927,0.05303409406866392,0.05052790478884846,0.2076743007755926,0.05233968870690986,0.05103770342127582,0.051037703421275886
spot_4757,1.472096378881337e-09,0.1034577013225196,0.27136539437295965,1.4480497857192165e-09,1.4516145375615535e-09,0.5251768980138725,1.4939157878500763e-09,5.379815104434004e-10,5.379815104435063e-10
spot_4758,1.140817101954558e-11,1.1937060815041733e-11,0.5000000002409983,1.1480987823878588e-11,1.1266792892589467e-11,0.530304413242587,1.1577735761328782e-11,2.6346755769786827e-11,2.6346755769786827e-11
spot_4759,2.0002152075617113e-13,0.002349560412187266,0.3607418620714554,2.0152161914071002e-13,2.030481095403346e-13,0.5369085775154155,2.0092451178964744e-13,1.9843097232405108e-13,1.9843097232405108e-13
spot_4760,5.218451809660777e-11,0.0021338641236532084,0.6499587319799043,5.2596918943818503e-11,5.224245702465741e-11,0.2479074035972707,5.349624891996094e-11,5.2080429622911254e-11,5.208042962291787e-11
spot_4761,1.117137783319225e-09,1.344430552120123e-09,0.6079647193920032,1.1408478455120178e-09,1.2192811030479565e-09,0.2920352729591501,1.2008604556919006e-09,8.189752452921298e-10,8.189752452921298e-10
spot_4762,3.9174084777531304e-12,0.027665668462600344,0.6611837067212252,4.062452115601725e-12,0.0050248557440122745,0.20612576905642738,4.0538714870588535e-12,2.045431368447197e-12,2.0454313684476104e-12
spot_48,0.08126012135175047,0.4758169128604413,1.4676288034416647e-09,0.14655689935464072,1.3274398938738695e-09,0.49636605194078987,1.3950667569687758e-09,3.7829898007961596e-10,3.7829898007961596e-10
spot_4855,1.973437428962271e-11,2.1532802788970223e-11,0.056487537433588385,2.105570501463378e-11,1.9663417325405216e-11,0.6417947115043274,0.20171775096747002,6.483861632192363e-12,6.4838616321931904e-12
spot_4856,5.330193221031892e-10,0.19882174543790593,0.15072758213836934,5.49890713570055e-10,5.664006901645912e-10,0.550450669477867,5.826197050135737e-10,4.343475371997869e-10,4.3434753719983983e-10
spot_4857,9.710120209584073e-12,0.1297669704310233,1.016835009795604e-11,0.03490278234736168,9.811417959236766e-12,0.5920631607311447,0.14326708644471983,8.861706339959753e-12,8.861706339959753e-12
spot_4858,4.2410281681520943e-10,0.23091403844271652,0.0480999675329649,4.311780960704731e-10,4.365024721234983e-10,0.609589138895763,0.011396853210895556,3.333850477596358e-10,3.333850477596358e-10
spot_4859,8.411532476183823e-11,0.49999995837108235,0.09110113207811739,8.582319852407301e-11,8.408848585290142e-11,0.5475439251649297,4.878025733467132e-08,9.679061515298952e-11,9.679061515298952e-11
spot_4860,1.7712627700464227e-12,0.2796240512522038,0.39630161642539496,0.039546694985828156,1.768303991445441e-12,0.48452763732786186,1.854711593727481e-12,5.151628786962328e-13,5.151628786962328e-13
spot_4861,8.872099861699578e-11,0.4217133610196369,0.2086646552392554,0.02155467025299504,8.893892992487039e-11,0.5253832723895672,8.862897606844647e-11,1.3620620413269186e-10,1.3620620413269186e-10
spot_4862,0.09137742824322957,0.09641004443265049,0.09267077191838259,0.09437737821289921,0.09267077191838259,0.14440604249725525,0.10008505714136094,0.0940012528193595,0.09400125281935943
spot_4863,0.05695089260834476,0.10201266023642719,0.056830622663312756,0.1550964575015508,0.056830622663312756,0.21001052264482786,0.1473426711821213,0.05746277525060718,0.05746277525060722
spot_4864,4.505898678086007e-09,0.49004419369611213,0.09169233293239705,0.10528519847602628,4.049994314506051e-09,0.5129781552185697,4.23320425890034e-09,7.455127560657137e-10,7.455127560657137e-10
spot_4865,0.019261911839676977,0.40237284190512485,0.0017157420046085986,6.800064857777458e-13,6.800064856973025e-13,0.47664950424728136,6.91490201917418e-13,6.591882204529364e-13,6.591882204529364e-13
spot_4866,0.05098099062966568,0.42030814756337087,0.2319112161600382,1.5323904642427462e-09,1.5314633241249933e-09,0.49679963824544376,1.5786080398302664e-09,3.739298777792451e-10,3.739298777792451e-10
spot_4867,0.33691707039937285,0.314630845481596,3.73861597410987e-10,3.6920289887227657e-10,3.684643915300572e-10,0.5484520822279371,3.7716275452274443e-10,8.788922414094683e-11,8.788922414096007e-11
spot_4868,1.6885312277704704e-09,0.11459478402816775,0.25283034708414054,1.947800208179206e-09,1.686587464587266e-09,0.5325748612405611,1.7047454156499488e-09,6.148756061776521e-10,6.148756061776521e-10
spot_4869,0.059099525778245274,0.06724351806126813,0.22051628226230385,0.05972889116141846,0.09442744464333219,0.21851183666372367,0.059728891155083216,0.06037180513805731,0.06037180513805729
spot_4870,1.0177935063981245e-11,0.12310451627440328,0.330986713304603,1.0324071646340216e-11,0.0053532882075872385,0.4405554821739571,1.1344837986438216e-11,3.816473462335148e-12,3.816473462335148e-12
spot_4871,2.2941292082203836e-13,0.19572707444549803,0.25830573721762157,2.320699162342901e-13,2.303723724168649e-13,0.46609994019147954,2.3183571348777956e-13,2.2932217501972563e-13,2.2932217501972563e-13
spot_4872,4.408153400467345e-12,4.572452526922694e-12,0.500000000332093,4.478700814634731e-12,4.404595077077105e-12,0.5140516086066718,4.454618670148579e-12,6.757976005016029e-12,6.757976005016029e-12
spot_4873,2.5723183379976916e-11,0.17224248547512985,0.4219946317221573,2.5728716933509698e-11,2.5565280496085453e-11,0.5188602384832137,2.597387714777535e-11,3.877965229516609e-11,3.877965229516609e-11
spot_4874,1.950931806792192e-12,2.2476613513637116e-12,0.4461823500126556,1.97553004442391e-12,1.957809814319693e-12,0.47586868557334194,2.0487016205853804e-12,1.6998074783313059e-12,1.6998074783313059e-12
spot_4875,3.8876866979204076e-10,0.20275838265793727,0.4727607027949667,3.8913866422032965e-10,3.886794454278309e-10,0.3271956856333836,3.929210595048324e-10,3.8619297020924204e-10,3.8619297020924204e-10
spot_4876,2.2039160146634348e-10,0.06726226969666564,0.36588143193975603,2.1948127880331126e-10,2.201211227534972e-10,0.46685629718707305,2.326699174050962e-10,1.4698917841041177e-10,1.4698917841041177e-10
spot_4877,1.1578240314091328e-10,0.12485138665393973,0.4999999229194214,1.1705113314262085e-10,1.1648103247153443e-10,0.5206569270535022,1.1764140181409606e-10,1.3640391350531506e-10,1.3640391350531506e-10
spot_49,0.056510051085866694,0.264759412967099,0.060757676136633146,0.05888113237834518,0.057088130281539834,0.22907887424083967,0.0575684059013331,0.05767815850553839,0.05767815850553837
spot_4970,5.302521498020976e-11,0.10498880623342258,6.090932269871172e-11,0.040204030518833804,5.2866899587415017e-11,0.6107242708197489,0.14408289219002343,3.886911403924107e-11,3.886911403924107e-11
spot_4971,8.35351229399104e-12,0.04219154210714207,0.06398860441869245,0.01588000620933641,0.0029568618565303036,0.6720409212205344,0.10294206416503925,8.307011815616015e-12,8.307011815616015e-12
spot_4972,2.3857878313025137e-10,0.06401861301792472,0.06556550131197175,0.10710395934831499,2.381537554168886e-10,0.6314967132551385,0.03181521235104126,1.2163475764950614e-10,1.2163475764947967e-10
spot_4973,6.74555344020739e-12,0.5000000002329196,6.816325481912375e-12,6.7496715998249806e-12,6.75193801291712e-12,0.5321334880341184,6.852875071729296e-12,1.1192690730724352e-11,1.1192690730724352e-11
spot_4974,2.688034868734866e-12,0.49999999997967187,0.13328903613692084,2.777903044561591e-08,2.6880348750871995e-12,0.548130601812901,2.7871569208800495e-12,2.6880365554855887e-12,2.6880365554855887e-12
spot_4975,1.4692952973546578e-11,0.500000000247167,1.55864462192383e-11,1.5014768028541448e-11,1.4296818983275233e-11,0.5258215861327895,1.4909019690948036e-11,4.160087443845294e-11,4.160087443845294e-11
spot_4976,0.0337151039994332,0.034029522816403056,0.05581368171024063,0.1565829045578865,0.034029522816403056,0.42054793351398206,0.09658164523019176,0.03434984270229691,0.034349842702296886
spot_4978,1.0794990609528765e-07,0.3926467079342382,4.1877468759029694e-11,0.3709223359114566,4.032609341358968e-11,0.4364308478940928,4.0655251155849536e-11,4.000069028625685e-11,4.000069028625685e-11
spot_4979,0.03740608791220503,0.2057672950590537,0.06145148459379743,0.020910299446246335,0.01943226992746929,0.49451423191555405,0.02129607815145094,0.019611126552930267,0.019611126552930284
spot_4980,4.531857353539232e-11,0.2698976978980537,4.345707883890766e-11,0.0918209501040515,4.2121667869792426e-11,0.48981244736193497,0.04846890445723999,2.7607358556850966e-11,2.7607358556850966e-11
spot_4981,0.02462294602565032,0.4999999998358375,0.03569444731249203,1.0153479018111181e-12,9.976285607194716e-13,0.5619834513878368,1.0203316304419373e-12,1.1159408966263547e-12,1.1159408966263547e-12
spot_4982,0.014750946837788862,0.4999999325369057,2.521891630928243e-10,2.4895805574011247e-10,2.448434101532578e-10,0.6186634713843089,2.5463254427577695e-10,2.8444313826851683e-10,2.8444313826851683e-10
spot_4983,2.8487793796755507e-10,0.38348429223324876,0.3834842922332488,2.8342734540112695e-10,2.8168832811635247e-10,0.43303141407016005,2.9066270834218507e-10,6.8240046109795e-11,6.8240046109795e-11
spot_4984,7.471375576272538e-12,0.06930178035838953,0.24958457962478625,6.6144047957715045e-12,6.578883542207999e-12,0.5811136399871397,7.131662326073352e-12,5.404175255547616e-12,5.404175255547616e-12
spot_4985,1.6814641462385072e-10,0.02822356990406867,0.5197269566672448,1.7746824388910073e-10,1.8464728456007142e-10,0.3520494724402222,1.6978484799672996e-10,1.4655271474161842e-10,1.4655271474161842e-10
spot_4986,1.664430506496191e-13,0.13286715738778962,0.49999999985808347,1.6716301885970018e-13,1.668371151477426e-13,0.5254706728990904,1.7234725747609775e-13,1.8682954564974252e-13,1.8682954564974252e-13
spot_4987,7.692923923800179e-10,0.42810179728642506,0.3022835286038548,8.064141463474215e-10,7.650556309306307e-10,0.4696146695536389,7.801274853538709e-10,2.2681749324765753e-10,2.2681749324765753e-10
spot_4988,5.17259582458117e-12,0.05379053774192526,0.4479658000282813,5.172958990377513e-12,5.1681879563112225e-12,0.3982438491042004,5.219148006744787e-12,5.168885144260495e-12,5.168885144260495e-12
spot_4989,2.0555066724599962e-10,0.1689320924811702,0.2852456044537189,0.013084767589559423,2.054748450939496e-10,0.4327375345657854,2.100115692338942e-10,1.8691028255363904e-10,1.8691028255363904e-10
spot_4990,9.045670749044054e-10,0.28207154860236816,0.2892434852219567,9.104815741565955e-10,8.830649066334041e-10,0.5183711011306829,8.979577978965283e-10,1.140746061182118e-09,1.140746061182118e-09
spot_4991,1.0037361205866559e-13,0.3719317119417155,0.11894516289202237,0.022063815737152645,9.961163027934732e-14,0.5114551958985144,1.0137764642489023e-13,9.933430698264373e-14,9.93343069826308e-14
spot_50,0.08239712645906878,0.12809723076089657,0.08160025827058935,0.08160025827727346,0.08312484009510498,0.1956761488361412,0.08234330639986182,0.08258041545191078,0.08258041545191074
spot_504,0.05856705215802534,0.33354290046240065,0.06197167605733992,0.059160621070053675,0.05799215174027969,0.1515857436676811,0.060032394029088956,0.058573730408962105,0.05857373040896212
spot_505,2.3687500895898866e-10,0.5000000204098152,2.4217997567662927e-10,0.02919223364488159,2.372078781453282e-10,0.3987103096450969,2.4247257297302977e-10,1.532537873379357e-10,1.532537873379357e-10
spot_506,0.06757668221622029,0.06902357806845805,0.227913444631988,0.06831184359793889,0.08627035442841084,0.1744349560238475,0.06834278856878177,0.06906317623321187,0.0690631762332119
spot_507,9.277834790460019e-12,1.054644637132185e-11,0.5621376744991864,9.268889384584374e-12,9.972691392144461e-12,0.33786232544532263,9.236011884144628e-12,8.13579656996928e-12,8.13579656996928e-12
spot_508,1.3698491894820312e-12,0.4999999996643539,0.41833836040186734,1.3711886524968224e-12,1.3788223252892455e-12,0.20787000816354878,1.3709485936000801e-12,1.5729778937432487e-12,1.5729778937432487e-12
spot_5084,2.344089272988465e-10,0.13007407633909848,0.055342281465453606,2.448692967053061e-10,0.0350921074441501,0.6668996108564972,0.012591923241946898,8.776907121032756e-11,8.776907121032756e-11
spot_5085,2.2873414817980103e-11,0.11882672212795346,0.0575136952321159,0.026857342940989876,2.6437155405465745e-11,0.6533511652487947,0.04345107438485795,8.066279750992918e-12,8.066279750992918e-12
spot_5086,3.843220485657313e-12,0.043812383765559744,4.490443447005281e-12,0.06601715825831256,3.8313532932909744e-12,0.5913879924816834,0.19878246548147643,3.270075401335784e-12,3.2700754013353703e-12
spot_5087,5.6311910357470045e-12,0.18545502542652262,2.8726543154178287e-08,5.684951675987708e-12,5.631181812353957e-12,0.5979967625519528,0.11654818327458098,5.630478704627073e-12,5.630478704627073e-12
spot_5088,1.0608248317704811e-10,0.23208433883369747,0.06122349569132758,3.6857025657079925e-07,1.0784000461344964e-10,0.565296596548415,0.04139520039367085,9.905494820811163e-11,9.905494820811163e-11
spot_5089,2.5253550845886757e-09,0.46497723527272633,0.1937514672127321,3.6678030461533995e-09,2.5147960426306066e-09,0.5412712690940344,3.994424821547822e-09,6.084377858065983e-10,6.084377858065983e-10
spot_509,1.3193149845592888e-11,0.4623147488445954,0.4623147488445954,1.3259731222067797e-11,4.067826890178413e-08,0.27537046142312654,1.3205660952769688e-11,1.2214621230282896e-11,1.2214621230282896e-11
spot_5090,2.1258622467344153e-11,0.23603014695280125,0.021856438422982388,0.08708808212805533,2.0987337712813436e-11,0.5550253324359,2.2636023710741213e-11,9.966435376890845e-12,9.966435376890845e-12
spot_5091,0.03726894344626305,0.24036095994852935,0.08489251707884898,0.01487568680432787,0.01487568679847463,0.4239564733124644,0.053745871086115914,0.015011930762606788,0.015011930762606757
spot_5092,0.09654185384986627,0.10045799898449931,0.09838043374632427,0.10068452479587403,0.09838043374632427,0.10370493360193932,0.10126901644637956,0.10029040241566768,0.10029040241566771
spot_5093,0.26553639720000044,0.44806553664308063,1.786911234729965e-09,1.4962200079122998e-09,1.404754925339647e-09,0.48639805589297763,1.4241701136945934e-09,3.8357411045119234e-10,3.8357411045119234e-10
spot_5094,1.126975941875593e-10,0.10800563882782518,0.3623039064666518,1.117516566415976e-10,1.1078459974603665e-10,0.42969045415012475,1.1223631363166071e-10,5.647981861079092e-11,5.647981861079092e-11
spot_5095,6.129223924634877e-12,0.5000000000034333,6.188027010287734e-12,0.00017183495333450685,6.013639175748662e-12,0.5136926721484324,6.1113548499875186e-12,6.0136391755228154e-12,6.0136391755228154e-12
spot_5096,0.16894268504888407,0.40876033667916506,0.09365919138391386,5.007686450546235e-10,4.931708080666104e-10,0.5286377845876025,5.018646667552423e-10,1.543940961507754e-10,1.543940961507754e-10
spot_5097,4.534885472653742e-11,0.1987354484712871,4.629367158058402e-11,0.08478501143811515,4.522370609972736e-11,0.6164795398850667,4.848639672804841e-11,1.543032016649491e-11,1.543032016649491e-11
spot_5098,3.003011262217704e-12,0.4999999997605715,0.022334957454456555,3.1044122738112665e-12,2.9662685989799716e-12,0.5390351838108185,0.06283530547431443,3.132328574051887e-12,3.132328574051887e-12
spot_5099,5.647559302081847e-10,0.041859205368886786,0.30440832853825767,5.730946922782921e-10,7.04124401438855e-10,0.5537324634636593,5.782136381838438e-10,4.843537713735586e-10,4.843537713735586e-10
spot_51,4.2699843439776374e-11,0.17653021834527077,4.1833583785878147e-11,3.872269945647666e-11,0.12899855987976033,0.59447122156491,3.938769160392229e-11,2.6308308589543116e-11,2.6308308589543116e-11
spot_510,1.7372219546052236e-09,0.07070042999871322,0.560045475376744,1.831296651432658e-09,0.0439555255391714,0.2252985627727533,1.7321410775360598e-09,5.06870716817908e-10,5.06870716817908e-10
spot_5100,0.04078433312795647,0.09853277698797815,0.11327237364820833,0.04208821231551427,0.09893426395581809,0.379311459363587,0.043918026229407825,0.04157927719017592,0.04157927719017599
spot_5101,1.6910647952729532e-11,1.8472402332459675e-11,0.2656256097678591,0.041045855588734345,1.6418224117244104e-11,0.5933285345579071,1.7329586684008715e-11,1.3078823186744574e-11,1.3078823186744574e-11
spot_5102,1.1474565682948026e-09,0.07907881738836492,0.05503174524047776,0.23857401779850532,1.140324068565444e-09,0.5273154159976083,1.1984628452118432e-09,1.0186248232504624e-09,1.0186248232506741e-09
spot_5103,0.04520821261097267,0.052044776754023477,0.29915079214302864,0.05215638247799506,0.0456503939700668,0.2677309207875833,0.045855901483256176,0.04610130989025433,0.046101309890254356
spot_5104,0.04446632089023911,0.06529856484132603,0.2387181308778482,0.044912331074542254,0.09267343131762294,0.2779571455604655,0.04523931987300507,0.045367377784585855,0.04536737778458585
spot_5105,0.03557334304565357,0.04912023818938928,0.3831950979364399,0.0360809119864064,0.05198390222106847,0.23502720130768742,0.036524103465886915,0.036247600935960654,0.036247600935960626
spot_5106,3.440211965786418e-11,0.07768017867961832,0.19580619379931552,0.030202118432926306,3.4566533623709794e-11,0.5963115089335339,3.7866807093530985e-11,2.7113069913868318e-11,2.7113069913868318e-11
spot_511,1.8311754385514585e-12,0.5000000001157798,0.3563222029166478,1.8183839378358236e-12,0.06171029674518922,0.13220884017208587,1.8196038581353753e-12,6.7035211372359815e-12,6.7035211372359815e-12
spot_512,0.06583355456947573,0.06739313949508888,0.0931426694348056,0.0665547483444603,0.1849129510310485,0.2210243527189653,0.06655474833803582,0.0672919180348392,0.0672919180348392
spot_513,0.022784739751941594,0.2843503961235008,0.2939116687600167,0.02412165086411959,0.05678480138066055,0.14851188013006061,0.023110856772805468,0.023212003108557668,0.023212003108557616
spot_514,0.023016608232497588,0.20277268480848587,0.23225766044373064,0.02337280832088748,0.09794139385692921,0.2503516750081083,0.023377778638818944,0.023454695384913495,0.02345469538491351
spot_515,0.0634309695569754,0.0685951132900246,0.21745753826093733,0.06429289418054968,0.1047459714177677,0.1880914234414445,0.06399471155057465,0.06469568915157452,0.06469568915157452
spot_516,1.6973958381336546e-08,0.05953549177552696,0.679268482256721,1.7308629122234998e-08,0.00890491577507159,0.15229105029291803,1.69222560467334e-08,4.362745782303721e-09,4.362745782303721e-09
spot_517,3.707772842860505e-11,4.5865555660514594e-11,0.6307375634454163,3.8938813932346885e-11,4.535273469242771e-11,0.2692624362990206,3.696331430025755e-11,2.5817471082314463e-11,2.5817471082314463e-11
spot_518,2.5234153394229355e-09,0.08427626701651461,0.47746447740870235,2.2481102147622226e-09,0.029572680866927405,0.3086865663897674,2.242548144892957e-09,6.912332854290474e-10,6.912332854290474e-10
spot_519,0.030218465113088202,0.11608281951226392,0.21392432598396238,0.025583375790556917,0.16008374572499734,0.27660230699640165,0.025844591081135942,0.025830184919401263,0.02583018491940133
spot_5199,1.2289310039238236e-13,0.035757003816330984,0.06613226484724517,0.006259608308327503,1.2281518166602492e-13,0.6399368710096591,0.15191425201805067,1.0158759960614934e-13,1.0158759960614934e-13
spot_52,5.794490846802352e-11,0.24474056171149938,0.06871489194089725,5.7729260873510976e-11,0.09883739865087057,0.4877071474687566,6.640185576376004e-11,2.3004602676972606e-11,2.3004602676975915e-11
spot_520,6.12371615941635e-10,0.30095257798304953,0.27806931596263396,5.887613849235741e-10,0.06630175179122381,0.2546763519358335,5.875432571575765e-10,2.702158091602786e-10,2.702158091602786e-10
spot_5200,5.571691636894783e-12,0.18183972287148667,6.429366525807754e-12,5.735958118802087e-12,5.571241459068178e-12,0.5925710376232896,0.12558923948062378,4.470470863944149e-12,4.470470863944149e-12
spot_5201,7.098517213294825e-12,0.07574147406697948,0.22677402197081953,7.895494501838577e-12,7.279386211336162e-12,0.574196604611735,0.023287899316370153,6.3031065455984995e-12,6.3031065455984995e-12
spot_5202,6.548856038427352e-12,0.16282086761528514,7.453148286779271e-12,0.016157606558183272,6.527411549734684e-12,0.6238730975444955,0.09714842825671488,2.457499112222244e-12,2.457499112222244e-12
spot_5203,1.104889488269737e-10,0.49999999862746936,0.09967937099891848,0.0543109290160911,1.1036207500220843e-10,0.541035260866596,1.1863162879848258e-10,3.3488883719520226e-11,3.3488883719520226e-11
spot_5204,8.823923956601806e-12,0.3299003046372346,9.099682807043324e-12,5.0075902189591166e-08,8.82386094426576e-12,0.5700996452495408,9.123985943091296e-12,8.821914519954341e-12,8.821914519954341e-12
spot_5205,0.017366371267498217,0.2652648062580317,0.0710276194724191,0.04508214739639415,0.016728011903302618,0.40675034407225613,0.044016859934150436,0.01688191984804759,0.016881919848047565
spot_5206,0.0759227278407762,0.07753454643205218,0.08189783370241262,0.09421636089448904,0.0768238214068865,0.2324515500691585,0.10566003743599292,0.07774656111096855,0.0777465611109685
spot_5207,8.603671331096547e-08,0.4931136955142362,0.055949001268618924,0.12379937111744442,1.7926849959535553e-11,0.5271378451937734,1.8568675397029593e-11,1.7918317489459524e-11,1.7918317489459524e-11
spot_5208,1.2737702749992335e-11,0.23650869545717162,0.16971124643603183,1.2256383773058344e-11,1.2349193723581004e-11,0.5356853002162554,1.2293210413028853e-11,1.2171236077979077e-11,1.2171236077980731e-11
spot_5209,1.1069806235024065e-09,0.3969595357531381,0.0004408449067159073,0.0024414897766230387,1.106978936689837e-09,0.4539622521246975,0.04619587307677005,1.1065205508739922e-09,1.1065205508739955e-09
spot_521,0.04857722374654398,0.22929418189068326,0.09504969124428106,0.04907358070350384,0.08112050005832667,0.24856087134379262,0.04916358105973385,0.04958018497762174,0.049580184977621726
spot_5210,4.726055440084888e-11,0.4999999926388869,4.6536231443492295e-11,0.013238283598779703,4.567472872591116e-11,0.5647790840121223,4.6262862963330833e-11,8.545782007287507e-11,8.545782007287507e-11
spot_5211,4.551206806380417e-12,0.4765812715889901,0.0828700757246533,9.091765485554255e-07,4.524586653677203e-12,0.640547743450115,4.636847270881067e-12,4.524586653553953e-12,4.524586653553953e-12
spot_5212,2.4549287399937723e-09,0.4743645966109799,0.07235645459396343,0.051927397282301134,2.3075984158091032e-09,0.6013515185420677,2.461025342587501e-09,5.790608370743816e-10,5.790608370743816e-10
spot_5213,7.06694072791033e-12,0.034147559184106564,0.49999999999611333,7.257070281401272e-12,6.9972210695471165e-12,0.39859491238235584,7.166371448553155e-12,5.473751751009358e-12,5.473751751009358e-12
spot_5214,2.8981934672620353e-10,0.3735242875535536,0.3735242875535536,3.032270768027296e-10,2.805918223335985e-10,0.4529514233924416,2.9078897162001684e-10,7.433822616257446e-11,7.433822616257446e-11
spot_5215,2.711793297222774e-12,0.41349073814914383,0.27614112033009536,2.9030548561075093e-12,2.701400881944966e-12,0.4852447955099004,0.025123345994519788,9.817165932902938e-13,9.81716593290087e-13
spot_5216,3.1316611660713896e-10,0.23298765878500272,0.2835561243138702,0.021810716282317056,2.9727406848529445e-10,0.32769251588638,0.033952983835532045,1.4344969526721278e-10,1.4344969526721278e-10
spot_5217,7.728325215898417e-11,0.03474660851399371,0.1519400266265513,8.657088362787544e-11,8.031897867743166e-11,0.6671760331508441,0.04613733139984566,3.2844845914699254e-11,3.284484591468602e-11
spot_5218,1.427823836305458e-10,0.04572390074422896,0.652471231377808,1.4289828446855476e-10,1.424939631596991e-10,0.20180486721364735,1.4854597124892682e-10,4.483018967158485e-11,4.483018967158485e-11
spot_5219,0.041721797388943584,0.055075720717434294,0.05066563521888543,0.0421320360711632,0.15486051104907309,0.4274787955511263,0.04296466472043656,0.04255041966240574,0.04255041966240572
spot_522,0.03963455351648705,0.041857402345982085,0.232712407503602,0.040063238098521275,0.15271163355863535,0.2720771943531041,0.04008668049746732,0.040428445073108,0.040428445073107985
spot_5220,0.08025282475707582,0.08200415214486502,0.1739536715344768,0.0812457176466523,0.08290142172969493,0.15304513623530172,0.08207010297142159,0.08226348649153775,0.08226348649153772
spot_523,0.045761054807913946,0.046638070449606155,0.3582560977637436,0.04627157905312601,0.09018518627676654,0.17297889431503435,0.04660895194211704,0.046650082699884354,0.04665008269988437
spot_524,0.04319755330217976,0.06826978101449374,0.04927777129671131,0.09776543607413724,0.047403233487586655,0.3898742129538901,0.11615093472341338,0.04403053857680196,0.04403053857680199
spot_525,0.010040747959143335,0.14463067070997881,0.021343301506499306,0.041818463405171195,0.009971313158167466,0.39760733176385454,0.25446426430752395,0.010061953597672703,0.010061953597672748
spot_526,0.0055557706460432335,0.2524808053478598,0.2159212768558429,0.03996144033609991,0.010510753994836046,0.2966511677437354,0.0676093459778668,0.005654719559233183,0.005654719559233156
spot_53,0.02020577170007774,0.27455551336964673,0.021733946685751102,0.020391036885584364,0.10587384566479104,0.3904273676612699,0.025653295591637475,0.02057961127635004,0.020579611276350083
spot_5313,1.288308153896677e-12,0.15224318845172424,0.01892954511924128,0.0683431544491089,1.29488630178195e-12,0.5564757130403579,0.104008398944126,1.2867398720947758e-12,1.2867398720947758e-12
spot_5314,1.086944116855306e-11,0.22738099002136655,1.2103100930321913e-11,1.2076704919621958e-11,1.0998600844118409e-11,0.5557702197701366,0.11684879016031295,3.854183384585408e-12,3.854183384585408e-12
spot_5315,2.0493466955358422e-11,2.1095726492027176e-11,0.25522282506957283,2.249032502455371e-11,2.0931906853582254e-11,0.6165958957617586,0.028181279075038073,4.399879670342871e-12,4.399879670342871e-12
spot_5316,7.411568956609101e-12,0.05850905009925094,0.11279076657108919,0.016495921844792413,7.484219189031962e-12,0.6441326291890612,0.06807163227558313,2.7082142723158703e-12,2.708214272316284e-12
