,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_4805,3.0750992342891093e-10,0.37397173287464824,0.35311861359969693,3.0852484588598536e-10,2.848651746589007e-10,0.47290965193855244,2.8776687005562753e-10,8.892889157038817e-11,8.892889157038817e-11
spot_4806,2.5405260925327616e-10,0.33793245715072073,0.33793245715072073,2.446377918257683e-10,2.4353369496179905e-10,0.5241350843485972,2.460657755822095e-10,8.780274288322224e-11,8.780274288322224e-11
spot_4807,6.886234885511035e-10,0.38916172673812777,0.30281497135697416,6.312098591140372e-10,6.309892015724677e-10,0.5080232984574828,6.345903336720599e-10,1.8300133519253595e-10,1.8300133519253595e-10
spot_4808,2.9867493416138023e-10,0.3849407754932509,0.3849407754932509,3.03185714106461e-10,2.8225911660842055e-10,0.4301184475197806,2.864063868262857e-10,6.796812483603414e-11,6.796812483604737e-11
spot_4901,4.810993749198786e-12,0.46289624844176125,0.4939614731527967,5.845172687211329e-12,5.315251874317105e-12,0.2431422776618335,3.892386252323085e-11,9.665502268009134e-13,9.665502268009134e-13
spot_4902,3.4492636958483074e-11,0.5000000009243069,0.19674812625465,0.03362678896796721,3.4249968877070504e-11,0.3034476955492978,3.435453082987609e-11,1.813757721084135e-11,1.813757721084135e-11
spot_4903,0.049718386277740896,0.1679581278230253,0.18876306701748952,0.04904259230635323,0.05366711795900701,0.2257747116564417,0.06841357024855128,0.04833121335695688,0.04833121335695686
spot_4904,2.9788167151973883e-09,0.04768997778006734,0.5519022159808948,3.04522931047979e-09,3.118136022192004e-09,0.30040779134009815,3.3835284921691367e-09,2.674032468596227e-09,2.674032468596227e-09
spot_4905,5.1989325251479176e-11,0.18255049992723943,0.5585147207571974,5.303588006117239e-11,5.203984950103112e-11,0.1589346494197945,1.297214814109898e-07,5.147757023305694e-11,5.147757023306356e-11
spot_4906,0.0431874402032793,0.0808404714123359,0.36937381319690654,0.04423186415616455,0.04656902079971546,0.17420186478087388,0.05355541820941482,0.044020053625354355,0.04402005362535429
spot_4907,0.029987180000179726,0.08698818516217388,0.28781980230505094,0.030662434637681316,0.030494292360208643,0.3321635284384025,0.04076440031091585,0.030560088425072074,0.030560088425072057
spot_4908,2.990092651609918e-11,0.16333612092351998,0.5145175716444986,2.987417936428278e-11,2.982039762127664e-11,0.22214631588525874,3.033238336877379e-11,3.004871095322945e-11,3.004871095322945e-11
spot_4909,1.5155888501963104e-09,0.4806223272548313,0.09417583366553925,0.45541204298900534,1.4662415088865376e-09,0.16978977616366556,1.4870749734215085e-09,4.161944440866266e-10,4.161944440866266e-10
spot_4910,1.2105305671020437e-11,0.43737926894786533,0.017573295185681525,0.43737926894786533,1.1745956091523092e-11,0.3076681668085184,1.1767628750977377e-11,1.13575448616201e-11,1.13575448616201e-11
spot_4911,1.6535274584440898e-09,0.43280604558990454,0.21358618249741443,0.07511003484240882,1.6280340423939567e-09,0.4784977193956654,1.6908184920726336e-09,3.01580974735959e-10,3.01580974735959e-10
spot_4912,0.04267647464490374,0.13645661824606345,0.3888060642019271,0.04336207344775013,0.04308188963048181,0.11488726534598537,0.04373945573830147,0.043495079380754205,0.04349507938075415
spot_4913,0.023460553954900862,0.13043792276242216,0.2409409800397166,0.024262973042316296,0.10532779333412719,0.2912608444333718,0.03649604165596727,0.023906445418265514,0.0239064454182655
spot_4914,0.07005399478245818,0.07157433528253644,0.07111112763127575,0.07086408355078898,0.18621418547327404,0.21593193613654385,0.07086408357817262,0.07169312678358104,0.07169312678358108
spot_4915,2.5233825403008085e-11,0.11584329833399068,0.4254856766682235,2.5095192535872015e-11,2.7860843428134206e-11,0.35129523019968106,0.0073757946964025396,1.2260900303989697e-11,1.2260900303989697e-11
spot_4916,6.222198045470096e-10,0.36994934394734763,0.3598733999237383,6.250482690590192e-10,6.194018044715658e-10,0.4701772525377087,6.277405468605451e-10,1.4834312240415802e-10,1.4834312240415802e-10
spot_4917,6.847464927207472e-10,0.0665837575957068,0.36464107430132403,6.936408646290613e-10,6.939164919610826e-10,0.46877517055505835,6.927336611425169e-10,3.2650703136423894e-10,3.2650703136423894e-10
spot_4918,1.0959143937090643e-11,0.014836544334965313,0.500000000071269,1.1011518799032283e-11,1.099798444735865e-11,0.5266065332109251,1.1118134531325176e-11,1.1128634170558663e-11,1.1128634170558663e-11
spot_4919,2.7595984737605395e-10,0.3675711227860271,0.3675711227860271,2.8955738703496875e-10,2.867482421028417e-10,0.46485775295393944,2.792603287435608e-10,7.7448691101016e-11,7.7448691101016e-11
spot_4920,6.485434674944983e-12,0.3421685066365962,0.19279944459261592,6.476528026175225e-12,6.499659826976629e-12,0.536262451212024,6.492578872082532e-12,2.531327026694243e-12,2.531327026694243e-12
spot_4921,1.4005781794432532e-11,0.01573283647858252,0.3487836137916442,1.4041593440190748e-11,1.4257560129626851e-11,0.535483549651621,1.4625947707443633e-11,1.3276759127047577e-11,1.3276759127047577e-11
spot_4922,2.121219061594909e-11,0.09769598963721857,0.199817043914268,2.0717378190440066e-11,2.2107003248082992e-11,0.6024869663375699,2.1171149748263912e-11,1.5772429565375843e-11,1.577242956537915e-11
spot_4923,3.5137104249783676e-10,0.4052089823680232,0.34922622041807677,3.501257668962751e-10,3.437445216724423e-10,0.44556479532703036,3.471916878069008e-10,9.535120036534381e-11,9.535120036534381e-11
spot_5015,5.720592884111766e-09,6.476174003825234e-09,0.0403212925389746,6.6652614535899095e-09,0.21871772625154248,0.640960953152445,6.064873907816651e-09,1.5714849951534036e-09,1.5714849951534036e-09
spot_5016,1.6323703157689757e-10,1.7105739488911944e-10,0.5415417825523571,1.6701231213711497e-10,1.6604061395535684e-10,0.35845821698449776,1.6724753648618434e-10,8.117125672334886e-11,8.117125672334886e-11
spot_5017,8.687812344045418e-11,0.12959538516106317,0.4061392001436375,8.783627116345777e-11,8.677831754878213e-11,0.36426541434434273,8.813370063089905e-11,2.180627024879285e-11,2.180627024879285e-11
spot_5018,2.2743470702894136e-10,0.4011182885287222,0.3454078493845301,0.3447270423559595,2.1800072688538253e-10,0.1087468187923386,2.174299357834736e-10,4.377571208474469e-11,4.377571208474469e-11
spot_5019,4.905176186565617e-12,0.4804933435719074,0.4804933435719074,0.0311402814803706,4.874304282502143e-12,0.207873031272369,4.971324784872908e-12,1.57512925685135e-12,1.57512925685135e-12
spot_5020,3.1677761856709194e-10,0.3887874635714046,0.38878746357140465,0.3062532275014981,2.962671418388241e-10,0.1161718441607233,2.9834102265949446e-10,6.386243501408111e-11,6.386243501408111e-11
spot_5021,1.408289873691666e-10,0.3852569010819949,0.2321910568652846,0.2655506012610001,1.3615812280872566e-10,0.3170014402087354,1.3977613393357224e-10,3.486997776224671e-11,3.4869977762240095e-11
spot_5022,1.4390492749599538e-10,0.378926367620673,0.378926367620673,0.25527138703769403,1.3732277549815603e-10,0.18687587712873321,1.4278125567075714e-10,3.0106561971455114e-11,3.0106561971455114e-11
spot_5023,2.631067579150437e-10,0.3820837243315949,0.3820837243315949,0.06494339318840175,2.5719347618435915e-10,0.3708891570898693,2.6189659760850447e-10,5.896078302487887e-11,5.896078302487887e-11
spot_5024,2.9413800822975905e-10,0.39999999951627624,0.39999999951627624,0.39999999951627624,2.706667825097582e-10,3.029015066936906e-10,2.711817846067094e-10,6.055617885617546e-11,6.05561788561887e-11
spot_5025,1.8191785003743723e-10,0.3595093385893617,0.3595093385893617,0.08852771764187617,1.6599731350440883e-10,0.39245360449222344,1.7020034686151897e-10,3.900598011406173e-11,3.900598011406173e-11
spot_5026,5.073413215483036e-10,0.49999998400983237,0.16025685304101858,0.2800788897033426,5.042128445205057e-10,0.15936621072599966,5.058958073917335e-10,6.681602671709878e-10,6.681602671709878e-10
spot_5027,5.236472758024528e-10,0.4414555714768284,0.14174389331682677,0.23460597202504244,4.966800571772237e-10,0.3821945607087686,5.054970304351311e-10,1.4388177953701728e-10,1.4388177953701728e-10
spot_5028,0.05428378123483247,0.06483165020125817,0.265326830789743,0.05527010680720332,0.05535618774405132,0.2378344881615271,0.05629974237909358,0.05539860634238199,0.05539860634238201
spot_5029,0.024851370141574045,0.14272938919876266,0.2186763021512865,0.025485943925675155,0.06527041032574593,0.3416461068422507,0.03068192644642282,0.025329275511100015,0.02532927551109999
spot_5030,0.07886727917889859,0.0937990129708194,0.16026667711805528,0.07993242694916179,0.07986777567273319,0.15771062002331576,0.08776824329005324,0.080893982399596,0.08089398239959605
spot_5031,2.3714458807220827e-10,0.032472582559842825,0.5179861612783585,2.416662525072077e-10,2.841351654553572e-10,0.34170159873534256,0.007839656412257704,1.3048262098406352e-10,1.3048262098406352e-10
spot_5032,1.3008964125835674e-10,1.3528158373231335e-10,0.48047782194826105,1.3086443472663636e-10,1.381832537898643e-10,0.4195221780282412,1.3371256451792627e-10,7.73682909373211e-11,7.73682909373211e-11
spot_5033,2.0360079538095865e-08,0.1499833539057338,0.29273852460653454,3.046304383305166e-08,0.019475365012891033,0.41033881253711757,0.027463877247203207,7.939685316702468e-09,7.939685316702468e-09
spot_5034,2.725616262564177e-10,0.3515684879367347,0.3515684879367347,2.688626979739318e-10,2.464574529191357e-10,0.496863022716116,2.5380753807499125e-10,8.799775700455117e-11,8.799775700455117e-11
spot_5035,2.4661871427511314e-09,0.16539853340787325,0.4705566677717651,2.5223190391085105e-09,2.4426963631658524e-09,0.5640447689642577,2.5619921937951735e-09,6.281705633807297e-10,6.281705633807297e-10
spot_5036,2.766395387873251e-11,0.004958137561732115,0.3640156515116842,2.797725271629786e-11,2.7663944056803152e-11,0.531026211346944,2.7882898772704892e-11,2.7672791110190935e-11,2.7672791110190935e-11
spot_5037,2.7268864622552792e-11,0.24127290510293758,0.4098407253483949,2.7576548507374255e-11,2.7297122448888977e-11,0.40804228540561943,2.7355914816763672e-11,2.631808939558113e-11,2.631808939558113e-11
spot_5130,2.599218264901202e-12,0.38199193497590456,0.4782784730184532,0.02987854052514177,2.717436436376403e-12,0.30985105141883607,2.6907173742541325e-12,7.52169724215266e-13,7.52169724215266e-13
spot_5131,5.180037433765651e-10,0.22643131063287833,0.4562717632278789,5.225161270288714e-10,5.153887510389742e-10,0.39327110998727605,5.179017081344364e-10,6.625437500059789e-10,6.625437500059789e-10
spot_5132,3.420628759101837e-10,0.4285705776481734,0.33323716944450354,0.3302416185204683,3.2606515766170665e-10,0.10795063286255178,3.3454684510539496e-10,6.705719304847496e-11,6.705719304847496e-11
spot_5133,2.3275953418351867e-09,0.4742891147011151,0.4742891147011151,2.513011075345967e-09,2.2808518583430154e-09,0.251421739400646,2.320797608751478e-09,6.372390555274842e-10,6.372390555274842e-10
spot_5134,0.028042706012887077,0.08689632758354471,0.41751389545427225,2.2433459860577684e-07,1.2773174032459997e-11,0.36754684656599235,1.2598372622812411e-11,1.2311458664167233e-11,1.2311458664167233e-11
spot_5135,9.2538623053578e-11,0.09523420104865142,0.6030249573813581,9.807826225837786e-11,9.215001373822583e-11,0.20174084109264556,9.808892167275624e-11,5.066687128423937e-11,5.066687128423937e-11
spot_5136,2.7205772345939564e-11,0.5000000008985737,0.27313467480110143,0.03635001856158095,2.6932854803087204e-11,0.22818504489222313,2.710840805161295e-11,4.807143300137748e-11,4.807143300137748e-11
spot_5137,8.721305059219379e-12,0.15613488885861987,0.5728597843229666,8.891317120150891e-12,8.442200542211414e-12,0.17100532677660646,9.407340607910347e-12,6.7118674825661e-12,6.7118674825661e-12
spot_5138,0.02017365682001583,0.24444584881688547,0.1819986500366507,0.05329693844875981,0.02683543166440136,0.29445223004762555,0.037973479515646974,0.020411882364257315,0.020411882364257394
spot_5139,1.823063982371388e-10,0.3875680485443919,0.387568048544392,0.3543242413421228,1.7204218398868844e-10,0.07053966075133469,1.7894395798968028e-10,4.5824836938964175e-11,4.5824836938964175e-11
spot_5140,3.6796635536474934e-13,0.4158834437639261,0.41588344376392605,0.316601354795917,3.527847602833712e-13,0.05163175767370077,3.565551480211217e-13,1.3514707059989978e-13,1.3514707059989978e-13
spot_5141,4.349820933026159e-10,0.4152804362188036,0.4152804362188036,0.2834557713136095,4.0794322846928806e-10,0.0859833543250001,4.140285493620531e-10,1.2765890485227954e-10,1.2765890485227954e-10
spot_5142,3.0412615962882454e-11,0.5000288870630317,0.18302470927880546,0.1762166389947272,2.9691176581316204e-11,0.04080507433000019,2.973699175301562e-11,2.970476958716373e-11,2.9704769587163836e-11
spot_5143,4.3474870315766725e-11,4.453480273987565e-11,0.49999999991048905,4.365423751431752e-11,0.1353996737973012,0.3472692099159721,4.3829930110579304e-11,4.278153633794897e-11,4.278153633794897e-11
spot_5144,6.613439111525161e-12,0.4898890870890291,0.0529267119835888,0.10779975847683224,6.312359662321216e-12,0.5041967036274557,0.04518773859141994,1.3312499090221473e-12,1.3312499090221473e-12
spot_5145,2.957853522533434e-13,0.1605291915760081,0.5000000002029448,2.9650280265289646e-13,2.9834372854425673e-13,0.29525487319563853,2.986041654106708e-13,2.9590013705552983e-13,2.9590013705547813e-13
spot_5146,0.040340638676439874,0.12825448216269983,0.23375350170753753,0.04074130703681024,0.042420597935512463,0.28502207677240127,0.047167375943476614,0.04115000989916719,0.04115000989916725
spot_5147,8.598833048253316e-12,0.002037961311869758,0.5000000000189917,8.696184691822742e-12,8.679196441084126e-12,0.4593884686691365,8.7364560973822e-12,8.597076805876363e-12,8.597076805876363e-12
spot_5148,1.6919373329930395e-11,1.7495817598444856e-11,0.5000000003597525,1.6807417924270232e-11,1.795183148254879e-11,0.5199793286127445,1.68712357886985e-11,3.872809329673898e-11,3.872809329673898e-11
spot_5149,2.7824265052107506e-13,0.1326161019950164,0.4999999987911037,2.823136452835526e-13,2.8025189152688326e-13,0.5439169142165716,2.843709983926791e-13,2.91100850507411e-13,2.91100850507411e-13
spot_5150,5.159494403423362e-10,0.31903061944114336,0.416678771516228,5.20948051353601e-10,5.135643728435817e-10,0.46429060607493156,5.174793734688117e-10,1.648681536933601e-10,1.648681536933601e-10
spot_5151,1.2705073634212035e-11,1.362030399559575e-11,0.5000000002416154,1.3045005657304238e-11,1.2991479031926489e-11,0.528731330586296,1.3094964870375932e-11,3.29232852437213e-11,3.29232852437213e-11
spot_5152,1.0356643663819132e-10,0.12390169320226795,0.49999991988190506,1.036849239478177e-10,1.0565992434608622e-10,0.5270552538873724,1.0489338923058724e-10,1.1910635927851728e-10,1.1910635927851728e-10
spot_5244,1.4756962685150444e-10,0.3283452719101188,0.3283452719101188,0.1191809285691618,1.445646586136567e-10,0.42412852700500514,1.5032713983881963e-10,4.178963968819899e-11,4.178963968819899e-11
spot_5245,4.4127922249660623e-10,0.41871197465822707,0.3841065533979354,5.230736572735169e-10,4.2576329546626174e-10,0.3971814695464593,4.5084424859964214e-10,9.90642280423926e-11,9.90642280423926e-11
spot_5246,7.54797463269983e-09,0.4928409834716074,0.4928409834716074,0.08692340888413981,4.544087552602669e-09,0.12739440527456938,4.569075834333885e-09,9.713150836725553e-10,9.713150836725553e-10
spot_5247,3.017447384002797e-10,0.43311403588239933,0.43311403588239933,0.15273727733357306,2.8792895070243385e-10,0.18103464947268896,2.924206280021932e-10,6.456271437361855e-11,6.456271437361855e-11
spot_5248,8.478033338132845e-11,0.35940278859159597,0.35940278859159597,0.24977243279132708,7.744164054682176e-11,0.23142198970399405,7.89523409646904e-11,1.4973013995057333e-11,1.4973013995057333e-11
spot_5249,0.2017779383002115,0.34474672592782307,0.34474672592782307,4.5751562251585724e-11,4.47018459650889e-11,0.3087286096618529,4.6800425615920354e-11,8.810144176620508e-12,8.810144176620508e-12
spot_5250,0.33529410555748207,0.31043178618691253,0.31043178618691253,2.604617584166532e-11,2.343735023105063e-11,0.24384232197965863,2.4294032807086717e-11,3.308011329005539e-12,3.3080113290059526e-12
spot_5251,3.4731197110491684e-10,0.3675273024538351,0.3675273024538351,0.05869283844475537,3.039040383571953e-10,0.40625255524887893,3.1169022931471206e-10,9.426343573970351e-11,9.426343573970351e-11
spot_5252,8.094205000154514e-14,0.4084051202002453,0.40840512020024516,0.009976424020323114,7.929670783542876e-14,0.3732133355785616,7.977732967465084e-14,7.86964187411064e-14,7.86964187411064e-14
spot_5253,8.441763418706787e-09,0.1665562650617881,0.4995175871968792,1.3345648524658917e-08,8.406280601637033e-09,0.2339261030875847,1.041867649407466e-08,2.052512626848905e-09,2.052512626848905e-09
spot_5254,4.148945474144247e-10,0.4204693790715558,0.4204693790715558,4.4285340026446187e-10,4.193776884154033e-10,0.3590612396009369,4.243295968329473e-10,9.300326258713272e-11,9.300326258713272e-11
spot_5255,4.204466671529043e-10,0.015445341596049607,0.5491792211202946,1.8270645371764059e-06,0.002905153214223085,0.28168942368210614,0.050779032074982806,4.200489203707359e-10,4.200489203707293e-10
spot_5256,1.627109024420056e-08,0.13502064475819103,0.311899705767811,1.721370983198296e-08,1.605665901313849e-08,0.43758019483060523,0.015499390605850824,7.268289906360378e-09,7.268289906360378e-09
spot_5257,2.9807263189656955e-12,0.4889505016462913,0.3436662817618754,0.025593238063446638,2.952687950315992e-12,0.2660766917773876,2.9909512104114257e-12,3.134656538374708e-12,3.134656538374708e-12
spot_5258,0.02363976083390824,0.22411872877847067,0.20907163763290199,0.023891628378819703,0.03469514079493612,0.304238626645966,0.03216100764047091,0.024091734675376442,0.02409173467537637
spot_5259,6.919957661687753e-11,0.027527104687713518,0.6832521440893942,7.064848737343526e-11,7.414552863626779e-11,0.18922075089858822,7.320979059341533e-11,1.8693539313242515e-11,1.8693539313242515e-11
spot_5260,0.07564742300967221,0.07683533589995711,0.11438986239595447,0.07690004625822225,0.10848875637508784,0.21514606345695247,0.0774024548902732,0.07759502885893511,0.07759502885893521
spot_5261,0.05885284150325103,0.059530498967322584,0.23476102485651637,0.0597661800101068,0.14432551386009107,0.1626407602381797,0.05991625300547808,0.06010346378025043,0.06010346378025044
spot_5262,1.389755616231748e-11,0.0752921518949189,0.3631373635426898,1.4684951942847206e-11,1.3804498269278301e-11,0.5337925479811365,1.4850884346703007e-11,9.237565815474012e-12,9.237565815474012e-12
spot_5263,7.62967694926187e-13,0.0071470996578568485,0.2935481337792229,7.847869865578758e-13,7.629514290015695e-13,0.599304766559031,7.801896698090312e-13,7.614671224767101e-13,7.614671224767101e-13
spot_5264,5.3650239868319826e-12,5.676393013368278e-12,0.3708790517361624,5.428864791482513e-12,5.270917782173151e-12,0.5291209482736908,5.461824927810565e-12,3.919700610763312e-12,3.919700610763312e-12
spot_5265,2.054711330105288e-12,0.12158702497547035,0.4999999956324508,2.087901100007208e-12,2.0511948384214928e-12,0.5377298437872255,2.1209067693932913e-12,2.0894638207762147e-12,2.0894638207762147e-12
spot_5266,1.4439463278721723e-11,1.461116916656203e-11,0.4999999997827503,1.5070849895521187e-11,1.4259719919178565e-11,0.5063996052628151,1.468689380554375e-11,6.263045396628881e-11,6.263045396628881e-11
spot_5359,5.6729604711033415e-12,0.1846367897403787,0.5302997270554674,5.576569888945748e-12,5.506317765254591e-12,0.18506348318226745,6.0477118170175335e-12,2.5583856775082587e-12,2.5583856775082587e-12
spot_5360,0.08937848958364634,0.0913342880472638,0.09214115246003544,0.09057180455381454,0.09625516220154988,0.16615246820496565,0.09057180458321203,0.09179741518429685,0.09179741518429677
spot_5361,1.8938898908588534e-11,0.06102484047362997,0.5806092726809786,1.9660567359470086e-11,2.0692557921158726e-11,0.2583658867437379,2.1869472231561616e-11,1.4814311409117727e-11,1.4814311409117727e-11
spot_5362,0.046417412735461024,0.07712043667703379,0.21016712076058558,0.04736553311849347,0.04745055448976023,0.3257915435538641,0.05098952278022281,0.04734893794481001,0.04734893794480996
spot_5363,6.920699360438042e-11,0.1474003005880116,0.32726709225561657,6.112135102579775e-11,7.077157106342331e-11,0.4253326068164108,6.285236480107395e-11,3.891892293659359e-11,3.891892293659359e-11
spot_5364,1.2282979165054066e-10,0.011802871499735008,0.28387960664117146,1.230150508052036e-10,1.21570320617675e-10,0.6043175211636649,1.242509795539934e-10,1.1904695892545435e-10,1.1904695892545435e-10
spot_5365,0.09039661957897152,0.28419107754419565,0.28419107754419565,0.15577044776078924,3.1556822466041034e-11,0.3854507774943651,3.218506642084225e-11,3.4437126953067364e-12,3.4437126953067364e-12
spot_5366,0.004420054164263083,0.4116499328075772,0.4116499328075771,0.18328683124623524,1.699445394969988e-11,0.18899324885684574,1.7127791209284082e-11,1.699420934570913e-11,1.699420934570913e-11
spot_5367,3.806970366617511e-10,0.40549205727868887,0.40549205727868887,0.1309702391815743,3.4863038595858924e-10,0.25804564477861835,3.55273598639996e-10,8.00324927758646e-11,8.003249277585137e-11
spot_5368,1.0971878268214076e-09,0.4383117337387831,0.4383117337387832,0.11381867978093661,1.0496362306404302e-09,0.20955784814836328,1.0810948298378658e-09,2.562610286732494e-10,2.562610286732494e-10
spot_5369,2.6638668631090835e-11,0.4999999714519103,0.15971219439008982,2.8587713752856127e-11,2.702547660790207e-11,0.5374668876435724,2.6792830629953106e-11,7.0383241986388915e-12,7.0383241986388915e-12
spot_5370,1.4712018247244138e-12,0.45314005218387743,0.35905252084347633,1.499518323376219e-12,1.470119166412577e-12,0.28385387923124455,1.4832631407168194e-12,1.7949968480214439e-12,1.7949968480214439e-12
spot_5371,0.03967033138060674,0.058290350171151285,0.2416936499552666,0.04060454523957055,0.04366315431288691,0.33012532407109446,0.06502984167778797,0.04046140159964019,0.040461401599640234
spot_5372,1.0426940652478941e-10,0.09698109001113661,0.3480627220693731,1.0413946980080243e-10,1.0413064530517589e-10,0.45495618791586223,1.0689542295856199e-10,5.4313416349826e-11,5.4313416349826e-11
spot_5373,0.02747256641471585,0.07882999726479352,0.22484223786031898,0.027966680145815145,0.05508459399392647,0.3644687761616611,0.06572555037089087,0.02780479890456517,0.02780479890456522
spot_5374,1.973944959314864e-09,2.0033062317440517e-09,0.5087094328132131,1.9744726279206446e-09,0.057005895553620636,0.3342847078874183,1.9843516950487957e-09,1.521371565257723e-09,1.521371565257723e-09
spot_5375,5.727670213266085e-12,5.9876796127916906e-12,0.5193066792511596,5.725453541710626e-12,6.210313394344802e-12,0.38069332075547474,5.76445480472611e-12,4.323574290024825e-12,4.323574290024825e-12
spot_5376,2.2859586161433642e-10,0.09700393198971109,0.3862367240498166,2.309027691284542e-10,2.433334823679799e-10,0.385882525963391,0.030876817047694374,1.236551842099469e-10,1.236551842099469e-10
spot_5377,0.0603963186428501,0.06656790675498286,0.10364656106934655,0.061007105151059664,0.07150042631209484,0.3478568326472205,0.06576410673175856,0.06163037134668452,0.06163037134668449
spot_5378,6.874547524727737e-11,0.009948128046213102,0.42836081520291375,6.966261638429225e-11,6.961005888894795e-11,0.4616910564238826,7.821678116199922e-11,2.14211363921792e-11,2.14211363921792e-11
spot_5379,0.03577945962854795,0.05619483739538234,0.31593191520860325,0.03612018626980306,0.04486852089611256,0.28512614911164474,0.053044017726074276,0.036467456889894376,0.03646745688989446
spot_5380,3.6243986563031944e-12,0.006048689115057879,0.24596111043705962,3.667237029830123e-12,0.014823762666343237,0.6055204053347613,0.027646032435432896,2.180908470215698e-12,2.180908470215698e-12
spot_5381,4.251731903193939e-11,4.5018913538020865e-11,0.30626365777619546,4.500020468325324e-11,4.723039887898599e-11,0.5937363420031146,4.453454407239835e-11,2.0100729090572517e-11,2.0100729090572517e-11
spot_5473,0.03379784235197851,0.17620293043287466,0.2854401139962077,0.03541754155524176,0.052295804231757934,0.18563360188952935,0.06231197182919948,0.03445009686394236,0.034450096863942306
spot_5474,0.04013538478838008,0.20836162569308664,0.20226617701131563,0.04610372605665729,0.040539800589087314,0.23592565724224276,0.04476273617617484,0.04095244622700174,0.04095244622700173
spot_5475,0.06906802729554075,0.10784887993375174,0.2300873870011546,0.07069161249429777,0.06982150485852656,0.13175490642001428,0.0795444754953622,0.07059160325152046,0.07059160325152047
spot_5476,2.780785945422883e-10,2.7963064364819464e-10,0.3926724847559978,2.787813924537886e-10,0.3926724847559978,0.4146550290518609,2.8557580048875173e-10,6.341587862329438e-11,6.341587862329438e-11
spot_5477,0.03786152740826218,0.038212516127938856,0.5073949162082501,0.03890795038881954,0.03821251615553142,0.09112613087952733,0.07114429945154914,0.03857007169288046,0.038570071692880424
spot_5478,0.09778087412932256,0.09979357156014247,0.10049076798007674,0.09979357156014247,0.10162822272119372,0.09693768428415263,0.09979357159651003,0.10189086808563859,0.10189086808563855
spot_5479,8.797381374220508e-12,0.29947076141621515,0.18721132071082244,0.02578705928509754,1.4315410894473858e-11,0.3754993436028359,0.012031514952672299,4.663341311833439e-12,4.663341311833439e-12
spot_5480,5.975205229466494e-10,0.10692800195595248,0.3009432653370479,0.07645606997971884,5.311083440078347e-10,0.39695545071515775,0.018717210504778047,1.8953161468727995e-10,1.8953161468727995e-10
spot_5481,6.159173973859758e-13,0.4333317522917716,0.43333175229177173,0.0019520210954212741,6.036303956867234e-13,0.3313844743158753,6.069466056709952e-13,6.036303266829031e-13,6.036303266829031e-13
spot_5482,4.347689664606446e-11,0.3026803650417322,0.3026803650417322,0.23607701344337775,3.9434673479486916e-11,0.3585622563069023,4.044085830086144e-11,1.1012777046012635e-11,1.1012777046010981e-11
spot_5483,7.632527831319935e-10,0.42247832306920163,0.42247832306920163,0.20459964979963377,7.375547088617696e-10,0.1504437011504204,7.389899421540365e-10,1.1458280365550706e-10,1.1458280365549382e-10
spot_5484,9.620073368353038e-14,0.4999999991848183,0.35605696914637996,0.048059869447667936,9.495422046691063e-14,0.2839854852701211,9.68022876020464e-14,1.1039244563998158e-13,1.1039244563998158e-13
spot_5485,2.2882310669816098e-11,0.023550817223431164,0.4999999996703368,2.3008795164771084e-11,2.3183660550956143e-11,0.5386124462362465,2.3588204237866477e-11,3.8580882359306336e-11,3.8580882359306336e-11
spot_5486,7.335964779810325e-13,0.08268595711900821,0.358651513904888,7.351694174807292e-13,7.542649308547291e-13,0.45657017905494146,0.0020923499183825526,7.335947563271136e-13,7.335947563271136e-13
spot_5487,1.5098763730063788e-12,0.025184754032300315,0.4999999999165262,1.5170287123552532e-12,1.5294534468332033e-12,0.5786061482375654,1.5737627833511177e-12,1.7015630257156578e-12,1.7015630257156578e-12
spot_5488,3.004167928417344e-10,3.120841131098384e-10,0.5270623858941353,3.0763432545359094e-10,3.031643255279556e-10,0.37293761205257736,3.1801280787708286e-10,3.311935589287094e-10,3.311935589287094e-10
spot_5489,9.399408914098516e-11,0.16978822994090992,0.5000000628591109,9.588767990998845e-11,9.387298450427662e-11,0.29412501737644986,9.367602733979162e-11,9.356913297300145e-11,9.356913297301468e-11
spot_5490,2.1931315004997485e-10,0.09157842845315356,0.38494343292910743,8.069169482183354e-07,0.1343523843746361,0.2891249464475395,2.2773818936753262e-10,2.1795998799057118e-10,2.1795998799057118e-10
spot_5491,0.07539120200008582,0.14275861426270123,0.11395538716049465,0.07637650340289119,0.08224490174925386,0.1781210882116268,0.07637650343198071,0.07738789989197474,0.07738789989197473
spot_5492,1.7029665649282879e-09,0.05540858084450101,0.09829942366445127,1.804119584234347e-09,0.06678308666073754,0.6352440243650614,0.0442648798331464,5.833900904190048e-10,5.833900904191107e-10
spot_5493,3.5860136771134105e-11,0.06408328808986612,0.30524749053268996,3.586103544584712e-11,3.70706595640996e-11,0.5306692212052287,4.185278470560323e-11,1.1058872278245961e-11,1.1058872278245961e-11
spot_5494,1.9948343806360993e-13,0.007348484130574333,0.3401269571222681,2.052493735948659e-13,1.980609496347515e-13,0.5525245587466869,2.0302158997275767e-13,1.9758098816490924e-13,1.9758098816490924e-13
spot_5495,1.8792735033917045e-09,0.04104521849157649,0.39878307877204827,1.88335356736808e-09,1.9128542079764184e-09,0.4601716935529555,2.003252431217362e-09,1.6775105656418982e-09,1.6775105656416865e-09
