"","B-cells","CAFs","Cancer Epithelial","Endothelial","Myeloid","Normal Epithelial","PVL","Plasmablasts","T-cells"
"spot_606",0.00951695509615214,0,0,0,0.0873866986942527,0,0,0,0.903096346209595
"spot_607",0,0.0193149916976461,0.487826887920618,0,0,0.0691028876817806,0.243413993205221,0,0.180341239494735
"spot_608",0.0191127452772983,0.0249976046585784,0.378486806243544,0,0.0697327938540925,0.0180279621925567,0.00293298575778088,0,0.486709102016149
"spot_609",0,0.145830808276635,0.75229801278708,0,0,0.101871178936286,0,0,0
"spot_610",0,0,0.927292088268578,0,0,0.0727079117314216,0,0,0
"spot_611",0,0.984858459177181,0.0151415408228195,0,0,0,0,0,0
"spot_612",0,0.845083468058111,0.0855905224131752,0,0.0169921660154778,0,0,0,0.052333843513236
"spot_613",0,0,0.953545058748493,0,0.0049735525862605,0.0414813886652467,0,0,0
"spot_614",0,0.00761822438591675,0.863585916213776,0,0.0468377271332422,0.0255081813869649,0.0496932204704726,0,0.00675673040962756
"spot_615",0.0288782861912684,0.114125919648759,0.0330428955208211,0,0.689465580740812,0,0.0136486011162813,0,0.120838716782059
"spot_616",0,0.452815707985363,0.12021045116602,0,0.356785137376906,0.00245045357229481,0.0530575302098786,0,0.0146807196895378
"spot_617",0,0.00124065023336939,0.922054588111751,0,0,0.0767047616548797,0,0,0
"spot_618",0,0.000900623837211817,0.823111024636643,0,0,0.0753687884079401,0,0,0.100619563118205
"spot_619",0,0.911060222821864,0.0536944244748379,0,0,0,0.00691217294375645,0,0.028333179759542
"spot_620",0,0.00146742561845716,0.888826781575412,0,0,0.0766192395656672,0,0,0.0330865532404638
"spot_621",0,0.901781237332935,0.0802937941209152,0,0,0,0.0179249685461498,0,0
"spot_622",0,0.577840327783206,0.0811839267956805,0,0.217453697096082,0,0.0413875363705303,0,0.0821345119545015
"spot_623",0,0.889903086078618,0.0525400075386793,0,0,0,0.0249464735138955,0,0.0326104328688076
"spot_624",0,0.934574564677607,0.0574258197061968,0,0,0,0.00799961561619601,0,0
"spot_625",0,0.971617633764407,0.0283823662355926,0,0,0,0,0,0
"spot_626",0,0,0.301065294397701,0,0.67016539951203,0.0212408888084981,0,0,0.0075284172817713
"spot_627",0,0,0.0474355147557372,0,0.932620987512979,0,0,0,0.0199434977312841
"spot_628",0,0.909355215696055,0.0889712744477514,0,0,0.00167350985619317,0,0,0
"spot_629",0,0.539888364407532,0.112435049863464,0,0.288662607667833,0,0.0316568344578799,0,0.0273571436032913
"spot_630",0,0.614765714084102,0.0308430099666758,0,0.219174509692497,0,0.135216766256725,0,0
"spot_631",0,1,0,0,0,0,0,0,0
"spot_632",0,0.672870846345117,0.163549718766781,0,0.150532437202952,0,0,0,0.0130469976851495
"spot_633",0.0716205482030265,0,0.722254426430284,0,0.120310456044964,0.0122394856202018,0,0,0.0735750837015236
"spot_634",0,0.0127281077557685,0.889632380774729,0,0,0.0976395114695025,0,0,0
"spot_635",0,0.697321491282105,0.296892113667286,0,0,0.00578639505060835,0,0,0
"spot_636",0,0.95138052244486,0.0202349068709518,0,0.0283845706841887,0,0,0,0
"spot_637",0,0.7580051997206,0,0,0,0,0,0,0.241994800279401
"spot_638",0,0.798040051911192,0.201959948088808,0,0,0,0,0,0
"spot_639",0,0,1,0,0,0,0,0,0
"spot_640",0.00683958288528009,0,0.932448429157164,0,0.0127743420848921,0,0,0,0.0479376458726633
"spot_641",0.00661727510966417,0,0.0964851747344556,0,0.0123781259155424,0.00446702407791579,0,0,0.880052400162422
"spot_642",0,0.80067305897141,0.00903329443364203,0,0.0258284902699172,0,0,0,0.164465156325031
"spot_643",0,0,0.014144800276059,0,0.939960627398045,0,0,0,0.0458945723258965
"spot_644",0.0860696105286812,0,0.186174681317095,0,0.429598864738278,0.00587970141925992,0,0,0.292277141996686
"spot_645",0.00735986262381573,0.00180226371595341,0.46307995807055,0,0.0998952377657537,0.0109021940900205,0,0,0.416960483733907
"spot_646",0,0.0020372909651778,0.918650267007611,0,0,0.0793124420272114,0,0,0
"spot_647",0,0,0.910440828621474,0,0,0.0895591713785253,0,0,0
"spot_648",0,0.951866445738304,0.0404627261238248,0,0,0,0.00767082813787081,0,0
"spot_649",0,0.909003399224077,0,0,0.0397233901552317,0,0,0,0.0512732106206904
"spot_650",0,0,0.0310710621119182,0,0.882126532961092,0,0,0,0.08680240492699
"spot_651",0,0.037312914369202,0.921449267520259,0,0.0113591362742102,0.0298786818363291,0,0,0
"spot_652",0,0,0,0,0.69387291032158,0,0,0,0.30612708967842
"spot_653",0,0.96784890325856,0.0321510967414407,0,0,0,0,0,0
"spot_654",0,0.00107962491623799,0.969217921421787,0,0,0.0297024536619749,0,0,0
"spot_655",0,0.913286611371849,0.0688372799293161,0,0,0,0.0178761086988352,0,0
"spot_656",0,0.615728531125846,0.0110492001078233,0,0.324723497452808,0,0,0,0.0484987713135229
"spot_657",0,0.74849153492737,0,0,0,0,0,0,0.251508465072631
"spot_658",0.0376132891690779,0,0.0806003273105347,0,0.845270007990474,0,0,0,0.0365163755299141
"spot_659",0,0.727473174098604,0.222265890719838,0,0.0319601665427301,0,0.0183007686388276,0,0
"spot_660",0,0.74732338139023,0.133110599529468,0,0.0901376621943049,0,0.0148443601277712,0,0.0145839967582263
"spot_661",0,0.814252081271443,0.132173325130347,0,0,0,0.0391276387417632,0,0.014446954856447
"spot_662",0,0.000933147058865152,0.931473647907145,0,0,0.06759320503399,0,0,0
"spot_663",0,0.590996151918305,0.0519269030148884,0,0.338505467142031,0,0.0185714779247759,0,0
"spot_664",0,0.918782346809321,0.0381782349913961,0,0,0,0.0289791688972683,0,0.0140602493020151
"spot_665",0,0.00211458575117613,0.92745498138804,0,0,0.0704304328607839,0,0,0
"spot_666",0,0.598854389810605,0.0325511666922772,0,0.348255943048131,0,0.0109614377873924,0,0.00937706266159481
"spot_667",0,0,0.94688327628627,0,0,0.0531167237137303,0,0,0
"spot_668",0,0,0.964292309513218,0,0,0.0357076904867822,0,0,0
"spot_669",0,0,0.868264163536589,0,0.0845066432723783,0.0185007962478307,0,0,0.0287283969432026
"spot_670",0,0.835447938348339,0.095684051906672,0,0.0187040857765577,0.00334273858388446,0,0,0.0468211853845471
"spot_671",0.0144549384671029,0,0.496131314563175,0,0.222198081262232,0.0193240559288293,0,0,0.24789160977866
"spot_672",0,0.44625806802326,0.0764574954371426,0,0.405797118140739,0,0.0307148429285934,0,0.0407724754702657
"spot_673",0,0.982941186018519,0.0170588139814805,0,0,0,0,0,0
"spot_674",0.0819756944835487,0,0.592842977131886,0,0.280757079238275,0.0106638377723619,0,0,0.0337604113739282
"spot_675",0,0.829385091505755,0.162179256084929,0,0,0,0.00843565240931581,0,0
"spot_676",0,0.065938020046492,0.0575214266724221,0,0.867537477932999,0,0,0,0.00900307534808701
"spot_677",0,0.696700467578716,0.0477591022752254,0,0,0,0,0,0.255540430146058
"spot_678",0,0.958645409185273,0.0253666626117974,0,0,0,0.015987928202929,0,0
"spot_679",0,0.968877908115957,0.0311220918840431,0,0,0,0,0,0
"spot_680",0,0.905222065321809,0.0586241417731344,0,0,0,0.0251036449868503,0,0.0110501479182056
"spot_681",0,0,0.495282714853321,0,0.465693618223002,0,0,0,0.039023666923677
"spot_682",0,0.0619859431639189,0.619693661375135,0,0.313314760181479,0.00500563527946745,0,0,0
"spot_683",0,0.867479906898205,0.0630987248270939,0,0.0351046144732068,0,0,0,0.0343167538014941
"spot_684",0.0123939483306797,0,0.853512479592334,0,0.0144401966242406,0.0173282955087043,0,0,0.102325079944041
"spot_685",0.105660464050099,0.00592865583330482,0.425110803517049,0,0.423232397245562,0,0.0187023150419736,0,0.021365364312012
"spot_686",0,0,0.068777010009728,0,0.931222989990272,0,0,0,0
"spot_687",0,0.959045080100913,0.0409549198990864,0,0,0,0,0,0
"spot_688",0,0.985659024937683,0.0143409750623169,0,0,0,0,0,0
"spot_689",0,0.921972159214269,0.0604837872958068,0,0,0,0.0175440534899246,0,0
"spot_690",0,0,0.501538124770796,0,0.489258541266946,0.00920333396225806,0,0,0
"spot_691",0,0.602591303145172,0.15304407746501,0,0,0,0.244364619389819,0,0
"spot_692",0,0.957997854181745,0.042002145818255,0,0,0,0,0,0
"spot_693",0,0.973644757896626,0.0263552421033745,0,0,0,0,0,0
"spot_694",0,0.926782565585058,0.0467975427179845,0,0,0,0.0264198916969576,0,0
"spot_695",0,0,0.957886100496899,0,0,0.0421138995031003,0,0,0
"spot_696",0,0,0.80156519475145,0,0.160490953032789,0.0127465180242231,0,0,0.0251973341915379
"spot_697",0,0.41564686725581,0.397586159549107,0,0.133229366014698,0.00154772502073631,0.0236279245823634,0,0.028361957577284
"spot_698",0.0112685411619339,0.000616550412337871,0.0869479049501058,0,0.757297751885696,0,0,0,0.143869251589926
"spot_699",0.0730969847910932,0.376040728256553,0.290022844413836,0,0.0222841923981598,0,0.0267172277297409,0,0.211838022410617
"spot_700",0.0174247497391934,0,0.720101767917252,0,0.179781109016166,0.0137684513637924,0,0,0.0689239219635961
"spot_701",0,0.781512017282233,0.0375753634217585,0,0.160335858655564,0,0.0100500003126491,0,0.0105267603277955
"spot_702",0,0.888515794998747,0.0176863242129151,0,0.093797880788338,0,0,0,0
"spot_703",0,0.961274996625344,0.0321967194228629,0,0,0,0.0065282839517928,0,0
"spot_704",0,0.925275677782985,0.0588217137209106,0,0,0,0.0159026084961046,0,0
"spot_705",0,0.153143956676582,0.701674665648773,0,0,0.050112850580909,0.0950685270937366,0,0
"spot_706",0,0.882599813940755,0.117400186059244,0,0,0,0,0,0
"spot_707",0,0.13825467389289,0.8089820914281,0,0.0368560234943176,0.00584392424339272,0,0,0.0100632869413006
"spot_708",0,0.582303341632855,0.246164648636175,0,0.138072653075464,0.00775804650779766,0,0,0.0257013101477086
"spot_709",0.0102498202150973,0,0.712121018587565,0,0.166886116293236,0.0338234143215036,0,0,0.0769196305825982
"spot_710",0,0.968402894698891,0.0315971053011093,0,0,0,0,0,0
"spot_711",0,0.54463352850719,0.182127368053896,0,0,0,0.0496802901054032,0,0.22355881333351
"spot_712",0,0.145533499035501,0.222905268130847,0,0.628472968408368,0.00308826442528422,0,0,0
"spot_713",0,0.0344446947071722,0.761826457871661,0,0.200260298631294,0.00346854878987276,0,0,0
"spot_714",0.271741489376723,0,0.275684497757447,0,0.320732185667737,0.0131486957714712,0,0,0.118693131426621
"spot_715",0.0154741143036958,0,0.110686879893096,0,0.0902647470545391,0.0137122631894227,0,0,0.769861995559247
"spot_716",0,0.000644259769887875,0.947239862621917,0,0,0.0521158776081947,0,0,0
"spot_717",0.0050460783219557,0.037119126207883,0.886172143268456,0,0,0.0253266181098512,0.0463360340918537,0,0
"spot_718",0,0.0177067360481672,0.394153443986358,0,0.586203995728236,0.00193582423723845,0,0,0
"spot_719",0,0.963735112372918,0.00282054690965576,0,0,0,0.0334443407174262,0,0
"spot_720",0,0.912864019416966,0.0871359805830336,0,0,0,0,0,0
"spot_721",0,0.868373002359605,0.0652782190951757,0,0,0,0.0351586454416548,0,0.0311901331035647
"spot_722",0.0110316773778685,0.360238121679594,0.0249018917410679,0,0.0350155961156995,0.000994019198216086,0,0,0.567818693887554
"spot_723",0,0,0.984591548605524,0,0,0.0154084513944756,0,0,0
"spot_724",0,0.927488058091229,0.0725119419087705,0,0,0,0,0,0
"spot_725",0.0449880528007236,0,0.487826730241655,0,0.467185216957622,0,0,0,0
"spot_726",0.00830791149351424,0,0.385884000515725,0,0.0155291172451306,0.0383007063421763,0,0,0.551978264403454
"spot_727",0,0,0.0325911931090911,0,0.967408806890909,0,0,0,0
"spot_728",0,0.979616743866768,0.0118003344321681,0,0,0,0.00858292170106442,0,0
"spot_729",0,0.828011471617205,0.0566221686368289,0,0.0865865733087532,0,0.0287797864372129,0,0
"spot_730",0.00398271247882212,0,0.034461726333927,0,0.787074923485402,0,0,0,0.174480637701849
"spot_731",0,0.00117615313629501,0.777817888137894,0,0,0.0123682674252509,0,0,0.20863769130056
"spot_732",0,0.937920793513729,0.0542430637991312,0,0,0,0.00783614268713922,0,0
"spot_733",0,0.0853460345331823,0.87153752002676,0,0,0.036349252344455,0.00676719309560302,0,0
"spot_734",0,0,0.852667543654615,0,0,0.00300175356715479,0,0,0.14433070277823
"spot_735",0,0.343012806409195,0.508015849118157,0,0,0.0167974132798158,0,0,0.132173931192832
"spot_736",0,0.305578777600794,0.676682262077268,0,0,0.00311131244154273,0.0146276478803949,0,0
"spot_737",0,0.137407512934039,0.0353943866406734,0,0.728633265173027,0,0.00745406422219068,0,0.0911107710300699
"spot_738",0,0.6694911211615,0.253375964778389,0,0,0.00429912913482681,0,0,0.0728337849252841
"spot_739",0,0.326003598226419,0.141536339669513,0,0.32961650196856,0,0.0289399053085718,0,0.173903654826936
"spot_740",0,0.0862424862708573,0.79955062653989,0,0,0.0213873225695198,0.0928195646197332,0,0
"spot_741",0.0690603524194772,0.000499942980283359,0.811573888227359,0,0.109393414152489,0.0094724022203915,0,0,0
"spot_742",0,0,0.981280113672175,0,0,0.0187198863278242,0,0,0
"spot_743",0,0.481100135763255,0.379017222692602,0,0,0.0031529283762181,0.00298004933104276,0,0.133749663836882
"spot_744",0,0.669565652372915,0.309948570178289,0,0,0.020485777448796,0,0,0
"spot_745",0,0,0.590614891752239,0,0.360602826953734,0,0,0,0.0487822812940271
"spot_746",0,0,0.882066617600971,0,0,0.0901158221786553,0,0,0.0278175602203734
"spot_747",0,0,0.907657831532692,0,0,0.0923421684673076,0,0,0
"spot_748",0,0.716481396487504,0.248676463529775,0,0,0.00199134591436024,0,0,0.0328507940683614
"spot_749",0,0.042044350445611,0.926566970158768,0,0.0144523306865248,0,0.0169363487090959,0,0
"spot_750",0.00451910248192268,0.139248168782975,0.78956713619494,0,0.00845203634703303,0,0.0582135561931295,0,0
"spot_751",0,0.968047254712826,0.0319527452871747,0,0,0,0,0,0
"spot_752",0.00320230591090119,0.0190489767474931,0.944774360431599,0,0.00597801826922408,0,0.0269963386407834,0,0
"spot_753",0.0695733568125765,0.0144595867965113,0.0476549307080631,0,0.33297564492933,0.0121213334447784,0,0,0.523215147308741
"spot_754",0,0.729518486971386,0.208572119024723,0,0,0.00232020538677474,0.0217842368163737,0,0.037804951800743
"spot_755",0,0,0.230132362311891,0,0.73350408202491,0,0,0,0.0363635556631988
"spot_756",0,0.0591909605123326,0.913413013522542,0,0.00618330811638516,0.0212127178487402,0,0,0
"spot_757",0,0.000635311095004766,0.88092150264647,0,0.0561546356343546,0.0622885506241713,0,0,0
"spot_758",0,1,0,0,0,0,0,0,0
"spot_759",0,0.00104602491806481,0.996977532549189,0,0,0.00197644253274592,0,0,0
"spot_760",0,0.945860669091262,0.0541393309087379,0,0,0,0,0,0
"spot_761",0.00963516760990099,0,0,0,0.323333014036723,0,0,0,0.667031818353376
"spot_762",0.0107839344196204,0,0,0,0.572806686093884,0,0,0,0.416409379486495
"spot_763",0,0.0131461586469767,0.0318375888925768,0,0.955016252460447,0,0,0,0
"spot_764",0,0.929339564925235,0.0549110049470752,0,0,0,0.0157494301276901,0,0
"spot_765",0,0.988337354295019,0.0116626457049813,0,0,0,0,0,0
"spot_766",0,0.897873081526096,0.0953701662806487,0,0,0,0.00675675219325485,0,0
"spot_767",0,0.00709795114611171,0.646492876390571,0,0,0.0377234571057753,0.00522404274786515,0,0.303461672609677
"spot_768",0,0,0.0732089018497279,0,0.926791098150272,0,0,0,0
"spot_769",0,0.855606530020713,0.0294482005500496,0,0.114945269429238,0,0,0,0
"spot_770",0,1,0,0,0,0,0,0,0
"spot_771",0,0.957594798305356,0.0424052016946444,0,0,0,0,0,0
"spot_772",0,0,0.98607079386411,0,0,0.0139292061358906,0,0,0
"spot_773",0,0.859595555396559,0.118556290415987,0,0,0,0.0218481541874549,0,0
"spot_774",0,0,0.24796052200539,0,0.736729380940346,0,0,0,0.0153100970542642
"spot_775",0,0.876395712121197,0.0962769663091977,0,0,0,0.0273273215696052,0,0
"spot_776",0.0169575713705234,0,0,0,0.361222680952223,0,0,0,0.621819747677254
"spot_777",0,0.230351280761282,0.170054790392347,0,0.522229856347643,0,0.0196848765893907,0,0.0576791959093373
"spot_778",0,0.507715956940901,0.0230051529094114,0,0.462039597778364,0,0,0,0.00723929237132398
"spot_779",0,0.964834764011908,0.0351652359880913,0,0,0,0,0,0
"spot_780",0,0.916685392317291,0.0651774294018887,0,0,0,0.0181371782808209,0,0
"spot_781",0,0.665352535844187,0.278859857449249,0,0,0.00232738770223005,0.0438731433599305,0,0.00958707564440316
"spot_782",0,0.675927238344247,0.0637697856942096,0,0.201763811303975,0,0.0424673629013777,0,0.0160718017561901
"spot_783",0.0347350807235956,0.13802556169198,0.317111094769965,0,0.493875512848054,0,0.0162527499664052,0,0
"spot_784",0,0.540473434836515,0.30683123369377,0,0,0.00505700936686672,0.0578873548064682,0,0.08975096729638
"spot_785",0.0259039489602734,0.0875558769061832,0.129969689289001,0,0.167700848097413,0.0116616132177161,0,0,0.577208023529413
"spot_786",0,0.987034584718869,0.0129654152811314,0,0,0,0,0,0
"spot_787",0,0.914555463264715,0.0854445367352853,0,0,0,0,0,0
"spot_788",0,0.923588371056752,0.0606936787723237,0,0,0,0.0157179501709245,0,0
"spot_789",0.103517038598376,0,0.0146527047121709,0,0.284983596486758,0.00511154416024273,0,0,0.591735116042452
"spot_790",0,0.941942682852239,0.0416614253354612,0,0,0,0.0163958918122997,0,0
"spot_791",0,0.768474646618485,0.158691196164651,0,0,0,0.0309818837850254,0,0.0418522734318384
"spot_792",0,0.682107650210302,0.104609817820213,0,0.088225539606769,0,0.0380464311523054,0,0.08701056121041
"spot_793",0.00472591919361945,0,0.0107098611356438,0,0.0183428344129326,0,0,0,0.966221385257804
"spot_794",0.0426993359528502,0,0.212077610226907,0,0.703233541313051,0.00656245391527405,0,0,0.0354270585919187
"spot_795",0,0.649689499746209,0.342364465321909,0,0,0.00381301109402719,0.00413302383785565,0,0
"spot_796",0.0115275363443155,0.00232856157982274,0.615447652840437,0,0,0.0343882725243731,0,0,0.336307976711052
"spot_797",0,0.635575741426614,0.124119000055974,0,0.0555816142885119,0,0.137993509650404,0,0.0467301345784962
"spot_798",0.0823543089106153,0,0.889995530925267,0,0.00897733881107033,0.0107239492936729,0,0,0.0079488720593741
"spot_799",0,0.371472454682539,0.562351454049986,0,0,0.00788223070192039,0.0218214658509965,0,0.0364723947145583
"spot_800",0,0,0.939341244887066,0,0,0.0606587551129344,0,0,0
"spot_801",0,0.511656073914101,0.422440102813634,0,0.0161149010177223,0.0170539710206082,0.0129777299638917,0,0.0197572212700424
"spot_802",0,0.342317225328648,0.557369186462669,0,0,0.00669368711524077,0.0772159138517189,0,0.0164039872417233
"spot_803",0,0,0,0,0.992952362690394,0,0,0,0.0070476373096063
"spot_804",0,0.911917988500416,0.0476912112091587,0,0,0,0.0224344036751079,0,0.0179563966153177
"spot_805",0,0.923492272354348,0.0176651668335305,0,0.0335996253225303,0,0,0,0.0252429354895915
"spot_806",0.0446102840487346,0,0.859738823802531,0,0.0602087744598645,0.0354421176888697,0,0,0
"spot_807",0,0,0.889390847937151,0,0.0478600218284099,0.0376954633742476,0,0,0.0250536668601917
"spot_808",0,0.131754021800055,0.721334967747509,0,0,0.00569873666153829,0.0684010529025315,0,0.0728112208883667
"spot_809",0.0909261070410889,0,0.120767745462782,0,0.741000238515581,0.00781479161487383,0,0,0.0394911173656739
"spot_810",0.00924527780414854,0.00403625008055883,0.77154496167053,0,0.103474390301413,0.0365394999399603,0,0,0.0751596202033884
"spot_811",0,0,0.926297545048977,0,0,0.0737024549510228,0,0,0
"spot_812",0,0.902448643793459,0.0546866382985301,0,0,0,0.026026849088008,0,0.0168378688200026
"spot_813",0,0.829828882239281,0.168325211028343,0,0,0.00184590673237605,0,0,0
"spot_814",0.00481130576223907,0,0.986234347668476,0,0.00895434656928533,0,0,0,0
"spot_815",0.0157319172095226,0,0.0841996768019776,0,0.0336209128442417,0.00991706824935686,0,0,0.856530424894901
"spot_816",0,0.961681945353673,0.0383180546463273,0,0,0,0,0,0
"spot_817",0,0,0.988524794650072,0,0,0.011475205349928,0,0,0
"spot_818",0,0.477570632359536,0.0565691734286197,0,0.282493117146421,0,0.0217349728673876,0,0.161632104198035
"spot_819",0,0,0.904382681301301,0,0.00454570406901286,0.0444973853065335,0,0,0.0465742293231527
"spot_820",0,0.500443639818439,0.464478608751228,0,0,0.00484718895023195,0.0302305624801008,0,0
"spot_821",0,0.566650497093694,0.297136479590476,0,0,0.0288977741497349,0.107315249166095,0,0
"spot_822",0,0.899411961002577,0.100588038997423,0,0,0,0,0,0
"spot_823",0.0418340616749935,0.410768397216116,0.309224530941433,0,0.131477276215363,0,0.0243110846465468,0,0.0823846493055481
"spot_824",0.00304956658789862,0,0.587013950327629,0,0.00571186757944995,0,0,0.216506710592622,0.1877179049124
"spot_825",0.0438091548976108,0,0.0642309263395691,0,0.854935843297994,0,0,0,0.0370240754648257
"spot_826",0,0.00132281710380724,0.170541303587525,0,0.599202302666284,0.0037945974462627,0,0,0.225138979196121
"spot_827",0.0553718417054733,0,0.865090703505369,0,0.0795374547891582,0,0,0,0
"spot_828",0,0,0.259823435764682,0,0.719791206464117,0,0,0,0.0203853577712013
"spot_829",0.00978131556210455,0,0.37253155850637,0,0.506022936678199,0,0,0,0.111664189253326
"spot_830",0,0.00124879775741173,0.970666878273986,0,0,0.0280843239686017,0,0,0
"spot_831",0,0.933723517893034,0.0318768046213414,0,0,0,0.034399677485624,0,0
"spot_832",0,0.0023915709023989,0.740170109454123,0,0,0.0158492558235412,0,0,0.241589063819937
"spot_833",0,0.000653640689821595,0.913525233565143,0,0,0.0858211257450353,0,0,0
"spot_834",0,0.951369730300242,0.0337192439241476,0,0,0,0.0149110257756099,0,0
"spot_836",0,0.367973316908599,0.598749972478235,0,0,0.00429965071433747,0.0180827056036221,0,0.0108943542952063
"spot_837",0,0.238260054564827,0.62831111563731,0,0.0166298044451795,0.0416095135785533,0.00318273626783963,0,0.0720067755062906
"spot_838",0,0.832846459754753,0.144125669448809,0,0,0,0.0230278707964383,0,0
"spot_839",0,1,0,0,0,0,0,0,0
"spot_840",0,0.139527126346844,0.290125307398884,0,0.570347566254273,0,0,0,0
"spot_841",0,0.93429224369713,0.0657077563028697,0,0,0,0,0,0
"spot_842",0,0.578428616846959,0.0776617185551913,0,0.305264433085832,0,0.0141460091205179,0,0.0244992223914993
"spot_843",0,0.0567489522294351,0.883878238386148,0,0.00502786373861572,0,0.0502120484716476,0,0.00413289717415322
"spot_844",0,0.332886048387259,0.605589809539914,0,0,0.0615241420728277,0,0,0
"spot_845",0,0.918141660365382,0.0627882029284417,0,0,0,0.0190701367061764,0,0
"spot_846",0,0.84515403189709,0.152504415958243,0,0,0.00234155214466714,0,0,0
"spot_847",0,0.848932149896834,0.110905862820702,0,0,0,0.00682259468003359,0,0.0333393926024303
"spot_848",0,0.927802424965339,0.0564393775252243,0,0,0,0.0157581975094367,0,0
"spot_849",0,0,0.777288104207468,0,0.149457127603903,0.0664195623601528,0,0,0.00683520582847502
"spot_850",0.0696548682803745,0,0.166519316579316,0,0.717238310642949,0.013012775048616,0,0,0.0335747294487442
"spot_851",0.149293955945744,0.024779629238674,0.18746880930994,0,0.414699274925527,0.0102630472463582,0.192202815772926,0,0.0212924675608302
"spot_852",0,0,0.870711113447365,0,0,0.0868872468978319,0,0,0.0424016396548032
"spot_853",0,0.773181249693985,0.0529088428838637,0,0.0410858754769778,0,0.0387208190560578,0,0.094103212889116
"spot_854",0,0.846797422926305,0.134994390305784,0,0,0,0.0182081867679103,0,0
"spot_855",0.0166929093367088,0.00455453480227705,0.0978040983537341,0,0.465636116646383,0.00433248889365755,0.00966196731164221,0,0.401317884655598
"spot_856",0.0635320324269294,0,0,0,0.34342717956674,0,0,0,0.593040788006331
"spot_857",0.0915877630560646,0.000881485692247141,0.662582277217349,0,0.214340459875822,0,0,0,0.0306080141585177
"spot_858",0,0.842343724237905,0.115478849891617,0,0.0282054254223436,0,0,0,0.0139720004481342
"spot_859",0,0.603895653810855,0.0934452613516343,0,0.0779148650138894,0,0.117284922624964,0,0.107459297198657
"spot_860",0,0.889867619747074,0.110132380252927,0,0,0,0,0,0
"spot_861",0,0.001179140515255,0.790377606862532,0,0,0.0937798124633381,0,0,0.114663440158875
"spot_862",0,0.53298317378527,0.0204069981946626,0,0.422045577689155,0,0.0114952167834196,0,0.013069033547493
"spot_863",0,0.848394871507969,0.122904506878924,0,0,0.00130201862096122,0.0273986029921464,0,0
"spot_864",0,0.646288422540193,0.180044446730789,0,0.127634945437155,0.00504022453369846,0,0,0.0409919607581648
"spot_865",0.0756410181237182,0,0.563050137016449,0,0.339637092570051,0,0,0,0.0216717522897813
"spot_866",0.0780683679365519,0.0024577406147578,0.815007056196521,0,0,0.0228464466911581,0,0,0.0816203885610111
"spot_867",0.0121825605957919,0.151403392260015,0.687855488170958,0,0.022837463580947,0.0431699286658728,0.0626375482475658,0,0.0199136184788493
"spot_868",0,0.36230293227582,0.635370430731163,0,0,0.00232663699301762,0,0,0
"spot_869",0.021174586764446,0,0,0,0.585721309967967,0,0,0,0.393104103267587
"spot_870",0,0,0.187832518570554,0,0.806027865588195,0,0,0,0.00613961584125144
"spot_871",0,0.879523877272336,0.120476122727664,0,0,0,0,0,0
"spot_872",0,0.961542527973811,0.0384574720261889,0,0,0,0,0,0
"spot_873",0,0.12004703142568,0.385691453087496,0,0.491967675415384,0.00229384007143935,0,0,0
"spot_874",0,0.923024628909588,0.0489897277374714,0,0,0,0.0279856433529409,0,0
"spot_875",0,0.964322313198677,0.0356776868013218,0,0,0,0,0,0
"spot_876",0,0.930273026651397,0.0684077699781249,0,0,0.0013192033704771,0,0,0
"spot_877",0,0.640529762010753,0.0580198531362717,0,0.23887136060768,0,0.0155343279807228,0,0.0470446962645732
"spot_878",0,0.0721449824200743,0.791894123410148,0,0,0.120425340841446,0,0,0.0155355533283319
"spot_879",0,0.00119755180029783,0.938726693948943,0,0,0.0305000476303695,0,0,0.0295757066203894
"spot_880",0.00809296592461825,0,0.0756515631840129,0,0.887051148204588,0,0,0,0.0292043226867811
"spot_881",0,0.756145085730315,0.243854914269685,0,0,0,0,0,0
"spot_882",0.00909364811665587,0,0.0185931758082281,0,0.796319664268141,0,0,0,0.175993511806975
"spot_883",0,0.282873670102581,0,0,0,0,0,0,0.717126329897419
"spot_884",0,0.89968632410637,0.0498151014770582,0,0,0,0.0335901683252075,0,0.0169084060913639
"spot_885",0,0,0.906811558317387,0,0,0.0931884416826133,0,0,0
"spot_886",0.0208474722397774,0,0.0445535380352913,0,0.778422825379154,0,0,0,0.156176164345777
"spot_887",0.051390106514174,0,0.0239006630079378,0,0.736367681970993,0,0,0,0.188341548506895
"spot_888",0,0.934930450847794,0.0477369756093999,0,0,0,0.0173325735428064,0,0
"spot_889",0,0.93840277474,0.0615972252600001,0,0,0,0,0,0
"spot_890",0,0.940740587825564,0.0592594121744361,0,0,0,0,0,0
"spot_891",0,0,0.113947840451416,0,0.867705025921727,0,0,0,0.0183471336268569
"spot_892",0,0.982487247264188,0.0175127527358125,0,0,0,0,0,0
"spot_893",0,0.923346703495913,0.0610287336474846,0,0,0,0.0156245628566022,0,0
"spot_894",0,0,0.23297974854431,0,0.767020251455691,0,0,0,0
"spot_895",0,0.103450520344238,0,0,0.734330934061445,0,0,0,0.162218545594316
"spot_896",0,0.240752522675255,0.756518905609991,0,0,0.00272857171475412,0,0,0
"spot_897",0,0,0.854910222368913,0,0,0.0963641177390542,0,0,0.0487256598920333
"spot_898",0,0.000970721002726607,0.823318141762163,0,0,0.0964850149828404,0,0,0.07922612225227
