spot_id,n_cells,T cells,Macrophages,EMT cells,Endothelial,Fibroblasts,Stromal,Epithelial,B cells,Unassigned
spot_7208,12,0.16666666666666666,0.4166666666666667,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666
spot_6750,12,0.16666666666666666,0.5,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.25
spot_6292,10,0.0,0.3,0.0,0.0,0.0,0.0,0.1,0.0,0.6
spot_7094,15,0.0,0.2,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4666666666666667
spot_7323,13,0.0,0.23076923076923078,0.0,0.07692307692307693,0.0,0.5384615384615384,0.0,0.0,0.15384615384615385
spot_6407,14,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.35714285714285715
spot_6636,21,0.047619047619047616,0.047619047619047616,0.0,0.09523809523809523,0.14285714285714285,0.14285714285714285,0.0,0.0,0.5238095238095238
spot_6521,11,0.0,0.8181818181818182,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091
spot_6178,13,0.15384615384615385,0.3076923076923077,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.38461538461538464
spot_4804,21,0.23809523809523808,0.42857142857142855,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.2857142857142857
spot_5033,9,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
spot_4918,20,0.2,0.7,0.0,0.0,0.0,0.1,0.0,0.0,0.0
spot_5720,25,0.76,0.04,0.0,0.04,0.04,0.0,0.0,0.0,0.12
spot_5949,18,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.05555555555555555,0.0,0.16666666666666666,0.0,0.0,0.1111111111111111
spot_5834,21,0.14285714285714285,0.23809523809523808,0.0,0.047619047619047616,0.09523809523809523,0.23809523809523808,0.0,0.0,0.23809523809523808
spot_5147,18,0.16666666666666666,0.2222222222222222,0.05555555555555555,0.05555555555555555,0.0,0.1111111111111111,0.0,0.0,0.3888888888888889
spot_5262,29,0.13793103448275862,0.1724137931034483,0.034482758620689655,0.10344827586206896,0.06896551724137931,0.1724137931034483,0.0,0.0,0.3103448275862069
spot_5491,10,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.8
spot_5605,12,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.5833333333333334
spot_5376,11,0.18181818181818182,0.2727272727272727,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.36363636363636365
spot_4689,26,0.5,0.2692307692307692,0.0,0.038461538461538464,0.0,0.11538461538461539,0.0,0.0,0.07692307692307693
spot_4574,25,0.4,0.32,0.04,0.04,0.0,0.08,0.0,0.0,0.12
spot_4575,23,0.43478260869565216,0.21739130434782608,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.30434782608695654
spot_2399,44,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.09090909090909091
spot_3086,28,0.17857142857142858,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.39285714285714285
spot_3315,32,0.4375,0.125,0.0,0.09375,0.03125,0.0625,0.03125,0.0,0.21875
spot_3201,29,0.4482758620689655,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.4482758620689655
spot_2971,52,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.8653846153846154,0.09615384615384616
spot_2628,49,0.22448979591836735,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.1836734693877551
spot_2857,26,0.2692307692307692,0.0,0.0,0.038461538461538464,0.07692307692307693,0.0,0.0,0.0,0.6153846153846154
spot_2513,49,0.1836734693877551,0.02040816326530612,0.0,0.04081632653061224,0.0,0.02040816326530612,0.0,0.5102040816326531,0.22448979591836735
spot_3083,37,0.43243243243243246,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,0.13513513513513514,0.32432432432432434
spot_4686,11,0.0,0.5454545454545454,0.18181818181818182,0.0,0.0,0.09090909090909091,0.0,0.0,0.18181818181818182
spot_4801,9,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444
spot_4572,13,0.23076923076923078,0.3076923076923077,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.23076923076923078
spot_2969,41,0.24390243902439024,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.4146341463414634,0.3170731707317073
spot_3084,55,0.509090909090909,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.21818181818181817,0.23636363636363636
spot_3542,15,0.0,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333
spot_4687,25,0.08,0.24,0.08,0.12,0.12,0.16,0.0,0.0,0.2
spot_3656,26,0.038461538461538464,0.23076923076923078,0.0,0.19230769230769232,0.07692307692307693,0.07692307692307693,0.0,0.0,0.38461538461538464
spot_3771,17,0.11764705882352941,0.4117647058823529,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.4117647058823529
spot_4459,22,0.4090909090909091,0.4090909090909091,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.09090909090909091
spot_4688,8,0.125,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.25
spot_4802,14,0.07142857142857142,0.6428571428571429,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.07142857142857142
spot_4573,15,0.4,0.4,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.06666666666666667
spot_3887,13,0.15384615384615385,0.3076923076923077,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.23076923076923078
spot_4001,15,0.0,0.5333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.4
spot_4230,16,0.375,0.25,0.0,0.0625,0.0,0.0625,0.0,0.0,0.25
spot_3657,28,0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.4642857142857143
spot_3772,18,0.05555555555555555,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
spot_3200,23,0.21739130434782608,0.34782608695652173,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.30434782608695654
spot_3428,6,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.5,0.0,0.0,0.0
spot_3543,16,0.1875,0.3125,0.0,0.0,0.0,0.125,0.0625,0.0,0.3125
spot_3085,22,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818181818181818
spot_3313,17,0.11764705882352941,0.29411764705882354,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.47058823529411764
spot_3314,20,0.25,0.15,0.0,0.05,0.0,0.1,0.0,0.0,0.45
spot_2511,12,0.25,0.08333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.4166666666666667
spot_2854,35,0.4857142857142857,0.0,0.0,0.05714285714285714,0.0,0.0,0.0,0.08571428571428572,0.37142857142857144
spot_2968,48,0.3958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.10416666666666667
spot_2740,40,0.525,0.05,0.0,0.125,0.025,0.0,0.0,0.025,0.25
spot_2626,19,0.05263157894736842,0.10526315789473684,0.0,0.0,0.42105263157894735,0.0,0.0,0.0,0.42105263157894735
spot_2855,33,0.42424242424242425,0.06060606060606061,0.0,0.12121212121212122,0.030303030303030304,0.0,0.0,0.030303030303030304,0.3333333333333333
spot_2856,47,0.5957446808510638,0.02127659574468085,0.0,0.0425531914893617,0.0,0.0,0.0,0.06382978723404255,0.2765957446808511
spot_2742,24,0.375,0.08333333333333333,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.4583333333333333
spot_2627,24,0.20833333333333334,0.16666666666666666,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.5833333333333334
spot_2741,15,0.0,0.13333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.0,0.6666666666666666
spot_2512,51,0.5294117647058824,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.27450980392156865
spot_2851,13,0.23076923076923078,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384
spot_6059,21,0.38095238095238093,0.23809523809523808,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.23809523809523808
spot_6517,10,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2
spot_6403,9,0.0,0.5555555555555556,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222
spot_6288,10,0.1,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.6
spot_7432,13,0.0,0.23076923076923078,0.15384615384615385,0.0,0.15384615384615385,0.0,0.0,0.0,0.46153846153846156
spot_7662,13,0.0,0.38461538461538464,0.0,0.0,0.23076923076923078,0.07692307692307693,0.0,0.0,0.3076923076923077
spot_7547,7,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.42857142857142855
spot_7661,11,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.8181818181818182
spot_7660,30,0.0,0.1,0.03333333333333333,0.16666666666666666,0.13333333333333333,0.23333333333333334,0.0,0.0,0.3333333333333333
spot_7431,10,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.4
spot_7546,9,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888
spot_7433,6,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.5
spot_7204,10,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_7318,12,0.0,0.25,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.5833333333333334
spot_7317,8,0.0,0.5,0.0,0.0,0.125,0.0,0.0,0.0,0.375
spot_7203,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.5714285714285714
spot_6974,19,0.05263157894736842,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spot_6975,13,0.23076923076923078,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693,0.23076923076923078,0.0,0.0,0.23076923076923078
spot_7089,4,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.25
spot_7088,11,0.0,0.5454545454545454,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.2727272727272727
spot_6973,16,0.25,0.0625,0.0625,0.0,0.0,0.125,0.0,0.0,0.5
spot_6746,11,0.36363636363636365,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.5454545454545454
spot_6859,9,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778
spot_6860,10,0.1,0.3,0.0,0.0,0.0,0.2,0.0,0.0,0.4
spot_4227,14,0.21428571428571427,0.5714285714285714,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.07142857142857142
spot_4342,27,0.2962962962962963,0.2962962962962963,0.0,0.037037037037037035,0.0,0.07407407407407407,0.07407407407407407,0.0,0.2222222222222222
spot_4456,20,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2
spot_4571,10,0.1,0.4,0.0,0.1,0.0,0.1,0.0,0.0,0.3
spot_5830,11,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091
spot_5601,10,0.1,0.1,0.0,0.0,0.0,0.5,0.1,0.0,0.2
spot_5372,16,0.375,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.375
spot_5143,18,0.05555555555555555,0.5555555555555556,0.05555555555555555,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222
spot_3424,20,0.3,0.15,0.05,0.1,0.25,0.0,0.0,0.0,0.15
spot_3653,17,0.17647058823529413,0.4117647058823529,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.29411764705882354
spot_3767,25,0.68,0.24,0.0,0.0,0.0,0.04,0.0,0.0,0.04
spot_3996,33,0.45454545454545453,0.3939393939393939,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
spot_3539,14,0.42857142857142855,0.2857142857142857,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.21428571428571427
spot_3768,19,0.10526315789473684,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367
spot_3538,15,0.06666666666666667,0.2,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.6
spot_3309,14,0.21428571428571427,0.35714285714285715,0.0,0.0,0.07142857142857142,0.21428571428571427,0.0,0.0,0.14285714285714285
spot_2853,48,0.6041666666666666,0.041666666666666664,0.0,0.020833333333333332,0.0,0.0,0.0,0.0625,0.2708333333333333
spot_3197,21,0.19047619047619047,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.0,0.14285714285714285,0.0,0.0,0.42857142857142855
spot_4113,14,0.14285714285714285,0.42857142857142855,0.0,0.14285714285714285,0.0,0.07142857142857142,0.0,0.0,0.21428571428571427
spot_3769,10,0.1,0.2,0.0,0.0,0.0,0.1,0.1,0.0,0.5
spot_3884,14,0.21428571428571427,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857
spot_3311,6,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
spot_3082,28,0.14285714285714285,0.25,0.0,0.17857142857142858,0.0,0.21428571428571427,0.0,0.0,0.21428571428571427
spot_2967,27,0.2962962962962963,0.25925925925925924,0.0,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.37037037037037035
spot_3196,7,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285
spot_4569,21,0.19047619047619047,0.23809523809523808,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.5238095238095238
spot_4798,13,0.07692307692307693,0.7692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07692307692307693
spot_4913,10,0.3,0.3,0.0,0.0,0.0,0.0,0.1,0.0,0.3
spot_5027,27,0.5555555555555556,0.1111111111111111,0.0,0.037037037037037035,0.0,0.1111111111111111,0.0,0.0,0.18518518518518517
spot_4684,9,0.0,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
spot_5256,13,0.3076923076923077,0.15384615384615385,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.38461538461538464
spot_5485,18,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.2777777777777778
spot_5370,17,0.5882352941176471,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882
spot_5141,32,0.8125,0.125,0.0,0.0,0.0,0.03125,0.0,0.0,0.03125
spot_5600,26,0.2692307692307692,0.23076923076923078,0.0,0.15384615384615385,0.038461538461538464,0.07692307692307693,0.0,0.0,0.23076923076923078
spot_5371,8,0.0,0.375,0.0,0.0,0.0,0.375,0.0,0.0,0.25
spot_5142,28,0.7142857142857143,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.14285714285714285
spot_6058,16,0.25,0.0625,0.0,0.0,0.0,0.375,0.0,0.0,0.3125
spot_5944,24,0.4166666666666667,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.08333333333333333
spot_5829,33,0.36363636363636365,0.30303030303030304,0.0,0.09090909090909091,0.030303030303030304,0.12121212121212122,0.0,0.0,0.09090909090909091
spot_6402,18,0.05555555555555555,0.16666666666666666,0.16666666666666666,0.0,0.05555555555555555,0.0,0.0,0.0,0.5555555555555556
spot_6173,16,0.3125,0.3125,0.0,0.0,0.0,0.0,0.0625,0.0,0.3125
spot_6631,15,0.0,0.4666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.4666666666666667
spot_6745,19,0.3684210526315789,0.2631578947368421,0.0,0.05263157894736842,0.0,0.15789473684210525,0.0,0.0,0.15789473684210525
spot_6516,16,0.25,0.25,0.125,0.0,0.0,0.1875,0.0,0.0,0.1875
spot_6287,26,0.11538461538461539,0.2692307692307692,0.0,0.038461538461538464,0.11538461538461539,0.07692307692307693,0.0,0.0,0.38461538461538464
spot_5714,22,0.4090909090909091,0.3181818181818182,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.22727272727272727
spot_5599,21,0.47619047619047616,0.14285714285714285,0.0,0.047619047619047616,0.0,0.14285714285714285,0.0,0.0,0.19047619047619047
spot_6401,12,0.25,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.5
spot_6630,25,0.28,0.24,0.04,0.04,0.12,0.08,0.0,0.0,0.2
spot_6744,8,0.125,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.125
spot_6172,25,0.2,0.28,0.04,0.04,0.0,0.12,0.0,0.0,0.32
spot_6286,11,0.18181818181818182,0.36363636363636365,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.36363636363636365
spot_6057,27,0.48148148148148145,0.18518518518518517,0.0,0.14814814814814814,0.0,0.1111111111111111,0.0,0.0,0.07407407407407407
spot_5943,12,0.08333333333333333,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.16666666666666666
spot_5828,12,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333
spot_5715,14,0.21428571428571427,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571429
spot_5486,13,0.3076923076923077,0.3076923076923077,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.23076923076923078
spot_5028,7,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.14285714285714285
spot_5257,26,0.38461538461538464,0.11538461538461539,0.0,0.11538461538461539,0.0,0.0,0.0,0.0,0.38461538461538464
spot_5483,36,0.8055555555555556,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776
spot_5598,35,0.6285714285714286,0.2,0.0,0.0,0.0,0.02857142857142857,0.0,0.02857142857142857,0.11428571428571428
spot_5712,18,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111
spot_5597,38,0.7105263157894737,0.07894736842105263,0.0,0.07894736842105263,0.0,0.02631578947368421,0.0,0.0,0.10526315789473684
spot_6513,17,0.29411764705882354,0.5294117647058824,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.058823529411764705
spot_6399,30,0.3333333333333333,0.13333333333333333,0.0,0.16666666666666666,0.06666666666666667,0.06666666666666667,0.0,0.0,0.23333333333333334
spot_6284,10,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8
spot_6971,14,0.35714285714285715,0.35714285714285715,0.07142857142857142,0.0,0.0,0.21428571428571427,0.0,0.0,0.0
spot_7429,14,0.07142857142857142,0.21428571428571427,0.14285714285714285,0.14285714285714285,0.21428571428571427,0.0,0.0,0.0,0.21428571428571427
spot_7658,5,0.0,0.2,0.0,0.2,0.2,0.2,0.0,0.0,0.2
spot_7544,27,0.14814814814814814,0.14814814814814814,0.0,0.0,0.1111111111111111,0.14814814814814814,0.0,0.0,0.4444444444444444
spot_7200,15,0.13333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.2
spot_7315,9,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.6666666666666666
spot_7086,27,0.07407407407407407,0.37037037037037035,0.1111111111111111,0.037037037037037035,0.14814814814814814,0.18518518518518517,0.0,0.0,0.07407407407407407
spot_6857,12,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334
spot_6972,12,0.16666666666666666,0.25,0.08333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0,0.08333333333333333
spot_7659,7,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.7142857142857143
spot_7201,12,0.25,0.08333333333333333,0.25,0.0,0.08333333333333333,0.0,0.0,0.0,0.3333333333333333
spot_6628,10,0.2,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.6
spot_6742,15,0.13333333333333333,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spot_6285,20,0.15,0.6,0.0,0.0,0.0,0.05,0.0,0.0,0.2
spot_6743,17,0.11764705882352941,0.11764705882352941,0.17647058823529413,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.47058823529411764
spot_6514,23,0.17391304347826086,0.21739130434782608,0.0,0.0,0.13043478260869565,0.2608695652173913,0.0,0.0,0.21739130434782608
spot_6400,14,0.21428571428571427,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.21428571428571427
spot_7087,15,0.06666666666666667,0.06666666666666667,0.0,0.0,0.13333333333333333,0.2,0.0,0.0,0.5333333333333333
spot_7316,15,0.26666666666666666,0.13333333333333333,0.2,0.0,0.13333333333333333,0.06666666666666667,0.0,0.0,0.2
spot_7545,15,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0,0.0,0.4
spot_7430,11,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.9090909090909091
spot_7202,14,0.0,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.6428571428571429
spot_6858,14,0.21428571428571427,0.07142857142857142,0.0,0.07142857142857142,0.0,0.35714285714285715,0.0,0.0,0.2857142857142857
spot_6629,21,0.14285714285714285,0.38095238095238093,0.0,0.09523809523809523,0.047619047619047616,0.23809523809523808,0.0,0.0,0.09523809523809523
spot_6515,12,0.16666666666666666,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333
spot_5826,22,0.4090909090909091,0.22727272727272727,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.3181818181818182
spot_5941,14,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285
spot_6055,8,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.375
spot_6056,15,0.13333333333333333,0.6,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.2
spot_6170,5,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.4
spot_5827,14,0.35714285714285715,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857
spot_6171,15,0.13333333333333333,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333
spot_5942,20,0.55,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.05
spot_5713,28,0.25,0.14285714285714285,0.07142857142857142,0.17857142857142858,0.17857142857142858,0.0,0.0,0.0,0.17857142857142858
spot_4339,22,0.22727272727272727,0.45454545454545453,0.0,0.09090909090909091,0.0,0.13636363636363635,0.0,0.0,0.09090909090909091
spot_4797,15,0.2,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.4
spot_4912,8,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.375
spot_4568,19,0.10526315789473684,0.47368421052631576,0.10526315789473684,0.0,0.0,0.10526315789473684,0.0,0.0,0.21052631578947367
spot_4683,6,0.0,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333
spot_4454,26,0.19230769230769232,0.2692307692307692,0.0,0.07692307692307693,0.0,0.19230769230769232,0.0,0.0,0.2692307692307692
spot_5026,25,0.6,0.12,0.0,0.04,0.0,0.04,0.0,0.0,0.2
spot_4911,27,0.3333333333333333,0.14814814814814814,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.2962962962962963
spot_5140,26,0.7692307692307693,0.15384615384615385,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.038461538461538464
spot_4453,8,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_5255,14,0.0,0.14285714285714285,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.7857142857142857
spot_5484,22,0.6818181818181818,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635
spot_5369,23,0.4782608695652174,0.2608695652173913,0.043478260869565216,0.043478260869565216,0.0,0.08695652173913043,0.0,0.0,0.08695652173913043
spot_5254,22,0.45454545454545453,0.3181818181818182,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.18181818181818182
spot_5139,32,0.71875,0.21875,0.0,0.0,0.03125,0.03125,0.0,0.0,0.0
spot_5368,27,0.6296296296296297,0.2962962962962963,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.037037037037037035
spot_4681,12,0.5,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
spot_4796,23,0.5217391304347826,0.08695652173913043,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.34782608695652173
spot_4910,38,0.7894736842105263,0.05263157894736842,0.0,0.07894736842105263,0.0,0.02631578947368421,0.0,0.0,0.05263157894736842
spot_4682,5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
spot_5025,36,0.6944444444444444,0.08333333333333333,0.0,0.05555555555555555,0.0,0.027777777777777776,0.0,0.0,0.1388888888888889
spot_3540,25,0.84,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.04
spot_3425,20,0.5,0.1,0.0,0.05,0.0,0.1,0.0,0.0,0.25
spot_3997,24,0.5833333333333334,0.25,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.08333333333333333
spot_4226,14,0.21428571428571427,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.5
spot_4112,18,0.3333333333333333,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778
spot_3654,14,0.14285714285714285,0.2857142857142857,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.42857142857142855
spot_3883,13,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.5384615384615384
spot_3998,13,0.15384615384615385,0.46153846153846156,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.23076923076923078
spot_4341,15,0.4,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
spot_4570,9,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444
spot_4685,10,0.1,0.4,0.0,0.0,0.0,0.0,0.1,0.0,0.4
spot_4799,7,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
spot_4455,12,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.5833333333333334
spot_4111,28,0.6428571428571429,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0
spot_4340,20,0.3,0.35,0.0,0.05,0.0,0.1,0.0,0.0,0.2
spot_4225,15,0.06666666666666667,0.26666666666666666,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.4
spot_3080,6,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666
spot_3423,10,0.4,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.3
spot_3308,18,0.2222222222222222,0.3888888888888889,0.0,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.0,0.0,0.1111111111111111
