spot_id,n_cells,T cells,Macrophages,EMT cells,Endothelial,Fibroblasts,Stromal,Epithelial,B cells,Unassigned
spot_6334,16,0.375,0.125,0.125,0.0625,0.0,0.0625,0.0,0.0,0.25
spot_6333,17,0.35294117647058826,0.058823529411764705,0.23529411764705882,0.0,0.0,0.11764705882352941,0.0,0.0,0.23529411764705882
spot_6448,23,0.391304347826087,0.08695652173913043,0.13043478260869565,0.17391304347826086,0.08695652173913043,0.0,0.0,0.0,0.13043478260869565
spot_5876,14,0.5714285714285714,0.14285714285714285,0.21428571428571427,0.0,0.0,0.07142857142857142,0.0,0.0,0.0
spot_5990,11,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.0,0.36363636363636365,0.0,0.0,0.18181818181818182
spot_5875,19,0.21052631578947367,0.15789473684210525,0.15789473684210525,0.3684210526315789,0.0,0.10526315789473684,0.0,0.0,0.0
spot_6219,15,0.2,0.13333333333333333,0.13333333333333333,0.0,0.0,0.13333333333333333,0.0,0.0,0.4
spot_6105,13,0.0,0.15384615384615385,0.07692307692307693,0.0,0.07692307692307693,0.23076923076923078,0.0,0.0,0.46153846153846156
spot_6104,12,0.0,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.5833333333333334
spot_6218,25,0.44,0.0,0.2,0.2,0.04,0.04,0.0,0.0,0.08
spot_5989,11,0.36363636363636365,0.18181818181818182,0.09090909090909091,0.0,0.0,0.2727272727272727,0.0,0.0,0.09090909090909091
spot_6447,19,0.42105263157894735,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.0,0.10526315789473684,0.05263157894736842,0.0,0.21052631578947367
spot_6561,17,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0,0.0,0.5882352941176471
spot_6790,10,0.4,0.2,0.1,0.1,0.0,0.1,0.0,0.0,0.1
spot_6676,12,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.5,0.0,0.0,0.25
spot_7133,6,0.16666666666666666,0.0,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.16666666666666666
spot_7019,23,0.21739130434782608,0.08695652173913043,0.2608695652173913,0.08695652173913043,0.2608695652173913,0.043478260869565216,0.0,0.0,0.043478260869565216
spot_6904,9,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111
spot_6905,22,0.22727272727272727,0.09090909090909091,0.18181818181818182,0.22727272727272727,0.2727272727272727,0.0,0.0,0.0,0.0
spot_6675,11,0.2727272727272727,0.0,0.0,0.09090909090909091,0.18181818181818182,0.36363636363636365,0.0,0.0,0.09090909090909091
spot_7020,17,0.058823529411764705,0.058823529411764705,0.47058823529411764,0.11764705882352941,0.17647058823529413,0.11764705882352941,0.0,0.0,0.0
spot_6446,22,0.36363636363636365,0.09090909090909091,0.3181818181818182,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.0,0.0,0.09090909090909091
spot_6217,18,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111,0.16666666666666666,0.0,0.0,0.05555555555555555
spot_6332,14,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.2857142857142857,0.0,0.07142857142857142,0.0,0.0,0.35714285714285715
spot_6102,17,0.0,0.23529411764705882,0.058823529411764705,0.0,0.0,0.47058823529411764,0.0,0.0,0.23529411764705882
spot_6103,14,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.6428571428571429
spot_4615,10,0.3,0.1,0.0,0.0,0.0,0.3,0.0,0.0,0.3
spot_4729,12,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.25,0.08333333333333333,0.0,0.4166666666666667
spot_5072,15,0.06666666666666667,0.13333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4666666666666667
spot_4844,26,0.0,0.23076923076923078,0.038461538461538464,0.3076923076923077,0.2692307692307692,0.038461538461538464,0.0,0.0,0.11538461538461539
spot_5073,13,0.3076923076923077,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.5384615384615384
spot_4958,7,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.42857142857142855
spot_4614,13,0.46153846153846156,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.46153846153846156
spot_5874,20,0.3,0.2,0.15,0.1,0.15,0.0,0.0,0.0,0.1
spot_5759,5,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8
spot_5645,17,0.0,0.11764705882352941,0.29411764705882354,0.17647058823529413,0.0,0.17647058823529413,0.0,0.0,0.23529411764705882
spot_5302,14,0.0,0.14285714285714285,0.21428571428571427,0.21428571428571427,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285
spot_5760,14,0.21428571428571427,0.14285714285714285,0.21428571428571427,0.0,0.07142857142857142,0.21428571428571427,0.0,0.0,0.14285714285714285
spot_5417,15,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.4,0.0,0.0,0.4
spot_5531,18,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.3888888888888889,0.0,0.0,0.2777777777777778
spot_5301,18,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.0,0.0,0.2222222222222222
spot_5530,10,0.2,0.2,0.1,0.0,0.0,0.2,0.0,0.0,0.3
spot_5187,15,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.2,0.0,0.0,0.4666666666666667
spot_5416,10,0.0,0.0,0.2,0.0,0.5,0.1,0.0,0.0,0.2
spot_3814,15,0.2,0.06666666666666667,0.0,0.13333333333333333,0.06666666666666667,0.2,0.0,0.0,0.3333333333333333
spot_4157,19,0.3684210526315789,0.21052631578947367,0.0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.0,0.21052631578947367
spot_4043,19,0.15789473684210525,0.0,0.10526315789473684,0.42105263157894735,0.05263157894736842,0.10526315789473684,0.0,0.0,0.15789473684210525
spot_4385,24,0.375,0.16666666666666666,0.0,0.0,0.20833333333333334,0.041666666666666664,0.0,0.0,0.20833333333333334
spot_4500,20,0.05,0.15,0.2,0.0,0.1,0.05,0.0,0.0,0.45
spot_4959,4,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5
spot_5188,22,0.045454545454545456,0.0,0.13636363636363635,0.13636363636363635,0.4090909090909091,0.13636363636363635,0.0,0.0,0.13636363636363635
spot_4386,11,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.45454545454545453
spot_4730,8,0.25,0.125,0.0,0.0,0.0,0.25,0.0,0.0,0.375
spot_3927,21,0.09523809523809523,0.09523809523809523,0.0,0.09523809523809523,0.47619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.14285714285714285
spot_4156,23,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.2608695652173913,0.08695652173913043,0.0,0.0,0.0,0.21739130434782608
spot_4271,15,0.2,0.06666666666666667,0.06666666666666667,0.0,0.0,0.06666666666666667,0.2,0.0,0.4
spot_4042,14,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,0.35714285714285715
spot_3928,16,0.1875,0.1875,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.3125
spot_3126,18,0.3888888888888889,0.2777777777777778,0.0,0.16666666666666666,0.05555555555555555,0.0,0.0,0.0,0.1111111111111111
spot_3355,14,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.2857142857142857,0.0,0.0,0.21428571428571427
spot_3699,16,0.3125,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.5625
spot_3813,11,0.0,0.09090909090909091,0.0,0.36363636363636365,0.2727272727272727,0.0,0.0,0.0,0.2727272727272727
spot_3469,11,0.18181818181818182,0.0,0.0,0.09090909090909091,0.0,0.5454545454545454,0.0,0.0,0.18181818181818182
spot_3698,9,0.2222222222222222,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.6666666666666666
spot_3584,19,0.10526315789473684,0.0,0.0,0.10526315789473684,0.5263157894736842,0.0,0.0,0.0,0.2631578947368421
spot_3241,23,0.30434782608695654,0.0,0.043478260869565216,0.043478260869565216,0.08695652173913043,0.043478260869565216,0.0,0.0,0.4782608695652174
spot_3470,10,0.4,0.1,0.0,0.0,0.1,0.1,0.1,0.0,0.2
spot_3585,6,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.5
spot_723,14,0.14285714285714285,0.0,0.0,0.35714285714285715,0.14285714285714285,0.14285714285714285,0.0,0.0,0.21428571428571427
spot_837,26,0.19230769230769232,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.11538461538461539,0.038461538461538464,0.0,0.0,0.2692307692307692
spot_952,14,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.35714285714285715,0.0,0.0,0.2857142857142857
spot_838,20,0.1,0.0,0.0,0.25,0.05,0.15,0.05,0.0,0.4
spot_950,17,0.23529411764705882,0.0,0.058823529411764705,0.23529411764705882,0.0,0.17647058823529413,0.0,0.0,0.29411764705882354
spot_1179,17,0.29411764705882354,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.35294117647058826
spot_1065,18,0.2222222222222222,0.1111111111111111,0.0,0.2777777777777778,0.16666666666666666,0.16666666666666666,0.0,0.0,0.05555555555555555
spot_951,22,0.18181818181818182,0.045454545454545456,0.13636363636363635,0.13636363636363635,0.22727272727272727,0.09090909090909091,0.0,0.0,0.18181818181818182
spot_1180,18,0.2777777777777778,0.0,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.5555555555555556
spot_1409,18,0.05555555555555555,0.0,0.05555555555555555,0.3333333333333333,0.1111111111111111,0.05555555555555555,0.0,0.0,0.3888888888888889
spot_1066,15,0.26666666666666666,0.0,0.13333333333333333,0.2,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.13333333333333333
spot_607,20,0.2,0.1,0.0,0.1,0.05,0.05,0.0,0.0,0.5
spot_835,16,0.125,0.125,0.0,0.0625,0.0,0.125,0.125,0.0,0.4375
spot_836,22,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.22727272727272727,0.13636363636363635,0.0,0.0,0.0,0.18181818181818182
spot_2325,22,0.3181818181818182,0.22727272727272727,0.045454545454545456,0.0,0.09090909090909091,0.0,0.0,0.0,0.3181818181818182
spot_2554,18,0.1111111111111111,0.2222222222222222,0.05555555555555555,0.1111111111111111,0.2777777777777778,0.05555555555555555,0.0,0.0,0.16666666666666666
spot_2440,25,0.16,0.04,0.12,0.28,0.08,0.0,0.0,0.0,0.32
spot_2897,20,0.3,0.3,0.0,0.25,0.0,0.0,0.0,0.0,0.15
spot_3011,25,0.08,0.36,0.0,0.08,0.08,0.08,0.08,0.0,0.24
spot_3012,26,0.2692307692307692,0.07692307692307693,0.038461538461538464,0.3076923076923077,0.07692307692307693,0.0,0.0,0.0,0.23076923076923078
spot_2782,12,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.25,0.0,0.08333333333333333,0.0,0.0,0.25
spot_2783,21,0.38095238095238093,0.09523809523809523,0.09523809523809523,0.23809523809523808,0.047619047619047616,0.047619047619047616,0.0,0.0,0.09523809523809523
spot_2668,12,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.6666666666666666
spot_2669,21,0.2857142857142857,0.19047619047619047,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,0.19047619047619047
spot_2439,16,0.0625,0.0,0.0,0.0,0.0,0.1875,0.0625,0.0,0.6875
spot_2553,18,0.3888888888888889,0.05555555555555555,0.05555555555555555,0.0,0.0,0.2777777777777778,0.05555555555555555,0.0,0.16666666666666666
spot_1294,18,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.0,0.0,0.3333333333333333
spot_1523,22,0.09090909090909091,0.18181818181818182,0.0,0.36363636363636365,0.0,0.045454545454545456,0.0,0.0,0.3181818181818182
spot_1638,13,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.0,0.46153846153846156
spot_1637,12,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.6666666666666666
spot_2095,15,0.26666666666666666,0.13333333333333333,0.0,0.0,0.0,0.2,0.0,0.0,0.4
spot_1866,24,0.4166666666666667,0.08333333333333333,0.041666666666666664,0.125,0.041666666666666664,0.08333333333333333,0.0,0.0,0.20833333333333334
spot_2210,11,0.18181818181818182,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.5454545454545454
spot_1752,12,0.16666666666666666,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.5833333333333334
spot_1524,14,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.0,0.0,0.42857142857142855
spot_1295,11,0.36363636363636365,0.0,0.0,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0,0.36363636363636365
spot_2211,10,0.0,0.0,0.0,0.0,0.3,0.1,0.1,0.0,0.5
spot_1753,19,0.15789473684210525,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,0.5263157894736842
spot_2096,22,0.5,0.0,0.09090909090909091,0.13636363636363635,0.0,0.09090909090909091,0.0,0.0,0.18181818181818182
spot_1867,7,0.14285714285714285,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285
spot_1181,6,0.0,0.16666666666666666,0.0,0.0,0.0,0.5,0.0,0.0,0.3333333333333333
spot_1067,16,0.3125,0.0,0.0625,0.1875,0.0,0.0,0.0,0.0,0.4375
spot_1410,16,0.25,0.1875,0.0,0.0,0.0,0.0,0.125,0.0,0.4375
spot_1525,17,0.35294117647058826,0.058823529411764705,0.11764705882352941,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.23529411764705882
spot_2899,18,0.5,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.16666666666666666
spot_2784,19,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.42105263157894735
spot_2670,19,0.15789473684210525,0.15789473684210525,0.05263157894736842,0.21052631578947367,0.10526315789473684,0.05263157894736842,0.0,0.0,0.2631578947368421
spot_2326,20,0.1,0.2,0.0,0.2,0.1,0.1,0.0,0.0,0.3
spot_2441,25,0.32,0.0,0.0,0.32,0.12,0.08,0.0,0.0,0.16
spot_2555,12,0.16666666666666666,0.25,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.4166666666666667
spot_1639,11,0.0,0.18181818181818182,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.5454545454545454
spot_2097,14,0.07142857142857142,0.21428571428571427,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.42857142857142855
spot_1868,19,0.2631578947368421,0.10526315789473684,0.05263157894736842,0.21052631578947367,0.10526315789473684,0.0,0.0,0.0,0.2631578947368421
spot_2212,20,0.35,0.05,0.0,0.25,0.05,0.1,0.05,0.0,0.15
spot_1983,11,0.09090909090909091,0.0,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.0,0.0,0.36363636363636365
spot_832,17,0.35294117647058826,0.29411764705882354,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.17647058823529413
spot_831,17,0.23529411764705882,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.5882352941176471
spot_717,19,0.05263157894736842,0.3157894736842105,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.42105263157894735
spot_1403,13,0.0,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.6153846153846154
spot_1632,18,0.3333333333333333,0.0,0.0,0.16666666666666666,0.1111111111111111,0.0,0.0,0.0,0.3888888888888889
spot_1518,12,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.75
spot_1747,11,0.2727272727272727,0.0,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0,0.45454545454545453
spot_1519,20,0.25,0.05,0.05,0.35,0.15,0.0,0.0,0.0,0.15
spot_1633,26,0.038461538461538464,0.0,0.15384615384615385,0.3076923076923077,0.19230769230769232,0.0,0.0,0.0,0.3076923076923077
spot_1289,11,0.09090909090909091,0.18181818181818182,0.0,0.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.45454545454545453
spot_1060,18,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.2222222222222222,0.2222222222222222,0.05555555555555555,0.0,0.0,0.2777777777777778
spot_945,12,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.3333333333333333
spot_1175,16,0.4375,0.0625,0.0,0.125,0.0,0.0,0.0,0.0,0.375
spot_1061,23,0.4782608695652174,0.2608695652173913,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.0,0.17391304347826086
spot_1748,8,0.125,0.0,0.0,0.125,0.0,0.25,0.0,0.0,0.5
spot_946,11,0.2727272727272727,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.0,0.45454545454545453
spot_1407,22,0.09090909090909091,0.3181818181818182,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.13636363636363635,0.0,0.0,0.09090909090909091
spot_1178,7,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855
spot_1750,9,0.2222222222222222,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.3333333333333333
spot_1636,14,0.14285714285714285,0.21428571428571427,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.5714285714285714
spot_1521,12,0.3333333333333333,0.25,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.25
spot_1635,11,0.09090909090909091,0.18181818181818182,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.45454545454545453
spot_2324,12,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.25,0.0,0.0,0.0,0.3333333333333333
spot_1980,4,0.5,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0
spot_1634,26,0.15384615384615385,0.07692307692307693,0.038461538461538464,0.11538461538461539,0.2692307692307692,0.038461538461538464,0.0,0.0,0.3076923076923077
spot_1978,14,0.14285714285714285,0.07142857142857142,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.42857142857142855
spot_1863,19,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.3157894736842105,0.15789473684210525,0.15789473684210525,0.0,0.0,0.21052631578947367
spot_1520,10,0.1,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.6
spot_1406,13,0.15384615384615385,0.3076923076923077,0.0,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0,0.3076923076923077
spot_1751,24,0.0,0.25,0.125,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.375
spot_1408,9,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.7777777777777778
spot_1522,22,0.22727272727272727,0.045454545454545456,0.09090909090909091,0.18181818181818182,0.0,0.13636363636363635,0.045454545454545456,0.0,0.2727272727272727
spot_830,19,0.42105263157894735,0.21052631578947367,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.2631578947368421
spot_1059,12,0.25,0.08333333333333333,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.4166666666666667
spot_1174,16,0.1875,0.0625,0.0,0.0625,0.0,0.1875,0.0,0.0,0.5
spot_1058,10,0.0,0.2,0.0,0.0,0.0,0.1,0.1,0.0,0.6
spot_944,21,0.2857142857142857,0.19047619047619047,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.23809523809523808
spot_1288,8,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.75
spot_1173,15,0.0,0.26666666666666666,0.0,0.2,0.0,0.06666666666666667,0.0,0.0,0.4666666666666667
spot_1287,16,0.0625,0.0,0.0,0.125,0.3125,0.125,0.0,0.0,0.375
spot_1402,18,0.0,0.16666666666666666,0.0,0.3333333333333333,0.1111111111111111,0.0,0.05555555555555555,0.0,0.3333333333333333
spot_942,11,0.09090909090909091,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.7272727272727273
spot_943,13,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.0,0.07692307692307693,0.0,0.23076923076923078
spot_1057,10,0.1,0.0,0.0,0.2,0.1,0.2,0.0,0.0,0.4
spot_1056,19,0.10526315789473684,0.15789473684210525,0.05263157894736842,0.2631578947368421,0.05263157894736842,0.10526315789473684,0.0,0.0,0.2631578947368421
spot_1172,20,0.1,0.15,0.1,0.2,0.25,0.05,0.0,0.0,0.15
spot_1285,16,0.6875,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.1875
spot_1858,9,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2222222222222222
spot_2430,6,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.8333333333333334
spot_2201,13,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.0,0.0,0.5384615384615384
spot_2086,15,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
spot_2087,18,0.1111111111111111,0.05555555555555555,0.0,0.2777777777777778,0.4444444444444444,0.0,0.0,0.0,0.1111111111111111
spot_2316,13,0.0,0.23076923076923078,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.6153846153846154
spot_2202,14,0.0,0.07142857142857142,0.0,0.21428571428571427,0.21428571428571427,0.14285714285714285,0.0,0.0,0.35714285714285715
spot_2088,13,0.15384615384615385,0.23076923076923078,0.0,0.0,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.0,0.3076923076923077
spot_1515,13,0.23076923076923078,0.07692307692307693,0.0,0.15384615384615385,0.0,0.15384615384615385,0.0,0.0,0.38461538461538464
spot_1630,12,0.4166666666666667,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667
spot_1859,12,0.0,0.0,0.0,0.25,0.25,0.16666666666666666,0.08333333333333333,0.0,0.25
spot_1744,14,0.14285714285714285,0.07142857142857142,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.6428571428571429
spot_1629,17,0.11764705882352941,0.17647058823529413,0.0,0.29411764705882354,0.058823529411764705,0.0,0.0,0.0,0.35294117647058826
spot_1286,16,0.4375,0.0,0.0,0.125,0.0,0.125,0.125,0.0,0.1875
spot_1401,21,0.047619047619047616,0.047619047619047616,0.0,0.2857142857142857,0.047619047619047616,0.19047619047619047,0.0,0.0,0.38095238095238093
spot_1400,28,0.0,0.21428571428571427,0.0,0.07142857142857142,0.17857142857142858,0.0,0.0,0.0,0.5357142857142857
spot_1861,27,0.2962962962962963,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.37037037037037035
spot_1862,12,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.6666666666666666
spot_2320,7,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855
spot_2206,12,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.5
spot_2092,17,0.17647058823529413,0.058823529411764705,0.0,0.058823529411764705,0.4117647058823529,0.058823529411764705,0.0,0.0,0.23529411764705882
spot_1977,12,0.4166666666666667,0.0,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.0,0.08333333333333333
spot_3121,14,0.07142857142857142,0.0,0.0,0.07142857142857142,0.42857142857142855,0.0,0.07142857142857142,0.0,0.35714285714285715
spot_3122,12,0.25,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.5833333333333334
spot_3236,14,0.2857142857142857,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.14285714285714285,0.0,0.35714285714285715
spot_2778,8,0.25,0.125,0.0,0.0,0.125,0.0,0.125,0.0,0.375
spot_3007,15,0.3333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.0,0.0,0.13333333333333333
spot_2892,10,0.3,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.5
spot_2893,14,0.42857142857142855,0.07142857142857142,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.35714285714285715
spot_2435,13,0.23076923076923078,0.0,0.0,0.38461538461538464,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077
spot_2664,9,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556
spot_2663,20,0.05,0.15,0.1,0.25,0.05,0.0,0.0,0.0,0.4
spot_2434,5,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.4
spot_1517,27,0.4444444444444444,0.0,0.0,0.037037037037037035,0.1111111111111111,0.037037037037037035,0.037037037037037035,0.0,0.3333333333333333
spot_1746,14,0.14285714285714285,0.0,0.0,0.35714285714285715,0.07142857142857142,0.0,0.0,0.0,0.42857142857142855
spot_1631,15,0.06666666666666667,0.3333333333333333,0.0,0.06666666666666667,0.0,0.0,0.13333333333333333,0.0,0.4
spot_1516,14,0.2857142857142857,0.07142857142857142,0.0,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.0,0.0,0.21428571428571427
spot_2433,12,0.08333333333333333,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.08333333333333333,0.0,0.4166666666666667
spot_2432,9,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.5555555555555556
spot_2203,16,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.6875
spot_2318,6,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334
spot_2089,14,0.21428571428571427,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.5
spot_1975,14,0.21428571428571427,0.07142857142857142,0.0,0.14285714285714285,0.21428571428571427,0.07142857142857142,0.0,0.0,0.2857142857142857
spot_2090,15,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.0,0.6666666666666666
spot_1974,11,0.09090909090909091,0.09090909090909091,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.6363636363636364
spot_1860,9,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.7777777777777778
spot_4603,11,0.09090909090909091,0.2727272727272727,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.45454545454545453
spot_4948,11,0.2727272727272727,0.09090909090909091,0.0,0.0,0.09090909090909091,0.45454545454545453,0.0,0.0,0.09090909090909091
spot_5291,24,0.041666666666666664,0.375,0.041666666666666664,0.0,0.375,0.041666666666666664,0.0,0.0,0.125
spot_5405,10,0.2,0.1,0.0,0.0,0.0,0.4,0.0,0.0,0.3
