spot_id,n_cells,T cells,Macrophages,EMT cells,Endothelial,Fibroblasts,Stromal,Epithelial,B cells,Unassigned
spot_131,37,0.35135135135135137,0.10810810810810811,0.05405405405405406,0.16216216216216217,0.0,0.02702702702702703,0.0,0.0,0.2972972972972973
spot_133,44,0.09090909090909091,0.0,0.0,0.045454545454545456,0.022727272727272728,0.022727272727272728,0.0,0.6363636363636364,0.18181818181818182
spot_19,41,0.3170731707317073,0.04878048780487805,0.0,0.0975609756097561,0.0,0.04878048780487805,0.0,0.14634146341463414,0.34146341463414637
spot_17,58,0.7586206896551724,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.1896551724137931
spot_134,56,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.9821428571428571,0.0
spot_363,14,0.14285714285714285,0.14285714285714285,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.6428571428571429
spot_362,42,0.38095238095238093,0.0,0.0,0.23809523809523808,0.0,0.023809523809523808,0.0,0.16666666666666666,0.19047619047619047
spot_248,14,0.07142857142857142,0.0,0.0,0.42857142857142855,0.07142857142857142,0.0,0.0,0.0,0.42857142857142855
spot_18,56,0.8214285714285714,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
spot_132,20,0.1,0.1,0.0,0.2,0.05,0.0,0.0,0.0,0.55
spot_361,44,0.6136363636363636,0.022727272727272728,0.0,0.09090909090909091,0.0,0.022727272727272728,0.0,0.0,0.25
spot_247,20,0.1,0.05,0.0,0.3,0.0,0.05,0.0,0.0,0.5
spot_360,13,0.23076923076923078,0.07692307692307693,0.0,0.3076923076923077,0.23076923076923078,0.0,0.0,0.0,0.15384615384615385
spot_246,26,0.23076923076923078,0.038461538461538464,0.038461538461538464,0.2692307692307692,0.038461538461538464,0.038461538461538464,0.0,0.0,0.34615384615384615
spot_20,37,0.05405405405405406,0.0,0.0,0.10810810810810811,0.0,0.05405405405405406,0.0,0.3783783783783784,0.40540540540540543
spot_135,53,0.1509433962264151,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.7169811320754716,0.11320754716981132
spot_22,27,0.5185185185185185,0.1111111111111111,0.0,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.0,0.0,0.25925925925925924
spot_136,43,0.5813953488372093,0.023255813953488372,0.0,0.023255813953488372,0.0,0.023255813953488372,0.0,0.046511627906976744,0.3023255813953488
spot_137,36,0.3333333333333333,0.05555555555555555,0.0,0.19444444444444445,0.05555555555555555,0.0,0.0,0.08333333333333333,0.2777777777777778
spot_251,22,0.5,0.0,0.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.0,0.36363636363636365
spot_21,33,0.15151515151515152,0.09090909090909091,0.0,0.24242424242424243,0.12121212121212122,0.09090909090909091,0.0,0.09090909090909091,0.21212121212121213
spot_365,18,0.3888888888888889,0.0,0.0,0.2222222222222222,0.0,0.05555555555555555,0.0,0.0,0.3333333333333333
spot_594,17,0.17647058823529413,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.6470588235294118
spot_823,27,0.0,0.0,0.0,0.037037037037037035,0.6296296296296297,0.037037037037037035,0.0,0.0,0.2962962962962963
spot_709,11,0.2727272727272727,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.6363636363636364
spot_250,21,0.19047619047619047,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.09523809523809523,0.5238095238095238
spot_936,17,0.47058823529411764,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.47058823529411764
spot_1050,15,0.4,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.4666666666666667
spot_821,8,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875
spot_935,12,0.25,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.5833333333333334
spot_592,12,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.8333333333333334
spot_1623,13,0.15384615384615385,0.23076923076923078,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.5384615384615384
spot_1509,9,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778
spot_1738,20,0.3,0.0,0.0,0.25,0.05,0.0,0.05,0.0,0.35
spot_1967,11,0.18181818181818182,0.09090909090909091,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.5454545454545454
spot_1280,10,0.2,0.0,0.0,0.2,0.1,0.2,0.0,0.0,0.3
spot_1394,10,0.3,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.6
spot_593,33,0.3939393939393939,0.24242424242424243,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.3333333333333333
spot_1165,8,0.0,0.125,0.0,0.0,0.0,0.25,0.0,0.0,0.625
spot_1051,16,0.1875,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.625
spot_822,15,0.06666666666666667,0.13333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.7333333333333333
spot_364,22,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.13636363636363635,0.0,0.09090909090909091,0.0,0.0,0.5909090909090909
spot_1740,12,0.4166666666666667,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
spot_1511,21,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.19047619047619047,0.047619047619047616,0.047619047619047616,0.0,0.0,0.47619047619047616
spot_824,11,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.9090909090909091
spot_595,22,0.13636363636363635,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.5909090909090909
spot_1395,8,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_1624,16,0.125,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.0,0.5625
spot_1510,14,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.0,0.0,0.0,0.0,0.42857142857142855
spot_938,13,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.6153846153846154
spot_1053,12,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.6666666666666666
spot_1854,19,0.05263157894736842,0.10526315789473684,0.0,0.3684210526315789,0.2631578947368421,0.0,0.0,0.0,0.21052631578947367
spot_1625,9,0.3333333333333333,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.3333333333333333
spot_1167,10,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.6
spot_1282,16,0.1875,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.4375
spot_479,5,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.6
spot_708,14,0.35714285714285715,0.2857142857142857,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.2857142857142857
spot_1281,12,0.08333333333333333,0.25,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.25
spot_1166,9,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778
spot_934,10,0.1,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.6
spot_1164,15,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.6
spot_1278,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_1049,14,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143
spot_591,17,0.11764705882352941,0.0,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.7058823529411765
spot_820,13,0.0,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.7692307692307693
spot_705,19,0.05263157894736842,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.631578947368421
spot_1279,8,0.25,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.5
spot_1507,12,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.75
spot_1736,18,0.05555555555555555,0.0,0.0,0.16666666666666666,0.2222222222222222,0.16666666666666666,0.0,0.0,0.3888888888888889
spot_1508,20,0.2,0.05,0.0,0.1,0.15,0.0,0.0,0.0,0.5
spot_1622,10,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
spot_2079,7,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714
spot_1850,7,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.5714285714285714
spot_1965,9,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
spot_2309,13,0.3076923076923077,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.46153846153846156
spot_2310,17,0.058823529411764705,0.058823529411764705,0.0,0.47058823529411764,0.058823529411764705,0.0,0.0,0.0,0.35294117647058826
spot_2194,14,0.42857142857142855,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.5
spot_2423,14,0.0,0.21428571428571427,0.0,0.14285714285714285,0.21428571428571427,0.07142857142857142,0.0,0.0,0.35714285714285715
spot_2195,8,0.125,0.0,0.125,0.125,0.0,0.25,0.0,0.0,0.375
spot_2080,15,0.13333333333333333,0.2,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
spot_1737,11,0.2727272727272727,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.45454545454545453
spot_1966,8,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875
spot_1852,11,0.36363636363636365,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.45454545454545453
spot_1851,6,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
spot_1162,20,0.45,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.45
spot_1163,25,0.2,0.12,0.0,0.0,0.2,0.0,0.0,0.0,0.48
spot_1506,11,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273
spot_1620,10,0.1,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.6
spot_1621,14,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.6428571428571429
spot_1391,12,0.25,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.5
spot_819,18,0.3333333333333333,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.6111111111111112
spot_818,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
spot_933,8,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.75
spot_1048,15,0.06666666666666667,0.06666666666666667,0.0,0.0,0.2,0.0,0.0,0.0,0.6666666666666666
spot_475,21,0.42857142857142855,0.047619047619047616,0.0,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.38095238095238093
spot_1849,11,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.6363636363636364
spot_1735,15,0.2,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.6
spot_1964,19,0.3157894736842105,0.10526315789473684,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.5263157894736842
spot_2078,10,0.1,0.0,0.0,0.2,0.1,0.1,0.0,0.0,0.5
spot_3223,17,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.17647058823529413,0.47058823529411764,0.0,0.0,0.0,0.11764705882352941
spot_3910,9,0.0,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.5555555555555556
spot_4025,21,0.047619047619047616,0.19047619047619047,0.047619047619047616,0.3333333333333333,0.23809523809523808,0.0,0.0,0.0,0.14285714285714285
spot_3452,18,0.0,0.2222222222222222,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.2777777777777778
spot_3682,13,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.6923076923076923
spot_3337,16,0.0,0.375,0.0,0.0,0.3125,0.0,0.0,0.0,0.3125
spot_3338,15,0.06666666666666667,0.13333333333333333,0.0,0.06666666666666667,0.2,0.0,0.0,0.0,0.5333333333333333
spot_2307,15,0.0,0.26666666666666666,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.6
spot_2422,14,0.0,0.0,0.07142857142857142,0.0,0.35714285714285715,0.0,0.0,0.0,0.5714285714285714
spot_2766,12,0.0,0.25,0.08333333333333333,0.0,0.0,0.08333333333333333,0.25,0.0,0.3333333333333333
spot_2995,15,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.0,0.0,0.0,0.4666666666666667
spot_3109,9,0.0,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.5555555555555556
spot_2651,11,0.0,0.18181818181818182,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.7272727272727273
spot_2994,11,0.18181818181818182,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.5454545454545454
spot_2880,13,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231
spot_3913,6,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.6666666666666666
spot_4371,24,0.25,0.125,0.041666666666666664,0.0,0.16666666666666666,0.0,0.041666666666666664,0.0,0.375
spot_4257,19,0.05263157894736842,0.2631578947368421,0.0,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,0.0,0.42105263157894735
spot_4142,26,0.23076923076923078,0.038461538461538464,0.15384615384615385,0.19230769230769232,0.2692307692307692,0.0,0.0,0.0,0.11538461538461539
spot_4027,29,0.06896551724137931,0.2413793103448276,0.034482758620689655,0.06896551724137931,0.3448275862068966,0.0,0.0,0.0,0.2413793103448276
spot_4141,18,0.0,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.05555555555555555,0.05555555555555555,0.0,0.3888888888888889
spot_4256,12,0.0,0.08333333333333333,0.0,0.0,0.0,0.25,0.0,0.0,0.6666666666666666
spot_3912,10,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
spot_4599,26,0.0,0.07692307692307693,0.07692307692307693,0.3076923076923077,0.5,0.0,0.0,0.0,0.038461538461538464
spot_4714,27,0.14814814814814814,0.14814814814814814,0.037037037037037035,0.07407407407407407,0.2962962962962963,0.0,0.0,0.0,0.2962962962962963
spot_4943,14,0.21428571428571427,0.14285714285714285,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.5
spot_4828,28,0.14285714285714285,0.17857142857142858,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.39285714285714285
spot_4715,22,0.18181818181818182,0.22727272727272727,0.045454545454545456,0.13636363636363635,0.09090909090909091,0.0,0.0,0.0,0.3181818181818182
spot_4370,14,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.8571428571428571
spot_4600,11,0.18181818181818182,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.6363636363636364
spot_4486,19,0.15789473684210525,0.3157894736842105,0.0,0.05263157894736842,0.21052631578947367,0.05263157894736842,0.0,0.0,0.21052631578947367
spot_4485,17,0.11764705882352941,0.17647058823529413,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.5882352941176471
spot_4369,10,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.7
spot_4255,15,0.06666666666666667,0.2,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.6
spot_4140,15,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.5333333333333333
spot_4827,11,0.2727272727272727,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.5454545454545454
spot_4942,14,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.5714285714285714
spot_4713,12,0.08333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.75
spot_4484,10,0.1,0.2,0.0,0.0,0.1,0.1,0.0,0.0,0.5
spot_4598,18,0.0,0.05555555555555555,0.0,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.05555555555555555
spot_2308,15,0.06666666666666667,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.5333333333333333
spot_2537,12,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
spot_3225,8,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.75
spot_3224,22,0.0,0.0,0.0,0.36363636363636365,0.36363636363636365,0.0,0.0,0.0,0.2727272727272727
spot_3110,11,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.8181818181818182
spot_2996,4,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.5
spot_2652,7,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571
spot_3339,10,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.7
spot_3683,16,0.3125,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.375
spot_4026,13,0.07692307692307693,0.38461538461538464,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.38461538461538464
spot_3911,21,0.047619047619047616,0.3333333333333333,0.0,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.0,0.0,0.38095238095238093
spot_3797,10,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.8
spot_2882,14,0.0,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.0,0.07142857142857142,0.07142857142857142,0.0,0.5
spot_3684,19,0.0,0.05263157894736842,0.0,0.15789473684210525,0.2631578947368421,0.10526315789473684,0.05263157894736842,0.0,0.3684210526315789
spot_3226,10,0.1,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.5
spot_3569,10,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.7
spot_3340,9,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.5555555555555556
spot_3111,8,0.125,0.375,0.0,0.125,0.0,0.0,0.0,0.0,0.375
spot_2424,20,0.15,0.25,0.0,0.0,0.15,0.05,0.0,0.0,0.4
spot_2767,12,0.0,0.3333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.5833333333333334
spot_2653,13,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461
spot_2539,14,0.35714285714285715,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.5
spot_2538,12,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.5
spot_4488,16,0.375,0.25,0.0,0.0,0.0,0.0625,0.0,0.0,0.3125
spot_4717,28,0.07142857142857142,0.07142857142857142,0.03571428571428571,0.25,0.5357142857142857,0.0,0.0,0.0,0.03571428571428571
spot_5404,9,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
spot_4946,8,0.125,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.625
spot_6549,18,0.16666666666666666,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.05555555555555555,0.0,0.0,0.0,0.1111111111111111
spot_6778,14,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,0.0,0.0,0.42857142857142855
spot_6091,14,0.35714285714285715,0.2857142857142857,0.14285714285714285,0.0,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285
spot_6320,15,0.2,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.26666666666666666
spot_6204,23,0.08695652173913043,0.17391304347826086,0.043478260869565216,0.21739130434782608,0.30434782608695654,0.08695652173913043,0.0,0.0,0.08695652173913043
spot_6318,14,0.2857142857142857,0.21428571428571427,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.0,0.0,0.07142857142857142
spot_6205,15,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.26666666666666666
spot_6319,13,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.0,0.0,0.3076923076923077
spot_6891,16,0.125,0.0,0.25,0.125,0.125,0.1875,0.0,0.0,0.1875
spot_7005,15,0.4,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.3333333333333333
spot_7007,20,0.1,0.05,0.05,0.15,0.45,0.0,0.0,0.0,0.2
spot_7006,24,0.2916666666666667,0.125,0.16666666666666666,0.25,0.125,0.0,0.0,0.0,0.041666666666666664
spot_6662,14,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.2857142857142857,0.07142857142857142,0.0,0.07142857142857142,0.0,0.21428571428571427
spot_6776,14,0.2857142857142857,0.21428571428571427,0.07142857142857142,0.0,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857
spot_6892,16,0.4375,0.125,0.125,0.125,0.0625,0.125,0.0,0.0,0.0
spot_6777,17,0.35294117647058826,0.23529411764705882,0.058823529411764705,0.0,0.17647058823529413,0.0,0.0,0.0,0.17647058823529413
spot_6548,21,0.3333333333333333,0.2857142857142857,0.14285714285714285,0.09523809523809523,0.09523809523809523,0.0,0.0,0.0,0.047619047619047616
spot_6663,13,0.15384615384615385,0.0,0.07692307692307693,0.23076923076923078,0.0,0.15384615384615385,0.0,0.0,0.38461538461538464
spot_6434,11,0.0,0.18181818181818182,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.5454545454545454
spot_6547,19,0.05263157894736842,0.21052631578947367,0.3157894736842105,0.05263157894736842,0.21052631578947367,0.05263157894736842,0.0,0.0,0.10526315789473684
spot_6433,17,0.0,0.11764705882352941,0.29411764705882354,0.29411764705882354,0.11764705882352941,0.0,0.0,0.0,0.17647058823529413
spot_5633,13,0.46153846153846156,0.15384615384615385,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.15384615384615385
spot_5862,17,0.29411764705882354,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.0,0.17647058823529413
spot_5517,9,0.0,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556
spot_5288,15,0.06666666666666667,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.6666666666666666
spot_5518,12,0.08333333333333333,0.25,0.0,0.0,0.0,0.25,0.08333333333333333,0.0,0.3333333333333333
spot_5976,19,0.2631578947368421,0.15789473684210525,0.21052631578947367,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.0,0.0,0.15789473684210525
spot_6090,15,0.26666666666666666,0.2,0.2,0.13333333333333333,0.0,0.0,0.0,0.0,0.2
spot_5975,19,0.2631578947368421,0.2631578947368421,0.10526315789473684,0.15789473684210525,0.10526315789473684,0.05263157894736842,0.0,0.0,0.05263157894736842
spot_5861,19,0.10526315789473684,0.21052631578947367,0.10526315789473684,0.05263157894736842,0.0,0.2631578947368421,0.0,0.0,0.2631578947368421
spot_5860,19,0.21052631578947367,0.15789473684210525,0.21052631578947367,0.05263157894736842,0.21052631578947367,0.05263157894736842,0.0,0.0,0.10526315789473684
spot_5632,19,0.3157894736842105,0.0,0.0,0.0,0.10526315789473684,0.15789473684210525,0.0,0.0,0.42105263157894735
spot_5747,25,0.32,0.48,0.0,0.0,0.0,0.08,0.0,0.0,0.12
spot_5746,21,0.09523809523809523,0.3333333333333333,0.14285714285714285,0.09523809523809523,0.14285714285714285,0.047619047619047616,0.0,0.0,0.14285714285714285
spot_4139,17,0.17647058823529413,0.058823529411764705,0.0,0.0,0.23529411764705882,0.11764705882352941,0.0,0.0,0.4117647058823529
spot_4254,19,0.05263157894736842,0.21052631578947367,0.15789473684210525,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.05263157894736842,0.0,0.2631578947368421
spot_4483,18,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888
spot_4368,16,0.125,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.8125
spot_5284,7,0.0,0.14285714285714285,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855
spot_5514,14,0.21428571428571427,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857
spot_5513,5,0.0,0.0,0.0,0.2,0.0,0.6,0.0,0.0,0.2
spot_5628,7,0.42857142857142855,0.0,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
spot_4597,20,0.0,0.15,0.0,0.05,0.0,0.25,0.0,0.0,0.55
spot_5170,13,0.3076923076923077,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.46153846153846156
spot_4826,14,0.21428571428571427,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.7142857142857143
spot_5055,14,0.14285714285714285,0.0,0.0,0.14285714285714285,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.0,0.35714285714285715
spot_4712,8,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.625
spot_6890,21,0.23809523809523808,0.19047619047619047,0.047619047619047616,0.14285714285714285,0.0,0.09523809523809523,0.0,0.0,0.2857142857142857
spot_6775,17,0.11764705882352941,0.29411764705882354,0.23529411764705882,0.29411764705882354,0.0,0.058823529411764705,0.0,0.0,0.0
spot_7119,4,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
spot_7004,8,0.375,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.25
spot_6889,13,0.5384615384615384,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,0.23076923076923078
spot_6888,17,0.058823529411764705,0.17647058823529413,0.11764705882352941,0.11764705882352941,0.17647058823529413,0.058823529411764705,0.0,0.0,0.29411764705882354
spot_7117,3,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
spot_7003,23,0.2608695652173913,0.13043478260869565,0.21739130434782608,0.2608695652173913,0.0,0.043478260869565216,0.0,0.0,0.08695652173913043
spot_5742,14,0.2857142857142857,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.0,0.0,0.2857142857142857
spot_5857,11,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.2727272727272727,0.0,0.0,0.18181818181818182
spot_7002,18,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.0,0.1111111111111111,0.0,0.0,0.05555555555555555
spot_6773,11,0.18181818181818182,0.36363636363636365,0.09090909090909091,0.0,0.0,0.18181818181818182,0.0,0.0,0.18181818181818182
spot_7116,10,0.6,0.0,0.3,0.0,0.0,0.1,0.0,0.0,0.0
spot_6887,11,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0,0.09090909090909091
spot_6544,18,0.2222222222222222,0.16666666666666666,0.1111111111111111,0.2222222222222222,0.0,0.16666666666666666,0.0,0.0,0.1111111111111111
spot_6658,12,0.3333333333333333,0.4166666666666667,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
