spot_id,n_cells,T cells,Macrophages,EMT cells,Endothelial,Fibroblasts,Stromal,Epithelial,B cells,Unassigned
spot_7283,10,0.0,0.2,0.3,0.0,0.0,0.3,0.0,0.0,0.2
spot_7169,9,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111
spot_6940,8,0.125,0.25,0.125,0.0,0.0,0.25,0.0,0.0,0.25
spot_7054,11,0.09090909090909091,0.09090909090909091,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0
spot_6825,14,0.07142857142857142,0.21428571428571427,0.14285714285714285,0.07142857142857142,0.0,0.21428571428571427,0.0,0.0,0.2857142857142857
spot_6711,5,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.4
spot_6254,13,0.15384615384615385,0.3076923076923077,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.3076923076923077
spot_6368,10,0.2,0.4,0.1,0.0,0.0,0.2,0.0,0.0,0.1
spot_6597,11,0.09090909090909091,0.36363636363636365,0.18181818181818182,0.0,0.0,0.2727272727272727,0.0,0.0,0.09090909090909091
spot_6483,5,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.2
spot_5340,8,0.125,0.125,0.125,0.0,0.0,0.25,0.0,0.0,0.375
spot_5683,6,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333
spot_5568,12,0.0,0.08333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5833333333333334
spot_5454,10,0.2,0.3,0.0,0.0,0.0,0.2,0.0,0.0,0.3
spot_5339,9,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.0,0.2222222222222222
spot_5453,10,0.1,0.1,0.2,0.0,0.0,0.2,0.0,0.0,0.4
spot_6027,9,0.0,0.4444444444444444,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.2222222222222222
spot_6256,8,0.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.375
spot_6141,13,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.0,0.0,0.3076923076923077,0.15384615384615385,0.0,0.15384615384615385
spot_6255,13,0.15384615384615385,0.5384615384615384,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385
spot_6140,11,0.2727272727272727,0.45454545454545453,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.18181818181818182
spot_5911,17,0.17647058823529413,0.29411764705882354,0.23529411764705882,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941
spot_6026,10,0.1,0.6,0.1,0.0,0.0,0.0,0.0,0.0,0.2
spot_5912,23,0.391304347826087,0.13043478260869565,0.08695652173913043,0.043478260869565216,0.043478260869565216,0.08695652173913043,0.0,0.0,0.21739130434782608
spot_5797,7,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857
spot_5682,7,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143
spot_5109,19,0.21052631578947367,0.05263157894736842,0.0,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,0.0,0.47368421052631576
spot_5223,8,0.125,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.625
spot_5567,16,0.0,0.25,0.1875,0.1875,0.125,0.0625,0.0625,0.0,0.125
spot_5452,15,0.26666666666666666,0.2,0.2,0.13333333333333333,0.0,0.2,0.0,0.0,0.0
spot_5909,7,0.0,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.2857142857142857
spot_6024,33,0.09090909090909091,0.06060606060606061,0.2727272727272727,0.15151515151515152,0.15151515151515152,0.06060606060606061,0.0,0.0,0.21212121212121213
spot_5796,6,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.5
spot_6139,6,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
spot_6025,7,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.42857142857142855
spot_5910,8,0.0,0.25,0.0,0.0,0.0,0.375,0.0,0.0,0.375
spot_5566,4,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5
spot_5337,15,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.26666666666666666
spot_5222,9,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.4444444444444444
spot_5795,13,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.0,0.0,0.23076923076923078
spot_5680,14,0.14285714285714285,0.21428571428571427,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285
spot_5451,5,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4
spot_4306,11,0.18181818181818182,0.18181818181818182,0.0,0.36363636363636365,0.0,0.18181818181818182,0.0,0.0,0.09090909090909091
spot_4649,10,0.1,0.3,0.2,0.0,0.0,0.0,0.2,0.0,0.2
spot_4764,10,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.8
spot_4535,14,0.21428571428571427,0.35714285714285715,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.35714285714285715
spot_5108,11,0.18181818181818182,0.5454545454545454,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.09090909090909091
spot_5107,15,0.5333333333333333,0.26666666666666666,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.13333333333333333
spot_4880,9,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.4444444444444444
spot_4994,6,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.5
spot_4879,11,0.0,0.6363636363636364,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.18181818181818182
spot_4993,14,0.14285714285714285,0.35714285714285715,0.07142857142857142,0.14285714285714285,0.0,0.07142857142857142,0.0,0.0,0.21428571428571427
spot_4076,24,0.20833333333333334,0.375,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666
spot_4534,9,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444
spot_4878,11,0.18181818181818182,0.6363636363636364,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.0
spot_4763,9,0.0,0.4444444444444444,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.4444444444444444
spot_4305,10,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.2
spot_4420,26,0.34615384615384615,0.19230769230769232,0.07692307692307693,0.19230769230769232,0.038461538461538464,0.038461538461538464,0.0,0.0,0.11538461538461539
spot_4191,15,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.0,0.26666666666666666,0.0,0.0,0.13333333333333333
spot_4992,27,0.4074074074074074,0.14814814814814814,0.037037037037037035,0.2222222222222222,0.0,0.07407407407407407,0.0,0.0,0.1111111111111111
spot_6824,10,0.3,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.3
spot_7282,6,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
spot_7168,7,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.42857142857142855,0.0,0.0,0.2857142857142857
spot_7053,10,0.0,0.3,0.4,0.0,0.1,0.1,0.0,0.0,0.1
spot_6939,4,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.25
spot_6481,8,0.125,0.125,0.125,0.0,0.0,0.25,0.0,0.0,0.375
spot_6366,7,0.14285714285714285,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
spot_6710,10,0.4,0.1,0.2,0.0,0.0,0.1,0.0,0.0,0.2
spot_6595,10,0.3,0.1,0.1,0.0,0.1,0.2,0.0,0.0,0.2
spot_6252,7,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
spot_6137,6,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
spot_5565,11,0.09090909090909091,0.09090909090909091,0.0,0.2727272727272727,0.0,0.18181818181818182,0.0,0.0,0.36363636363636365
spot_5794,6,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
spot_5679,6,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
spot_6023,8,0.125,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.5
spot_5908,5,0.0,0.0,0.4,0.0,0.0,0.2,0.2,0.0,0.2
spot_5450,7,0.2857142857142857,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857
spot_5336,9,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333
spot_2703,16,0.1875,0.125,0.0,0.125,0.0,0.125,0.0,0.0,0.4375
spot_3047,10,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.8
spot_2932,12,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_2817,7,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
spot_3161,11,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.6363636363636364
spot_3619,12,0.16666666666666666,0.4166666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.08333333333333333
spot_3276,9,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.8888888888888888
spot_3505,21,0.14285714285714285,0.3333333333333333,0.0,0.19047619047619047,0.0,0.09523809523809523,0.047619047619047616,0.0,0.19047619047619047
spot_2819,11,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273
spot_2933,8,0.125,0.75,0.0,0.0,0.0,0.125,0.0,0.0,0.0
spot_3048,19,0.3157894736842105,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.42105263157894735
spot_3620,24,0.375,0.5,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.08333333333333333
spot_3734,19,0.3157894736842105,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spot_3963,20,0.45,0.35,0.0,0.05,0.0,0.05,0.0,0.0,0.1
spot_4078,20,0.25,0.3,0.1,0.05,0.05,0.15,0.0,0.0,0.1
spot_4308,23,0.5217391304347826,0.43478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0
spot_4193,16,0.25,0.25,0.0,0.0,0.0,0.1875,0.0,0.0,0.3125
spot_4079,9,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222
spot_3849,16,0.0,0.5625,0.0,0.0,0.0,0.0625,0.0,0.0,0.375
spot_3964,10,0.2,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.2
spot_3848,16,0.1875,0.375,0.0,0.3125,0.0,0.0,0.0,0.0,0.125
spot_4077,16,0.0,0.4375,0.125,0.1875,0.0,0.1875,0.0,0.0,0.0625
spot_3163,15,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2
spot_3506,34,0.38235294117647056,0.4411764705882353,0.0,0.08823529411764706,0.0,0.029411764705882353,0.0,0.0,0.058823529411764705
spot_3277,13,0.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.15384615384615385,0.0,0.46153846153846156
spot_3391,5,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.6
spot_3735,14,0.14285714285714285,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
spot_3850,17,0.11764705882352941,0.6470588235294118,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.0,0.058823529411764705
spot_3621,33,0.24242424242424243,0.42424242424242425,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.30303030303030304
spot_3160,8,0.125,0.25,0.25,0.0,0.0,0.125,0.0,0.0,0.25
spot_3389,7,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.42857142857142855
spot_3504,22,0.13636363636363635,0.18181818181818182,0.0,0.36363636363636365,0.0,0.045454545454545456,0.0,0.0,0.2727272727272727
spot_3275,5,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.2
spot_3733,25,0.2,0.36,0.08,0.12,0.04,0.0,0.0,0.0,0.2
spot_3962,14,0.14285714285714285,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.6428571428571429
spot_3847,9,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111
spot_3618,15,0.06666666666666667,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.3333333333333333
spot_2702,10,0.3,0.2,0.0,0.0,0.1,0.2,0.0,0.0,0.2
spot_3046,9,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.4444444444444444
spot_2931,9,0.0,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.5555555555555556
spot_2474,28,0.4642857142857143,0.2857142857142857,0.0,0.14285714285714285,0.0,0.03571428571428571,0.0,0.0,0.07142857142857142
spot_2360,24,0.4583333333333333,0.125,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.3333333333333333
spot_2475,33,0.6060606060606061,0.06060606060606061,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.2727272727272727
spot_2361,16,0.25,0.375,0.0625,0.0625,0.0,0.0,0.0,0.0,0.25
spot_2934,15,0.4666666666666667,0.26666666666666666,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.2
spot_2705,16,0.25,0.1875,0.0,0.0,0.0,0.0625,0.0625,0.0,0.4375
spot_2590,11,0.09090909090909091,0.0,0.0,0.0,0.0,0.2727272727272727,0.09090909090909091,0.0,0.5454545454545454
spot_2476,18,0.05555555555555555,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
spot_2132,20,0.25,0.15,0.0,0.05,0.0,0.05,0.0,0.0,0.5
spot_2246,14,0.2857142857142857,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.5714285714285714
spot_2131,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_2589,25,0.52,0.12,0.0,0.0,0.0,0.04,0.0,0.0,0.32
spot_2818,12,0.25,0.25,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333
spot_2704,11,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.0,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0,0.18181818181818182
spot_1216,8,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.625
spot_1674,13,0.15384615384615385,0.0,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693,0.0,0.0,0.46153846153846156
spot_1559,13,0.3076923076923077,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.46153846153846156
spot_1903,23,0.08695652173913043,0.21739130434782608,0.0,0.13043478260869565,0.0,0.0,0.13043478260869565,0.0,0.43478260869565216
spot_1788,18,0.2777777777777778,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.6111111111111112
spot_2017,8,0.125,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.375
spot_1558,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_1673,17,0.058823529411764705,0.0,0.11764705882352941,0.11764705882352941,0.17647058823529413,0.0,0.0,0.0,0.5294117647058824
spot_1902,13,0.23076923076923078,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.5384615384615384
spot_1901,12,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.0,0.5
spot_1787,23,0.34782608695652173,0.13043478260869565,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.43478260869565216
spot_1109,14,0.2857142857142857,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.5714285714285714
spot_766,42,0.7619047619047619,0.07142857142857142,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.11904761904761904
spot_1224,50,0.8,0.02,0.0,0.02,0.0,0.04,0.0,0.0,0.12
spot_881,18,0.1111111111111111,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.7222222222222222
spot_1110,4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_1338,21,0.47619047619047616,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855
spot_1453,30,0.7333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1
spot_1339,16,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_878,30,0.5333333333333333,0.1,0.0,0.1,0.03333333333333333,0.0,0.0,0.0,0.23333333333333334
spot_879,18,0.16666666666666666,0.0,0.0,0.16666666666666666,0.1111111111111111,0.0,0.0,0.0,0.5555555555555556
spot_1223,48,0.7083333333333334,0.041666666666666664,0.0,0.0625,0.0,0.020833333333333332,0.0,0.0,0.16666666666666666
spot_993,14,0.21428571428571427,0.07142857142857142,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.2857142857142857
spot_994,9,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.7777777777777778
spot_1108,15,0.06666666666666667,0.2,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.6666666666666666
spot_992,24,0.2916666666666667,0.0,0.0,0.125,0.0,0.041666666666666664,0.0,0.0,0.5416666666666666
spot_1107,22,0.09090909090909091,0.0,0.0,0.2727272727272727,0.045454545454545456,0.0,0.0,0.0,0.5909090909090909
spot_1452,16,0.375,0.125,0.0,0.0625,0.0625,0.0,0.0,0.0,0.375
spot_1567,29,0.5862068965517241,0.0,0.0,0.06896551724137931,0.0,0.10344827586206896,0.0,0.0,0.2413793103448276
spot_1566,36,0.6666666666666666,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.3055555555555556
spot_1682,36,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.08333333333333333
spot_1681,12,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.25,0.0,0.5
spot_1796,34,0.7647058823529411,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941
spot_1795,24,0.08333333333333333,0.4583333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.2916666666666667
spot_1910,14,0.35714285714285715,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427
spot_2025,24,0.3333333333333333,0.2916666666666667,0.041666666666666664,0.125,0.0,0.125,0.0,0.0,0.08333333333333333
spot_1568,29,0.4482758620689655,0.0,0.0,0.06896551724137931,0.0,0.034482758620689655,0.0,0.10344827586206896,0.3448275862068966
spot_2140,17,0.17647058823529413,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spot_1911,12,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.25
spot_2026,8,0.125,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.375
spot_1341,13,0.5384615384615384,0.15384615384615385,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.15384615384615385
spot_1455,35,0.8,0.02857142857142857,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285
spot_1570,21,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.23809523809523808
spot_1569,50,0.72,0.02,0.0,0.0,0.0,0.06,0.0,0.06,0.14
spot_1684,39,0.46153846153846156,0.28205128205128205,0.0,0.1282051282051282,0.0,0.0,0.0,0.0,0.1282051282051282
spot_1913,12,0.08333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666
spot_1799,16,0.0625,0.0625,0.0,0.0625,0.0,0.1875,0.1875,0.0,0.4375
spot_1683,36,0.5,0.1388888888888889,0.0,0.08333333333333333,0.0,0.05555555555555555,0.0,0.0,0.2222222222222222
spot_1912,15,0.2,0.6666666666666666,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0
spot_1798,12,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.5
spot_1336,41,0.6829268292682927,0.07317073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.24390243902439024
spot_1221,20,0.5,0.0,0.0,0.25,0.05,0.0,0.0,0.0,0.2
spot_1222,15,0.2,0.06666666666666667,0.0,0.06666666666666667,0.2,0.0,0.0,0.0,0.4666666666666667
spot_1451,11,0.2727272727272727,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182
spot_1337,25,0.68,0.04,0.0,0.12,0.0,0.0,0.0,0.0,0.16
spot_1909,18,0.05555555555555555,0.2777777777777778,0.0,0.16666666666666666,0.0,0.05555555555555555,0.05555555555555555,0.0,0.3888888888888889
spot_2024,11,0.18181818181818182,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182
spot_1680,37,0.5675675675675675,0.16216216216216217,0.0,0.0,0.0,0.0,0.0,0.0,0.2702702702702703
spot_2253,14,0.21428571428571427,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427
spot_2138,11,0.09090909090909091,0.5454545454545454,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.18181818181818182
spot_2252,17,0.11764705882352941,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826
spot_1908,31,0.2903225806451613,0.1935483870967742,0.0,0.12903225806451613,0.0,0.06451612903225806,0.0,0.0,0.3225806451612903
spot_2137,8,0.0,0.625,0.125,0.0,0.0,0.0,0.125,0.0,0.125
spot_2023,11,0.0,0.45454545454545453,0.0,0.18181818181818182,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182
spot_1794,29,0.41379310344827586,0.20689655172413793,0.0,0.034482758620689655,0.0,0.13793103448275862,0.0,0.0,0.20689655172413793
spot_1565,6,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333
spot_1450,11,0.36363636363636365,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.2727272727272727
spot_1679,42,0.6190476190476191,0.047619047619047616,0.0,0.07142857142857142,0.0,0.0,0.0,0.047619047619047616,0.21428571428571427
spot_3401,12,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.6666666666666666
spot_3516,11,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.9090909090909091
spot_3745,15,0.2,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0,0.4
spot_3630,13,0.23076923076923078,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384
spot_3631,13,0.15384615384615385,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078
spot_4203,9,0.1111111111111111,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222
spot_4318,17,0.29411764705882354,0.47058823529411764,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.17647058823529413
spot_4317,17,0.058823529411764705,0.7058823529411765,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.17647058823529413
spot_3974,14,0.0,0.21428571428571427,0.0,0.07142857142857142,0.0,0.07142857142857142,0.14285714285714285,0.0,0.5
spot_4088,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143
spot_4089,8,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25
spot_3860,21,0.5238095238095238,0.14285714285714285,0.0,0.09523809523809523,0.0,0.14285714285714285,0.0,0.0,0.09523809523809523
spot_3859,13,0.46153846153846156,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385
spot_4547,15,0.13333333333333333,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333
spot_4432,13,0.0,0.5384615384615384,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.38461538461538464
spot_4546,10,0.1,0.4,0.0,0.0,0.0,0.0,0.1,0.0,0.4
spot_5005,23,0.6521739130434783,0.13043478260869565,0.043478260869565216,0.13043478260869565,0.0,0.043478260869565216,0.0,0.0,0.0
spot_4776,19,0.2631578947368421,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367
spot_4775,15,0.26666666666666666,0.26666666666666666,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.4
spot_3744,22,0.2727272727272727,0.13636363636363635,0.045454545454545456,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.36363636363636365
spot_3858,23,0.13043478260869565,0.30434782608695654,0.0,0.21739130434782608,0.0,0.13043478260869565,0.0,0.0,0.21739130434782608
spot_4545,7,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857
spot_4431,7,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
spot_4202,11,0.09090909090909091,0.5454545454545454,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.09090909090909091
spot_4087,8,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.75
spot_3973,18,0.05555555555555555,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444
spot_4660,13,0.23076923076923078,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156
spot_4774,10,0.1,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.5
spot_5805,14,0.42857142857142855,0.07142857142857142,0.07142857142857142,0.0,0.0,0.07142857142857142,0.14285714285714285,0.0,0.21428571428571427
spot_5690,13,0.15384615384615385,0.46153846153846156,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.3076923076923077
spot_5347,14,0.07142857142857142,0.7142857142857143,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.14285714285714285
spot_5118,17,0.17647058823529413,0.5294117647058824,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.17647058823529413
spot_5232,4,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25
spot_5003,12,0.16666666666666666,0.3333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.3333333333333333
spot_5462,20,0.3,0.05,0.0,0.15,0.0,0.2,0.0,0.0,0.3
spot_5919,6,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_5576,26,0.38461538461538464,0.19230769230769232,0.07692307692307693,0.07692307692307693,0.038461538461538464,0.11538461538461539,0.0,0.0,0.11538461538461539
spot_5691,16,0.0625,0.4375,0.0,0.0,0.0,0.125,0.0,0.0,0.375
spot_4889,5,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.4
