spot_id,n_cells,T cells,Macrophages,EMT cells,Endothelial,Fibroblasts,Stromal,Epithelial,B cells,Unassigned
spot_64,19,0.2631578947368421,0.05263157894736842,0.0,0.10526315789473684,0.42105263157894735,0.0,0.0,0.0,0.15789473684210525
spot_65,36,0.6111111111111112,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.1111111111111111,0.0,0.0,0.0,0.19444444444444445
spot_179,16,0.3125,0.3125,0.0,0.0,0.0,0.0,0.1875,0.0,0.1875
spot_408,15,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.0,0.0,0.5333333333333333
spot_293,10,0.1,0.3,0.0,0.1,0.0,0.0,0.0,0.0,0.5
spot_178,15,0.06666666666666667,0.26666666666666666,0.0,0.0,0.0,0.06666666666666667,0.26666666666666666,0.0,0.3333333333333333
spot_177,13,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.0,0.5384615384615384
spot_410,32,0.65625,0.125,0.0,0.03125,0.0,0.03125,0.0,0.0,0.15625
spot_524,13,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.6153846153846154
spot_867,15,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.2
spot_982,18,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
spot_983,8,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.25
spot_409,44,0.6590909090909091,0.0,0.0,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.0,0.13636363636363635,0.13636363636363635
spot_981,14,0.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.0,0.35714285714285715,0.0,0.35714285714285715
spot_752,9,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.1111111111111111
spot_638,14,0.07142857142857142,0.21428571428571427,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.5714285714285714
spot_523,5,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0
spot_295,19,0.05263157894736842,0.21052631578947367,0.05263157894736842,0.0,0.0,0.10526315789473684,0.2631578947368421,0.0,0.3157894736842105
spot_294,12,0.25,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.4166666666666667
spot_66,34,0.7352941176470589,0.029411764705882353,0.0,0.08823529411764706,0.029411764705882353,0.0,0.0,0.0,0.11764705882352941
spot_181,9,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.5555555555555556
spot_180,7,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.42857142857142855,0.0,0.14285714285714285
spot_521,11,0.36363636363636365,0.2727272727272727,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.2727272727272727
spot_979,9,0.1111111111111111,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222
spot_864,9,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
spot_1094,12,0.25,0.4166666666666667,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666
spot_865,7,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285
spot_636,14,0.2857142857142857,0.42857142857142855,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285
spot_863,11,0.09090909090909091,0.2727272727272727,0.0,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.36363636363636365
spot_1092,11,0.36363636363636365,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.2727272727272727
spot_1207,9,0.1111111111111111,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222
spot_1093,8,0.25,0.625,0.0,0.0,0.0,0.0,0.125,0.0,0.0
spot_977,22,0.13636363636363635,0.45454545454545453,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.36363636363636365
spot_749,7,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143
spot_978,15,0.13333333333333333,0.4666666666666667,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333
spot_1894,44,0.5454545454545454,0.022727272727272728,0.0,0.045454545454545456,0.0,0.0,0.0,0.022727272727272728,0.36363636363636365
spot_2009,44,0.8181818181818182,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.1590909090909091
spot_2008,47,0.7021276595744681,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.2553191489361702
spot_2122,36,0.5833333333333334,0.0,0.0,0.05555555555555555,0.0,0.027777777777777776,0.0,0.0,0.3333333333333333
spot_2123,41,0.8292682926829268,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.14634146341463414
spot_1206,13,0.38461538461538464,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077
spot_1435,17,0.4117647058823529,0.23529411764705882,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.29411764705882354
spot_1664,5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6
spot_1321,13,0.15384615384615385,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384
spot_1780,15,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.4
spot_1436,17,0.35294117647058826,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.47058823529411764
spot_1551,12,0.16666666666666666,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667
spot_1322,13,0.3076923076923077,0.3076923076923077,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.07692307692307693
spot_67,39,0.7692307692307693,0.02564102564102564,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.0,0.15384615384615385
spot_68,39,0.6923076923076923,0.07692307692307693,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.0,0.1794871794871795
spot_755,11,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.18181818181818182,0.0,0.5454545454545454
spot_525,15,0.13333333333333333,0.0,0.0,0.0,0.4666666666666667,0.0,0.0,0.0,0.4
spot_296,9,0.2222222222222222,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.3333333333333333
spot_640,15,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333
spot_411,22,0.5454545454545454,0.13636363636363635,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.13636363636363635
spot_526,12,0.5,0.16666666666666666,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333
spot_182,15,0.3333333333333333,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.5333333333333333
spot_297,8,0.0,0.125,0.0,0.0,0.625,0.25,0.0,0.0,0.0
spot_46,35,0.45714285714285713,0.05714285714285714,0.0,0.2,0.0,0.02857142857142857,0.0,0.0,0.2571428571428571
spot_161,50,0.8,0.04,0.0,0.02,0.0,0.04,0.0,0.0,0.1
spot_47,26,0.5384615384615384,0.038461538461538464,0.038461538461538464,0.0,0.0,0.11538461538461539,0.0,0.0,0.2692307692307692
spot_162,48,0.8333333333333334,0.0625,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0625
spot_277,13,0.15384615384615385,0.3076923076923077,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.38461538461538464
spot_392,21,0.0,0.8095238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047
spot_278,19,0.3684210526315789,0.3157894736842105,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.2631578947368421
spot_48,36,0.6388888888888888,0.027777777777777776,0.0,0.16666666666666666,0.027777777777777776,0.027777777777777776,0.0,0.0,0.1111111111111111
spot_163,11,0.18181818181818182,0.18181818181818182,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.36363636363636365
spot_275,40,0.7,0.025,0.025,0.075,0.0,0.025,0.0,0.0,0.15
spot_390,29,0.3793103448275862,0.1724137931034483,0.034482758620689655,0.1724137931034483,0.10344827586206896,0.034482758620689655,0.0,0.0,0.10344827586206896
spot_505,18,0.3888888888888889,0.1111111111111111,0.0,0.2777777777777778,0.05555555555555555,0.0,0.0,0.0,0.16666666666666666
spot_276,25,0.44,0.04,0.08,0.0,0.0,0.12,0.0,0.0,0.32
spot_504,8,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.375
spot_733,14,0.14285714285714285,0.0,0.0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.6428571428571429
spot_1191,9,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.7777777777777778
spot_848,7,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.8571428571428571
spot_1077,5,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.4
spot_962,12,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.4166666666666667
spot_963,11,0.18181818181818182,0.5454545454545454,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.18181818181818182
spot_1192,4,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.25
spot_1078,12,0.0,0.5833333333333334,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333
spot_1307,10,0.1,0.1,0.1,0.5,0.1,0.0,0.0,0.0,0.1
spot_620,14,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142
spot_849,22,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.22727272727272727,0.045454545454545456,0.22727272727272727,0.0,0.0,0.22727272727272727
spot_734,11,0.0,0.0,0.18181818181818182,0.18181818181818182,0.36363636363636365,0.0,0.0,0.0,0.2727272727272727
spot_1195,54,0.9074074074074074,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.05555555555555555
spot_1080,29,0.5172413793103449,0.13793103448275862,0.0,0.06896551724137931,0.0,0.034482758620689655,0.0,0.0,0.2413793103448276
spot_1194,22,0.45454545454545453,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091
spot_1425,13,0.6923076923076923,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078
spot_1310,19,0.15789473684210525,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.0,0.10526315789473684,0.0,0.0,0.5263157894736842
spot_1081,25,0.52,0.0,0.04,0.04,0.04,0.0,0.0,0.0,0.36
spot_1309,12,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334
spot_964,9,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.5555555555555556
spot_1193,9,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0
spot_1651,13,0.46153846153846156,0.0,0.0,0.15384615384615385,0.23076923076923078,0.0,0.0,0.0,0.15384615384615385
spot_1308,6,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.6666666666666666
spot_1652,20,0.35,0.15,0.05,0.1,0.05,0.1,0.0,0.0,0.2
spot_1537,15,0.0,0.06666666666666667,0.0,0.3333333333333333,0.13333333333333333,0.0,0.0,0.0,0.4666666666666667
spot_965,14,0.21428571428571427,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.5
spot_1079,15,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.6666666666666666
spot_1766,28,0.6428571428571429,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25
spot_1881,33,0.6363636363636364,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.30303030303030304
spot_1880,28,0.35714285714285715,0.07142857142857142,0.03571428571428571,0.0,0.32142857142857145,0.0,0.0,0.0,0.21428571428571427
spot_1767,29,0.6206896551724138,0.10344827586206896,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.20689655172413793
spot_393,18,0.16666666666666666,0.6111111111111112,0.0,0.0,0.0,0.05555555555555555,0.16666666666666666,0.0,0.0
spot_506,3,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
spot_850,6,0.16666666666666666,0.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
spot_735,8,0.125,0.0,0.0,0.625,0.25,0.0,0.0,0.0,0.0
spot_622,16,0.1875,0.5,0.0,0.0,0.0,0.0,0.125,0.0,0.1875
spot_966,8,0.125,0.125,0.0,0.0,0.375,0.0,0.0,0.0,0.375
spot_851,4,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75
spot_507,16,0.0625,0.6875,0.0625,0.0,0.0,0.125,0.0,0.0,0.0625
spot_736,9,0.0,0.1111111111111111,0.0,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.0,0.0,0.3333333333333333
spot_7145,23,0.4782608695652174,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.043478260869565216,0.043478260869565216,0.0,0.0,0.17391304347826086
spot_6916,31,0.2903225806451613,0.2903225806451613,0.06451612903225806,0.0967741935483871,0.16129032258064516,0.06451612903225806,0.0,0.0,0.03225806451612903
spot_6458,35,0.45714285714285713,0.14285714285714285,0.22857142857142856,0.11428571428571428,0.05714285714285714,0.0,0.0,0.0,0.0
spot_6687,28,0.35714285714285715,0.2857142857142857,0.03571428571428571,0.21428571428571427,0.0,0.03571428571428571,0.0,0.0,0.07142857142857142
spot_7150,16,0.3125,0.1875,0.1875,0.125,0.0,0.125,0.0,0.0,0.0625
spot_6577,21,0.2857142857142857,0.09523809523809523,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.19047619047619047,0.0,0.0,0.23809523809523808
spot_5771,22,0.22727272727272727,0.0,0.2727272727272727,0.18181818181818182,0.13636363636363635,0.09090909090909091,0.0,0.0,0.09090909090909091
spot_6229,21,0.2857142857142857,0.0,0.14285714285714285,0.19047619047619047,0.047619047619047616,0.09523809523809523,0.0,0.0,0.23809523809523808
spot_5313,20,0.2,0.1,0.2,0.2,0.1,0.15,0.0,0.0,0.05
spot_5084,10,0.3,0.1,0.3,0.0,0.1,0.2,0.0,0.0,0.0
spot_4168,24,0.08333333333333333,0.20833333333333334,0.125,0.2916666666666667,0.08333333333333333,0.125,0.041666666666666664,0.0,0.041666666666666664
spot_4397,19,0.2631578947368421,0.15789473684210525,0.2631578947368421,0.15789473684210525,0.0,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842
spot_1649,24,0.20833333333333334,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.2916666666666667
spot_2336,30,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2
spot_2107,29,0.4827586206896552,0.2413793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.27586206896551724
spot_2794,32,0.34375,0.0625,0.09375,0.21875,0.03125,0.15625,0.0,0.0,0.09375
spot_3481,24,0.375,0.125,0.16666666666666666,0.20833333333333334,0.0,0.08333333333333333,0.0,0.0,0.041666666666666664
spot_2116,21,0.19047619047619047,0.14285714285714285,0.0,0.19047619047619047,0.0,0.14285714285714285,0.0,0.0,0.3333333333333333
spot_2345,12,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667
spot_2230,16,0.4375,0.0,0.0625,0.1875,0.0,0.0,0.0,0.0,0.3125
spot_2346,31,0.2903225806451613,0.6129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871
spot_2232,23,0.391304347826087,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565
spot_2231,13,0.15384615384615385,0.23076923076923078,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.5384615384615384
spot_2117,14,0.07142857142857142,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_2689,37,0.4864864864864865,0.05405405405405406,0.02702702702702703,0.0,0.02702702702702703,0.02702702702702703,0.0,0.10810810810810811,0.2702702702702703
spot_2918,36,0.7222222222222222,0.027777777777777776,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.19444444444444445
spot_2803,33,0.6363636363636364,0.030303030303030304,0.0,0.12121212121212122,0.0,0.030303030303030304,0.0,0.0,0.18181818181818182
spot_2917,22,0.6363636363636364,0.0,0.09090909090909091,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.0,0.0,0.09090909090909091
spot_2804,38,0.6052631578947368,0.02631578947368421,0.02631578947368421,0.05263157894736842,0.0,0.02631578947368421,0.0,0.02631578947368421,0.23684210526315788
spot_2575,47,0.1276595744680851,0.02127659574468085,0.02127659574468085,0.0,0.0,0.02127659574468085,0.0,0.7659574468085106,0.0425531914893617
spot_2690,42,0.30952380952380953,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.0,0.023809523809523808,0.0,0.5,0.09523809523809523
spot_2459,20,0.15,0.05,0.0,0.4,0.15,0.0,0.0,0.0,0.25
spot_2688,6,0.16666666666666666,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333
spot_2574,11,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.8181818181818182
spot_2460,37,0.5675675675675675,0.32432432432432434,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.08108108108108109
spot_3604,30,0.4,0.3333333333333333,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.03333333333333333,0.16666666666666666
spot_3833,18,0.3888888888888889,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_4177,8,0.0,0.125,0.0,0.75,0.0,0.0,0.0,0.0,0.125
spot_4292,16,0.125,0.0625,0.125,0.125,0.0,0.0,0.0,0.0,0.5625
spot_4291,16,0.0625,0.1875,0.0,0.375,0.0625,0.125,0.0,0.0,0.1875
spot_4520,15,0.2,0.06666666666666667,0.0,0.26666666666666666,0.0,0.2,0.0,0.0,0.26666666666666666
spot_4062,19,0.5789473684210527,0.21052631578947367,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.0,0.10526315789473684
spot_4063,16,0.4375,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.3125
spot_3948,11,0.09090909090909091,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.6363636363636364
spot_3605,25,0.56,0.08,0.0,0.16,0.0,0.0,0.0,0.0,0.2
spot_3834,13,0.38461538461538464,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.46153846153846156
spot_4064,34,0.5588235294117647,0.058823529411764705,0.14705882352941177,0.029411764705882353,0.0,0.0,0.0,0.0,0.20588235294117646
spot_4293,42,0.6904761904761905,0.047619047619047616,0.07142857142857142,0.09523809523809523,0.0,0.0,0.0,0.0,0.09523809523809523
spot_4522,31,0.8709677419354839,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806
spot_4407,21,0.5238095238095238,0.047619047619047616,0.14285714285714285,0.09523809523809523,0.0,0.09523809523809523,0.0,0.0,0.09523809523809523
spot_4178,29,0.5517241379310345,0.1724137931034483,0.0,0.034482758620689655,0.10344827586206896,0.0,0.0,0.06896551724137931,0.06896551724137931
spot_3949,27,0.3333333333333333,0.18518518518518517,0.0,0.14814814814814814,0.0,0.07407407407407407,0.037037037037037035,0.037037037037037035,0.18518518518518517
spot_3720,38,0.5526315789473685,0.07894736842105263,0.0,0.18421052631578946,0.0,0.0,0.0,0.02631578947368421,0.15789473684210525
spot_3491,45,0.6444444444444445,0.06666666666666667,0.0,0.17777777777777778,0.0,0.022222222222222223,0.0,0.0,0.08888888888888889
spot_3835,28,0.32142857142857145,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.25
spot_3606,37,0.4864864864864865,0.10810810810810811,0.02702702702702703,0.08108108108108109,0.0,0.0,0.0,0.10810810810810811,0.1891891891891892
spot_2919,21,0.38095238095238093,0.09523809523809523,0.0,0.23809523809523808,0.047619047619047616,0.0,0.0,0.0,0.23809523809523808
spot_3148,23,0.5217391304347826,0.13043478260869565,0.13043478260869565,0.043478260869565216,0.0,0.0,0.0,0.0,0.17391304347826086
spot_3262,41,0.6585365853658537,0.14634146341463414,0.0,0.04878048780487805,0.0,0.024390243902439025,0.0,0.0,0.12195121951219512
spot_3033,7,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
spot_3376,19,0.3684210526315789,0.05263157894736842,0.10526315789473684,0.21052631578947367,0.0,0.0,0.0,0.0,0.2631578947368421
spot_3377,23,0.2608695652173913,0.0,0.0,0.08695652173913043,0.2608695652173913,0.0,0.0,0.0,0.391304347826087
spot_3032,14,0.5714285714285714,0.07142857142857142,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.07142857142857142
spot_3375,20,0.3,0.1,0.05,0.1,0.05,0.0,0.0,0.0,0.4
spot_3261,14,0.07142857142857142,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.5
spot_3146,22,0.5454545454545454,0.09090909090909091,0.0,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.0,0.045454545454545456,0.18181818181818182
spot_3603,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_3718,15,0.3333333333333333,0.26666666666666666,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333
spot_6008,7,0.0,0.0,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0
spot_7039,11,0.18181818181818182,0.0,0.09090909090909091,0.18181818181818182,0.36363636363636365,0.09090909090909091,0.0,0.0,0.09090909090909091
spot_6924,20,0.15,0.25,0.0,0.25,0.2,0.0,0.0,0.0,0.15
spot_6810,6,0.0,0.16666666666666666,0.0,0.0,0.0,0.5,0.0,0.0,0.3333333333333333
spot_6580,28,0.25,0.10714285714285714,0.03571428571428571,0.14285714285714285,0.10714285714285714,0.21428571428571427,0.0,0.0,0.14285714285714285
spot_6809,18,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.1111111111111111
spot_3947,23,0.17391304347826086,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.5652173913043478
spot_4749,27,0.5185185185185185,0.18518518518518517,0.037037037037037035,0.037037037037037035,0.0,0.07407407407407407,0.0,0.0,0.14814814814814814
spot_5550,8,0.125,0.0,0.125,0.125,0.125,0.125,0.0,0.0,0.375
spot_4863,10,0.1,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.3
spot_4405,14,0.07142857142857142,0.42857142857142855,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.2857142857142857
spot_4634,21,0.14285714285714285,0.19047619047619047,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.0,0.0,0.3333333333333333
spot_4176,15,0.2,0.13333333333333333,0.0,0.13333333333333333,0.0,0.13333333333333333,0.0,0.0,0.4
spot_3832,12,0.3333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.25
spot_6811,40,0.475,0.45,0.0,0.0,0.025,0.0,0.025,0.0,0.025
spot_7155,50,0.7,0.14,0.0,0.0,0.14,0.0,0.0,0.0,0.02
spot_6926,27,0.2962962962962963,0.5185185185185185,0.14814814814814814,0.0,0.037037037037037035,0.0,0.0,0.0,0.0
spot_7041,40,0.6,0.15,0.05,0.0,0.1,0.025,0.0,0.0,0.075
spot_7040,34,0.3235294117647059,0.5,0.029411764705882353,0.0,0.14705882352941177,0.0,0.0,0.0,0.0
spot_6925,6,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
spot_7154,3,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
spot_4636,31,0.6129032258064516,0.03225806451612903,0.03225806451612903,0.0967741935483871,0.06451612903225806,0.06451612903225806,0.0,0.0967741935483871,0.0
spot_4865,13,0.6923076923076923,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385
spot_4980,18,0.2222222222222222,0.1111111111111111,0.0,0.16666666666666666,0.2777777777777778,0.0,0.0,0.0,0.2222222222222222
spot_6812,19,0.21052631578947367,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684
spot_5094,16,0.1875,0.375,0.0625,0.0,0.0,0.0625,0.0,0.0,0.3125
spot_5208,23,0.2608695652173913,0.08695652173913043,0.17391304347826086,0.0,0.0,0.043478260869565216,0.0,0.0,0.43478260869565216
spot_4750,7,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855
spot_4864,32,0.46875,0.09375,0.0625,0.03125,0.03125,0.15625,0.0,0.03125,0.125
spot_4979,15,0.2,0.06666666666666667,0.06666666666666667,0.0,0.0,0.13333333333333333,0.0,0.0,0.5333333333333333
spot_4521,9,0.2222222222222222,0.1111111111111111,0.0,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0
spot_4635,19,0.5263157894736842,0.21052631578947367,0.0,0.0,0.05263157894736842,0.15789473684210525,0.0,0.0,0.05263157894736842
spot_4751,39,0.5128205128205128,0.02564102564102564,0.10256410256410256,0.20512820512820512,0.0,0.0,0.0,0.02564102564102564,0.1282051282051282
spot_5091,17,0.23529411764705882,0.23529411764705882,0.058823529411764705,0.0,0.11764705882352941,0.058823529411764705,0.0,0.0,0.29411764705882354
spot_4633,5,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.2
spot_4747,21,0.047619047619047616,0.09523809523809523,0.0,0.23809523809523808,0.23809523809523808,0.0,0.0,0.0,0.38095238095238093
spot_4976,17,0.0,0.11764705882352941,0.0,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.0,0.0,0.47058823529411764
spot_7153,17,0.0,0.058823529411764705,0.11764705882352941,0.5294117647058824,0.11764705882352941,0.058823529411764705,0.0,0.0,0.11764705882352941
spot_7038,7,0.42857142857142855,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.2857142857142857
spot_6923,16,0.0,0.0625,0.125,0.3125,0.3125,0.0,0.0,0.0,0.1875
spot_6350,21,0.3333333333333333,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.09523809523809523,0.19047619047619047,0.0,0.0,0.14285714285714285
spot_7152,6,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666
spot_6579,8,0.125,0.0,0.25,0.0,0.125,0.0,0.0,0.0,0.5
spot_6351,15,0.0,0.2,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.0,0.0,0.26666666666666666
spot_6466,20,0.1,0.05,0.25,0.15,0.15,0.05,0.0,0.0,0.25
spot_6465,14,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.5714285714285714
spot_5778,14,0.21428571428571427,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.07142857142857142
spot_5664,6,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666
spot_5779,14,0.07142857142857142,0.0,0.0,0.5,0.14285714285714285,0.07142857142857142,0.0,0.0,0.21428571428571427
