"","B-cells","CAFs","Cancer Epithelial","Endothelial","Myeloid","Normal Epithelial","PVL","Plasmablasts","T-cells"
"spot_698",0,0,0.0052359226783348,0,0.994764077321665,0,0,0,0
"spot_699",0,0,0.795716360963132,0,0.0147356542444547,0.189547984792413,0,0,0
"spot_700",0,0,0.553016778846509,0.0663224417309673,0,0.340581616115819,0.0400791633067053,0,0
"spot_701",0,0,0,0,1,0,0,0,0
"spot_702",0,0,0.777244393628392,0,0,0.222755606371608,0,0,0
"spot_703",0,0,0,0,1,0,0,0,0
"spot_704",0,0,0.837606468435148,0,0,0.162393531564852,0,0,0
"spot_705",0,0,0.0506359148409822,0,0.012795185735981,0,0,0.740602363947658,0.195966535475378
"spot_706",0.0587130678237305,0,0.00264366270707088,0,0.896473851159495,0.00443884378981576,0,0,0.0377305745198882
"spot_707",0,0,0,0,1,0,0,0,0
"spot_708",0,0,0,0,1,0,0,0,0
"spot_709",0,0,0,0,1,0,0,0,0
"spot_710",0,0,0,0,1,0,0,0,0
"spot_711",0.282721653714158,0,0.0677271221612091,0,0.122072400106017,0.0353412734826145,0,0,0.492137550536001
"spot_712",0,0,0.867962298491976,0,0,0.132037701508024,0,0,0
"spot_713",0,0,0.0944616611255277,0,0,0.149108561243442,0,0,0.75642977763103
"spot_714",0.0251600968441284,0,0,0,0.974839903155872,0,0,0,0
"spot_715",0,0,0,0,1,0,0,0,0
"spot_716",0.232532755082137,0,0.182539016262707,0,0.0967089951983651,0.461303840020489,0,0,0.0269153934363018
"spot_717",0,0,0,0,1,0,0,0,0
"spot_718",0,0,0,0,1,0,0,0,0
"spot_719",0,0,0,0,1,0,0,0,0
"spot_720",0,0,0,0,1,0,0,0,0
"spot_721",0.0634322449177739,0,0,0.855161189446621,0.0157350414753553,0,0,0,0.0656715241602497
"spot_722",0.0375816156935674,0,0,0.907018940065855,0,0,0,0,0.0553994442405771
"spot_723",0.058631621506432,0,0,0.877400191873471,0,0,0,0,0.063968186620097
"spot_724",0.0612695503166564,0,0,0.861509788728357,0.0137781109067086,0,0,0,0.0634425500482778
"spot_725",0.0652731195121414,0,0,0.85157652548364,0.0164342933984571,0,0,0,0.0667160616057617
"spot_726",0.0597594740100487,0,0,0.878388870307979,0,0,0,0,0.0618516556819719
"spot_727",0.0621469505919014,0,0,0.85757969847641,0.0152254551123255,0,0,0,0.0650478958193632
"spot_728",0.0641481642619209,0,0,0.894988943577948,0,0,0,0,0.0408628921601315
"spot_729",0,0,0.279520851468884,0,0.559646608890488,0.160832539640629,0,0,0
"spot_730",0,0,0.00718494409038593,0,0.992815055909614,0,0,0,0
"spot_731",0,0,0.774234616455277,0,0,0.225765383544723,0,0,0
"spot_732",0.00527296424584782,0,0.0031547982816025,0.362855528454876,0.628716709017674,0,0,0,0
"spot_733",0,0,0,0,1,0,0,0,0
"spot_734",0,0,0.832374595924379,0,0.0135467654285179,0.147481359048729,0,0,0.00659727959837441
"spot_735",0,0,0,0,0,0,0,0.305680545996934,0.694319454003066
"spot_736",0,0,0,0,0,0,0,0.172229234674798,0.827770765325202
"spot_737",0.192169566306866,0,0.0403697036001511,0,0,0,0,0.105839051570329,0.661621678522653
"spot_738",0,0,0.00323910645682896,0,0,0,0,0.524504665820484,0.472256227722687
"spot_739",0,0,0.272496585634229,0,0,0.11076275373385,0,0.551901993835232,0.0648386667966881
"spot_740",0,0,0,0,1,0,0,0,0
"spot_741",0,0,0,0,1,0,0,0,0
"spot_742",0,0,0.823427107767014,0,0,0.176572892232986,0,0,0
"spot_743",0.104234164390197,0,0.510165926335126,0.0568411330008558,0,0.11933069471827,0,0,0.20942808155555
"spot_744",0,0,0.826946328721905,0,0,0.167613421133005,0,0,0.00544025014509095
"spot_745",0.869916298956566,0,0,0,0.0761043569100243,0,0,0,0.0539793441334096
"spot_746",0.762674950181826,0,0,0,0.237325049818175,0,0,0,0
"spot_747",0,0,0,0,1,0,0,0,0
"spot_748",0.0489469861061343,0,0,0,0.951053013893865,0,0,0,0
"spot_749",0.084399521556511,0,0,0.904913794310232,0.0106866841332573,0,0,0,0
"spot_750",0.00399080126039248,0,0,0.996009198739607,0,0,0,0,0
"spot_751",0.0551600715261017,0,0,0.885606793787555,0,0,0,0,0.0592331346863431
"spot_752",0.0669136060231133,0,0,0.893771380266044,0,0,0,0,0.0393150137108424
"spot_753",0.0668103112003359,0,0,0.866864048845317,0,0,0,0,0.0663256399543471
"spot_754",0.0634485138789791,0,0,0.859017581977438,0.0141061944019779,0,0,0,0.0634277097416045
"spot_755",0.0257365056631511,0,0,0.939890054721364,0,0,0,0,0.0343734396154844
"spot_756",0.0683891739040756,0,0,0.85121006334916,0.0134025738362483,0,0,0,0.0669981889105158
"spot_757",0.0628348617061564,0,0,0.860671325383924,0.0125397431077989,0,0,0,0.0639540698021207
"spot_758",0.0381160945481738,0,0,0.902131102492692,0,0,0,0,0.059752802959134
"spot_759",0.0664241102399576,0,0,0.83793266566726,0.0167092794744585,0,0,0,0.0789339446183238
"spot_760",0.0670684089076472,0,0,0.82394876594765,0.0298940025609856,0,0,0,0.0790888225837177
"spot_761",0,0,0,0.947870651230812,0,0.0521293487691873,0,0,0
"spot_762",0.116893068385148,0,0,0.448922719152228,0.0289516199549441,0,0,0,0.40523259250768
"spot_763",0.113014591260081,0,0.00759566319707473,0,0.862219123891586,0,0,0,0.0171706216512579
"spot_764",0,0,0,0,0,0,0,0.920416788911947,0.0795832110880527
"spot_765",0,0,0,0,0,0,0,0,1
"spot_766",0.0865954351727342,0,0.0304937616254762,0.0784393201742505,0,0,0,0.729850892442767,0.0746205905847724
"spot_767",0,0,0,0,0,0,0,0.924964863218945,0.075035136781055
"spot_768",0,0,0,0,0,0,0,0,1
"spot_769",0,0,0,0,0,0,0,0,1
"spot_770",0,0,0,0,0,0,0,0.077211702129674,0.922788297870326
"spot_771",0,0,0,0,0.0398327609599714,0,0,0.0985974677222426,0.861569771317786
"spot_772",0,0,0.00363119220143739,0,0.996368807798563,0,0,0,0
"spot_773",0.0252089220274,0,0.127734850752154,0,0.750595531967069,0.0964606952533771,0,0,0
"spot_774",0,0,0.666269687079086,0.0687883775799351,0,0.264941935340979,0,0,0
"spot_775",0,0,0,0,0,0.00929519730180516,0,0,0.990704802698195
"spot_776",0.771513531398167,0,0,0.0285848437465136,0.0588567878165065,0,0,0,0.141044837038813
"spot_777",0.782851714179706,0,0,0.0250719354065976,0.0757682464078279,0,0,0,0.116308104005868
"spot_778",0.5104145660659,0,0,0.458776368202621,0.0308090657314796,0,0,0,0
"spot_779",0.757650307179017,0,0,0,0.242349692820983,0,0,0,0
"spot_780",0.0102720663017284,0,0,0.989727933698272,0,0,0,0,0
"spot_781",0.0606741896639464,0,0,0.873226056954828,0,0,0,0,0.0660997533812253
"spot_782",0.0034203762382782,0,0,0.988564029040147,0,0,0.0080155947215751,0,0
"spot_783",0.0668296843028461,0,0,0.853606755467891,0.0130198140850402,0,0,0,0.0665437461442234
"spot_784",0.0551569394054235,0,0,0.880608112570749,0,0,0,0,0.0642349480238272
"spot_785",0.010711664245539,0,0,0.989288335754462,0,0,0,0,0
"spot_786",0.0279078963056668,0,0,0.937270602208168,0,0,0,0,0.0348215014861652
"spot_787",0.00345914500155828,0,0,0.996540854998442,0,0,0,0,0
"spot_788",0.0656862410769568,0,0,0.851622388439806,0.0158862826467964,0,0,0,0.066805087836441
"spot_789",0.0202352204211408,0,0,0.949362422327402,0,0,0,0,0.0304023572514578
"spot_790",0.0613279879951639,0,0,0.861366882084068,0.0135655042583414,0,0,0,0.0637396256624268
"spot_791",0.0552670723275514,0,0,0.89338926993912,0,0,0,0,0.0513436577333286
"spot_792",0.00359661548542797,0,0,0.996403384514572,0,0,0,0,0
"spot_793",0,0,0,0,0,0,0,0.633035561958967,0.366964438041033
"spot_794",0,0,0.00241707075040097,0,0,0,0,0,0.997582929249599
"spot_795",0,0,0.00992392975001613,0,0,0.901024491162706,0,0.0075305216483922,0.0815210574388859
"spot_796",0,0,0,0,0,0.74055582242243,0,0,0.25944417757757
"spot_797",0,0,0.0148177748697691,0,0,0.940578658214529,0,0,0.0446035669157019
"spot_798",0,0.0113536101094852,0.0125486749186652,0,0,0.886768289734682,0,0.00955141421984974,0.0797780110173181
"spot_799",0,0,0.0242266616092875,0,0,0,0,0.83870653001545,0.137066808375263
"spot_800",0,0,0,0,0,0,0,0.104679994995967,0.895320005004033
"spot_801",0,0,0,0,0,0,0,0,1
"spot_802",0.0773899118278018,0,0.114357028756296,0,0,0,0,0.103397268449656,0.704855790966245
"spot_803",0,0,0,0,0.813077244948191,0,0,0,0.186922755051809
"spot_804",0,0,0,0,1,0,0,0,0
"spot_805",0,0,0.770825495294733,0,0,0.227787090385639,0,0,0.00138741431962833
"spot_806",0,0,0.775779252257703,0,0.0084843648563083,0.200869211059221,0,0,0.0148671718267682
"spot_807",0.981856065255409,0,0,0,0.0181439347445916,0,0,0,0
"spot_808",0.648213355109543,0,0,0.067979182218573,0.111191655569572,0,0,0,0.172615807102311
"spot_809",0.985112370010939,0,0,0,0.0148876299890611,0,0,0,0
"spot_810",0.583330750682472,0,0.0365239105078684,0.0714191108289315,0,0,0,0,0.308726227980728
"spot_811",0.251761344946906,0,0,0.589134017897778,0.0453489002562997,0,0,0,0.113755736899016
"spot_812",0.0618500174226226,0,0,0.877678828776031,0,0,0,0,0.0604711538013464
"spot_813",0.0518102830167571,0,0,0.907867362034475,0,0,0,0,0.0403223549487678
"spot_814",0.0633496465403299,0,0,0.876462609171554,0,0,0,0,0.0601877442881163
"spot_815",0.0636921000309736,0,0,0.858825229421439,0.0135289127450055,0,0,0,0.0639537578025821
"spot_816",0.0342496809642092,0,0,0.931152982378391,0,0,0,0,0.0345973366573999
"spot_817",0.0645026571124285,0,0,0.896822865046978,0,0,0,0,0.0386744778405934
"spot_818",0.0512585528363887,0,0,0.885078397814148,0,0,0,0,0.0636630493494628
"spot_819",0.0045794262375243,0,0,0.995420573762476,0,0,0,0,0
"spot_820",0.064023847028802,0,0,0.853872217530676,0.0160679286428407,0,0,0,0.0660360067976806
"spot_821",0.0537036646751714,0,0,0.905104932099258,0,0,0,0,0.0411914032255704
"spot_822",0.0396314192052929,0,0,0.897318216428679,0,0,0,0,0.0630503643660275
"spot_823",0.0613728948760343,0,0,0.861575996345467,0.0125040240826776,0,0,0,0.0645470846958212
"spot_824",0,0,0.0292836496359357,0,0,0.00945533819510249,0,0,0.961261012168962
"spot_825",0,0,0.0184950412214088,0,0,0.942026271117376,0,0,0.0394786876612149
"spot_826",0,0,0.0694503964865136,0,0,0.889533937076823,0,0,0.0410156664366629
"spot_827",0,0,0,0,0,0.460522290139795,0.131098944388648,0,0.408378765471558
"spot_828",0,0,0.0166242025247006,0,0,0.910748536029066,0,0,0.0726272614462329
"spot_829",0.185348374004383,0,0.0360890433805554,0.0848984627399453,0,0.0777786908151376,0,0,0.615885429059979
"spot_830",0,0,0.0237580450116224,0,0,0.132941716388896,0,0,0.843300238599482
"spot_831",0,0,0,0,0,0,0,0.913387635426725,0.0866123645732753
"spot_832",0.0841267814381123,0,0.0412489938512723,0,0,0,0,0.0183488610244762,0.856275363686139
"spot_833",0,0,0,0,0,0,0,0.275362233291793,0.724637766708207
"spot_834",0,0,0,0,0,0,0,0.0970223269424328,0.902977673057567
"spot_835",0.146652335656366,0,0.00349834853743345,0,0.802601154113731,0.0109066416418062,0,0,0.036341520050664
"spot_836",0,0.879726670425714,0,0.0733829468097039,0,0,0.0468903827645821,0,0
"spot_837",0,0.897110577989344,0,0.0596919863792181,0,0.00392668643399509,0.0392707491974424,0,0
"spot_838",0.911379650503144,0,0,0,0.0886203494968562,0,0,0,0
"spot_839",0.760839185937698,0,0,0.052323110806054,0.0524309508527781,0,0,0,0.134406752403469
"spot_840",0.967704483100521,0,0,0,0.0322955168994787,0,0,0,0
"spot_841",0.914374600966314,0,0,0.0121499664571583,0.0232393631381677,0,0,0,0.0502360694383603
"spot_842",0.929391948147346,0,0,0,0.0399925727746837,0,0,0,0.0306154790779701
"spot_843",0.406691877975042,0,0,0.309878820118895,0.0822035176383429,0,0,0,0.20122578426772
"spot_844",0.0649301131310864,0,0,0.855674302343462,0.0131738641815088,0,0,0,0.0662217203439426
"spot_845",0.0623453711053411,0,0,0.874330648881295,0,0,0,0,0.0633239800133636
"spot_846",0.00310616460284027,0,0,0.988503841230847,0,0,0.00838999416631298,0,0
"spot_847",0.0586346389190745,0,0,0.876077512700726,0,0,0,0,0.0652878483801992
"spot_848",0.0100453783448868,0,0,0.989954621655113,0,0,0,0,0
"spot_849",0.0666929985546552,0,0,0.868400060405219,0,0,0,0,0.0649069410401256
"spot_850",0.0248091564755182,0,0,0.909268199165628,0,0,0,0,0.0659226443588536
"spot_851",0.00349067601774325,0,0,0.996509323982257,0,0,0,0,0
"spot_852",0.0660217149120917,0,0,0.872474991912594,0,0,0,0,0.0615032931753151
"spot_853",0.0650534235813498,0,0,0.840165985046792,0.0172430212161524,0,0,0,0.0775375701557049
"spot_854",0,0,0.0281749353121362,0,0,0.931665412028515,0,0,0.0401596526593489
"spot_855",0,0,0.0117925972294158,0,0,0.882053799865787,0,0,0.106153602904798
"spot_856",0,0,0,0,0,0.869752052465709,0,0,0.130247947534291
"spot_857",0.0896307832469012,0,0.335264589008602,0.0985462483790605,0,0.427596173718108,0.0489622056473278,0,0
"spot_858",0,0,0.02129432367317,0,0,0.97870567632683,0,0,0
"spot_859",0,0,0,0,0,0.899793020923504,0,0.00290197701877703,0.0973050020577189
"spot_860",0,0,0,0,0,0,0,0,1
"spot_861",0,0,0.0194437538195667,0,0,0.924076377981859,0,0,0.0564798681985746
"spot_862",0,0,0,0,0,0.325783805129223,0,0.011566049369436,0.662650145501341
"spot_863",0,0,0,0,0,0,0,0.759800377849665,0.240199622150335
"spot_864",0,0,0,0,0,0,0,0,1
"spot_865",0,0,0,0,0,0,0,0.183188018418253,0.816811981581748
"spot_866",0,0,0,0,0,0,0,0,1
"spot_867",0,0.88749140254604,0.0170873377340386,0.0167087540787574,0,0.00657050108640577,0.0721420045547589,0,0
"spot_868",0,0.880229432509858,0,0.0764017533645769,0,0,0.0433688141255657,0,0
"spot_869",0.928008385769429,0,0,0,0.0425815308450321,0,0,0,0.0294100833855382
"spot_870",0.993477863073619,0,0,0,0.00652213692638119,0,0,0,0
"spot_871",0.0992893538081884,0,0,0.84721952732791,0.0102680123336032,0,0,0,0.0432231065302991
"spot_872",0.746223007171047,0,0,0,0.253776992828953,0,0,0,0
"spot_873",0.725989655296366,0,0,0,0,0,0,0,0.274010344703634
"spot_874",0.673329304666022,0,0,0.168417955403168,0.0554341095434448,0,0,0,0.102818630387365
"spot_875",0.0657099430269028,0,0,0.826991213836252,0.0298880596085416,0,0,0,0.0774107835283032
"spot_876",0.0243862938067148,0,0,0.940504880372604,0,0,0,0,0.0351088258206812
"spot_877",0.0241940365292186,0,0,0.913513911271534,0,0,0,0,0.0622920521992473
"spot_878",0.0297432698872624,0,0,0.940677842427217,0,0,0,0,0.029578887685521
"spot_879",0,0,0,0.969822867135312,0,0,0,0,0.0301771328646879
"spot_880",0.0638056995454696,0,0,0.856665664710748,0.0140278551656396,0,0,0,0.0655007805781421
"spot_881",0.0643264965134988,0,0,0.872263597976106,0,0,0,0,0.0634099055103955
"spot_882",0.00394974867843303,0,0,0.996050251321567,0,0,0,0,0
"spot_883",0.0248718032223537,0,0,0.940888079114573,0,0,0,0,0.0342401176630742
"spot_884",0,0,0.106824579138555,0,0,0.581252679935322,0,0,0.311922740926123
"spot_885",0,0,0.00644236657942423,0,0,0.936849186558403,0,0,0.0567084468621722
"spot_886",0,0,0.148926184862629,0,0,0.844672588424412,0,0,0.00640122671295935
"spot_887",0,0,0.0158266763947479,0,0,0.93546976194701,0,0,0.0487035616582428
"spot_888",0,0,0.013310975731681,0,0,0.887923504531233,0,0,0.0987655197370858
"spot_889",0,0,0.0194312741751393,0,0,0.903590267620885,0,0,0.0769784582039751
"spot_890",0,0,0.017283386284522,0,0,0.949371828072414,0,0,0.0333447856430639
"spot_891",0,0,0.585233868940974,0,0,0.414766131059026,0,0,0
"spot_892",0,0,0.0199834461868236,0,0,0.932364147166281,0,0,0.0476524066468964
"spot_893",0,0,0.479369480220444,0,0,0.444521598494881,0,0,0.0761089212846748
"spot_894",0,0,0,0,0,0,0,0,1
"spot_895",0,0,0,0,0,0,0,0.917389537743933,0.082610462256067
"spot_896",0,0,0,0,0,0,0,0.560713923079245,0.439286076920755
"spot_897",0,0,0,0,0,0,0,0.912159029850284,0.0878409701497164
"spot_898",0,0,0,0,0,0,0,0.810530070247086,0.189469929752914
"spot_899",0,0,0.0161548207161215,0,0,0,0,0.808246951659623,0.175598227624256
"spot_900",0.0835606468986244,0,0,0.899047041448039,0.0173923116533372,0,0,0,0
"spot_901",0.977450599444391,0,0,0,0.0225494005556087,0,0,0,0
"spot_902",0.808391664752596,0,0.00396405013901108,0,0.0451181044151281,0.0063060249621752,0,0,0.13622015573109
"spot_903",0.95220729787454,0,0,0,0.0070924435899161,0,0,0,0.0407002585355442
"spot_904",0.929606311457594,0,0,0,0.036570293675442,0,0,0,0.0338233948669645
"spot_905",0.805748009000931,0,0,0,0.194251990999069,0,0,0,0
"spot_906",1,0,0,0,0,0,0,0,0
"spot_907",0.0676443091474989,0,0,0.895693155612087,0,0,0,0,0.0366625352404139
"spot_908",0.0646812966987617,0,0,0.859045594979609,0.0123889409352389,0,0,0,0.0638841673863906
"spot_909",0.0674845253184168,0,0,0.848971074932478,0.0158625847990835,0,0,0,0.0676818149500217
"spot_910",0.0679999345267251,0,0,0.846034375191601,0.016195353908112,0,0,0,0.0697703363735617
"spot_911",0.0252755599232838,0,0,0.909663673680512,0,0,0,0,0.0650607663962033
"spot_912",0.0219264699842375,0,0,0.94418820614623,0,0,0,0,0.0338853238695325
"spot_913",0.0247295529718349,0,0,0.917807987076865,0,0,0,0,0.0574624599513003
"spot_914",0.110295210612254,0,0,0.579993458125638,0.0543250679758236,0,0,0,0.255386263286284
"spot_915",0,0,0.0100039991092751,0,0,0.914790193117314,0,0,0.0752058077734109
"spot_916",0,0,0.0761342490091518,0,0,0.915691900695068,0,0,0.00817385029578051
"spot_917",0,0,0.0272973799400165,0,0,0.00778827649467729,0,0,0.964914343565306
"spot_918",0,0,0.0122204156478896,0,0,0.933724855173405,0,0,0.0540547291787052
"spot_919",0,0,0.0118771473364049,0,0,0.908524632337788,0,0,0.0795982203258072
"spot_920",0,0,0.0587042932177751,0,0,0.941295706782225,0,0,0
"spot_921",0.0376114988283534,0,0.212077750552435,0,0,0.306841691094129,0,0,0.443469059525083
"spot_922",0,0,0.0103067454376059,0,0,0.922540871223415,0,0,0.067152383338979
"spot_923",0,0.101826931717784,0.0472775681862838,0,0,0.276039348642712,0,0,0.57485615145322
"spot_924",0,0,0.0101351554268944,0,0,0.910817154741694,0,0,0.0790476898314119
"spot_925",0,0,0,0,0,0,0,0.625308747292562,0.374691252707438
"spot_926",0.00330956080077131,0,0.00261910025025171,0.0191933369153536,0,0.362490201460449,0,0,0.612387800573174
"spot_927",0,0,0,0,0,0,0,0.509983115500054,0.490016884499946
"spot_928",0,0,0.833404633777786,0,0,0.165991128904386,0,0,0.000604237317827972
"spot_929",0,0,0.704312477874521,0,0,0.283920728074515,0,0.0117667940509635,0
"spot_930",0,0,0,0,0,0,0,0.938193233373328,0.0618067666266717
"spot_931",0.883770562593871,0,0,0,0.11622943740613,0,0,0,0
"spot_932",0.984656648678144,0,0,0,0.0153433513218562,0,0,0,0
"spot_933",0.941523450399716,0,0,0,0.00916513789276254,0,0,0,0.0493114117075222
"spot_934",0.108967424203971,0,0,0.877312898172109,0.0137196776239201,0,0,0,0
"spot_935",0.957142653817939,0,0,0,0.0428573461820612,0,0,0,0
"spot_936",0.427138068102575,0,0,0.492584412025868,0.0251844779482315,0,0,0,0.0550930419233257
"spot_937",0.961964966010645,0,0,0,0.0380350339893554,0,0,0,0
"spot_938",0,0,0.762294478180683,0,0,0.237705521819317,0,0,0
"spot_939",0,0.429357230007215,0,0.567870271108509,0,0,0.00277249888427608,0,0
"spot_940",0,0,0,1,0,0,0,0,0
"spot_941",0.0653072842569335,0,0,0.870970799629667,0,0,0,0,0.0637219161133998
"spot_942",0.0583390272158883,0,0,0.879362528901028,0,0,0,0,0.0622984438830838
"spot_943",0,0,0,1,0,0,0,0,0
"spot_944",0.0618579821766176,0,0,0.862664636870924,0.0126956182262695,0,0,0,0.0627817627261889
"spot_945",0,0,0.0172981397709474,0,0,0.939557012842266,0,0,0.0431448473867867
"spot_946",0,0,0,0,0,0.925410172824044,0,0,0.0745898271759555
"spot_947",0,0,0.0222944664965053,0,0,0.937875935587878,0,0,0.0398295979156172
"spot_948",0,0.00982468258079275,0.0107869235841368,0,0,0.907315092849023,0,0,0.0720733009860467
"spot_949",0,0,0,0,0,0.950259144496324,0,0,0.0497408555036764
"spot_950",0,0,0.0941064898204173,0,0,0.900550420940998,0,0,0.00534308923858453
"spot_951",0,0,0.0167420099491535,0,0,0.941615439092311,0,0,0.0416425509585359
"spot_952",0,0,0.0156895540930247,0,0.00868347832803445,0.906876409558284,0,0,0.0687505580206568
"spot_953",0,0,0.0195272454975479,0,0,0.94826558214895,0,0,0.0322071723535024
"spot_954",0,0,0,0,0,0.580346295497745,0,0,0.419653704502255
"spot_955",0,0,0.313737452441523,0,0,0.686262547558478,0,0,0
"spot_956",0,0,0,0,0,0,0,0.370943296131733,0.629056703868266
"spot_957",0,0,0,0,0,0,0,0,1
"spot_958",0,0,0,0,0,0,0,0.90669746811642,0.09330253188358
"spot_959",0,0,0.82617842277027,0,0,0.173821577229729,0,0,0
"spot_960",0,0,0.828084399605003,0,0,0.171915600394996,0,0,0
"spot_961",0,0,0.848611459739991,0,0,0.151388540260009,0,0,0
