"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_334",0.0393107016513153,0.152031890205834,0.0536024872626305,0.146672077488788,0.0424434105762876,0.000666367440000443,0.53694153928645,0.0265601278148519,0.00177139827384259
"spot_335",0.0464079271467839,0.161488458592838,0.0270103820685172,0.0740981913278704,0.062539498315041,0.00683460554993172,0.547166757660725,0.0638319036421144,0.0106222756961783
"spot_336",0.0557754185060325,0.181451659480011,0.0251879228760229,0.101922957055257,0.0972194693527356,0.019189797079928,0.423859473580543,0.0664692088090653,0.0289240932604042
"spot_337",0.0410291810269094,0.0480903140895234,0.0235115758443623,0.068095799285899,0.075041371167789,0.0606131232121207,0.593924921192693,0.0741794337689575,0.0155142804117459
"spot_338",0.0715787591551676,0.301509200752614,0.0572870905047672,0.0707113618286605,0.0317849788532135,0.00125078111329392,0.364841274888475,0.100611579194577,0.000424973709231955
"spot_339",0.0449328784171863,0.281266717567908,0.0720447364867193,0.0525646648271864,0.022145901661844,0.0021284495103107,0.407591446656488,0.116892097096183,0.00043310777617393
"spot_340",0.0498003611424817,0.195393846838565,0.0526761379263923,0.0703134969118064,0.264526875610571,0.00486939209631711,0.22351852124179,0.0780272489077607,0.0608741193243164
"spot_341",0.00867497166360992,0.00237312251782271,0.00637905846168558,0.0640986244165439,0.01697230455765,0.00135729386443131,0.886656161643217,0.0110611217870138,0.0024273410880259
"spot_342",0.0144827298358374,0.0863789483241285,0.0380239118428479,0.0515411765003853,0.0871518662111227,0.000464122346687155,0.588349439024215,0.0790667937041414,0.0545410122106344
"spot_343",0.0477620813474948,0.132262624412776,0.0222497038234867,0.0575377484821912,0.178388664040197,0.0925429613322999,0.353477092499732,0.0831976511674131,0.0325814728944094
"spot_345",0.0379006344037168,0.158418853210327,0.0276159513738536,0.0568148684207473,0.121902284392822,0.00285855286757769,0.487518963358741,0.0753932034100601,0.0315766885621552
"spot_346",0.0155263273127566,0.306208239113285,0.357503648748278,0.0481999561446636,0.039989466590749,4.74268360263131e-05,0.132499722513132,0.0999440356110731,8.11771300362471e-05
"spot_347",0.0278958052552894,0.0835854977313334,0.112751019992147,0.0606888163825613,0.0383494924671397,0.000566280939978837,0.623520507248647,0.051985897083909,0.000656682898994217
"spot_348",0.0508119363886818,0.119456335831833,0.0227965560147182,0.112034645657313,0.466367170652774,0.0458894254460199,0.0892167153599221,0.034908276947199,0.0585189377015387
"spot_349",0.0360614483497843,0.136333945497349,0.0145267300331295,0.0882911833435164,0.292597510985602,0.0232141287345717,0.296444604793076,0.0255502421140133,0.0869802061489577
"spot_350",0.0251132573966821,0.011176514267774,0.00693333384195845,0.023343764555115,0.125957559965844,0.10118760089046,0.594872441580393,0.0811117754325678,0.0303037520692064
"spot_351",0.075008741325338,0.00405830854579616,0.0010438531811693,0.0846403050890761,0.384530846803849,0.116089665251008,0.173790658676468,0.0430374817555893,0.117800139371707
"spot_352",0.014254043652853,0.0197320355543519,0.0111523933971679,0.061034459815119,0.545687355431062,0.172396505179174,0.120280125275402,0.0136733934439367,0.0417896882509336
"spot_353",0.0209741505879657,0.00907424073962689,0.00941656001288892,0.178329675101995,0.269403757051582,0.0328426777272581,0.450642762379298,0.0207919033611937,0.0085242730381918
"spot_354",0.0613008080833531,0.130102535461949,0.115960889146016,0.099802417769862,0.0351929019432349,0.000835174323231471,0.484447678517939,0.0720617372736558,0.000295857480758157
"spot_355",0.0515849295893715,0.372070278957308,0.0966541468613247,0.0913953292855431,0.0393698792697324,0.000393388960047023,0.261226503946539,0.0867339813464013,0.000571561783732466
"spot_356",0.100567403262665,0.260655966046369,0.0327038319976824,0.0801345729127913,0.103844743767921,0.0124627347179236,0.271757823238271,0.0696654004550106,0.0682075236013671
"spot_357",0.0141630378899828,0.26732102649487,0.0281812678415579,0.072856008018134,0.295163728360224,0.00180662585923762,0.23868303911945,0.0735768262050113,0.00824844021153281
"spot_358",0.0399635131986233,0.188228820499905,0.0389899437001492,0.079899329118055,0.0596622954812357,0.00926488005618683,0.468879975388028,0.0960627559610772,0.0190484865967402
"spot_359",0.0465560983206262,0.0431712654740428,0.00713588498738309,0.0884489672343837,0.209199990242981,0.00223686440731478,0.476826220457325,0.0792470690989676,0.0471776397769754
"spot_360",0.0759483517824377,0.27282038398127,0.231649312417809,0.0450654188350784,0.0322814675154368,0.00374737243840156,0.0276362922976239,0.310023668259853,0.000827732472090313
"spot_361",0.0144916164812896,0.125742547687932,0.0163631591983609,0.0619603564917381,0.0928187573506577,0.0089532348641862,0.519291654040358,0.0904788816220805,0.0698997922633964
"spot_362",0.0359458653475416,0.214311581715906,0.0334584160321123,0.0531306271171716,0.0346439603140256,0.0679602946990063,0.471995886017675,0.0764522908014044,0.0121010779551571
"spot_363",0.0311635159545959,0.0994921004105109,0.0579068247975309,0.0977280047410856,0.116798789098212,0.0275068392653149,0.428581404985286,0.0865834657363259,0.0542390550111381
"spot_364",0.0310423343734472,0.370049232057152,0.0914032628425751,0.15604899058138,0.13952370050893,0.0378264360214384,0.088507542682528,0.0348926497307816,0.0507058512017686
"spot_365",0.0285461046338875,0.176043795374474,0.0379665291304383,0.0367210455138277,0.0534772348715083,0.025049881784981,0.543190060879527,0.0865373120891735,0.0124680357221832
"spot_366",0.0267397599799826,0.0920649911335708,0.0267932082598151,0.0856200975148566,0.026653979281488,0.0014127655887706,0.642822340842322,0.0971219828032077,0.000770874595986146
"spot_367",0.055580704107954,0.0798501217360797,0.0408599295819484,0.0875001951884676,0.058298633648355,0.00542676103768979,0.58342453645239,0.0699553570750113,0.0191037611721036
"spot_368",0.0432061893666343,0.120714398539659,0.00791108161517009,0.071246937194003,0.195000877396848,0.00793347970010416,0.429085663248851,0.0862175077571073,0.0386838651816232
"spot_369",0.0300764872038068,0.419469236368626,0.0821290109375526,0.041355109840602,0.0686214360098922,0.11649097563529,0.11222673554014,0.121100743761346,0.00853026470274384
"spot_370",0.0156127682927949,0.0156616276674521,0.0033493454438403,0.101360328683799,0.110038155823889,0.0707101171275447,0.570864926578496,0.100648409568421,0.0117543208137629
"spot_371",0.0163776846568997,0.169422972365486,0.0126028199501041,0.149602769806634,0.161956886663324,0.0618141782428412,0.343679763044194,0.0635975886762321,0.0209453365942858
"spot_372",0.0328200224822984,0.169089236790054,0.0237560504656493,0.0348255003995352,0.0888708780728057,0.000710067430838991,0.577466475625842,0.0677037409590296,0.00475802777394658
"spot_373",0.0114863582765856,0.230491288609382,0.0129668003695843,0.0866856497732444,0.0554403503488891,0.0146086333222566,0.514176293316032,0.0409330060364486,0.0332116199475782
"spot_374",0.0312334854740715,0.149816262735733,0.0259944486569208,0.0943256548380012,0.0471902341351608,0.0186574568943899,0.542469696191474,0.0814917944547084,0.00882096661954036
"spot_375",0.0142899887362719,0.245933921807046,0.0135581700901583,0.0870971495834721,0.00468528418058166,0.000522266950389964,0.509193485744528,0.124390879646803,0.000328853260749781
"spot_376",0.0178803477614325,0.00448186557870074,0.00814248135809446,0.0812214973809803,0.301016822113305,0.000154721808660739,0.557644354601996,0.0244526292402261,0.00500528015660459
"spot_377",0.00960508649136611,0.162713995444873,0.0221795163014531,0.100216926923638,0.0719179725917882,0.129546944874561,0.396726181069265,0.0877217341156949,0.0193716421873603
"spot_378",0.030657852807987,0.0748961262194607,0.017536754415688,0.109892421720544,0.177371893898892,0.00150152362617212,0.527035351189535,0.0242757495303791,0.0368323265913415
"spot_379",0.0143450463917846,0.230130441476254,0.044073306842984,0.162463832371009,0.0175163484977217,0.00457840375686444,0.493823757568149,0.030811532802601,0.00225733029263176
"spot_380",0.0812108591977962,0.291544918278445,0.106459865379519,0.0964522440715838,0.072626766729997,0.0163454514732415,0.235192584843177,0.0855038955967663,0.0146634144294736
"spot_381",0.0293287284486268,0.194273369696096,0.0479173864271018,0.113433707330423,0.0287788767013695,0.000491295012343078,0.535938399255543,0.0489630164478492,0.000875220680647768
"spot_382",0.107364328689598,0.0765356098991924,0.0121534312257905,0.0852233256100029,0.307480576479804,0.029640766257049,0.241894755815146,0.0841195814742574,0.0555876245491605
"spot_383",0.027060601642298,0.000816247561902169,0.00160690338560047,0.0129724957370767,0.726867864764699,0.0801483600299585,0.00956533349095293,0.00144179832986568,0.139520395057647
"spot_384",0.0334460318259633,0.0230839463232939,0.0397984183425204,0.0945700624686189,0.365463076145983,0.141042771393831,0.231152485145536,0.0523873632841529,0.0190558450700997
"spot_385",0.0226356701708325,0.00761954756773727,0.00676818803916992,0.135527678051442,0.334995444997303,0.0151820341350308,0.437966561676158,0.028516976882224,0.0107878984801031
"spot_386",0.065907659585769,0.0798462899201948,0.0627934748757012,0.0960003041177723,0.0683944383361047,0.00944049481379951,0.537312402041532,0.0627528245698344,0.0175521117392916
"spot_387",0.0244197010367608,0.175161725284699,0.0128482281108634,0.0826514889461321,0.207137105075,0.004238213216013,0.359137182502709,0.0561003126592798,0.0783060431685416
"spot_388",0.0070012831872336,0.00491427956226422,0.00492113146525517,0.0519989043760579,0.033381159287487,0.00142973763084654,0.853595857140324,0.0400734351540155,0.00268421219651625
"spot_389",0.0393565448519096,0.18656428455049,0.0316072541965813,0.102701778509957,0.183649953404203,0.0274824547192688,0.331352365321693,0.0768073625570372,0.0204780018888593
"spot_390",0.051750151286936,0.353083508259469,0.0816979927722886,0.0739034676835436,0.00888343686640022,0.00204994024095483,0.340419236897454,0.0875630573953773,0.000649208597576701
"spot_391",0.022973598198754,0.316631529634936,0.0227746134143917,0.00888127118043214,0.0246217597502258,4.98523444434121e-06,0.476492483165898,0.127573415868033,4.63435528843944e-05
"spot_392",0.0443600024005032,0.0942884781329974,0.0201722174877384,0.0978492561490101,0.110944374651567,0.030847336130611,0.51242203595781,0.0750745458402976,0.0140417532494654
"spot_393",0.0161351547494362,0.0519356467914122,0.0162512260492433,0.0899205724261277,0.0524702433515397,0.00421053609747183,0.733774987410363,0.0304176638457232,0.00488396927868273
"spot_394",0.0363301131723841,0.307083788781438,0.0415153070562909,0.104509114062959,0.0629473071317881,0.00976837892224937,0.356293867174144,0.0454389571257276,0.03611316657302
"spot_395",0.0233639784297596,0.0135122909576914,0.005643782811746,0.0172661250833316,0.321190951959612,0.242023744279569,0.244317308613517,0.0177880630397282,0.114893754825045
"spot_396",0.0647452696992425,0.195334442456807,0.0338281081902355,0.141521606032139,0.0731344911435574,0.00438925041760469,0.403383866206575,0.0711854618684555,0.0124775039853842
"spot_397",0.0466959422152665,0.0751339101679212,0.0195064794820619,0.0826519211771691,0.294095333719684,0.0602742527694349,0.338165395000735,0.0513089359999239,0.0321678294678038
"spot_398",0.0441891093929003,0.103009888949669,0.0230605999266021,0.130792793655308,0.0160766565142888,0.00122857276569005,0.645456673035347,0.0336894716359906,0.00249623412420493
"spot_399",0.0294061944968186,0.0592522224452209,0.0440363999019416,0.0690131597079161,0.0852424969185945,0.00628464062651561,0.641113715080019,0.0256813081048625,0.0399698627181109
"spot_400",0.0243108221126911,0.134607619945158,0.0120990742627064,0.0915452877695722,0.107796357159452,0.0422187970068844,0.538005001436552,0.0191008261674648,0.0303162141395186
"spot_401",0.0218809954440509,0.20233529519949,0.0753129624205556,0.0935673613315559,0.0274385464260069,0.00142598313948655,0.499345932828603,0.0779778808756161,0.000715042334634687
"spot_402",0.05323863790052,0.479292891173469,0.0364689680841886,0.0712406993877029,0.0299978351984579,0.00114368330393281,0.273674778203279,0.0548472066861055,9.53000623445273e-05
"spot_403",0.0723668996252632,0.229882897123371,0.0345677878334213,0.0503162228999161,0.24041267342513,0.0422748098736904,0.258491325948967,0.0530626312704629,0.0186247519997786
"spot_404",0.0965547945515429,0.422065963694076,0.0628613757618563,0.0677662419343998,0.0671070045983036,0.0269799829482102,0.185174970831282,0.0662576739771317,0.005231991703198
"spot_405",0.0196424440961786,0.00559545390260624,0.00955497651666115,0.0831433463841628,0.239410979576105,0.000134803836716821,0.591152613374263,0.0480289190194183,0.00333646329388799
"spot_406",0.0333168836303192,0.228765169823513,0.0588522845224957,0.149383370800198,0.0572274958114325,0.00520806148798512,0.379940334801228,0.0858865289618221,0.00141987016100647
"spot_407",0.0340698048287094,0.20954692579924,0.0254732596676347,0.0432767724228168,0.1527103647482,0.003826683040536,0.325722206244502,0.0875168366552037,0.117857146593156
"spot_408",0.0177008158626456,0.0701318447806756,0.0032389999212852,0.123093036519692,0.131789232018171,0.00433092628575602,0.540589418858491,0.0892699101238309,0.0198558156294524
"spot_409",0.0589640054613544,0.208449488713868,0.0355533498737764,0.058350247243747,0.0491840452598416,0.00280964953113169,0.489825351224322,0.0941966333486127,0.00266722934334631
"spot_410",0.0160339895075664,0.191095634714491,0.0172015871637897,0.0895536342414799,0.0733445887873939,0.0583847005787239,0.468699501915621,0.0583484531620296,0.0273379099289043
"spot_411",0.00762050406622635,0.120646640739858,0.027983910150499,0.0592905635910569,0.0259242004382598,0.00265343333034045,0.745034601428176,0.00814041948357457,0.00270572677200917
"spot_412",0.0102131368743849,0.194717327404298,0.0331778717948561,0.0242428176575667,0.02263615414803,0.000598837067636445,0.632230569461193,0.0781217514579178,0.00406153413411673
"spot_413",0.0144191052762694,0.100817241447085,0.035114985525366,0.0256689771066733,0.134558854514931,0.00789954425008869,0.512182655694877,0.0755482576600005,0.0937903785247093
"spot_414",0.0447319156744889,0.191339047007971,0.0437443632663456,0.0607960924164355,0.0539979897489753,0.0223378374744123,0.452941429086416,0.121296953444732,0.00881437188022301
"spot_415",0.0723417416670309,0.231297456596399,0.0798483587254353,0.0969528338730638,0.166405677470264,0.00319236254902532,0.264617228400624,0.0837818004576409,0.00156254026051683
"spot_416",0.08306162469328,0.202630056646269,0.0494102790039607,0.0474485564669748,0.0696903554732532,0.0547972053819769,0.314162446027089,0.153490652140828,0.0253088241663695
"spot_417",0.0298675691102053,0.175344042607327,0.018738578426887,0.0735586992739592,0.0912540693140753,0.0195582384349138,0.50134913106615,0.0723613745665888,0.0179682971998937
"spot_418",0.0355896233720459,0.172030271148897,0.0248909075112844,0.0620438628510374,0.119592664878573,0.0258066902015607,0.362985179656624,0.088091937727208,0.10896886265277
"spot_419",0.0542551537070799,0.123650802213455,0.0340007419259768,0.0832830373215168,0.0277815693365321,0.00297889123670299,0.615706156156311,0.0550026056958036,0.00334104240662174
"spot_420",0.0313476489682019,0.189427178811964,0.0376954381662301,0.0269587422675589,0.175204793486767,0.0659474689976348,0.305730655222575,0.0761788737822723,0.0915092002967959
"spot_421",0.0279002808721496,0.219246096004827,0.0616705087376026,0.0229130472385906,0.0270616464648235,8.40270335006179e-05,0.583770975340671,0.0570147361282421,0.000338682179592352
"spot_422",0.0646985600236841,0.132337349756373,0.0333056890406166,0.0293589540449716,0.199605436146382,0.0949889699568651,0.381021099453776,0.0353192090081141,0.0293647325692165
"spot_423",0.0217764828434768,0.280556140467219,0.0132671602451514,0.0752499554661107,0.0222485196321395,0.00322322172002268,0.480693277392605,0.0930248274742185,0.00996041475905606
"spot_424",0.0234371398574069,0.0746779972912093,0.0243208171336111,0.0208996872593533,0.129495407295945,0.000379601023941725,0.635307908939644,0.0878536361032614,0.00362780509562662
"spot_425",0.0516069968920474,0.257350624595292,0.0257384546631575,0.0554609043850927,0.14524302946947,0.0118969407509636,0.286207349233425,0.0668533091607521,0.0996423908498
"spot_426",0.0287320301808894,0.120647657246743,0.0343341214943033,0.11089556810707,0.309787271979751,0.00714896824257324,0.301226721091034,0.018829797787032,0.0683978638706038
"spot_427",0.0408547166707693,0.205692671007468,0.0547541241779386,0.0553753102760457,0.014310354001874,0.000109917189707829,0.474192272690041,0.154239851648947,0.000470782337209205
"spot_428",0.00269822893948815,0.00190748838087828,0.0027525837425263,0.129597627158145,0.368231590119456,0.000252356229453138,0.472158955782011,0.00526571978143026,0.0171354498666125
"spot_429",0.00709307783198264,0.00235326786393447,0.00160754636096211,0.0527287510232878,0.0956542924695733,0.0467027690321931,0.653559785015499,0.0772060728557479,0.0630944375468196
"spot_430",0.0315394862001626,0.448601215521845,0.00868945883560802,0.0219666065530897,0.216726923365498,0.00195464553819906,0.110218135527864,0.0565070048489302,0.103796523608803
"spot_431",0.0412111069459829,0.0740454371005667,0.0258700968580866,0.068783786740158,0.165930810226073,0.0143616196694807,0.556949140736686,0.024156815765958,0.0286911859570089
"spot_432",0.0618172499468361,0.284998375830757,0.106247568446752,0.0786019868533666,0.31460258194176,0.00806435762755279,0.0286218237261621,0.096769639127617,0.0202764164991965
"spot_433",0.0330677776172485,0.119219183233091,0.0276332929937451,0.0908164801370691,0.171537192511897,0.0678859982229388,0.37072848396956,0.053933710626581,0.0651778806878707
"spot_434",0.00148007080896877,0.246252519158236,0.0183381970384536,0.00859670385927443,0.209699718154351,0.097421763743444,0.229373851831157,0.136894016082037,0.0519431593240787
"spot_435",0.0289106650134594,0.101428163265727,0.0273187877494634,0.0536362254836186,0.0173630036159043,0.000380857140802114,0.729121523010284,0.0401340686871606,0.00170670603358099
"spot_436",0.00653024729645177,0.00407349677050569,0.000723699569709643,0.129861680058223,0.0119871250152339,0.00367192888456352,0.735588251103728,0.103788188236963,0.00377538306462148
"spot_437",0.00989890715788024,0.00163149660292426,0.0047423384496247,0.0248409334179909,0.0596169078129162,0.00503792694566722,0.752723864192409,0.0320533139972668,0.109454311423321
"spot_438",0.00716710766760134,0.144119478890432,0.0100977543797758,0.0618439450677037,0.096591264187938,0.0082641779675818,0.501953265898655,0.0926353412250905,0.0773276647152221
"spot_439",0.0998171144188715,0.0675865442575165,0.256480047672049,0.0512419587091547,0.0920382590811921,0.00137370305674668,0.33175550933791,0.0996876357570546,1.92277095054991e-05
"spot_440",0.0342905560021037,0.0832711756941225,0.0580429588209321,0.0679300089473553,0.413868619154682,0.00119047270303052,0.196833802397803,0.134277968980055,0.0102944372999165
"spot_441",0.061212066968216,0.127135585402187,0.0405315474147601,0.0715227049291013,0.0600468097219157,0.0744407555004456,0.48186894282959,0.0732210726014512,0.0100205146323331
"spot_442",0.0242331537898199,0.181738859247514,0.0073459101807402,0.0199049655856845,0.033798043054573,0.0106343768795046,0.573240698052637,0.124553464256526,0.024550528953001
"spot_443",0.0340948047469202,0.0965152592688497,0.0206376002179921,0.0735561630808606,0.114475535083828,0.00483570400402271,0.540007046263413,0.0713694569903091,0.0445084303438056
"spot_444",0.0671004270069234,0.227507188135177,0.0613050789420938,0.0634796234895169,0.0919600111227452,0.00489642787383168,0.386501413714935,0.0722634659966331,0.0249863637181431
"spot_445",0.00330577848974236,0.00267175357372909,0.00260944982929929,0.136845007905231,0.115114660118468,0.00698005360453385,0.543758744325919,0.0535337388786764,0.135180813274402
"spot_446",0.0339821336441198,0.447636281021097,0.0632251831227004,0.0267677891588573,0.0405899759924502,0.000160116725272742,0.249288186571392,0.137838110575226,0.000512223188884022
"spot_447",0.0913806338472501,0.515776136394405,0.0692789243653118,0.0307190349681273,0.0848561893289795,0.0631684286411265,0.0575320947978918,0.0544101984972034,0.0328783591597044
"spot_448",0.0871419592611582,0.197245494432533,0.054829556727177,0.056160508395804,0.0571112340547376,0.00204041301763802,0.44605396928689,0.0947719820262872,0.00464488279777494
"spot_449",0.0382026295778385,0.28327002577314,0.0200818232790186,0.042181287585964,0.0913124186763568,0.0843593853161119,0.285989311945917,0.106421756677663,0.0481813611679898
"spot_450",0.0766910320525783,0.0501721505323298,0.0567630421433356,0.0726778529265728,0.206685559897109,0.000893123024322141,0.496727475256939,0.0323314566108992,0.00705830755591447
"spot_451",0.0340782049682445,0.235679831171155,0.0360739759991149,0.047910814759537,0.0314932987028927,0.00335978728975258,0.561496614997623,0.0486414835369171,0.00126598857476318
"spot_452",0.0144281512672766,0.0025620094744442,0.0104035022924443,0.0556619078848029,0.19001221474572,0.0073426602193997,0.61981759440407,0.0196739803679972,0.0800979793438455
"spot_453",0.0633596514934558,0.140795250608035,0.0189452427573419,0.105019288275003,0.0337882449642331,0.000907752120908761,0.578349876978283,0.0581407841687487,0.000693908633990149
"spot_454",0.139695074763525,0.135055488636338,0.0439039466656666,0.0311409486744843,0.355357057052591,0.117672520316626,0.0670454684985566,0.0461333581244102,0.0639961372678025
"spot_455",0.0978187970276518,0.403786173818866,0.033856831548529,0.0645048551094554,0.0336357102626764,0.00561838881821123,0.282786841708818,0.0768997715811664,0.00109263012462548
"spot_456",0.0595159709536165,0.177254075711729,0.0351685340389446,0.0849653205991494,0.106429953223972,0.0315831607242608,0.394124419839221,0.103482169931027,0.00747639497807966
"spot_457",0.0274138687840317,0.172237137541352,0.0164021536152927,0.119847763593021,0.142509833642641,0.00322099696863003,0.479607084086567,0.0140406416123777,0.024720520156086
"spot_458",0.0435935705607513,0.182482781202706,0.0581586282034577,0.0741779367643992,0.0923951773198858,0.0248456984919611,0.41274069618581,0.093114130455731,0.0184913808152974
"spot_459",0.0273808921970981,0.00706889786445678,0.00947000082258275,0.0180981350542837,0.388275550882485,0.131315779494945,0.175326750424308,0.0100329600092666,0.233031033250574
"spot_460",0.0252260629676465,0.138004561340533,0.0376004315936148,0.0408481363717916,0.0259458871363827,0.00066852096242835,0.680953787932974,0.0479222807268486,0.00283033096778044
"spot_461",0.0449071519069207,0.128865104654662,0.0306113121675932,0.0671034856731199,0.192008971148432,0.024258226816189,0.406816209745632,0.0840412898179776,0.0213882480694737
"spot_462",0.0310732982386019,0.0774242200735829,0.0125964697756702,0.0942710100560819,0.0705944072026688,0.011460956473848,0.64435833627589,0.048120108841447,0.0101011930622091
"spot_463",0.0283650392883382,0.135915686647097,0.010975744692127,0.0376155143258689,0.00539540805988968,0.00891576077720219,0.61099283498899,0.155894992244841,0.00592901897564618
"spot_464",0.0313878643805811,0.0721082940969965,0.0293565485851496,0.102187743998264,0.0625884823089676,0.0208822664578716,0.616506247381038,0.0349341423416336,0.0300484104494978
"spot_465",0.043467397167001,0.126653820858123,0.0238427865643499,0.0489054922024312,0.124189810210013,0.106135802995264,0.446825411531873,0.0557225474502301,0.0242569310207157
"spot_466",0.0270820929448383,0.177671538029779,0.0313088942909206,0.0829011857002601,0.0412003604237766,0.0438108699109327,0.55996569556574,0.0313119348271735,0.00474742830657866
"spot_467",0.0516210412824489,0.14539916088365,0.0136546847476812,0.0764555986465598,0.267943571355588,0.0931160281605907,0.228027572601837,0.0920365231679688,0.0317458191536759
"spot_468",0.0247133959050812,0.283742667277012,0.0289055452659597,0.066184264642145,0.131971002529526,0.00371012379627442,0.300980765408681,0.096836558445725,0.0629556767295953
"spot_469",0.0354980482291576,0.0134680535111328,0.00891385670401817,0.0228627489778358,0.180228808624652,0.0808829029534638,0.511635909959362,0.084033887077964,0.0624757839624142
"spot_470",0.0468876691193979,0.102682786423996,0.0227259055324634,0.0685064092034054,0.0267067802229448,0.000560150182051391,0.67876020089784,0.0519306656874819,0.00123943273041943
"spot_471",0.0543307813342057,0.147693947148781,0.0281600844354911,0.0302237068664772,0.0183213570795051,0.00346660356481171,0.602384812878305,0.111940786666468,0.00347792002595514
"spot_472",0.0585089547477641,0.23316903458979,0.0817655998384265,0.0933152964548374,0.0389290478927192,0.000967897007236477,0.45205818271969,0.0405236994740781,0.000762287275458071
"spot_473",0.0333750170691287,0.187028907548371,0.0115124930472556,0.116537664869038,0.0682552059199295,0.0027846321384764,0.495987088642721,0.0841976383154789,0.000321352449601215
"spot_474",0.0323613933639002,0.128732536767301,0.0418846538888612,0.0455232964088209,0.271760034259862,0.000887373802953571,0.385717120019185,0.0832384990555416,0.00989509243357489
"spot_475",0.0152108824364191,0.00261585280015742,0.00282842836428505,0.0516171463772521,0.111986526445513,0.000353727027248825,0.745264475361822,0.0674565479294863,0.00266641325781672
"spot_476",0.0118162865633715,0.00529326951840927,0.00258154617053594,0.0258193622363416,0.30070177933044,0.0622586438912195,0.476676454504394,0.0707829536172641,0.0440697041680241
"spot_477",0.0215628635773212,0.188653541225102,0.0306967610892396,0.0981394987553634,0.0130901590980654,0.00336607453468437,0.515706779904835,0.127833037521786,0.000951284293602915
"spot_478",0.00711037275881024,0.00334083908774749,0.00642954492585265,0.0698973928018475,0.359699302453807,0.00786828252254351,0.28312373048253,0.0366556708723924,0.225874864094469
"spot_479",0.0220901524286085,0.0051354447275284,0.00234543671601805,0.0902309614770926,0.0666995979668638,0.0301047343555369,0.700142680976091,0.0628394650341901,0.020411526318071
"spot_480",0.0428484848822645,0.0484518185806793,0.0145780970263196,0.0995920334229581,0.134368884300596,0.0281768344904642,0.539123063174784,0.0140533762732844,0.0788074078486492
"spot_481",0.056742099268517,0.0976574111662416,0.0172648579119277,0.116045841767365,0.128691848543847,0.0164669754387276,0.47355418554275,0.0699213663351179,0.0236554140255068
"spot_482",0.0476362471489688,0.155574749273779,0.0226741199964292,0.0940086088070502,0.0517752206335754,0.00863303429639023,0.53837133750127,0.0589761205524845,0.0223505617900528
"spot_483",0.0420835262501448,0.271945691377654,0.0478689162245183,0.0729671688055637,0.0444985288259465,0.000978721678363772,0.467246097213816,0.0514468246824019,0.000964524941590646
"spot_484",0.0329759543129224,0.161679104785202,0.075125788526513,0.0862333640292592,0.0775574077408878,0.00387582740606135,0.508953661901654,0.0505546575051513,0.00304423379234951
"spot_485",0.0594455890470503,0.207028093079209,0.0288502318254559,0.156587666499064,0.0409086007149697,0.0171186665174141,0.427589660090893,0.0527654597063974,0.00970603251954665
"spot_486",0.046461303028463,0.0819063919005804,0.0442669615289848,0.0778487808990016,0.0701699890387663,0.0477934440430349,0.552554275243045,0.0548158418290149,0.0241830124891093
"spot_487",0.0243611412865656,0.235078413782387,0.0276336524576006,0.0630280286699268,0.198561714798641,0.00198656636423214,0.358469286948786,0.050925593518002,0.0399556021738589
"spot_488",0.0101898628668155,0.00358516358396382,0.00696834128935546,0.0617534938059735,0.0197078204765683,0.0017752700632833,0.847716827036138,0.0465031997822484,0.00180002109565375
"spot_489",0.0234657359528162,0.0672340600970764,0.00720085880919631,0.107595939690356,0.0235239049321253,0.00154053608478985,0.665404446951495,0.102009185256327,0.00202533222581808
"spot_490",0.0285905055732911,0.0695265110656708,0.01349018135081,0.075338150687873,0.110896523142784,0.0563226841081307,0.578405933965335,0.0498013697739217,0.0176281403321834
"spot_491",0.0162137662654346,0.132731236316579,0.0352458880712022,0.103305971318574,0.20685063556193,0.00237208998245813,0.467933079379292,0.0311123913763144,0.00423494172821514
"spot_492",0.069462260871625,0.440681764738237,0.0205180365570612,0.0847426383153889,0.0176952708735398,0.00171672140939857,0.353370463731004,0.0116869858205241,0.000125857683222072
"spot_493",0.0292829644060207,0.175765933403817,0.0278044424013055,0.0436178358316522,0.20522644270999,0.002092690291122,0.439887308995822,0.0671850080667651,0.00913737389350524
"spot_494",0.0256473808425586,0.195316120730769,0.0285612549689404,0.0417165827231114,0.26977639484398,0.0457341834283813,0.329945482490911,0.051325323431137,0.0119772765402114
"spot_495",0.0112222294772932,0.0694721126501389,0.00610337744100674,0.068309211320522,0.0296774960468581,0.00236149819404609,0.778744315769962,0.0312027010765644,0.00290705802360822
"spot_496",0.0295212962725216,0.147619358587508,0.0426962875061775,0.188034652763885,0.0658167162245524,0.0429244878353802,0.318256721661742,0.0516899063162884,0.113440572831945
"spot_497",0.0180055284308038,0.218785670559694,0.0184111916173551,0.181596471321164,0.252787595471508,0.00569850696250398,0.161213656142017,0.0942652492599737,0.0492361302349803
"spot_498",0.0424285209898394,0.260666485900656,0.0308183523142888,0.115962196409568,0.0872232950943306,0.0070926267677447,0.347545169061436,0.0738313476469549,0.0344320058151819
"spot_499",0.050121518975319,0.166654037176806,0.0534152090128022,0.0681736551020772,0.107107618338686,0.041953639315938,0.399839470389233,0.094211445827686,0.0185234058614521
"spot_500",0.0188913390416717,0.00416620843353665,0.0018915367984239,0.0583640725606541,0.299807860814697,0.0028603762599185,0.5122095413352,0.0658785926682931,0.0359304720876051
