"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_313",0.472110205366236,0.014795227867914,0.0013741807304835,0.212659863429175,1.81574611808972e-15,0.194743024604466,1.16130977829011e-15,0.0467155222941739,0.0576019757075491
"spot_314",0.0968151797376555,0.000145189507364858,0.171279355184496,0.309039817428391,0.0988426414324741,0.0874647786949819,0.174526660996955,0.0341402490338412,0.0277461279838412
"spot_315",0.681074781233923,1.22569364681532e-15,6.25142912167896e-16,8.55890892343318e-16,8.37245634193517e-16,0.313096046733589,9.03761599138504e-16,7.54220778410668e-07,0.0058284178117055
"spot_316",1.79683925203634e-14,0.000467455781251771,0.0167582345812037,2.26086198166302e-14,0.18957471810943,0.554795080830358,0.109063017521267,3.29714677301277e-15,0.129341493176446
"spot_317",0.198952258059698,0.169155855969037,8.03776580147908e-15,0.324245999630404,0.136421091890201,0.0725653809286831,2.52207963677195e-15,0.029231640884264,0.0694277726377014
"spot_318",7.78761297979528e-15,6.69629159191008e-15,4.45673770140807e-15,6.50201481780267e-15,5.94294862474993e-15,0.00294169888149965,6.8018954507508e-15,7.89503551171867e-15,0.997058301118454
"spot_319",0.263841156182659,0.0605869206990126,0.0372083717871413,0.321973480041238,2.69931789628861e-15,0.124425406929768,8.5684418177459e-16,0.189425404224953,0.00253926013522458
"spot_320",0.142755131690433,0.0370743277889276,1.2488274503077e-14,3.29521348422378e-15,9.78242930444714e-10,0.188033940392708,0.186689571550811,0.0709016038358592,0.374545423763002
"spot_321",0.544179225303262,0.0222531859172034,0.0519802433130213,6.9105966671839e-16,6.14445741665463e-16,0.221626065604326,9.98668881564671e-16,0.0902185397270066,0.0697427401351777
"spot_322",0.492460689063368,0.0983431468890786,0.000958487507410264,0.00940138314363959,0.00702166334511922,0.126528446644999,0.193835222526524,0.000711194047338806,0.0707397668325216
"spot_323",0.357096988520353,0.0285719669370094,4.34874973484846e-15,4.27134244327638e-14,0.17121671023378,0.10880371863416,0.0867404184045574,0.164869803523709,0.0827003937463832
"spot_324",0.64841258648205,0.000777640529688054,3.22942808204779e-16,1.46768767701328e-15,1.76313738282044e-15,0.350809772988257,5.01438367142599e-16,1.94245389008879e-16,7.8138401474731e-16
"spot_325",1.3269876022132e-14,0.195564567178577,0.561631389292281,4.7232276859833e-15,8.37790149276909e-15,0.195290983074372,8.79957761930958e-15,1.90070210152504e-15,0.0475130604547325
"spot_326",0.00702530835327736,0.0728826180997821,0.583301284881482,0.215140372393811,7.1047400607458e-08,1.01281512829052e-15,1.28826786099855e-15,2.44802392184856e-15,0.121650345224242
"spot_327",1.71163459559042e-14,2.35351092697849e-14,0.717696805691794,5.93462589871638e-15,1.57718643420379e-08,0.0955050984627152,0.0626241377624694,6.10386787946074e-15,0.124173942311105
"spot_328",0.0461463466646888,7.67689457489562e-15,0.658754854756607,0.167391669718692,0.00878960508597209,3.7297597209236e-08,0.0110598863156271,1.97395859352297e-15,0.107857600160806
"spot_329",2.2037857320733e-14,6.20352379734325e-15,0.999999999999961,1.21915834507818e-15,1.55379822936214e-15,1.0666702046677e-15,1.24426798928907e-17,5.72763964174318e-15,6.98163917545057e-16
"spot_330",3.43355918873124e-15,7.80516874515136e-15,0.888337670390302,1.20144532522171e-15,0.111662329609677,4.65049718884296e-16,5.83235495308274e-15,2.02102639222677e-15,4.83965522169826e-16
"spot_331",2.17503841408742e-14,1.75607258528119e-14,0.640938441566993,5.63196549815094e-15,3.47785835390287e-09,0.17401544234629,0.00466570065903066,0.0126423672052461,0.167738044744537
"spot_332",0.0854291532611519,0.0809739427588995,0.300804534378269,5.02750908002353e-05,0.266258407017203,1.03547432041115e-15,0.164767565448447,0.0942947141773277,0.00742140786790057
"spot_333",8.73334934071834e-15,4.5163583380223e-15,1.97443467556274e-14,0.260023898657297,0.0514033022246755,0.137735407592258,0.542436703449995,1.12799967582515e-15,0.00840068807574042
"spot_334",2.72742694186637e-14,2.25692882904377e-14,1.98273058760222e-14,2.53288393714489e-14,3.11458309096839e-14,0.451888719610415,0.346630347866547,5.08570465514318e-15,0.201480932522906
"spot_335",0.513058369549311,1.74127721526329e-10,6.35507102339075e-15,3.7079495834541e-15,4.00150321515547e-15,0.211398180697765,4.00940587918382e-15,0.225371456779607,0.0501719927991713
"spot_336",0.149657532536548,0.112303014210108,1.68610914682951e-15,6.62622476147393e-15,0.153567539758333,0.133810746389096,0.0938902750249707,0.11486964816128,0.241901243919654
"spot_337",0.156121271307463,0.0659459397362178,6.87047517029763e-15,4.85685462567302e-15,5.47813092530721e-15,0.219040866913768,0.00695082014291938,0.0566492937641735,0.495291808135441
"spot_338",0.343958022700603,0.0492021679671496,6.62497278136743e-15,2.95046716001374e-15,2.30073833587133e-15,0.0734689159452124,5.57051361905506e-15,0.533370893387015,2.01639020501307e-15
"spot_339",0.495663829145862,0.00679426615630794,1.26821253278393e-14,2.86048376401372e-15,0.0648902803717196,0.180592339794346,0.112310349853307,0.0560575447937044,0.0836913898847379
"spot_340",0.116378731319285,0.00289336872969927,2.64053005088254e-15,0.165412087618912,0.163749300464968,0.203158484648061,0.284646836115106,0.0189864616301474,0.0447747294738189
"spot_341",1.79199052764615e-14,1.95746997887203e-14,7.89475903543971e-14,1.04264742974342e-14,0.434806029597054,0.439384602435769,0.0626116316448137,3.46762529438927e-15,0.0631977363222327
"spot_342",0.998313026240736,2.92866542131491e-17,2.45964230109011e-16,4.89511435051777e-19,1.56292419885765e-19,1.38693317480496e-18,4.25681763360662e-18,0.00168697375926335,4.62787065252606e-19
"spot_343",0.347101661580229,0.0432810294662131,0.0446082657568752,4.92336390338824e-15,0.0357568297067682,0.299751100644068,0.124471968587595,0.07678271365857,0.0282464305996763
"spot_344",0.814509767478611,0.000142223715988669,3.46740094639001e-16,1.27351888469732e-15,1.75761413778227e-15,1.37875987787735e-15,9.79019338633485e-16,3.94261239453964e-16,0.185348008805394
"spot_345",0.576432264776476,0.000289911579252103,2.27653196659446e-15,1.23656669107934e-15,1.21684879525211e-15,0.110841395708264,0.127390097113429,0.0906767537355211,0.0943695770870528
"spot_346",0.20604148494249,4.66064070313747e-15,2.4173317217855e-15,6.48239552807359e-15,0.129314792382313,0.359138905286535,0.108458259515687,0.13981091252542,0.0572356453475423
"spot_347",0.435332936985884,0.104770222291408,1.06604369071266e-14,0.00232681998211702,5.90926939752457e-15,0.121404153635435,4.74221058864779e-15,0.256944829725646,0.0792210373794887
"spot_348",0.395053744742715,0.0388556203489097,4.25266263341224e-16,3.59551731575815e-15,0.274115885231861,0.190369519450766,8.10554843171163e-16,0.0546599430008551,0.0469452872248882
"spot_349",1.09680258184803e-14,1.38228390913125e-14,2.7014747058577e-15,1.1676208651944e-14,9.38959009336676e-15,2.04421868884026e-13,6.64995024107763e-15,1.04702675280894e-14,0.99999999999973
"spot_350",0.404155183632579,0.0555475406986419,2.72148670120358e-15,3.02950584785075e-15,0.00759326749813065,0.420061473452159,0.0911870359123255,0.00652642618338833,0.0149290726227702
"spot_351",0.376804093454729,1.55122074551991e-15,0.100939272847892,0.110529714159002,1.37348930041079e-11,0.18162148109474,3.62219893005994e-15,0.152813155787516,0.0772922826423812
"spot_352",5.7669814230724e-15,4.29801518919431e-15,1.64084136260157e-14,0.476978618136016,0.135190132701852,0.302622217164248,1.54800375444279e-15,1.06686162642794e-15,0.085209031997854
"spot_353",0.420007179263598,0.0229521379615013,1.30220009531133e-15,0.20133301390962,1.24703808404138e-15,0.350465468205821,9.9349897454749e-16,0.00524220065738211,2.07457130592296e-12
"spot_354",0.112953945700876,3.36201733458947e-15,0.0589945472972689,2.40918254654215e-15,0.127482274537686,0.531980637353244,1.60549718375054e-15,0.167499012853617,0.00108958225730071
"spot_355",0.0588321904593538,0.0653671425786316,3.35975806334176e-11,0.026605632371054,3.60409680936041e-14,0.55183974845845,1.19565019009217e-14,0.197814770791455,0.0995405153074096
"spot_356",0.252999672391293,1.83235526884872e-13,1.26446166767775e-14,4.61586036826063e-15,5.35757510113401e-15,0.413067616200922,3.23175863195673e-15,0.160950221750747,0.172982489656829
"spot_357",0.10744596136648,0.190254961220021,0.153803650762739,1.00331253871027e-07,0.0874534614116867,0.159478745894285,0.136093791768778,0.0957923775873158,0.0696769496574399
"spot_358",0.166026652536238,0.000653050371504372,0.179343954660128,0.145249304231359,0.0650706314289757,0.333536657186708,0.0187271557957579,0.0725882018855528,0.0188043919037753
"spot_359",0.132868303560469,0.000377563051960189,0.603622126548847,2.75573565183757e-15,2.06147320285793e-14,0.0531007094886052,0.0165646019126462,0.108988149335395,0.084478546102054
"spot_360",5.3127791890938e-15,0.113631393256324,0.398309771078586,0.228352232714943,7.73212206643902e-11,0.135183251473628,2.47310988408397e-15,1.18465032219072e-15,0.12452335139919
"spot_361",1.23015306298903e-14,1.67560092011703e-14,0.620183026209115,0.279986165182344,9.92835837627066e-16,0.0592168603252879,1.1913413120728e-15,0.0113485210893572,0.0292654271938642
"spot_362",0.570673074922305,0.0176549894880197,0.397545893570288,6.72353105468716e-16,3.42010122451087e-10,2.69565738974825e-16,8.70942554945505e-16,0.00941961491586272,0.00470642676151296
"spot_363",0.665172296355212,0.00049214221906414,7.16039611545618e-16,2.38346458291695e-15,2.53906098556119e-15,0.0984934003629715,1.55305498865756e-15,0.226274974836331,0.00956718622641398
"spot_364",0.0922042221567354,6.53381188350541e-15,3.2927159497118e-15,0.301596442039316,2.27899173444194e-15,0.374429588177226,0.00169713561407806,0.0658967628149791,0.164175849197653
"spot_365",0.505867295276193,0.0423569351718318,2.62746430779105e-15,2.06065649408409e-15,0.306813960690702,1.02630644611776e-15,2.41500161749137e-15,0.0337867829100684,0.111175025951197
"spot_366",0.213020255113744,1.77753849616312e-15,0.0865736256351891,0.038536778882329,0.37385917643691,0.148007854502703,1.79625458110795e-15,1.87688742748754e-05,0.139983540554847
"spot_367",7.70004094374559e-15,0.0521037707625264,1.36234558978235e-14,0.323995590867339,1.47120935671542e-15,0.223064343297069,0.196701631139657,1.79750715647811e-15,0.204134663933385
"spot_368",0.28236061290388,3.91853304035828e-15,4.29421043323196e-15,5.61055206177066e-15,8.71551401034225e-05,0.409061727048545,0.167598455712793,0.130837075384908,0.0100549738097561
"spot_369",0.284119771018225,1.88421401534374e-15,0.0146293536706395,0.211881611694679,0.307796788060752,0.0679831377348156,1.66982542343168e-15,0.0476136725257638,0.0659756652951216
"spot_370",0.598562509004568,1.00375274671008e-15,3.80466290109124e-15,2.85616055096293e-15,4.21073684993723e-15,0.24874370984065,8.54102122684216e-16,0.152567605262516,0.000126175892253993
"spot_371",0.916597070480489,0.0617329752645569,5.33575632470629e-16,8.03662790923755e-07,7.1864418893331e-16,8.08130345115054e-16,1.21704864038149e-15,0.00415103832334091,0.0175181122688189
"spot_372",0.344952104673853,0.049539716471547,1.19540563417649e-15,0.134550575901788,0.00146322963071192,0.0972183191597564,0.162246262204492,0.0945560339182455,0.115473758039605
"spot_373",6.49966430649722e-15,5.09383758631831e-15,1.07239190460032e-14,2.16418958157296e-12,0.457926404826954,0.431189912817402,7.7264143653245e-16,1.21964266707114e-15,0.110883682353456
"spot_374",0.161227612906079,0.0938418662563136,0.0213347412920403,0.190269999885071,0.263921601977354,0.137696408747667,0.105566151455132,0.0237002217253892,0.00244139575495284
"spot_375",0.512439087983045,4.55745860080559e-06,4.51185708674145e-15,2.0139959032285e-15,2.27360127174934e-15,0.082320484215922,0.233345630590224,0.075801952070104,0.0960882876820946
"spot_376",7.3714393743797e-15,0.0170809914165674,0.0193766515511245,5.98797145486687e-15,5.85029574305883e-15,0.719498096896665,0.244044260135622,1.41296202869447e-15,6.46833147547831e-16
"spot_377",0.362267991528424,1.54941613893708e-15,3.54689326101022e-15,0.114349194865992,0.0234889635979542,0.318612386901412,1.34958496690063e-15,0.0194563303505506,0.161825132755661
"spot_378",0.438369327432186,0.0241140912706066,5.11783035004725e-15,0.295741439656501,0.00102275077231944,0.150729153526173,3.19011947601239e-15,0.0873293881265093,0.00269384921569641
"spot_379",0.48898720504984,5.1445824451944e-08,0.000856694559179941,0.202664119511126,2.45664298456698e-05,0.049788628641968,0.0888618202911017,0.121520491580958,0.0472964224901571
"spot_380",0.121520189249341,7.43015372615185e-15,3.44549753188365e-15,7.76666458310071e-05,0.115256105156869,0.18178260880366,0.164065842146539,0.160518748378862,0.256778839618887
"spot_381",0.329625323288862,0.0248848732531725,1.00602305000243e-15,4.79811111315542e-15,4.98244982010479e-08,0.173391481872663,0.216596077104376,0.185213523817201,0.0702886708392213
"spot_382",0.279227592752524,6.49699804629634e-15,2.48269158154657e-15,8.60494385094084e-15,9.41696564721896e-15,0.351284794056088,4.11529401847785e-15,0.340955239896789,0.0285323732945677
"spot_383",0.329471904886359,0.0243174053794715,3.16272500882638e-16,0.0420361235784912,2.19890548065508e-14,0.351704643372521,2.18001803414126e-15,0.0805592197184225,0.17191070306471
"spot_384",0.243178342047648,0.0274438559003805,9.71635247276197e-16,5.90925830911292e-14,0.610390308532221,0.0864461400526855,7.17247543975962e-16,0.0132725670356449,0.0192687864313592
"spot_385",0.321853585318849,1.16048740960548e-12,0.0538802291050426,0.0824124565217717,6.29222134684311e-12,0.208637733527163,0.0660576923063583,0.143210869624262,0.1239474335891
"spot_386",4.69331349844205e-15,0.00298001397777471,4.02747307148567e-15,4.18822467670144e-15,3.19703685623528e-15,0.985422355974971,9.36718579471287e-16,5.71503628325613e-16,0.0115976300472371
"spot_387",0.85109561159901,5.65686000822377e-16,3.95511103028045e-16,7.21307627931699e-16,8.66072914981295e-16,0.0944652489002349,6.84005378945317e-16,0.0324577063917693,0.0219814331089822
"spot_388",0.263317849127888,0.119684824502688,4.44532300877743e-15,0.389665622237799,1.41125316860934e-14,0.0922083761284084,1.54305483209742e-15,0.131569199637265,0.00355412836593309
"spot_389",0.324925916843938,0.186220419441164,3.12323514134893e-08,2.83693611452829e-15,0.0563608204010214,0.129054951511441,0.281092254991479,7.21714939254448e-16,0.0223456055786016
"spot_390",0.298429868749546,0.0195846696983538,1.69437293469304e-15,0.235951115005891,0.0784467945394852,1.81038682429351e-09,0.240041790839563,0.0184297591350152,0.109116000221757
"spot_391",0.273579730391225,0.050104714906972,0.0112598895429743,9.12612875074986e-09,0.274075843339584,0.076669239996838,0.151718979753108,0.157758689395218,0.00483290354795134
"spot_392",0.251163590767176,0.0058731516025957,0.00234473821529477,0.430104531107654,2.60561145601496e-15,0.169829147095488,0.00181865411677309,0.0658966547687017,0.0729695323263143
"spot_393",8.66582114125708e-15,6.90544918650949e-15,1.15293193497614e-14,0.354634859682633,1.08241719978922e-05,0.368429645557978,1.91905299671525e-15,2.14633536611748e-15,0.27692467058736
"spot_394",0.0791273135867533,0.27693164045145,0.0105212705133306,0.178507172054552,0.108736615175278,0.0805812275566155,1.26582924227148e-15,0.0894163532453409,0.176178407416678
"spot_395",1.63695195269549e-14,1.43469481289541e-14,1.82563124988681e-14,6.76057087924544e-06,0.0280817899775809,0.92445372739958,2.51614105311303e-15,3.54276514501578e-15,0.0474577220519051
"spot_396",0.133510908178535,0.0689461995652414,4.77834022047379e-15,0.195863572606198,1.75077842536974e-07,0.173147942596309,0.255464288717773,0.140000340387302,0.0330665728707953
"spot_397",0.432644235441011,0.00347121567227807,2.03396067770612e-16,0.0159528030926754,5.13713535697484e-15,0.38221587673484,1.44322573740996e-15,0.15559108301226,0.0101247860469289
"spot_398",0.278675829959449,0.00535322041626305,0.177531205827642,1.2114094754233e-10,0.0197949907749177,0.179915268679286,0.15144372749328,0.142590097264368,0.0446956594636531
"spot_399",0.376649451753251,1.97401870839725e-15,4.32189644714111e-15,0.121533092604609,0.0504418390083588,0.186133270959537,0.0969247324523625,0.0257042350437407,0.142613378178134
"spot_400",0.341520459679751,2.70685086138784e-15,2.27670490237034e-15,0.0752972351919121,0.0479409587610107,0.075697788448087,0.12427572512445,0.22402213100676,0.111245701788023
"spot_401",1.11625470468941e-15,1.19859266968256e-15,3.40883763702805e-16,0.386618540368104,0.613381459631893,1.39312219998354e-16,4.36308851804525e-16,1.92524127001434e-16,4.42927525383109e-16
"spot_402",0.540732504245518,0.0417137649265663,0.0281009630304388,3.49417798111935e-14,0.0264984627956653,0.101516006901132,0.0211459535431847,0.236891599321747,0.00340074523571362
"spot_403",0.287925793491292,0.0279135371491392,0.000558408209417264,0.0877569656065679,0.191943481810638,0.0617855697766132,0.0855969573928374,0.100783085633165,0.15573620093033
"spot_404",1.52260650803653e-14,2.02370702739889e-14,1.70868006265196e-15,2.23202178020041e-05,4.29461477146947e-11,0.33391308997474,0.293329688514521,5.77805834664264e-15,0.372734901249947
"spot_405",0.58145392312025,0.0216571544465025,1.86785764031563e-15,0.000598583145871925,0.000771007877178234,0.0848144639357557,0.136108606329651,0.0452442129218897,0.129352048222899
"spot_406",0.462908687498803,0.0257529922251311,1.55313594551571e-15,2.54482106042103e-15,1.60127764708987e-14,0.22517665986825,0.132779911124027,0.0416515286859711,0.111730220597798
"spot_407",0.594524608288129,0.143855156065904,4.3316170522061e-15,1.32015268259426e-15,1.30896576827166e-15,0.0745901188483156,1.73177447313044e-15,0.0261267540408086,0.160903362756833
"spot_408",0.475089018925934,2.21663932966029e-09,0.0140545334052127,1.73579759698872e-15,1.60463207163944e-15,0.414033875916938,1.12426074449634e-15,0.0841393654247106,0.0126832041105609
"spot_409",0.135572216263695,0.00109935848319545,1.30726119844549e-15,4.711109768985e-15,0.276666598706407,0.552004611287788,9.01321211212202e-16,0.0346571502783673,6.49805409175082e-08
"spot_410",0.200169435993771,0.0282545426432411,1.68376798272427e-15,4.94634400827016e-13,0.452691500922672,0.0664143972511887,4.93609699784892e-16,0.196871355373432,0.0555987678151986
"spot_411",8.45703610695241e-15,0.533621130838124,2.79328161109037e-15,4.97304606069084e-15,3.69976461513271e-15,0.128268552162557,3.0536070270249e-15,0.00116516011332466,0.336945156885972
"spot_412",0.00620812674732628,5.40159571266903e-15,0.0267179799019116,0.290277280426838,0.0609755770234456,0.320820073584197,0.231327399332717,1.26865667822221e-15,0.0636735629835565
"spot_413",0.408748451408,2.94417293494641e-15,5.80389711402733e-16,4.81535462058565e-15,4.27667399194434e-15,0.28592975926244,1.39671897151785e-15,0.0630842849965994,0.242237504332947
"spot_414",0.296149536352633,0.0641334766835832,2.07741139128666e-15,7.41864390642046e-15,9.28895557008856e-15,0.437556026651879,1.27567159937938e-15,0.0194309987305714,0.182729961581314
"spot_415",9.29977879552559e-15,8.145737124698e-15,3.71323195522006e-15,0.50838184364476,2.33599399643928e-15,0.439908859994115,8.38914625068468e-11,2.62486288171437e-15,0.0517092962772069
"spot_416",0.534493589294521,0.184487989801027,0.0279073180810809,0.0189538544925256,0.128831391637448,1.05331677995883e-15,0.00703870835293989,0.0955950148629166,0.00269213347753951
"spot_417",0.410828392721166,0.009723223920689,1.35688356397726e-15,3.45106123616074e-15,0.114148393382294,0.16297292612825,1.8157332912228e-15,0.0936845343551493,0.208642529492445
"spot_418",7.96360816032392e-15,0.0151696541923524,1.03974121808285e-15,7.19193612256347e-15,0.545492145470056,0.189517808734613,2.82662177469192e-16,1.75607917736432e-15,0.249820391602959
"spot_419",0.173156110548212,0.0844312446118691,1.71301513883212e-15,3.98195281094655e-10,0.0458270910975889,0.380095291774543,0.205839880060987,0.093388207723917,0.017262173784686
"spot_420",0.0423221310257554,5.06680413206767e-13,0.286585034656162,1.48298468255157e-15,8.9389956201402e-16,0.147126138120238,1.91662069486052e-15,0.383982597750001,0.139984098447334
"spot_421",0.302773503173347,2.35894110739361e-15,2.7582984244622e-15,0.129786757912795,0.0758079745851624,0.31448807739605,0.140588960180712,0.0286269659549139,0.00792776079701485
"spot_422",4.92198213097141e-15,3.65404445661125e-15,2.19344622244052e-15,3.14126045540962e-15,2.7173153967927e-15,8.82019054957368e-15,3.40946003650303e-15,3.39060813619312e-15,0.999999999999968
"spot_424",9.72100503434967e-15,0.0317055114727543,0.0229838341285237,0.407525654936474,3.28988935462225e-14,0.136141516883427,0.0969872585805179,3.01355847802751e-15,0.304656223998258
"spot_425",0.28932758016729,0.11268592818061,2.85420672914643e-15,5.99314725339561e-15,6.3469165954245e-15,0.303986210834626,2.17467093023446e-15,0.136687751934567,0.15731252888289
"spot_426",1.51103682918025e-14,2.24256921683377e-14,2.16940159661977e-15,1.51051410290559e-14,1.81671317981107e-14,0.656853744372008,2.29375596426378e-15,4.91405356311146e-15,0.343146255627912
"spot_427",9.82398196433816e-15,1.11193518389051e-14,1.46238119537035e-14,2.36047878737531e-14,2.80452292891286e-14,0.5093014795702,0.410414857158481,3.17925668890696e-15,0.0802836632712283
"spot_428",0.274510173647615,0.106944053653533,3.94264588955609e-15,0.164807880512969,4.52617271949935e-11,3.17772369686551e-15,0.111778043910842,0.0327423734119111,0.309217474817861
"spot_429",0.38174435824288,0.375740828098722,0.000992092069355425,1.18446523638577e-15,1.39280118266261e-12,0.0118192952198331,0.108902935711751,0.0524383435301662,0.0683621471258979
"spot_430",3.08434376028208e-14,6.08718149756388e-14,1.38699542887775e-16,6.48565911181614e-14,7.4096654593598e-14,0.337856434204868,4.1302136873243e-15,1.50117570194588e-14,0.662143565794882
"spot_431",0.409755059139315,0.0726639355707745,5.39087551528094e-15,0.118862583213741,0.00086854987395625,0.0433419870247152,0.117654584632238,0.224949221384418,0.0119040791608363
"spot_432",0.375266935493683,0.333233167106438,1.85802865182357e-15,0.16773879073666,1.68485617992586e-15,0.0233547584404989,1.73803621915504e-15,0.0733831349186626,0.0270232133040528
"spot_433",2.77995623523403e-14,3.12711075809917e-08,1.09623670792104e-13,5.0308996747433e-14,6.93637746601089e-14,0.57922145866782,1.39958031960556e-14,7.74262468795494e-15,0.420778510060794
"spot_434",0.842132421883092,6.15968910273582e-16,0.00426910318377058,6.05600650989319e-16,7.34180103715381e-16,0.032608998238985,6.10363974135468e-16,0.109748256352193,0.0112412203419566
"spot_435",0.307802437083336,0.0128260550125539,5.47954129102798e-15,0.16447705866089,0.172302081842064,2.10625059591957e-15,0.190993335310668,0.0995334216132864,0.0520656104771941
"spot_436",0.203563708398567,2.27455422178793e-15,0.193115872552231,0.248596754932196,1.66694101802316e-15,0.315148133089018,2.13211055895879e-15,0.0218190901040503,0.0177564409239316
"spot_437",0.169700141107284,0.0811678830404668,1.54169197239604e-15,0.200342302296886,3.49857903353214e-08,0.160368956325073,0.0180968946895755,0.0396696207329804,0.330654166821943
"spot_438",0.159344332233909,0.0655157911776054,3.69106182070391e-15,1.27525265081277e-05,0.0498760694591947,0.294536322937535,0.179861122933838,0.0987887052364288,0.152064903494977
"spot_439",0.166253994706501,5.71086503654383e-08,1.66985118760826e-14,0.21861779651854,0.230953492751525,0.087900974889182,2.92951479941756e-15,0.246019189478395,0.0502544945471867
"spot_440",0.157093522483332,4.98430974771089e-15,3.24543703099379e-15,0.0415223609755583,0.205017649858463,0.198514434092378,0.114213555664699,0.0679975453616185,0.215640931563942
"spot_441",0.537400134520003,4.13588573045942e-06,1.35634318503414e-15,2.10684219658111e-15,0.0382585181140356,9.60784975606405e-16,0.368633331449395,0.0557038800308313,4.81975715658658e-16
"spot_442",8.08782928165006e-15,1.38182627266391e-14,9.31964091654647e-15,0.00565440627613585,0.484179039420649,0.296964947062675,7.6221143285038e-16,2.5984042963915e-15,0.213201607240506
"spot_443",0.174901267719448,0.0455184958326999,0.0347937337060397,0.00827646560102833,0.154028490164175,0.195761227152242,0.122451799097987,0.216554113314926,0.0477144074114527
"spot_444",0.106256202424014,9.34164205342578e-15,1.14239194266152e-14,1.12700635577915e-14,9.87198122328109e-12,0.416317219613841,0.167736961470167,0.233638804555045,0.0760508119270285
"spot_445",0.403000849079498,0.00035799942037629,2.69493376395067e-15,0.287283361150949,3.47066041406968e-08,1.76366295851127e-15,1.96945994809428e-15,0.222445323552693,0.0869124320898731
"spot_446",0.310939620214548,0.0127036963966709,0.00364383069375926,3.55270712276349e-15,0.191156202346538,0.0845377543646489,2.64519508449855e-05,0.144853294394884,0.252139149638103
"spot_447",0.341175364583808,6.45166032382858e-15,0.108289018217051,0.0756560499894949,0.237702940628808,0.135545885100571,1.03796820779757e-15,0.0146410127138944,0.086989728766365
"spot_448",0.161379206996254,0.00271101112033406,0.000840918198020711,2.05488479351683e-12,0.285610006605734,0.271761262614007,0.194905629734021,0.0162275646792343,0.0665644000503396
"spot_449",0.379850543609038,0.0384747094275323,0.000474328349326997,0.151867246210175,0.182352262868197,0.0660166364621238,1.68692227907079e-15,0.0507680521484348,0.13019622092517
"spot_450",0.334911585465744,2.07139816096402e-15,4.58217432312469e-15,2.49202302896425e-15,2.47971794295916e-15,0.331802325313455,1.84217500849412e-15,0.310710772650198,0.0225753165705886
"spot_451",0.41217450546206,0.014637714374523,4.63015220894671e-15,0.0601863087416634,0.142190565738719,0.19615133230098,2.0408986178256e-15,0.0354429605331015,0.139216612848948
"spot_452",1.9448487646774e-15,1.78368172280804e-15,7.60338438409381e-15,0.594872061594148,0.398114068152766,3.49215478107381e-16,8.95868792436141e-16,4.82897387857272e-16,0.00701387025307279
"spot_453",0.346387347041618,5.33176004998379e-05,0.00014650630478187,2.23056222362092e-15,1.60635714830182e-15,0.255764838537638,0.123164109488973,0.274483880885805,1.40681329138422e-10
"spot_454",0.310009584740604,0.0711086407539461,1.35782650064042e-15,3.63700745086432e-15,0.287236720513549,0.118663154615326,0.204089050870261,0.00218595717795138,0.00670689132835864
"spot_455",1.42551620290443e-14,4.46765223073328e-12,0.0627483285771363,0.0786592447002921,0.0829527192219719,0.27429021970876,0.184184448019331,3.10099017432595e-15,0.317165039768024
"spot_456",0.0607680372615206,0.0384663677709462,1.55131635100506e-11,4.93680649874714e-15,0.239023997528151,0.119338086803779,0.427984193952757,0.0994162135543282,0.0150031031129992
"spot_457",0.434818032459617,1.0024717784923e-08,1.98596857533512e-16,8.74707935090419e-15,3.20719540484831e-05,0.265179309215979,0.179235580651935,0.0404220796814337,0.0803129160122596
"spot_458",0.627217588735391,1.64406378686712e-10,0.0515686664566138,3.76561387239713e-16,3.48293531401943e-16,0.0928031821132987,6.19849678288143e-16,0.223643783654732,0.00476677887555746
"spot_459",5.7183972134046e-15,5.21398361300804e-15,2.90219035616109e-15,0.273481631866419,0.38350306809847,0.306566847684197,1.37669643158601e-15,1.03446816287101e-15,0.0364484523508982
"spot_460",0.263720295220171,1.10953185299588e-08,1.22078374003605e-15,0.0184425467792974,2.58624503571856e-14,5.80846356256881e-15,1.23370648311344e-14,0.31007486704134,0.407762279863829
"spot_461",0.561380628216465,0.028211894987075,0.00547917884634258,0.152785391929678,1.83222750111307e-08,8.05309070761291e-16,0.202749612543406,0.0434567692379462,0.00593650591681107
"spot_462",0.0980226189009119,0.159459172146104,0.215470114906623,0.114412901592294,3.06648237961949e-15,0.339146165766369,1.47186317593504e-15,0.0734848767944857,4.14989320826699e-06
"spot_463",1.87706133843989e-15,2.14674506678762e-15,1.4029041605228e-15,0.999999999999993,6.47446819414258e-16,1.39580215429988e-16,2.12050843579227e-16,7.06580353727563e-16,2.77053033486277e-16
"spot_464",0.139675592733672,4.64907786865136e-15,0.0139631992244326,2.29972516719562e-10,0.272062425848211,0.10601105841101,0.18925957535448,0.244512557921104,0.0345155902771131
"spot_465",0.281575791125477,1.39050952437501e-15,2.83507744343539e-05,2.37793138514304e-15,2.69328499294135e-15,0.619903946612807,1.27452825403506e-15,0.00104255698648651,0.0974493545007876
"spot_466",0.318196780246828,8.27470559043096e-10,1.19500118222364e-14,0.172703957843039,0.000480170852441965,0.282221104333547,2.83388743136289e-15,0.136993874405816,0.0894041114908423
"spot_467",9.58787259204447e-15,8.65755338440966e-15,5.87135203223968e-14,1.31243816881604e-14,1.61776688810629e-14,0.299624375186569,0.433730993923525,2.9620900440822e-15,0.266644630889797
