"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_316",0.104113255457163,0.00220994868445149,8.67009823301245e-15,0.189480967865238,1.16240942073791e-09,0.498460573448643,3.41396889769157e-15,0.0670336308421458,0.138701622539938
"spot_317",0.207594042891965,2.12611397280365e-15,2.69903704937833e-15,0.37599970089723,0.395061526504009,0.0213447297067887,1.81654250183336e-16,6.23020799271346e-16,1.17560549746356e-15
"spot_318",0.43635979704612,2.71179560069706e-15,2.99543211237975e-15,1.33979862422521e-15,0.229614001988734,0.10463997521004,5.78247561890055e-16,3.93007818997015e-15,0.229386225755095
"spot_319",0.179857611479125,0.0945598639956,0.380238402770678,0.19524188445798,0.0589668153853185,0.066738539606663,1.82059535836042e-17,3.05319719168443e-09,0.0243968792514388
"spot_320",0.181370802884066,0.00210774583069744,0.220536183318752,0.0261881098976775,0.319860695515534,0.103124523603383,9.84628499345314e-07,0.115123381023359,0.0316875732980325
"spot_321",0.414884238810815,0.235252459118705,2.74214336764142e-15,0.109732633773164,2.62979400439263e-15,0.181490038271381,1.60361677141386e-16,0.0446160135132628,0.0140246165126659
"spot_322",0.68462918254029,1.11932437074909e-05,1.28725799790987e-15,0.0846978541383495,7.56478029147834e-14,0.187733366622349,4.26871774784214e-16,1.20843515882664e-15,0.0429284034552255
"spot_323",1.36174416345551e-14,1.03910088664658e-14,0.203669052627022,5.99344738015374e-15,0.276944132740004,0.455049759675526,5.41511154183474e-15,0.0252697127931392,0.0390673421642732
"spot_324",0.379425655474537,0.00222466501153948,0.193331958726737,0.112783304247127,0.0618715760138686,0.120914371653948,0.0127401008788159,7.84382228642363e-16,0.116708367993426
"spot_325",0.461478783866479,1.20669720315548e-15,0.338449039166251,0.107305153573259,5.03148950478399e-16,6.31805588997353e-16,2.20058113991751e-15,0.0927670233940064,6.32322414130382e-16
"spot_326",0.226175534038275,4.86705057028964e-15,6.95539273667011e-15,0.166811378582331,0.406655852029998,0.0836838782591038,1.05038574225851e-15,2.26083134727001e-15,0.116673357090277
"spot_327",8.44429248332354e-15,1.30719396694952e-14,1.23889712439604e-14,0.217425501389839,0.490006877237507,0.100734620795241,0.170197476088651,1.91354833508389e-15,0.0216355244887271
"spot_328",0.828736625758409,8.42380601287881e-17,7.20753562499515e-17,0.17110581849448,3.49978634033571e-17,1.00212152288331e-05,1.01215569938659e-16,6.07645001692952e-17,0.000147534531881175
"spot_329",0.412277085072959,6.86929062212738e-15,3.01685436755971e-15,0.0113294720075524,0.13245423500249,0.263461044233452,7.78276092374466e-18,7.02403445497745e-15,0.18047816368353
"spot_330",0.3485281543646,6.42175589281615e-15,0.0040390097095916,0.323011767180828,0.0627163067627784,0.114770227902764,1.79200218559971e-16,0.0723264332894699,0.0746081007899617
"spot_331",0.329259862386114,2.85775682231553e-15,6.29125316281142e-15,0.0388622705618637,0.31378645485103,0.244126163813248,3.6709930077893e-16,0.0149955524470064,0.058969695940729
"spot_332",0.503016506679622,2.1589580459773e-15,0.198061616780639,0.00211095980810176,0.152493291670932,0.139054996636315,4.87149442845045e-16,2.4603662954904e-15,0.00526262842438544
"spot_333",0.471371721506533,0.0394197329337617,2.42250287920347e-15,0.0443459560630921,0.0108653676052741,0.0738009350314409,0.048192661428421,2.60931719369742e-15,0.312003625431472
"spot_334",0.391701771907138,2.22894008977598e-05,3.68385812778203e-15,0.0309857301890616,0.26265609971538,0.088389748167003,0.0492862772577538,0.076540134538437,0.100417948824325
"spot_335",0.627494212821881,2.0685427203695e-15,0.00365377357706304,0.133704511268904,0.103115319826014,0.0225097893954547,5.53191745823776e-16,0.0818889889946263,0.0276334041160537
"spot_336",0.650024713613422,0.0197681549224022,2.34622561552275e-15,2.73679528359583e-10,0.217534199094636,1.53230873028182e-06,0.0117249757630907,0.0777502220943634,0.0231962019296735
"spot_337",0.323661360100248,1.97210159781691e-15,0.252332419203691,0.145976903712507,0.0932244788198366,1.51801531949096e-15,0.0328812795980601,0.151923558560612,5.04182924439736e-12
"spot_338",0.193157220008573,2.24266721131826e-15,0.232347788829143,0.104656965933704,0.180170782456766,0.15685990155578,2.11839187765493e-15,1.25103731336828e-15,0.132807341216028
"spot_339",0.493440107424175,0.0500198508074396,0.180941247022512,0.0152218472181609,0.0281387964982847,0.187158925275461,0.00230071637998215,1.4838144923832e-05,0.04276367122906
"spot_340",0.231269453440333,0.00310871721189986,2.37318879259446e-15,0.124705683328731,0.094166879241851,0.172598642912517,0.058666194157237,0.128350237839328,0.187134191868101
"spot_341",0.51195723334893,1.4665373986048e-15,1.63822909662838e-15,0.0295417636629214,0.283484783070139,0.000245018005720459,7.29042146548107e-16,1.29393016891934e-15,0.174771201912283
"spot_342",0.447950539603184,1.25819799378703e-15,0.323786683261975,0.0805629091977973,0.000757692002796732,0.128093886311547,5.68685016264284e-16,8.64833698605452e-16,0.0188482896226969
"spot_343",3.7566588154814e-14,3.39102994064801e-14,2.49336455550469e-14,3.30570708397206e-14,2.75713235069734e-14,0.0539571300402749,2.03400905102859e-15,3.51783222245691e-14,0.946042869959531
"spot_344",0.159991915021957,3.32405487795464e-15,0.00149775827558266,0.210175277000125,0.00408173780291789,0.0011790044387416,0.10185895930731,0.286193101656442,0.235022246496921
"spot_345",0.545699446033412,3.61647834421582e-09,0.136931322573984,0.0854021581385987,2.44447575773614e-06,0.0300045661313358,0.0206497962390677,9.65858286014962e-16,0.181310262791365
"spot_346",0.343258247843584,1.73476428456097e-10,8.02758348218851e-15,0.297627338811186,0.128803836700866,0.147945627045859,1.79053966353638e-15,2.50879668228184e-15,0.0823649494250161
"spot_347",0.761659697049271,0.0083119017421141,1.2070097606809e-15,0.0265624310597774,0.00041249612125186,1.01487318519891e-15,0.000693738303342492,0.202359735724241,4.51330109412251e-16
"spot_348",0.288104163993445,0.147356198256813,0.273656275123224,0.105073843492329,0.145298752505116,0.0230475269796549,0.00457276231150845,2.57072765374194e-15,0.0128904773379065
"spot_349",6.24708337870049e-15,4.71771018485341e-15,0.53258433859144,1.54024920075615e-15,2.41728700607744e-15,0.236303314647001,1.20792243946544e-15,4.42556060908498e-16,0.231112346761542
"spot_350",0.208956028538776,0.147330507869399,7.75057910961629e-15,0.202506139110593,0.023141415186483,0.251502457778169,6.88585164628355e-05,0.113995927921891,0.0524986650782183
"spot_351",0.572269056161784,0.000544882917243779,1.0029026175447e-15,0.352012844831759,0.0681044402516212,0.00657942022050751,9.50991175485586e-16,4.17235274142268e-16,0.000489355617081453
"spot_352",0.438792204085321,0.0399194473052642,0.260912908590421,0.113212472745384,0.139526644408439,1.38097040551383e-15,1.1513672690601e-15,0.00271632826388718,0.00491999460128131
"spot_353",1.12034847648997e-15,7.37490325655057e-16,0.668803470582602,4.42457158008508e-16,0.330116719980502,9.76114765600228e-16,0.0010798094368911,9.20488343757321e-17,8.39881407298071e-16
"spot_354",0.0263285531499524,2.66001783493288e-14,1.55713507882517e-14,2.40394167165843e-14,0.562149745810045,0.0818977047904287,0.048095676073396,0.216003770214952,0.0655245499611596
"spot_355",0.283934635980278,1.97382377712221e-15,2.96097207341553e-15,0.151368071222656,0.0911775680017962,8.80417327068107e-11,0.254947564949263,0.0872393822594913,0.131332777498468
"spot_356",0.388634886557563,2.50535749527836e-15,7.21454914072226e-07,0.141534167223044,0.297102676236135,0.0170560249634482,4.21421950848138e-15,0.120967532448982,0.0347039911159074
"spot_357",0.419559399823662,1.87714815296774e-15,0.421229312789279,0.00544930715206315,0.0238211058134094,0.00227678230554444,1.23661931876833e-15,0.008091892692277,0.119572199423762
"spot_358",5.58924644107724e-15,5.08084408257887e-15,3.44173766298708e-15,9.07303806689587e-15,0.304266456396579,0.195516350458307,2.04872267108863e-16,5.03955790264669e-16,0.500217193145089
"spot_359",3.81924597789564e-05,0.177748637169859,0.401426133899144,0.209835418111651,8.37040229484021e-09,0.182186922207967,1.34868867172726e-15,0.00555962564695449,0.0232050621342422
"spot_360",0.352080023008176,2.06019876116356e-15,0.312778608240333,0.0081958530379958,0.0146740413904928,0.175346089414278,0.000925971496552021,0.135999413412169,1.30054045471555e-15
"spot_361",0.265185638082754,4.84641577273099e-14,0.0162581987307735,2.34355235496231e-15,0.447558670990103,0.101593303591764,6.15387969899917e-16,0.0287669973069919,0.140637191297562
"spot_362",0.999363981716118,6.34435488007724e-18,1.2177973694341e-17,0.000636018283881955,2.04658102553609e-18,2.46805179518858e-18,7.31495759880055e-17,3.88467040582565e-18,1.88033422454276e-18
"spot_363",0.229554086025829,2.21537392486845e-15,4.3042650919137e-15,0.0456798960438422,0.445409007444336,0.21409106616394,0.0268802846938262,9.55199963837245e-16,0.0383856596282195
"spot_364",0.348011455357905,0.0596424411267664,2.44643092991994e-15,0.201547582247178,0.0628393507162287,0.0710043316847208,0.149937969379646,5.90146826049404e-16,0.107016869487552
"spot_365",0.285566747123725,0.00890973416748147,2.39253839756665e-15,0.0697879656405873,0.501987798516672,0.00104188447970989,0.0309314786634772,7.53766797595773e-16,0.101774391408344
"spot_366",0.355441797365585,4.89044221825536e-15,4.27232875134982e-15,0.208387453413332,4.21269504544644e-15,0.0597935680612659,4.34721120940534e-15,5.88029932208721e-15,0.376377181159793
"spot_367",0.0410066368307834,0.198888745482585,0.110709416839605,0.309922233269444,1.91625399402694e-15,0.186917168334427,2.63131836700424e-15,4.2104014547908e-15,0.152555799243147
"spot_368",0.568648354497,0.0411987975625548,1.58525190003622e-13,0.110821927170991,0.00423128993698054,0.081298034167704,0.00331308410516558,0.151192223190648,0.0392962893687977
"spot_369",0.230303048760534,1.45455955718018e-14,0.34418558423406,0.0151229078964742,0.00666660678279856,0.155283850648063,4.68401623896484e-16,0.122558899428038,0.125879102250017
"spot_370",0.370143337302723,3.85931496096558e-15,3.92509584915474e-15,0.132614775669022,0.156903047227229,0.273047892395002,1.07737017710426e-15,1.69579137885102e-15,0.067290947406013
"spot_371",0.561308545641835,1.7248135680734e-10,2.63404660291636e-15,0.167705376905971,0.196377532222097,2.02110086259656e-12,4.24770415786864e-15,0.0746085450555859,2.24923329364979e-15
"spot_372",0.303007169395311,0.0903175821868902,2.76793454930443e-15,0.0778978713979949,0.0151630007970312,0.155361102264338,0.152219755249372,0.0611291527960759,0.144904365912984
"spot_373",0.174339327315886,5.60898755393782e-15,0.142386589462842,0.126835605218295,0.225927980660182,0.228422540873487,4.662724183987e-16,0.0837812018239343,0.0183067546453678
"spot_374",0.158536610708712,0.247423042842207,0.290775561983799,0.0468242210514388,0.0745272139285118,0.0129928547305883,0.0533144678241488,0.0223279623300447,0.0932780646005496
"spot_375",0.444297061902901,0.0984653865480802,3.58812551093746e-15,0.18223937511693,2.79572038010438e-15,0.128262871908365,4.46565180664228e-16,3.27252335074473e-15,0.146735304523714
"spot_376",1.66013011056446e-14,2.03800482190542e-14,1.54150764092178e-14,1.87507701163778e-14,0.58946705052219,0.276505895719302,4.80614606037427e-15,2.12696624740256e-15,0.13402705375843
"spot_377",1.8694738447489e-15,1.44448510629658e-15,0.478874416891018,3.32126040914312e-16,0.240246287794884,5.62083330064523e-16,0.2298488884538,4.1731906287147e-17,0.0510304068602939
"spot_378",0.298704836051708,0.053786449447705,0.33437936562655,0.0151369744351013,0.0878013562740998,0.0127731506426764,0.038444483960755,2.34356714271029e-15,0.158973383561402
"spot_379",0.134664858695843,0.038606572787094,1.19596227293351e-14,0.197795194886184,0.135511186386913,1.11389096231083e-15,0.168048164976891,0.188968800035539,0.136405222231522
"spot_380",0.155978838081932,6.51477413441063e-15,0.381495466368111,0.14735842485839,0.0100100871312037,0.148214266914246,0.0419112826161594,0.101856129586619,0.0131755044433318
"spot_381",0.195028679747892,4.89991351543941e-15,4.41187538535082e-15,0.115355082057055,0.306456403943555,0.0812399888221314,9.49802766144641e-16,2.72834560511725e-15,0.301919845429354
"spot_382",0.410694495439193,0.00163810143955384,2.2014910420455e-15,0.225741000036094,0.000696718212059497,7.82802737134089e-16,0.249101656588883,0.112128028284213,6.81492745330239e-16
"spot_383",0.17192922481908,0.0503587974438075,0.00693615913871638,0.384291952320886,0.0162638743936466,2.68769149692418e-15,0.0334501605672874,0.331777310370036,0.00499252094653799
"spot_384",0.341534790627132,0.0214705906731581,0.187872640658943,0.120902171099047,6.29109380962248e-06,0.303575337999579,4.65323632931221e-16,0.0246381778483309,8.70681049452983e-16
"spot_385",0.329644149083035,1.99807419271505e-15,0.0616909457204239,0.137931606362472,0.146066251589593,0.125947305790807,5.16287054560399e-12,0.195660233377806,0.0030595080706984
"spot_386",0.37879233515803,1.90771071410117e-15,2.1987319840182e-15,1.7587663464579e-15,0.0134200444284661,0.0851637786896009,1.69293524202233e-15,0.244832476452112,0.277791365271784
"spot_387",0.460186224101652,1.49399456005015e-15,1.50865759096822e-15,0.216480624461815,0.145246986662346,0.0204374050173095,1.08488239918944e-15,4.64644416471361e-16,0.157648759756872
"spot_388",0.677002051653268,0.0298492893758929,1.81796685262567e-15,0.135256251637918,1.7026829997974e-14,0.101466587226008,0.0564258201068914,1.23120954753346e-15,9.08555048620629e-16
"spot_389",1.24792016515817e-14,1.19452231535714e-14,0.012746749376923,1.04934018318556e-14,0.270120205584585,0.513542284012989,3.27329880708166e-15,2.00515713003981e-15,0.203590761025463
"spot_390",0.537719239232421,1.56418251118509e-15,0.0389069770520775,0.0555652235644397,0.0984618012525274,0.0800910513419231,0.081828503309082,0.00323480364677916,0.104192400600748
"spot_391",0.0165648115622041,0.0451244064550777,0.265980731403247,0.000800243612781803,0.0194554381894775,0.370213822420389,0.0219879154570384,0.10250871013843,0.157363920761354
"spot_392",0.710204613418173,0.0910844829827002,2.66208994645866e-15,0.0582423725718593,0.128554168056546,1.43693245957754e-15,1.4228148142622e-15,0.0119143629707162,4.57655287272825e-16
"spot_393",0.406180559213227,0.0250037436837833,0.140613123278972,0.14308817895953,0.127025676824848,5.73448729088248e-12,0.032015906942387,0.113177353040186,0.0128954580513322
"spot_394",2.17087282778768e-14,3.07115238436101e-14,0.099463372877317,1.82852596480125e-14,0.160424080472742,0.382494344921308,1.44882147325234e-15,0.16412837967169,0.193489822056871
"spot_395",0.232101576630016,5.89576264140204e-15,6.04344116702472e-15,0.226464993231624,0.227778194810534,0.000386252091955698,4.00926638912789e-15,0.16140640988919,0.151862573346664
"spot_396",0.396986983707194,2.55466443135196e-11,4.34007881399192e-13,0.129462102439602,0.0296923496464132,0.0601825037743402,1.93753534929734e-15,0.343533802120419,0.040142258286049
"spot_397",0.359373911002518,2.98133003341226e-15,0.265347773047962,0.00852461749313671,0.193898242321963,0.0681322673345642,0.00377637409381778,1.59931244572059e-09,0.100946813106723
"spot_398",0.265215729412672,0.129767261874108,6.12710041066762e-15,0.134347304345029,0.233297399656465,1.39109405831107e-15,0.168050369426251,0.0657301509595621,0.00359178432590512
"spot_399",0.76883772388555,0.0127825289713216,1.27748684979866e-15,0.0688860386942104,0.146899567110111,1.44941955961642e-15,7.65337569237578e-16,6.84655937838764e-16,0.0025941413388021
"spot_400",3.28064227741468e-15,1.80835645074025e-15,3.32750497954691e-15,2.86565565531665e-15,4.40949092876598e-15,0.999999999999979,3.93757531005446e-15,2.6457167327517e-16,5.95525792410893e-16
"spot_401",5.5686444652983e-15,9.00869922594381e-15,1.20699595580466e-14,1.19472898835609e-14,0.162974269300823,0.117559012162237,0.3953768539497,0.164108254602791,0.159981609984409
"spot_402",1.42940985646539e-14,1.22989015442451e-14,0.0215893819776939,1.29580578823202e-14,0.360056300093171,0.460762677759078,0.0486865836103517,0.0972503043643148,0.0116547521953505
"spot_403",6.37790298800155e-15,1.36300599720836e-14,6.86998085197875e-15,0.299195388814168,0.639560348316379,0.0257281887863993,4.75380154027457e-17,2.35331994384941e-15,0.035516074083025
"spot_404",0.599728211925771,1.25136478805536e-15,0.043805405405734,0.0648222929554764,2.13206262816904e-05,1.37633631146214e-05,0.0407429192231446,0.126771812013113,0.124094274487363
"spot_405",0.295322449198411,0.096450657438392,0.203940510679606,0.234814782787071,1.22354296812068e-14,0.120028538107225,1.82444279917342e-15,1.02390256031986e-15,0.0494430617892805
"spot_406",0.0743714344867968,7.27112170555355e-15,0.048495684352205,0.205356868591653,4.57309597874071e-15,0.293845214157445,7.54048950810282e-15,0.0714715088300011,0.30645928958188
"spot_407",0.510596574628905,0.00259255540133813,0.03501759092151,0.100014143084282,0.173923435021326,2.01983409401351e-15,0.101954983636433,0.0759007173062027,1.65135657664537e-15
"spot_408",0.14873781181783,1.24579975501013e-07,5.77906353351996e-15,0.162231189312846,0.455261829874552,0.0340793168208429,1.88773812727759e-15,0.121484816394721,0.0782049111992245
"spot_409",4.92503921771444e-15,4.76381502216734e-15,4.39128803374887e-15,5.38366152005554e-15,7.05602223983817e-15,0.980910984597707,1.29952457942745e-15,5.52351821525465e-16,0.0190890154022642
"spot_410",0.357997265453327,0.0886704990361782,3.20025895196418e-15,0.221980043915373,0.0534398165342335,0.149214105285295,0.0018668501871112,2.4446673396429e-15,0.126831419588477
"spot_411",0.106581562925807,6.63355277971967e-15,0.316057063171482,0.205087452193404,0.0793937381768566,0.0386833536795314,3.93590757189219e-15,0.145329871155903,0.108866958697006
"spot_412",4.55167042184679e-15,2.72077371287877e-15,3.60350533077804e-15,5.68166882215324e-15,0.165394220782,0.34808867580309,0.210626164531296,4.34574382433923e-16,0.275890938883598
"spot_413",1.16524485232084e-14,1.49878284502241e-14,3.67650863538859e-15,1.36059995979609e-14,8.72595259032432e-10,0.227368664726047,2.55009516029727e-15,0.664428239477243,0.108203094924067
"spot_414",0.441889268436553,0.118971176729067,7.2053867656958e-05,0.0170126468356176,0.0448321138475722,0.225908542878232,0.0425606939140923,8.009687860807e-16,0.108753503491208
"spot_415",0.543860720123536,0.00194222767748121,9.9107442052868e-16,0.297280942717278,0.133019055194499,0.0238970542871997,1.24141548117566e-15,6.36316731536962e-16,2.71243225258196e-15
"spot_416",0.835409202561244,0.0014583075667277,1.37690621579621e-15,0.100683730180663,0.000572895312871107,6.26946881848967e-16,8.96430681875864e-16,0.0618758643784908,5.92221759276688e-16
"spot_417",0.159717767023036,0.0830104165054654,0.0750365497412835,0.270811393616312,0.0249450165982494,0.165141897249786,6.17703903372186e-16,0.221336959186269,7.95981526483538e-11
"spot_418",0.109418456991036,0.181726555922714,6.46460031772799e-15,0.0431711759189067,0.133335052895047,0.251448677261074,0.00827120958072758,0.22856282130268,0.0440660501278083
"spot_420",0.0897256892222956,0.152332276862587,0.123091444092313,0.130583347738117,0.118258349323278,0.0372027849603665,0.177922486622754,0.0538821987890182,0.117001422389271
"spot_421",0.378673069658378,0.164923239295299,1.42415856970769e-15,0.358130181146757,0.0024697629606211,3.87784833842542e-16,0.0958037469389424,2.90261895639294e-16,1.12488888362577e-15
"spot_422",0.440332661878008,1.0226027396338e-15,0.358220608151582,0.0335224143280107,0.00792354177456949,1.08234164868094e-15,0.10447880579507,0.0555219680727568,6.3284499312345e-16
"spot_423",0.355693074771475,0.00341074212719181,4.37348916557317e-15,0.222087658756497,0.0944439260848323,0.126157066632748,0.00314256254863293,0.1061047843201,0.0889601847585196
"spot_424",0.123704755568275,0.0870744561670947,0.297563679504916,0.125478431412765,0.102916025527194,0.211576523369662,2.97431179819506e-15,0.00228961057378615,0.0493965178763034
"spot_425",0.509937547275944,0.00907657463307705,0.0805664456720781,0.138705510481314,0.0152898016011493,0.0112990774865707,0.0604956935958764,0.100350799566805,0.0742785496871853
"spot_426",0.169568281904771,0.0558390561052317,0.255540787493161,0.10002351559799,0.019716223920989,0.129544303023518,0.134255583015706,0.0385200685695845,0.0969921803690504
"spot_427",0.222290073305873,3.01145091587158e-15,7.71216497610123e-15,0.0395332488381898,0.314767393759354,0.0276698571087791,0.143996402008967,0.24674698852672,0.00499603645210669
"spot_428",0.221436357234844,3.82495053550379e-15,0.0962745447734718,0.0810992954258806,0.361259634773592,0.0500735550244727,0.0404865845355392,0.131214948236737,0.0181550799954597
"spot_429",0.395951016517519,0.163053644357147,2.88457930932662e-15,0.0922281465733386,6.11925637290886e-06,0.243545769355976,0.00101973743299244,0.0664736419969951,0.0377219245096562
"spot_430",0.352894080305112,4.67237250909678e-10,0.465766820467402,0.00244412285237931,0.0487111060029413,0.00234702774860433,0.122919088573935,0.00311889182793012,0.00179886175445777
"spot_431",0.588925093398535,0.0183603390713181,0.255874954396149,0.0115418706070154,0.102177327635688,0.00729827726737185,6.86438708737088e-15,0.00719759143061852,0.00862454619329722
"spot_432",0.0775982062253689,5.20321638126173e-15,0.257830312188768,0.126046053314316,0.390313321515402,0.125277854202078,5.98186091268626e-16,0.000302860353601817,0.0226313922004586
"spot_433",0.35625055483478,2.38344283741224e-15,0.0941107963612814,0.0218690869432595,0.262348594928587,0.00844795145750032,0.0429112598994745,0.138143679767705,0.0759180758074102
"spot_434",1.65387869204858e-14,2.22053840973586e-14,1.17332906763616e-14,1.73680412050439e-14,9.96449366656477e-11,0.903940454031052,5.19921113860335e-16,2.58455327295223e-15,0.0960595458692322
"spot_435",0.0787261949355922,0.426654119432917,2.01814359524807e-15,0.257955566820162,0.210334821263789,1.84547844444108e-08,4.39760236316849e-15,5.42515878941544e-16,0.0263292790927483
"spot_436",0.66819975521048,2.12588016526646e-09,1.0915069159862e-15,0.0142231468044024,0.162368894443903,0.0485180783640032,6.16490401704318e-16,7.26423425045988e-16,0.106690123051329
"spot_437",0.134101574580766,5.01702184766863e-07,0.198009612929981,0.244709549233036,0.225395921425873,0.074977017273011,1.10409923425778e-15,0.00667172685163273,0.116134096003514
"spot_438",0.37753368920222,2.8083879043677e-15,0.150618793817635,0.275931907810776,9.97161352367673e-07,0.194324253295205,9.50686692717065e-16,1.52404553763133e-15,0.00159035871280581
"spot_439",0.119273889042176,0.428595446873654,4.96949698086336e-15,0.139123461121103,0.0937873778956715,0.0863723887917408,0.00503704769839659,0.0278582694730641,0.099952119104189
"spot_440",0.307959699781845,1.53487581371246e-05,0.0823027360724839,0.03335147563985,0.0918315587948359,0.204219889074484,0.0120670280149269,0.198761680055259,0.0694905838081774
"spot_441",0.360448361871634,2.5776955694008e-15,0.227660919688381,0.233204446028777,0.0768763754876206,0.0750382489047895,2.44948110491595e-15,0.0170312975645946,0.00974035045419843
"spot_442",0.25867271617008,2.66423717694325e-15,3.37408732789571e-15,0.20761451034067,4.38928616206764e-15,0.330896690597354,1.05135315061191e-15,1.42044500793892e-15,0.202816082891883
"spot_443",0.482217469814905,0.0150523054586562,0.124331332106675,0.0944084294573851,0.153799588058327,0.105657404272243,9.97866753871547e-16,0.00452855144938061,0.0200049193824265
"spot_444",0.654398264276238,0.0121340916479018,0.0596251395352545,0.0814899988194138,0.0657519686815917,0.0273090038864755,0.0106471388372394,0.0257531977185185,0.0628911965973666
"spot_445",0.313554076260407,6.2405664704691e-05,3.58235312290629e-15,0.223570106355002,0.272921165752101,0.000132852705136325,2.3278095347865e-15,1.95215159526251e-15,0.189759393262641
"spot_446",1.56226087884915e-14,1.74716102721623e-14,0.0402578091172879,1.31839990499846e-14,0.490573562798369,0.349295291415208,2.08558634840127e-15,0.0484679500372129,0.0714053866318739
"spot_447",0.205627527310812,4.33604731883131e-15,0.175320011784405,0.0424896432728772,0.0515570592204179,0.29823884914756,0.0153410867818038,1.41063177726632e-15,0.211425822482119
"spot_448",0.91349260015075,0.0127448633936874,2.46249149745935e-17,0.0737625364555625,2.91920477352937e-17,3.30384283359232e-17,9.09161486177822e-17,3.06351615795051e-17,1.08593142250944e-16
"spot_449",0.0276862581915122,0.244012731808555,0.271460287233179,0.000494003756387582,0.104255156529135,0.118713386639397,0.00120830709636064,0.232169868745474,3.96434990066387e-16
"spot_450",0.519252268602549,1.46077317296642e-15,7.91756213231369e-16,0.37859392965101,0.0138028057386812,0.0270940546913756,0.00221957893568558,4.3744569782261e-16,0.0590373623806963
"spot_451",0.0704609384433159,0.229393147923429,7.83403122215488e-15,0.206509879518722,4.52247880514896e-15,0.201170582094767,1.80734596422914e-16,5.8921859401981e-15,0.292465452019747
"spot_452",0.379821787413492,0.203873429033971,0.16706776541119,0.0574906170702015,0.0160106347280159,0.0682149327656188,0.0205967127771917,0.0869241208003175,8.16375789688631e-16
"spot_453",0.0931270932189197,6.12906689921674e-15,8.98801497681895e-13,0.170269423710747,0.0327453085526445,0.541207478033139,4.66329863004828e-15,1.96476902749071e-15,0.162650696483638
"spot_454",0.543978967980496,0.0588462788738225,1.89658384399439e-15,0.164667149328445,6.23162094084092e-08,0.172973796658593,0.0539477914713008,1.00336277445081e-15,0.00558595337113032
"spot_455",0.376794906039885,6.42657129906004e-15,0.000488972944723665,0.240803229383361,0.0621366203299998,0.149951252768892,1.38248756671266e-15,4.20107058625815e-15,0.169825018533127
"spot_456",9.57863205355013e-15,1.24880213894111e-14,8.08115601553576e-15,1.07792863565711e-14,0.787209939211768,0.0396713593727195,5.60577018967738e-16,1.43358441204918e-15,0.17311870141547
"spot_457",0.635308247469862,0.00237606049367858,1.13488739507788e-15,0.109427224886337,0.0579308477499749,0.0469773534965477,0.0425400074398718,5.1915886718735e-16,0.105440258463726
"spot_458",0.267282119636659,3.25900816800272e-15,0.265239540780672,0.237754334605069,0.0577754704846291,0.0645889934941137,0.0303715284319778,0.0769880125668758,1.19713875376934e-15
"spot_459",0.392678307335006,0.00252668761215409,3.08519396827883e-15,0.360910124422656,1.53659065310755e-15,0.13397944867707,0.00929221660710856,0.100613215346001,6.72067805969658e-16
"spot_460",0.657653710883361,0.0330527807097659,1.79697730258384e-15,0.0489815032270371,0.185581385639358,0.0367602669904658,1.65852578395673e-15,0.000339301217852034,0.0376310513321574
"spot_461",0.536119862731742,0.0045995811539283,0.0286050594157552,0.0128471594599879,0.0193767709351931,0.0984983666662414,0.00331122076254619,0.178901772687462,0.117740206187143
"spot_462",0.280430042717628,0.000908231512480164,3.19100499352283e-15,0.507880263483482,6.0354149343092e-05,0.205931845745215,0.00478926239184583,4.03084235344826e-16,2.06856916320339e-15
"spot_463",0.329629920316535,2.81898462041099e-15,0.00213059579850986,0.490750742940229,1.30762192815655e-10,5.52937992155771e-14,1.41869920709956e-15,5.12326507843517e-16,0.177488740813904
"spot_464",0.528582765128611,0.0736640287667803,0.206262311995206,0.0111135452978554,0.179703919817685,9.8710228639541e-07,4.34236004362091e-15,0.000672441220233333,6.71338172459357e-10
"spot_465",0.236635214165749,0.0385981094057097,0.530653227529158,0.0175072203057351,5.00695554241649e-16,5.78264435962088e-16,0.0804988484442335,0.0932812052452488,0.00282617490416483
"spot_466",0.348683472301127,0.19758555720779,1.45959266531015e-15,0.0599763470372427,0.393728051037079,7.87065338962784e-12,4.94492259402762e-16,6.88692823177623e-16,2.65724088873238e-05
"spot_467",0.387535568539981,0.0464693548945983,0.0667223766577578,0.03276062281358,0.163935449554481,0.180238092245371,1.30208467513107e-15,0.111970867970859,0.0103676673233701
"spot_468",0.464313055307256,5.3480984392032e-15,4.17626162860085e-15,0.0291184876448573,0.341592792502194,0.048759289795603,4.71236120762437e-15,0.0407094429901873,0.0755069317598882
"spot_469",0.0326655527249901,0.0126450859416282,0.284228561738269,0.134952907698441,0.0848245072435193,0.148946529693557,8.47104137253755e-15,0.191334190408776,0.110402664550811
"spot_470",1.11009065948988e-14,7.13584181150332e-15,0.3087157424556,3.92877587003918e-15,0.319981149193697,0.149446862882944,3.04853684664591e-15,0.145087903344699,0.0767683421230352
"spot_471",0.299496828652484,0.0559784000282133,0.053566579871617,0.0566974495675753,0.00147962208620236,0.178597059801044,0.0906194443344116,0.263563889865653,7.25792799829481e-07
"spot_472",0.312898565434828,0.0359578473608669,5.68091571637142e-15,0.184147423487769,0.188051243833975,0.145863175993729,0.0222772806872753,0.061760814826768,0.0490436483747831
