"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_331",0.0629639962169622,0.0558400195802828,0.0348066396377295,0.0699152680422913,0.0712454384149619,0.0396590172070981,0.634239765099323,0.0177734731280239,0.0135563826733278
"spot_332",0.0167631940609997,0.00292190172612539,0.00198051208769569,0.0652146321909964,0.0190245573794658,0.0010076827432149,0.81024484583639,0.0736339088061393,0.0092087651689728
"spot_333",0.0456074663310742,0.385079016642487,0.061068325787151,0.0904276911370339,0.0836389173873794,0.0124143252121155,0.155947014327508,0.152105231468566,0.0137120117066861
"spot_334",0.0450309075993346,0.169082587446958,0.0169721938602861,0.103732495304136,0.159828550181027,0.103901659299651,0.269688467179059,0.108295554090897,0.0234675850386504
"spot_335",0.0171004781496983,0.0524986105950599,0.0163254971090635,0.100466438473855,0.0386984096950891,0.000582395851701261,0.708038597594891,0.0650723640047982,0.00121720852584395
"spot_336",0.0281238170921373,0.208530248791424,0.0199869443914583,0.0986798770937369,0.0955550313226723,0.0126097778905599,0.49966228466023,0.027225975997334,0.00962604276044777
"spot_337",0.035540134556335,0.133222178587136,0.0405267350181407,0.119120203056563,0.0133867390433175,0.00101142548265749,0.575609999408217,0.0779677060070506,0.00361487884058273
"spot_338",0.0809901956700303,0.261377806186663,0.0754873140575033,0.0272951917222352,0.0829917861222267,0.0102851357186298,0.250545187063932,0.114296311141912,0.0967310723168677
"spot_339",0.0246073488794602,0.0761170905015809,0.0138351710280904,0.104411910406703,0.0779038461217601,0.00468564420256189,0.545179481629309,0.108632999991471,0.0446265072390638
"spot_340",0.0106336712287004,0.169708393401925,0.0172679944487956,0.10587277979909,0.300269440628331,0.000697576219408423,0.264734084709775,0.129777850652384,0.00103820891159023
"spot_341",0.00888142273669282,0.0055589068341248,0.00494267991952842,0.0742779862004037,0.0144912537118335,0.00201898890729294,0.847448764360156,0.0403313138204947,0.00204868350947287
"spot_342",0.0457014715904607,0.130836481845881,0.016214919680943,0.120254085078875,0.0390289105868693,0.000935086642633096,0.589370908144949,0.0547642426353305,0.00289389379405825
"spot_343",0.0174997518734751,0.0828254792231534,0.0127634930516627,0.109882309147739,0.0604278088915036,0.00131527663896172,0.580225662314656,0.131524439857798,0.00353577900104977
"spot_344",0.0615885292097701,0.216373294991934,0.0738938917993459,0.108730681782857,0.0256146423811289,0.00623858862242717,0.435782483486538,0.0672461791285577,0.00453170859744164
"spot_345",0.217684583924461,0.000638615734530482,0.00687695455018126,0.0343786802875627,0.112711022997239,0.00200782921552257,0.424693844379097,0.042293746810308,0.158714722101098
"spot_346",0.0433953075730578,0.332740109535054,0.0506722641518888,0.0101848957895298,0.024267112258289,0.00700957867771606,0.453074779851488,0.077438697550595,0.0012172546123814
"spot_347",0.0828364445168039,0.239408681853591,0.0848445060320656,0.0727958501427667,0.0750247331436216,0.0214899801660932,0.284175403188167,0.11599707615608,0.0234273248008109
"spot_348",0.00313583015091643,0.00247719325092581,0.00797142547567328,0.0591930838475679,0.0607733219872972,0.00188971564601246,0.820635760727058,0.0329822364501044,0.010941432464444
"spot_349",0.0106170746950013,0.00571273613029304,0.00218688901015742,0.109648249211288,0.026734372653923,0.00179939508819618,0.747859190611537,0.0939561820211907,0.0014859105784134
"spot_350",0.0334339511079912,0.362886482385717,0.0920742921354364,0.10292870879018,0.133461751824574,0.0224580781640466,0.191010251166647,0.0216820737780337,0.0400644106473737
"spot_351",0.0198648880879203,0.0290041461993143,0.02380686521375,0.10395274259152,0.163727071456692,0.022603997950047,0.531240042153746,0.0526714808989971,0.0531287654480137
"spot_352",0.00729545812661344,0.258225076196741,0.0105518937354654,0.00712640995887125,0.320588098992186,7.97785674720571e-05,0.335271370161261,0.0600147292940819,0.000847184967307919
"spot_353",0.0893696581902439,0.179777456809818,0.0639763779833222,0.104596492839739,0.0541428890277119,0.0174190670650037,0.383104088817892,0.106048428764362,0.00156554050190714
"spot_354",0.032361194288036,0.00597558844685608,0.00268281569916357,0.0400867799672876,0.133282224044776,0.0423569470431451,0.633923285801964,0.0445946615683485,0.0647365031404239
"spot_355",0.0294627912997411,0.0124944956157962,0.00361336263817959,0.0895224386291944,0.219234345160577,0.0933907900183144,0.463307022068924,0.0624255581358484,0.0265491964334246
"spot_356",0.04000313858051,0.1506393110391,0.0237301169372576,0.0606244838861104,0.0455590296044421,0.000583287245486783,0.568918184371697,0.107780032810865,0.0021624155245315
"spot_357",0.0442812404075255,0.110320271717083,0.0169888905163453,0.0301110109883786,0.10515239349393,0.00271074276130792,0.567326226070047,0.111147304540982,0.0119619195044
"spot_358",0.0241967378284231,0.226012507243689,0.0381655424680388,0.0529487054649996,0.043892330210052,0.0388265052590983,0.5206103909836,0.0442331724811819,0.0111141080609178
"spot_359",0.0464780682848599,0.129495996647315,0.0275915860099458,0.0719990843077063,0.130146525534524,0.0822043841535118,0.390028123850658,0.0835126404224955,0.0385435907889839
"spot_360",0.0371965659536969,0.353014622702976,0.0339996257760709,0.135644800566134,0.0456283023991606,0.0214707522712425,0.23365255809154,0.0928790237332963,0.0465137485058825
"spot_361",0.073472764801407,0.177194794891665,0.0724669566164517,0.162765352615973,0.0452840096652903,0.00158926273526294,0.410464007737445,0.0556392009634173,0.00112364997308795
"spot_362",0.0142195526968744,0.00732732594194302,0.00438007644036099,0.11774639266442,0.104936178787726,0.0578523806886396,0.632908353942504,0.0402577353515943,0.0203720034859387
"spot_363",0.0282466364323481,0.000502790842603323,0.00691928719599719,0.025954071750918,0.266514013986846,0.000360150029846457,0.609971595174146,0.045502641060335,0.0160288135269598
"spot_364",0.0152409706223676,0.23324949958673,0.020745499089991,0.0584612351576112,0.12474011444563,0.045046127671771,0.358420630454499,0.0969688753115117,0.0471270476598884
"spot_365",0.0128245359994048,0.074192964250156,0.0177522938689168,0.108363022133438,0.0498753262974893,0.00372278353317558,0.720947439069454,0.00955856133343454,0.00276307351453093
"spot_366",0.00998755746156106,0.00396645094607592,0.00258361624032003,0.124479101771791,0.0160980017503603,0.00307158040832936,0.754121001312965,0.0848666507204399,0.000826039388157595
"spot_367",0.00340403045437488,0.00234449702079275,0.00265340220167637,0.112727293732668,0.272092917566817,0.00100872881402718,0.556059753127378,0.0346778701414994,0.0150315069407665
"spot_368",0.0485632157642166,0.21668831793723,0.0297151765702987,0.0424404845191953,0.0254323943189114,0.000743471539873071,0.436544837421364,0.199575301069331,0.000296800859579682
"spot_369",0.0267686546308062,0.132160392969669,0.0168496738919818,0.0626992763965852,0.0291207113375506,0.0181824734241826,0.651802959780926,0.0472727647613336,0.0151430928069652
"spot_370",0.00938622930516578,0.283494774855702,0.0212537646391102,0.0353531627699448,0.0978321845312317,0.000399825584064697,0.458316235328301,0.0931410528858123,0.000822770100666936
"spot_371",0.0146607921608345,0.000877022181734934,0.00122826534773726,0.0724660115552251,0.26421019584941,0.0364781504687669,0.265591886491003,0.0104920975619933,0.333995578383295
"spot_372",0.00194371608025553,0.00504214388046242,0.00387118468316754,0.12985570491621,0.351339859016152,0.000726375520685711,0.372823756143933,0.132926795106577,0.00147046465255619
"spot_373",0.0336593006511356,0.01848430011794,0.0607408628595574,0.121963022292746,0.0250146598341058,0.00290011377298187,0.696897963680003,0.039668403809067,0.000671372982463078
"spot_374",0.0323435005781071,0.316788378753218,0.0690673537859884,0.181687757221636,0.0402691097680516,0.00481464222910945,0.249266629531783,0.104636291842536,0.00112633628956979
"spot_375",0.0383234178144054,0.248693124605312,0.039659630628023,0.0571252413138246,0.0344237993612918,0.00189840557893105,0.526645976483358,0.0480132268839529,0.00521717733090052
"spot_376",0.0667780179480347,0.118339732773657,0.0314209576524075,0.0949714682326126,0.0971657296438601,0.00400740776528539,0.483710523388284,0.0225331028282268,0.0810730597676315
"spot_377",0.051797527270259,0.111705492467792,0.100486559913594,0.114652529894965,0.0627933364979999,0.033778790307263,0.455710895084136,0.0635417015820476,0.00553316698194344
"spot_378",0.0590362133361731,0.119185786506677,0.0535721621349175,0.10387367076207,0.169564892286898,0.073138863971709,0.303422409751167,0.0948302887091875,0.0233757125412008
"spot_379",0.0173301690756761,0.230305976682271,0.0098916899340346,0.0831744274192246,0.0388048858926552,0.00134158069467352,0.447679962414053,0.170658953364448,0.000812354522964319
"spot_380",0.0130840591324029,0.00625760810442794,0.0106465358720588,0.0913924601871948,0.112062331164415,0.00104580103969533,0.722775506941078,0.0391654358553047,0.00357026170342309
"spot_381",0.0567877325643398,0.230820720430848,0.0650008784113525,0.127443623067584,0.11134488653017,0.0342747253077195,0.300425107101631,0.0474950250912655,0.0264073014950887
"spot_382",0.199699033897932,0.243883464077424,0.0751492070624019,0.0828297370634268,0.105388109770866,0.0147452964796979,0.206388089453945,0.0675211898716145,0.00439587232269247
"spot_383",0.644942282232053,0.000171079439113027,0.00104315106285664,0.123377856182365,0.00408787062913661,0.000143275404994468,0.217126806427361,0.00127874183620079,0.00782893678592006
"spot_384",0.0706951103752758,0.0407249645111673,0.00153615940324657,0.0360521889181252,0.141504394523957,0.0053242205292507,0.473578387039954,0.0601373294113329,0.17044724528769
"spot_385",0.0668705276294417,0.225379778128248,0.035379837167188,0.0403372247389614,0.233295462345476,0.0107817872748538,0.286038915629502,0.0923468524283751,0.00956961465795402
"spot_386",0.0384603878653653,0.290306023981157,0.038867974279419,0.109213798125489,0.195765766413531,0.0136391128176452,0.108033720748926,0.0505979390544952,0.155115276713973
"spot_387",0.0697630965783729,0.151840934295951,0.0122641259717069,0.0531030098329974,0.0323473648016106,0.000131475763065654,0.63163967947215,0.0488291981866018,8.11150975434564e-05
"spot_388",0.0103283425959098,0.143948657251214,0.0188046481440053,0.0320660737018865,0.0140525737024294,0.0011458105479274,0.664174001622578,0.114545729800175,0.00093416263387471
"spot_389",0.0245296222598453,0.146102513915485,0.0205280472642453,0.135696769331266,0.282631288496059,0.0298716848590805,0.26259519960216,0.0891767815405907,0.00886809273126915
"spot_390",0.0515304817648677,0.287422750894325,0.065843593338675,0.0141512447609049,0.0119808390090719,0.000283191138705104,0.37663634922677,0.190800717846307,0.00135083202037384
"spot_391",0.0063409835801626,0.0032579219015021,0.00636620313898432,0.0615933823809205,0.346232198650431,0.00582998895386453,0.393840925737069,0.0337621231934041,0.142776272463661
"spot_392",0.0165786028883746,0.00930618044896513,0.000672564133086688,0.0526679907622071,0.0219553349523751,0.0116288645577939,0.727744917443941,0.146123816519285,0.0133217282939723
"spot_393",0.0577992860255538,0.193990431826112,0.0499795978787238,0.0995335891497358,0.144911269208761,0.00390656742278262,0.370845716995895,0.0718837765153394,0.00714976497709659
"spot_394",0.037610486355285,0.255064114152491,0.0303418975133975,0.0942323268811853,0.0420969139716036,0.0011257146768911,0.415331864753459,0.121802570436557,0.00239411125913092
"spot_395",0.0273555097338832,0.20963852539262,0.0412536067851317,0.0485005114624863,0.120047229820332,0.00423666168024875,0.325402196189911,0.137171024833647,0.0863947341017388
"spot_396",0.0283980270474905,0.190595604390539,0.0261915949984481,0.0640685360825674,0.132019076027075,0.0534939313675447,0.39895012990324,0.053711476972807,0.0525716232102886
"spot_397",0.0389087632901866,0.147152372766449,0.0290850381755244,0.0965782132035102,0.316812661060808,0.0534713316752346,0.198187911990987,0.0642990225904308,0.0555046852468695
"spot_398",0.0491334653212362,0.3268851661516,0.0392901489533972,0.0889385547808531,0.082306836505803,0.0180735611299864,0.232899273789359,0.160450238733114,0.00202275463465165
"spot_399",0.00917498822813808,0.00169768399532155,0.00381787389664498,0.0623710688940946,0.0317563328166531,0.00169124109393325,0.839461603231221,0.036119701069418,0.0139095067745752
"spot_400",0.0224511887199317,0.00228759292122515,0.00380173799541437,0.0443511768118043,0.24784945240376,0.0390527375794958,0.555961407216072,0.00940251740873665,0.0748421889435601
"spot_401",0.0069777824754811,0.309652285090116,0.034839694338183,0.0298567030269968,0.018194839116808,0.000236581895789579,0.51460584257675,0.0854021406418158,0.000234130838059402
"spot_402",0.0183895979589523,0.0910706898104167,0.0228254516781774,0.0514746900431263,0.206478257140529,0.0293116052348522,0.456116528162162,0.0632767486751739,0.0610564312966101
"spot_403",0.0502016767122761,0.360986887454726,0.0790486033795995,0.0694135882713403,0.0878624950575795,0.000742599010414668,0.224197828646701,0.121093439645309,0.00645288182205421
"spot_404",0.033555467068975,0.14292557962178,0.015660003815502,0.0928284882467118,0.214673029847871,0.0154443490947212,0.387411512338496,0.0578705941598515,0.0396309758060915
"spot_405",0.00168696556051038,0.00202104064239883,0.00254357136908885,0.0689999893411,0.00142396475220104,0.000283500603556159,0.839502696702483,0.0835101907469846,2.80802816772506e-05
"spot_406",0.0221164347375227,0.100234821595008,0.00543636245029349,0.043985302410746,0.312486124260066,0.0466522486330567,0.383757753926643,0.0219853355903468,0.0633456163963176
"spot_407",0.0298828631020304,0.187852726412713,0.0354079214885844,0.085511156268103,0.0282849444127978,0.00242039156355092,0.599533011001541,0.0306672950771361,0.000439690673542507
"spot_408",0.0841346555582594,0.107978778413618,0.0226146440404577,0.0879637696092646,0.148912629661171,0.031951635142582,0.371368783125783,0.0868156343937662,0.0582594700550985
"spot_409",0.0437339156819113,0.305482229872854,0.0527978638191031,0.131286033242488,0.293472254948854,0.00332749551062676,0.043571277689888,0.119447191843345,0.00688173739092969
"spot_410",0.0556422858766048,0.131861395903047,0.0225398649528316,0.0778511541012503,0.20806777415606,0.00134854936747672,0.399273383247658,0.0981361248384821,0.00527946755659003
"spot_411",0.036453840385694,0.105965519242549,0.0329346800059164,0.129447249656754,0.0610784510164871,0.00219993632924749,0.473234561169883,0.158245904401252,0.000439857792217801
"spot_412",0.0231554763237262,0.117696798004008,0.0367260185880211,0.038032938039557,0.214673936400969,0.0308352941872264,0.42359096001093,0.0835912897281254,0.0316972887174378
"spot_413",0.48393830731571,0.0076316368110081,0.0148869771999192,0.114124996426956,0.0767253472931997,0.000331918131511238,0.272741839596559,0.0291235188670606,0.000495458358076756
"spot_414",0.288303147381376,0.00458854295527361,0.00152151303759359,0.190319852978825,0.075576989105748,0.00101911794674228,0.386085215221836,0.0361095784091996,0.0164760429634055
"spot_415",0.0935659177880211,0.125626095029614,0.0128618824637991,0.0737652832718448,0.198249613362434,0.104135480399162,0.232879165826642,0.0739388276193968,0.084977734239087
"spot_416",0.00820792115352467,0.18681634603374,0.0498734351939917,0.140677689070067,0.251938553159079,0.000167137008114163,0.281942182092425,0.0755257959043568,0.004850940384702
"spot_417",0.0145726275161498,0.165628792976212,0.0512903010241746,0.0473529778335904,0.187135030598685,0.00272692868776316,0.479733188641984,0.0488859345098093,0.00267421821163147
"spot_418",0.0183613337920122,0.0613091479823816,0.0170099904538809,0.0398055256241326,0.213475866954027,0.00678114528069214,0.465415522995626,0.0618380851836555,0.116003381733592
"spot_419",0.0310594813862784,0.107608474330139,0.00902688899326236,0.106668604181487,0.016761426794404,0.00239921761920191,0.697449469290108,0.0278247313083977,0.00120170609672077
"spot_420",0.21235414959433,0.00363792623858192,0.00436474533040093,0.12744007240625,0.133642003073806,0.00366766287508959,0.403143704029999,0.104673845104787,0.00707589134675531
"spot_421",0.0125177396126853,0.00614455787834397,0.00259455980151244,0.0500792521108579,0.0263800212573441,0.0285073000680642,0.806293524800863,0.0555722545437587,0.0119107899265699
"spot_422",0.100753919077404,0.161981372696321,0.0818623854646005,0.0247354097897072,0.179672804790483,0.0750967055425711,0.282392594970686,0.0545340793625977,0.0389707283056293
"spot_423",0.037374331478497,0.367304476603477,0.0432889427883564,0.019282426787677,0.187696818869785,0.134512921321217,0.0441330900651184,0.122394397726271,0.0440125943596021
"spot_424",0.0466413703431427,0.140904745467971,0.0277782406865951,0.0830631114735329,0.101159641374844,0.00950429946648639,0.50251277660132,0.0833654069972329,0.00507040758887511
"spot_425",0.0263068399983062,0.142251695694819,0.0177286767545891,0.077335026677735,0.181096395316147,0.000895322246476856,0.502571200610829,0.0416404096144751,0.0101744330866218
"spot_426",0.0336508467622424,0.11217545958159,0.0193938874724883,0.0487101848723001,0.386115463896695,0.0287790403605939,0.260429119274351,0.0678291569438289,0.0429168408359106
"spot_427",0.0433059311195517,0.130972700626329,0.11778050929253,0.146471360222839,0.029166969940878,0.000561830706308948,0.453126505296026,0.0772261895295887,0.00138800326594907
"spot_428",0.0208634732284216,0.063502204832164,0.0241658517393481,0.0978345336361231,0.00840856971613973,0.000513447795685718,0.678153410359882,0.106075452966791,0.000483055725443871
"spot_429",0.101387067303693,0.260921824715651,0.0312584930846038,0.0510798710280035,0.102642850937258,0.101593504857297,0.248701450116375,0.0709522417589081,0.0314626961982099
"spot_430",0.0291853395528399,0.0372836652837797,0.0142001212976659,0.0754373256607982,0.194853297223593,0.00518958324355749,0.565777874182658,0.0486562836088404,0.029416509946267
"spot_431",0.0552084030263702,0.209470481778598,0.0623814316008092,0.0734726075758065,0.129292707859518,0.0014363878300512,0.378101178399779,0.0867741980728503,0.00386260385621776
"spot_432",0.14547280974167,0.106973553937619,0.0211365263462778,0.0660558489392953,0.440916497967828,0.0020539162481437,0.0594539902134006,0.135700707317963,0.022236149287803
"spot_433",0.0193079939523856,0.0031176279761558,0.000938654227072043,0.06863667248086,0.0447160071207713,0.00889380196690593,0.70050622104093,0.103217427338184,0.0506655938967357
"spot_434",0.0384200023823515,0.191641205468747,0.0375612142873551,0.17152121834985,0.219276956777954,0.0031128745340642,0.261239885146339,0.0397264053276839,0.0375002377256546
"spot_435",0.0335441584375231,0.0714308250062927,0.0236198145578502,0.0491577859903377,0.0305571529484981,0.0283811313626962,0.68182577408404,0.0712066153704672,0.0102767422422948
"spot_436",0.0644705492460842,0.13957264283001,0.0217517575207473,0.0352736600923881,0.261887038835042,0.0123357016332534,0.363600284535198,0.0673608452164852,0.0337475200907919
"spot_437",0.0322703442495756,0.166023665804373,0.0170425530376215,0.0869136359225881,0.236875170878576,0.000583176792053158,0.390450195400986,0.0587494242513196,0.0110918336629059
"spot_438",0.0462002808706438,0.182032613803437,0.0293496088915931,0.0834510621384116,0.0832371363195704,0.0171159156899907,0.467131776244125,0.0788357333512459,0.0126458726909823
"spot_439",0.0947249878233233,0.187673802350335,0.0473703631816775,0.0981781475384373,0.0147628069194715,0.00179929700066204,0.513487820041634,0.0376081271879438,0.00439464795651614
"spot_440",0.0198083983097662,0.187155045926138,0.00776370995967775,0.0669530787682709,0.310077089079233,0.047870642307953,0.2461151872414,0.0712968049310869,0.0429600434764747
"spot_441",0.049174711619877,0.164818399718775,0.0482551943574327,0.0496278306349158,0.0703034652416484,0.00318631556137616,0.504540931208507,0.0678247983946098,0.0422683532628585
"spot_442",0.0370258379929022,0.402987488006299,0.0935146816858776,0.0724519181218595,0.222101639916453,0.000183220345902087,0.0859455250353638,0.0828521533867628,0.00293753550857974
"spot_443",0.354549638661181,0.0085881278503391,0.0197256116620877,0.177470729582665,0.221482882082194,0.000146548927831799,0.202285264516234,0.0150802321207651,0.000670964596702789
"spot_444",0.447021148836927,0.0995921640684784,0.0247349226042239,0.050498123260081,0.272903544042675,6.63486782507317e-05,0.0889630971871397,0.0147168384079083,0.00150381291431549
"spot_445",0.262190332130097,0.00783239214305565,0.0037107179914541,0.112761297092452,0.00280412234986061,0.000142783338678469,0.57874789750193,0.0316460202398817,0.000164437212590066
"spot_446",0.0924739898960367,0.0914659439934778,0.0209487764961903,0.0590698992633974,0.220292754426264,0.00578994919556962,0.431521216351903,0.0277349874706142,0.0507024829065467
"spot_447",0.0121135351659017,0.0129393065978675,0.0103705731347763,0.228416898040415,0.241983844181853,0.077502660882851,0.335682203085891,0.0341261940198101,0.0468647848906348
"spot_448",0.070734521107016,0.313109474309332,0.0708879363755012,0.0149030281213316,0.355871339129633,0.00318519886811664,0.0476793835790175,0.048684826905558,0.0749442916044949
"spot_449",0.0235159292794269,0.382510045156566,0.146996644433284,0.0464044404988854,0.0713460921690193,0.000504292435792274,0.0348104907288622,0.293726702154786,0.000185363143377749
"spot_450",0.0117416443163887,0.00283643633536118,0.00425899371862721,0.0564404539409951,0.0742193759373577,0.00701618347407514,0.711727962758895,0.0363872054849683,0.0953717440333312
"spot_451",0.0105657017708051,0.00470842656597113,0.00131467586047716,0.135234834613799,0.0505700953049578,0.00765469970432587,0.696550060289486,0.0599359022102637,0.0334656036799138
"spot_452",0.0221736674008257,0.00323301491864317,0.00256933861865324,0.0417083073963163,0.107404796023525,0.00221581530471846,0.725757401928604,0.0817053836028497,0.013232274805864
"spot_453",0.0330730021937598,0.201187328788375,0.10209196251116,0.0255752007143631,0.13414707285361,0.0470211397740656,0.339853434443327,0.0728486676107164,0.0442021911106221
"spot_454",0.012625465912827,0.00226401607617252,0.00223709296157207,0.0705777953837239,0.0227943646066562,0.00042425711521218,0.790770619662722,0.0969993901776848,0.00130699810342983
"spot_455",0.0156470366689772,0.113259232325397,0.0576960280806228,0.0568259177920628,0.13633055160545,0.00720896523786698,0.499532878383736,0.0891855164538416,0.0243138734520447
"spot_456",0.0422962744999135,0.0798781111466553,0.0137160569481111,0.0680196982509735,0.0680776250344382,0.0448894403000102,0.551367419888722,0.0978190751840921,0.0339362987470841
"spot_457",0.0439580968792575,0.251259309955912,0.0679509090605331,0.174515448392693,0.0360038292245995,0.0288354928327513,0.32580208420589,0.0692606048957698,0.0024142245525933
"spot_458",0.0593126504499197,0.106546311361324,0.124392923677692,0.0978529802496854,0.0255792612832232,0.000289732774553563,0.523557930649097,0.0623743329688391,9.38765856652329e-05
"spot_459",0.0515648579140876,0.193922331106452,0.0432516226366196,0.155005170330065,0.0637822491098266,0.0200661948307058,0.372088522769121,0.0609700461503763,0.0393490051527468
"spot_460",0.0218158325697028,0.208824378315281,0.0586121046580173,0.0405316797462798,0.025068566369314,0.00164347655773693,0.578676443123168,0.0628809702128744,0.00194654844762581
"spot_461",0.0239969422178933,0.146703646140769,0.029548487680388,0.0805814250211852,0.0767035710031241,0.0555677534665682,0.463141487748259,0.0990399682241512,0.0247167184976619
"spot_462",0.0433336377514144,0.234265676176852,0.0332697963275326,0.0411874746149642,0.0228527802960641,0.00423360773701784,0.590167281754788,0.0294212195583533,0.00126852578301337
"spot_463",0.074177288708598,0.121205358228404,0.0703210561341719,0.089968463281956,0.0544314518389268,0.00183222969045993,0.519392999556794,0.0683532985911887,0.000317853969500746
"spot_464",0.0145560336769411,0.00903090736273285,0.00394542060166526,0.1016566802217,0.024304354210133,0.00222651480606418,0.720055510023261,0.121076290292126,0.00314828880537611
"spot_465",0.049015735207742,0.0688272717008342,0.0106585190915181,0.0220657616333889,0.0559096716359263,0.00393536733172878,0.622312830326077,0.121939548567682,0.0453352945051019
"spot_466",0.0108136843750477,0.111775012114825,0.0198432489453376,0.0639876026111334,0.268006627747922,0.000790874826448578,0.425043490258158,0.0976278406723146,0.00211161844881312
"spot_467",0.0200641973766466,0.00130978789692479,0.000653025197581204,0.0468157246485158,0.0279933736548145,0.00258427296141438,0.723934767818512,0.123411440739897,0.0532334097056939
"spot_468",0.0517107441094461,0.135575222585963,0.0386863921327112,0.0920598473695172,0.139303512896743,0.056827077922019,0.389589473102853,0.0233813945138773,0.0728663353668706
"spot_469",0.0141741778698246,0.0022830899437913,0.000794904166416607,0.0462859810050472,0.0557154715197264,0.00609320077893514,0.699862190817059,0.129072609695374,0.045718374203826
"spot_470",0.0818264704449204,0.0690802421301721,0.0526322655184045,0.0631311385294495,0.0930105231985468,0.00115898715852884,0.533121068733947,0.100346834906451,0.00569246937957987
"spot_471",0.0186068789586654,0.00467128754890484,0.00404982884695401,0.0166890788260927,0.00683229464664387,0.00132952452457225,0.879371792967095,0.0629126987398607,0.00553661494121155
"spot_472",0.0381425600878366,0.0913631147985581,0.0512673854759863,0.1025743055646,0.0280608577674857,0.00106171011253549,0.641821605503945,0.0453090308420292,0.000399429847022779
"spot_473",0.0627059172292988,0.147653998903772,0.0385877582915695,0.0843925737939666,0.107760020605778,0.0535915032569731,0.398436437826884,0.0885167873556492,0.0183550027361089
"spot_474",0.497403718630509,0.00582380204371966,0.00917430662931669,0.192633085714596,0.0497283937098495,0.000556005090060353,0.220305539870105,0.0230477735255249,0.00132737478631847
"spot_475",0.371486187038712,0.0106489223870562,0.0237118731389865,0.0314970386223827,0.390799214787595,0.000170348236924094,0.156803113933645,0.00888994420014501,0.00599335765455368
"spot_476",0.326235928346895,0.108616651037864,0.0251348678202285,0.0889665019301103,0.115004839238885,0.00129001909459384,0.258893824394148,0.0596187660457328,0.0162386020915425
"spot_477",0.0149643823112698,0.164366518784572,0.0394090870329757,0.0930677572085676,0.018838990782635,0.00238905840196775,0.599847895796011,0.065009162624463,0.00210714705753847
"spot_478",0.063861653631078,0.15625488060418,0.0226122749365045,0.0680891789307929,0.122902293021476,0.00662820235741935,0.466275169994549,0.0871161855638727,0.00626016096012776
"spot_479",0.0388498299352238,0.282916730605065,0.0283147863451242,0.0724464311693071,0.0240296630918749,0.000664042275797526,0.467177300398522,0.0845617305750139,0.00103948560407091
"spot_480",0.0458485412960613,0.0557611914605881,0.00655740186259659,0.0341594060681118,0.250321036306978,0.0334182645818706,0.486079322852744,0.0680848802646069,0.0197699553064423
"spot_481",0.0394608018667704,0.195975591116812,0.0143689414643347,0.0917046592888325,0.186564082021375,0.00630097548340035,0.323761274575411,0.0586358943486503,0.0832277798344139
"spot_482",0.031810247611207,0.066794968335581,0.0155003770806502,0.0913323989572342,0.256886130606169,0.0331269966057948,0.398800835744113,0.0547399546329215,0.0510080904263289
"spot_483",0.0549721589833317,0.185163257159303,0.0690115930452737,0.0872845484930604,0.164858517604638,0.0464766848531453,0.299882272670657,0.0711950421685699,0.0211559250220213
"spot_484",0.0237300464168034,0.0444793445134773,0.0160686455066124,0.08917827371269,0.169475502722148,0.0444733430355191,0.49405462763253,0.0277303238799465,0.0908098925802733
"spot_485",0.0625744768097394,0.12229631485105,0.0136559566559475,0.0653466115164291,0.137650148436789,0.0106013909496313,0.476284737397091,0.0701514832487597,0.0414388801345626
"spot_486",0.0589596777152792,0.129202394352465,0.02465238529492,0.0525502131009479,0.147814064897485,0.000522554094663225,0.483474562484198,0.100205910686983,0.00261823737305868
"spot_487",0.0254827530949245,0.0012898125207957,0.00159846914720827,0.0821560836118004,0.175483534458819,0.00381902566580155,0.617761963362449,0.0423049857202171,0.0501033724179843
"spot_488",0.0113703929241562,0.0056496540937876,0.00257731161301362,0.0874885398328601,0.015639428099716,0.00117203768316238,0.785813502512511,0.0897824129879321,0.000506720252861419
"spot_489",0.0101158513709345,0.0154133721674248,0.00607847646348117,0.0755606039664999,0.230032337300265,0.0941531792602578,0.466788003649062,0.0725287146376035,0.0293294611844711
"spot_490",0.0909159625846615,0.152739036508756,0.029922132916774,0.137892763826701,0.148623183621374,0.00175360148548373,0.336062805860956,0.0970168139523242,0.00507369924297001
"spot_491",0.0707875883903823,0.255367961606761,0.0348045502584434,0.0955055144207703,0.0344200552110083,0.00293678839651256,0.336546512748112,0.168610882515368,0.0010201464526415
"spot_492",0.0466180827850263,0.0699545305955608,0.0122380880854953,0.0753280511633891,0.105751316270288,0.00362210267923698,0.584062314578119,0.0320105534062501,0.0704149604366348
"spot_493",0.0381050320945195,0.06955919796878,0.015671895181819,0.125623915880969,0.161808983402273,0.00593323095749448,0.464854226873009,0.109526742300506,0.00891677534062996
"spot_494",0.0491843665368604,0.0565096821139771,0.112575655581383,0.0560431925367942,0.235394518353536,0.065347318585374,0.363235229678059,0.0294826564418452,0.032227380172171
"spot_495",0.00636993651118045,0.00435473798206863,0.0032109087468452,0.0579572662804677,0.259725407659725,0.00130356057581348,0.575716629898248,0.083616155679584,0.00774539666606673
"spot_496",0.0506686057264812,0.00715689364532677,0.0293775105460529,0.0379227237918035,0.394235708590083,0.0345159470621039,0.0347390765379534,0.0663825171753627,0.345001016924833
