"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_313",0.3898531387398,0.233120101838661,0.000920584070386422,1.84093055939794e-15,5.80014589644022e-05,0.148834625813935,0.0784422250909873,0.000231282500993701,0.148540040486269
"spot_314",0.475890104967908,0.240586239125172,0.0582234789351127,1.24442376295656e-07,0.021995657025599,0.192912741349215,0.000849997691585658,0.00947405576912598,6.76006939047057e-05
"spot_315",0.760691764077883,4.57063385022764e-16,6.32594166948142e-16,1.70217708670309e-16,0.239308235922113,1.0269799545434e-15,1.0489088313141e-15,1.1127382681301e-16,1.53393374004051e-15
"spot_316",6.56865750340972e-15,4.59899577756347e-14,0.461475446403959,0.209967861746005,0.327153699450087,2.56938433150006e-16,5.90509659851209e-15,1.16915515361647e-15,0.00140299239988924
"spot_317",2.89706032586641e-16,0.785280370038198,9.05448940656914e-17,1.53506164493566e-16,4.73445605393451e-17,7.63787367063088e-08,0.21462079287925,4.27495896474698e-17,9.87607038156819e-05
"spot_319",0.181993990867908,0.615776616163644,0.0790643638252288,0.0251587173833715,0.00946919211043745,9.11990639792951e-16,0.088537101353469,2.21497604807381e-15,1.82959386883682e-08
"spot_320",0.592858336488821,0.0759868509017565,0.0784402224184233,0.0500869298363645,0.100754581274664,1.69338817418755e-15,0.0860197749871153,0.0158533040928521,1.65333468411117e-15
"spot_321",1.64371018021709e-14,0.376482663403592,8.18573418026861e-15,1.64151077881891e-15,0.211593238037196,0.230060830982298,0.0616498785752054,3.81699201794935e-15,0.120213389001679
"spot_322",1.91453488062479e-14,0.190178475283179,0.0235012443962861,0.0075986466846243,0.307896675847407,0.0822858782978878,0.0808434591378993,0.162181303422998,0.145514316929698
"spot_323",0.0146357134853508,0.563343837625199,2.57997954064211e-15,0.0399221619330331,0.273530443952369,0.0187321637623691,0.0248461220848385,1.76477509448854e-15,0.0649895571568355
"spot_324",0.331963901108071,0.0826697119213899,0.000547692362571433,3.33210289995883e-06,0.322816456177268,0.0722555579477743,0.166229829374907,0.00929450754717752,0.0142190114579404
"spot_325",0.321348781247905,0.152335709127484,0.0193715220770385,0.25303161959958,0.132177109127674,0.00504917952220583,3.75332502765402e-15,0.00351588928735749,0.113170190010752
"spot_326",0.361729392357995,0.0665639130470551,0.0229276238607325,4.20230726636307e-15,0.281777926427116,0.00959108508791355,0.163002669809197,1.6277980957304e-15,0.0944073894099857
"spot_327",8.68074535078503e-15,0.361444784410441,1.18396268992738e-15,0.0660799361412455,0.138054311673759,0.299303097093478,0.00983896312341428,5.0831082057083e-16,0.125278907557652
"spot_328",3.81592831914196e-14,1.12760584282284e-13,4.6203681582605e-14,2.36363381921093e-14,2.8623684462436e-13,2.48035317575192e-13,8.04938418173142e-14,0.99999999999912,4.40508630007899e-14
"spot_329",4.51348875834906e-15,0.340807839294421,6.81731045905444e-16,1.48237162581258e-15,0.491411616383092,0.144310399667526,0.00186526712705687,1.78428066279909e-16,0.0216048775278974
"spot_330",0.487778774922051,0.0239549047616624,2.26380274875817e-15,0.0117778688314483,0.0528266804181479,0.10561573056831,0.117426336408188,0.097922541860565,0.102697162229625
"spot_331",0.489534171602982,1.90917719744595e-06,1.76638720859543e-15,0.229784301641737,6.1176026563149e-14,0.128227486944632,0.045110755474097,1.74511721433627e-15,0.107341375159291
"spot_332",0.347810134446312,0.0949974120151851,4.92495648211328e-08,0.0518170138609409,0.197633387859999,0.131609242235932,0.0911692507797082,3.51101551737722e-15,0.0849635095523546
"spot_333",1.17172049277733e-13,0.0217781754689818,3.35930535871379e-13,8.36257682107646e-14,0.228114023293668,0.351199541381735,0.39743400896714,9.16686997480295e-14,0.00147425088784609
"spot_334",1.55664685178629e-14,0.348640529631769,1.5888532763314e-15,0.0551159213273227,0.52819415509698,2.08642926938775e-15,0.0671314298527499,7.65209863085742e-16,0.000917964091158617
"spot_335",0.317072965067499,0.00493159047069931,0.000123656060296292,1.999173781185e-07,0.0924565679647883,0.179936729448246,0.227506970289584,0.00285490079585534,0.175116419985654
"spot_336",0.379113661779958,0.0752134021529974,0.0753358926958256,1.89718367879037e-09,0.0221650544159899,0.0986039311430009,0.180695699425447,0.0110950631184266,0.157777293371171
"spot_337",0.51684696509088,0.111469794524466,0.00183871572517142,0.0345914731748003,0.0539651098537588,0.18966175821195,0.00127879286523713,4.81323310144839e-16,0.0903473905537365
"spot_338",8.679104269647e-15,0.751995959849331,1.55423255096955e-15,0.000964629733330481,3.48111651958842e-09,0.0730391702313796,0.0747838647856934,1.69274682851725e-15,0.099216371919137
"spot_339",1.91266144552591e-14,0.430755153728389,1.86442133844455e-15,0.0895952515576986,3.89513208409256e-15,0.0386035890691245,0.219137505760949,1.47267187245123e-15,0.221908499883812
"spot_340",0.068006453908622,0.489026021705342,0.196748787353201,0.00703422997933805,0.000359189174331159,0.0820397117720466,0.036744598703721,0.120041007403397,1.20411352178227e-15
"spot_341",7.57493504968101e-15,6.82777835100306e-15,5.36887549170196e-15,1.80205823512719e-15,0.685661762879044,0.260626056705438,8.13532209867833e-16,9.68079125687105e-16,0.0537121804154944
"spot_342",1.05950476804603e-14,4.03728621190664e-09,0.33515782179642,0.0802740814991996,0.106652034371512,0.273787168693358,0.112462489860554,0.0167431961528854,0.0749232035887748
"spot_343",0.682414620511812,0.11747648669516,0.00155196515896787,2.37879225688138e-15,0.101847613865462,0.0151877391094325,0.0562590371523227,1.33092437358205e-15,0.0252625375068392
"spot_345",2.34457488177862e-14,0.205623776679539,0.177085198384512,0.0307390663099329,0.0412871044920098,0.0909588321563751,0.139703266871261,0.0914926665077898,0.223110088598557
"spot_346",2.76410433469636e-14,0.159749201539286,1.0677086255388e-14,0.474471064612537,0.111718616781049,7.3650585962523e-16,0.254061117067066,1.20796531868791e-14,1.08562227087181e-14
"spot_347",8.80267682822477e-15,0.249591259887903,1.85968362339525e-15,0.216255301413704,0.41146275493037,0.0438068450658196,0.0238454764125589,1.09235235783379e-15,0.0550383622896323
"spot_348",0.49757832442397,0.052871686974583,0.0614793186714613,0.0122773683193173,0.0116124082186122,3.0007546837119e-15,0.0861375723474423,0.27804332104461,6.24010350288388e-16
"spot_349",0.394717884252737,0.101622099713116,0.122175087710205,5.16658303469551e-15,0.0796959653282028,0.0558976923827172,0.0811486537405251,0.151605693602408,0.0131369232700838
"spot_350",0.763384100828905,2.25937368429624e-16,3.38160574464641e-16,0.00135062434455767,7.84980192573318e-16,0.224678877938528,2.667323044851e-16,1.29146616302072e-16,0.0105863968880078
"spot_351",0.7176091987265,6.64037165561388e-16,0.0584538036445218,0.00389205310183048,0.00930122622694851,5.93120653626721e-15,4.89292253114823e-16,0.18491886474178,0.0258248535584126
"spot_352",0.960310828341656,6.02374627547721e-17,0.00259121862912033,6.72746975996945e-16,1.05006523712729e-13,3.09402033206692e-15,1.1134069010779e-16,0.0370015245818578,9.64284472570582e-05
"spot_353",0.416759307532343,2.90960915136421e-15,2.44180010396303e-15,0.0711652130532207,0.0948414094018251,0.103099811616598,3.49322327575432e-15,0.225793337804713,0.0883409205912906
"spot_354",4.16555720615856e-14,0.263209154270515,7.75089226972495e-15,0.324687769351527,0.00186317542002487,0.11939714853422,0.0924340805064254,6.17328851749081e-15,0.198408671917232
"spot_355",1.44148845638646e-14,0.383423867252215,3.9962644561813e-15,0.151463934315042,0.212079168955642,2.85819381877036e-15,0.253033028573796,1.57709356469285e-15,9.03282046774531e-10
"spot_356",0.216553537270903,0.0759438703392552,0.276916791685441,0.0724747355357473,0.149316461838375,9.87887451108457e-16,0.187833019446731,0.000119991433633996,0.0208415924499139
"spot_357",0.0532824385631884,0.286736964983206,5.98454847755594e-15,2.59605581818001e-15,5.27847660996856e-15,0.133689456546039,0.212739630548084,0.305859715375218,0.00769179398425163
"spot_358",0.178285580035766,0.32517649383635,0.0192254691128611,0.0290658349126459,0.0725896434548644,0.100965747472841,0.123281292193889,3.45677100797838e-15,0.151409938980779
"spot_359",2.06771168439717e-14,0.181380325577175,0.317429446806451,3.16243736058346e-15,3.46802526761336e-13,0.155027197039785,0.00401809645355148,0.139700754164961,0.202444179957707
"spot_360",3.94664982726335e-16,0.679047132323925,4.48797749578677e-18,0.319076630531692,1.35912879412465e-17,1.34439092315345e-16,0.00187623714438226,7.3271411355703e-18,1.47009032500534e-17
"spot_361",2.42047576476712e-14,0.295822693985141,0.321254090567204,5.46611963699922e-05,0.0153193194592216,0.146297953270541,0.0514474968307799,3.36451487269477e-15,0.169803784690715
"spot_362",0.538956622534855,0.0830068650661877,7.82532314836656e-16,2.17861032941822e-15,1.52374366152677e-15,0.215858997267277,0.162177515131675,3.11509217289436e-16,6.05631461243702e-16
"spot_363",0.276681356347609,0.239862038080083,0.112727194020303,0.112898764573944,0.123138588000337,0.043595547310901,0.00914538668979768,1.4744176166772e-15,0.0819511249770234
"spot_364",0.556497764086155,0.00659539509217365,0.0533004713944218,0.0407801228175263,1.05238100028436e-15,4.80870594880632e-16,0.342819373431495,6.87317822534184e-06,1.57195043914388e-15
"spot_365",0.28433248284928,0.209411595683173,2.28476199428572e-15,0.0445547973777349,0.123520490294663,0.12538605618837,0.110103777354135,1.49384391168682e-15,0.10269080025264
"spot_366",1.97597188979519e-14,0.272986342177267,5.29026521709748e-15,0.0592188520154723,0.159304012058155,0.169167737300806,0.0434130329652887,3.05408100740665e-15,0.295910023482983
"spot_367",2.49850784425196e-14,0.301827414693547,0.137573806871901,0.0746537483033228,0.231255977613182,0.101264946118347,0.00799208635242881,0.00420797562893776,0.141224044418308
"spot_368",4.46494363272039e-14,0.0784515448215959,0.143522592684558,0.0828303832283183,5.84007516337089e-06,0.166547134164573,0.123836415986643,0.259704829774836,0.145101259264267
"spot_369",0.518042031781057,0.323765085477274,1.01221683261489e-15,9.00486090583053e-13,0.00479437201908759,0.000672470877024443,0.15272065631581,6.04455943325781e-16,5.38352884522996e-06
"spot_370",0.659007729623454,1.6761148073331e-15,0.00554718123964571,4.68295267042084e-15,0.0134447814855452,0.0317212454226854,2.23418891309581e-15,1.07835729373669e-15,0.29027906222866
"spot_371",0.3928592251933,0.197380627654601,0.158061618222816,0.0321363593609714,0.06033757143833,0.00188557427343947,0.0667691494671268,2.04093669675621e-15,0.0905698743894132
"spot_372",0.000901436844782185,0.333025228465144,3.82041615823807e-15,2.98912068865177e-10,0.306947724011459,0.128835199884149,0.0984217100896512,0.0520444536683459,0.0798242467375524
"spot_373",0.270479894182535,0.0361017661104873,3.49292871829084e-15,4.40416295621529e-15,0.401803573238404,0.0519814145226423,0.237682771926973,1.07729931041184e-15,0.00195058001894947
"spot_374",0.284206391133004,0.0921915458453449,1.87344765103046e-15,0.0436635565178964,0.148225719708105,0.0362397145923027,0.155260462869206,1.42448703503898e-15,0.240212609334139
"spot_375",0.0097128060387808,1.063528659376e-14,5.00273622491705e-11,3.98467823435091e-14,0.0258216727941053,0.0697048693894844,0.45146801413855,7.11017855760391e-15,0.443292637588994
"spot_376",2.19041326193318e-14,2.52888754320398e-14,1.66707640722119e-14,6.96645604197066e-14,0.511357772386668,0.0462356320503829,1.01886000991549e-14,0.390424486802108,0.0519821087606977
"spot_377",0.742169443000132,0.0203995776195368,8.78928848223142e-16,2.67832187214439e-16,0.022638672236998,0.0783176345020646,0.103396076669452,5.11982138571996e-16,0.033078595971815
"spot_378",1.48044121433581e-14,1.93487757542983e-14,0.326417227767556,2.06488799727292e-14,0.373439384201407,0.10086155243509,0.10363298470016,0.0942667992996175,0.00138205159611435
"spot_379",3.42083540577017e-14,0.28526585366745,2.09753211468976e-14,0.0455685865637722,0.395880925670832,0.0468627682742521,0.198331770648154,5.84759881597613e-15,0.0280900951754784
"spot_380",0.287170206220612,0.292243440111091,1.69043110976927e-15,0.155691813778686,0.000207042360679028,2.91257100408071e-06,0.177489373725278,2.45486473020231e-15,0.087195211232646
"spot_381",1.03561192478012e-14,0.261394350338065,3.38810309369375e-15,0.0546928511041782,0.4803177780465,0.0298760335689329,0.157032036563655,9.43367205509435e-16,0.0166869503786545
"spot_382",0.449639339001354,0.163585210147958,0.0203375243123931,0.0279816645155543,0.0459919911338614,0.00834646625274816,0.0211681311334466,0.201452557801605,0.0614971157010799
"spot_383",0.653888103939408,1.01386194510952e-16,0.0404278783305258,1.01054868941152e-16,0.000358822010347175,6.50642813118312e-18,8.60230720700965e-17,0.305325195719718,3.33520286916717e-16
"spot_384",0.781320186416323,0.000953643945403554,0.0131641556351696,0.0568760991314118,0.0214104581971943,0.00828863994174441,1.69650018297493e-15,0.111556852505837,0.00642996422691453
"spot_385",0.282587379491207,8.01344962818676e-15,4.2420694410775e-15,2.49328426099964e-13,0.26426770831456,0.0187487758685841,6.29128338809216e-15,0.364003305447309,0.0703928308780721
"spot_386",0.15106955379863,0.257405997559681,0.0737297814768398,0.12251455922111,0.138860202770026,0.153967466144371,0.0220483460281551,7.45028686298544e-15,0.0804040930011789
"spot_387",1.34192863786995e-14,0.0507896260860518,0.434295946090379,1.64141210814194e-15,4.44792633110886e-12,0.141243619210515,0.165213272780571,0.151208745836763,0.0572487899912576
"spot_388",1.33787900790054e-14,2.52267273097166e-14,1.20897567256479e-14,5.51727442524571e-15,0.640334477146362,0.227746018982,3.19504647225489e-15,3.45266463125444e-15,0.131919503871574
"spot_389",0.396470587080677,0.0709901868221848,2.17640569971169e-06,0.0513017052514928,0.123316315858223,0.0124183649077783,0.154687037114769,0.106286270718868,0.0845273558403073
"spot_390",1.61474080134097e-14,0.539700782837014,2.23829682551956e-15,0.0542279736661454,2.01889939968656e-14,0.165760378160273,0.212564486446332,1.05961755670947e-15,0.0277463788901964
"spot_391",2.53591266139684e-15,0.310044292983011,5.84833269115171e-16,3.66519529398452e-15,1.95087061698273e-15,0.36961997083997,0.318815462630931,3.93037498208509e-16,0.00152027354607877
"spot_392",0.39576414289263,0.063670209558509,2.73255459896314e-15,0.0914436634401013,0.123922889065109,0.0332497094991226,0.0715289411705447,0.0324584947353413,0.187961949638639
"spot_393",1.73143293769758e-14,0.248002930494552,7.95257643099395e-15,1.83261896590245e-07,0.648879092157316,4.83819536024393e-12,0.00060838467777872,3.26860753572186e-15,0.10250940940359
"spot_394",1.75461928741134e-14,0.189375868011378,0.298645509169059,0.0058759683073874,0.18710008493089,1.47029441899581e-09,0.241791033688514,2.29719451606425e-15,0.0772115344224577
"spot_395",0.949389180230344,1.65471995792413e-16,0.0332498990031044,6.81441298753132e-17,0.0124975136226019,9.25932971327476e-17,1.55439817872026e-16,0.00486340714394884,4.87165074664957e-16
"spot_396",2.23554979496532e-14,0.507319700986579,0.163769489085265,0.00425377436291401,0.128131318896009,0.0142038720741173,0.052934798807384,3.70074330805801e-15,0.129387045787706
"spot_397",0.580350250420731,0.0782143270996523,1.58026463096576e-15,0.00127525199996403,0.0482717969758891,0.0164787007238268,0.0329373355733182,0.161485160790853,0.0809871764157647
"spot_398",1.49365800116474e-14,0.230062658732259,4.21204779637988e-15,0.0548422924857276,0.534197313978105,0.00421385104211758,0.0615060059481981,1.44749838159429e-15,0.115177877813572
"spot_399",1.270621559261e-14,2.07825798563075e-14,0.293305613324926,0.0996318872405255,0.348359343851464,0.04170252502192,0.0762701278034302,0.00520743732111572,0.135523065436584
"spot_400",0.448411451129105,0.0674464943318407,0.01051989830742,1.15507329403794e-15,0.332117666684047,0.0142748594528436,0.0978934787355148,0.000421148258133123,0.0289150031010948
"spot_401",2.70362970423947e-14,0.214115093301689,1.40153036339762e-14,0.183000381473413,0.126930873471858,0.00665602330222818,0.187176061596889,7.07161988320644e-15,0.282121566853875
"spot_402",4.42265710321896e-15,0.737211696001515,6.99726373651907e-16,1.8521654538138e-16,0.00497695558085906,0.024329463273018,0.203371022871368,4.71642563063382e-16,0.030110862273235
"spot_403",0.393243577478054,0.222191518404283,3.03365074574788e-15,0.00538104069661773,0.159553704179768,8.35097533384611e-16,0.112045163931407,0.107584995309865,2.24835194367994e-15
"spot_404",0.293595599381258,0.47680351354279,6.68102675428017e-16,2.74276747698725e-15,0.00388172437086281,0.00827596779511204,0.208450807873327,6.34552670433037e-16,0.00899238703664543
"spot_405",0.0631835429363868,1.13057122401978e-14,9.61005166098127e-15,0.0829106609052094,0.435371610472031,0.0120025908594752,3.67143322005755e-15,0.207661613559599,0.198869981267274
"spot_406",1.76520264280982e-14,0.67813553690927,4.5539483765467e-15,0.0179055765976959,1.4938043850749e-07,0.0132549173872814,0.0567088974686278,6.07701412791304e-15,0.233994922256659
"spot_407",2.12610860873598e-14,0.104563645821319,0.514983556816053,0.00768852643134559,0.000560218892709144,0.0655967814333997,0.176969472677247,0.0191844291011814,0.110453368826724
"spot_408",3.21602868641083e-14,0.170469452910951,0.113200640562837,0.0271981849789034,0.04981885979286,0.2017470218134,0.0542732423837114,0.110011725752544,0.273280871804762
"spot_409",1.56450321453059e-13,0.260794692579906,1.30659785778314e-13,0.101851306681348,6.39666519520312e-15,0.251977513973748,0.197664939711509,4.82650806931501e-14,0.187711547053147
"spot_410",0.527405690426087,0.0226764447133043,1.59994930809804e-15,6.86748906741162e-15,0.200988219915889,0.0846674116261314,0.150129952356083,4.17262917658075e-16,0.014132280962496
"spot_411",3.84280196494714e-14,1.36992733424043e-14,0.017160520373559,1.05167083172495e-14,0.830694869923587,6.80002438498091e-16,0.15189516706721,1.72173435327239e-15,0.000249442635579739
"spot_412",1.49750296345268e-14,0.310456078669332,1.55252254117264e-14,3.61757970092849e-15,0.391823620261533,0.161293660213439,0.10476528365199,4.88687567987009e-15,0.0316613572036669
"spot_413",2.16967419704681e-14,0.342218077751322,0.326564552920369,0.00111217566081201,0.121633425594845,0.207604943197163,0.000866824875463398,1.88492296628793e-15,1.85897369799597e-15
"spot_414",0.256175384809663,0.280265620478959,1.52032422256069e-09,0.0507000404419755,0.152728910637645,0.0662722034930771,0.110302815233206,1.47196586254943e-15,0.0835550233851483
"spot_415",0.125807533674365,0.24281481633035,3.90522700356794e-15,0.152083531975149,0.000216394561840119,0.0117268527821926,0.175846323853368,0.153240343747302,0.138264203075429
"spot_416",0.45647737926018,0.338321843016399,4.7719732519427e-16,0.0524911359394537,0.00913062491285079,0.0964230377611938,0.0464048182235285,3.1280788192872e-16,0.000751160886393208
"spot_417",0.321275535018016,0.187451696693123,0.0145828154463097,1.21781580794496e-15,0.0918921503059041,0.165529602442774,0.128183639241143,2.34137013367806e-07,0.0910843267157156
"spot_418",2.9683232839229e-14,0.412365060218602,0.407875364745882,2.63388857659103e-16,0.017557117296417,0.0417072853335065,0.0183648837054564,4.21718077160863e-15,0.102130288700102
"spot_419",4.82706996587905e-15,0.372744916690415,9.54073587961923e-16,0.0552089113992718,0.568042842007245,0.000204768786102717,0.00379855378223624,1.47148512280275e-16,7.3347237220328e-09
"spot_420",0.630530402148776,0.0625821199605668,0.0653162125933146,3.4398573800928e-15,0.000658303136588931,0.119447226869954,0.120252648959156,1.9936727447882e-11,0.0012130863117029
"spot_421",1.94639981720009e-14,0.193834895416628,1.35468148979705e-14,0.0587711132265202,0.217676554714685,0.233443522787651,0.247367552483844,7.05410415695283e-15,0.0489063613706318
"spot_422",0.74980092771906,0.00110499940496482,7.53908241249854e-16,2.87040514909357e-15,0.0206818847042049,0.0888323731386198,0.106918877571007,0.0288606056790085,0.00380033178313146
"spot_423",1.83445317934752e-14,0.40617297232585,6.54824487665316e-15,1.21492456520243e-15,0.29949393993187,0.0829742993243273,0.176309068364974,2.18471482230651e-15,0.0350497200529508
"spot_424",0.00847294438590645,0.241866651970428,8.66878030160948e-15,2.52744844667721e-13,6.73933209428793e-14,0.415502597781643,0.040628442059798,0.15554144694108,0.137987916860816
"spot_425",2.11794608398481e-14,0.453438841838573,0.384999174360389,3.93940279130475e-16,0.00751607266930388,0.00833450623650164,0.0642254749991546,0.00361395761338204,0.0778719722826741
"spot_426",0.183306103645262,0.151296169189389,0.14374278210121,0.0158833074153489,0.252651304794597,1.12081619569998e-15,0.0733993219795538,0.179721010874636,2.71385646646074e-15
"spot_427",8.77988396563303e-15,0.471693280750068,7.84411671237561e-16,0.0224737289477152,2.81567471115045e-15,0.285306559040992,0.141346504841196,7.513156730725e-16,0.0791799264200146
"spot_428",8.98446150747654e-15,1.45231536633506e-14,3.06626009300105e-14,5.02227091463409e-15,0.556351878570679,1.13128523929684e-16,1.24914461988185e-15,0.44364810551898,1.59102804375115e-08
"spot_429",0.620345128998809,5.55045699319789e-16,1.03503147630351e-14,6.27236934124479e-16,1.4837239777584e-15,0.354038802616487,3.16793069962911e-16,7.46686475147035e-16,0.0256160683846902
"spot_430",1.1015356676481e-14,0.144590267220459,0.426951262584094,1.37729538140703e-15,1.01564759845335e-14,4.03727130153485e-15,0.285794690059502,0.142663780135913,4.41198808725531e-15
"spot_431",0.331932986101507,0.0862070395918141,0.0153932557730258,0.0346489271271225,0.369040214578912,0.0669555687054958,0.0457412925506495,0.0500807124725778,3.09889548563819e-09
"spot_432",2.97966267857352e-14,0.492122047876325,0.00281097440234876,0.160771552897751,7.69643332620003e-16,1.03561650911977e-15,0.117070747450716,0.227224677372827,6.6030580911052e-16
"spot_433",0.643542180845049,0.0144461863879672,0.0745565727331413,2.26776160695313e-07,0.120533471969047,0.0361726797338193,0.0929463418616284,1.3729747546796e-15,0.0178023396931851
"spot_434",0.581732027658926,0.125838851332471,2.07390412094424e-15,4.98824578855454e-15,0.148939297307152,1.7412114853094e-15,0.115931594698418,0.014759762903754,0.0127984660992708
"spot_435",1.48724739729725e-14,0.127425065314029,4.91466515619036e-15,0.0180792979133526,0.468244911352661,0.236170219947876,0.119542909122468,1.63853408067469e-15,0.030537596349592
"spot_436",2.73803124554633e-14,3.04418398814552e-14,2.10084015425521e-14,2.22703865838004e-14,0.389328814290217,0.21075444818104,6.06801582180741e-15,3.91919193586428e-15,0.399916737528632
"spot_437",9.73107561202316e-15,9.1363872682098e-15,0.39182865151936,1.67045074448051e-15,0.341443679092877,0.24882012629068,9.87156363829478e-16,7.70416370306997e-16,0.0179075430970611
"spot_438",1.44732863953258e-14,3.46415209702592e-09,0.449758730519098,3.15688347333086e-15,0.101915119712104,0.00928474877752825,0.157556484942454,0.0171136461513549,0.26437126643329
"spot_439",7.26981526975003e-14,0.389551894829466,3.31767772198578e-14,0.26453383566704,0.332713863687724,9.17915902194336e-16,7.0768914468093e-17,0.0131999763878469,4.29427816983915e-07
"spot_440",1.58845944880405e-14,0.254197747832726,7.5446325282118e-10,0.119385293713755,0.00429479272985644,0.0709507070541218,0.0118087720011328,0.478353915368868,0.0610087705450601
"spot_441",0.525133066414285,0.195110707309998,4.89981690462191e-16,0.0239885387436228,0.0941728683728275,0.0488219955575725,0.0438816973834839,3.41298337293896e-16,0.0688911262182093
"spot_442",0.208732977899966,0.294257438325005,4.11084945764158e-15,1.42882906666919e-15,0.000224840346968877,0.332504879822911,0.113641461686091,1.73013589015418e-15,0.0506384019190503
"spot_443",2.73670874922212e-14,0.174524525291276,0.248697906404879,0.0471114314286457,0.237547428551306,0.0275807914307034,0.0642925758641922,2.38761246528977e-15,0.200245341028968
"spot_444",3.38548651849548e-14,0.294624081859813,0.0350737127982037,0.270478657305904,0.0340919458265065,0.198638227831545,0.132366704653315,0.0347266697246771,1.64874898011356e-15
"spot_445",1.21251146464193e-14,1.17069624170234e-14,0.635936477345506,3.69930745423749e-15,0.0420470375631338,0.167239995714786,1.02704084275808e-15,1.15110542173338e-15,0.154776489376544
"spot_446",1.06222704057173e-14,0.539950439947099,1.7207124706489e-15,0.00146763817176756,0.126415411308299,0.00381289813756244,0.30554211529948,9.57506610607792e-16,0.022811497135779
"spot_447",0.43609939298345,0.351611944335515,9.96828820114646e-16,1.02407457269735e-15,3.11253358217465e-16,2.54844136588474e-16,0.212288662681031,8.66639152866863e-16,1.72635969112373e-16
"spot_448",5.81855585091621e-15,0.616403805594734,8.37443440601238e-16,0.0194053099915488,0.342238032828645,0.000247432109640443,0.021701982946805,3.72476171043975e-16,3.43652861968804e-06
"spot_449",0.668642943566532,0.0696190624112481,0.000505556222943705,1.18480784546512e-05,0.00530147618712145,0.0399580036724677,0.187267070444712,2.87782230570843e-16,0.0286940394165203
"spot_450",0.0417089704164516,0.259626463033357,4.24477706800258e-15,0.0697066893244243,0.171722780709455,0.141290257284239,0.00227846640153482,0.260701669422445,0.0529647034080899
"spot_451",1.16283138117102e-14,0.55463141354855,2.82935509355676e-15,1.01317679524871e-15,0.000269914554994289,0.295751990681884,0.0922012054520168,1.47479145058581e-15,0.0571454757625382
"spot_452",1.88829635926076e-14,2.16232527068784e-14,0.334698884256557,9.06034376381141e-15,0.45890041806457,0.102037052687273,3.60552519770639e-15,0.0992602009930311,0.00510344399851617
"spot_453",1.31466416007184e-14,0.535630840116095,1.85260743970509e-15,3.26335006635003e-15,0.136925702991703,0.218260641793175,0.0110559960434061,1.01849921256822e-15,0.098126819055601
"spot_454",0.762219930748691,0.0243128494354594,1.03329110446412e-15,0.0425337965866226,1.81293849630108e-06,8.44186799121414e-17,0.0706539313952823,0.100277678895447,5.73885340859349e-16
"spot_455",1.58506763474393e-14,0.624438271161554,2.25974248198009e-15,3.64549862215173e-06,0.155789038770309,2.32540422296977e-15,0.211318055554299,5.85037080236417e-16,0.00845098901519518
"spot_456",0.382917289345958,0.278962431819248,3.20700299704833e-06,0.0234300601072543,0.0535173273453928,0.0785836644659513,0.0887049367528508,0.00587203411648797,0.08800904904386
"spot_457",9.19701671449838e-12,0.167266425710295,0.134450433751766,1.7019869322824e-14,0.427019200092746,0.0183817313862092,0.160837810066713,0.0920443989830555,1.80933559896679e-15
"spot_458",0.278812175629346,0.353108777177336,0.000161532112642314,0.0323243383990745,0.215311387428824,0.0192995700939141,0.0649425847454983,0.00137841040944255,0.0346612240039222
"spot_459",0.848407149148459,5.71453362888163e-17,0.144038276683553,5.20936884126749e-17,0.00193044771122369,1.0718866093362e-17,5.85947632130031e-17,0.00562412645676326,2.12895324504085e-16
"spot_460",1.82465821773114e-14,0.171308997611714,1.11558259547779e-14,0.0348349819236632,0.509820108864804,0.135928286667191,0.131692626101183,3.15557628492863e-15,0.0164149988314112
"spot_461",0.357565155784498,0.243328149569852,2.22913000361853e-15,0.0155857503179308,0.0977687901652073,0.0949349196207046,0.0502039680400747,0.0909990683932371,0.0496141981084932
"spot_462",0.241257295331132,0.058589313082733,0.0233111907001731,5.12819643676633e-15,0.363681364395776,0.120417286641583,0.0835933586823604,0.0015723744533585,0.107577816712879
"spot_463",2.58276443623599e-14,0.479136361598654,1.09935449831505e-14,1.30884284953962e-15,2.28490327469664e-08,0.386085981811157,0.0343927375216416,3.19437351265327e-15,0.100384896219473
"spot_464",0.238423725319197,0.216013666131263,0.0673658180978007,0.00200647815914348,0.204385353832206,0.0454000117677157,0.0192125162831501,2.48221804782708e-15,0.207192430409521
"spot_465",0.701644347451363,0.0467748925951997,0.00241715000026094,0.0164505481549885,0.136311212853692,0.0331438006703328,0.0632580482741603,2.19685811517816e-16,1.82411007697722e-15
"spot_466",0.299638983842629,0.123953434702591,2.14275663744706e-15,2.16528988229032e-08,0.438434636595049,3.09335002826208e-08,0.137938707009309,1.19160442342494e-15,3.41852640203138e-05
"spot_467",0.618700373448826,0.0694037855581487,0.0316756914933366,6.70664169941955e-12,0.00264701895591452,0.0428135338388707,0.0774487837120354,0.106564447459577,0.0507463655265841
"spot_468",0.00135393515603848,0.149777109554719,0.323247487262955,5.63977876679682e-11,0.0931189072392126,0.00782751140391697,0.263881175823908,0.0574588628139795,0.103335010688873
"spot_469",0.731462983939331,1.31883602065111e-15,0.0258181129629666,1.91038168656129e-15,0.050439832064443,0.0677103387700952,1.53974774637849e-15,0.0121787406464712,0.112389991616688
