"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_332",0.0309788993346233,0.118948908860563,0.0345185552405093,0.178335181894466,0.038526379063098,0.00905865863532682,0.477473469318507,0.0640514255083311,0.048108522144575
"spot_333",0.0643831065563911,0.175320872780547,0.0338409292240763,0.132425070625995,0.244508947180348,0.0241767477204264,0.237858607051388,0.0572000248097296,0.0302856940510993
"spot_334",0.043045774390203,0.240382877742337,0.0319033006176088,0.111421183968089,0.336063117213201,0.0260829969097532,0.0486628583832401,0.0791150446946099,0.0833228460809574
"spot_335",0.00969947899847744,0.238183022305925,0.0424560367310503,0.0746063634151189,0.00482551276398388,0.000257149506707544,0.571198412372655,0.058576383070169,0.000197640835913208
"spot_336",0.0124335075840037,0.00392830861500456,0.00745567536219352,0.146750786476719,0.434366269972525,0.00712365491409105,0.317815529002703,0.0238203357817196,0.0463059322910409
"spot_337",0.0654777037409587,0.226834375066582,0.0445761937609252,0.113779016312161,0.0183470034922124,0.00159718341429739,0.446821145924212,0.0822542246382059,0.000313153650445049
"spot_338",0.0812300165102072,0.258683536943661,0.0425691405818558,0.107542178529899,0.0638852458219081,0.0100266619234546,0.319045607035069,0.106675379954297,0.0103422326996483
"spot_339",0.0606322719123281,0.185625434278855,0.0572862946615919,0.0885213528541935,0.0375548747201505,0.00157861816561118,0.490788550751014,0.0770751756986845,0.000937426957571782
"spot_340",0.046303718626487,0.193155975982911,0.0458351730937811,0.0860617499424402,0.0247791442715876,0.00738744384109049,0.516081526788843,0.0452770693193897,0.0351181981334701
"spot_341",0.0439979419161392,0.198684410613272,0.0274677839949892,0.0735501305440826,0.140218985963125,0.0124635575950811,0.405453931553133,0.0820445217186878,0.0161187361014902
"spot_342",0.00661610162295351,0.00420422327047151,0.0121158657232496,0.172223707004519,0.0126900275718866,0.00240784579125255,0.772686869612426,0.0117603808539325,0.00529497854930914
"spot_343",0.0183068384727919,0.00137504001984422,0.116825892608288,0.181730337494243,0.447064169890515,0.00312122259745822,0.0428729531063366,0.0347327884532316,0.153970757357291
"spot_344",0.0459052973593184,0.0878893911198163,0.0929893561350452,0.073637599155293,0.0841503622755597,0.000466618273204515,0.584246251480935,0.0305685965841155,0.000146527616711917
"spot_345",0.0695659344487587,0.19182437975551,0.0710430902404513,0.109896678209384,0.160793981788859,0.00112838834586787,0.331187265194917,0.0604526973375354,0.00410758467871662
"spot_346",0.104883692936433,0.0935920590813436,0.0262985221983927,0.0982872986842491,0.0361439703006054,0.000617132215827385,0.573005306170291,0.0660449416138309,0.00112707679902749
"spot_347",0.139763193036167,0.0842695095032807,0.0382608271939253,0.0785651569831646,0.110781443027386,0.0317087995409331,0.403079905993038,0.075449826780617,0.0381213379414877
"spot_348",0.117468192115343,0.142476563842256,0.0228630352643774,0.113890806718243,0.244703930512494,0.0404465207998026,0.170358488675856,0.0631418107545364,0.0846506513170922
"spot_349",0.265358432636711,0.169103453454706,0.0216878466385496,0.224949254258127,0.0768810271295466,0.0110683843824619,0.134978458968377,0.0874185546299983,0.00855458790152272
"spot_350",0.691832627658065,0.00549777515791176,0.0219289295956182,0.121900038487206,0.0710283268601467,0.00345503808486374,0.0769573798356624,0.00156082612764015,0.0058390581928864
"spot_351",0.652217669063008,0.0161449329545277,0.0110218207828145,0.107952794417504,0.049464054990852,0.00291082454652786,0.139047655865217,0.0190681041819873,0.002172143197562
"spot_352",0.502808607875712,0.00562726818731657,0.012958893040945,0.109449136028168,0.273251196363245,0.00637712776905644,0.0710157355995252,0.0123449537020638,0.00616708143396842
"spot_353",0.231303119324872,0.0532619959867017,0.015130277860012,0.0994422981320461,0.0682388551474927,0.0129259609891112,0.469562621151181,0.0426879774892123,0.00744689391937157
"spot_354",0.041509959132299,0.0060095339561648,0.00939864781876723,0.079450387164361,0.02485604001671,0.00965356870386385,0.788296177662497,0.0355177515487569,0.00530793399658012
"spot_355",0.117158936033849,0.14357219682648,0.0390164319495729,0.0851981719648174,0.0772743243953302,0.0035965677063816,0.439251565991489,0.0692201206392973,0.0257116844927819
"spot_356",0.0731097344333649,0.0277725162204927,0.0141798059054299,0.111528352830182,0.0564955863158501,0.0127034029871097,0.658417806094444,0.0421418756169894,0.00365091959613723
"spot_357",0.0519792928796041,0.347019953162403,0.0226614336785551,0.0324239930393044,0.203081680839901,0.00162227599539429,0.2837933865412,0.0540616576392646,0.00335632622437333
"spot_358",0.0305170245053284,0.121808613453835,0.0339727655136867,0.0699045367172002,0.0343514315046463,0.00543976289589233,0.648376209243176,0.0467407322370094,0.00888892392922566
"spot_359",0.0523713081284737,0.24504621735576,0.0466146002723169,0.0678719037603928,0.20186623614673,0.00220511560360665,0.2618152511477,0.0785737096048577,0.0436356579801616
"spot_360",0.0341472733702854,0.103071765178472,0.0397511083883929,0.0520254497359882,0.217181389656154,0.0159176042475016,0.456238770380784,0.060530179015392,0.0211364600270293
"spot_361",0.0298752475541908,0.133228971125739,0.046407149580621,0.0434713482831989,0.00746860450659446,0.000490524246048883,0.689688046476726,0.04892291135591,0.000447196870971211
"spot_362",0.073082467393816,0.61892759226715,0.0757724415587881,0.0534220870400178,0.0260625399515864,0.000503521067325226,0.0388824242361428,0.11306783311405,0.000279093371123757
"spot_363",0.0576667893390146,0.135411915033226,0.104113666987865,0.115491045743894,0.0778480053532709,0.0206731254383933,0.371121432979046,0.0864847638297594,0.0311892552955313
"spot_364",0.0544398128224633,0.152549284447723,0.0241455190884203,0.113347884959682,0.147733563823093,0.0243272762628494,0.423660069450465,0.0429600582202694,0.0168365309250356
"spot_365",0.0589591923113976,0.196418612256491,0.06113940515799,0.109717410088187,0.0762457147158596,0.0182752417005374,0.405414147425932,0.0623659079059524,0.0114643684376531
"spot_366",0.0357262491074256,0.125651237705831,0.0268026756717234,0.120533995017412,0.278221011193335,0.00700112783549742,0.293283915462729,0.0967858214622909,0.0159939665437562
"spot_367",0.0280710793695491,0.070320625292785,0.0437815112318022,0.0507939756865957,0.164029600712699,0.011780842905845,0.496386009099424,0.0316984868399803,0.10313786886132
"spot_368",0.0216032077628377,0.463023562709012,0.0710541410485554,0.202715969748365,0.0578871231502738,0.00148512796803402,0.0883147472531092,0.0938743098007125,4.181055910034e-05
"spot_369",0.00169174276268475,0.000579629902118059,0.00377210114142198,0.0589137293676834,0.296673768582261,3.99024111119413e-05,0.617127430320751,0.0182085798844791,0.00299311562748796
"spot_370",0.0132971937543091,0.0978705250553059,0.00780423332538177,0.0248481216289895,0.256176829952384,0.050222930761073,0.400278683937508,0.0797998222968492,0.0697016592881998
"spot_371",0.0765382015730561,0.059185053953079,0.0651350736633547,0.0790253754437854,0.1209369094242,0.0374098754795614,0.501294586552162,0.0261683479744188,0.0343065759363825
"spot_372",0.0518790948211597,0.127852618874425,0.0195365254186189,0.0499787656947076,0.213164551311009,0.0379351787230198,0.409121231910495,0.0369403793337274,0.0535916539128386
"spot_373",0.0255156680349997,0.0513017081006624,0.0709157252062973,0.102938070534075,0.0281730677605275,0.0079575944954082,0.680538433854152,0.0282967957753307,0.00436293623854742
"spot_374",0.00316791177643631,0.00231499224057333,0.171890178907485,0.040765622246712,0.303028666270118,0.0120780117676578,0.0814467415034147,0.0471877910650652,0.338120084222537
"spot_375",0.0690447814244661,0.0425380479088421,0.313691195731965,0.0714751827314688,0.253976625846104,0.00249598888451957,0.140884771037914,0.0240461869790339,0.0818472194556866
"spot_376",0.000256582693069432,8.26514310172749e-06,2.58245690958714e-05,0.0124888009510737,0.588078752301469,0.00701399893793401,0.00276326393302074,0.00237588638349274,0.386988625087742
"spot_377",0.0265635970060521,0.171178962691506,0.0173532561066927,0.158311784346721,0.0772507586960882,0.047093789876936,0.41381455887694,0.0833151265018142,0.00511816589725034
"spot_378",0.0441405902484589,0.127593990387469,0.0245497580312594,0.0803686893767793,0.169819401126171,0.0298702673513325,0.433782740647777,0.0720175614593487,0.0178570013714041
"spot_379",0.0145313624266604,0.00154164472922775,0.00371064611221322,0.0662478050193063,0.10449519837061,0.000988815462917832,0.753084062269233,0.0377548718058679,0.0176455938039642
"spot_380",0.185568791194517,0.00358825170575146,0.004009522010089,0.0752451890611017,0.106960256271714,0.00626224100622289,0.577320204572446,0.0344842581225732,0.0065612860555835
"spot_381",0.00975895423387673,0.0012481127301172,0.00110934854756638,0.0984494931419505,0.206867635228594,0.00712303427636106,0.343892646389545,0.0815885066256083,0.249962268826381
"spot_383",0.0153047943397839,0.00715360300215125,0.00324471052583532,0.0496528389326557,0.152817481281985,0.0525737311714424,0.562592878797248,0.00984407732086391,0.146815884628034
"spot_384",0.105064109685333,0.120474078551011,0.13850563413126,0.070744785606385,0.113895877247308,0.0467457297955331,0.301462780165727,0.0777209433495627,0.0253860614678802
"spot_385",0.0308903648817344,0.00948606033238388,0.00558460778271962,0.106785660422554,0.117505609722957,0.0250217617238214,0.615916957286933,0.0761249340604427,0.0126840437864537
"spot_386",0.0566830457620776,0.345679963032836,0.10418039274564,0.084060446492146,0.144627254102566,0.00888802532928673,0.0699483317769913,0.102144747891512,0.0837877928669428
"spot_387",0.0482579525356692,0.123860381186413,0.0752982501883877,0.0755512877356488,0.120367715460466,0.0284526454996303,0.361790793494403,0.0945287904041408,0.0718921834952424
"spot_388",0.0606611899724097,0.209953958408506,0.0444339864453209,0.0421620558229577,0.152962952976146,0.00452907800292928,0.395141508685011,0.0640465868752911,0.0261086828114285
"spot_389",0.00853959355273886,0.170925576517215,0.02695370725505,0.0876486800784477,0.256437513863898,0.000946300680505869,0.341864678174998,0.0999838948475212,0.00670005502962534
"spot_390",0.0617761126718204,0.118906626348297,0.0222334651908953,0.130146587583112,0.029568875955926,0.00383915156701611,0.572507683613881,0.0595019211687566,0.00151957590029522
"spot_391",0.0558101390119853,0.00866913625479344,0.00740795363321591,0.128952708099733,0.191823206059579,0.0371233752934712,0.473211009567395,0.0695224017770558,0.0274800703027711
"spot_392",0.0331005240148816,0.146909669752509,0.0115274123356163,0.145412397398854,0.0304228805624909,0.0615582981291164,0.490654722899438,0.0733300713163729,0.00708402359072088
"spot_393",0.0424340912563818,0.210407319377155,0.0615842314487078,0.0400937736989541,0.0318353771688599,0.000268130078919358,0.514213516215538,0.0989244866265786,0.000239074128905855
"spot_394",0.00515629112045777,0.00190198069591675,0.00350124507847013,0.0536202024930789,0.00249807719466764,0.000178531283024482,0.813528453250142,0.119578667424619,3.65514596235885e-05
"spot_395",0.0608983503374682,0.320461020113513,0.0485070224403416,0.0604036840979173,0.0457684604043744,0.00123471777073938,0.32821327706672,0.133841872673342,0.000671595095583815
"spot_396",0.0629399261682026,0.224501409846833,0.0351991837352501,0.0802880029316125,0.0657037243568009,0.069616485163703,0.337843721285937,0.108710435973977,0.0151971105376844
"spot_397",0.0189948452466959,0.0229835956990044,0.0111275395192415,0.172052991874891,0.0718928688231323,0.00225559830435019,0.615833359335539,0.0673108294302775,0.0175483717668675
"spot_398",0.0225238020169682,0.00570391545963021,0.00322089209716982,0.0738625824854554,0.0766720155420682,0.0202481302085326,0.723288201103788,0.0196014660356811,0.0548789950507069
"spot_399",0.0637606202842052,0.197305780327726,0.026535595632586,0.0663894010322968,0.123677016449833,0.0375255766936431,0.3564735138314,0.0745084559942286,0.0538240397540812
"spot_400",0.014829057771428,0.00249434429232917,0.00344264210107641,0.0409628531099363,0.0257931574465854,0.000930285805222625,0.873334022387081,0.0310425629395624,0.00717107414677858
"spot_401",0.037580060832031,0.164501438880648,0.0215380727084173,0.0727323029651,0.0369276766806166,0.00162266017134396,0.58209225688238,0.0801578651993053,0.00284766568015802
"spot_402",0.0272192451927725,0.171071995109151,0.0342149305849434,0.0511356691565493,0.0138678337741637,0.000905947580621998,0.681651850039898,0.0194405954025237,0.00049193315937654
"spot_403",0.0512483915109651,0.126497786611621,0.0451079942809749,0.113188494245908,0.29486353993511,0.0292777103867679,0.20092835098715,0.0412090669638589,0.0976786650776442
"spot_404",0.0343155107669531,0.204393850183908,0.0165580485070674,0.0934439782604047,0.374347966049562,0.105083295089689,0.0883195124652346,0.0537534534946837,0.0297843851824964
"spot_405",0.0277297548926281,0.119565052066259,0.22211448705693,0.123126328669444,0.15352263862775,0.00152332059403356,0.241737681777505,0.107401582861555,0.00327915345389589
"spot_406",0.0507336657300157,0.00727549596095546,0.189551573545797,0.105358918587884,0.455730463726232,0.00358086059190032,0.0921878022302495,0.0344901360148698,0.0610910836120958
"spot_407",0.0569311736195195,0.103026613796945,0.302470339170411,0.0498838864861883,0.311800395324625,0.000523020396470192,0.0410627568195462,0.130526419254176,0.00377539513211747
"spot_408",0.0469870464241135,0.165733740608305,0.0272613212358427,0.0506697194161687,0.0741672740078115,0.00347103303209464,0.521816818113169,0.0686881565442207,0.041204890618274
"spot_409",0.0195330429419813,0.189492072142263,0.0267690753843283,0.083269354375096,0.115836500373171,0.0300496994929493,0.374383589407734,0.0958577224539384,0.0648089434285387
"spot_410",0.0371262883554219,0.177539418422042,0.0749949508467945,0.048429730766098,0.194186419785369,5.64983212865027e-05,0.426995093874644,0.0395672003001853,0.00110439932815898
"spot_411",0.000319509476116072,8.04052902297985e-05,5.1844857244839e-05,0.162613349676813,0.331899045846849,0.0109227553046284,0.00203169326750578,0.00493841902433268,0.48714297725628
"spot_412",0.0269435911960638,0.0141266827046199,0.00425266064793799,0.0701318103293536,0.0705906129665259,0.0491365997803864,0.687186754474072,0.0623229483026731,0.0153083395983677
"spot_413",0.023623288874303,0.0475504576374385,0.0198259077187442,0.129567612884748,0.186768171213531,0.0381169569269285,0.423895179571786,0.0275758066932493,0.103076618479271
"spot_414",0.0369846950409385,0.401697133064666,0.0263752991842739,0.0340798825518175,0.176555065028151,0.000294822246410264,0.18868727822942,0.13354998632962,0.00177583832470326
"spot_415",0.0293288518260515,0.257891987084642,0.036986333369826,0.0345275998712675,0.0209076480158723,0.00122562482847211,0.520987720963583,0.0973695104123801,0.000774723627905635
"spot_416",0.0253250834540384,0.380764124504071,0.072069239277727,0.0577416476608575,0.156938001316556,0.0483087340217108,0.0572916414472932,0.0932147214520532,0.108346806865693
"spot_417",0.0398870546016794,0.0239839328854296,0.0311858281379971,0.0258773420317018,0.0199935892074921,0.00204177422658703,0.748463045840762,0.10514436137268,0.00342307169567105
"spot_418",0.0226890201105346,0.20998038870991,0.0548762649410939,0.0705580926974847,0.0262494350513719,0.00142230079168907,0.537905147846556,0.0749070164628653,0.00141233338849426
"spot_419",0.0159194581684525,0.0156614530972463,0.00551205174994509,0.0467374418359304,0.167205587790993,0.118195867195514,0.508818816925198,0.00432189245564732,0.117627430781073
"spot_420",0.108447824026278,0.175942226449692,0.0109524433442189,0.0894182082820683,0.0667058468761793,0.0434313014713742,0.442854220873626,0.0548124099697224,0.00743551870684109
"spot_421",0.0470951247445658,0.21547541736737,0.0164768375549682,0.0483923330420803,0.134713444424077,0.000769252931410568,0.451380102094068,0.0818300652548798,0.00386742258658108
"spot_422",0.047225131317565,0.257933761130842,0.080494772481018,0.0970260354785128,0.0204207870092173,0.000193251699300139,0.411796243838016,0.0847601921789975,0.000149824866531167
"spot_423",0.101937751301285,0.245509517218246,0.075011811338668,0.0691743480027676,0.0100811461687035,0.00163119200111492,0.332332186678758,0.163177315264783,0.00114473202567363
"spot_424",0.0246238165387365,0.0158054899586495,0.0510538868714003,0.0725661065540803,0.0277460759700539,0.000569758876107892,0.731491766776269,0.0755329828223831,0.000610115632319628
"spot_425",0.0387424340625108,0.132346278683947,0.034972714143489,0.111144143158896,0.226808345115407,0.0384137167271493,0.311520880271334,0.0551683641427277,0.0508831236945389
"spot_426",0.0692886998328544,0.132992250989554,0.0235935173366353,0.107759477251822,0.23687048593362,0.0495544537075617,0.244862475974671,0.0593291676804692,0.0757494712928114
"spot_427",0.0510765255469474,0.160972774532681,0.0201458663350004,0.122563826479202,0.104275188307967,0.0605367624505682,0.341909892105989,0.123753806669914,0.014765357571731
"spot_428",0.0256750392765626,0.235923732252243,0.102721797015421,0.0480673967789834,0.0399207355284566,0.00769499714489761,0.398932878967937,0.140475316013157,0.000588107022341963
"spot_429",0.0304282391369173,0.134218208866108,0.0313688941825875,0.0576510744847268,0.156998811534564,0.102979436967878,0.31816780040225,0.111244120827618,0.0569434135973496
"spot_430",0.0641500965757205,0.2625212967771,0.0420589361677259,0.0244160417859324,0.236820845883112,0.000699311716099799,0.19953865569308,0.169319175031004,0.000475640370225304
"spot_431",0.0395207472670662,0.126122903177709,0.0206980403622306,0.0923122895815349,0.243955748339084,0.0378946897145685,0.347856595080068,0.0667053197761589,0.0249336667015806
"spot_432",0.0579878601081667,0.184207341723653,0.0237247407017911,0.173061484346569,0.0494946922391743,0.0095455499715411,0.339386546417285,0.146064691783015,0.0165270927088046
"spot_433",0.0124202872900389,0.126317203305032,0.0174870903649896,0.0564688993266047,0.0244800786316566,0.00216317357583094,0.605941990174418,0.154556449515837,0.00016482781559329
"spot_434",0.00254848640721664,0.0053588735336551,0.00238898941110523,0.170304478748167,0.299076473005457,0.00132712046317435,0.452372131531453,0.0610666582700876,0.00555678862968423
"spot_435",0.0498744252739468,0.32537926874788,0.031136039795509,0.050830230786014,0.0531350530332287,0.00561917438914682,0.357192757144633,0.121538396821563,0.00529465400807904
"spot_436",0.201246967778568,0.00077948317262221,0.000144749123808066,0.0362016180338727,0.00135288170400555,0.0011128538485254,0.604264776916676,0.152294257725822,0.00260241169610017
"spot_437",0.047322752586853,0.0147495952449558,0.0211168289719653,0.0622869856636554,0.433717370533516,0.00971098915079263,0.304530187932642,0.0427925248952361,0.0637727650203837
"spot_438",0.0198884533123775,0.00943690666453264,0.548340511812421,0.00212596618810834,0.120859971314122,4.55171545909188e-05,0.0395471690428911,0.255432285827377,0.00432321868357939
"spot_439",0.130251874738822,0.147840435784967,0.236421386199222,0.0554772499508811,0.135124273844921,0.0274555284448633,0.144581592072602,0.0584271657724286,0.0644204931912933
"spot_440",0.0594428504998775,0.184652054523151,0.0758286372665646,0.161820448307957,0.13833880287189,0.0305923786615007,0.243451406317551,0.0513737919575888,0.0544996295939198
"spot_441",0.0317450079205819,0.190539742162642,0.0306723828324237,0.0842223805708049,0.0329507849118623,0.00191648098238179,0.554421528558562,0.0709902829517528,0.00254140910898882
"spot_442",0.133707906220043,0.251870153698179,0.064483362167779,0.0842685105887229,0.0493306682585207,0.000590588847103357,0.377770863179569,0.0356963854983466,0.00228156154173626
"spot_443",0.0280406764392648,0.0582342987957718,0.206744880711664,0.0709677633735439,0.064386569876824,0.00296059950536321,0.504951935490656,0.0611331753662075,0.00258010044070473
"spot_444",0.0372763386367457,0.263751729273489,0.0907148609114569,0.0826043774132531,0.0801794720871108,0.0055234608043993,0.307546156649666,0.0626692320819591,0.0697343721419199
"spot_445",0.0625504672988738,0.243427591547451,0.0564800197791994,0.147877930959417,0.127379539444478,0.00146280602905436,0.264052983771695,0.090585415933111,0.00618324523672139
"spot_446",0.0196966137095025,0.266529095160484,0.0321608798505654,0.0952348794850152,0.179959719036872,0.00119365000720594,0.277072886643301,0.125010578165469,0.00314169794158493
"spot_447",0.0301510576429616,0.139993869135351,0.0189439326087046,0.0858006041555453,0.259485961797365,0.0291140795648597,0.353605388481037,0.0517531210759134,0.0311519855382628
"spot_448",0.0544975669943833,0.16446899855046,0.0392844183886106,0.128760471270752,0.0424845266804168,0.00304764254791378,0.424458012271334,0.142104265534754,0.000894097761374513
"spot_449",0.0242330809661588,0.113700108300123,0.0324873266137551,0.0739988753972866,0.323199085715976,0.0639491153075177,0.296543032344285,0.0450356543968061,0.0268537209580924
"spot_450",0.0471795643380168,0.191721451172647,0.0144029421364376,0.100365701812454,0.133157130283965,0.00291664926975286,0.37164277170472,0.0619770885349891,0.0766367007470175
"spot_451",0.0247535262664036,0.0472919644394422,0.0147065282503643,0.0607674132138994,0.177739679470047,0.00465808303534311,0.53416225051642,0.114240652955523,0.0216799018525577
"spot_452",0.0120188188246319,0.00705224403819481,0.0161034325520827,0.0713560568273481,0.27272832173064,0.0393127573803232,0.525302636794839,0.0191596181185924,0.0369661137333476
"spot_453",0.0759428548127729,0.189428292154531,0.0312836302195774,0.11648453665395,0.111607556955751,0.062363717471877,0.352234429516176,0.0516743837037418,0.00898059851162255
"spot_454",0.0385532049838921,0.00183418015459117,0.00175025747811668,0.0524456965871984,0.0224019206465906,0.00214104292026415,0.807711777810791,0.0638207005400733,0.0093412188784829
"spot_455",0.0203915656564424,0.0751275984552129,0.0147858569475044,0.0393591934474116,0.0606212270815186,0.0309606882879858,0.665675101912612,0.0768794618102948,0.0161993064010172
"spot_456",0.053427125099857,0.163987748701138,0.0188791937053961,0.0649372183382801,0.0330539984274909,0.0152407371520231,0.548580027769131,0.0347836287697635,0.06711032203692
"spot_457",0.0574303393140422,0.362341097250462,0.0943672313366397,0.072691646076327,0.116777556699474,0.0191327110159642,0.0809806286195451,0.138196118699483,0.0580826709880632
"spot_458",0.059194382366734,0.17245552238606,0.0554347892454655,0.124875724117047,0.0301959259769017,0.054484931461796,0.337724411926968,0.141367666581994,0.0242666459370333
"spot_459",0.0298988372644091,0.00492742392880424,0.0106425280168205,0.0569961200168571,0.310477073965486,0.0554839589397026,0.387399859318878,0.0129163339212271,0.131257864627816
"spot_460",0.042843298115571,0.2720746640328,0.0375834394236021,0.0748631671833897,0.156715139162493,0.0597474227903347,0.200653387840905,0.126453855265739,0.0290656261851661
"spot_461",0.036957322431828,0.163975328721569,0.0505649314431726,0.101944145238558,0.0690009880731618,0.00383812406918634,0.478494056974735,0.057072233232899,0.0381528698148903
"spot_462",0.0548637369191548,0.185690003967953,0.0985892328562402,0.0798179626454505,0.0382705813373318,0.00207666227639806,0.508467634028552,0.0320678140413373,0.000156371927582929
"spot_463",0.0278888755903051,0.00266455766408255,0.00575467570296447,0.0807541347760927,0.0487607688207048,0.000842253535122121,0.79737654859803,0.0329000696510971,0.00305811566160084
"spot_464",0.0246969009952929,0.182996689972273,0.0149156774512675,0.0408231719473459,0.131577024223406,0.00475800743946649,0.489208218666192,0.0675375764434523,0.0434867328613045
"spot_465",0.0240802508029026,0.312016124395327,0.0470409539334281,0.0783366834415723,0.0169047529330426,0.000503109373981336,0.390519636649684,0.130408564563027,0.000189923907035921
"spot_466",0.0268766649550695,0.161365162524111,0.0232037573891391,0.0865449021515258,0.0244955139503474,0.00272448155242478,0.593505211459206,0.0812227577152594,6.15483029168532e-05
"spot_467",0.0539027357327385,0.00516960390565347,0.0030985143068945,0.0605803406803412,0.165978287055344,0.002481326754955,0.622274776926529,0.0709369689480665,0.0155774456894776
"spot_468",0.0448213276629098,0.361195788681376,0.261300255274738,0.0415479871763983,0.0839621191381554,0.000291224290362573,0.0642998237326863,0.141546099100385,0.00103537494298784
"spot_469",0.0167969944132571,0.00842902466163577,0.301668081048132,0.107623734918021,0.272089720105939,0.0476105876646566,0.0844273820663015,0.118160169044232,0.0431943060778255
"spot_470",0.0268686453712438,0.0111762943546062,0.229098821735131,0.0142077053323938,0.389396216156167,0.060049954963626,0.0494596249302379,0.0822342044578799,0.137508532698714
"spot_471",0.203107406595985,0.0147674579670917,0.513826062860658,0.214997446597257,0.0129874666241757,0.00314043170122933,0.0188568002158591,0.0183167851988358,1.42238907417061e-07
"spot_472",0.00707900757925833,0.00327211058318661,0.00576502164512576,0.129246607382334,0.400324316357968,0.00169035435012442,0.40787582766714,0.0305699458326613,0.0141768086022013
"spot_473",0.015073981475007,0.0972678358145525,0.0417826572974473,0.0608416099267585,0.0495191219933307,0.00258017757152889,0.657006151349633,0.0744584079253106,0.00147005664643183
"spot_474",0.0384732824119123,0.219114539952849,0.0351936151852506,0.0849171250142412,0.0343059626295799,0.00230816572922054,0.498494745719544,0.0867041319007308,0.000488431456671986
"spot_475",0.012980917181083,0.00432754368769468,0.00616533691776923,0.0693603392953062,0.0143017382046008,0.000864786125810656,0.862221827676138,0.0249920836997057,0.00478542721189191
"spot_476",0.00593595901921248,0.00149477809452133,0.00354891579003495,0.0990360385703234,0.379240775282255,0.025051368376388,0.376427930800323,0.025342965595073,0.0839212684718681
"spot_477",0.0648860270153182,0.231029944632652,0.0559310937971039,0.0931251868138896,0.0642596186027645,0.00165969241196787,0.433829798426286,0.0539374341682046,0.00134120413181328
"spot_478",0.0383137456438301,0.0861361103685245,0.015879699886768,0.0433105733151479,0.0928921919077074,0.0547971158664938,0.594406671546651,0.0487960973674633,0.0254677940974145
"spot_479",0.0324790795492187,0.167163479003704,0.0436439269497599,0.104114391157717,0.0171920861636192,0.00116462114299659,0.59239677854854,0.0380864836402062,0.00375915384423834
"spot_480",0.0714542982196356,0.155110645320953,0.0399067627688204,0.164821423417218,0.0981007334767935,0.0157538170533165,0.341300354158135,0.0781163616105544,0.0354356039745734
"spot_481",0.0138441482475162,0.0383346770000746,0.00548578156788137,0.0780275350688594,0.116227585485535,0.000644283603960315,0.689195526684267,0.0565520086029797,0.00168845373892577
"spot_482",0.0108904959052269,0.240099730991884,0.00651150015452686,0.0955145855655971,0.21985916571217,0.0565189000839863,0.271211737991999,0.042966558491766,0.0564273251028433
"spot_483",0.0231986264537351,0.117779293740696,0.0180541999239481,0.144750367389723,0.107054364913604,0.00320944053568925,0.460312264601592,0.0796568016133982,0.0459846408276158
"spot_484",0.0200635884126227,0.221227445736576,0.0373607695268515,0.0462333907148045,0.117860305229008,0.00193682806407059,0.526484644388584,0.0270367611173827,0.00179626681009906
"spot_485",0.0540207801931914,0.099694150503028,0.0141639185423293,0.0655081334161733,0.0350952869599883,0.000448163547037928,0.676788764752711,0.0539731067545162,0.000307695331024949
"spot_486",0.0464740148203956,0.117009911416804,0.0154659779468717,0.0860530279797598,0.262345300684515,0.00168431601261596,0.424438146718949,0.0442377132268592,0.00229159119323047
"spot_487",0.067737778458833,0.374510175048607,0.0654835178714219,0.131809695090418,0.155790271958282,0.0152034474359043,0.0962583582679424,0.0762925565254166,0.016914199343175
"spot_488",0.0746514257821481,0.276438624428305,0.0610325773925575,0.0608714595164914,0.0566173118077315,0.00224061689139114,0.356333213700794,0.104466334202455,0.00734843627812574
"spot_489",0.0387022863905045,0.144625658142674,0.025025645426961,0.141046709992374,0.0298841241358282,0.0155462043919047,0.529931601561001,0.0531678555729357,0.0220699143858169
"spot_490",0.0368792723612314,0.108152961131957,0.0311208884211123,0.0991344407371137,0.0303412511673249,0.00161982048176959,0.647737672613453,0.0414894173071897,0.00352427577884886
"spot_491",0.0262533485411388,0.0500643231067882,0.0132934822633047,0.0875988748115388,0.168288736704252,0.00788250194635017,0.569097301583105,0.0614464160111716,0.0160750150323512
"spot_492",0.042028108146943,0.118825331475034,0.0227198185858528,0.0743783262050553,0.0889308074895813,0.0248851590948392,0.532940145288626,0.0815647496100027,0.0137275541040655
"spot_493",0.0254243006239305,0.0128480748410302,0.0134601909182406,0.134814302055882,0.247150202874825,0.0605532436795563,0.46185903880922,0.0292623822870295,0.0146282639102856
"spot_494",0.0246288701153366,0.00441955722805603,0.00322554272407999,0.139231848163922,0.0395957895102015,0.0227981150743394,0.706644968837555,0.0369613475885753,0.0224939607579344
"spot_495",0.00575483262390097,0.00317306057550918,0.00304190884444622,0.0500792409798203,0.137742674792769,0.00692420188673837,0.70482329050547,0.0481606469849202,0.040300142806426
"spot_496",0.00922359366207712,0.312187973618225,0.0538286710023633,0.0116036523952952,0.00239016198871821,0.000885883078297394,0.507611644627346,0.102002529330387,0.00026589029729098
"spot_497",0.0138387996482461,0.00815221216792222,0.0288377912010353,0.0495849214388859,0.113038103317353,0.0544926807368922,0.623817372640575,0.0843177862838279,0.023920332565263
"spot_498",0.0250375890383857,0.310730414228219,0.0196107075720026,0.0384256116693331,0.232480919067199,0.00353537032867365,0.256101630093982,0.0934460628377377,0.0206316951644676
