"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_312",0.0177552138006091,1.5401270474615e-14,6.165051896069e-14,0.363022058651574,0.0271658823987409,0.268015857586223,0.161604701215632,0.162436286347141,2.05053938350614e-15
"spot_313",0.772947893094251,5.86858723203937e-16,5.35575923337032e-16,0.227052106902021,2.42212079269947e-16,2.02817340983192e-16,3.72634569205593e-12,1.7812602688968e-16,1.24522172352572e-16
"spot_314",0.293955201736689,6.11713614509442e-15,6.48011273298476e-16,0.291446616408134,1.09763021218425e-12,0.20981818470009,0.0608071552405222,0.143972841913457,3.22492860514483e-15
"spot_315",1.83756455741015e-14,3.32815172807106e-14,0.999999999999923,2.42798600785863e-15,4.68262401407393e-15,5.3327097661048e-15,1.81299109638676e-15,9.89061930786271e-15,1.66793915288014e-15
"spot_316",1.21352447075366e-13,0.359940803852411,0.405850300201043,0.000654772027021557,2.35325054374144e-15,6.82981058590805e-16,0.224261923775947,1.41952681243225e-15,0.00929220014345191
"spot_317",0.053390772062496,0.191535502851247,0.6352125470648,0.0502696282208123,1.80517108718925e-15,0.00232360005610808,0.0672679497148121,2.9721213590343e-11,1.02799609027224e-15
"spot_318",0.252660584537959,0.333348019470288,0.352361230559379,6.87307941832404e-16,8.79523612776282e-16,8.17986391035177e-15,0.0616301654323625,1.10778948622651e-15,8.74879023227987e-16
"spot_319",3.15827855246463e-14,1.04527730086127e-14,0.996692801936925,4.93758544738597e-15,1.70359275028359e-15,5.18866945833023e-15,2.94284560802231e-15,0.00330719806301596,1.89999962928047e-15
"spot_320",0.223043706215414,5.48244889103779e-15,0.608907836056454,0.000993610402486867,8.54475008911813e-15,0.0515353664787387,0.0438990351574716,3.8539983234428e-15,0.0716204456894173
"spot_321",0.213610847385543,0.205443198961157,8.16964987510578e-15,0.145621261031187,0.0651447771188125,0.0259643157478429,0.15054399046349,0.176902218780844,0.0167693905111156
"spot_322",0.142551360852874,0.263301169705874,0.0113738668166669,0.200337077433922,0.101811021166942,0.00976454576563289,0.158238791576223,0.112622166681103,7.61774057807168e-13
"spot_323",0.214224831578506,0.274221968371508,3.29031051479227e-15,0.322017581415854,0.0848274174507392,1.08321146402182e-15,0.0429755414973159,0.0119675278951815,0.0497651317908916
"spot_324",0.236204635084171,0.056936748055249,0.0431558258024347,0.249855737911692,0.127073072569636,0.10429480972439,0.140307336843186,0.0421718340092389,2.02040570924809e-15
"spot_325",0.353779736333938,0.115366330388363,5.72126845535218e-15,0.0401186076702663,0.197137801070633,6.23229405207621e-15,0.110127031279678,0.140619796887229,0.0428506963698807
"spot_326",3.4265257057783e-14,0.50724121104558,7.28829375725792e-16,0.41726875177955,6.61911713507433e-16,0.0754900371748312,1.91458785194846e-15,3.48356870530824e-16,7.00920260284635e-16
"spot_327",0.187208032537961,0.0494875624130345,2.27474532924902e-15,0.000162704082805657,0.31536154638896,0.155374430237776,0.120649531867921,0.162624373957105,0.00913181851443472
"spot_328",0.0770025889521829,0.250018774925484,1.42175590698469e-14,0.0140965293766974,0.183646497641512,0.0437367359283812,0.415267239722826,0.0102125591493573,0.00601907430354512
"spot_329",0.0900180487472507,1.00182630364887e-14,0.0108461463975494,0.216666320970096,0.147406618105838,0.273984586177373,0.0308000840058918,0.230278195595988,2.57545576419156e-15
"spot_330",0.429504642177662,0.270728724090431,6.27754537350295e-15,0.134372993677108,2.79479737052196e-15,3.28906046643784e-15,0.165393640054782,2.58951400636501e-15,1.70518555607215e-15
"spot_331",0.440436445096418,3.48020524838917e-15,0.00634557040905696,0.0832582617554855,0.0305991039495141,0.242108247097848,0.0706405338925833,0.126611837799089,2.15712579741324e-15
"spot_332",0.372926896821311,0.14867314952311,0.0118739324665975,0.0192676058062809,1.03540024883666e-09,0.104125081330543,0.16943815025283,0.14987641152579,0.0238187712381372
"spot_333",0.000206871450980022,0.286136652641832,1.90545454468763e-12,0.202761722653507,0.291135577832692,0.136478468930291,0.000762934361041114,0.0825177721277499,1.79639693308455e-15
"spot_334",1.30729593449442e-14,0.597345132719904,4.48827252610462e-15,0.000901936149163597,0.0232833745365162,0.144401431531781,2.31834071741546e-10,0.233878628031099,0.000189496799684342
"spot_335",0.573371977584894,9.50772075185152e-16,7.36119930985478e-16,0.0352982087126302,0.000153429420322509,1.52595590763267e-15,0.0778598136772776,0.31331657060487,2.097598282077e-15
"spot_336",0.226531069205046,0.69827327264,1.17861584636368e-15,0.00354561332467327,2.05023781751477e-15,0.0192550387484751,0.0523950060817992,2.09844047793088e-15,1.2496583301366e-15
"spot_337",0.245964938103072,2.345299059719e-14,5.20389405764396e-14,1.24455612093052e-07,0.265955462702537,1.30946410391366e-14,0.289160511625054,0.198918963113634,2.13831398575464e-15
"spot_338",0.178511407141569,0.0796528137810871,7.7384047385659e-15,0.0471054260020816,0.395568692927722,0.0595158669007296,0.12586453718019,0.113776700042705,4.55602390857705e-06
"spot_339",0.143839012392233,1.55447487992193e-14,0.00810389429928658,0.233586399114244,0.279983861557837,5.43032694536277e-15,0.185987617351285,0.115846581877174,0.0326526334079194
"spot_340",0.491453997230433,0.0879318115096726,1.08498703601231e-15,0.015661832041533,0.206784471148097,0.0346648939876944,0.0653936113373923,0.0981093827450899,8.63694423736869e-14
"spot_341",0.335485693666878,0.0910143419938992,0.136009702552232,0.0341177935952804,0.10743449226272,0.0866633501171255,0.0614635446610485,0.147811081150815,1.52963726288381e-15
"spot_342",0.552029411688228,5.20042580091599e-17,0.184722018913061,0.242731684711296,8.36470030950678e-17,1.91964045240677e-16,0.0205168846874146,7.42196813427682e-17,4.29159902075902e-17
"spot_343",7.36628105199894e-15,0.721269841711731,0.172386416387838,3.77435175577064e-16,4.50735994117677e-16,0.00167237934606302,4.1285136919004e-16,8.00683727489882e-16,0.104671362554359
"spot_344",0.505346902957803,0.0548248432363626,0.160295496881011,0.0598687975010796,0.000146544289400594,3.1765082177431e-15,0.0239101871654523,0.0929502622342157,0.102656965734671
"spot_345",0.231424507916087,0.262220776882027,3.32047189756474e-07,0.112500276194482,0.14776710241697,3.43560275788105e-15,0.0111324403859381,0.148095992881004,0.0868585712762977
"spot_346",0.0809800237600539,8.41711498832282e-15,0.112756737611662,0.347443344064872,0.272343563360183,1.72865974759858e-15,0.168024604495926,4.97539318513409e-13,0.018451726706795
"spot_347",0.268251987162948,0.0691840383495637,0.241967639755774,1.90624135262686e-06,0.134954275675733,0.168555466420133,0.0943184723096054,0.0227662140848774,1.2026236012122e-14
"spot_348",0.105745193463716,0.305565590897112,0.162770334342941,0.000273994388499322,0.0606477869770291,0.231534196553634,0.018480890652016,0.105833436740439,0.0091485759846138
"spot_349",7.87244279659011e-13,0.0500585858239518,0.458043125599232,1.13838823590011e-05,0.168765416625059,0.120271677925516,0.107782579422492,0.0950672307206009,2.06577764197957e-15
"spot_350",2.5300898149848e-13,1.18242933574359e-11,0.999999999987576,5.06074704824878e-14,2.93561135111375e-14,1.01050345696828e-13,8.4276577680369e-14,2.50881892990723e-14,5.65436190953311e-14
"spot_351",1.17919823367671e-14,3.29786152689754e-13,0.86992416644437,0.000364982256043599,0.0244162850629507,0.0711201269276645,0.0310117161016329,0.00316272320699401,3.16762623785179e-15
"spot_352",3.47628663285784e-11,0.154784629964712,0.737765259960474,7.70084520815603e-06,1.27762719375643e-15,0.10744240919484,7.15154423079987e-16,7.21982175454389e-16,6.84805728771603e-16
"spot_353",0.0992837840988541,1.56470618143921e-14,0.326749400504846,0.32597510654393,0.107052314585153,0.0832437646941755,0.0350055743781408,0.00514432467007513,0.0175457305248092
"spot_354",0.234268750028913,1.41223242658102e-14,4.98219487316839e-16,0.48974798141965,4.25993687275148e-15,0.00149550720710463,0.274487761344304,4.9713247266413e-15,4.15078627064853e-15
"spot_355",0.310470720502247,0.0935037113181328,0.270111635581415,0.072704557077253,0.100793872681492,9.77752895953207e-15,0.0490284771247385,0.103387025714582,1.30071152548878e-13
"spot_356",0.460154863686399,2.07703413707437e-15,0.152313120788496,0.115290265599749,0.0118073208306975,0.0956135526486456,0.144725034209354,0.0193882052000661,0.000707637036591382
"spot_357",0.209651548240052,0.314002237834299,4.70558207006358e-15,0.00120962214146039,0.14038800637038,7.21776171592909e-05,0.0569216088872698,0.275848829173975,0.00190596973540031
"spot_358",0.480623072852087,1.77079558195566e-14,4.48602140490927e-15,0.140816127124743,2.87158812026735e-10,0.0211927939339342,0.149988761056458,0.140316161708571,0.0670630830370263
"spot_359",0.126214154394924,0.384368627081449,1.65589222614952e-15,0.0230272870790234,0.350421020337377,8.83636703738515e-16,0.0409908776155217,0.0749780334917005,2.68112672765544e-15
"spot_360",0.26580361423132,0.282737500184607,6.94832895709813e-15,0.0936699936941071,0.131148356006124,0.0844029274455029,0.0762282673395851,0.0522488402458025,0.013760500852944
"spot_361",0.746568520905992,6.20984880036563e-16,8.71662111817403e-16,5.32409520575355e-16,0.228959708200112,5.4343393416892e-16,0.00783608523105833,0.0166356856628334,1.24649058997061e-15
"spot_362",1.28318856542178e-14,1.06561410092338e-14,4.19919869899216e-14,1.1900608455282e-14,0.449622136247142,3.18453175384414e-15,0.000257902138596492,0.55011996161418,7.03090506700916e-16
"spot_363",0.113018509852679,0.0628431589565868,0.147900517985272,0.101377555942038,0.0938366115246286,0.126771783419404,0.138978863533096,0.110266296129636,0.105006702656659
"spot_364",0.082371025875723,0.181360495330123,1.86339414284468e-14,0.342211541232716,0.219434804945913,0.104910574052926,0.00656146062954785,0.0631500979330306,1.9319526805775e-15
"spot_365",0.10301975178284,0.00120612859960939,8.09252647233813e-05,0.367745109423142,0.145072432702099,0.158110112993484,0.00420457603696956,0.194550493194788,0.0260104700023456
"spot_366",0.0747927847575799,0.460668713130546,1.48497698452692e-15,2.80470893714704e-15,0.262312267851445,2.42333364734949e-15,0.173396101931135,0.0161223476016238,0.0127077847276637
"spot_367",0.000170567456330574,0.410331288949412,1.11776020570139e-15,0.40418117801535,0.088506680143719,0.0190266263828114,1.18565037180774e-13,0.0200686515278961,0.0577150075243616
"spot_368",1.63275760166697e-13,0.276199438156285,1.26128349699122e-13,4.37152318102807e-14,0.0273568250281328,8.06590159643542e-14,4.12354119793061e-14,0.696443736815113,1.46438071237928e-14
"spot_369",0.425494016605537,0.342412751613557,0.0166167499675521,0.212304496435378,1.06327889205337e-15,0.00304657155978871,0.000125413818183979,1.12424308176866e-15,1.24658643529112e-15
"spot_370",0.385181537478134,0.286263582087401,0.00589738676233148,0.000392234999971164,0.145198842956386,0.156391161480023,0.0170845331515152,0.00359072108423717,1.64128728178592e-15
"spot_371",0.219549061160025,0.133338527059125,1.46022170061423e-14,0.206829639770748,0.0176449383057234,0.184478468735451,0.0786687594626887,0.0534832144665996,0.106007391039625
"spot_372",0.246648209326232,0.230386428829507,8.64307568028022e-15,0.187382036771396,0.112109300784975,0.167110080519373,1.04888551603258e-15,0.0563639437684975,1.07390367246706e-14
"spot_373",0.508921992601628,6.78063066228644e-15,9.88739550863478e-15,0.24379776354704,0.0144415258123351,1.07092912872938e-14,0.0695524333016775,0.0697338528319381,0.0935524319053534
"spot_374",2.04956261417516e-14,0.751984501167251,2.0908522099613e-16,0.00696015016811425,0.00992862442915128,0.0479648186713348,1.56745981373009e-15,2.90958688107431e-15,0.183161905564123
"spot_375",4.78824290838392e-14,0.514520887554239,0.0139477664507691,0.0317718427361479,4.62167198328568e-15,0.00952771110921253,3.33015748401919e-15,0.0644943064816411,0.365737485667935
"spot_376",8.2202093698615e-16,0.831407269136768,0.000237618793204082,2.40784352488475e-16,4.99500196479553e-17,0.168355112070027,1.90356363042101e-16,3.37422457737799e-17,3.47158098060187e-17
"spot_377",0.258694444210303,1.32636269701143e-14,8.20840208192528e-15,0.00658366310431859,0.243887258148537,0.221014472430311,0.177921103731164,0.091899058375343,1.85014742061172e-15
"spot_378",0.243792813488682,0.160287795664131,0.000503361262948254,0.0812392666858681,0.12414756416846,0.165425487647428,0.136259107124997,0.0855795968572442,0.00276500710024157
"spot_379",0.685324731361241,0.158191549438849,3.6667974895445e-16,0.0725973678490322,1.53541686963843e-15,1.28206323280557e-15,0.0838863513508709,1.65542574892847e-15,2.82130205701215e-15
"spot_380",0.0314660580769749,0.141658747455069,0.114315071838498,0.40968055978479,1.20941465559458e-14,0.0665785171305429,0.154422368145878,3.5329606502954e-15,0.0818786775682317
"spot_381",0.119048648954138,0.637410235492529,0.00937473085659636,3.49917952739804e-06,1.3473922909632e-15,0.0908752737914953,0.143287611725711,5.18365312507808e-16,6.82149900152528e-16
"spot_383",6.42928075675491e-08,0.217511779470616,4.86978639464674e-15,0.512732111594545,9.70926355205081e-16,0.269756044642022,1.66866334825887e-15,9.55416229460756e-16,8.04910402374294e-16
"spot_384",0.274162121754869,0.0383998404625453,0.137982623687319,0.0191577841902792,0.134652657416919,0.177337597629003,0.00955011881581617,0.0505088099198957,0.158248446123353
"spot_385",0.386979821604549,0.0859897299732089,0.0880405511484014,0.0245180659248715,3.72452260163401e-15,0.144456170137169,0.269311419813294,0.000703603183462345,6.38215040712045e-07
"spot_386",2.09744602719898e-14,0.42385967861972,1.07886629967719e-15,0.00705334015206527,0.304158282840968,0.025634496554947,5.60820288144149e-15,0.179271909506291,0.060022292325981
"spot_387",0.157675330738694,0.197902680766876,0.0364836332981057,0.120744314483004,0.0978385276546498,0.145836540776075,0.0732477537912129,0.073495718185284,0.0967755003060981
"spot_388",0.242955650905732,0.29587889222077,0.00432967225508937,0.082365199463005,0.163576569409041,0.015104314015577,0.0556172756929787,0.140172426037803,2.991537970712e-15
"spot_389",0.256423363923345,0.413149878271878,1.14286704559604e-15,2.63220361316927e-15,4.02832464008563e-15,2.57845504521107e-15,0.119485800105151,0.210859364807417,8.15928921986275e-05
"spot_390",0.419340506900665,2.76396568638406e-15,0.136069434108142,0.120452421357212,0.245655624820599,3.05157120978142e-15,0.0702006307092576,0.00828138210411697,1.5723078980324e-15
"spot_391",0.176466600556079,0.274706712130001,0.0308520800320213,0.143786947321918,5.05949879612151e-15,0.175523337601994,0.188141375598305,3.60939249219786e-15,0.0105229467596725
"spot_392",0.106688749447448,1.88114554955488e-14,3.79025505713076e-15,0.348975563504727,0.060770966384749,0.232337783633336,0.108954422417186,0.142272514612527,4.22780344321914e-15
"spot_393",0.398014257140828,1.66912008669166e-15,2.02560925214709e-14,0.0359686840937455,0.2207116484698,1.49672115642544e-15,0.145085971501443,0.167416763747052,0.0328026750471078
"spot_394",0.717660754522578,4.85025518668182e-16,2.75036815376534e-16,1.83974741211038e-15,3.24201044954035e-16,6.47397160246435e-16,0.282339245477415,9.88561099750659e-16,2.4036240818743e-15
"spot_395",0.243534861112436,1.4768773737498e-14,1.67873889466997e-14,8.17087507302358e-15,0.31790889880547,9.00558466041818e-15,0.149621107708953,0.287696433919916,0.00123869845317688
"spot_396",0.133488839748056,3.89702167209456e-15,9.38480140079812e-14,1.36308952898586e-14,0.0831488305887492,0.367086783602659,0.172860331393184,0.243415214667237,3.00444511558848e-15
"spot_397",0.394969000559838,0.144781419698859,0.00340657191764571,0.115018035901508,0.0208633540687555,0.019696686879595,0.264959801735768,0.0144100851206404,0.02189504411739
"spot_398",4.07926929693005e-06,0.135741247046123,2.63632393572114e-15,0.715947987823556,1.50178002895608e-15,0.0930038107838976,0.0553028750771197,1.44043522551172e-15,1.55093783012731e-15
"spot_399",0.0002650405651109,0.114004053511815,7.29462847713115e-14,0.201829857661226,0.21928723695735,0.217986104312903,0.118492437924494,0.128135269067026,2.58158172775605e-15
"spot_400",0.559565838746666,1.09175438052571e-15,8.37202161676519e-16,0.364736555378764,7.44695802734107e-16,8.41776550372807e-16,0.0756976058745657,8.1489004166617e-16,7.05506007255499e-16
"spot_401",0.517918228277532,2.85049669709988e-15,3.96724224913645e-15,0.109891314703471,0.298439130583498,1.42911728666305e-15,0.0334579264306923,0.0402934000047964,2.07780421955113e-15
"spot_402",0.417338886185201,3.03282064605598e-15,4.4823429791429e-15,0.329284513289644,0.0331111297000913,3.33861522838361e-15,0.0311841834637152,0.189081287361337,1.96359778852868e-15
"spot_403",2.40324229114245e-14,0.419419954655986,0.0560858677391925,0.122615495650724,0.18782685104762,0.167239708581184,0.0024550095705096,0.039900394677094,0.00445671807766558
"spot_404",3.29805600818648e-14,0.371377710497394,5.54056470214828e-15,0.00286290849882531,0.135046609096504,0.380039388340927,6.98570441464611e-11,0.110673383496453,1.18508894361339e-15
"spot_405",0.000449564001617721,0.289036247004427,5.9508439622529e-14,5.54800075378397e-15,0.0091460736298204,0.0233322521396022,0.141998539360655,0.152207882580759,0.383829441283053
"spot_406",1.16506693880498e-14,0.475767302265944,0.287434478387059,0.0057277671388959,1.13411637717335e-15,0.032046020707091,7.07678382920445e-16,0.00222425547424437,0.196800176026752
"spot_407",1.04163916450056e-14,0.311851165976294,0.153190528086243,0.000424450300638624,0.0421860402601383,1.03605520714465e-15,0.00123613592591928,0.0807104170221411,0.410401262428615
"spot_408",0.39813260655272,0.152828661821986,1.56854371134311e-15,0.13084015771363,0.11601109004773,0.0362993612789108,0.0419050089971547,0.123983113587843,2.43746828191419e-14
"spot_409",0.308249497053487,0.190756687715433,0.0185190986326944,6.81002247193472e-05,0.00259914736375692,0.179621293861295,0.0942927914984005,0.20589338365021,3.82891269368825e-15
"spot_410",0.482589300134459,0.109862885202448,0.179922996231184,4.93725222995534e-16,2.38832008850094e-15,1.91988444047454e-15,0.00381085731561983,0.159678310558035,0.0641356505582484
"spot_411",1.52621705562193e-15,0.883662218418359,1.12272574149288e-16,6.22330453414187e-16,1.83519782687189e-16,0.116337781581637,5.27703861356211e-16,1.14478571621877e-16,1.50718875298889e-16
"spot_412",0.259626518132176,7.10278334760994e-15,1.29055559792475e-14,0.330946468416043,4.83745230387861e-15,0.216495727831761,0.192931285619988,2.96377064997488e-15,3.73613064592094e-15
"spot_413",0.202464122740095,0.255292394903338,0.136218798752807,0.198991097396929,0.0439594157856225,0.138976061028915,8.08110038841862e-14,0.00911109112582348,0.0149870182663896
"spot_414",0.0108436198145115,0.293732269640272,7.2149576927546e-15,7.35672097650077e-15,0.296508639640751,9.53482160791482e-16,0.0988278034919222,0.300087667412527,1.01912814701874e-15
"spot_415",0.613703652038516,1.04350262704301e-15,1.92471867174278e-15,0.00229638624816809,0.188595322018597,9.76096642603715e-16,0.0110282969902819,0.184376342704431,1.91234089026704e-15
"spot_416",2.23711418494657e-14,0.410829051154433,0.00151663135701527,6.32156700728325e-15,0.0664609566230299,0.199143224611809,4.09011820958033e-15,0.322050136253663,1.67587527829691e-14
"spot_417",0.62431375658072,2.32323793018362e-15,5.26440965108863e-15,0.129461912399636,0.0318091698579136,2.36140231075699e-15,0.117599979580378,0.00438862424716754,0.0924265573341754
"spot_418",0.253565269430967,1.36230004821743e-14,4.89111611862706e-15,0.246726551006704,0.0308387034843896,7.55215810705705e-15,0.182649173411912,0.283618580405051,0.00260172226095086
"spot_419",2.06674423308831e-14,0.261044944457429,1.31302199049221e-15,0.424886438449061,2.58676955655914e-15,0.314068617093478,1.46490605042464e-15,3.34218431418895e-15,1.99901586239138e-15
"spot_420",0.194839382544953,0.00879552971155752,0.159196440518855,0.128073455541267,0.249432930799126,0.171653951700634,0.0622177015865396,0.0257906075970693,4.10326065706403e-16
"spot_421",0.336293758134229,0.208866202019589,3.36580050357691e-15,0.0937276797703826,0.115467250365512,3.28779038383314e-15,0.0683145743888142,0.177330535320717,7.49225200294965e-13
"spot_422",0.171780977039537,9.40248532925175e-15,0.12215813313149,0.0691231653419252,0.138652872973693,2.99464230532382e-15,0.185389712304087,0.257341933955819,0.0555532052534373
"spot_423",0.353713464169728,4.54409072039029e-15,0.0106026630109942,0.000607701749749436,0.375688257825362,4.63039305264368e-15,0.0474441165354151,0.102766422539462,0.10917737416928
"spot_424",0.4898579688827,0.0031582970373887,0.039302177073059,0.116478941394692,3.35169503568231e-15,4.03113415118169e-15,0.230605573986644,0.00859993374499925,0.11199710788051
"spot_425",0.250573761411988,0.26855626173329,0.0548506023711685,0.0291508334220564,0.0963340405648855,0.197050967900688,0.00995938588282718,0.0935233452638993,8.01449197757748e-07
"spot_426",0.128553225429634,0.338876377021399,0.0526768209250514,0.0457336184439853,0.108246300514379,0.213035678886755,0.0370754681667873,0.0758025083240214,2.28798689873387e-09
"spot_427",0.0940193867507565,9.32980516658234e-15,5.19042901662841e-14,1.86202883528598e-14,0.298542195208483,0.323974495469323,0.216118882871248,0.067345039700109,1.72327344172155e-15
"spot_428",0.224693323692112,1.20340868609699e-14,2.82506233377802e-15,0.149552310111084,0.351030690922955,3.75804211724021e-15,0.0543635549521908,0.0919910465978827,0.128369073723757
"spot_429",0.13653710963259,0.025445659999167,3.08154102360733e-14,4.57741899677545e-11,0.112327990364352,0.42310826072925,0.1729792320152,0.0772218135912338,0.0523799336224017
"spot_430",0.258768018928049,0.255723141626859,3.635541583292e-15,2.24937753190489e-15,0.445617912734566,1.1424658178362e-15,1.89266409278591e-14,0.0283501430833997,0.0115407836271001
"spot_431",0.0517678276201572,0.356803168180439,9.24371144838804e-15,0.108584177706398,0.0506587428362831,0.166679529148609,0.126283423768969,0.115028814178477,0.024194316560659
"spot_432",1.60060940197381e-05,2.65754574655113e-14,0.130346035582794,0.0479932762534384,0.311624657754535,0.114808371004646,0.294476216227013,0.100726377026177,9.06005734989351e-06
"spot_433",0.594969184560163,2.72236905408073e-15,1.17334760306737e-16,2.38110021095779e-15,0.181542455351761,1.22423734334729e-15,0.175378871096014,0.048109488992052,3.07029362127969e-15
"spot_434",1.53739444620751e-14,0.609894502638081,2.35242326246349e-15,2.69728011479306e-15,1.18314368158804e-15,0.0002876666250234,0.389817830736872,1.21814700815269e-15,6.14108441732156e-16
"spot_435",1.83796847271601e-14,2.90122833462565e-14,2.60021058256003e-14,0.428947815651443,0.382530503614198,2.9952083973394e-15,0.00156897662856531,0.186952704105707,1.03967836644633e-14
"spot_436",0.376956826114908,5.11076660472321e-16,0.435020402536564,6.75733594110594e-16,1.06913403101571e-15,8.92312904146118e-16,0.188022771348524,2.77927224857743e-16,5.80612445934118e-16
"spot_437",0.286116467471816,0.470241417902378,0.1512346099196,0.000633566185010239,1.18587111777516e-15,0.0732337232256361,0.00557902927395128,0.00876638768388142,0.00419479833772556
"spot_438",2.56381429029355e-14,0.0920328332232225,0.241882292665844,1.91995887756319e-15,1.0904841936027e-15,3.486403460799e-16,1.15787817194071e-15,0.0156216776472473,0.650463196463656
"spot_439",5.24141872722399e-14,0.127247955162655,0.405683162919006,4.90119960787128e-15,0.166373687146117,0.0928266033946295,1.10412366210418e-15,0.0204551648132975,0.187413426564236
"spot_440",1.71823501825067e-14,0.263733321420512,2.9086678170582e-05,0.220154080714462,0.207364404658982,0.153713561433305,3.09501901943812e-15,0.0942095729010037,0.060795972193544
"spot_441",0.108826107805996,8.43294135094006e-15,8.69741995170572e-15,0.434167189923215,0.146850619546908,7.24266259958158e-05,0.0984602344415715,0.181257796696059,0.0303656249602366
"spot_442",2.06048598348325e-11,1.08130765915494e-14,0.190467076679134,0.313783422024472,0.306267637840721,0.000493306739010187,0.00111989801628822,0.137718400085891,0.0501502585938678
"spot_443",9.44037469637215e-15,2.41858431908901e-14,2.39911992962099e-14,0.522175529525485,0.148554329836465,1.39933558334162e-15,8.23526097948796e-16,4.56056499114325e-15,0.329270140637986
"spot_444",0.331606464088793,0.139348550431715,0.0563820923314433,0.0128689907833348,0.0586135290459222,0.070794012184657,0.00333320971777494,0.233573944004997,0.0934792074113634
"spot_445",0.173158082575249,0.236121614026301,0.0601540354503,0.0480736665548542,0.2115304597064,5.04264354121054e-15,0.0387608552814054,0.193555207526931,0.038646078878554
"spot_446",0.191343408231484,0.263788486256563,0.00338098298307712,0.0501048274211857,0.281488600893901,0.00141701039877354,0.0583119144402958,0.150164769374717,2.0610062584261e-15
"spot_447",0.103899821241973,0.369137925388322,4.51836365645394e-15,0.182323433019195,0.08691940401135,0.103536345469848,0.0452795576133705,0.108903513255935,2.37904692068403e-15
"spot_448",0.00266652774256772,3.25884361501266e-14,3.59262753949096e-14,8.0877156581038e-09,0.543060702703849,5.8303294426029e-15,0.428357350062895,0.0122702885389354,0.0136451228639632
"spot_449",0.0115729221967665,0.449088116700775,2.36685544160634e-15,0.0395518274870743,0.216944282298466,0.160688244455887,0.112580457587333,0.00957414927369372,3.05673531015728e-15
"spot_450",0.0853724106996735,0.280563602692384,0.215158328519464,0.0476230165399656,0.131508115660396,0.0108366766546832,0.126783638219871,0.102154211013544,1.85252691040756e-14
"spot_451",0.367608820626092,0.333179457059337,4.99342614139863e-16,0.0431724459031136,0.0737408497410005,3.34155168534806e-15,0.134311332537437,0.0159377337019892,0.0320493604310266
"spot_452",0.281881148550091,0.360574153907398,0.0134775260139365,0.196007325230352,0.00111526524921216,0.121031407331767,0.0163327367398274,0.000832570590896867,0.00874786638651813
"spot_453",0.0220222209769736,1.23113773460645e-14,0.05537097008972,0.284026001454249,0.391383353376746,0.234791929046254,1.31568457882658e-15,0.0124055250560417,2.12028665959458e-15
"spot_454",0.765195958694586,1.16268245522068e-15,2.9596409424355e-15,0.0664736847702953,9.51916683729915e-16,0.000959086510514323,0.167371270024597,1.01140949691288e-15,1.09737195933462e-15
"spot_455",0.299720522117999,8.13173330675059e-15,0.00398714192863313,0.235939063151422,0.0294343989838225,0.133919386788968,0.232830919053761,0.0641685679753828,3.23635071676474e-15
"spot_456",0.38984281510202,0.134157406259816,1.98227052550776e-15,0.175130587117901,0.12960526966649,0.0798445055955035,0.000477629474105694,0.0909417867841594,1.92481178958382e-15
"spot_457",6.92461342717616e-14,0.198661531100531,0.00190546278085563,0.000662726831704469,0.298791850930668,0.144384439133459,4.57105084548025e-15,0.225337541536804,0.130256447685905
"spot_458",2.47621358058711e-06,8.79431721361291e-14,5.98085945076003e-15,0.0716045425265442,0.34753450732206,0.236284731945407,0.280703936694526,0.0475118758151372,0.0163579294826507
"spot_459",2.95933999262586e-14,0.57019991983856,1.19811696073814e-15,0.27004923633512,2.75928339969348e-15,0.159750843826279,2.65254785523227e-15,2.58608514666049e-15,2.48002212671032e-15
"spot_460",0.178282256547658,0.134234729970545,1.61428005428241e-15,0.00590781361395057,0.140793708371327,0.244149042187958,0.0534748630841924,0.203339724884663,0.0398178613397054
"spot_461",0.194091463151576,0.149928285353974,6.89055512620737e-15,0.314166226588088,0.171770231520018,0.0155348103828088,0.0266036959551412,0.107029085665724,0.020876201382663
"spot_462",0.00113217303371479,1.8222957170204e-14,0.111821949605645,0.405859687082555,0.304849000101842,2.07829562520436e-15,0.062936860694206,0.0637258866562896,0.0496744428257273
"spot_463",0.421081397421036,1.21864999205792e-14,9.153783532349e-17,0.365817127436134,3.0329372193993e-15,2.65561969028977e-15,0.213101475142804,3.81639473216747e-15,4.06442403018646e-15
"spot_464",0.442221791947561,0.268692198160678,3.85130077721399e-15,0.0246265282262413,0.0492086908301866,0.0287555022294137,0.0386165580423306,0.147878730563583,1.82220813844971e-15
"spot_465",2.63818571456036e-06,2.05826037264166e-14,1.14654938968977e-13,0.0483253646068255,0.128945279497905,0.000280993115036689,0.372078564284874,0.450367160309506,2.71514274970571e-15
"spot_466",0.470590186317613,1.02198393044059e-14,3.64212307410798e-15,3.56261002966589e-15,0.210705032973212,6.32058210566528e-15,0.228251826097441,0.0904528687323008,8.58794094832881e-08
"spot_467",0.476271996583111,0.243646418221759,0.104682446628191,0.0203077564628877,3.51779383401968e-15,7.38742705888446e-15,0.155091382104035,2.42839162310371e-15,3.17535065205623e-15
"spot_468",6.93269463829459e-14,0.145219013730862,1.18241800570789e-13,0.0259973928171109,0.21783471430672,1.14583479013595e-14,1.52106827839672e-14,0.280352409822269,0.330596469322824
