"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_337",0.0577338763863165,0.20931172621559,0.0214216364415994,0.0999520843507788,0.235435529362059,0.0345393539383545,0.197466841863653,0.0543443339222545,0.0897946175193942
"spot_338",0.0424252815535901,0.101599289417323,0.00895784915243334,0.0853428874418437,0.0590694559331583,0.0203452933126483,0.61154193121508,0.0549599250880368,0.0157580868858864
"spot_339",0.0290953153585629,0.197882787872628,0.0704551708750708,0.0939478849676879,0.0490521268460554,0.0258973509498356,0.444967818643045,0.0795757883788639,0.00912575610824984
"spot_340",0.00621668946382403,0.117468981460873,0.013742135365728,0.00584891009296144,0.17470570103066,4.84209013861282e-06,0.479364313869663,0.201470042907579,0.0011783837185723
"spot_341",0.0307778460926448,0.198086164468661,0.0241534493092024,0.0230727380403421,0.0160043110799391,0.000447021179924965,0.67313598675273,0.0323504490223587,0.00197203405419765
"spot_342",0.037312610236368,0.275085706729576,0.0166076357705179,0.0814989757167274,0.052382294766407,0.0822251124720355,0.389252597155461,0.0620903320872868,0.00354473506562033
"spot_343",0.00041607764106081,0.00034895652619883,0.0104950268750512,0.000510538710752132,0.00749693583833224,2.17705191202348e-06,0.915533909607494,0.065159775856647,3.66018925519218e-05
"spot_344",0.0265763969746572,0.112003550331732,0.0245203618457184,0.10343820989227,0.204344184478354,0.00176493512041684,0.364328746635396,0.0725302246349218,0.090493390086534
"spot_345",0.0693422244111573,0.232344980423048,0.0411455454680186,0.0743583733308988,0.0207872662446901,0.0121115867112777,0.461622618524418,0.0842393306329746,0.00404807425351682
"spot_346",0.0487023019261628,0.198034925759535,0.0454901319013047,0.0689419066981563,0.0284470144987057,0.0109610335708994,0.490273311004078,0.104742613487515,0.00440676115364297
"spot_347",0.0470217470878404,0.391745401950756,0.0536395854810958,0.0750609359619542,0.289431566654052,0.00113074852973262,0.054281439869901,0.072284363903895,0.015404210560773
"spot_348",0.054941479633785,0.213923354893034,0.099788985537097,0.068837320620421,0.0549334599392552,0.0682317875717031,0.369542229731294,0.0622265644829898,0.00757481759042054
"spot_349",0.0197731437539363,0.00936466709496456,0.00176834326644996,0.0360661439593692,0.0612156892509906,0.0727362848642287,0.685794434369615,0.0950596235569282,0.0182216698835172
"spot_350",0.0601725688063612,0.1198016436427,0.0390465128682629,0.130237234065141,0.136903417217135,0.00158315803053252,0.424997273908048,0.0856513442511644,0.00160684721065367
"spot_351",0.0512782102861112,0.354216189262458,0.0800893774734776,0.0917950219328157,0.0522022344306437,0.00163698202080619,0.234036423127135,0.134096247539358,0.000649313927193959
"spot_352",0.0798920050492951,0.243320649319467,0.075897844249428,0.0753193148341663,0.0710514047645806,0.0371852088163233,0.342061168907938,0.0523508708777714,0.02292153318103
"spot_353",0.019346932674047,0.0103571318606691,0.000725870747727107,0.0925151466870303,0.110819766912487,0.150439030532222,0.583525270543614,0.00809305546575611,0.0241777945764471
"spot_354",0.0652846801231739,0.00504678267342645,0.0137838349736938,0.0903554656570316,0.150590259981014,0.000640929675204343,0.643048532211557,0.0192083252997604,0.0120411894051384
"spot_355",0.0765783673328353,0.189880683350014,0.0415930896463492,0.0147712388338291,0.178551422138391,0.00374347938692661,0.445600072951468,0.0286284355998126,0.0206532107603749
"spot_356",0.0267800487200586,0.191152745602535,0.0223435431512924,0.111038332610217,0.145388472145289,0.00148233543745905,0.434477875487261,0.0376249286876123,0.0297117181582763
"spot_357",0.0179212064819731,0.207237505549935,0.0289713578822426,0.0884673306466071,0.0668946376933519,0.0936572983907212,0.406134964637779,0.0890776215635753,0.00163807715381542
"spot_358",0.00291699864687436,0.0036370955475924,0.00362779381561002,0.0477712523923479,0.00158077753402353,0.000357701816580377,0.917970914662991,0.0216814503495187,0.000456015234461411
"spot_359",0.0720302846937241,0.0867022697559222,0.0224565656525555,0.0615149257264818,0.117653597286866,0.0600971264322851,0.398334830550872,0.138740442456767,0.042469957444526
"spot_360",0.0295430223301976,0.148233686817115,0.0199755159044419,0.097282427804801,0.255761460021758,0.0353164657222145,0.292420627339143,0.0712584591903477,0.0502083348699812
"spot_361",0.0295980248137712,0.0738189022792013,0.0138481389696259,0.0802788472143331,0.031594951767595,0.00660942911966757,0.717190243477524,0.0250269833709681,0.0220344789873139
"spot_362",0.0422095778729891,0.644398530532109,0.0163741367750917,0.0715356550778943,0.0352985146411728,0.00015305818309746,0.1063584866931,0.0836521629695538,1.98772549920234e-05
"spot_363",0.0271379311716157,0.0926561812629149,0.0139417564768464,0.104500612223663,0.0227536157319109,0.00291177037776131,0.698874701259369,0.0323262434046635,0.00489718809125507
"spot_364",0.0554131749092931,0.19337859092918,0.068543672048589,0.117419936890142,0.0378578893587394,0.00148216056741307,0.44911636487474,0.0743799127353104,0.00240829768659297
"spot_365",0.0257338522894698,0.116525378081659,0.0328529471822936,0.070534368609135,0.0476852489449315,0.000693064692062309,0.676202607216043,0.0256753063209202,0.00409722666348536
"spot_366",0.0447268171808613,0.150521533482166,0.0413530344337224,0.00931824239400913,0.00956938036609685,2.99709782301507e-05,0.64900938498691,0.0953612902466169,0.000110345931387808
"spot_367",0.163456594720141,0.0989270676593954,0.00603374573636464,0.00299984880736714,0.0280361525695572,0.00187085269135926,0.472319279910827,0.194981228555134,0.0313752293498531
"spot_368",0.0549554619547216,0.26925227232417,0.0692170344678258,0.0666825677617599,0.159278984148172,0.00293113954863231,0.282980755149048,0.074363679408263,0.0203381052374077
"spot_369",0.0134520330825432,0.0925894457315187,0.017316478536851,0.0718091696936578,0.206255788423035,0.0455059962221289,0.480474226166547,0.0482785524996926,0.0243183096440262
"spot_370",0.0498110511875143,0.161537251076692,0.0327735195105941,0.0686231504621283,0.0315810556441197,0.00179479239681785,0.594752655032039,0.0584571495977286,0.00066937509236627
"spot_371",0.0439112328216496,0.292461905598744,0.0914660411940716,0.063433701552382,0.136275327383461,0.00247503687062355,0.309610083206021,0.0557344800212441,0.00463219135180399
"spot_372",0.0362369898581877,0.125084156300411,0.0539153671208961,0.0507722651298063,0.137985118312285,0.00122968107685919,0.49222811765943,0.092572971985376,0.00997533255674814
"spot_373",0.0172839314804937,0.111590986465065,0.00560975575717773,0.0905793646690627,0.153745489898281,0.0176810961714853,0.539908152186352,0.0362508108562646,0.0273504125158174
"spot_374",0.0656532242488046,0.0796381965839113,0.0950515904586835,0.0788464121884258,0.167544865558435,0.0378585093458856,0.385678506366277,0.0623072016877965,0.0274214935617808
"spot_375",0.0372548933695323,0.24032776615446,0.0592363597892476,0.070628817621891,0.0345991312997705,0.00257707648389391,0.479074395217892,0.075365219407093,0.000936340656219763
"spot_376",0.0158733251953717,0.00332687205012382,0.00164033374710615,0.0838710934769713,0.0328368812540885,0.00206664457322109,0.772254467501246,0.084600998316456,0.00352938388541519
"spot_377",0.0472574560709963,0.00684492704608414,0.00929728201711599,0.178868859090303,0.0851741496800532,0.109685744023847,0.524051338455365,0.0248794511699155,0.0139407924463201
"spot_378",0.051134523688123,0.139658686222945,0.0350775174965858,0.0448594801366963,0.0607281464530942,0.0420849888677244,0.531209629178195,0.034705970023816,0.0605410579328198
"spot_379",0.0759833579626984,0.0986722252807645,0.0415120921747298,0.085017318546708,0.204149070351636,0.00202184817977579,0.34912434666036,0.0886498613486426,0.0548698794946846
"spot_380",0.0511290493355343,0.130703669412946,0.026153649073769,0.0719993900206059,0.20224067670236,0.0695088130685006,0.328547233381962,0.0669514000245588,0.0527661189797636
"spot_381",0.0216066217648963,0.0825940535456185,0.0178515244667668,0.0386626808357159,0.0127153594025808,0.000747185735230622,0.799957888282594,0.023065581571915,0.00279910439468186
"spot_382",0.165884055327814,0.305345154017028,0.0625114485289532,0.0327100282437683,0.251454693204502,0.00135415850839228,0.105117883163809,0.0588826790616201,0.0167398999441131
"spot_383",0.0847109506444782,0.179822241134127,0.056841661344567,0.0954704614866463,0.417356268109645,0.000906000586847551,0.0939702198551673,0.0602699057887801,0.0106522910497408
"spot_384",0.0233262551654993,0.18211720616993,0.0189538635883539,0.146352479571543,0.0991056254027148,0.0317489395491539,0.390373316758012,0.0931479101989399,0.014874403595854
"spot_385",0.0216261025830349,0.168220266938844,0.0122918481785345,0.0890852316035596,0.224268201778627,0.00753038184345249,0.371356604364771,0.0418096775377814,0.0638116851713952
"spot_386",0.00984509115802489,0.128336657976951,0.00551714998405779,0.0109766134280908,0.189534703482368,0.000170284591551731,0.616140907241842,0.0364728930077929,0.00300569912932117
"spot_387",0.04481124199892,0.254173015159614,0.0341981442553115,0.0569629953621729,0.0141587919278912,0.000973608849923981,0.522381886148401,0.072127430420389,0.000212885877376705
"spot_388",0.0665327660880173,0.355925274090981,0.0630343441561555,0.0916239433948523,0.0667465514172264,0.000398685664264749,0.187067418817808,0.167777985342917,0.000893031027778278
"spot_389",0.0226127902548698,0.00210809482862137,0.00194152224058901,0.102023606431327,0.0172398880649705,0.00141813056547628,0.793608009104491,0.0569783481370263,0.00206961037262913
"spot_390",0.0459862817529181,0.236057039695526,0.0228931001085305,0.0491007175696481,0.0316520227152887,0.00470426875600892,0.485355879980101,0.0988185330365272,0.0254321563854512
"spot_391",0.0393178578920142,0.00702421203067076,0.00319371553391394,0.0355118301320173,0.0989792697946587,0.0194315443294303,0.644894100296052,0.102190778832615,0.0494566911586272
"spot_392",0.0255364728937519,0.45350875410344,0.140811893227248,0.016019137565618,0.0523851886581638,0.0100501467212853,0.224082756380844,0.0707423575986682,0.00686329285098068
"spot_393",0.164436858918788,0.229862583187863,0.0294521185234781,0.0502170875040704,0.158315541570391,0.0124522205699752,0.281596019676828,0.0554787967268037,0.0181887733218033
"spot_394",0.0148924277154775,0.00437627859644577,0.00281784374111432,0.0612748684630705,0.0506161601952678,0.00723633214035497,0.722886431124976,0.0715570491058811,0.0643426089174119
"spot_395",0.0702945047936454,0.119431879977888,0.033140882607193,0.07215508843701,0.155129195862246,0.000413841149337578,0.498450005031334,0.0447756643551517,0.00620893778619381
"spot_396",0.0400503871823905,0.202941384070277,0.0264980156270466,0.07037821001315,0.210818823381012,0.00670220541397751,0.231116363617211,0.0870564354264508,0.124438175268485
"spot_397",0.0357100093391548,0.13226485241423,0.0262807773339129,0.100907812190371,0.105166734486904,0.0253689659727989,0.506523357444769,0.0553335424806541,0.0124439483372051
"spot_398",0.0673835099599687,0.160197293869305,0.067014094791826,0.148391786864922,0.121360551026613,0.00648397747740761,0.384899560200868,0.0325492316241685,0.0117199941849212
"spot_399",0.0374913413773733,0.375149843312309,0.0573318235826924,0.118386263735969,0.0337185620346929,0.00160630886353665,0.312040051149816,0.0637679374305981,0.000507868513012962
"spot_400",0.0133268716152239,0.00666576973718091,0.000672886866407611,0.105600871358161,0.017196617132094,0.001145688772234,0.755116028339197,0.0995709093706012,0.00070435680889963
"spot_401",0.0283331229672088,0.00186735993103306,0.0167340709697318,0.230389758103364,0.187430928040679,0.00522940448595972,0.461736820816202,0.0408339621062043,0.0274445725796178
"spot_402",0.0211070775993114,0.0047498245135432,0.00121464867495188,0.183091942753601,0.0669841239657685,0.00325549795138979,0.657665255932185,0.0387099957541729,0.0232216328550761
"spot_403",0.0141430038724021,0.0794678791370328,0.0112506017001799,0.106076978379437,0.0706825998496902,0.0041358349682118,0.668008424964476,0.0446149961595715,0.00161968096899817
"spot_404",0.028435307554266,0.282904438863973,0.0275940648315387,0.0716804856391089,0.0913736392173622,0.00343747100134828,0.322834388646769,0.0815686839733103,0.0901715202723233
"spot_405",0.0514825783256563,0.200086638044268,0.0555811272684098,0.128024977500605,0.0768479051210592,0.029714544463266,0.316602035602134,0.129070341079132,0.0125898525954695
"spot_406",0.039138860185822,0.0597695787558989,0.0147346591939643,0.0665206781985839,0.108734531373129,0.000610289398723426,0.645194434803278,0.0634473684362573,0.00184959965434285
"spot_407",0.0423706856494116,0.266778463790002,0.0452138884106625,0.118286153220165,0.106305881133982,0.00168480666703675,0.312899873520772,0.0551745146586526,0.0512857329493157
"spot_408",0.0277647339534222,0.0809984710004975,0.0332760906038087,0.0429641543396498,0.1879877622312,0.000409573127352207,0.594549126705329,0.024984239648827,0.00706584838991368
"spot_409",0.00298935023381465,0.00296032727405542,0.000288166821026252,0.069453575078564,0.0295355815888914,0.00132916319117724,0.765299188540102,0.12676705950732,0.00137758776504889
"spot_410",0.0680098720135483,0.205851425291307,0.0562601601824185,0.0499810560397649,0.025740800370878,0.000988169790101773,0.511112719531948,0.0806818762284221,0.00137392055161062
"spot_411",0.0341243161867305,0.111541634331108,0.0258160530330491,0.0524223989982224,0.22932971983611,0.0527674390247773,0.415244285985845,0.0454605784587511,0.0332935741454071
"spot_412",0.0103956557045507,0.00712540227560202,0.0147882534606174,0.0457513685110643,0.00960123481919338,0.000987015515071112,0.872609392268064,0.0382718295425205,0.000469847903316809
"spot_413",0.00109342661825644,0.000935881134062149,0.00279881900344279,0.0305026006945623,0.549328936480333,7.31991786823629e-05,0.337886093428938,0.0703465427259326,0.00703450073579047
"spot_414",0.0275807094906196,0.167933180873919,0.0777602137689268,0.0718243313484619,0.00664606617756564,0.00160887634598836,0.544750768975763,0.101389176646455,0.000506676372300768
"spot_415",0.0565817859120907,0.351645544455756,0.0599654222673907,0.0654329900458496,0.0524214674054593,0.000486255115676882,0.273266754162657,0.138409544161187,0.00179023647393278
"spot_416",0.0563048680184036,0.434002414426221,0.0643939693879051,0.0996612781608894,0.161814781822239,0.000716035584206109,0.0742894798451265,0.10664176851638,0.00217540423862932
"spot_417",0.0267763352903648,0.180992735917914,0.0361181035682257,0.0890319972587217,0.144719551984747,0.00992405677071117,0.24484101877228,0.140103471006886,0.127492729430149
"spot_418",0.0274228496890906,0.0388636813907937,0.0364929535732239,0.0923950347272582,0.294548747233582,0.00217548451989731,0.455130907601586,0.0478714562216618,0.00509888504290624
"spot_420",0.0562328722679362,0.0784951525769405,0.0629907772691127,0.069459067479838,0.13405162246517,0.014678634087238,0.484946625482183,0.0646279917903145,0.0345172565812664
"spot_421",0.154891787556002,0.323461298195486,0.196118488520645,0.0551147088693454,0.0563389411933565,0.000859289826078444,0.119768616419678,0.093390889305908,5.5980113500426e-05
"spot_422",0.036722925391345,0.271204060165075,0.0445889404081197,0.102248801157776,0.199249567802884,0.0530371544290354,0.13417454047872,0.0557700103500291,0.103003999817016
"spot_423",0.0407553006665951,0.192038452602738,0.0425617181965479,0.0711691764691111,0.128835445773737,0.00269179247892374,0.459525428393779,0.0593822484456897,0.00304043697287886
"spot_424",0.0397225297878489,0.08852351641032,0.0303793535629335,0.0700218237695998,0.114240662974955,0.0364200853264426,0.497778623496944,0.0902711116707058,0.0326422930002505
"spot_425",0.0609109146292892,0.246638670803023,0.0453880772750758,0.150375272322004,0.14212454997659,0.00672874372421052,0.254704347917412,0.0673924761665761,0.02573694718582
"spot_426",0.0632154122236499,0.0919715200065761,0.0483039539566563,0.182454726972,0.104412802940216,0.0195822008677237,0.41278693235407,0.041524841481761,0.0357476091973472
"spot_427",0.0294743638006954,0.0926275663505647,0.0197774632628127,0.194178839194246,0.205258772470052,0.00639269924843517,0.377660908907847,0.0227639208627532,0.0518654659025942
"spot_428",0.019306038267292,0.11539481946828,0.0245615674622351,0.0628611052041784,0.11658196758271,0.00594541860139799,0.521545226401572,0.022366046841658,0.111437810170676
"spot_429",0.0558523359064051,0.183808862523866,0.0573077765896217,0.0739411101321967,0.111900481996065,0.0012251502774488,0.410122622144504,0.10321847987216,0.00262318055773317
"spot_430",0.0506535010974335,0.206381731719478,0.0230684376529595,0.100209464288165,0.135900016430201,0.0720828482395373,0.256030933850654,0.0577545190258254,0.0979185476957459
"spot_431",0.0386219575521955,0.270716569324454,0.0395099145695241,0.163536910067986,0.0808169699165717,0.0290035863527028,0.285256329227222,0.0733865944531247,0.0191511685362186
"spot_432",0.0364013343985031,0.0671847036026769,0.00583270750662336,0.157853777056198,0.0575808788323129,0.0362161045810151,0.607129045191947,0.0223825913480802,0.00941885748264402
"spot_433",0.00679006534774267,0.157567176822331,0.0211935650192555,0.02210625150976,0.123253734606247,0.00255724597689504,0.508377173075947,0.0408484498283284,0.117306337813494
"spot_434",0.00412080243194603,0.00427590094938252,0.00154148858826764,0.0986005844658029,0.0261200541798625,0.00253244659398746,0.759197895106699,0.102913473086484,0.000697354597567387
"spot_435",0.0558279327984869,0.136889353347875,0.153778053409148,0.0724895965942691,0.0296555849925964,0.00853194481927651,0.357154912325827,0.177746956230268,0.00792566548225369
"spot_436",0.0165392982384785,0.281276612167531,0.0269741537943346,0.0580734151441003,0.00804853174637893,0.000308357945526404,0.540867103690604,0.0663052243807385,0.00160730289230768
"spot_437",0.0467171358943148,0.123411436901221,0.019944403255657,0.0753153306268859,0.0825504662711271,0.0207220356950492,0.54477457407463,0.0676543397329716,0.0189102775481429
"spot_438",0.0701382866913366,0.265296047503167,0.0310108417601866,0.102094437012272,0.0633067688949454,0.0224342510080944,0.331511258338248,0.106216094078216,0.00799201471353293
"spot_439",0.0659910226543746,0.118627411944666,0.0534568829637339,0.0112941431032979,0.083260274581104,0.00195670364252633,0.486587690184057,0.178306992242097,0.000518878684142744
"spot_440",0.034181126880224,0.110627421398773,0.0449322078163287,0.0749193457279619,0.135815879883628,0.00826154395440536,0.481724529124338,0.0594992215492735,0.0500387236650678
"spot_441",0.0660642027375157,0.247735049146667,0.0217408067132374,0.112358903310624,0.116672451604441,0.0306736774334947,0.309760724611332,0.0815657323644773,0.0134284520782113
"spot_442",0.00669385893618767,0.15196010409773,0.0040108045769963,0.0112116083339745,0.034259562332973,0.00115465056589157,0.675970174263095,0.112290638195498,0.00244859869765319
"spot_443",0.0241586751968835,0.241067427668876,0.0375420035805671,0.0826447346774989,0.0802799922573319,0.019083727204567,0.402573792161294,0.0959454393198113,0.0167042079331704
"spot_444",0.0330487017853317,0.305703675989233,0.0658495014601195,0.0625788571080127,0.0880134530319528,0.00650850373926821,0.325845033498635,0.0918146465873058,0.0206376268001413
"spot_445",0.0397638615422872,0.162956873972038,0.0233828685006411,0.0644651853752847,0.0365147597879481,0.00126701612629146,0.610486755974159,0.0585216323606105,0.00264104636073988
"spot_446",0.0197611827001853,0.00543502873577951,0.00429054862541998,0.0977792346432198,0.0768014809793523,0.00252779009590164,0.741110123777973,0.0458098784192006,0.00648473202296761
"spot_447",0.0353763280716131,0.0755400270392893,0.0122993742181013,0.0798808569977573,0.0307855733629712,0.0132944662941446,0.676021699578671,0.0687068068017236,0.00809486763572862
"spot_448",0.0325735489611621,0.615395374052756,0.169036085461251,0.0134065150493988,0.0076749050726759,4.67902983597875e-05,0.0289499177331456,0.132891159910263,2.57034609871756e-05
"spot_449",0.0406144845432903,0.0213438960178712,0.0599395034464563,0.111633318537211,0.231919244483567,0.0657391538662833,0.341162556361584,0.0194366114986039,0.108211231245133
"spot_450",0.0783366175826049,0.349347410760697,0.0671300416965975,0.048883998650544,0.04778938615478,0.000779384446448108,0.318649206624114,0.0873862796070951,0.00169767447711874
"spot_451",0.0306529973065176,0.067509957119388,0.0398271711366724,0.0468300476566071,0.0235889127006287,0.00159058127870939,0.675013414063913,0.114061671594801,0.000925247142763321
"spot_452",0.0669869205076094,0.22117820446892,0.116222143427108,0.0702764234421322,0.141015117886196,0.0267742673670501,0.200461336026399,0.119523511441072,0.0375620754335138
"spot_453",0.0324767261226518,0.0677468568348347,0.00879321707029135,0.0628395994113438,0.0206310432777446,0.0033236435342482,0.7050406398654,0.0952485175689073,0.00389975631457808
"spot_454",0.0661129719330267,0.265699169446667,0.0698027939547824,0.138476195952311,0.0478724495881686,0.0013988584359326,0.274540233658684,0.135943662552854,0.000153664477574035
"spot_455",0.0715069897990528,0.184974938834143,0.0425557557853143,0.0450715695124543,0.0234342859283358,0.00334947903784663,0.565944969156771,0.0623678938154025,0.000794118130680559
"spot_456",0.0105924912442767,0.00405020670060596,0.00713035405736729,0.0444103377897962,0.0310298770298343,0.0023460287738523,0.859034934699276,0.0292869395453245,0.012118830159667
"spot_457",0.0358546353450974,0.30098347955409,0.0483197650534982,0.0866494963650517,0.0223994430612758,0.0005095796830582,0.430887163294292,0.0741047330786898,0.000291704564947029
"spot_458",0.0511150264084684,0.235183300055268,0.0208622443837441,0.100593320548687,0.145061381357571,0.0636013849495658,0.263927401444808,0.08243840305045,0.0372175378014369
"spot_459",0.0575087014689137,0.282014444130786,0.059745403735373,0.0405104821185405,0.211670784033999,0.00154304848559597,0.215032102442385,0.128396962887885,0.00357807069652259
"spot_460",0.0334066559229716,0.295689650298798,0.0530451126102706,0.0959941714347269,0.0251817962967577,0.000878249739440902,0.438528872001208,0.0561189703943301,0.00115652130149695
"spot_461",0.0144613001532277,0.239351570184927,0.0171462496689549,0.0277027823483344,0.0973792927031944,0.00297474088568102,0.400982523327783,0.11362072139945,0.0863808193284479
"spot_462",0.0871434304129182,0.250923577603795,0.0738738328750284,0.103405183208002,0.0424595693684438,0.00297400104579727,0.315784990402792,0.12335000732929,8.54077539334606e-05
"spot_463",0.0716529691052524,0.282812705747106,0.0668107196493318,0.015554744061251,0.00609572912838123,0.00143631414425851,0.419469665472512,0.13482008687399,0.00134706581791773
"spot_464",0.0392854209758137,0.23832137332923,0.0900623117971879,0.0557661025136936,0.0823186177618432,0.0337386522795336,0.36692404235629,0.0775910725563505,0.0159924064300578
"spot_465",0.051916877702361,0.136022992991106,0.0348544245678109,0.0636288502233925,0.353502854547742,0.0801309696324854,0.0837272751767063,0.121231285946087,0.0749844692123095
"spot_466",0.0183930991797858,0.168707408514688,0.0989456125857383,0.0994230637429786,0.0397478947171577,0.00270594224943536,0.52218037831382,0.0475127785783071,0.00238382211808954
"spot_467",0.0258560521780374,0.15542534896524,0.0485702754014595,0.0903795347952348,0.108409009836523,0.0063802599071801,0.444774343368403,0.0627290304146828,0.0574761451332397
"spot_468",0.0368935074598984,0.173718295726556,0.0273348010469081,0.0403543309044458,0.0385665729868057,0.00424479606506473,0.598315542970526,0.0418862271534572,0.0386859256863379
"spot_469",0.0340288044248516,0.040572020159477,0.00915339127696003,0.0931757421272598,0.28467585441625,0.0177121342548566,0.423353092358168,0.0591911164658274,0.0381378445163495
"spot_470",0.0105095280316494,0.00622270907586599,0.00420821247461156,0.063659995190674,0.26063157374338,0.0298697142061755,0.574318017138949,0.0307573049797421,0.0198229451589522
"spot_471",0.138926215587347,0.128027599923076,0.0215109431729114,0.0750471709522491,0.276633610904344,0.00573843762629053,0.247614019237165,0.0730728690312816,0.0334291335653354
"spot_472",0.0669727322256724,0.150158160801704,0.0449405397060857,0.0861461423114323,0.113806271940519,0.00198193833252874,0.478356875599316,0.0535798068436104,0.00405753223913109
"spot_473",0.0299693614747551,0.175359594966337,0.0342172966567214,0.0774570331848755,0.0887466353358054,0.0472482633256654,0.463491703865849,0.0670408502771766,0.0164692609128147
"spot_474",0.0651322491154433,0.0721884797426492,0.0104693347404066,0.13128659907455,0.235360930669942,0.00233705620166262,0.411999670647744,0.0632229510626557,0.0080027287449464
"spot_475",0.0378287710246983,0.142485130424713,0.0209008582751863,0.0881513482744528,0.141652039773926,0.0314773498734289,0.413332065908866,0.0713664813069126,0.0528059551378162
"spot_476",0.053737284227968,0.0909596350340064,0.029131559408195,0.0512239057377548,0.0356772101440064,0.00573869297442925,0.639090172236997,0.0898597684716497,0.00458177176499316
"spot_477",0.0785043323789463,0.406101010220927,0.0307768795779083,0.0715158747963184,0.161225303354952,0.0110747887394606,0.010977032043554,0.229488970962671,0.000335807925262193
"spot_478",0.09941856028171,0.276157800482881,0.0492818741182187,0.0289194134606376,0.325991924287402,0.0373197143686318,0.0522926787411972,0.0788226934478766,0.0517953408114446
"spot_479",0.0145975776630712,0.00750415211199197,0.00467701045341899,0.128074210910417,0.187904707501288,0.0892930656474587,0.456974323276195,0.0408229460467096,0.0701520063894489
"spot_480",0.0555441723644104,0.238055754037226,0.0838045959551247,0.0527965624369076,0.0533169385468536,0.00433078155812639,0.442917670330546,0.0686718349371994,0.00056168983360614
"spot_481",0.0474253071699979,0.279219178046639,0.0336588129414924,0.050246814335488,0.014383640735682,0.00179771789813491,0.534779633110712,0.0356465854713311,0.00284231029052285
"spot_482",0.0989147784262576,0.23293218876595,0.0608832511806205,0.118541604986868,0.0904754880522409,0.037422706969487,0.309288199559207,0.0250746599489521,0.026467122110417
"spot_483",0.0268129075127937,0.132690842232688,0.01929325909466,0.0741858809160726,0.127303775418637,0.00766623736125937,0.49369161205483,0.0970535580420295,0.0213019273670303
"spot_484",0.0743348936447165,0.257603994661867,0.0690692716216382,0.0571133696266361,0.0298509604500859,0.00232056195919953,0.469437509117084,0.0398539886029745,0.000415450315798636
"spot_485",0.0647324475005381,0.194947235967584,0.0744309433393035,0.178197233852526,0.0814767170694499,0.0178246480426152,0.269527230591775,0.0492081323804246,0.0696554112557841
"spot_486",0.0911055538205678,0.452747318696102,0.111224293823248,0.117900191322969,0.0600278784386332,0.000230116429314626,0.0651366295913139,0.101512691013868,0.000115326863982602
"spot_487",0.00487827500030266,0.000339847342458193,0.000899162275045589,0.0225702325849542,0.126204217655186,0.00522038050908651,0.572865127205579,0.0832862663651147,0.183736491062273
"spot_488",0.00316070749688774,0.00662409136040534,0.0222539851695508,0.0220478735252909,0.82129468739185,0.000349919820502771,0.0934334821177399,0.0163763552624686,0.0144588978553039
"spot_489",0.000278663596572787,0.0020742437950222,0.00406328369153427,0.00438158816323845,0.0637544587212442,0.000770195035577856,0.878504941910672,0.0036731169174847,0.0424995081686538
"spot_490",0.0264324629722954,0.0810767682851207,0.0133260820200347,0.0843511100057441,0.0425845873330302,0.00218969906480503,0.686581077575154,0.061650974612634,0.00180723813118221
"spot_491",0.0352013144575829,0.262392556020008,0.0590811402042863,0.0812120948932288,0.20160493912907,0.0378582128620884,0.245823279391788,0.0530235332894464,0.0238029297525015
"spot_492",0.0405805608448431,0.213678458076338,0.00755915207266061,0.0494262181426273,0.390822200799945,0.0563863964034842,0.0707806400416589,0.0784164608793758,0.0923499127390677
"spot_493",0.0929459981317172,0.178672010653104,0.0508905885503074,0.024828926821686,0.0203976173536124,0.0130910246023945,0.552906254855078,0.0655818770059278,0.000685702026172549
"spot_494",0.0128633697512516,0.235183538480014,0.0108851402877282,0.145664522005611,0.184403505630183,0.0423611628895106,0.31667598737589,0.0481410028616728,0.00382177071813755
"spot_495",0.0374099286275899,0.144293659707025,0.0242964922039526,0.0716112610627994,0.0658263114317229,0.0392136028242135,0.555263797999723,0.0447951558684917,0.0172897902744824
"spot_496",0.0389352830987345,0.0116306797833977,0.0038153280359863,0.180192791026744,0.357713417644314,0.0920978494938518,0.254970180103693,0.0281705154690438,0.0324739553442353
"spot_497",0.0432472169619412,0.18460260929514,0.0245243971241356,0.0674728082994018,0.143228094754963,0.0576400733480078,0.319529399198188,0.126450059813517,0.0333053412047051
"spot_498",0.0182382283801135,0.00267220601993578,0.00678805127835727,0.0779003686301351,0.0494891540057376,0.00126676836735692,0.82541073626309,0.0118987456397516,0.00633574141552247
"spot_499",0.0359455290023902,0.227987275763997,0.0637097604968948,0.0582458583527797,0.180542548900994,0.0935782466138663,0.253570820524656,0.0279337416377578,0.0584862187066646
"spot_500",0.0473577793121993,0.188149827150437,0.0438401187470102,0.0850043196754247,0.0736771298030034,0.0147350493127613,0.45274813039818,0.0638097714410099,0.0306778741599738
"spot_501",0.064015708705575,0.140653006131077,0.0266695750099295,0.12648596436887,0.10360844232051,0.0340663543150721,0.403229738734653,0.0754466673521326,0.0258245430621804
"spot_502",0.0257719863018564,0.19031643652075,0.020922414195308,0.0894466159874558,0.251659433628229,0.0370679880788325,0.267454987150171,0.100215121074455,0.0171450170629422
"spot_503",0.0616052950246307,0.162683577025788,0.0361048835863306,0.0161559579183501,0.0602750447575677,0.00016602579674686,0.528360821278084,0.134352614555028,0.000295780057474632
