"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_335",0.052415595265622,0.271341152209564,0.0383088272188224,0.0678576422750983,0.0394116178251072,0.00289541881122124,0.409133557191938,0.118323541634007,0.000312647568620573
"spot_336",0.0344966697205095,0.102313304742208,0.05740827713994,0.113384034107165,0.0694020681568711,0.0265375076767885,0.527932371400386,0.0506408868143235,0.017884880241809
"spot_337",0.0408588938156606,0.0561255383107119,0.0246204160965744,0.0812197619241227,0.0172601136703238,0.00297852451539979,0.754004574019831,0.0213700823841933,0.00156209526318269
"spot_338",0.0874557009039027,0.351922804694478,0.0486932717739029,0.139289973948398,0.07377346325444,0.00600842924862763,0.135161890912711,0.15419529378479,0.00349917147874967
"spot_339",0.0375650530384017,0.204521574251654,0.0389356194711475,0.0619078348941076,0.0940384184932352,0.017413654242119,0.442358715503041,0.0782793966796334,0.0249797334266604
"spot_340",0.0195739118232738,0.0616041052914288,0.0123746336060557,0.0479256640882015,0.218963832531298,0.0634161002564214,0.460962873319614,0.046060395647082,0.0691184834366248
"spot_341",0.0296154614662009,0.00357577966675734,0.00404867333593547,0.0561880829071546,0.0941337825254782,0.0436636433368681,0.668831435215334,0.0576449347988171,0.0422982067474547
"spot_342",0.0347222358210134,0.562486006949546,0.148025951570379,0.0834434009517719,0.00292044396901148,2.88404441908218e-05,0.0611881141545869,0.107105422744566,7.95833949338745e-05
"spot_343",0.0711160248277437,0.149444635861943,0.0292231926546586,0.0851951449547965,0.0538799685160717,0.0206139010016314,0.464770249040136,0.116079714141165,0.00967716900185391
"spot_344",0.0282666852526944,0.345399501075824,0.0812005441481609,0.0732681140546997,0.0174027628220348,0.00202667022722725,0.368010870788994,0.0832460688682162,0.00117878276214833
"spot_345",0.0487444567637142,0.276061412722799,0.0497521767795699,0.0906829937016723,0.0378044035535996,0.0227058453854046,0.393724907237835,0.0709538334770494,0.00956997037835615
"spot_346",0.0375223399090034,0.126616241692376,0.0157688795536482,0.0640694568304406,0.0679341366221303,0.0265878321722795,0.568786338552576,0.0837448998529677,0.00896987481457775
"spot_347",0.0833442767195503,0.28780806649371,0.052267488899039,0.0826508521037271,0.0513171867066904,0.00188763449360602,0.288983071906982,0.15103991737175,0.000701505304945207
"spot_348",0.0342007616739219,0.189684829414691,0.0419232698704445,0.042945339695957,0.0923893343845504,0.00433236052336725,0.422817827680157,0.122343864161443,0.0493624125954676
"spot_349",0.00128538336495201,0.00207262867292759,0.00611620111257786,0.0711695677423769,0.0570338640177356,0.00133832602539858,0.842165955550698,0.0104099634468548,0.00840811006647826
"spot_350",0.0454518425226093,0.133085831284882,0.0340970254958373,0.0328244103496033,0.0469359854304517,0.00906543528257934,0.571261320581414,0.111303377543756,0.0159747715088664
"spot_351",0.0558332339858884,0.205522237410728,0.0293137644068472,0.0914869895159817,0.113107516350286,0.00330344297627632,0.443518648583618,0.0567172932182407,0.0011968735521338
"spot_352",0.00231577653331501,0.00324634298871119,0.00347484086308904,0.0972314272048573,0.297421330987482,0.00425542966591743,0.513036569852862,0.0266188906303978,0.0523993912733679
"spot_353",0.0114160250474253,0.140605028321318,0.0326614569587388,0.0645815256796509,0.154477749781792,0.000407099589450028,0.516258401798968,0.0768738937733853,0.00271881904927151
"spot_354",0.039074553936703,0.0894926849427454,0.0190111403808459,0.0393710195768587,0.0326523514752658,0.00385996616237149,0.700685981229679,0.0461283445149618,0.0297239577805693
"spot_355",0.0706861638726762,0.0488511794955786,0.0137567390305155,0.114992466467556,0.014797961176559,0.000994335097326204,0.605613820047645,0.129302707099218,0.00100462771292519
"spot_356",0.0281436691461328,0.120362322859565,0.0269933411014107,0.0465663308316442,0.0289708940573429,0.00352167478221683,0.639988549711271,0.102146370049806,0.00330684746061094
"spot_357",0.0995666323382654,0.0950594571953853,0.0613372329120015,0.0305345625895913,0.141537107811301,0.0282994707168976,0.413538473069454,0.0957180413206799,0.0344090220464247
"spot_358",0.0929911276025798,0.0802763916420503,0.0164904331076705,0.0728717177368716,0.0835419039270799,0.00870516595260386,0.552311515736941,0.0724292146771607,0.0203825296170422
"spot_359",0.347589936813698,0.106197099632206,0.026703422407285,0.128358143801824,0.0550647144816472,0.00020931770652606,0.296328975469104,0.0384474169250709,0.00110097276263809
"spot_360",0.212611769612904,0.00213092643026788,0.00647741927006677,0.0931580530363292,0.164388741757228,0.00136590138398385,0.492271448208872,0.0212354574733449,0.00636028282700367
"spot_361",0.314376647065571,0.0183458787292375,0.0150049066175907,0.122405318807679,0.243780887411547,0.00017141997745143,0.236332861648169,0.0488657423550739,0.000716337387680652
"spot_362",0.295704549090824,0.329854230002636,0.0291162993875299,0.119543823298945,0.0461484821858238,0.000991778417140641,0.122199515687032,0.0551585246620341,0.00128279726803431
"spot_363",0.0485773116296261,0.378897044462062,0.0526252175909944,0.101601383497654,0.0509116261124468,0.00212075354079918,0.256188188534274,0.108779802249887,0.000298672382257425
"spot_364",0.0303049793365294,0.0397087041797242,0.0130586295935512,0.113697068539497,0.121415498720972,0.0017902359777483,0.645971146209045,0.0263329654619708,0.00772077198096179
"spot_365",0.0839636405905641,0.283033122427214,0.0846368624477539,0.10626901301257,0.0476915730070993,0.0108135711222677,0.286062885694232,0.0256196642401132,0.0719096674581851
"spot_366",0.0182319994343473,0.0913172585314111,0.0197962127613601,0.10741289094876,0.106774514498463,0.00309660187259638,0.491495973818205,0.0411302224247608,0.120744325710096
"spot_367",0.0198549599658033,0.00669540208890684,0.011857804532964,0.0719196182194782,0.217206339561467,0.0383731427355546,0.578167503332023,0.0387162071736033,0.0172090223901994
"spot_368",0.0470832616549144,0.148715170893082,0.00908336639338576,0.0585675523400492,0.0457116376403878,0.0278783843351018,0.565717689824941,0.0770768088337342,0.0201661280844039
"spot_369",0.0177442605270183,0.142281662723035,0.0227804591542864,0.0832281117789592,0.279868181731953,0.00393010061776129,0.287892210718403,0.0591913136784615,0.103083699070123
"spot_370",0.0402666708375809,0.317802355772176,0.0361618689030812,0.0747906583214368,0.0472802365153369,0.00258665088841705,0.415179860101925,0.0636269103138064,0.00230478834623989
"spot_371",0.0251064181418032,0.425790727788673,0.127468795439974,0.18758559616697,0.0573521643402172,0.000242149988240821,0.115851583456505,0.0605192642447988,8.33004328179775e-05
"spot_372",0.0302318391837993,0.176388361494631,0.0369233947110463,0.0984283295024547,0.161042801071796,0.0332617655555383,0.324140661513962,0.129303077585904,0.0102797693808673
"spot_373",0.0137614992241996,0.00104856507832839,0.00382954098413379,0.0675175915667753,0.081726059594883,0.00514919823263641,0.713086152200536,0.0311156581912889,0.0827657349272188
"spot_374",0.0936255155526947,0.0842520733521648,0.0178828333084627,0.0808741714646753,0.207413142082396,0.0344738027609553,0.314955117835983,0.10346465672538,0.0630586869172889
"spot_375",0.0535032473431997,0.250124015289659,0.0359437029605913,0.0785182568148426,0.0829480098121801,0.0455202319247826,0.340549852417995,0.0781147902014556,0.0347778932352941
"spot_376",0.0244051059373471,0.00451513929140659,0.00352199649335894,0.0560301722797792,0.0376437056799659,0.0335004535559386,0.729330714423643,0.0990171416503171,0.0120355706882437
"spot_377",0.0197642545758001,0.130408158518348,0.0152976145821776,0.053376223766971,0.106851117410008,0.000346390647384875,0.6233043112182,0.0475434603430025,0.00310846893810785
"spot_378",0.0631416735781827,0.213424962029608,0.0384628896768292,0.0842252612876059,0.216668933727313,0.00161117578775302,0.321962629976305,0.0550329327098296,0.00546954122657308
"spot_379",0.0808938888910064,0.247333979409065,0.0593991854303589,0.162682284284035,0.164107070582571,0.0135843136554398,0.249422992152197,0.0161720187052808,0.00640426689004546
"spot_380",0.0168667949929901,0.0944396651461584,0.0183702574031876,0.0916654699362962,0.0975652969624446,0.0446042527844143,0.566165596451607,0.0573723677984792,0.0129502985244227
"spot_381",0.0519465389189989,0.202771803063367,0.043227327819148,0.059369782336486,0.0710445932911471,0.0585429682666278,0.399591068819404,0.105015350813547,0.00849056667127418
"spot_382",0.0368868260570808,0.203059119453847,0.0191368453654757,0.0911677092709776,0.0332121498286029,0.0023044380502582,0.442106337195201,0.171972343841035,0.000154230937522318
"spot_383",0.0462046629632018,0.115784063404082,0.0192195034229154,0.12178737829543,0.0294069703849036,0.000343123690190411,0.611430312480657,0.0556876575356049,0.000136327823014018
"spot_384",0.0162454714490425,0.141309121264498,0.00608076364804855,0.059004579757143,0.18318845671118,0.0120569420670795,0.256164249720687,0.146289765826729,0.179660649555592
"spot_385",0.0807805389465095,0.179455875533365,0.0131972534790799,0.0215235645978478,0.0632689855747979,0.00738974081518186,0.529649246167868,0.0764315414840694,0.0283032534012813
"spot_386",0.0260471313407044,0.00322536535481704,0.00547217129351307,0.00912977391566815,0.00140942727250535,0.00136022012759727,0.8662918297706,0.0762207798325575,0.010843301092037
"spot_387",0.0202928826025946,0.407819171100301,0.0490190002678186,0.0313106137622552,0.0213346140462858,0.000762585786170766,0.330802521284995,0.138340478367521,0.000318132782057618
"spot_388",0.0449115915854395,0.163341214695928,0.0617111203161252,0.102262080144261,0.284338205325951,0.000208727225541519,0.228837694135876,0.111492305012727,0.00289706155814933
"spot_389",0.0624438429405911,0.159046113639435,0.101751764577917,0.019598021931808,0.124322706828896,0.0860313578256958,0.383682257596887,0.0442743742810717,0.0188495603776979
"spot_390",0.0240639729573819,0.151986851916276,0.0314731854139584,0.0321900207473562,0.340416793483524,0.0487204531557514,0.249060622382375,0.056573906682354,0.0655141932610233
"spot_391",0.0689585061125533,0.197907803429429,0.0508744769322589,0.123354988928886,0.132497407625567,0.0362497610533869,0.187401240859219,0.123619458538761,0.0791363565199386
"spot_392",0.0100044116737639,0.125658070562136,0.0216529135154183,0.0763392783475856,0.253978639833,0.00160529622596819,0.396145442832122,0.10901449263075,0.00560145437925643
"spot_393",0.0124265233462348,0.00613601841604505,0.00244331458599887,0.113765371831001,0.13683607629957,0.00403786146941925,0.684619886234262,0.0280029576013715,0.0117319902160972
"spot_394",0.100341199722443,0.0861681179230805,0.0527217952857907,0.119202202165394,0.110397486081919,0.00157318688898353,0.442523250960527,0.0803693980898446,0.00670336288201714
"spot_395",0.00733713729206231,0.0070490473375568,0.00417279277911573,0.0539860689119837,0.0144317192120776,0.00242970855134023,0.81854069550388,0.0873039006623248,0.00474892974965916
"spot_396",0.050534878918453,0.117761631183315,0.0348290964230231,0.0787477429192072,0.178313116643387,0.0584398673121847,0.393401763792862,0.0755964519746798,0.0123754508328884
"spot_397",0.0234509220390928,0.200069674726245,0.0302925702309378,0.0932572886673644,0.0245778344023619,0.00151481133718969,0.506228054650481,0.120340795541517,0.000268048404809927
"spot_398",0.0412950151974787,0.167370970995932,0.0395992055414225,0.0919978855498942,0.114634235955019,0.0344664135887323,0.425331344836139,0.0599816170759864,0.0253233112593965
"spot_399",0.0440799399238831,0.149331240439144,0.0197975226935445,0.0397413011873953,0.149153365751935,0.00779212651085136,0.51744581828834,0.0384891023242759,0.0341695828806304
"spot_400",0.0323225513483005,0.233247961443917,0.0294526768950648,0.141943242373538,0.10925983494109,0.028434879825832,0.326439038920714,0.0853595754395979,0.013540238811946
"spot_401",0.00199302530485336,8.90772240148094e-05,0.000246015102519595,0.0207807101023889,0.719311464499578,0.0285835140007737,0.0325960267777302,0.000751477631211345,0.19564868935693
"spot_402",0.125754329420847,0.33880653194229,0.0443361293377569,0.0548938300129232,0.065869960045965,0.00134389801792459,0.25973646066277,0.109172477016859,8.63835426648368e-05
"spot_403",0.0299239691958918,0.179923126527411,0.0227870190617158,0.0537471823582267,0.157347789913369,0.0252726722175238,0.42679577176946,0.0487798535205447,0.0554226154358573
"spot_404",0.0116452375134437,0.0087458653371441,0.00388695816679416,0.0760794479248088,0.0586477690362854,0.0546451155005098,0.716580073820602,0.0573563838836633,0.0124131488167488
"spot_405",0.039969283463087,0.262507900420939,0.0405286456452358,0.126509256209581,0.0625887282045101,0.0229163901994794,0.373246561411402,0.0639844627997745,0.00774877164599014
"spot_406",0.0274122418090041,0.194252748057,0.0518640144674946,0.0447729237610924,0.0556571534311824,0.0230607900768351,0.523049267416321,0.0603426365534709,0.0195882244276
"spot_407",0.0622756048273413,0.247082906935479,0.0964420157164418,0.0505381033298927,0.0331445144941391,0.000518721176302563,0.460585586140645,0.0492215499571429,0.00019099742261546
"spot_408",0.0409785133420825,0.181009671241534,0.0149695427313473,0.0725923154932445,0.0246042751834734,0.000956565036671902,0.526636652139828,0.137873038218506,0.000379426613312481
"spot_409",0.0181384627155028,0.0551154794881962,0.00407260445400067,0.0405448888272358,0.0390770677704884,0.00751702170654984,0.707279929772268,0.0820703047876302,0.0461842404781279
"spot_410",0.0199564041696004,0.211981430712145,0.0349568376151929,0.112204357743564,0.157667449342233,0.0134483907146031,0.280310406457277,0.106477920124321,0.0629968031210638
"spot_411",0.0464334561572254,0.00976096866732627,0.0966550906752184,0.132069466723585,0.0760334677105474,0.000267340539136545,0.628973771117513,0.00891687954825524,0.000889558861192569
"spot_412",0.0173214340044368,0.00665304549196227,0.00969311320525894,0.126044324078484,0.222574012238921,0.0440998641456167,0.506984843191455,0.0401103069698632,0.026519056674002
"spot_413",0.0108908622676626,0.165071380120476,0.0229016939103941,0.060718157407268,0.0379157732809261,0.00427375956938802,0.631759821520704,0.0658266404851621,0.00064191143801963
"spot_414",0.00703861829511611,0.102462880234327,0.00842306888404665,0.050690131321644,0.0376298896144507,0.000964348438633763,0.630541934598026,0.160373055145041,0.00187607346871602
"spot_415",0.0148732937738978,0.00266075599031763,0.00214219077542739,0.126459462019933,0.17677197759498,0.002493700199054,0.572355329532933,0.0974969798822432,0.00474631023121476
"spot_416",0.0658592160011138,0.376101110645973,0.142642243080006,0.069773135163246,0.115672422341731,0.015389773991799,0.0762877752143862,0.130223114356731,0.00805120920501447
"spot_417",0.0190287611721076,0.197621703034442,0.0210842637490557,0.0827583327423968,0.0561762195384644,0.00459434885396474,0.52730339652073,0.0760612903301384,0.0153716840586997
"spot_418",0.00185635386417368,0.00191694706251771,0.00288171717166807,0.0191735678948241,0.148461837959511,0.00364236230587939,0.628912079506349,0.0555522780606374,0.13760285617444
"spot_419",0.0381294885542035,0.0891822405490108,0.0187643772359258,0.121301204419947,0.0611174955675378,0.0380597286172568,0.517992843929859,0.106342617387908,0.00911000373835174
"spot_420",0.0329829993034462,0.164003845705716,0.0429010856602976,0.219904162959716,0.0434474034412227,0.00233568695990095,0.464006173981116,0.0298292065516895,0.000589435436895048
"spot_421",0.033263631922111,0.136746043198857,0.0152748577807218,0.0365053649960816,0.152056389277791,0.0297526860542731,0.510007251956385,0.0610025278147785,0.0253912469990005
"spot_422",0.00302708290274033,0.00157503968226403,0.00351573311367975,0.109982356926007,0.0227933657313777,0.00216431610210046,0.84458993584358,0.00810922728759044,0.00424294241066062
"spot_424",0.0224548633307701,0.00638193575090746,0.00962466340052804,0.0660033137632482,0.258124906412906,0.0177260923452252,0.56018543217255,0.0347389007106686,0.0247598921131962
"spot_425",0.050418243145001,0.131065493999127,0.0420740640218022,0.0934864178116102,0.0359927730967321,0.000788996257830676,0.560164842291595,0.0851868528806036,0.000822316495698558
"spot_426",0.00385691184315393,0.00444127886783982,0.0058920634131933,0.0441743020205329,0.0319621467452111,0.00149501715313653,0.864263266672973,0.0414931772166174,0.00242183606734222
"spot_427",0.028048971101028,0.0113997189093867,0.00109140285957823,0.107662899046652,0.03794935557777,0.0631788206259922,0.612983724681151,0.113576988530797,0.0241081186676444
"spot_428",0.0282848961450883,0.117916785519871,0.0639792379874599,0.0522610824554957,0.161763794116164,0.0167672482211101,0.479553779849566,0.037515229023568,0.0419579466816767
"spot_429",0.0513870012579314,0.222120874794551,0.14616025171737,0.0720368770130021,0.0925052392051467,0.0214762061493699,0.200069750432181,0.171681410818115,0.0225623886123332
"spot_430",0.00774331239228729,0.00216842630882735,0.00528800237566806,0.0921230041607369,0.0327684286835059,0.000107394759086174,0.831909701926124,0.0272412934404595,0.000650435953305123
"spot_431",0.0932868298131806,0.280415401779519,0.0674288944571425,0.0826559739682658,0.166052888468082,0.0146770564711327,0.170149314144432,0.113200642447131,0.0121329984511148
"spot_432",0.0440527877331234,0.237282081061349,0.133352815215973,0.0626033147534459,0.215369181093276,0.000177744855892064,0.188088703840234,0.117950889383665,0.00112248206304179
"spot_433",0.0137952790190222,0.00521373418066781,0.00362866606896187,0.0917856041771024,0.0352150439537635,0.00874533161153018,0.765162802201179,0.0685307536467824,0.00792278514099052
"spot_434",0.0287484438050883,0.45617105888909,0.0524882756878713,0.0530985810740063,0.0398520137832746,0.00128852765811017,0.230447269499831,0.137622706740641,0.000283122862088164
"spot_435",0.0495979724256654,0.206289997791013,0.0424349858266264,0.104668556945856,0.25209492808894,0.0582465625503304,0.151541320106439,0.0817767617870192,0.0533489144781107
"spot_436",0.0529658991130398,0.0810840629733601,0.0123128807250354,0.146466943619989,0.158147820367553,0.00211036286568048,0.484869202491688,0.0575770332337388,0.00446579460991604
"spot_437",0.0147028168675979,0.0808233386295385,0.0163450549299704,0.127960376906035,0.113318216311724,0.00408222167851219,0.59722157900503,0.0417537835933586,0.00379261207823436
"spot_438",0.0359081087244395,0.0863945041266585,0.0191458784467446,0.0592258900976416,0.10388706476806,0.0261751244435787,0.533551508319156,0.115329556907039,0.0203823641666812
"spot_439",0.0912208226491863,0.16766442256697,0.0648402918442686,0.0523442260678805,0.198942177414293,0.00641225805913139,0.309221503477515,0.0554704737848303,0.0538838241359241
"spot_440",0.039210797040145,0.083789800608071,0.00981089071560479,0.108120916834526,0.108286159228738,0.0242604061570346,0.557122647175309,0.0302772541718141,0.0391211280687573
"spot_441",0.0534025478011469,0.333740857941017,0.0688735451236697,0.0505391395750155,0.198026744032987,0.131714497226201,0.039078660445191,0.0971590611928641,0.0274649466619081
"spot_442",0.0135788189241062,0.00375532150031097,0.00187074391754246,0.124587529791239,0.108293248404205,0.00406288499567585,0.605229661365994,0.0610361501466069,0.077585640954319
"spot_443",0.0496537518561019,0.16960362795479,0.0496500538069393,0.0409856696516861,0.0844166819174165,0.0297950612554138,0.43191371208844,0.0902001144387452,0.0537813270304671
"spot_444",0.0367136566469732,0.103850967355428,0.0238990980001998,0.0428393035173177,0.0683521375380517,0.0262193710303485,0.612270101679348,0.0734988951621529,0.012356469070181
"spot_445",0.0590816738798101,0.267919779522238,0.0530352668694032,0.13035883139491,0.20601299364953,0.00364910371294666,0.204211601776668,0.0659883718503134,0.00974237734418123
"spot_446",0.033836107243235,0.177915030707159,0.0509272495806351,0.0726290743649889,0.0700732506642595,0.0234623355053331,0.522494143460861,0.0336489507277088,0.0150138577458196
"spot_447",0.0115682651797412,0.151504283192803,0.0280841521160809,0.17808414092326,0.111014458584213,0.00380515398956018,0.398663078387479,0.079760149188511,0.037516318438351
"spot_448",0.021134399547182,0.0706582793483711,0.00750695943481427,0.0974405150447645,0.139490544281477,0.0384531116835581,0.466576938628065,0.088518393724368,0.0702208583074006
"spot_449",0.0166976848912145,0.192634805273328,0.0183759328455235,0.097409628569169,0.181388775828912,0.0039135890842979,0.382910329493984,0.0691481918051063,0.037521062208464
"spot_450",0.0656140916286404,0.214148115154979,0.0260243028249153,0.0458669899135564,0.0358250519917862,0.000842531081743695,0.562327219236469,0.047860676277867,0.00149102189004284
"spot_451",0.0256422145700322,0.160371302035067,0.0299189772923046,0.112400948603292,0.0797568292973741,0.00354798785522357,0.484416722063382,0.0842144699172147,0.0197305483661097
"spot_452",0.00102947935546708,0.00031688085186185,0.000659912945183585,0.0382356619572151,0.636558402077431,0.00229573183271796,0.0862083453513685,0.00847882568744756,0.226216759941308
"spot_453",0.0763387853064464,0.209907067333816,0.039073018968834,0.0904127720346017,0.0811362145040306,0.0155074541209108,0.337613365500294,0.14629810942459,0.00371321280647675
"spot_454",0.0309839394126512,0.140894095087073,0.0423998826278575,0.148123838747008,0.183996299606796,0.0542424019871531,0.28360089527361,0.0373196676970527,0.078438979560798
"spot_455",0.0284671871058892,0.00905217376748308,0.0078881957501858,0.101848010190638,0.0966235274687177,0.0302072540729752,0.686641764184676,0.0183147761485068,0.0209571113109277
"spot_456",0.0366633788579807,0.0788594102423265,0.0285383608917448,0.0437190235986361,0.257871145527507,0.148265120017702,0.301213331507742,0.0617070896350165,0.0431631397213441
"spot_457",0.0322014331807606,0.170272219133503,0.0282093241587502,0.0964567115419968,0.0553557593515837,0.0349279906526219,0.502617015968223,0.0765893071425405,0.00337023887002051
"spot_458",0.0443383636806422,0.383851020491634,0.0759752540117641,0.0416097004589596,0.0265502018417063,0.00356986451879581,0.312268405429493,0.111026246088587,0.000810943478419023
"spot_459",0.00542052124422287,0.0018395185021028,0.000510379533394025,0.0756583931175498,0.200432523867761,0.00650480754240101,0.523853670576107,0.0671421969137022,0.118637988702759
"spot_460",0.0436495884148341,0.187636034858004,0.0601152615299629,0.116886441355013,0.0902512817071114,0.00610994894941191,0.470971767418261,0.024179057727372,0.000200618040029435
"spot_461",0.04153038459393,0.290541800766801,0.0783747958192217,0.0631904788356844,0.280739909538712,0.0476744214465867,0.0696138753712931,0.109487341850584,0.0188469917771872
"spot_462",0.0636717420969357,0.0798553216619476,0.013762809272775,0.0509984166009913,0.0980241363381595,0.00223839796366984,0.535767995487292,0.144959233504695,0.0107219470735349
"spot_463",0.0238812229281187,0.000831696687836398,0.000916844000533282,0.110111243486222,0.77537175692057,0.00108667981628714,0.0122920047408537,0.0307258025929226,0.044782748826655
"spot_464",0.0367832163435204,0.185826633723058,0.0165003162025871,0.0907628647434271,0.158811532224221,0.0682641115415392,0.282713194207931,0.115977035335549,0.0443610956781667
"spot_465",0.014221167693,0.0921313697839928,0.0103151490524477,0.0300551270599839,0.0123782361748309,0.000221543601016161,0.792375143042138,0.0473283850473955,0.000973878545194938
"spot_466",0.0485036449772263,0.148316827645567,0.0205658750985645,0.0826245048662423,0.112571531339614,0.00192417476372059,0.494027853048919,0.0881648826098356,0.00330070565031148
"spot_467",0.0241579551013737,0.00980096701185072,0.00137307640661149,0.111025035866418,0.073305245570044,0.0748392866340692,0.615364614028906,0.0767172850919452,0.0134165342887819
"spot_468",0.0167650642277633,0.213074680709029,0.0114528218713588,0.0939442237944909,0.0883639449551625,0.00842060968344011,0.464421763274717,0.0445116068814069,0.0590452846026314
"spot_469",0.101478043136619,0.0930634588550713,0.0842235964332675,0.116543608402973,0.0789342039446015,0.015941371591267,0.45244871416811,0.0405837448328089,0.016783258635283
"spot_470",0.0298275322124217,0.193079309308695,0.035298076066628,0.0755119111931918,0.0416665314143969,0.00555988741483317,0.481124634111322,0.103908782063325,0.0340233362151869
"spot_471",0.0240457609858156,0.357500309021412,0.0399446921576968,0.140898131188369,0.0643770205552255,0.00412886947639194,0.24304396701737,0.108332091972386,0.0177291576253327
"spot_472",0.042052078940112,0.187002313776586,0.0349037824697623,0.0890580878006741,0.169714650185808,0.0204722214668198,0.375186642654768,0.0645552516400221,0.0170549710654481
"spot_473",0.0072488684078726,0.0107715425943873,0.00359048062557324,0.028931986639822,0.389792250163715,0.0940628902951393,0.0661886694503709,0.0475905672433992,0.35182274457972
"spot_474",0.0429247861702261,0.209295912309644,0.0336144545170724,0.0200297124144363,0.118649026602647,0.0439392088332543,0.366615570879069,0.0660594862803073,0.0988718419933436
"spot_475",0.0152049292225577,0.00584470009373273,0.00184139302286245,0.0559139203487478,0.143311513957947,0.0358177752469127,0.559775294320525,0.0747108915956942,0.10757958219102
"spot_476",0.0189699056031779,0.0493640773465344,0.0237673221008956,0.0658478939619903,0.221947035947339,0.0299278998152916,0.37824551647477,0.0762099066576083,0.135720442092393
"spot_477",0.0365092742468935,0.18180770944511,0.0465827103502403,0.0482620513585499,0.350483368085323,0.0592021584615582,0.116156436203626,0.0394236072847453,0.121572684563954
"spot_478",0.00124941582263067,0.00125707485431126,0.000470506885321367,0.155717227496096,0.208283640138967,0.00645339699309659,0.37631342740602,0.111341405896452,0.138913904507104
"spot_480",0.0425831200211875,0.281891631191515,0.0712045668536535,0.0559834618244309,0.101916573908138,0.0312467345352308,0.302817791828574,0.0752598116305226,0.0370963082067484
"spot_481",0.020789853336554,0.150850565047466,0.0348250035846659,0.0487427626510522,0.0353217199802525,0.000917611684736092,0.660320403556617,0.0474554438526974,0.000776636305959408
"spot_482",0.0256470381157153,0.126576468377861,0.014435615124687,0.104858462743178,0.0285582211012065,0.0003375370258404,0.620729716933087,0.0783859926176965,0.000470947960728614
"spot_483",0.0533654701367461,0.122047360319836,0.0528606236802518,0.0623183895483677,0.0231782122795702,0.00146101349966912,0.601844184100196,0.0815734667395227,0.00135127969583984
"spot_484",0.0142268431175308,0.120714408769437,0.00909214368218572,0.162982128085555,0.0447147048787679,0.00205381269082677,0.579406349217827,0.0628359981348663,0.00397361142300301
"spot_485",0.0622371197490191,0.322013839703135,0.0664195033336858,0.138671590527027,0.0266493473099856,0.00159732982980405,0.273361426355148,0.105933419408773,0.00311642378342256
"spot_487",0.0294862598045605,0.227926831745208,0.0375245302553711,0.0861034265094345,0.124643766374589,0.0218635555848854,0.387327583099844,0.0725591675382687,0.0125648790878388
"spot_488",0.0522710487597858,0.0556357390808361,0.00939072457494365,0.0817412373777597,0.131682370071776,0.00751472032388984,0.558683712025359,0.0463243349231976,0.0567561128624528
"spot_489",0.03611589243322,0.0480210069064145,0.0388259676891401,0.107120555405159,0.172310142868224,0.0043209175442353,0.488624476728251,0.0673638305048183,0.0372972099205378
"spot_490",0.000906044644274297,0.708335433856127,0.0128641802685003,0.0220681115861372,0.0419751670168603,0.0226995688904362,0.0634158363595126,0.12554385002992,0.00219180734823247
"spot_491",0.0343341860627775,0.0488232500724894,0.0335153912604061,0.0968212462298563,0.0933974235414141,0.00462026107984595,0.591126268349592,0.0509441753587113,0.0464177980449074
"spot_492",0.0232444089667491,0.176924699945633,0.0388699910601164,0.0455386095656855,0.255846742695549,0.000215749203454789,0.3695651636957,0.0876754235490698,0.00211921131804334
"spot_493",0.0477083873211082,0.0640557681957389,0.0280001724748642,0.0855950772733562,0.313088550519651,0.051381669982706,0.32007775144914,0.0595348716244638,0.0305577511589708
"spot_494",0.0267371248624671,0.203838765357455,0.0139039107895979,0.0905961716233962,0.0944642978911458,0.0253145224507293,0.43580979346585,0.103183389240569,0.00615202431878948
"spot_495",0.010560638463506,0.278780782733645,0.0109070166946871,0.0375788651745699,0.0328599054408344,0.000823826451266324,0.507231981494308,0.120859315101346,0.000397668445836996
"spot_496",0.0612859973184174,0.376840231698577,0.159108790834328,0.0105777742187324,0.0242535230881478,0.000221100153355301,0.270407213490899,0.0971859492635323,0.000119419934010453
"spot_497",0.04908145985706,0.194391059769143,0.0802773342988883,0.0920122733453299,0.158431353819026,0.00365574903873175,0.319436131124919,0.0995278257712637,0.00318681297563873
"spot_498",0.01340436551696,0.115064677517261,0.02711685350082,0.0259205924899776,0.16772140143795,0.000345491205472593,0.555534399052496,0.0925484543088725,0.00234376497018966
"spot_499",0.0196800579904444,0.175954454781034,0.00912049257634987,0.0173418443088799,0.0017099056889415,0.00386460006889546,0.691415976880759,0.0806518174047641,0.000260850299932092
"spot_500",0.0616468150193086,0.211860322846955,0.0654900967005311,0.0910167327455863,0.144079948246365,0.020116646675119,0.32783333025378,0.0584576417865533,0.0194984657258018
"spot_501",0.0474116572600385,0.129894430240794,0.0254765012662528,0.049721588836304,0.214111876964805,0.029227697371891,0.402247257005626,0.0720578430562951,0.029851147997994
"spot_502",0.0277098976594585,0.152067190281019,0.0477087898144241,0.102907184359188,0.180380280107433,0.0120786498504873,0.323114706542416,0.072869832275247,0.0811634691103273
"spot_503",0.0170166648114654,0.16803239310844,0.0319326967357827,0.0639397924570849,0.0791092283855692,0.00307732277171619,0.524703627750926,0.052073293253671,0.0601149807253443
