"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_316",0.225478098168758,0.0578612634414966,0.407970727381364,0.199118809566587,0.103148186561098,5.37053040692016e-16,1.54937708241975e-15,0.0064229148806923,1.03123522191466e-15
"spot_317",0.0998595036958299,0.28082483915571,0.182110994019649,0.0197740801965064,0.136927328840184,0.0666267700434056,0.142874778861524,0.0710017051871893,2.08459312108636e-15
"spot_318",0.452606755901255,0.090972454965697,0.14183013802456,0.0823927614123772,0.0745477170360487,1.93316711385675e-15,0.0788903705614613,0.0787598020985986,1.10194080008267e-15
"spot_319",1.31901589494572e-14,0.403758289373298,0.0232633932709745,0.1762918081791,0.194560118638381,4.23339610917276e-15,1.67644492421457e-15,1.99124009516311e-15,0.202126390538225
"spot_320",0.081488115469164,0.353598886893905,0.133458180394674,0.0558118305923205,0.0841653273364598,0.101774079583159,0.0674358061000689,0.0747089730734741,0.0475588005567743
"spot_321",0.0984205728378374,0.378525712895003,5.42648707114527e-09,0.163976158515755,0.19723437270281,1.86267113485864e-14,0.0652756911298856,0.0671675427398786,0.0293999437523238
"spot_322",0.434249897987318,0.0124702883189108,2.42603611552214e-08,0.13926265374078,0.113447222047795,1.24573179876287e-15,0.175902644628971,0.0602123882393972,0.0644548807764661
"spot_323",0.393768095070085,7.03203915209579e-14,0.333296790941025,7.86761278341007e-16,5.35680781369106e-12,1.08147333239507e-15,1.48185708207623e-15,0.0466489138887424,0.226286200094717
"spot_324",2.28402142213975e-15,0.971108818816584,0.0272319255113312,0.000293188920860398,0.00136606675122008,7.28866071921677e-16,2.18078600266027e-16,1.30059037621344e-15,8.593868127491e-17
"spot_325",0.186628847059794,0.35439001893527,0.002174763523272,0.160795101059324,0.123742882309082,1.39760044706237e-15,2.01100735627552e-15,0.0427724847793549,0.1294959023339
"spot_326",0.412927412248916,0.090121799178919,0.0960872851345565,0.0197756820268094,0.110092102688768,0.017225948525101,0.00370511833508836,0.00424737552740589,0.245817276334435
"spot_327",0.268086247256223,0.206272660057541,0.218305574112606,0.0815436720117741,0.0857192490440033,0.000158418894621473,0.126788813341905,6.16611905227679e-08,0.013125303620136
"spot_328",0.395232323393813,1.94398955481952e-15,2.52216730830776e-11,0.145578462160292,0.164584075392997,5.30802793749314e-13,0.166010713882399,0.0904211288301206,0.0381732963146242
"spot_329",5.8571816266172e-15,0.697780496118966,5.02090625144604e-16,7.30058247986181e-09,3.86882831751413e-08,2.84052240257533e-14,0.181840640002366,1.79774528745538e-15,0.120378817889766
"spot_330",0.625037065681969,2.46552579197137e-15,3.04310870921702e-14,0.10783185953212,0.114643197071341,0.0026785944044773,0.0798140496004123,0.0424596038025545,0.0275356299070924
"spot_331",0.163889938121854,0.29334513796797,0.0818048885477998,0.134534546014982,0.100388725063933,0.0601708497186237,1.7845654199218e-15,0.0147106257757301,0.151155288789105
"spot_332",1.48239709443316e-14,0.410518092393996,0.283909915096711,0.196791296518508,0.10878069599076,3.10418587782827e-15,2.90593735498901e-15,1.91025224628086e-15,2.45602193798757e-15
"spot_333",0.616900357157777,1.89006149860695e-15,0.00253257938609356,0.0604528867538802,0.0823386647998018,0.00225111726849867,0.00119927909968702,0.18118562050362,0.0531394950306402
"spot_334",0.0311591313013825,0.103630456660612,0.0300058918230043,0.127792985068426,0.164689876720426,1.70988894842549e-14,8.03164763953736e-15,0.275334753260313,0.267386905165811
"spot_335",0.0266991689858773,0.318080904806796,0.283976788491227,0.144130022260825,0.137528884667437,1.27818263617202e-15,0.000728663457525789,0.088855567330309,1.14776347753465e-15
"spot_336",0.474454180003534,0.0679908846248573,0.0228577449730344,0.221249367756459,0.127482221236276,3.59501852298847e-15,0.0187335848480747,0.0214178575393678,0.0458141590183937
"spot_337",0.442742434197608,0.0628309448884058,0.243167178054963,0.177747580141118,0.0724322966387022,2.26677881621033e-15,1.32249756197844e-15,2.7458626648964e-16,0.00107956607919882
"spot_338",0.360619079714272,0.0896264352377962,2.84085745764073e-15,0.0446686939640408,0.0800509493605282,0.187480653676696,0.0738906301768835,0.124654325257718,0.0390092326120619
"spot_339",0.187443349805726,0.172168987543962,0.372222443921505,0.0465211583111131,0.0935182629440016,2.52989598622184e-15,0.0548071038198856,0.0404057136368291,0.032912980016975
"spot_340",0.284524675875626,0.0266191459610949,0.23714305254328,1.29410026126008e-15,0.0858276321110689,5.03836707836433e-16,0.238879128959394,0.127006364549533,8.57175515523976e-16
"spot_341",8.17890676509842e-15,0.476856989836045,0.283530274040997,0.164458954111905,0.0750498721488963,0.000103909862145121,8.86768743819713e-16,1.60346396019919e-15,9.17523842838734e-16
"spot_342",0.291307850923431,0.13463084365484,0.130003026223939,0.212004932154312,0.0778330654741221,0.0969733567266625,0.00562591694030882,0.0516210079023836,1.03735154165048e-15
"spot_343",0.267635060593206,0.424048590331423,0.196912154012201,8.17718044788124e-16,0.0616034098190235,0.000207464611223824,0.0472392941949432,0.00235402643797704,1.55379970679606e-15
"spot_344",0.394028697776029,2.74119517433712e-15,7.53306736595185e-09,0.259148667538919,0.213508582099261,2.65682732852243e-15,1.8803863061671e-15,0.133314045052714,2.52679155050329e-15
"spot_345",2.80511501783482e-15,0.070751559530036,0.217639077361553,0.0021537786114565,0.0702019479134376,0.406236222712292,0.144937412364595,2.82263758493574e-16,0.0880800015066264
"spot_346",0.460536500149748,0.16543013360244,0.0993057904327911,2.30243882569738e-15,0.128206324259772,7.85207483489109e-16,1.74170436773946e-15,0.146521251555244,9.86566287774238e-16
"spot_347",0.425687443795595,0.0257257658565254,0.0976965538242093,0.0449131803487999,0.114885512590228,0.0228657258233354,0.0315230106454307,0.147353746516982,0.0893490605988935
"spot_348",7.1551773824729e-15,0.0451496901499507,0.158508067939094,0.512691627817244,0.283650614093701,2.014757449414e-16,1.09927706866723e-15,1.35563799470808e-15,4.71176380356999e-16
"spot_349",8.26315244789198e-15,0.0704399016168561,0.792611618477696,0.0872621255894731,0.0496863543159622,8.73627123163282e-16,1.10585496889409e-15,1.31589680315206e-15,8.7195432492302e-16
"spot_350",0.645369660556283,1.04938157935103e-15,1.38654757213566e-15,0.0189544305235149,0.141718759630458,0.013604277595467,0.0184408787346658,0.0610288420646795,0.100883150894929
"spot_351",0.0432449073978636,0.317971759671036,0.0889291059479989,0.110288554509178,0.108952363688323,0.0300610219872785,0.154090896670262,0.0455798359352699,0.10088155419279
"spot_352",0.386814795681714,0.220721680444843,2.2842085576592e-15,0.0114286534064999,0.0350549186609372,2.07733853460948e-15,0.221915179515899,0.124064772290102,3.92086173070208e-16
"spot_353",0.337289932259776,0.132316860448084,0.159663821154769,0.0209752745847275,0.0336727566218093,0.116099625989818,0.00541639327434654,0.132060960333874,0.0625043753327962
"spot_354",1.56603710584507e-14,0.396352220900279,0.0688873861370407,0.123922793811357,0.151520181539054,0.00626016058224146,0.0465996448039129,4.30263359712085e-15,0.206457612226094
"spot_355",1.90406550757173e-14,0.00472584411368852,0.428121139402154,0.0647313092821716,0.0398484085501979,4.60159228246771e-15,0.119848150697445,4.49486277613039e-15,0.342725147954315
"spot_356",0.421588122650248,0.321326789639432,0.184790848320738,4.99519870048902e-07,0.0468782337977811,0.00201528332573943,1.79731599553062e-15,0.0234002227461874,1.99114390357798e-15
"spot_357",0.180427598842934,0.427541078095203,0.0892869048427477,7.77828447964389e-16,0.101926334566073,2.34668456405043e-15,0.101995160758862,0.0851802583818142,0.0136426645123621
"spot_358",0.357742318811546,0.105400970063403,0.0427693976161363,0.153426010138832,0.107490327754913,4.25362088433252e-16,9.57599613854019e-16,0.133794854973277,0.0993761206418917
"spot_359",0.282616121593838,0.227676536971652,0.0259773647631049,0.0243507855073756,0.0565855445671983,0.0622976541412741,0.014505089204892,0.023244436031739,0.282746467218926
"spot_360",0.767404226145076,5.84171632706149e-08,0.0996289446810842,1.97657176292563e-11,0.0140945739834471,4.81906882811529e-15,1.12356347934739e-15,0.00755702658862905,0.111315170164828
"spot_361",1.67140500536785e-14,0.0571945330259538,0.0424184108334232,0.184543100851165,0.128703989268984,0.260333726707446,1.52556661100553e-15,0.32680623931301,5.87966725677104e-16
"spot_362",8.55721523935983e-15,0.215739208296163,0.0297982827509423,0.325022159239941,0.225679935712535,1.04246832120894e-15,1.98929652268338e-13,1.55543279334362e-15,0.203760414000208
"spot_363",1.01927672151519e-14,0.647259255719094,7.60679481274806e-16,3.12771260765189e-16,0.0473892988928986,3.8725485102701e-15,0.30535144538799,1.48110189749199e-15,1.01400927234291e-15
"spot_364",0.474815704394723,0.0976423541080568,0.000522685400146213,0.102214518208655,0.112196987132639,1.08253127271275e-15,0.0507878869970541,0.0259885446816508,0.135831319077075
"spot_365",0.0235928008088779,6.2204540753817e-15,0.0134184080942671,0.532202956629898,0.324567084015111,1.32718484735377e-15,1.17133650808608e-15,0.106218750451836,6.75787524476205e-16
"spot_366",1.38317611667717e-14,0.524591679220178,0.454557357117435,1.20421276724514e-15,0.020850963662362,3.38575530854387e-15,1.90395581650699e-15,1.79531036866799e-15,3.13958873565074e-15
"spot_367",1.16186057113427e-14,0.446051742124177,0.105153296760895,0.03518748906087,0.037222869902162,3.27803895120486e-15,0.37588873489432,1.45799270854915e-15,0.000495867257560082
"spot_368",0.411920037881134,0.334861955293789,0.0523649518463486,9.3677563301622e-16,0.0754826332275269,3.15327470315194e-16,8.48261975533896e-16,0.125370421751198,8.71030150509258e-16
"spot_369",0.262530753279361,0.33547206631825,0.104165916458122,0.0918088667819974,0.0783512938608281,6.77466588907171e-16,1.62386081581426e-15,0.0584145459105727,0.0692565573908665
"spot_370",0.586689126115636,0.188291952966208,0.116648704066148,7.57218084337121e-05,0.0316943148344107,9.68161387792823e-16,0.0384125631820249,0.038187617027137,8.95002663903852e-16
"spot_371",5.9887053262163e-15,6.84263505878324e-15,5.95250400615059e-15,0.147256258568245,0.241982690515582,8.039507944067e-15,0.42358779522079,4.68608506701736e-16,0.187173255695355
"spot_372",7.46997609551421e-06,0.0329592399050194,0.50160216963302,5.39105334270649e-16,0.0873756089089641,1.14037990603392e-15,0.378014441382026,4.1070194871658e-05,9.14281740559926e-16
"spot_373",0.0445290747747374,0.243174817454802,0.272299366238822,0.129184804424401,0.224866005691246,0.0525085104992184,1.58167809866153e-15,0.0334374209167695,1.8355890816576e-15
"spot_374",0.54880055492822,0.0323548618415728,2.74825194439558e-15,0.105890747552343,0.118617362586638,4.92658261666894e-16,1.26285157536383e-15,0.194336473091219,1.7813106258697e-15
"spot_375",0.454372320903616,0.0627277438681504,0.0681172927787548,0.212152736849674,0.095181985016026,9.84949658430945e-16,0.00029335438665686,0.10715456619712,1.43278419703787e-15
"spot_376",0.226383180089819,0.134903424259291,2.39683946263849e-06,0.188762637526592,0.173793684737029,0.0520937172731585,0.125527633272049,0.0702496737741848,0.0282836522284135
"spot_377",0.295403508487794,0.088550150890459,0.146524903409442,0.108386151781356,0.0926478965182797,0.0771440997963617,1.83084994778459e-15,0.0621172690887278,0.129226020027578
"spot_378",0.0985828338312847,0.0801899701267457,0.117925463772292,0.0581647141996714,0.176446345660472,0.0347444297550494,0.00528460215464343,0.176503728266284,0.252157912233557
"spot_379",0.495740241390578,0.216467894286619,0.162507311776107,0.0210972534023382,0.0221433295165512,2.11286446526924e-15,1.20229779677386e-15,0.0820439696278025,1.13795124980811e-15
"spot_380",1.5862621845284e-14,0.455980048237107,0.239734468229462,0.112407412992598,0.0175392491010637,8.36041717628832e-15,0.174338821439739,4.54087302801448e-15,1.35693712629461e-15
"spot_381",0.353913307482938,0.0575347426145791,2.75360901466254e-11,0.132758323447214,0.0662661669434393,0.033237016980865,0.0375791051035028,0.19625579875776,0.122455538642166
"spot_382",0.466465768804423,0.0548509553516006,2.09941368846091e-05,0.0179793859267831,0.0489460002156847,0.309823823822296,1.41888794521279e-15,0.0334105483944354,0.0685025233478911
"spot_383",2.5391959622257e-15,2.16157342819695e-14,1.08813452200091e-14,7.52908142319431e-15,3.06045566870266e-14,0.999999999999926,7.17435208400689e-16,1.18038212904419e-16,2.22214242618276e-16
"spot_384",7.80104504135046e-15,0.375244211944709,9.36568081835652e-09,1.67126929872518e-10,0.0711535248944159,0.313496554236727,0.180256759633419,0.00112962820172587,0.0587193115561873
"spot_385",0.368322716824227,0.0802570282353919,0.0863728025883569,0.0274109433874236,0.0380868860709397,0.0734815983145204,0.158441123672661,0.119942374700872,0.0476845262056068
"spot_386",0.522154898172993,1.58262746799256e-15,2.66109441809526e-15,0.0162254404850611,0.100530990311079,0.0243761299849089,0.170412117860785,0.0660817182727247,0.100218704912443
"spot_387",0.317969513711915,0.200598224345447,0.351072210672793,0.0144288650627134,0.0456457758590403,2.78923763688313e-15,9.88415133940486e-16,0.0702854103480873,6.84004561428008e-16
"spot_388",0.368046537854991,0.346239618122111,0.228389891108846,0.00368830674070437,0.0426450452934334,2.45149157678261e-16,7.7475178458899e-16,0.0109906008799122,7.39714593287856e-16
"spot_389",0.297088401412019,0.0749377735343215,0.182182466390204,2.01594692694636e-15,0.094909083133107,2.21240940070488e-15,0.20949496328944,0.0640189638359389,0.0773683484049652
"spot_390",0.336051273345457,0.339021289959522,3.88153874067699e-16,6.71914637259542e-15,2.4980050016059e-17,0.0447166648731327,3.85057381028602e-16,0.280210771821881,4.338572389696e-16
"spot_391",1.07273273347651e-14,0.203874891958617,2.89343270299389e-05,0.11762748749952,0.206188646326757,0.00106646525210036,0.424232689979904,2.07646141082377e-15,0.0469808846560581
"spot_392",1.89053869627471e-14,0.249072316625152,0.697187721097529,4.74781432588656e-16,0.0537399622772807,4.30154547615771e-15,3.21300523658733e-15,5.20918851485518e-15,6.77427540658418e-15
"spot_393",0.385359305062751,0.0579529746222898,0.0869506093581836,0.136490473290449,0.0772454216445972,1.56344499898335e-11,0.114902699984862,0.14109851602123,2.71121990023289e-15
"spot_394",0.587350828505138,0.0708763595574702,0.150272169896162,0.0814685172637445,0.0730093064173947,1.19094600136014e-15,1.69046446535784e-15,0.037022818360087,1.13410512365309e-15
"spot_395",0.403685863840743,0.0860079231936506,0.158305129148785,0.0163486129212452,0.0778957535034715,2.71025833144239e-15,0.114132561094037,0.102482691088294,0.0411414652097707
"spot_396",0.417064026668009,2.0939207837596e-15,0.00901250926361742,0.21749842829928,0.129148644226681,1.0904668211652e-15,0.0155953579840644,0.0167723926534132,0.194908640904932
"spot_397",0.324155890365069,0.0043410588706066,0.12000013042783,0.00320730729478357,0.0711800624863371,0.0129101898065646,0.241688123640655,0.0446146745306894,0.177902562577466
"spot_398",0.636922239802424,0.00770434345397264,0.124934386167794,1.39497548419014e-15,0.0415600049274913,4.77746880204918e-16,1.3286291553914e-15,0.11878721918964,0.0700918064586748
"spot_399",9.59915658658979e-15,0.591428383251168,0.0307791471070733,0.20804676250399,0.169745707137752,1.26361595052878e-15,2.07515836557176e-15,1.44882920826453e-15,2.4922271462746e-15
"spot_400",1.14036701460513e-14,0.193506954937944,5.35028263835529e-13,0.318823500219337,0.0887164332606657,2.87696348906078e-15,0.221947818448568,1.47694155468113e-15,0.177005293132935
"spot_401",0.630408991438152,0.306211606896058,0.0272400399340317,2.64181625129428e-15,0.0152778593619639,4.24156095602613e-16,4.96305869601326e-16,0.0208615023697898,3.68655727920527e-16
"spot_402",0.232613453012581,0.134007835444691,0.198675837200734,0.0734004219217538,0.0475275744445302,0.0105410051573749,0.140911675296932,0.0142413841640861,0.148080813357318
"spot_403",0.721090292635989,0.019832953197352,0.0160758541109368,0.0401357419142346,0.0696369527994916,0.0322314815551328,0.0203297631991407,0.0722316484714055,0.00843531211631656
"spot_404",0.168618892108025,0.0117608304184413,0.193570510079017,0.106702282067137,0.12663933732233,0.0109062739806905,0.179290951737163,0.156719293057762,0.0457916292294349
"spot_405",5.70288382428746e-15,0.91465906419745,0.0632615054919784,6.43519365619672e-16,0.0220794303105637,4.91008450503438e-17,3.98334026040809e-16,9.38372334307103e-16,2.95431953830313e-16
"spot_406",0.254802860314921,1.80267021924189e-14,0.00350515717258402,0.234278260376387,0.106915544632254,9.62897517332692e-16,0.223874098209814,0.00203071918427307,0.174593360109747
"spot_407",0.421820905963732,0.171340758833731,0.0964741679979375,0.156288919530657,0.12092837746981,8.70164201205987e-16,1.40755140164306e-15,0.0331468702041303,1.02663117959354e-15
"spot_408",0.113626504334903,3.17327100147878e-07,0.297432214433132,0.0492059444447372,0.0382716878768846,0.14119426819057,0.0890327631615628,0.106345346541783,0.164890953689328
"spot_409",0.578940095496989,2.69923969916389e-15,2.34542376857321e-15,2.58329893165892e-15,1.19879799796877e-15,2.18893657429813e-15,0.235088663283576,0.185971241102687,1.16736802437479e-10
"spot_410",0.180774765460642,0.0987579681985846,0.278970404023953,1.63899886431529e-15,0.0764719842864409,2.20939457290351e-15,0.196733909967831,0.168290968062543,1.69863860960688e-15
"spot_411",0.0274408886261979,0.0656974956439671,0.532675787828677,1.14989370103199e-15,0.150479410565489,2.43156053545539e-15,3.61641703459571e-15,0.223706417335658,4.29399934401768e-15
"spot_412",0.333893001048617,0.336443034673964,0.0264483915927541,1.68648972576264e-15,0.0198584950549824,1.10962033874905e-15,0.143097934657059,7.86233008223829e-16,0.14025914297262
"spot_413",1.20657445706736e-14,0.0565827418964229,2.69592368075987e-06,0.0698334822906777,0.0747482361357678,0.798832843753425,9.7409810456331e-16,9.36374409477922e-15,3.20772012104702e-15
"spot_414",9.10863629570669e-15,0.0340543472519075,0.173529814430819,0.0879294152737328,0.0631315540097375,0.574104198714772,0.0672506703190178,1.15617458052481e-15,3.4768276683551e-15
"spot_415",0.0559803214013205,0.0534164511107485,0.119313596092229,0.0102391445091787,0.109637230322724,0.118491905943327,0.0928589876254778,0.136175804462857,0.303886558532138
"spot_416",0.455600020275862,0.185452577416939,0.0190152863726744,5.56929483243536e-11,0.0584651215779323,4.73845682408859e-15,0.229154803171239,0.0523121911296547,9.36865945565181e-16
"spot_417",0.387472255218938,0.342808663431449,1.6252394721532e-15,1.07673189058965e-07,0.0347000707195103,0.0980070971870993,0.106414575801548,0.0305972299682626,2.08011359676786e-15
"spot_418",0.0792458490417813,0.279587115081989,0.106984334060338,0.0428037426466917,0.0803562395308034,2.51030244363392e-15,0.274197990326436,0.0721238561727142,0.0647008731392436
"spot_419",0.105175580791052,0.21339943651032,0.0682331959004688,0.307763817092915,0.179749535332745,3.61716177443958e-16,1.19743675601448e-15,0.125678434372497,5.68763618534177e-16
"spot_420",3.95305290686462e-05,0.0611148239096034,0.398112792888332,7.3766641551506e-15,0.163638152638658,0.232805770793105,0.103826121944273,0.00104037847039325,0.0394224288265586
"spot_421",1.00488788999825e-14,0.389931475546938,0.183814592476416,0.189754114195385,0.159710986174496,4.32019076158037e-16,1.42440781362227e-15,2.0034306697567e-15,0.076788831606751
"spot_422",0.132176730436938,0.213184993700331,6.8272515401258e-07,1.99941137267769e-15,0.176284268216132,0.0298102400030397,0.0753633158264089,0.187237546316354,0.185942222775641
"spot_423",0.569537881427199,1.09503878733631e-15,1.54435567081984e-15,6.18832140177475e-16,0.0423311786464131,4.42363957483488e-16,0.00767721277288714,0.0579471982804504,0.322506528873046
"spot_424",0.260487919411171,0.307000360584531,0.0811004960753769,0.0382144694237605,0.149731445971929,2.55305147934096e-15,0.0272080641043469,0.0851482158839272,0.0511090285449556
"spot_425",0.377643810878071,0.10140347215353,0.0236108316221778,0.242943682659035,0.104126783290237,3.09862916714102e-15,0.129616443500946,0.0206516210714929,3.35482450651841e-06
"spot_426",0.309829438896938,1.99369504882478e-15,0.235534107163577,0.00447553303795516,1.99932000081513e-14,3.41240849462389e-15,0.338113753919036,0.000865071110211472,0.111182095872257
"spot_427",0.31400353532339,0.307527896729475,0.017603195143176,0.023557107149183,0.109510449137726,0.138341102331114,1.21473970672628e-15,0.0894567141859327,1.18274364184145e-15
"spot_428",0.0908443896670698,0.594611804090934,0.12899514759047,0.000216288873467436,0.0830582654914893,2.5020538808873e-16,1.35607338304766e-15,0.102274104286567,6.7489766617038e-16
"spot_429",0.33271030509681,0.0134598374793521,3.13574893224315e-15,0.0778542759240985,0.167212543054021,3.50955905736297e-15,1.71968397073163e-15,0.137076137822871,0.271686900622839
"spot_430",1.58360932063339e-14,0.336734660894199,0.105294319004283,0.112777389383461,0.139485643348796,7.09533571626829e-15,0.195282424381183,0.0801731055846842,0.0302524574033704
"spot_431",0.414690917924132,0.166104377263909,0.0313944240215215,0.0588645192672524,0.119229650805103,0.00228615209356071,0.0711404732930277,0.136289485331491,1.6181023913687e-15
"spot_432",3.66776182967011e-06,6.77847035238867e-14,2.18660585552927e-14,5.82904959345631e-14,0.111737994323269,0.0985619737232949,0.486779647350837,0.284577733324279,0.0183389835163422
"spot_433",1.05647485261334e-14,0.185950129564044,0.593529098839505,0.0309255459696402,0.0868946401146947,6.85603773009377e-15,0.0679153341477129,1.15709461016492e-15,0.034785251364384
"spot_434",0.464802791077113,0.133291322351525,3.87052401656441e-14,0.05621740235535,0.0498623830585173,0.00376180961836683,0.211785697825507,0.0595172068848989,0.0207613868286833
"spot_435",0.214341157487419,0.311668457792894,0.168988163582086,0.132148644849866,0.0576363114538213,1.29357189130103e-15,1.36179154933741e-15,0.00163249756651774,0.113584767267393
"spot_436",0.19659571458318,0.0776948418249727,0.0765932803532513,0.150672635461727,0.0861452675773724,5.7983430146445e-15,0.213001798053555,0.128101106792576,0.0711953553533604
"spot_437",0.300035675251542,0.0143182569935148,0.0673013436126446,0.179628281987903,0.162134783766132,1.06995751064453e-15,0.181688979889406,0.0948926784988565,7.85102705381302e-16
"spot_438",0.399286704862448,0.0655964773168026,0.159548388073613,0.130470850614731,0.0935919098012241,2.81901088197372e-15,0.0074003542187203,0.0631751323001477,0.0809301828123103
"spot_439",0.331836863177877,0.0609785634088,0.0104791451392188,0.299900517657546,0.0410118837376646,0.121394602258749,2.83393854745597e-15,0.133751828153832,0.000646596466309683
"spot_440",0.370931412762227,0.114800641911072,0.043955832220768,0.0136548174402508,0.0214594390780476,3.45159412375372e-15,0.189026964966836,0.0543650048376803,0.191805886783114
"spot_441",0.331547308146342,0.124339073078508,0.00118788934711412,0.234647486813213,0.149158537852625,2.2402009306432e-15,0.0354334685528252,0.0954069761263941,0.0282792600829754
"spot_442",0.783117486683605,0.000189757183011153,1.1806388599655e-06,0.00497342518663692,0.0168514370972006,1.43198445070988e-15,0.115190084643433,0.0796766285672509,8.16236906513348e-16
"spot_443",0.0396806335057621,0.0709501219596141,0.0685476753752446,1.39618655324013e-10,0.0298011722877491,0.601629693164999,0.189390703567005,5.29878687982364e-15,1.75685802710961e-15
"spot_444",0.132240349419017,2.69373832516859e-15,5.16750108254142e-15,6.97306611192593e-15,2.06847624447237e-06,0.664066248815108,0.154063339115785,0.0496279941738302,4.56576468262493e-16
"spot_445",1.50609404273657e-14,0.373138695671875,0.0629722321061147,0.00921165392512973,0.0633389276929244,0.491338490603937,7.28930966900027e-16,2.57991358748735e-15,3.54864057384482e-16
"spot_446",0.147331719911179,0.00196664556658487,0.249701878829631,0.13064026397814,0.0498707592812491,0.0662477274602166,0.213118129235332,0.0978655160250796,0.0432573597125879
"spot_447",2.48912749338149e-14,0.133173198043327,6.5684863672638e-15,0.195511582273705,0.0889334895458294,6.36278523659592e-15,0.263715649166014,1.47141977742005e-14,0.318666080971073
"spot_448",0.59195840614324,6.51548330854636e-16,6.86013756595448e-16,4.86858668749564e-16,9.29862935853026e-16,8.77282418798326e-16,0.278110715351529,0.117331252294488,0.0125996262107389
"spot_449",0.787206903975566,2.26757958388316e-10,0.00258153704265708,6.4017271256412e-16,0.0381881856470273,3.24377930495152e-16,8.71061800943637e-16,0.172023373107989,6.80541693682152e-16
"spot_450",9.82358435992496e-15,0.00655016334561285,0.350655527699378,0.317951072224779,0.164276990618386,0.00630021433132303,0.106256709155931,1.34545346112008e-15,0.0480093226245776
"spot_451",1.26616020681686e-14,0.215049472988109,0.426097047661758,0.144929597179812,0.127951311595909,4.78443244682152e-15,0.0805287038160769,2.29970611570937e-05,0.00542086969716139
"spot_452",1.50042662337131e-14,0.534654673096907,0.263391200910902,5.84420767626166e-16,0.0240970220463258,8.43917806023288e-16,0.177857103945844,1.50070436645423e-15,2.88993396033696e-15
"spot_453",0.247429791853904,2.5454759664748e-15,0.000160222788634002,0.211574179306873,0.180103008103904,0.0712240014081304,3.39568633883478e-15,0.162004667633387,0.127504128905161
"spot_454",6.56522864742855e-15,0.404935043443504,0.563286443972791,9.20194373836318e-10,0.0317785116634997,1.40141743228401e-15,1.34152654789564e-15,6.15189181547521e-16,8.37537924794359e-16
"spot_455",0.206266720870875,0.359851863220989,0.0136352828919115,0.0555621267796317,0.140417600094622,0.0433151136040559,0.092014424968804,0.0841860762130844,0.00475079135602679
"spot_456",0.0556325483314412,0.236153088137967,0.269259614653157,0.0291068495705253,0.0944270223489286,1.15537014410263e-15,2.67474741671354e-15,0.122421994841692,0.192998882116285
"spot_457",0.426928337574871,0.0390903752001192,0.15233240943912,0.0162775052835366,0.0969958539146685,0.061838700486188,1.94537627921217e-15,0.121806836869439,0.0847299812320561
"spot_458",0.375896341360855,0.365396458163473,0.0791146512977245,9.52772864500182e-16,0.0225961621572899,0.131676910029655,1.29572607889096e-15,0.0253194769909975,2.45276342248959e-15
"spot_459",0.300980665023893,0.0913251512776218,4.09464574577459e-14,0.192330338493005,0.110287944293844,1.12500500583515e-07,0.0454174841006645,0.166792377841904,0.0928659264685259
"spot_460",0.436877772236337,0.238752857871628,1.76363267012035e-07,0.138055217617773,0.115244731058179,0.00104023915649104,1.23269718159545e-15,0.070029005696323,8.23716555837354e-16
"spot_461",0.361808078744985,0.0175943175613297,0.226000714101789,0.110966922948495,0.091642447541431,1.08700482727954e-15,1.81971726176097e-15,0.00678391880657141,0.185203600295397
"spot_462",0.465007136984029,0.166295382517776,1.6738761183013e-15,0.188657277246788,0.134544719664935,5.77312173903318e-16,7.78474998727135e-16,0.0454954835864686,4.80373112227532e-16
"spot_463",0.182207569486692,0.0253146525253758,0.341071343278493,0.107586302205877,0.109361357747401,0.0747331048823945,2.02041661999192e-15,0.159725669873763,2.04671080637673e-15
"spot_464",1.6859567859939e-14,0.351114939846127,0.547258517596525,1.35386441381948e-15,0.101626542557319,1.7076305339062e-15,2.762434672715e-15,4.1193153918697e-15,2.31871348388755e-15
"spot_465",0.161226929555227,0.386700986282062,0.218365259620351,0.0267803055034851,0.0818775706735953,3.55802099738676e-15,0.0514894713881286,0.0433457632154145,0.0302137137617335
"spot_466",0.27820798823538,0.0766829508654748,0.368610430416114,1.55432377668479e-15,0.0441127237233692,0.00305132788753484,0.209090107375081,0.0147729398637856,0.00547153163325867
"spot_467",8.59498574292078e-15,0.346337806245148,0.456501277604773,0.0113946286823563,0.0502186380524419,0.102499697755871,0.000846061858594473,1.25928919650343e-15,0.0322018898008051
"spot_468",0.280588788580428,0.115596268690934,3.49873832332786e-15,0.0825808332038,0.169579257041822,0.083230075286605,0.0108402673784411,0.0172819053802831,0.240302604437683
"spot_469",7.90893957940918e-15,0.23596611567636,0.540763104576234,0.046360269591336,0.0893497608556186,0.0099079816845123,0.0469908396217583,1.01906459585333e-15,0.0306619279941726
"spot_470",0.108492956499076,0.375577352406394,0.129757866403681,0.0637115358959961,0.0742018585731604,8.09196269782919e-15,0.0847470541409109,0.139255330433704,0.0242560456470696
"spot_471",1.33096437831833e-14,0.817367562590709,0.106133532355212,5.8768229160729e-16,0.0764989050540575,9.38640810302722e-16,1.99928212679096e-15,2.13355345803486e-15,2.87157526222561e-15
"spot_472",0.107082174624931,0.324080958995178,0.23852926096812,0.0888201597405677,0.0459476639011307,0.0468559593106036,1.35884889563251e-15,0.148683822459466,1.41913005109087e-15
