"","B-cells","CAFs","Cancer Epithelial","Endothelial","Myeloid","Normal Epithelial","PVL","Plasmablasts","T-cells"
"spot_562",0,0.938352815460437,0.0179689883626675,0.0219493588310137,0.014595012855139,0,0,0,0.00713382449074344
"spot_563",0,0.988632269971782,0.0113677300282179,0,0,0,0,0,0
"spot_564",0,0,0.976937029222157,0,0,0.0230629707778431,0,0,0
"spot_565",0,0.43052665000128,0.468690191026555,0,0,0.0920278051272843,0.00875535384488071,0,0
"spot_566",0,0.935024866871581,0.0347869194484008,0.018908417810811,0.0112797958692072,0,0,0,0
"spot_567",0,0.874803849349086,0.0253870096289514,0.0298844948803982,0.0117950767654029,0,0.0537926986725048,0,0.00433687070365692
"spot_568",0,0.823890839666513,0,0.0396878301047004,0.00864060940915769,0,0.127780720819629,0,0
"spot_569",0,0.0256052765733516,0,0,0.0558830984350475,0,0.00948883508958141,0,0.909022789902019
"spot_570",0,0.896191192749968,0.103808807250032,0,0,0,0,0,0
"spot_571",0.0845511713626645,0,0.154330562740516,0,0.634997774605503,0.0321471033157571,0,0,0.0939733879755601
"spot_572",0,0.927079291011169,0.0667173868799661,0,0,0.00620332210886445,0,0,0
"spot_573",0,0.312697253126604,0.583331946127448,0,0,0.0924068304318155,0.0115639703141327,0,0
"spot_574",0,0.895887315698018,0.0985913434323691,0,0,0.00552134086961299,0,0,0
"spot_575",0,0.0306908397973549,0.821571023802066,0,0,0.147738136400579,0,0,0
"spot_576",0,0.0853288957379552,0.788010532350919,0.0150925518503721,0.0115755396174191,0.0711827498797683,0.0193766908149443,0,0.00943303974862168
"spot_577",0,0.189441489751349,0.508280243953308,0,0,0.302278266295343,0,0,0
"spot_578",0,0.527395622536478,0.105156523943439,0,0.359743924109619,0.00770392941046316,0,0,0
"spot_579",0,0.847840931318251,0.11897019454741,0,0,0.0331888741343399,0,0,0
"spot_580",0,0.682707089264639,0,0.0208874440904275,0.256567121288539,0,0,0,0.0398383453563945
"spot_581",0.0740084702494197,0,0.232177799734096,0,0.634051272664839,0.0392002990178691,0,0,0.0205621583337759
"spot_582",0,0.604448244130256,0.389516876615983,0,0,0.00603487925376059,0,0,0
"spot_583",0,0.467985556728496,0.233277409337061,0.0119870866886715,0.174042201059883,0.000996716549637773,0.0253280929625485,0,0.0863829366737021
"spot_584",0,0.924708547885705,0.0549623667609473,0.0203290853533473,0,0,0,0,0
"spot_585",0,0.444204683803238,0.0757943122581923,0.00858443530761834,0.439847208196833,0,0.0255392779888669,0,0.00603008244525125
"spot_586",0.203697703520657,0,0,0,0.104796304262748,0,0,0,0.691505992216596
"spot_587",0,0.114039709062072,0.0409008940720709,0,0,0,0.0230875508586703,0.0397516500845547,0.782220195922632
"spot_588",0,0.0835839529667452,0,0.012974260991726,0.675327447113829,0,0.0422490620435317,0,0.185865276884168
"spot_589",0.247026615523277,0,0.19078102727656,0,0.355712880037733,0,0,0.0458354445290153,0.160644032633415
"spot_590",0,0.660674752304417,0.0795012638585236,0,0.25982398383706,0,0,0,0
"spot_591",0,0.0044358701551074,0.570316553270592,0.0909151743451394,0.182299145666731,0.118094363552722,0,0,0.0339388930097081
"spot_592",0,0.917769638948461,0.0222651753481164,0.0154989317679165,0,0,0.0444662539355063,0,0
"spot_593",0,0,0.758950395298234,0,0,0.241049604701766,0,0,0
"spot_594",0.0634529906835269,0,0.0290525143113431,0,0.729525986401996,0,0,0,0.177968508603134
"spot_595",0,0.793363835287042,0.015191412380694,0.0293181221846472,0.0103138045617959,0,0.0730715775488481,0,0.0787412480369726
"spot_596",0,0,0.554310528242514,0,0,0.199132049547091,0,0,0.246557422210395
"spot_597",0,0,0.999999999999999,0,0,0,0,0,0
"spot_598",0,0.0710357238039429,0.499527638016742,0.0923660794464145,0,0.0666407918010802,0.0144860725186906,0,0.25594369441313
"spot_599",0,0.964681305309611,0.0353186946903889,0,0,0,0,0,0
"spot_600",0,0,0.906324180266133,0,0,0.0936758197338676,0,0,0
"spot_601",0,0.0431413377050304,0.456966348799811,0.215542144983093,0.0719648696069791,0.0448436980070004,0.120870876337039,0,0.0466707245610473
"spot_602",0,0.00310807658266026,0.222442595244195,0,0.750994713952399,0,0,0,0.0234546142207461
"spot_603",0,0.9937640756263,0.00623592437370033,0,0,0,0,0,0
"spot_604",0,0.672648683354302,0.0974369491027592,0.0125347005915866,0.157231972190058,0.013822612696247,0.0154031168563534,0,0.0309219652086938
"spot_605",0,0,0.00478320719563425,0,0.127813535684794,0,0,0.0361625395742205,0.831240717545351
"spot_606",0,0.0059392283301299,0.498371963644402,0.0883967097001845,0.309830655196649,0.0618308012616619,0,0,0.0356306418669731
"spot_607",0,0.642374408945821,0.0812389708008085,0.0604602711459718,0.0674446805253882,0,0.138254438694371,0,0.0102272298876396
"spot_608",0,0.993190186032516,0.00680981396748413,0,0,0,0,0,0
"spot_609",0,0.802837322034527,0.0114856121543272,0.0386466466152841,0,0,0.0853732383920326,0,0.0616571808038292
"spot_610",0,0.861449337238456,0,0.0149285501584567,0.0956664847639618,0,0,0,0.027955627839126
"spot_611",0,0.0448650886550978,0.794845303563306,0,0,0.150660517166045,0.00962909061555255,0,0
"spot_612",0,0.848641299014616,0.138872264695562,0,0,0,0.0124864362898219,0,0
"spot_613",0,0.271165611563082,0.387918670905411,0,0,0.340915717531507,0,0,0
"spot_614",0,0.272343740668188,0.613816814906191,0.0241234092072329,0.0527417816864742,0,0.0369742535319141,0,0
"spot_615",0,0.761660491367596,0.11902388600304,0,0,0.0104927345517898,0.00814965399762034,0,0.100673234079954
"spot_616",0.0530907891985607,0,0.00545924551447656,0,0,0,0,0,0.941449965286963
"spot_617",0.165110315067661,0,0.0288953262522262,0,0.0692187804838078,0.0100871551974325,0,0,0.726688422998873
"spot_618",0,0,0.257729784183071,0,0.641437594176352,0.000694750622769216,0,0,0.100137871017808
"spot_619",0,0.0165426019902755,0.918365083372013,0,0,0.0650923146377119,0,0,0
"spot_620",0,0.0671813375109883,0.637407621014676,0.0962371731420104,0.0947129110193356,0.0614364660508068,0.0150982463018147,0,0.0279262449603679
"spot_621",0,0.0974477527483914,0.869689546588845,0,0.0150766974063733,0.0177860032563903,0,0,0
"spot_622",0,0.318899496772338,0.667890315009193,0,0,0.0132101882184689,0,0,0
"spot_623",0,0,0.861732445488181,0,0,0.138267554511819,0,0,0
"spot_624",0,0.80638028492678,0.0722664821497459,0.0363534409488398,0.0233573278666249,0,0.0563648409591087,0,0.00527762314890072
"spot_625",0,0.159552817328998,0.83028104744833,0,0,0.0101661352226724,0,0,0
"spot_626",0,0,0.719497775125735,0,0,0.280502224874265,0,0,0
"spot_627",0,0.804082495788901,0.102857201294688,0.0159817497947323,0,0,0.077078553121679,0,0
"spot_628",0,0.552653997468086,0.04631135773513,0.0627417014931712,0.0999257322307223,0,0.107249410362662,0,0.131117800710228
"spot_629",0,0.838280095647419,0.153784922621356,0,0,0.00793498173122491,0,0,0
"spot_630",0,0.0247975209005583,0.727311513578919,0,0,0.235064006347959,0,0,0.0128269591725637
"spot_631",0,0.879914784244765,0.0261325295673784,0.0205125537696321,0,0,0.0734401324182245,0,0
"spot_632",0,0.962482801803313,0.032030108311121,0,0,0.00548708988556575,0,0,0
"spot_633",0,1,0,0,0,0,0,0,0
"spot_634",0.216734967007347,0.00200716971550658,0.00888408774075099,0.0189459860616824,0.473892866937047,0.00825049736767416,0.0700835131471904,0,0.201200912022801
"spot_635",0,0.0595240997107077,0.604090265538399,0,0.00700463446607524,0.0751696580557928,0.0918362617238391,0.0399702616378241,0.122404818867362
"spot_636",0,0.00826412414596859,0.787201750515332,0.0560696783999796,0,0.120200517333017,0.00964498957380818,0,0.0186189400318936
"spot_637",0,0.106509597965042,0.501508676782297,0.193974634627852,0.015325107587906,0.0475236178583727,0.0138443505488295,0,0.1213140146297
"spot_638",0,0.00215040256683341,0.135738950412179,0,0.859810368361706,0,0,0,0.00230027865928189
"spot_639",0,0,0.147055452145935,0,0.643228201192549,0,0.0166367185133982,0,0.193079628148117
"spot_640",0,0.857638626147166,0.00546438296849076,0.0185190450898699,0.0665042274336085,0,0,0,0.0518737183608646
"spot_641",0,1,0,0,0,0,0,0,0
"spot_642",0,0.975749948334188,0.0105584905202247,0.0136915611455868,0,0,0,0,0
"spot_643",0,0.863388543340851,0.00838150020888571,0.0170639494539301,0.078808437039916,0,0,0,0.0323575699564169
"spot_644",0,0.991642414956904,0.00835758504309669,0,0,0,0,0,0
"spot_645",0,0,0.0603441493516587,0,0.926224957566614,0,0,0,0.0134308930817263
"spot_646",0.144731916914423,0,0.0485839145616097,0,0.425063643332266,0,0,0,0.381620525191701
"spot_647",0.0570316531660904,0,0,0,0.82765112553074,0,0,0,0.115317221303169
"spot_648",0,0.528319106657262,0,0,0,0,0,0,0.471680893342738
"spot_649",0,0.552237217210194,0,0.0111995071698194,0.276773584060758,0,0,0,0.159789691559229
"spot_650",0,0.787662036782603,0.0503374808146659,0.034859739159682,0.0330006116884273,0,0.0892386280244583,0,0.00490150353016299
"spot_651",0,0.546615703306048,0.00717699265403333,0.0187338920925069,0.393586636548424,0,0,0,0.0338867753989877
"spot_652",0,0.719359440761298,0.231719186140156,0,0,0.0109814878799129,0.0105952618635768,0,0.0273446233550558
"spot_653",0,0.918934660633449,0.0091812421001319,0.021105872137273,0,0,0,0,0.0507782251291466
"spot_654",0,0.881506992621304,0.0836689068658959,0.0269542426644745,0,0,0,0,0.00786985784832564
"spot_655",0,0.772254729047588,0.0123294998175277,0.0241131467250525,0.0747211868087151,0,0.0610417799112688,0,0.0555396576898488
"spot_656",0.239105135959015,0,0.0707731802315988,0.0254575288195411,0,0.0164423741486735,0,0,0.648221780841172
"spot_657",0,0.965810240550789,0.0134219789697256,0.0207677804794856,0,0,0,0,0
"spot_658",0,0.683723273839685,0.0228295010511418,0.0332956803904344,0.0288199970124958,0,0.114429658825058,0,0.116901888881185
"spot_659",0,0.0281346683892062,0.84931837611101,0,0,0.122546955499784,0,0,0
"spot_660",0,0.970558245822467,0.011761657561263,0.0176800966162702,0,0,0,0,0
"spot_661",0,0.960415493385712,0.0121040961085854,0.0233482019161638,0,0,0,0,0.00413220858953922
"spot_662",0,0.992006570528319,0.00799342947168068,0,0,0,0,0,0
"spot_663",0,0.737827115192238,0.192608421067805,0.0158050976825293,0,0,0.0537593660574282,0,0
"spot_664",0,0,0.225688790861997,0,0.679890659685169,0.0144948935714591,0,0,0.0799256558813746
"spot_665",0,0.0518553072238895,0.826926692542491,0,0,0.12121800023362,0,0,0
"spot_666",0,0.959097147163163,0.030432602296461,0,0.00417792353312169,0,0.00629232700725442,0,0
"spot_667",0,0.991860597100823,0.00813940289917704,0,0,0,0,0,0
"spot_668",0,0,0.871061757718929,0,0,0.128938242281071,0,0,0
"spot_669",0,0.209691712218806,0.290185325627063,0,0.475841595156529,0,0.0242813669976024,0,0
"spot_670",0,0.0934420023330647,0.159887540965352,0,0.726262566633809,0,0.0204078900677743,0,0
"spot_671",0,0.485046246355406,0.394679547294592,0,0,0.120274206350003,0,0,0
"spot_672",0,1,0,0,0,0,0,0,0
"spot_673",0,0.907954174875798,0.0192242611986665,0.0206536798697031,0,0,0.0521678840558329,0,0
"spot_674",0,0.00625128056604853,0.91129085228442,0,0,0.0734904276698066,0.00896743947972545,0,0
"spot_675",0,0.247616666495027,0.448085753611213,0,0,0.30429757989376,0,0,0
"spot_676",0,0.00753319475643265,0.901957689532046,0,0,0.0905091157115213,0,0,0
"spot_677",0,0,0.0854844378642264,0,0.722194907222142,0,0.0115217331480422,0,0.18079892176559
"spot_678",0,0.757115537400721,0.242884462599279,0,0,0,0,0,0
"spot_679",0.0303326486846861,0,0.752824716049341,0,0.0110314556877725,0.114482572234688,0,0,0.0913286073435125
"spot_680",0,0,0.894171135581168,0,0,0.105828864418832,0,0,0
"spot_681",0,0.755861920635194,0.111938908246817,0.0286098046878684,0.0426551330599813,0,0.0609342333701388,0,0
"spot_682",0,0,1,0,0,0,0,0,0
"spot_683",0,0.913954161543534,0.0225936060398272,0.0247154200948539,0.0095983368220838,0,0.0291384754997001,0,0
"spot_684",0,0.857310716751218,0.142689283248782,0,0,0,0,0,0
"spot_685",0,0.854739905556488,0.0551524110287305,0.0208967011332161,0,0,0.0692109822815659,0,0
"spot_686",0.0847576792585526,0.0353768925216216,0.0734077224885165,0.0341063672838384,0.449779285761504,0.0347057786290019,0.131080465660992,0,0.156785808395973
"spot_688",0,0.968030853410688,0.0174279855808409,0.0145411610084711,0,0,0,0,0
"spot_689",0,0.718334615194129,0.0754320886568859,0.0258729509292318,0.0101097157864413,0,0.0868209852849745,0,0.0834296441483374
"spot_690",0,0.941002246099389,0.00476129600442499,0,0.0317257462689146,0,0,0,0.0225107116272707
"spot_691",0,0,0.667818336730207,0,0,0.332181663269793,0,0,0
"spot_692",0,0.910740551730087,0.0826522751209489,0,0,0.00660717314896421,0,0,0
"spot_693",0,0.951175634973012,0,0.0142279187123286,0,0,0,0,0.0345964463146598
"spot_694",0,0,0.722669448644851,0,0,0.277330551355149,0,0,0
"spot_695",0,0.985611673928214,0.0143883260717858,0,0,0,0,0,0
"spot_696",0,0.972359282420355,0.00760132777407936,0,0.0200393898055663,0,0,0,0
"spot_697",0,0.0791960833443299,0.124445755029736,0,0.558310193828408,0.0131102330354628,0.010708539243572,0,0.214229195518492
"spot_698",0,0.910037251112401,0.0162565070536944,0.0213132926230749,0,0,0.0523929492108299,0,0
"spot_699",0,0.00835179006533637,0.830193202718987,0,0,0.161455007215676,0,0,0
"spot_700",0,0.97766795247588,0.0067851526524639,0.0155468948716563,0,0,0,0,0
"spot_701",0,0.106856791310873,0.335488561310076,0.235629670685923,0.013683252650291,0.0564221606206755,0.120194168763266,0,0.131725394658896
"spot_702",0,0.0433936790121878,0.198178837535156,0,0.705052529161476,0.0156599875657667,0.0120839000650467,0,0.0256310666603668
"spot_703",0,0.920835917705105,0.0333244013918174,0,0,0.00759518516483914,0.00826156234924648,0,0.0299829333889914
"spot_704",0,0.0556648858026956,0.823749260478458,0,0,0.120585853718847,0,0,0
"spot_705",0,0.992527746501517,0.00747225349848267,0,0,0,0,0,0
"spot_706",0,0.769460934095189,0.230539065904811,0,0,0,0,0,0
"spot_707",0,0.71889521691958,0.23796363531417,0.0431411477662497,0,0,0,0,0
"spot_708",0.357922288367239,0,0.00951274319836378,0.0449107450310101,0.208196854436875,0.0243552080432347,0,0,0.355102160923277
"spot_709",0,0.887227872375271,0.0239016002056939,0.0199539064724727,0.014049713819917,0,0.0548669071266457,0,0
"spot_710",0,0,0.222942355271784,0,0.0197420938694584,0.00205609598790423,0,0,0.755259454870854
"spot_711",0,0,0.15340798942579,0,0.84659201057421,0,0,0,0
"spot_712",0,0,0.677948271887179,0,0,0.205853870903487,0,0.0378653677646388,0.0783324894446953
"spot_713",0,0.967320385650715,0.00974483545197909,0.0134775746283815,0.00945720426892437,0,0,0,0
"spot_714",0,0.888703773903726,0.0210792896544264,0.0240853882082128,0.0128834579355471,0,0.0532480902980871,0,0
"spot_715",0,0.0118781201543223,0.716844474541614,0.0534295365430181,0,0.203152366004462,0,0,0.0146955027565842
"spot_716",0.226075199951854,0,0.332926485020443,0,0.284268034952803,0.0562611794828693,0,0,0.100469100592031
"spot_717",0,0.876050260269356,0.0119282093019099,0.0209882079886205,0,0,0.0582617921766726,0,0.0327715302634415
"spot_718",0,0.976911289660588,0.0230887103394117,0,0,0,0,0,0
"spot_719",0,0.114931937471585,0.418876492705068,0,0.425047537227999,0.018233486751934,0,0,0.022910545843414
"spot_720",0,0.201620606662089,0,0,0.285979457767315,0,0.00830859847732226,0,0.504091337093274
"spot_721",0,0.780797221261768,0.210523793208763,0,0,0.00867898552946825,0,0,0
"spot_722",0,0,0.190187689368925,0,0.749855803174443,0,0.00936089854613665,0,0.0505956089104959
"spot_723",0,0.496515664770349,0.0256548052649086,0.0266969063341835,0.280438127995666,0,0.0993509941626289,0,0.0713435014722635
"spot_724",0,0.993532644947524,0.0064673550524756,0,0,0,0,0,0
"spot_725",0,0.809581761385101,0.0986521648929048,0.0239826944202379,0.00893042588567441,0,0.0588529534160819,0,0
"spot_726",0,0.49601426567951,0.38779119630652,0,0,0.106429426569108,0.00976511144486187,0,0
"spot_727",0,0,0.111703125411834,0,0.737680371939264,0,0,0,0.150616502648902
"spot_728",0,1,0,0,0,0,0,0,0
"spot_729",0,0,0.665384514960408,0,0.334052262907568,0.000563222132025073,0,0,0
"spot_730",0,0.895335164020413,0.0238216847021402,0.0223282329532237,0.00730046754023342,0,0.05121445078399,0,0
"spot_731",0.116867034119633,0,0,0,0.7680664959028,0,0,0.0299519621856605,0.0851145077919068
"spot_732",0.236903521833008,0,0.00251712067453097,0,0.584714750159276,0.00670647878198585,0,0,0.1691581285512
"spot_733",0,0.746240800518309,0.12669543895907,0.0458092468996785,0.00759440880914003,0,0.0736601048138019,0,0
"spot_734",0,1,0,0,0,0,0,0,0
"spot_735",0,0.782804245028995,0.212678107485672,0,0,0.00451764748533333,0,0,0
"spot_736",0,0.382221029059858,0.073996491743449,0.0374997436098247,0.48406292958813,0,0.0222198059987386,0,0
"spot_737",0,0.0180145979594545,0.86118138440196,0,0,0.105784599826382,0.015019417812203,0,0
"spot_738",0,0,0.972610479243493,0,0,0.0273895207565065,0,0,0
"spot_739",0,0.861049818105909,0.0144323597321054,0,0,0,0,0,0.124517822161986
"spot_740",0,0.168294897922574,0.164917453476284,0.00722797227929665,0.6348400048543,0,0.024719671467545,0,0
"spot_741",0,0.937525247531928,0.0110759272951741,0.0234644126838971,0.0229762590055854,0,0,0,0.00495815348341535
"spot_742",0,0.827310639355361,0.172689360644639,0,0,0,0,0,0
"spot_743",0,0.0028256165149255,0.162359314527506,0,0.804852138379225,0,0.0181987430754615,0,0.0117641875028813
"spot_744",0,1,0,0,0,0,0,0,0
"spot_745",0,0.976829430459086,0,0,0,0,0,0,0.0231705695409135
"spot_746",0,0.870020745911532,0.0138269707307816,0.0241085869204977,0.0235535920722415,0,0.0640520975496534,0,0.00443800681529326
"spot_747",0,0.852726896112338,0.0347893395847341,0.0235946731256961,0.0242822273801797,0,0.0646068637970516,0,0
"spot_748",0,0.713223340754848,0.0219130595604716,0.0263377183259732,0.117104465171168,0,0.0638444248006945,0,0.0575769913868445
"spot_749",0,0.806965103275919,0.193034896724081,0,0,0,0,0,0
"spot_750",0,0.79882046604904,0.187201206326428,0,0,0.00544353981799745,0.00853478780653492,0,0
"spot_751",0,0,0.0108397995936216,0,0.989160200406379,0,0,0,0
"spot_752",0,0.902468865651123,0,0.0142264770916378,0.0762967692971022,0,0,0,0.00700788796013701
"spot_753",0,1,0,0,0,0,0,0,0
"spot_754",0,0.746179971691131,0.0862570763788777,0.0414381951968149,0.120035723681439,0,0,0,0.00608903305173766
"spot_755",0,0.840097960495157,0.0139304856164614,0.0306828007412969,0.0422379050425433,0,0,0,0.0730508481045418
"spot_756",0,0.97208932798739,0.02791067201261,0,0,0,0,0,0
"spot_757",0,0.680812928464183,0.023400331266073,0.0412555452619038,0.237034210103886,0,0.0100329933387878,0,0.00746399156516597
"spot_758",0,0,0.694565585820083,0,0,0.305434414179918,0,0,0
"spot_759",0,0.962704203273511,0.0126824356345737,0.0183633207499123,0.00625004034200263,0,0,0,0
"spot_760",0,0.922824253872143,0.0487716325446924,0.0284041135831648,0,0,0,0,0
"spot_761",0,0.771570188543038,0.220102731883304,0.00832707957365777,0,0,0,0,0
"spot_763",0.105432111099177,0,0.00449665295374481,0,0,0,0,0,0.890071235947078
"spot_764",0,0.951387324159589,0.0336759091753888,0.0149367666650218,0,0,0,0,0
"spot_765",0,0.507895352650878,0.382246126401562,0,0.100737506903956,0.00912101404360352,0,0,0
"spot_766",0,0.918920465394929,0.00915411260366865,0,0.0677430731874732,0,0,0,0.00418234881392896
"spot_767",0.0876932217413412,0.00482225481508513,0.158729396239064,0.0320578125402685,0.585069012394339,0.0141801310269757,0,0,0.117448171242926
"spot_768",0,0.55268705372764,0.432453403238603,0,0,0,0.014859543033757,0,0
"spot_769",0,0,0.822929633841178,0,0,0.177070366158822,0,0,0
"spot_770",0,0,0.0383629624150988,0,0.144383028401557,0,0,0,0.817254009183344
"spot_771",0,0.831363214025181,0.129080555517724,0,0,0.0395562304570949,0,0,0
"spot_772",0,0.963708914463794,0.0309553047019194,0,0,0.00533578083428611,0,0,0
"spot_773",0,0.989078794612435,0,0.0109212053875657,0,0,0,0,0
"spot_774",0,0.603137059982168,0,0.0280438782023286,0.00704788017108788,0,0.334651734783743,0,0.0271194468606719
"spot_775",0,1,0,0,0,0,0,0,0
"spot_776",0,0.0113398588063837,0.542876187442709,0,0.271025355993651,0.160351029656292,0,0,0.0144075681009641
"spot_777",0,0.70271724241421,0.018779712621693,0.00876425331741397,0.247742414724428,0,0.0135260340330346,0,0.00847034288922064
"spot_778",0,0.86284366141939,0.0395712836624345,0.0228405148936493,0.0155793891645626,0,0.0591651508599632,0,0
"spot_779",0,0.0376304874394681,0.744392503179028,0,0,0.217977009381504,0,0,0
"spot_780",0,0.826395795301021,0.0564667284951291,0.0314119354837946,0.0252293712333236,0,0.0604961694867318,0,0
"spot_782",0,1,0,0,0,0,0,0,0
"spot_783",0,0.678292342379001,0.0802997379056154,0.0564752128806977,0.132374373383038,0,0.0161151274986126,0,0.0364432059530358
"spot_784",0,0.838809900738408,0.0425745110427168,0.0263271834597818,0.0104456860875564,0,0.0818427186715361,0,0
"spot_785",0,0.990185744795709,0.00981425520429027,0,0,0,0,0,0
"spot_786",0,0.654443386319144,0.097100532167152,0.0600369007546105,0.0224247619169842,0,0.111777893104255,0,0.0542165257378545
"spot_787",0,0,0.0437554381681541,0,0.528824725723099,0,0,0.0347873821102447,0.392632453998502
"spot_788",0,0.841246902667642,0.102380448283808,0,0,0,0.0105866602642311,0,0.0457859887843191
"spot_789",0,0,0.760912995552119,0,0,0.239087004447881,0,0,0
"spot_790",0,0,0.919562654387606,0,0,0.0804373456123938,0,0,0
"spot_791",0,0.867705088566685,0.0369184338525176,0.0259967784891533,0.011023540272896,0,0.058356158818748,0,0
"spot_792",0,1,0,0,0,0,0,0,0
"spot_793",0,0.0740802213895018,0.295699491498806,0,0.59740734882084,0.0116872993388248,0.0161598209238722,0,0.00496581802815544
"spot_794",0.13126752491814,0,0.0970568675782019,0,0.285780126968807,0,0,0.0489564200730153,0.436939060461836
"spot_795",0.0152181864922729,0,0,0,0.68945356241092,0,0,0,0.295328251096807
"spot_796",0,0.682413832435627,0.0971546020478969,0.037916268441428,0.0203515807079972,0,0.162163716367051,0,0
"spot_797",0.145424821593708,0,0.260881529418841,0.123846014368909,0.215960793571567,0.068604083718316,0,0,0.185282757328658
"spot_798",0,0.781953702907724,0.0910506424405571,0.0300288212926621,0,0,0.096966833359057,0,0
"spot_799",0,0.982688527882897,0.017311472117103,0,0,0,0,0,0
"spot_800",0,0,0.628762680698989,0,0,0.306659693352199,0,0,0.0645776259488114
"spot_801",0,0,0.868966905179208,0,0.00733003367285109,0.108957185813218,0,0,0.0147458753347238
"spot_802",0,0.783570320099039,0.141395284219008,0,0,0.0109215083084238,0.0111404617760947,0,0.052972425597435
"spot_803",0,0.996533832411702,0.00346616758829818,0,0,0,0,0,0
"spot_804",0,0.394461503538396,0.481114576244229,0,0,0.11392458699893,0.0104993332184449,0,0
"spot_805",0,0.928144331070328,0.0173360038873482,0,0.0545196650423239,0,0,0,0
"spot_806",0,0,0.638072833174226,0,0,0.361927166825774,0,0,0
"spot_807",0,0.0123011111203719,0.595191289787668,0,0,0.39250759909196,0,0,0
"spot_808",0,0,0.986694451946322,0,0,0.0133055480536776,0,0,0
"spot_809",0,0.0580227448996265,0.34773611663479,0,0.0639874391871823,0.00231336905379426,0.0272314474294866,0,0.500708882795121
"spot_810",0,0,0.774851430312345,0,0,0.225148569687655,0,0,0
"spot_811",0,0.0293802440154116,0.85700568152698,0,0,0.113614074457608,0,0,0
"spot_812",0,0.431888126247173,0,0,0.568111873752827,0,0,0,0
"spot_813",0,0.566447742051513,0.177297873040273,0.0508085099902673,0.0695299485032077,0.0178281095522405,0.110001521766368,0,0.00808629509613052
"spot_814",0,0.582750818212889,0.300510077077752,0,0.0309090885335512,0.0858300161758078,0,0,0
"spot_815",0,0.989991256704905,0.0100087432950947,0,0,0,0,0,0
"spot_816",0,0.959609318917272,0.0226324967008114,0.0177581843819169,0,0,0,0,0
"spot_817",0,0.368034007753356,0.541504588143194,0,0,0.0904614041034495,0,0,0
"spot_818",0,0.986870263589996,0.0131297364100043,0,0,0,0,0,0
"spot_819",0,0.996587951033947,0.00341204896605225,0,0,0,0,0,0
"spot_820",0,0.974914471999198,0.0112425669699002,0.013842961030901,0,0,0,0,0
"spot_821",0,0.93630012762841,0.0383586784845759,0.021105550392607,0,0,0,0,0.00423564349440716
"spot_822",0,0.410721481134847,0.189406721298366,0.0479645071258851,0.0802908924239654,0.0347543048990078,0.171873610357102,0,0.0649884827608257
"spot_823",0,0.104880857352476,0.172574203939718,0,0.623405327154845,0,0.0136347868732745,0,0.085504824679686
"spot_824",0.108008460688874,0.0186003287804182,0.254409766048109,0,0.0619817769328095,0.0481811031447976,0.00995780108728378,0,0.498860763317708
"spot_825",0,0.108261412506892,0.0380208547706307,0.00799012996279504,0.729675265551593,0,0.018791328160948,0,0.0972610090471418
"spot_826",0,0,0.011561942191928,0,0.988438057808072,0,0,0,0
"spot_827",0.073490522791871,0,0.0197927507843036,0.027747986253864,0,0,0,0,0.878968740169961
"spot_828",0,0,0.498896324927675,0,0.439671766166859,0.000784627694525831,0,0,0.0606472812109405
"spot_829",0,0.746340320088202,0.0777397718983535,0.0501146417029874,0.0267731521993499,0,0.0943641432190462,0,0.00466797089206095
"spot_830",0,0.89866251449931,0.0818605945105908,0.0194768909900998,0,0,0,0,0
"spot_831",0,0.817846361915775,0.175843439352604,0,0,0,0,0,0.00631019873162119
"spot_832",0,0.978262453788989,0.021737546211011,0,0,0,0,0,0
"spot_833",0.11466607563229,0,0.232606292321246,0,0.611031528478952,0,0,0.0298174743073076,0.0118786292602041
"spot_834",0,0,0.784978264103956,0,0,0.215021735896044,0,0,0
"spot_835",0,0,0.0369831086571871,0,0.934229413995539,0,0,0,0.0287874773472746
"spot_836",0,0.937837708184461,0.0426149919195148,0.0195472998960233,0,0,0,0,0
"spot_837",0,0.0105540275708065,0.57572132273264,0,0.401325667281802,0,0,0,0.0123989824147524
"spot_838",0,0.951415840671519,0.0319389418578006,0.0166452174706811,0,0,0,0,0
"spot_839",0.0779722237161,0,0.0133229279550729,0,0.766486653687748,0,0,0,0.142218194641079
"spot_840",0,0.915153941557841,0.0135434409823412,0.0241874603986749,0,0,0.0471151570611432,0,0
"spot_841",0,0,0.0829974948083187,0,0.858846181439611,0,0,0,0.0581563237520703
"spot_842",0,0.973599321258555,0.0264006787414451,0,0,0,0,0,0
"spot_843",0,0.850111983216148,0.0374523969988309,0.022278821479912,0.0188330749576881,0,0.0713237233474207,0,0
"spot_844",0,0.943559148364455,0.0399443619536663,0.016496489681879,0,0,0,0,0
"spot_845",0,0,0.91515340667621,0,0,0.0848465933237899,0,0,0
"spot_846",0,0.850170328839318,0.0759442030983736,0,0,0.00987861065662492,0.00955486904754686,0,0.0544519883581361
"spot_847",0,0.885745912256634,0.10626873388463,0,0,0.007985353858736,0,0,0
"spot_848",0,0.042720357347946,0.68908580837642,0.089590986363194,0.0701258096187435,0.0571145948449813,0.0140346949614955,0,0.0373277484872195
"spot_849",0,0,0.257288124098902,0,0.712938861681027,0.0297730142200716,0,0,0
"spot_850",0,0.0294711946451264,0.705053919955699,0,0,0.252960031655358,0.0125148537438178,0,0
"spot_851",0,0.991274252929118,0.00872574707088176,0,0,0,0,0,0
